,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
602,5/4/2022,12:11:28,-34.00802,18.82316,120.8,100.1,192.47,1,5,0.1333,-0.0053,0.2107,0.0,-10582.720694944366,200.0,-0.0028840890819289908,54.82052681005395,-0.0328403189724397
603,5/4/2022,12:11:30,-34.0085,18.82302,119.0,99.25,193.09,1,5,0.1093,-0.012,0.24,0.0,-41484.67234977125,100.0,-0.011495742319380903,27.630999016913115,-0.01447699999308951
604,5/4/2022,12:11:31,-34.00874,18.82294,118.6,96.32,193.8,1,5,0.111,-0.017,0.253,107841.73294284791,0.0,100.0,0.029983814706346642,27.19887793798037,0.022061523097100574
605,5/4/2022,12:11:32,-34.00898,18.82288,119.2,97.62,194.55,1,5,0.106,-0.026,0.24,189481.68658170628,0.0,100.0,0.052661579606029525,29.589018656675837,0.04733252242584384
606,5/4/2022,12:11:33,-34.00924,18.82281,120.6,100.47,193.41,1,5,0.1067,-0.0147,0.22,107184.37579287817,0.0,100.0,0.029801215498021713,26.350973364029482,0.04935407485981069
607,5/4/2022,12:11:34,-34.00947,18.82274,121.9,100.6,193.54,1,5,0.088,-3.598,0.224,44427.7790079561,0.0,100.0,0.012368827502210028,28.27909635765625,0.0
608,5/4/2022,12:11:35,-34.00972,18.82268,122.0,100.6,193.54,1,5,0.088,-0.02,0.208,270628.79018860555,0.0,200.0,0.07523021949683488,57.11120573566674,0.07536302224076771
609,5/4/2022,12:11:37,-34.01022,18.82254,126.3,100.69,193.93,1,6,0.136,0.0208,0.2128,148323.3374219889,0.0,100.0,0.04122870483944136,28.287752446103443,0.024748217864730696
610,5/4/2022,12:11:38,-34.01047,18.82248,127.0,102.9,193.44,1,6,0.092,-0.036,0.098,0.0,-50099.609206196605,100.0,-0.013888780335054612,28.70468155147244,-0.020904036124717158
611,5/4/2022,12:11:39,-34.01072,18.8224,126.4,99.8,192.18,1,7,-0.2107,0.0533,0.2093,16826.491028297693,0.0,100.0,0.004701803063416026,30.647170002329332,-0.022842594551713086
612,5/4/2022,12:11:40,-34.01099,18.82233,125.7,99.8,192.18,1,7,0.092,-0.018,0.208,241089.97967203188,0.0,200.0,0.0670249943533422,59.344998553279794,0.028649972696153492
613,5/4/2022,12:11:42,-34.01151,18.82218,127.4,102.38,192.41,1,8,0.1008,-0.0184,0.2128,14588.334831887165,0.0,100.0,0.004080093008857546,27.629675126454853,0.010858104325494198
614,5/4/2022,12:11:43,-34.01175,18.8221,127.7,101.08,192.26,1,8,0.088,-0.0333,0.216,0.0,-45978.79530024641,100.0,-0.012744109805624003,27.396164593504576,0.0073003568012381045
615,5/4/2022,12:11:44,-34.01199,18.82203,127.9,97.17,193.98,1,7,0.096,0.088,0.232,0.0,-42205.84484593315,100.0,-0.011696068012759207,27.64269241436804,-0.03256408851809443
616,5/4/2022,12:11:45,-34.01223,18.82195,127.0,94.82,193.43,1,7,0.0907,-0.0507,0.2107,0.0,-32733.669499098258,100.0,-0.009064908194193961,25.278534188289715,-0.05144972806950736
617,5/4/2022,12:11:46,-34.01245,18.82188,125.7,93.62,192.99,1,7,0.0912,-0.0552,0.2128,0.0,-4743.7526061455455,200.0,-0.001262153501707096,47.528508777663845,0.03788106572090569
618,5/4/2022,12:11:48,-34.01287,18.82178,127.5,88.21,193.21,1,7,0.1253,-0.068,0.232,136255.56727517684,0.0,100.0,0.0378765464653269,22.67805090500125,0.03969637503514488
619,5/4/2022,12:11:49,-34.01307,18.82173,128.4,90.25,191.14,1,7,0.092,-0.062,0.232,0.0,-48168.72090582117,100.0,-0.013352422473839214,21.420081978716755,-0.046702137202461386
620,5/4/2022,12:11:50,-34.01326,18.82169,127.4,87.97,190.26,1,7,0.092,0.074,0.084,0.0,-99685.93383023536,100.0,-0.0276627593972876,21.420081200601032,-0.0467021389002192
621,5/4/2022,12:11:51,-34.01345,18.82165,126.4,82.65,188.47,1,6,-19.6024,0.0,-0.4856,0.0,-223351.02392153523,200.0,-0.061986395533759786,10.008255278305347,-0.029979745282823846
622,5/4/2022,12:11:53,-34.01337,18.8216,126.1,68.71,189.72,1,3,-0.2773,-0.0413,0.212,0.0,-655956.8352383679,100.0,-0.18218245423287996,1.8474061909445898,0.0
623,5/4/2022,12:11:54,-34.01337,18.82158,125.9,18.91,207.82,1,5,0.146,0.074,0.214,0.0,-36118.925451257004,100.0,-0.010005257069793612,3.459288007569897,-0.057847622991090385
624,5/4/2022,12:11:55,-34.0134,18.82157,125.7,10.46,212.3,1,6,0.138,-0.044,0.216,0.0,-103.24301812354864,100.0,-9.008383676523992e-07,5.25501330700781,-0.09529138694613352
625,5/4/2022,12:11:56,-34.01344,18.82154,125.2,13.06,210.71,1,6,0.108,-0.0192,0.2216,1238.2178045112719,0.0,200.0,0.0003995049456975755,14.838907133363833,-0.07419750917659991
626,5/4/2022,12:11:58,-34.01356,18.82147,124.1,17.15,209.25,1,5,0.085,-0.067,0.207,0.0,-12579.156068591948,100.0,-0.0034664322412755414,2.9024861182747483,-0.10354459356489369
627,5/4/2022,12:11:59,-34.01358,18.82145,123.8,16.33,202.82,1,6,0.088,-0.08,92.792,0.0,-24240.723264480326,100.0,-0.006705756462355646,2.411380325518613,-0.08303543507439991
628,5/4/2022,12:12:00,-34.0136,18.82144,123.6,10.95,204.68,1,6,0.094,-0.084,0.214,0.0,-8709.578804694444,100.0,-0.002391549667970679,1.109226318758185,0.0
629,5/4/2022,12:12:01,-34.01361,18.82144,123.6,6.17,182.08,1,6,0.1152,0.0528,0.216,0.0,-6591.12593976906,100.0,-0.001803090538824739,1.4434700317951397,0.0
630,5/4/2022,12:12:02,-34.0136,18.82143,123.5,0.13,182.08,1,6,0.2,0.208,0.216,0.0,0.0,200.0,5.555555555555556e-05,1.109226318758185,0.0
631,5/4/2022,12:12:04,-34.01361,18.82143,123.4,0.11,182.08,1,6,0.0547,-0.0253,-0.9427,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
632,5/4/2022,12:12:05,-34.01361,18.82143,123.4,0.19,182.08,1,6,0.096,-0.028,0.222,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
633,5/4/2022,12:12:06,-34.01361,18.82143,123.4,0.31,182.08,1,6,-0.3496,-0.0248,11.4376,0.0,0.0,100.0,2.777777777777778e-05,1.4434700317951397,0.0
634,5/4/2022,12:12:07,-34.0136,18.82142,123.4,0.19,182.08,1,6,0.0973,-0.0267,0.2107,0.0,0.0,200.0,5.555555555555556e-05,4.33502653997903,-0.046152201528557306
635,5/4/2022,12:12:09,-34.01357,18.82139,123.2,0.13,182.08,1,5,0.1347,0.0507,0.216,0.0,0.0,100.0,2.777777777777778e-05,1.1092263103420037,0.0
636,5/4/2022,12:12:10,-34.01356,18.82139,123.2,0.28,182.08,1,5,0.2,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.9237010378576088,0.0
637,5/4/2022,12:12:11,-34.01356,18.8214,123.3,0.26,182.08,1,5,-0.0264,0.1616,0.2176,0.0,0.0,100.0,2.777777777777778e-05,1.1092263079754487,0.0
638,5/4/2022,12:12:12,-34.01355,18.8214,123.3,3.65,182.08,1,4,0.092,-0.028,0.222,1091.371759807956,0.0,200.0,0.00035871437772443224,3.8060929303365487,0.0
639,5/4/2022,12:12:14,-34.01352,18.82138,123.3,3.13,182.08,1,5,0.1,-0.0293,0.22,195.61638764828567,0.0,100.0,8.211566323563492e-05,1.1092263033424412,0.0
640,5/4/2022,12:12:15,-34.01353,18.82138,123.3,2.61,182.08,1,6,0.152,-0.028,0.218,0.0,-119.08734837133335,100.0,-5.302041214259263e-06,0.0,0.0
641,5/4/2022,12:12:16,-34.01353,18.82138,123.3,1.67,182.08,1,6,0.096,-0.024,0.212,321.9028675615913,0.0,100.0,0.00011719524098933091,1.4434705053039367,0.0
642,5/4/2022,12:12:17,-34.01354,18.82139,123.3,1.54,182.08,1,7,0.0987,-0.0293,0.2187,0.0,-67.33504595101229,100.0,9.073598346941031e-06,8.244257233671911,0.0
643,5/4/2022,12:12:18,-34.01361,18.82142,123.3,0.61,182.08,1,7,0.098,-0.026,0.216,699.1655184442126,0.0,200.0,0.00024976819956783685,14.42709706733858,0.034663948273665826
644,5/4/2022,12:12:20,-34.01373,18.82148,123.8,1.59,182.08,1,6,0.096,-0.024,0.224,980.4486963929646,0.0,100.0,0.0003001246378869346,4.810302332410337,0.04158941658919931
645,5/4/2022,12:12:21,-34.01377,18.8215,124.0,1.26,182.08,1,6,0.097,-0.028,14.241,744.184685274074,0.0,100.0,0.000234495745909465,3.4535006828834236,0.0
646,5/4/2022,12:12:22,-34.0138,18.82151,124.0,2.32,182.08,1,6,0.15,0.102,0.216,0.0,-732.1337030170862,100.0,-0.00017559269528252393,3.327679066269784,0.0
647,5/4/2022,12:12:23,-34.01383,18.82151,124.0,0.07,182.08,1,7,0.1373,0.112,-0.4107,0.0,0.0,100.0,2.777777777777778e-05,1.1092263587466105,0.0
648,5/4/2022,12:12:24,-34.01384,18.82151,123.9,0.06,182.08,1,7,0.1,-0.024,0.208,0.0,0.0,100.0,2.777777777777778e-05,2.218452723185965,0.0
649,5/4/2022,12:12:25,-34.01386,18.82151,123.9,0.06,182.08,1,8,0.1387,0.0387,0.22,0.0,0.0,200.0,5.555555555555556e-05,5.622525722638679,0.0
650,5/4/2022,12:12:27,-34.01391,18.82152,123.9,0.22,182.08,1,8,0.3427,0.042,-0.538,0.0,0.0,100.0,2.777777777777778e-05,4.436905505206079,0.0
651,5/4/2022,12:12:28,-34.01395,18.82152,124.0,0.39,182.08,1,8,0.1067,2.112,0.2147,0.0,0.0,100.0,2.777777777777778e-05,10.36050055175704,0.0
652,5/4/2022,12:12:29,-34.01404,18.82149,123.9,17.96,194.1,1,8,0.1493,0.088,0.2213,4359.16575277476,0.0,100.0,0.0012386571535485445,8.598848193825473,0.0
653,5/4/2022,12:12:30,-34.01411,18.82145,123.9,17.96,194.1,1,7,0.112,0.016,0.216,71107.61319261526,0.0,200.0,0.019807670331282015,21.405133251988516,0.02803433141556631
654,5/4/2022,12:12:32,-34.0143,18.82141,124.5,26.37,191.37,1,7,0.1064,52.0392,0.2112,58331.66932807568,0.0,100.0,0.0162310192577988,12.754909072073437,0.03136561711759909
655,5/4/2022,12:12:33,-34.01441,18.82137,124.9,31.13,196.53,1,7,0.154,0.118,0.216,84273.24823752088,0.0,100.0,0.023437013399311354,14.696041561799236,0.04083867139606444
656,5/4/2022,12:12:34,-34.01454,18.82134,125.5,37.02,196.13,1,7,0.094,3.578,0.2,118787.38739482578,0.0,100.0,0.0330242742763405,16.8723173833581,0.02370969381427804
657,5/4/2022,12:12:35,-34.01469,18.82131,125.9,44.99,192.03,1,7,0.088,-0.0013,0.2053,137572.46693538857,0.0,100.0,0.038242351926496825,16.874983862798228,0.029633995072402098
658,5/4/2022,12:12:36,-34.01484,18.82128,126.4,52.26,191.99,1,7,-0.1096,0.016,11.232,85479.06223048957,0.0,200.0,0.023799739508469323,34.71222397579335,0.03169443097224943
659,5/4/2022,12:12:38,-34.01515,18.82123,127.5,53.17,191.5,1,7,0.1253,0.0653,0.2,50739.12181925466,0.0,100.0,0.014121978283126294,17.967106960831863,0.02226474471974216
660,5/4/2022,12:12:39,-34.01531,18.8212,127.9,54.36,189.07,1,6,0.094,-0.004,0.212,39681.59357403072,0.0,100.0,0.011050442659452977,19.22477285698273,-0.03121480039935736
661,5/4/2022,12:12:40,-34.01548,18.82116,127.3,56.76,187.63,1,6,0.106,0.038,0.22,66737.5817143778,0.0,100.0,0.018565994920660498,19.2593316792668,-0.06755110879548856
662,5/4/2022,12:12:41,-34.01565,18.82112,126.0,61.76,190.76,1,6,-0.12,0.0208,0.2096,54684.02708430038,0.0,100.0,0.015217785301194551,21.489985092822405,-0.09320148123836257
663,5/4/2022,12:12:42,-34.01584,18.82108,124.0,66.76,189.1,1,6,0.092,-0.02,0.232,179223.77784624856,0.0,200.0,0.0498399382906246,43.620732769746056,0.018340931087757206
664,5/4/2022,12:12:44,-34.01623,18.82102,124.8,71.54,187.81,1,6,0.1107,-0.02,0.2573,61999.81332624092,0.0,100.0,0.017249948146178033,22.3678823296747,0.03129998181232306
665,5/4/2022,12:12:45,-34.01643,18.82099,125.5,72.01,187.09,1,6,0.15,-0.006,0.234,117390.0382439867,0.0,100.0,0.03263612173444075,22.264912643672165,0.01796645362037139
666,5/4/2022,12:12:46,-34.01663,18.82097,125.9,75.23,186.33,1,6,0.1152,0.016,0.2256,149414.04324701187,0.0,100.0,0.04153167867972552,23.45800305649468,0.0
667,5/4/2022,12:12:47,-34.01684,18.82094,125.8,80.12,185.29,1,6,0.096,43.684,0.2253,12326.65284748389,0.0,100.0,0.0034518480131899695,22.35782073154769,-0.008945534980632736
668,5/4/2022,12:12:48,-34.01704,18.82091,125.6,79.8,186.57,1,6,0.148,-65.03,0.22,193059.0391668466,0.0,200.0,0.05368306643523517,52.341265557159346,0.011463481728151387
669,5/4/2022,12:12:50,-34.01751,18.82086,126.2,84.04,185.14,1,6,0.0987,-0.004,0.2187,235886.57817669102,0.0,100.0,0.06555182727130306,24.482825238384258,0.02859536838766405
670,5/4/2022,12:12:51,-34.01773,18.82084,126.9,90.29,184.26,1,6,0.09,0.0,0.212,16606.338684342452,0.0,100.0,0.00464064963453957,24.502219426031058,0.048994754753185564
671,5/4/2022,12:12:52,-34.01795,18.82082,128.1,87.91,183.59,1,5,0.119,-0.025,0.199,0.0,-998092.9540608162,200.0,-0.2771924872391156,12.279717071814607,-0.10606438406874286
672,5/4/2022,12:12:54,-34.01797,18.82069,126.8,35.0,194.25,1,5,0.0933,-0.0253,0.2267,0.0,-115693.70663580245,100.0,-0.03210936295438957,8.598779528003352,0.0
673,5/4/2022,12:12:55,-34.01804,18.82065,126.9,17.32,211.56,1,4,0.088,-0.018,0.212,1126.940794100195,0.0,100.0,0.00034081688725005416,4.976304057219593,-0.040201297858254846
674,5/4/2022,12:12:56,-34.01807,18.82061,126.7,18.21,212.2,1,5,0.0856,-0.0152,0.1968,9233.28784332345,0.0,100.0,0.002592579956478736,13.328126471347776,0.0
675,5/4/2022,12:12:57,-34.01817,18.82053,126.6,19.0,219.4,1,5,0.0253,-0.02,0.2133,4499.358984910838,0.0,100.0,0.0012775997180307884,6.199822533516857,0.0
676,5/4/2022,12:12:58,-34.01822,18.8205,126.5,18.98,218.48,1,6,-0.012,-0.056,0.232,108814.28267303595,0.0,200.0,0.03028174518695443,32.97684270777528,0.0
677,5/4/2022,12:13:00,-34.0185,18.82038,126.5,34.67,201.58,1,6,-0.02,-0.0813,0.248,102018.40066517101,0.0,100.0,0.028366222406991947,14.090547562945657,0.014194389202209912
678,5/4/2022,12:13:01,-34.01862,18.82033,126.7,42.19,198.83,1,6,-0.028,-0.08,0.2,29858.46270440249,0.0,100.0,0.008321795195667359,19.259315025143437,0.06755116729802711
679,5/4/2022,12:13:02,-34.01879,18.82029,128.0,41.11,201.59,1,7,-0.036,-0.074,0.202,254389.59434213024,0.0,100.0,0.07069155398392507,21.44921696739041,0.06998975038647844
680,5/4/2022,12:13:03,-34.01898,18.82025,129.5,56.34,194.39,1,7,-0.0413,-0.0747,43.5653,64910.15128438125,0.0,100.0,0.01805837535677257,19.44528639225919,0.05659919324202508
681,5/4/2022,12:13:04,-34.01915,18.8202,130.6,56.89,195.98,1,7,-0.044,-0.08,0.216,0.0,-12779.53671309837,100.0,-0.003522093531416214,22.394689152675593,-0.05808212881246587
682,5/4/2022,12:13:05,-34.01935,18.82017,129.3,56.89,195.98,1,7,-0.032,-5.852,0.216,146958.82394548642,0.0,200.0,0.04087745109596845,59.051589655010794,-0.052520612193984885
683,5/4/2022,12:13:07,-34.01988,18.82012,126.2,66.52,192.19,1,8,-0.0507,-0.088,0.2227,207645.1270126754,0.0,100.0,0.057706979725743165,28.903339554643164,0.017299901988013615
684,5/4/2022,12:13:08,-34.02014,18.8201,126.7,74.27,190.3,1,8,-0.0573,-0.072,0.2107,207701.75837867561,0.0,100.0,0.05772271066074323,31.07274492236813,-0.006436553367922101
685,5/4/2022,12:13:09,-34.02042,18.82009,126.5,81.82,187.44,1,8,-0.0507,43.6187,0.24,0.0,-10609.50876109491,100.0,-0.0029193079891930308,37.80672352046206,-0.05027678981572263
686,5/4/2022,12:13:10,-34.02076,18.82011,124.6,81.82,187.44,1,9,-0.064,-0.104,0.224,308751.7701992866,0.0,200.0,0.08581993616646849,82.28293113338057,-0.04133260970118934
687,5/4/2022,12:13:12,-34.0215,18.82016,121.2,93.8,183.36,1,9,0.1472,0.1456,0.2176,150140.2380425427,0.0,100.0,0.041733399456261866,38.87512586450423,0.020580164241795696
688,5/4/2022,12:13:13,-34.02185,18.82018,122.0,96.62,183.63,1,9,0.0653,0.0533,-1.2933,172137.8193910535,0.0,100.0,0.04784383871973708,41.15539419014306,0.03159285210529027
689,5/4/2022,12:13:14,-34.02222,18.82021,123.3,99.56,182.68,1,9,-0.052,-0.1013,0.2213,0.0,-896.9674250701227,100.0,-0.0002213798402972563,34.423022977252856,-0.03777440509020329
690,5/4/2022,12:13:15,-34.02253,18.82022,122.0,99.54,182.83,1,9,-0.0453,-0.092,0.22,0.0,-40854.422932162306,100.0,-0.011320673036711752,34.62963446165955,-0.11867406770099008
691,5/4/2022,12:13:16,-34.02284,18.82022,117.9,100.32,182.35,1,9,-0.004,-0.084,0.2107,33768.5710794839,0.0,200.0,0.00943571418874553,66.59321042356706,-0.031539975270246115
692,5/4/2022,12:13:18,-34.02344,18.82023,115.8,100.92,182.45,1,9,-0.0427,-0.0947,0.2213,73383.47640683451,0.0,100.0,0.020412076779676252,35.507313909188326,0.0
693,5/4/2022,12:13:19,-34.02376,18.82024,115.9,101.77,182.15,1,9,-0.052,43.608,0.2053,15148.732106239066,0.0,100.0,0.004235758918399741,34.398474866373206,0.0
694,5/4/2022,12:13:20,-34.02407,18.82025,115.8,100.88,182.15,1,9,0.032,-0.1093,0.2187,72565.87628439355,0.0,100.0,0.020184965634553766,33.2842087214751,-0.021032544835751666
695,5/4/2022,12:13:21,-34.02437,18.82025,115.1,102.45,182.25,1,9,-0.0424,-0.1056,11.0296,14355.89171456782,0.0,100.0,0.004015525476268839,33.27925267464164,-0.01201979010055756
696,5/4/2022,12:13:22,-34.02467,18.82025,114.7,101.95,182.02,1,9,-0.0493,-0.0907,0.208,20115.672633950024,0.0,200.0,0.005643242398319451,65.50261178056958,-0.03970350414827927
697,5/4/2022,12:13:24,-34.02526,18.82026,112.1,102.67,181.5,1,9,-0.06,-0.08,0.256,0.0,-45793.84251171984,100.0,-0.01269273403103329,32.193882963883205,-0.04039132376614014
698,5/4/2022,12:13:25,-34.02555,18.82026,110.8,100.47,180.09,1,9,-0.0493,0.02,0.1293,146514.86780471838,0.0,100.0,0.04072635216797733,40.10474259527172,0.009974048112533957
699,5/4/2022,12:13:26,-34.02591,18.8203,111.2,103.16,179.88,1,9,-0.0447,-0.0293,-0.02,0.0,-13412.461553385683,100.0,-0.0036979059870515785,36.89589253133844,-0.008131075986046815
700,5/4/2022,12:13:27,-34.02624,18.82035,110.9,101.43,175.18,1,8,-0.0427,-0.048,-0.132,0.0,-11351.435429101524,100.0,-0.003125398730305979,30.189574866971267,-0.029816033089984293
701,5/4/2022,12:13:28,-34.02651,18.82039,110.0,100.58,172.79,1,8,-0.044,-0.08,0.2,80321.03897556107,0.0,200.0,0.022366955270989187,59.571357719962435,-0.045339326982472686
702,5/4/2022,12:13:30,-34.02704,18.82049,107.3,103.53,171.18,1,9,-0.0413,-0.068,0.2173,0.0,-35475.81921333618,100.0,-0.00982661644814894,28.290263991046658,-0.028282049970261385
703,5/4/2022,12:13:31,-34.02729,18.82055,106.5,101.42,169.0,1,9,-0.1488,0.028,0.2232,72399.16405118482,0.0,100.0,0.020138656680884673,29.772827033734494,-0.010076472633426713
704,5/4/2022,12:13:32,-34.02755,18.82063,106.2,102.58,167.74,1,9,0.132,0.208,0.216,182299.98581923527,0.0,100.0,0.05066666272756535,30.905526388340355,0.06151646988573453
705,5/4/2022,12:13:33,-34.02782,18.82071,108.1,104.38,164.4,1,8,0.2,0.208,0.216,69562.05750623188,0.0,100.0,0.019350571529508857,28.960676451675806,0.027627178478722803
706,5/4/2022,12:13:34,-34.02807,18.8208,108.9,104.03,162.83,1,8,-0.0173,-43.38,0.0733,47424.93173283896,0.0,100.0,0.0132013699257886,30.0138345350391,0.0
707,5/4/2022,12:13:35,-34.02833,18.82089,109.0,104.03,162.83,1,7,0.0333,-0.0667,-0.1947,0.0,-35442.21061674504,200.0,-0.009789502949095844,57.07224519964024,-0.05434386475923858
708,5/4/2022,12:13:37,-34.02881,18.82111,105.9,103.4,158.77,1,9,-0.04,-1.578,21.8687,45480.48120603545,0.0,100.0,0.012661244779454293,29.863240448977272,0.0
709,5/4/2022,12:13:38,-34.02906,18.82123,105.9,103.36,157.44,1,9,-0.044,-0.056,0.212,114474.76796628744,0.0,100.0,0.03182632443507984,29.871432379487143,0.023435906032558674
710,5/4/2022,12:13:39,-34.02931,18.82135,106.6,104.49,157.09,1,8,-0.036,-0.0613,0.2013,35588.03174820681,0.0,100.0,0.00991334215227967,30.21960396454116,-0.0099274936946635
711,5/4/2022,12:13:40,-34.02956,18.82148,106.3,104.49,157.09,1,8,-0.3653,-0.0907,0.1747,4628.465335421567,0.0,200.0,0.0013412403709504354,59.19332727462191,-0.010136451227075273
712,5/4/2022,12:13:42,-34.03004,18.82176,105.7,102.6,153.56,1,8,0.056,0.0432,0.2088,231262.09246881038,0.0,100.0,0.06426724790800288,30.02673844942039,0.033309809839342
713,5/4/2022,12:13:43,-34.03028,18.82191,106.7,106.82,153.34,1,7,0.036,-0.08,18.92,30146.157120601616,0.0,100.0,0.008401710311278227,29.032149415799392,0.010333555910336287
714,5/4/2022,12:13:44,-34.03051,18.82206,107.0,105.9,151.65,1,7,-0.046,-0.072,0.226,0.0,-16271.085533029802,100.0,-0.004491968203619389,29.171603484608838,0.023998241818921656
715,5/4/2022,12:13:45,-34.03072,18.82225,107.7,102.88,149.89,1,8,-0.0453,-0.096,0.2213,29288.21051573738,0.0,100.0,0.00816339180992705,28.534286501141338,0.021028884799945736
716,5/4/2022,12:13:46,-34.03094,18.82241,108.3,101.64,149.51,1,8,-0.044,-0.064,0.184,0.0,-7995.962154494444,200.0,-0.0021655450429151233,57.111155548827334,-0.028019208461297025
717,5/4/2022,12:13:48,-34.03139,18.82271,106.7,100.55,151.3,1,8,-0.0427,-0.104,20.652,56580.42984086431,0.0,100.0,0.01574456384468453,28.21737979931195,-0.03899294712806627
718,5/4/2022,12:13:49,-34.03162,18.82284,105.6,102.29,152.71,1,8,0.0507,-0.0813,0.2267,0.0,-19975.565853920918,100.0,-0.005520990514978032,27.19636458282732,0.0
719,5/4/2022,12:13:50,-34.03184,18.82297,105.7,99.95,153.87,1,7,-0.04,-0.092,0.204,145952.33716304935,0.0,100.0,0.0405700936564026,27.85045256040267,0.05028967781356509
720,5/4/2022,12:13:51,-34.03207,18.82309,107.1,101.23,159.05,1,6,0.016,-0.0976,11.8472,193102.46905324608,0.0,200.0,0.05369513029256836,56.102774861930776,0.0731453710517012
721,5/4/2022,12:13:53,-34.03254,18.82331,111.2,99.12,158.48,1,6,-0.048,-0.1133,0.24,144022.2108800646,0.0,100.0,0.040033947466684615,28.25595802572771,0.07438919829650671
722,5/4/2022,12:13:54,-34.03278,18.82341,113.3,99.54,159.82,1,6,-0.042,-0.116,0.238,204043.1678422743,0.0,100.0,0.05670643551174286,29.172486752653793,0.12371932292900538
723,5/4/2022,12:13:55,-34.03303,18.8235,116.9,100.01,161.68,1,6,-0.0467,-0.108,0.2467,3876.5258061033755,0.0,100.0,0.0011045905016953822,26.608607499604503,0.060167213416877405
724,5/4/2022,12:13:56,-34.03326,18.82358,118.5,96.69,166.17,1,7,0.0184,-3.748,0.2008,132844.51004335418,0.0,200.0,0.03695680834537616,55.474908943189305,0.012618652117839408
725,5/4/2022,12:13:58,-34.03375,18.8237,119.2,97.36,167.36,1,8,-0.028,-0.08,0.192,86299.83794307681,0.0,100.0,0.023999954984188002,27.196630676123746,0.018385666094406526
726,5/4/2022,12:13:59,-34.03399,18.82376,119.7,98.08,169.14,1,8,-0.036,-0.0853,0.216,8803.26212889432,0.0,100.0,0.0024731283691373108,26.883272761677624,0.022320564500289467
727,5/4/2022,12:14:00,-34.03423,18.8238,120.3,96.27,171.04,1,8,-0.0333,-0.072,0.2453,71475.51878403204,0.0,100.0,0.019882088551120013,25.806238405148164,0.04651715835663196
728,5/4/2022,12:14:01,-34.03446,18.82384,121.5,95.58,173.2,1,8,-0.028,-0.0512,13.9272,266278.28173375485,0.0,100.0,0.07399396714826524,26.107322611326094,0.18490836688011547
729,5/4/2022,12:14:02,-34.03469,18.82387,126.3,96.17,174.37,1,8,-0.0453,-0.1,0.2587,276747.909262195,0.0,200.0,0.07692997479505416,53.833194562808394,0.10608147470880179
730,5/4/2022,12:14:04,-34.03517,18.82393,132.0,94.77,174.49,1,10,-0.0347,-0.0867,0.232,115592.10277243005,0.0,100.0,0.0321366952145639,25.623004746237402,0.05857463264852534
731,5/4/2022,12:14:05,-34.0354,18.82395,133.5,95.1,175.11,1,10,-0.0333,-0.104,0.2187,115924.98248256453,0.0,100.0,0.03222916180071237,26.84754623941998,0.07829942061671803
732,5/4/2022,12:14:06,-34.03564,18.82398,135.6,94.73,174.82,1,10,-0.04,-0.1647,0.232,134713.2194900244,0.0,100.0,0.03744811652500678,25.740091913620663,0.07777819571794296
733,5/4/2022,12:14:07,-34.03587,18.82401,137.6,94.99,174.53,1,10,-0.0333,-0.0853,0.2213,0.0,-12411.376905328487,100.0,-0.003419826918146802,25.667145128267855,0.019481388597890663
734,5/4/2022,12:14:08,-34.0361,18.82404,138.1,92.38,173.1,1,10,-43.2173,0.208,0.216,112710.76532470074,0.0,200.0,0.03136410147908354,50.421520215309734,0.059533565090984925
735,5/4/2022,12:14:10,-34.03655,18.82411,141.1,89.38,172.25,1,7,0.1187,0.1133,0.216,217045.07468559922,0.0,100.0,0.06031807630155534,25.825614432308477,0.11252895446575921
736,5/4/2022,12:14:11,-34.03678,18.82414,144.0,91.49,174.03,1,8,-32.52,0.046,-0.927,188451.59566789327,0.0,100.0,0.05237544324108146,25.83703481566655,0.11637489728904751
737,5/4/2022,12:14:12,-34.03701,18.82417,147.0,92.34,174.64,1,8,0.0427,-0.08,0.1893,159887.96827947805,0.0,100.0,0.04444110229985501,25.861020387972278,0.12405630930619081
738,5/4/2022,12:14:13,-34.03724,18.8242,150.2,91.93,173.47,1,8,-0.0387,-0.0987,0.216,0.0,-29220.79296337379,100.0,-0.00808910915649272,24.694006383083043,-0.03240219475524886
739,5/4/2022,12:14:14,-34.03746,18.82424,149.4,90.23,173.65,1,9,-0.036,-0.104,0.208,52142.01618021082,0.0,100.0,0.014511671161169672,26.768280554920413,0.014943615336434844
740,5/4/2022,12:14:15,-34.0377,18.82427,149.8,90.23,173.65,1,9,-0.036,-0.084,17.196,177043.13556200053,0.0,200.0,0.049234204322777926,50.212286995393,0.05778694444341542
741,5/4/2022,12:14:17,-34.03815,18.82432,152.7,89.62,174.27,1,8,-0.21,-2.7893,0.198,28863.25492565139,0.0,100.0,0.00804534859045872,24.51879043022612,0.061215795184109585
742,5/4/2022,12:14:18,-34.03837,18.82434,154.2,87.23,175.06,1,8,-0.0627,-0.0973,0.2107,0.0,-39531.30499911852,100.0,-0.010953140277532922,24.563076639735467,-0.01628532480686451
