,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
300,11/3/2022,9:35:52,-33.9328,18.8533,97.8,32.72,96.34,0.248,0.132,1.04808,126575.68319374198,0.0,200.0,0.035215467553817215,21.576202471765622,0.06957716174551425
301,11/3/2022,9:35:54,-33.93283,18.85353,99.3,37.84,98.02,0.206,0.11,0.97408,51099.83542279921,0.0,100.0,0.014222176506333114,11.178863096088579,0.07162485296348335
302,11/3/2022,9:35:55,-33.93284,18.85365,100.1,38.56,96.04,0.2,0.096,0.95207,64911.713105532486,0.0,100.0,0.018058809195981247,11.123696106740065,0.07198068333620201
303,11/3/2022,9:35:56,-33.93284,18.85377,100.9,40.26,93.2,0.18,0.008,1.06807,74178.08866221864,0.0,100.0,0.020632802406171845,12.060993125903632,0.08300720175071674
304,11/3/2022,9:35:57,-33.93284,18.8539,101.9,42.04,91.6,0.068,0.012,0.97607,172752.98597799617,0.0,200.0,0.04804249610499894,25.34833647752456,0.15047847558845523
305,11/3/2022,9:35:59,-33.93282,18.85417,105.7,42.13,87.05,0.156,0.012,1.02807,68856.61535985512,0.0,100.0,0.019154615377737532,12.104048507629283,0.07442397275582242
306,11/3/2022,9:36:00,-33.93281,18.8543,106.6,43.58,87.19,0.136,0.008,0.94407,141238.46985789313,0.0,200.0,0.039288463849414756,28.00067515923585,0.06790768683097631
307,11/3/2022,9:36:02,-33.93278,18.8546,108.5,46.84,85.43,0.16,0.004,0.99207,47992.66941837836,0.0,100.0,0.013359074838438434,13.138867807264797,0.030448728223113907
308,11/3/2022,9:36:03,-33.93276,18.85474,108.9,47.99,85.09,0.128,0.004,1.00807,0.0,-15258.891028601529,100.0,-0.0042108030635004245,13.904633067846877,-0.07198061626216845
309,11/3/2022,9:36:04,-33.93276,18.85489,107.9,48.06,86.5,0.144,-0.008,1.01208,0.0,-7461.625648830666,200.0,-0.0020171182357862963,28.119944039024205,-0.046247016622933304
310,11/3/2022,9:36:06,-33.93272,18.85519,106.6,48.84,83.99,0.134,0.018,1.05807,0.0,-9704.984880664213,100.0,-0.002668051355740059,14.980003148032829,-0.05342994613910975
311,11/3/2022,9:36:07,-33.9327,18.85535,105.8,48.86,81.48,0.12,0.0,0.98807,0.0,-15966.477963361454,100.0,-0.004407354989822626,14.999019855273012,-0.0734040263725125
312,11/3/2022,9:36:08,-33.93268,18.85551,104.7,48.93,79.8,0.14,0.008,0.94407,0.0,-27476.37411803695,100.0,-0.0076045483661213754,13.146491501106704,-0.04565541249685526
313,11/3/2022,9:36:09,-33.93266,18.85565,104.1,46.82,79.07,0.036,-0.068,0.92408,0.0,-4830.697751145634,100.0,-0.001314082708651565,14.053850636975803,-0.035584947680996466
314,11/3/2022,9:36:10,-33.93264,18.8558,103.6,46.71,78.72,0.132,-0.004,1.02408,18870.820524320905,0.0,200.0,0.0052974501456446955,27.18396093768197,-0.022073631163050618
315,11/3/2022,9:36:12,-33.9326,18.85609,103.0,47.8,80.85,0.122,0.008,0.97407,5514.77792812069,0.0,100.0,0.0015596605355890807,14.044963061023696,0.0
316,11/3/2022,9:36:13,-33.93258,18.85624,103.1,47.3,80.33,0.192,0.084,1.15607,20785.138032256804,0.0,100.0,0.005801427231182445,14.959986975068958,0.013369393869168618
317,11/3/2022,9:36:14,-33.93256,18.8564,103.3,47.3,79.35,0.136,0.012,1.02408,127987.40350642716,0.0,200.0,0.03560761208511865,29.0866001470639,0.07570850656409038
318,11/3/2022,9:36:16,-33.93252,18.85671,105.5,48.37,79.75,0.106,0.008,1.00607,86068.89841193614,0.0,100.0,0.023935805114426705,15.05494992145499,0.11316102933256991
319,11/3/2022,9:36:17,-33.9325,18.85687,107.2,48.86,80.41,0.072,0.008,1.02007,49976.08051829429,0.0,100.0,0.013910022366192858,15.024034725431777,0.09331940974525671
320,11/3/2022,9:36:18,-33.93248,18.85703,108.6,47.78,79.22,0.028,0.0,1.10407,22169.150837722595,0.0,100.0,0.006185875232700721,14.29067184758312,0.06301985035946936
321,11/3/2022,9:36:19,-33.93245,18.85718,109.5,46.1,76.77,0.0,0.004,0.98408,0.0,-34890.27616982712,200.0,-0.009636187824951977,24.943305967656112,0.0
322,11/3/2022,9:36:21,-33.93239,18.85744,109.6,40.56,71.49,-0.012,-0.128,1.00808,0.0,-57554.4164599079,200.0,-0.015931782349974416,20.374890229527892,-0.019633268907586963
323,11/3/2022,9:36:23,-33.93238,18.85766,109.2,33.08,78.73,-0.116,-0.022,1.03408,0.0,-7488.827794812958,100.0,-0.0020524521652258215,8.614174870172782,-0.02321963227538476
324,11/3/2022,9:36:24,-33.93236,18.85775,109.0,31.97,79.24,-0.124,0.14,1.02008,0.0,-8452.217025360163,100.0,-0.0023200602848222674,7.396635761389847,0.0
325,11/3/2022,9:36:25,-33.93236,18.85783,109.1,29.85,78.67,0.116,0.088,1.03608,0.0,-8755.614476194434,100.0,-0.002404337354498454,6.566419726019815,0.0
326,11/3/2022,9:36:26,-33.93235,18.8579,109.2,27.59,79.12,0.048,0.052,1.05608,0.0,-11481.173270274096,100.0,-0.003161437019520582,4.754106950311555,0.0
327,11/3/2022,9:36:27,-33.93236,18.85795,109.3,24.71,80.15,0.14,0.056,1.03208,0.0,-12646.901547187867,100.0,-0.0034852504297744075,3.5517636355286206,0.0
328,11/3/2022,9:36:28,-33.93238,18.85798,109.4,21.35,84.1,0.184,0.024,1.02408,0.0,-23661.79414560804,100.0,-0.006544942818224456,5.622598044563851,0.0
329,11/3/2022,9:36:29,-33.93243,18.85797,109.5,14.95,93.49,0.216,0.004,1.03608,0.0,-44803.17203337912,100.0,-0.012417547787049756,6.475140469097512,-0.03089227416510661
330,11/3/2022,9:36:30,-33.93243,18.8579,109.3,0.31,93.49,0.192,-0.032,0.94408,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
331,11/3/2022,9:36:31,-33.93243,18.8579,109.3,0.28,93.49,0.2,0.0,1.00408,0.0,0.0,200.0,5.555555555555556e-05,2.403382543245889,0.0
332,11/3/2022,9:36:33,-33.93245,18.85789,109.3,0.3,93.49,0.218,0.014,1.03408,0.0,0.0,200.0,5.555555555555556e-05,2.4033824670793007,0.0
333,11/3/2022,9:36:35,-33.93247,18.8579,109.4,10.65,172.74,0.198,0.04,0.95407,11489.11928518518,0.0,200.0,0.003246977579218105,6.719186240202695,0.0
334,11/3/2022,9:36:37,-33.93253,18.85791,109.5,12.45,158.06,0.082,0.202,0.99607,16688.822840797508,0.0,200.0,0.004691339677999308,6.669052165572721,0.02999376608774462
335,11/3/2022,9:36:39,-33.93258,18.85795,109.7,12.91,139.12,0.164,0.194,1.06008,4430.745432826889,0.0,100.0,0.001258540398007469,4.332059287673342,0.0
336,11/3/2022,9:36:40,-33.93261,18.85798,109.8,13.22,135.2,0.084,0.204,1.01208,18360.609982059425,0.0,200.0,0.005155724995016507,7.2801379410093014,0.027475463680401067
337,11/3/2022,9:36:42,-33.93264,18.85805,110.0,14.0,121.62,0.126,0.07,1.09008,8745.27187928669,0.0,100.0,0.0024570199664685254,3.861063922982879,0.0
338,11/3/2022,9:36:43,-33.93265,18.85809,110.1,15.15,116.19,0.056,0.12,0.90008,0.0,-3524.889939277778,200.0,-0.0009235805386882716,4.974999752439236,0.0
339,11/3/2022,9:36:45,-33.93262,18.85813,110.2,12.52,93.75,0.058,0.2,0.95606,0.0,-1112.214372374121,100.0,-0.0002811706589928114,2.9872946774089466,0.0
340,11/3/2022,9:36:46,-33.93261,18.85816,110.3,11.35,73.35,0.0,-0.036,1.02406,0.0,-545.8250388179006,100.0,-0.00012384028856052794,2.8880394579571935,0.0
341,11/3/2022,9:36:47,-33.93259,18.85818,110.3,10.39,62.86,0.052,-0.112,1.02007,3553.4896163528088,0.0,100.0,0.001014858226764669,3.5517583650237374,0.0
342,11/3/2022,9:36:48,-33.93257,18.85821,110.3,10.7,68.5,0.104,-0.116,1.02008,727.2396932784648,0.0,100.0,0.00022978880368846244,2.98729617905409,0.0
343,11/3/2022,9:36:49,-33.93256,18.85824,110.3,10.19,69.02,0.0,-0.096,0.94808,0.0,-7409.408740810393,100.0,-0.0020303913168917757,1.4440199666173101,0.0
344,11/3/2022,9:36:50,-33.93257,18.85825,110.4,5.76,99.84,0.024,-0.064,1.01608,0.0,-542.6764905813321,100.0,-0.0001229656918281478,3.8610672302144544,0.0
345,11/3/2022,9:36:51,-33.93256,18.85829,110.4,4.57,144.84,0.004,0.008,1.02008,0.0,-737.3103976230622,200.0,-0.00014925288822862837,1.4440199662629207,0.0
346,11/3/2022,9:36:53,-33.93257,18.8583,110.4,2.33,144.84,0.06,0.002,1.01408,0.0,0.0,,,0.0,0.0
