,Date,Time,Latitude,Longitude,Altitude,GPS Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Speed,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
930,11/3/2022,07:54:27,-34.03322,18.82349,117.7,84.84,164.82,0.048,-0.138,1.05209,,,,,,,,,,,,,,,,84.84,73521.1500608864,0.0,100.0,0.020450319461357332,22.883797464550522,0.039339282747497414
931,11/3/2022,07:54:28,-34.03342,18.82355,118.6,84.9,166.32,0.06,-0.076,1.00409,,,,,,,,,,,,,,,,84.9,49710.18097646715,0.0,100.0,0.013836161382351986,23.948989601654617,0.02087922449615572
932,11/3/2022,07:54:29,-34.03363,18.82361,119.1,84.77,168.38,0.08,-0.08,1.02809,,,,,,,,,,,,,,,,84.77,51885.07023287654,0.0,100.0,0.01444029728691015,23.592532512917504,0.025434518147876527
933,11/3/2022,07:54:30,-34.03384,18.82365,119.7,84.56,169.67,0.084,-0.088,1.09609,,,,,,,,,,,,,,,,84.56,75121.72946123221,0.0,200.0,0.02092270262812006,46.08153331681873,0.017361405598929968
934,11/3/2022,07:54:32,-34.03425,18.82373,120.5,83.71,171.74,0.112,-0.068,1.07009,,,,,,,,,,,,,,,,83.71,81592.34284213188,0.0,100.0,0.022692317456147745,23.48867490847699,0.05111070014316323
935,11/3/2022,07:54:33,-34.03446,18.82376,121.7,83.69,172.6,0.08,-0.044,0.99209,,,,,,,,,,,,,,,,83.69,189705.86376616918,0.0,100.0,0.05272385104615811,22.677561595394472,0.1683607640788606
936,11/3/2022,07:54:34,-34.03466,18.82379,125.5,83.43,173.99,0.08,-0.048,1.12009,,,,,,,,,,,,,,,,83.43,173251.7029944734,0.0,100.0,0.04815325083179817,22.613973467449238,0.1509217994780133
937,11/3/2022,07:54:35,-34.03486,18.82382,128.9,83.21,174.25,0.076,-0.064,1.12409,,,,,,,,,,,,,,,,83.21,114263.08165659884,0.0,100.0,0.03176752268238857,23.456672494003925,0.11107089581261487
938,11/3/2022,07:54:36,-34.03507,18.82383,131.5,82.28,174.39,0.084,-0.032,1.06009,,,,,,,,,,,,,,,,82.28,90684.60015821987,0.0,100.0,0.025217944488394407,22.394682133739376,0.05808214703705321
939,11/3/2022,07:54:37,-34.03527,18.82386,132.8,82.41,173.93,0.068,-0.088,0.92409,,,,,,,,,,,,,,,,82.41,189176.29713612315,0.0,200.0,0.05260452698225643,45.846027377733655,0.07641684388748506
940,11/3/2022,07:54:39,-34.03568,18.82391,136.3,81.65,174.01,0.058,-0.082,1.05209,,,,,,,,,,,,,,,,81.65,91645.86145978888,0.0,100.0,0.025484961516608024,22.4007092706878,0.06253877899094297
941,11/3/2022,07:54:40,-34.03588,18.82394,137.7,81.69,174.02,0.092,-0.112,1.05209,,,,,,,,,,,,,,,,81.69,22711.802330552935,0.0,100.0,0.006336611758486927,22.261354335675133,0.0
942,11/3/2022,07:54:41,-34.03608,18.82396,137.5,81.41,173.87,0.052,-0.116,0.96809,,,,,,,,,,,,,,,,81.41,63915.49554654011,0.0,100.0,0.017782082096261143,23.388330177274632,0.04276940370724787
943,11/3/2022,07:54:42,-34.03629,18.82398,138.5,81.14,173.84,0.076,-0.112,1.05609,,,,,,,,,,,,,,,,81.14,60463.24639346509,0.0,100.0,0.016823123998184746,22.40718107671094,0.066992924974857
944,11/3/2022,07:54:43,-34.03649,18.82401,140.0,79.9,174.18,0.068,-0.128,0.98009,,,,,,,,,,,,,,,,79.9,132211.99049860775,0.0,100.0,0.03675333069405771,21.260118726966393,0.09893782750909223
945,11/3/2022,07:54:44,-34.03668,18.82403,142.1,80.27,173.91,0.06,-0.128,0.98809,,,,,,,,,,,,,,,,80.27,105463.61262005715,0.0,100.0,0.029323225727793653,22.42926115823829,0.08033870302165078
946,11/3/2022,07:54:45,-34.03688,18.82406,143.9,80.27,174.29,0.072,-0.14,0.98409,,,,,,,,,,,,,,,,80.27,120623.40635479859,0.0,100.0,0.033534279542999604,23.534104313496453,0.11925876722198114
947,11/3/2022,07:54:46,-34.03709,18.82408,146.7,79.47,174.48,0.064,-0.1,0.90009,,,,,,,,,,,,,,,,79.47,151281.86018007252,0.0,200.0,0.04207829449446459,43.55635129478986,0.048232103381389974
948,11/3/2022,07:54:48,-34.03748,18.82413,148.8,79.58,173.67,0.076,-0.122,1.00809,,,,,,,,,,,,,,,,79.58,62229.70745253126,0.0,100.0,0.017313807625703125,22.275727270115304,0.035921254604669814
949,11/3/2022,07:54:49,-34.03768,18.82415,149.6,79.56,174.01,0.084,-0.088,1.00809,,,,,,,,,,,,,,,,79.56,167626.23123775044,0.0,200.0,0.04661839756604179,44.67881859186443,0.05598416619724545
950,11/3/2022,07:54:51,-34.03808,18.8242,152.1,79.73,174.22,0.07,-0.106,0.98609,,,,,,,,,,,,,,,,79.73,64432.819538198695,0.0,100.0,0.017925783205055192,22.383961410295722,0.049162130236733145
951,11/3/2022,07:54:52,-34.03828,18.82423,153.2,79.32,174.44,0.056,-0.088,1.01209,,,,,,,,,,,,,,,,79.32,103917.40869095056,0.0,200.0,0.028921502414152932,44.61162309774285,0.011208076143568061
952,11/3/2022,07:54:54,-34.03868,18.82428,153.7,80.27,174.13,0.064,-0.116,0.98209,,,,,,,,,,,,,,,,80.27,89361.67237644235,0.0,100.0,0.024850464549011766,21.26820127030639,0.03291893064298324
953,11/3/2022,07:54:55,-34.03887,18.82431,154.4,81.34,174.27,0.024,-0.048,0.61609,,,,,,,,,,,,,,,,81.34,194115.59648878212,0.0,200.0,0.05397655458021725,46.80616491548765,0.05557684465221379
954,11/3/2022,07:54:57,-34.03929,18.82435,157.0,82.34,174.74,0.072,-0.09,0.98009,,,,,,,,,,,,,,,,82.34,86466.07537065966,0.0,100.0,0.02404613204740546,22.311839252734867,0.06727962755409338
955,11/3/2022,07:54:58,-34.03949,18.82437,158.5,81.99,174.87,0.084,-0.124,0.99209,,,,,,,,,,,,,,,,81.99,230922.34896675873,0.0,200.0,0.06420065249076631,46.89372686233347,0.05760885752573279
956,11/3/2022,07:55:00,-34.03991,18.82442,161.2,84.12,173.94,0.07,-0.096,0.93808,,,,,,,,,,,,,,,,84.12,134329.67188164606,0.0,100.0,0.037341575522679464,22.318786270086022,0.07175003261867487
957,11/3/2022,07:55:01,-34.04011,18.82444,162.8,85.23,174.54,0.076,-0.1,1.01609,,,,,,,,,,,,,,,,85.23,164926.76920767943,0.0,200.0,0.04586854700213318,49.12330444145995,0.012214465748982153
958,11/3/2022,07:55:03,-34.04055,18.8245,163.4,87.86,174.3,0.048,-0.082,0.91208,,,,,,,,,,,,,,,,87.86,0.0,-12591.79067556441,100.0,-0.0034699418543234473,24.594201845557564,-0.05288263185016985
959,11/3/2022,07:55:04,-34.04077,18.82453,162.1,87.82,174.25,0.052,-0.068,0.88008,,,,,,,,,,,,,,,,87.82,86602.55199051466,0.0,200.0,0.024111819997365183,50.14054967431007,-0.021940091659001258
960,11/3/2022,07:55:06,-34.04122,18.82458,161.0,89.97,174.12,0.062,-0.072,0.93808,,,,,,,,,,,,,,,,89.97,94251.64429058798,0.0,100.0,0.026208790080718882,25.66929118692774,0.023376362227745796
961,11/3/2022,07:55:07,-34.04145,18.82461,161.6,91.08,174.09,0.052,-0.064,0.87608,,,,,,,,,,,,,,,,91.08,149812.04653154034,0.0,100.0,0.04164223514765009,25.725328325314265,0.07002717169408965
962,11/3/2022,07:55:08,-34.04168,18.82464,163.4,92.32,174.38,0.016,-0.128,1.08809,,,,,,,,,,,,,,,,92.32,101902.10515626223,0.0,100.0,0.02833391809896173,25.67805531394413,0.03505656327253022
963,11/3/2022,07:55:09,-34.04191,18.82467,164.3,93.16,173.92,0.0,-0.096,0.82008,,,,,,,,,,,,,,,,93.16,18436.827441067762,0.0,200.0,0.005176896511407712,51.432816521997225,-0.0038885777128289797
964,11/3/2022,07:55:11,-34.04237,18.82474,164.1,91.56,172.87,0.002,-0.05,1.02609,,,,,,,,,,,,,,,,91.56,19727.415684916392,0.0,200.0,0.005535393245810109,51.706664118694164,-0.019341072682767815
965,11/3/2022,07:55:13,-34.04283,18.82483,163.1,91.14,168.63,0.004,-0.032,1.03008,,,,,,,,,,,,,,,,91.14,0.0,-36264.4112714376,200.0,-0.010017892019843778,50.06779011979118,-0.027965734041133367
966,11/3/2022,07:55:15,-34.04327,18.82495,161.7,88.66,166.15,-0.05,-0.118,0.91409,,,,,,,,,,,,,,,,88.66,39231.69567850676,0.0,100.0,0.010925471021807433,23.946998719294978,0.01670433141151093
967,11/3/2022,07:55:16,-34.04348,18.82501,162.1,88.21,166.52,0.0,-0.136,1.09209,,,,,,,,,,,,,,,,88.21,53619.84544379823,0.0,100.0,0.014922179289943953,27.409780170821335,0.03284089815523543
968,11/3/2022,07:55:17,-34.04372,18.82508,163.0,87.69,166.17,-0.004,-0.132,1.04009,,,,,,,,,,,,,,,,87.69,50582.56371055383,0.0,200.0,0.014106267697376065,49.41865420349165,0.006070619434386641
969,11/3/2022,07:55:19,-34.04415,18.82522,163.3,86.64,166.53,0.0,-0.134,1.03009,,,,,,,,,,,,,,,,86.64,0.0,-25900.31377944275,200.0,-0.007138976049845208,47.8924090851128,-0.014616615436474899
970,11/3/2022,07:55:21,-34.04457,18.82534,162.6,83.82,166.51,-0.012,-0.084,0.98208,,,,,,,,,,,,,,,,83.82,0.0,-2411.5637074414954,100.0,-0.0006421010298448598,22.865953488813023,0.0
971,11/3/2022,07:55:22,-34.04477,18.8254,162.6,82.54,166.19,-0.036,-0.112,0.98409,,,,,,,,,,,,,,,,82.54,1900.4078343037152,0.0,200.0,0.0005834466206399209,45.52095075070953,-0.013181125716060229
972,11/3/2022,07:55:24,-34.04517,18.82551,162.0,81.3,166.79,-0.014,-0.116,0.96208,,,,,,,,,,,,,,,,81.3,0.0,-1344.9878858994532,100.0,-0.00034582996830540366,22.871412130345274,-0.02186309407913155
973,11/3/2022,07:55:25,-34.04537,18.82557,161.5,80.88,166.67,0.0,-0.088,0.87608,,,,,,,,,,,,,,,,80.88,65458.37777900647,0.0,200.0,0.01823843827194624,44.44046159571303,0.013501620105136896
974,11/3/2022,07:55:27,-34.04576,18.82568,162.1,80.14,166.18,0.002,-0.122,1.04009,,,,,,,,,,,,,,,,80.14,68716.93001987055,0.0,100.0,0.019115813894408484,21.81434672490222,0.04585746174699716
975,11/3/2022,07:55:28,-34.04595,18.82574,163.1,79.99,165.52,0.0,-0.06,0.93609,,,,,,,,,,,,,,,,79.99,62538.41665381671,0.0,100.0,0.01739956018161575,22.902861304791116,0.05679199062866167
976,11/3/2022,07:55:29,-34.04615,18.8258,164.4,79.23,165.53,0.0,-0.052,0.87609,,,,,,,,,,,,,,,,79.23,50094.61569213762,0.0,100.0,0.01394294880337156,21.802648885959883,0.03211170901080391
977,11/3/2022,07:55:30,-34.04634,18.82586,165.1,78.9,164.29,0.0,-0.064,1.17209,,,,,,,,,,,,,,,,78.9,25330.67168924681,0.0,200.0,0.0070918532470130025,43.31973350629234,-0.013850943593780283
978,11/3/2022,07:55:32,-34.04671,18.82601,164.5,78.67,160.57,0.0,-0.06,0.99408,,,,,,,,,,,,,,,,78.67,0.0,-38274.71625142172,100.0,-0.010604087847617145,22.430934203811503,-0.09375801458063471
979,11/3/2022,07:55:33,-34.0469,18.82609,162.4,78.41,158.98,0.0,-0.104,1.05208,,,,,,,,,,,,,,,,78.41,0.0,-31242.712778953537,100.0,-0.008650753549709315,21.303800881079287,-0.03756081574756305
980,11/3/2022,07:55:34,-34.04708,18.82617,161.6,76.62,157.47,-0.06,-0.084,1.02808,,,,,,,,,,,,,,,,76.62,11599.494560513594,0.0,100.0,0.003249859600142665,20.606824667790992,0.0
981,11/3/2022,07:55:35,-34.04725,18.82626,161.5,76.01,156.3,-0.12,-0.044,0.98808,,,,,,,,,,,,,,,,76.01,63029.12488629664,0.0,200.0,0.017563645801749066,41.61487185019192,0.03124391527441061
982,11/3/2022,07:55:37,-34.04759,18.82645,162.8,74.17,153.82,-0.154,-0.06,0.94808,,,,,,,,,,,,,,,,74.17,0.0,-123995.55688005472,200.0,-0.03438765468890409,36.65420121454748,-0.027285387751008583
983,11/3/2022,07:55:39,-34.04788,18.82664,161.8,65.47,152.28,-0.108,-0.126,0.96208,,,,,,,,,,,,,,,,65.47,0.0,-48292.46409114347,100.0,-0.013386795580873186,18.675776793086367,-0.09115318157802846
984,11/3/2022,07:55:40,-34.04803,18.82673,160.1,63.95,151.91,-0.156,-0.132,1.11208,,,,,,,,,,,,,,,,63.95,0.0,-116735.57208252071,200.0,-0.03237099224514464,31.87270924257639,-0.021964128637984304
985,11/3/2022,07:55:42,-34.04828,18.8269,159.4,54.26,151.53,-0.166,-0.142,1.14009,,,,,,,,,,,,,,,,54.26,0.0,-89775.84847814702,100.0,-0.024909957910596393,13.820705049340628,-0.043426773657768286
986,11/3/2022,07:55:43,-34.04839,18.82697,158.8,46.45,151.88,-0.22,-0.088,1.01609,,,,,,,,,,,,,,,,46.45,0.0,-76761.46333730088,200.0,-0.021267073149250245,20.014847798780355,0.029982236633168225
987,11/3/2022,07:55:45,-34.04855,18.82707,159.4,34.21,150.32,-0.286,-0.074,0.87608,,,,,,,,,,,,,,,,34.21,0.0,-18443.69228936781,100.0,-0.005095470080379947,9.060492416932629,0.07733555899730749
988,11/3/2022,07:55:46,-34.04862,18.82712,160.1,27.95,150.68,-0.288,-0.06,0.96808,,,,,,,,,,,,,,,,27.95,0.0,-96780.80487006788,200.0,-0.026828001352796633,8.598243859113381,0.0
989,11/3/2022,07:55:48,-34.04869,18.82716,160.0,8.74,143.02,-0.16,-0.09,0.99808,,,,,,,,,,,,,,,,8.74,0.0,-13726.130360193973,100.0,-0.0037850362111649925,0.9233204209007625,0.0
990,11/3/2022,07:55:49,-34.04869,18.82717,160.2,0.35,143.02,0.008,-0.116,1.02008,,,,,,,,,,,,,,,,0.35,0.0,0.0,200.0,5.555555555555556e-05,0.9233204209007625,0.0
991,11/3/2022,07:55:51,-34.04869,18.82718,160.3,0.2,143.02,0.002,-0.114,1.01008,,,,,,,,,,,,,,,,0.2,0.0,0.0,200.0,5.555555555555556e-05,0.9233204212287922,0.0
992,11/3/2022,07:55:53,-34.04869,18.82719,160.5,0.19,143.02,0.0,-0.116,1.00608,,,,,,,,,,,,,,,,0.19,0.0,0.0,100.0,2.777777777777778e-05,1.1092326582187215,0.0
993,11/3/2022,07:55:54,-34.0487,18.82719,160.4,0.17,143.02,0.0,-0.128,1.00408,,,,,,,,,,,,,,,,0.17,0.0,0.0,100.0,2.777777777777778e-05,0.9233203125059792,0.0
994,11/3/2022,07:55:55,-34.0487,18.8272,160.6,0.09,143.02,0.0,-0.116,1.00007,,,,,,,,,,,,,,,,0.09,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
995,11/3/2022,07:55:57,-34.0487,18.8272,160.6,0.04,143.02,-0.004,-0.11,0.99607,,,,,,,,,,,,,,,,0.04,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
996,11/3/2022,07:55:58,-34.0487,18.8272,160.6,0.06,143.02,0.0,-0.108,1.00407,,,,,,,,,,,,,,,,0.06,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
997,11/3/2022,07:56:00,-34.0487,18.8272,160.6,0.04,143.02,0.0,-0.114,1.00607,,,,,,,,,,,,,,,,0.04,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
998,11/3/2022,07:56:01,-34.0487,18.8272,160.6,0.06,143.02,0.0,-0.12,1.00007,,,,,,,,,,,,,,,,0.06,0.0,0.0,100.0,2.777777777777778e-05,1.4740819481573522,0.20494825774849992
999,11/3/2022,07:56:02,-34.04869,18.82721,160.9,0.07,143.02,0.0,-0.112,1.01207,,,,,,,,,,,,,,,,0.07,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1000,11/3/2022,07:56:03,-34.04869,18.82721,160.9,0.09,143.02,0.0,-0.092,0.98407,,,,,,,,,,,,,,,,0.09,0.0,0.0,200.0,5.555555555555556e-05,0.9447330838138188,-0.21331406432439942
1001,11/3/2022,07:56:05,-34.04869,18.8272,160.7,0.07,143.02,0.0,-0.114,1.00007,,,,,,,,,,,,,,,,0.07,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1002,11/3/2022,07:56:07,-34.04869,18.8272,160.7,0.09,143.02,0.0,-0.108,0.99607,,,,,,,,,,,,,,,,0.09,0.0,0.0,100.0,2.777777777777778e-05,1.1092326572605014,0.0
1003,11/3/2022,07:56:08,-34.04868,18.8272,160.8,0.09,143.02,0.0,-0.112,0.99207,,,,,,,,,,,,,,,,0.09,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1004,11/3/2022,07:56:09,-34.04868,18.8272,160.8,0.11,143.02,0.0,-0.116,0.99207,,,,,,,,,,,,,,,,0.11,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1005,11/3/2022,07:56:10,-34.04868,18.8272,160.8,0.09,143.02,0.0,-0.112,1.01207,,,,,,,,,,,,,,,,0.09,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1006,11/3/2022,07:56:11,-34.04868,18.8272,160.8,0.11,143.02,0.0,-0.104,1.00407,,,,,,,,,,,,,,,,0.11,0.0,0.0,100.0,2.777777777777778e-05,1.1092326538321726,0.0
1007,11/3/2022,07:56:12,-34.04867,18.8272,160.9,0.09,143.02,0.0,-0.108,1.00407,,,,,,,,,,,,,,,,0.09,0.0,0.0,200.0,5.555555555555556e-05,0.9233206376902444,0.0
1008,11/3/2022,07:56:14,-34.04867,18.82719,160.8,0.96,143.02,0.0,-0.11,0.99607,,,,,,,,,,,,,,,,0.96,0.0,-5.62282572799998,100.0,2.6215881742222228e-05,1.1092326535857142,0.0
1009,11/3/2022,07:56:15,-34.04866,18.82719,160.9,0.93,143.02,0.164,-0.136,1.02007,,,,,,,,,,,,,,,,0.93,0.0,-169.16648868600004,100.0,-1.9212913523888898e-05,0.0,0.0
1010,11/3/2022,07:56:16,-34.04866,18.82719,160.9,0.04,143.02,0.136,-0.112,0.97607,,,,,,,,,,,,,,,,0.04,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1011,11/3/2022,07:56:17,-34.04866,18.82719,160.9,2.13,143.02,0.204,-0.144,1.00407,,,,,,,,,,,,,,,,2.13,3615.5074228197527,0.0,100.0,0.0010320853952277091,1.1092326535857142,0.0
1012,11/3/2022,07:56:18,-34.04867,18.82719,160.8,6.5,165.27,0.244,-0.128,1.01207,,,,,,,,,,,,,,,,6.5,27425.30377229081,0.0,100.0,0.007645917714525225,3.8057399518111508,0.0
1013,11/3/2022,07:56:19,-34.0487,18.82721,160.8,18.41,158.22,0.0,-0.092,0.91207,,,,,,,,,,,,,,,,18.41,34107.73884964314,0.0,200.0,0.009529927458234205,13.047261525354806,-0.01532948756583124
1014,11/3/2022,07:56:21,-34.04881,18.82726,160.6,23.58,154.44,0.17,-0.134,0.97407,,,,,,,,,,,,,,,,23.58,44073.64138180743,0.0,100.0,0.012270455939390952,7.2088109792588515,0.0
1015,11/3/2022,07:56:22,-34.04887,18.82729,160.6,28.43,153.2,0.18,-0.108,0.93607,,,,,,,,,,,,,,,,28.43,72486.37285649328,0.0,100.0,0.020162881349025913,9.033402955989764,0.0
1016,11/3/2022,07:56:23,-34.04894,18.82734,160.7,35.3,152.16,0.168,-0.132,0.97607,,,,,,,,,,,,,,,,35.3,63013.916810307484,0.0,100.0,0.017531643558418745,11.002956016547357,-0.027268779598084235
1017,11/3/2022,07:56:24,-34.04903,18.82739,160.4,40.82,153.43,-0.16,-0.068,0.98008,,,,,,,,,,,,,,,,40.82,41321.225449446385,0.0,100.0,0.011505895958179552,12.398797726666665,0.0
1018,11/3/2022,07:56:25,-34.04913,18.82745,160.3,43.04,155.9,0.0,-0.04,1.01208,,,,,,,,,,,,,,,,43.04,670.4599603326927,0.0,200.0,0.000241794433425748,24.04266834328095,-0.03328032001080689
1019,11/3/2022,07:56:27,-34.04933,18.82755,159.5,43.8,154.89,0.06,-0.088,1.04209,,,,,,,,,,,,,,,,43.8,123011.20008316898,0.0,200.0,0.03422533335643583,26.43701027844277,-0.01891400758323441
1020,11/3/2022,07:56:29,-34.04955,18.82766,159.0,51.89,155.61,0.116,-0.046,0.98208,,,,,,,,,,,,,,,,51.89,41504.72221233199,0.0,100.0,0.01155686728120333,14.818564063347191,-0.05401259598539798
1021,11/3/2022,07:56:30,-34.04967,18.82773,158.2,55.32,156.08,0.132,-0.032,0.94809,,,,,,,,,,,,,,,,55.32,34560.24302129815,0.0,200.0,0.009655623061471708,32.73972306627178,-0.08562762015998425
1022,11/3/2022,07:56:32,-34.04994,18.82787,155.4,61.45,156.17,0.06,-0.064,1.05609,,,,,,,,,,,,,,,,61.45,0.0,-21422.388955636106,200.0,-0.005895108043232252,35.134246457780655,-0.07977892432776483
1023,11/3/2022,07:56:34,-34.05023,18.82802,152.6,63.43,157.94,0.084,-0.08,1.01008,,,,,,,,,,,,,,,,63.43,32008.494687415652,0.0,100.0,0.008919026302059903,17.854170827414777,-0.022405603331072887
1024,11/3/2022,07:56:35,-34.05038,18.82809,152.2,64.78,159.07,0.08,-0.048,1.00009,,,,,,,,,,,,,,,,64.78,88204.62329165892,0.0,200.0,0.02455683980323859,37.775840926687174,0.0
1025,11/3/2022,07:56:37,-34.0507,18.82823,152.1,66.93,159.24,-0.066,-0.024,0.95409,,,,,,,,,,,,,,,,66.93,0.0,-25899.34547887622,100.0,-0.007166484855243395,17.85219867039521,0.016805443808437407
1026,11/3/2022,07:56:38,-34.05085,18.8283,152.4,63.38,159.53,-0.124,-0.04,0.96409,,,,,,,,,,,,,,,,63.38,99687.92542932749,0.0,100.0,0.02771886817481319,16.512332942739366,0.05453173785241228
1027,11/3/2022,07:56:39,-34.05099,18.82836,153.3,65.21,160.95,-0.104,-0.028,0.97609,,,,,,,,,,,,,,,,65.21,0.0,-119016.20837936066,200.0,-0.03300450232760018,29.825279478575638,0.06038818468678056
1028,11/3/2022,07:56:41,-34.05125,18.82844,155.1,49.69,163.17,-0.096,-0.038,0.99009,,,,,,,,,,,,,,,,49.69,0.0,-19164.44551366732,100.0,-0.005295679309352034,13.051815236107286,0.030651877571751564
1029,11/3/2022,07:56:42,-34.05136,18.82849,155.5,45.78,163.97,-0.148,0.004,0.98809,,,,,,,,,,,,,,,,45.78,0.0,-7675.084271304502,100.0,-0.002104190075362362,11.468304726324979,0.07855793780068451
1030,11/3/2022,07:56:43,-34.05146,18.82852,156.4,41.32,163.35,-0.212,0.0,1.01609,,,,,,,,,,,,,,,,41.32,0.0,-3241.0811370652827,100.0,-0.0008725225380736897,11.485730246200609,0.0959180221208615
1031,11/3/2022,07:56:44,-34.05156,18.82855,157.5,36.73,163.34,-0.228,0.008,1.02809,,,,,,,,,,,,,,,,36.73,0.0,-31439.37694360279,200.0,-0.008677604706556331,16.042364177955296,0.09990201742783654
1032,11/3/2022,07:56:46,-34.0517,18.82859,159.1,23.74,161.24,-0.24,-0.006,1.01009,,,,,,,,,,,,,,,,23.74,0.0,-30208.981617987625,200.0,-0.008335828227218785,8.265691380742988,0.07265310849344257
1033,11/3/2022,07:56:48,-34.05177,18.82862,159.7,10.63,150.56,-0.186,0.004,0.99008,,,,,,,,,,,,,,,,10.63,0.0,-10944.407376747806,200.0,-0.0029845576046521683,1.1092332157529445,0.0
1034,11/3/2022,07:56:50,-34.05178,18.82862,159.8,3.94,153.26,0.002,-0.024,0.99808,,,,,,,,,,,,,,,,3.94,444.30525673964354,0.0,100.0,0.00015119590464990096,1.109233216004926,0.0
1035,11/3/2022,07:56:51,-34.05179,18.82862,159.9,3.57,153.26,0.004,-0.02,0.98408,,,,,,,,,,,,,,,,3.57,0.0,-1999.163392347333,100.0,-0.000527545386763148,0.0,0.0
1036,11/3/2022,07:56:52,-34.05179,18.82862,159.9,0.15,153.26,0.008,-0.036,1.02008,,,,,,,,,,,,,,,,0.15,0.0,0.0,100.0,2.777777777777778e-05,0.9232868171686281,0.0
1037,11/3/2022,07:56:53,-34.05179,18.82863,159.9,0.17,153.26,0.028,-0.004,1.00408,,,,,,,,,,,,,,,,0.17,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1038,11/3/2022,07:56:55,-34.05179,18.82863,159.9,0.09,153.26,0.094,0.012,0.98209,,,,,,,,,,,,,,,,0.09,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1039,11/3/2022,07:56:56,-34.05179,18.82863,159.9,0.0,153.26,0.076,0.096,1.00009,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,1.109233216004926,0.0
1040,11/3/2022,07:56:58,-34.05178,18.82863,159.8,0.07,153.26,0.03,0.104,1.02408,,,,,,,,,,,,,,,,0.07,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1041,11/3/2022,07:56:59,-34.05178,18.82863,159.8,0.06,153.26,0.032,0.064,1.01609,,,,,,,,,,,,,,,,0.06,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1042,11/3/2022,07:57:00,-34.05178,18.82863,159.8,0.02,153.26,0.212,-0.036,0.95609,,,,,,,,,,,,,,,,0.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1043,11/3/2022,07:57:01,-34.05178,18.82863,159.8,0.2,153.26,0.22,-0.012,1.04009,,,,,,,,,,,,,,,,0.2,0.0,0.0,200.0,5.555555555555556e-05,4.541897369569926,0.06609981385518972
1044,11/3/2022,07:57:03,-34.05182,18.82864,160.1,18.33,168.46,0.082,0.048,1.01009,,,,,,,,,,,,,,,,18.33,59628.01582115908,0.0,200.0,0.0166188932836553,11.26675038121027,0.06216975663422107
1045,11/3/2022,07:57:05,-34.05192,18.82866,160.8,22.22,169.37,0.158,0.024,0.96409,,,,,,,,,,,,,,,,22.22,69039.59315969929,0.0,200.0,0.019233220322138693,14.683644747093567,0.0
1046,11/3/2022,07:57:07,-34.05205,18.82869,161.0,30.04,169.35,0.17,-0.008,1.01809,,,,,,,,,,,,,,,,30.04,110308.07860671385,0.0,200.0,0.03069668850186496,20.304884375985935,0.0
1047,11/3/2022,07:57:09,-34.05223,18.82873,161.0,39.5,170.33,-0.008,0.022,0.99808,,,,,,,,,,,,,,,,39.5,29730.37126200278,0.0,100.0,0.008286214239445217,11.432930134308588,0.0
1048,11/3/2022,07:57:10,-34.05233,18.82876,161.2,40.95,167.57,0.088,-0.016,1.01609,,,,,,,,,,,,,,,,40.95,45021.61283148145,0.0,100.0,0.01253378134207818,11.432929522073037,0.0
1049,11/3/2022,07:57:11,-34.05243,18.82879,161.3,43.43,167.56,0.096,0.0,1.00409,,,,,,,,,,,,,,,,43.43,51998.68183920927,0.0,100.0,0.01447185606644702,13.59593324934458,0.0
1050,11/3/2022,07:57:12,-34.05255,18.82882,161.3,46.19,167.15,0.084,-0.024,0.89609,,,,,,,,,,,,,,,,46.19,56307.38652695918,0.0,100.0,0.015668718479710884,13.595932712729866,0.0
1051,11/3/2022,07:57:13,-34.05267,18.82885,161.2,49.0,167.66,0.068,-0.052,1.06009,,,,,,,,,,,,,,,,49.0,56558.38779149525,0.0,100.0,0.015738441053193126,13.595932171876752,0.0
1052,11/3/2022,07:57:14,-34.05279,18.82888,161.0,51.6,170.39,0.076,-0.036,1.01609,,,,,,,,,,,,,,,,51.6,67264.21631882964,0.0,200.0,0.018740060088563788,33.97010824647574,-0.06480817710668417
