,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
712,5/4/2022,17:26:37,-34.00251,18.82438,110.8,6.95,207.4,1,13,0.174,24.644,0.2147,0.0,-450.6443056234567,200.0,-6.962341822873797e-05,3.5500020404943546,0.0
713,5/4/2022,17:26:39,-34.00253,18.82435,110.7,5.2,222.2,1,12,-15.4667,6.4373,9.2967,1213.5344285322362,0.0,100.0,0.00036487067459228784,1.4435452018689887,0.0
714,5/4/2022,17:26:40,-34.00254,18.82434,110.7,5.19,221.58,1,12,-15.3307,0.032,0.2107,0.0,-3199.8723926375555,100.0,-0.0008610756646215432,2.2184486339628493,0.0
715,5/4/2022,17:26:41,-34.00252,18.82434,110.7,1.33,221.58,1,11,0.1233,6.4813,21.7147,1915.075355319067,0.0,100.0,0.0005597431542552964,1.109224313604856,0.0
716,5/4/2022,17:26:42,-34.00251,18.82434,110.6,4.93,359.01,1,11,-15.3233,-0.056,30.8987,7628.483261623591,0.0,100.0,0.002146800906006553,3.3276729322604486,0.0
717,5/4/2022,17:26:43,-34.00248,18.82434,110.5,8.85,3.27,1,11,8.9307,-0.056,0.2107,9886.59325246914,0.0,100.0,0.0027740536812414277,3.4535275581861336,0.0
718,5/4/2022,17:26:44,-34.00245,18.82435,110.4,11.48,6.73,1,11,-0.1327,-0.056,0.208,26229.3578440255,0.0,100.0,0.007313710512229306,6.722133139799697,-0.029756851666493056
719,5/4/2022,17:26:45,-34.00239,18.82436,110.2,18.65,14.21,1,12,0.07,0.0313,0.2133,15754.189551725212,0.0,100.0,0.004403941542145892,6.722133163120632,-0.029756851563227847
720,5/4/2022,17:26:46,-34.00233,18.82437,110.0,21.5,11.01,1,12,0.044,-3.1093,0.164,38664.514209360656,0.0,100.0,0.010767920613711294,6.725851218210037,-0.04461882300945838
721,5/4/2022,17:26:47,-34.00227,18.82438,109.7,27.72,6.55,1,12,0.044,-0.0183,7.932,26257.48657611857,0.0,100.0,0.007321524048921824,7.81933469357303,0.0
722,5/4/2022,17:26:48,-34.0022,18.82439,109.6,29.8,7.71,1,12,0.044,-2.912,0.2096,63473.01860301778,0.0,100.0,0.017659171834171605,9.064106499166108,0.0
723,5/4/2022,17:26:49,-34.00212,18.82441,109.5,35.41,10.22,1,12,0.07,-1.4507,21.8913,58347.29759601388,0.0,200.0,0.016263138221114967,22.663797429183727,-0.01765020935543328
724,5/4/2022,17:26:51,-34.00192,18.82446,109.1,40.02,10.05,1,12,-0.1327,-0.012,0.2093,43937.96271676046,0.0,100.0,0.01223276742132235,13.81411597671707,0.0
725,5/4/2022,17:26:52,-34.0018,18.8245,109.2,42.5,12.33,1,12,-0.1247,-2.436,0.208,104815.72702331966,0.0,100.0,0.029143257506477685,12.748769750022612,0.0
726,5/4/2022,17:26:53,-34.00169,18.82454,109.1,49.06,14.85,1,12,-0.1327,19.504,0.2107,0.0,-23402.381951038406,100.0,-0.006472883875288446,14.717849058823422,-0.06799709745343495
727,5/4/2022,17:26:54,-34.00156,18.82457,108.1,48.17,13.8,1,12,0.122,-0.0367,-6.196,2000.5467312000255,0.0,100.0,0.0005834852031111182,16.26194169472269,-0.0861972813735608
728,5/4/2022,17:26:55,-34.00142,18.82462,106.7,50.49,13.86,1,12,0.122,0.032,9.2233,109427.95124413256,0.0,100.0,0.030424430901147933,17.291089438687365,-0.05207346123054354
729,5/4/2022,17:26:56,-34.00127,18.82467,105.8,57.95,15.28,1,12,21.748,21.788,39.8767,74626.60027033825,0.0,100.0,0.02075738896398285,18.610258965179327,-0.04300029308482578
730,5/4/2022,17:26:57,-34.00111,18.82473,105.0,62.41,15.39,1,12,9.162,-0.056,27.2393,53318.143821565085,0.0,100.0,0.014838373283768079,18.341309130067238,-0.016357249979890173
731,5/4/2022,17:26:58,-34.00095,18.82478,104.7,64.6,16.03,1,12,0.0973,-2.304,21.838,85528.82868696835,0.0,100.0,0.023785785746380097,19.65462822755965,0.0
732,5/4/2022,17:26:59,-34.00078,18.82484,104.6,67.6,16.88,1,12,0.148,-0.1293,0.212,88010.79051412923,0.0,100.0,0.02447521958725812,19.65463083891483,0.0
733,5/4/2022,17:27:00,-34.00061,18.8249,104.7,70.51,17.15,1,12,0.174,0.208,-4.428,3257.9265898968024,0.0,100.0,0.0009327573860824451,19.654633454157064,0.0
734,5/4/2022,17:27:01,-34.00044,18.82496,104.7,69.64,15.5,1,12,-15.5347,0.076,43.6947,25220.32780043785,0.0,200.0,0.007061202166788292,39.31245452967742,-0.012718958590318302
735,5/4/2022,17:27:03,-34.0001,18.82508,104.2,69.62,15.21,1,12,-6.26,21.796,9.2193,19013.353869279934,0.0,100.0,0.00530926496368887,19.41536721696879,-0.010301300770431994
736,5/4/2022,17:27:04,-33.99993,18.82513,104.0,69.8,15.8,1,12,0.0713,-2.436,21.858,0.0,-32213.680737479135,100.0,-0.008920466871521981,20.49950643459153,-0.02439325019487313
737,5/4/2022,17:27:05,-33.99975,18.82518,103.5,67.3,14.82,1,13,-15.27,-2.436,9.2193,52739.42733170963,0.0,100.0,0.014677618703252675,19.41846076832247,-0.020600412049745217
738,5/4/2022,17:27:06,-33.99958,18.82523,103.1,69.39,12.3,1,13,-0.1173,21.1667,0.1653,28112.40984785586,0.0,100.0,0.007836780513293295,20.495606692592993,-0.014637805947182777
739,5/4/2022,17:27:07,-33.9994,18.82528,102.8,70.12,13.56,1,13,-15.2973,0.108,0.2107,0.0,-8226.069264009133,100.0,-0.002257241462224759,19.430819672578046,-0.04118334690190355
740,5/4/2022,17:27:08,-33.99923,18.82533,102.0,69.97,14.08,1,13,-15.2973,-0.056,9.218,0.0,-8266.113432965518,100.0,-0.0022683648424904218,18.35223059598907,-0.03815175709091348
741,5/4/2022,17:27:09,-33.99907,18.82538,101.3,69.71,14.04,1,13,0.096,43.648,52.5473,0.0,-39384.849577127,100.0,-0.010912458215868611,18.35631857127924,-0.043595531559119674
742,5/4/2022,17:27:10,-33.99891,18.82543,100.5,67.36,14.99,1,13,-0.0807,21.84,0.2093,0.0,-55998.428335929995,100.0,-0.015527341204424998,18.36095027610365,-0.04903672073995942
743,5/4/2022,17:27:11,-33.99875,18.82548,99.6,63.86,14.42,1,13,-0.2513,-0.0473,9.222,0.0,-43907.97632856089,100.0,-0.012168882313489136,17.551398906575315,-0.039893441636993966
744,5/4/2022,17:27:12,-33.9986,18.82554,98.9,60.8,16.27,1,13,0.096,-0.1733,9.2207,0.0,-57943.30014614344,100.0,-0.01606758337392873,16.26198005708148,-0.08619707752722526
745,5/4/2022,17:27:13,-33.99846,18.82559,97.5,58.04,16.6,1,13,0.1993,21.832,0.2107,0.0,-36852.42108494067,100.0,-0.010209005856927965,16.23243833910763,-0.06164407293221986
746,5/4/2022,17:27:14,-33.99832,18.82564,96.5,56.06,16.02,1,13,-18.3656,-0.056,26.1864,0.0,-11319.735823619636,100.0,-0.0031165932843387877,15.994072167966133,-0.06256397136483725
747,5/4/2022,17:27:15,-33.99818,18.82568,95.5,56.34,14.8,1,13,-0.1327,-0.056,18.228,0.0,-79010.76525748396,200.0,-0.021891879238189988,30.118448730159592,-0.08310121693725216
748,5/4/2022,17:27:17,-33.99792,18.82577,93.0,53.24,15.92,1,13,-15.448,0.076,21.8887,0.0,-29006.83342981034,100.0,-0.008029675952725095,15.248347736434399,-0.11832146617482137
749,5/4/2022,17:27:18,-33.99779,18.82582,91.2,53.75,17.78,1,13,-15.6433,0.0353,9.8073,0.0,-33729.68352523341,100.0,-0.009341578757009281,14.951598627014532,-0.0937728414543938
750,5/4/2022,17:27:19,-33.99766,18.82586,89.8,52.97,16.76,1,13,0.0713,-0.056,0.2107,0.0,-39347.167668195005,100.0,-0.010901991018943057,14.96129453996074,-0.100427431815129
751,5/4/2022,17:27:20,-33.99753,18.8259,88.3,51.84,14.3,1,13,-15.3233,-0.056,30.8667,1650.461711502937,0.0,100.0,0.00048623936430637144,15.162858480119782,-0.0527850090273726
752,5/4/2022,17:27:21,-33.9974,18.82595,87.5,52.93,15.05,1,13,0.0533,-0.012,21.858,0.0,-9896.037199053912,100.0,-0.002721121444181642,14.705630306291512,-0.05442780109528197
753,5/4/2022,17:27:22,-33.99727,18.82598,86.7,53.02,15.5,1,13,0.122,19.542,21.8847,0.0,-2359.403868738443,100.0,-0.0006276121857606787,14.887257392931518,-0.013434712064869618
754,5/4/2022,17:27:23,-33.99714,18.82602,86.5,52.39,14.52,1,13,-0.036,-0.012,9.2193,0.0,-619.1783864055948,100.0,-0.00014421621844599856,13.817418508262474,0.021713431837751547
755,5/4/2022,17:27:24,-33.99702,18.82606,86.8,50.69,13.12,1,13,0.044,-2.436,0.2093,0.0,-13480.535834985878,100.0,-0.0037168155097182993,12.518687599090958,0.0319576705726738
756,5/4/2022,17:27:25,-33.99691,18.82609,87.2,47.34,14.73,1,13,-15.448,21.92,0.2107,0.0,-29429.613896253286,100.0,-0.008147114971181469,11.712581020191292,0.05980043028890132
757,5/4/2022,17:27:26,-33.99681,18.82613,87.9,41.21,16.25,1,13,-30.6907,19.46,0.1287,0.0,-23543.47618264279,100.0,-0.0065120767174007745,11.449002769013829,0.05243032901969476
758,5/4/2022,17:27:27,-33.99671,18.82616,88.5,35.63,17.11,1,13,0.044,43.52,21.8567,0.0,-26102.05782044828,100.0,-0.007222793839013412,9.617227396349278,0.031199082885368795
759,5/4/2022,17:27:28,-33.99663,18.8262,88.8,30.0,20.97,1,13,0.0752,9.5816,12.8648,0.0,-19534.955555555574,100.0,-0.005398598765432104,7.209411171782119,0.0
760,5/4/2022,17:27:29,-33.99657,18.82623,88.9,25.91,26.6,1,12,0.0713,6.4813,21.882,0.0,-33275.94901727648,200.0,-0.009187763615910133,10.999980905801978,0.0
761,5/4/2022,17:27:31,-33.99648,18.82628,89.1,17.85,28.87,1,12,-15.2713,0.032,0.212,0.0,-10140.461626750008,100.0,-0.0027890171185416686,2.403137554268993,0.0
762,5/4/2022,17:27:32,-33.99646,18.82629,89.1,14.22,35.99,1,12,0.122,-11.008,8.9727,0.0,-17193.312996704004,100.0,-0.004748142499084446,0.0,0.0
763,5/4/2022,17:27:33,-33.99646,18.82629,89.1,7.32,21.92,1,11,-0.0807,0.032,0.1753,0.0,-1876.2760668195558,100.0,-0.0004934100185609877,1.4435864802688085,0.0
764,5/4/2022,17:27:34,-33.99645,18.82628,89.2,5.3,346.34,1,11,-0.1287,-0.012,9.05,1715.456830727023,0.0,100.0,0.0005042935640908397,1.4435864802688085,0.0
765,5/4/2022,17:27:35,-33.99646,18.82627,89.2,5.56,309.27,1,11,-0.0987,-0.0393,0.2093,3064.0864174441717,0.0,100.0,0.0008789128937344922,2.15514233206079,0.0
766,5/4/2022,17:27:36,-33.99647,18.82625,89.2,6.5,261.64,1,11,8.9047,21.668,0.164,2822.9375171467755,0.0,100.0,0.0008119270880963265,2.1551421467182674,0.0
767,5/4/2022,17:27:37,-33.99648,18.82623,89.2,7.09,235.47,1,11,0.07,21.884,30.8513,2819.558473620303,0.0,100.0,0.0008109884648945287,2.4031374784593074,0.0
768,5/4/2022,17:27:38,-33.9965,18.82622,89.2,7.57,227.81,1,11,0.07,-0.056,21.884,2707.7922452351136,0.0,100.0,0.0007799422903430871,2.4031374001735206,0.0
769,5/4/2022,17:27:39,-33.99652,18.82621,89.2,7.93,207.58,1,11,0.044,-0.056,0.208,4534.417473804667,0.0,100.0,0.001287338187167963,2.403137324715635,0.0
770,5/4/2022,17:27:40,-33.99654,18.8262,89.1,8.93,206.96,1,11,0.07,-2.392,11.8553,0.0,-1744.6949361403215,100.0,-0.00045685970448342266,2.887171672318572,0.0
771,5/4/2022,17:27:41,-33.99656,18.82618,89.1,7.22,210.89,1,11,0.1733,-0.098,9.2207,1229.9453255286674,0.0,100.0,0.0003694292570912965,1.4435857336591604,0.0
772,5/4/2022,17:27:42,-33.99657,18.82617,89.1,7.02,201.75,1,11,0.0752,52.372,0.2096,0.0,-1923.3194287839985,100.0,-0.0005064776191066663,2.2184464851034464,0.0
773,5/4/2022,17:27:43,-33.99659,18.82617,89.1,4.91,195.19,1,11,0.044,-0.056,21.8567,0.0,-388.4189473653829,200.0,-5.233859649038414e-05,0.9238847752069881,0.0
774,5/4/2022,17:27:45,-33.99659,18.82616,89.1,3.09,195.19,1,11,0.096,0.032,0.2107,0.0,-1440.3689655419996,100.0,-0.0003723247126505554,0.0,0.0
775,5/4/2022,17:27:46,-33.99659,18.82616,89.1,0.0,195.19,1,11,0.0973,-2.392,52.544,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
776,5/4/2022,17:27:47,-33.99659,18.82616,89.1,0.0,195.19,1,11,-0.0807,-0.012,9.2207,0.0,0.0,100.0,2.777777777777778e-05,2.4031371355444957,0.0
777,5/4/2022,17:27:48,-33.99657,18.82615,89.2,4.85,345.73,1,11,0.044,-0.056,18.228,5866.744506241425,0.0,100.0,0.0016574290295115071,3.327669712013763,0.0
778,5/4/2022,17:27:49,-33.99654,18.82615,89.3,7.76,346.03,1,10,0.096,0.032,0.2107,10196.913787276817,0.0,100.0,0.002860253829799116,3.327669696703644,0.0
779,5/4/2022,17:27:50,-33.99651,18.82615,89.4,10.98,350.25,1,10,0.044,-2.392,30.8193,18259.706772622223,0.0,100.0,0.005099918547950617,6.655339343949411,0.0
780,5/4/2022,17:27:51,-33.99645,18.82615,89.6,15.24,352.7,1,10,0.122,2.756,0.2133,40368.008416387216,0.0,100.0,0.011241113448996448,11.249083537501294,0.026672001477746624
781,5/4/2022,17:27:52,-33.99635,18.82617,89.9,21.5,355.57,1,9,10.7887,-4.728,0.2093,74563.94091673793,0.0,100.0,0.02073998358798276,11.137826436822928,0.03592137462649692
782,5/4/2022,17:27:53,-33.99625,18.82618,90.3,29.87,2.76,1,9,-15.27,21.9093,0.2107,137068.70075883146,0.0,100.0,0.03810241687745318,13.346075135712935,0.0224804121725366
783,5/4/2022,17:27:54,-33.99613,18.82619,90.6,42.04,5.26,1,9,0.2,19.8833,0.216,57099.21796710936,0.0,100.0,0.015888671657530377,14.559802106245083,-0.054973486647549176
784,5/4/2022,17:27:55,-33.996,18.82621,89.8,47.23,5.89,1,9,0.2,0.1733,0.216,0.0,-4480.96298291566,100.0,-0.0012169341619210168,14.477469063245195,-0.06220567214158337
785,5/4/2022,17:27:56,-33.99587,18.82622,88.9,48.1,6.55,1,9,0.0552,26.2096,11.0216,0.0,-18307.11510443365,100.0,-0.005057531973453792,14.66144060453335,-0.12995712667856127
786,5/4/2022,17:27:57,-33.99574,18.82624,87.0,49.89,7.0,1,9,0.148,-2.216,0.1707,0.0,-55812.61967575844,200.0,-0.0154479499099329,30.291685504107154,-0.11912604620528866
787,5/4/2022,17:27:59,-33.99547,18.82627,83.4,50.86,6.44,1,9,0.114,0.0927,21.8913,51654.8853288974,0.0,100.0,0.014376357035804832,16.91764821807614,-0.07691865752219447
788,5/4/2022,17:28:00,-33.99532,18.8263,82.1,55.75,7.78,1,9,0.096,0.076,21.8833,23781.88946785113,0.0,100.0,0.006633858185514203,18.13266696535153,-0.022061423711212256
789,5/4/2022,17:28:01,-33.99516,18.82634,81.7,56.91,8.69,1,9,-15.5,-0.0393,30.8927,130081.38765587195,0.0,100.0,0.03616149657107554,17.963810651629988,0.011133725239761593
790,5/4/2022,17:28:02,-33.995,18.82637,81.9,62.45,10.29,1,9,0.07,0.032,30.8933,30009.42587174597,0.0,100.0,0.008363729408818325,20.16368127170141,-0.024799601254591366
791,5/4/2022,17:28:03,-33.99482,18.8264,81.4,63.82,9.82,1,9,-15.474,-2.392,9.0487,152841.95792958027,0.0,100.0,0.04248387720266118,20.173350031090976,-0.039666680547549946
792,5/4/2022,17:28:04,-33.99464,18.82643,80.6,71.43,8.94,1,9,21.568,0.0047,9.0827,70935.66078819204,0.0,100.0,0.01973212799672001,21.28515797482197,-0.05170223431605302
793,5/4/2022,17:28:05,-33.99445,18.82646,79.5,75.21,6.43,1,9,18.6829,18.7571,18.7971,106550.39277346105,0.0,100.0,0.02962510910373918,21.26823821482756,-0.03291887343967256
794,5/4/2022,17:28:06,-33.99426,18.82649,78.8,79.56,6.9,1,9,-0.1327,21.7893,0.208,61511.343693711526,0.0,100.0,0.01711426213714209,22.36051425347247,0.017889630452471866
795,5/4/2022,17:28:07,-33.99406,18.82652,79.2,80.15,6.97,1,9,-0.1067,43.396,0.212,192029.98810527826,0.0,100.0,0.05336944114035507,23.452289948886996,0.08538322574253257
796,5/4/2022,17:28:08,-33.99385,18.82654,81.2,83.21,3.46,1,10,0.0552,0.1024,0.2128,405175.3238655213,0.0,200.0,0.11260425662931146,47.419659840491605,0.17808147640507005
797,5/4/2022,17:28:10,-33.99343,18.82657,89.6,83.03,2.09,1,10,-0.2063,0.0194,37.3286,188049.04903971474,0.0,100.0,0.05226362473325409,23.706746782293116,0.16953936741610656
798,5/4/2022,17:28:11,-33.99322,18.82659,93.6,82.73,3.55,1,10,-15.2973,-2.348,0.2107,95399.41148033866,0.0,100.0,0.026527614300094073,22.401215497381905,0.111834056694489
799,5/4/2022,17:28:12,-33.99302,18.82661,96.1,81.12,5.09,1,10,-15.2713,19.376,0.2107,29430.375157131915,0.0,100.0,0.008202881988092199,22.41411658064389,0.07144434850036623
800,5/4/2022,17:28:13,-33.99282,18.82664,97.7,78.58,5.37,1,10,-0.1067,43.558,9.2207,46011.17592045429,0.0,100.0,0.01280865997790397,20.182813244500633,0.11420645135099679
801,5/4/2022,17:28:14,-33.99264,18.82666,100.0,75.23,5.28,1,10,0.0713,21.796,39.8647,92851.95843389914,0.0,100.0,0.02581998845386087,20.168911964324295,0.13427249814133216
802,5/4/2022,17:28:15,-33.99246,18.82667,102.7,73.15,4.93,1,10,-15.2973,-2.348,21.8153,80325.59535106471,0.0,100.0,0.02234044315307353,19.132221057004156,0.16274782061824233
803,5/4/2022,17:28:16,-33.99229,18.82666,105.8,69.69,3.79,1,10,0.07,21.796,0.2107,9136.245550966465,0.0,100.0,0.0025656237641573515,18.96254770528732,0.10566759093331304
804,5/4/2022,17:28:17,-33.99212,18.82666,107.8,65.36,358.54,1,10,0.148,0.1727,9.0893,127127.79463676894,0.0,100.0,0.03534105406576915,18.89492513291135,0.06355188712344162
805,5/4/2022,17:28:18,-33.99195,18.82666,109.0,67.97,359.44,1,10,-15.1753,0.076,0.2147,43626.401122150564,0.0,100.0,0.012146222533930712,18.866323864179513,0.03180806136588929
806,5/4/2022,17:28:19,-33.99178,18.82666,109.6,67.78,359.56,1,10,-30.6813,21.876,0.2107,67693.1677606462,0.0,100.0,0.01883143548906839,19.996281011979942,0.0550380116098783
807,5/4/2022,17:28:20,-33.9916,18.82666,110.7,67.84,359.48,1,11,-0.1632,26.1664,0.208,100814.47499137501,0.0,100.0,0.02803179860871528,18.965015164533668,0.09505468158995958
808,5/4/2022,17:28:21,-33.99143,18.82667,112.5,67.95,0.84,1,11,0.0367,0.032,21.9227,97467.9491950609,0.0,200.0,0.027129985887516916,36.6945640848117,0.06545150423413212
809,5/4/2022,17:28:23,-33.9911,18.82668,114.9,65.65,2.19,1,12,-15.444,0.152,0.212,0.0,-33021.08586681394,100.0,-0.009144746074114984,16.671467207281818,-0.029995859449710154
810,5/4/2022,17:28:24,-33.99095,18.82669,114.4,63.17,2.59,1,12,0.148,0.164,18.098,3403.733195707666,0.0,100.0,0.0009732592210299071,17.772715021575664,-0.011253442209117951
811,5/4/2022,17:28:25,-33.99079,18.8267,114.2,62.78,2.05,1,11,-10.9787,0.12,0.8,15287.797470176614,0.0,100.0,0.00427438818616017,16.743322215381642,0.017918549882964534
812,5/4/2022,17:28:26,-33.99064,18.82672,114.5,61.93,1.8,1,11,-15.422,0.076,0.0413,56647.1985943646,0.0,100.0,0.015763110720656833,17.85358296537574,0.03361302880374019
813,5/4/2022,17:28:27,-33.99048,18.82674,115.1,62.54,3.0,1,11,0.0887,-2.304,9.698,78756.57015661891,0.0,100.0,0.02190460282128303,18.002745777637763,0.06670595774680207
814,5/4/2022,17:28:28,-33.99032,18.82677,116.3,63.01,6.32,1,11,-15.2527,0.12,0.2133,113686.30365398806,0.0,100.0,0.03160730657055224,16.925639838533392,0.08280935621541313
815,5/4/2022,17:28:29,-33.99017,18.8268,117.7,64.54,7.57,1,11,0.148,0.076,0.2133,87041.4256731707,0.0,100.0,0.02420595157588075,18.20782060237946,0.09350265898645077
816,5/4/2022,17:28:30,-33.99001,18.82684,119.4,64.32,7.79,1,11,0.096,0.2787,43.534,44255.241858592235,0.0,100.0,0.01232090051627562,18.150613376107266,0.04960544265501931
817,5/4/2022,17:28:31,-33.98985,18.82688,120.3,63.67,9.29,1,11,0.096,-2.392,21.6947,85767.46828184983,0.0,100.0,0.023852074522736064,18.14593069026225,0.04410131373056473
818,5/4/2022,17:28:32,-33.98969,18.82692,121.1,65.19,14.27,1,9,0.07,-0.056,18.2293,117999.46285530743,0.0,100.0,0.03280540634869651,17.578603765261374,0.06831793882695157
819,5/4/2022,17:28:33,-33.98954,18.82698,122.3,67.23,17.27,1,9,0.0533,0.032,0.2107,89050.1460906014,0.0,100.0,0.0247639294696115,20.27843848046705,0.04933347052609316
820,5/4/2022,17:28:34,-33.98937,18.82706,123.3,68.47,19.55,1,10,0.044,-0.056,36.9984,93817.29474565461,0.0,100.0,0.026088137429348502,18.974912510276692,0.09500495116009416
821,5/4/2022,17:28:35,-33.98921,18.82713,125.1,68.23,20.76,1,10,0.0713,0.032,9.218,138240.0141777715,0.0,200.0,0.03845555949382541,38.86174793555772,0.04891076347149428
822,5/4/2022,17:28:37,-33.98889,18.8273,127.0,68.86,23.09,1,11,-16.1247,0.152,0.212,122107.33891106892,0.0,100.0,0.03394648303085248,21.425167314558514,0.01867071723568336
823,5/4/2022,17:28:38,-33.98872,18.82741,127.4,72.51,25.58,1,11,0.096,0.076,9.2207,84644.87292267234,0.0,100.0,0.023540242478520094,20.01268850838868,0.01998865057456458
824,5/4/2022,17:28:39,-33.98856,18.82751,127.8,74.27,27.14,1,11,-30.6647,-0.0393,0.208,50193.661501438444,0.0,100.0,0.013970461528177346,20.008698231051522,0.0
825,5/4/2022,17:28:40,-33.9884,18.82761,127.8,75.25,28.41,1,10,0.122,0.0413,-6.0633,24912.645378943525,0.0,100.0,0.006947957049706535,21.87497842016381,0.0
826,5/4/2022,17:28:41,-33.98823,18.82773,127.9,75.19,28.01,1,9,-11.2033,-2.348,10.49,44390.64483089341,0.0,100.0,0.012358512453025949,22.359527061607217,-0.013417502115792209
827,5/4/2022,17:28:42,-33.98806,18.82786,127.6,76.38,29.98,1,9,0.07,21.834,9.1107,153904.14525327546,0.0,100.0,0.04277892923702096,21.989032281682498,0.05004582711926281
828,5/4/2022,17:28:43,-33.9879,18.828,128.7,79.58,34.7,1,9,-15.2527,0.164,1.372,68468.03296333396,0.0,100.0,0.019046675823148323,21.963564178055037,0.013659410045887731
829,5/4/2022,17:28:44,-33.98774,18.82814,129.0,80.58,34.96,1,10,0.1147,21.8,0.212,0.0,-6370.593187436246,100.0,-0.0017418314409545128,21.969723763201344,-0.027313707574289907
830,5/4/2022,17:28:45,-33.98758,18.82828,128.4,80.04,35.77,1,10,-15.6707,-0.056,21.8567,51233.47946738785,0.0,100.0,0.01425929985205218,22.52616200202598,-0.02663884636162316
831,5/4/2022,17:28:46,-33.98742,18.82843,127.8,81.8,38.51,1,10,0.07,21.832,0.2093,183539.96824202707,0.0,100.0,0.051011102289451965,23.70123531201622,0.008438478880290699
832,5/4/2022,17:28:47,-33.98726,18.8286,128.0,87.1,43.25,1,10,0.044,21.834,9.174,51154.70868917429,0.0,100.0,0.014237419080326191,23.542709721249185,0.03823771207604538
833,5/4/2022,17:28:48,-33.98711,18.82878,128.9,86.34,44.44,1,10,0.0752,-0.0032,0.2128,94675.94654520266,0.0,100.0,0.026326651818111852,24.33581137081814,0.03287928829118701
834,5/4/2022,17:28:49,-33.98695,18.82896,129.7,87.3,45.12,1,11,0.2,0.42,0.216,0.0,-406.0356764495662,200.0,-5.7232132347101726e-05,50.56623115756289,-0.07521987893672197
835,5/4/2022,17:28:51,-33.98665,18.82937,125.9,90.25,46.3,1,12,-15.27,-0.056,0.2093,25849.226551979355,0.0,100.0,0.0072081184866609315,25.59324868085545,-0.03126333605906042
836,5/4/2022,17:28:52,-33.98651,18.82959,125.1,91.01,50.81,1,12,0.044,21.796,43.5667,0.0,-14775.779241641465,100.0,-0.004076605344900407,24.951866188503775,-0.04811115339397466
837,5/4/2022,17:28:53,-33.98638,18.82981,123.9,90.67,53.72,1,12,-0.0287,22.01,0.2147,110502.09040697629,0.0,100.0,0.030722802890826746,26.453611951547924,-0.011340849460909871
838,5/4/2022,17:28:54,-33.98625,18.83005,123.6,93.51,55.28,1,12,-15.2973,19.408,21.886,115111.52573326408,0.0,100.0,0.03200320159257335,26.66721767876653,0.022501433845543758
839,5/4/2022,17:28:55,-33.98613,18.8303,124.2,95.16,56.56,1,12,-15.3233,-0.012,9.2193,129210.07253372764,0.0,100.0,0.03591946459270212,26.796865333489926,0.10092932318086703
840,5/4/2022,17:28:56,-33.98601,18.83055,126.9,94.41,59.14,1,13,0.096,0.032,18.7073,65510.668576961805,0.0,100.0,0.018225185715822725,26.956769698230772,0.029681504371321346
841,5/4/2022,17:28:57,-33.9859,18.83081,127.7,94.19,60.74,1,13,0.122,0.032,0.2133,91963.57311775882,0.0,100.0,0.025573214754933005,26.147585688918177,0.042081312347464504
842,5/4/2022,17:28:58,-33.98579,18.83106,128.8,94.38,61.94,1,13,0.096,-5.6067,-0.0047,96177.37908110219,0.0,100.0,0.026743716411417276,27.80235144004433,0.046775690285369285
843,5/4/2022,17:28:59,-33.98568,18.83133,130.1,94.53,62.93,1,13,0.07,19.408,0.208,0.0,-3795.55846852156,100.0,-0.0010265440190337666,26.470436384639132,-0.026447679307471775
844,5/4/2022,17:29:00,-33.98558,18.83159,129.4,94.01,63.52,1,13,-30.8673,-0.0393,19.4647,0.0,-27603.376079504233,100.0,-0.007639826688751176,26.986723124102866,-0.055611547693721286
845,5/4/2022,17:29:01,-33.98547,18.83185,127.9,93.23,64.39,1,13,9.1073,16.4247,0.13,0.0,-14345.947303377316,100.0,-0.003957207584271477,26.46803417226925,-0.022670795861719904
846,5/4/2022,17:29:02,-33.98537,18.83211,127.3,92.01,63.96,1,13,-0.1608,-2.912,0.208,0.0,-1870.614592285081,100.0,-0.0004918373867458558,26.948025044139705,-0.014843933431598734
847,5/4/2022,17:29:03,-33.98526,18.83237,126.9,91.21,63.06,1,13,0.044,-2.436,43.5653,53886.94535320886,0.0,200.0,0.01502415148700246,52.25159865647725,-0.009569231253911873
848,5/4/2022,17:29:05,-33.98504,18.83287,126.4,91.23,62.41,1,13,-0.0807,-15.252,0.212,68305.07773971293,0.0,100.0,0.01900141048325359,26.173592509556354,0.061168454033578123
849,5/4/2022,17:29:06,-33.98493,18.83312,128.0,90.1,61.74,1,13,-15.296,-2.316,9.2193,155983.30343727794,0.0,100.0,0.04335647317702165,27.57880694956642,0.0907739265883442
850,5/4/2022,17:29:07,-33.98481,18.83338,130.5,90.88,60.26,1,13,0.044,21.834,9.2193,50753.83736432278,0.0,100.0,0.014126065934534106,25.86913644370386,0.019329255054716433
851,5/4/2022,17:29:08,-33.98469,18.83362,131.0,90.66,59.77,1,13,0.096,-0.062,0.2107,63401.46524132506,0.0,100.0,0.01763929590036807,27.246453984804923,0.03303783112827144
