,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
685,5/4/2022,13:51:40,-33.99006,18.82709,121.2,75.56,15.45,1,13,0.044,-0.016,0.228,73655.54437848803,0.0,100.0,0.020487651216246676,21.00671582548127,0.042856559265436585
686,5/4/2022,13:51:41,-33.98988,18.82716,122.1,75.91,19.12,1,13,-0.1086,-0.016,0.228,59184.123206410986,0.0,100.0,0.01646781200178083,21.305345548395195,0.037558091254715945
687,5/4/2022,13:51:42,-33.9897,18.82724,122.9,75.86,22.19,1,13,0.044,-0.016,0.228,118665.38017453876,0.0,200.0,0.0330181611595941,42.61918189980137,0.02346576670449565
688,5/4/2022,13:51:44,-33.98935,18.82743,123.9,76.77,22.84,1,13,0.044,-0.016,0.2263,204088.48525209416,0.0,100.0,0.056719023681137265,23.10726568343342,0.0910060744141082
689,5/4/2022,13:51:45,-33.98916,18.82753,126.0,80.45,23.37,1,13,0.044,-0.016,0.228,38766.84576017545,0.0,100.0,0.01079634604449318,22.00391470783672,0.018179584829092203
690,5/4/2022,13:51:46,-33.98898,18.82763,126.4,80.15,25.81,1,13,0.044,-0.016,0.228,36692.418825568224,0.0,100.0,0.010220116340435619,22.406040655308725,0.013389646521422058
691,5/4/2022,13:51:47,-33.9888,18.82774,126.7,79.95,24.99,1,13,0.044,0.016,0.228,107694.60824093917,0.0,100.0,0.029942946733594215,22.859935384501863,0.043758619200288736
692,5/4/2022,13:51:48,-33.98862,18.82786,127.7,81.34,27.77,1,13,-0.1086,-0.016,0.228,55428.65706658321,0.0,100.0,0.01542462696293978,22.357485936201382,0.0
693,5/4/2022,13:51:49,-33.98845,18.82799,127.8,82.27,33.4,1,13,0.044,-0.016,0.228,35852.692157158766,0.0,100.0,0.009986858932544102,22.875060153555115,0.026232447723776742
694,5/4/2022,13:51:50,-33.98828,18.82813,128.4,81.53,34.93,1,13,0.044,-0.016,0.228,18697.02853562152,0.0,200.0,0.005249174593228201,43.93026320150257,0.018211687467389055
695,5/4/2022,13:51:52,-33.98796,18.82841,129.2,78.71,36.33,1,13,0.044,-0.016,0.228,0.0,-1039.4684908248255,100.0,-0.00026096346967356264,21.65466987397782,0.0
696,5/4/2022,13:51:53,-33.98781,18.82856,129.1,77.56,37.95,1,13,0.044,-0.016,0.228,59946.29351275286,0.0,100.0,0.016679525975764685,22.257388311902904,0.0
697,5/4/2022,13:51:54,-33.98766,18.82872,129.0,78.8,38.35,1,13,0.044,-0.016,8.5086,77286.98725048015,0.0,100.0,0.021496385347355595,22.518162063851445,0.0
698,5/4/2022,13:51:55,-33.9875,18.82887,128.9,80.65,38.85,1,14,0.044,-0.016,0.228,85112.39578580581,0.0,100.0,0.023670109940501616,22.908001314298968,0.04803662893733988
699,5/4/2022,13:51:56,-33.98735,18.82904,130.0,81.01,40.55,1,14,0.044,-0.016,0.228,16652.58645220086,0.0,100.0,0.004653496236722461,22.881594737071143,0.0
700,5/4/2022,13:51:57,-33.9872,18.82921,129.8,80.52,45.72,1,15,0.044,-0.016,0.228,4223.672982335058,0.0,100.0,0.0012010202728708495,22.817947595988485,-0.07457185276377708
701,5/4/2022,13:51:58,-33.98706,18.82939,128.1,82.21,47.47,1,16,0.044,21.8313,0.228,53972.77908485218,0.0,200.0,0.015047994190236717,45.4506960161146,-0.024204412919128872
702,5/4/2022,13:52:00,-33.9868,18.82977,127.0,83.65,49.21,1,16,0.044,18.7103,0.228,0.0,-15941.984464254268,100.0,-0.00440055124007063,23.45734391988505,-0.03837693472064172
703,5/4/2022,13:52:01,-33.98667,18.82997,126.1,82.9,50.28,1,16,0.044,-0.016,0.228,17583.935586480344,0.0,100.0,0.0049122043295778735,23.56635185988288,-0.0551914114212543
704,5/4/2022,13:52:02,-33.98655,18.83018,124.8,84.36,51.41,1,16,-0.1086,-0.5669,0.228,29846.923978560513,0.0,100.0,0.008318589994044587,23.532403008639132,-0.012748724664582017
705,5/4/2022,13:52:03,-33.98643,18.83039,124.5,84.73,54.4,1,16,0.044,-0.016,0.228,96563.73740154144,0.0,100.0,0.026851038167094846,23.572124274004402,0.05942715897730055
706,5/4/2022,13:52:04,-33.98631,18.8306,125.9,84.9,55.84,1,16,0.044,-0.5989,0.228,123613.77480764236,0.0,100.0,0.03436493744656732,23.74993881051761,0.0589817123589766
707,5/4/2022,13:52:05,-33.9862,18.83082,127.3,86.03,57.82,1,16,0.044,-0.016,0.228,102759.52630299365,0.0,100.0,0.02857209063972046,23.18841935683204,0.05177309586782509
708,5/4/2022,13:52:06,-33.9861,18.83104,128.5,86.62,60.14,1,16,0.044,-0.016,0.228,170014.39744601832,0.0,200.0,0.04728177706833842,48.522900699587204,0.047418066678781345
709,5/4/2022,13:52:08,-33.98589,18.8315,130.8,86.82,60.95,1,15,0.044,-0.016,0.228,2671.256791381967,0.0,100.0,0.0007697935531616575,23.97448214434559,-0.012513631280340274
710,5/4/2022,13:52:09,-33.98579,18.83173,130.5,86.19,61.84,1,15,-0.1086,-0.016,0.228,0.0,-15443.573659317757,100.0,-0.004262103794254932,24.0259619586914,-0.06664394933860861
711,5/4/2022,13:52:10,-33.98569,18.83196,128.9,86.47,62.46,1,15,0.044,-0.016,0.228,5262.946285341761,0.0,100.0,0.0014897073014838226,23.985993869500252,-0.033358984408343326
712,5/4/2022,13:52:11,-33.98559,18.83219,128.1,86.67,62.3,1,15,-0.1086,-0.016,0.228,24659.28442747263,0.0,100.0,0.006877579007631286,24.811827976623317,-0.03628098170030211
713,5/4/2022,13:52:12,-33.98549,18.83243,127.2,87.64,61.5,1,15,0.044,-0.016,0.226,14730.299186023334,0.0,100.0,0.004119527551673149,23.9726930001391,0.0
714,5/4/2022,13:52:13,-33.98539,18.83266,127.2,86.97,61.14,1,14,0.044,-0.016,0.228,9176.821163402881,0.0,100.0,0.0025768947676119112,23.97271498394564,0.0
715,5/4/2022,13:52:14,-33.98529,18.83289,127.1,86.12,61.91,1,14,-0.1086,-0.016,0.228,30031.074945362714,0.0,100.0,0.008369743040378531,23.977950654497054,0.020854002488742234
716,5/4/2022,13:52:15,-33.98519,18.83312,127.6,85.27,61.87,1,14,0.044,-0.016,0.228,181574.19600682353,0.0,200.0,0.05049283222411765,47.23017704478145,0.06568322128162608
717,5/4/2022,13:52:17,-33.98499,18.83357,130.7,84.71,61.07,1,15,0.044,-0.5989,0.228,57813.32102754547,0.0,100.0,0.016087033618762632,23.72598377710443,0.03794219815250331
718,5/4/2022,13:52:18,-33.98488,18.83379,131.6,84.27,60.29,1,15,-0.1086,-0.016,0.228,58835.11792828273,0.0,100.0,0.016370866091189647,23.722423265638444,0.03372976293770452
719,5/4/2022,13:52:19,-33.98477,18.83401,132.4,84.03,59.17,1,15,0.044,-0.016,0.2263,56269.6053364529,0.0,100.0,0.015658223704570248,22.932313448925715,0.030529355512474068
720,5/4/2022,13:52:20,-33.98466,18.83422,133.1,83.82,58.02,1,15,0.044,-0.016,0.228,44645.89905117609,0.0,100.0,0.01242941640310447,22.77574659442559,0.00878138372401061
721,5/4/2022,13:52:21,-33.98454,18.83442,133.3,83.97,57.25,1,15,0.044,-0.016,0.228,0.0,-24564.10757005393,100.0,-0.006795585436126092,22.92167134836556,0.0
722,5/4/2022,13:52:22,-33.98443,18.83463,133.3,81.34,55.99,1,15,0.044,18.7103,0.228,618.229412212259,0.0,100.0,0.00019950817005896085,22.780396387173994,-0.021950458879011356
723,5/4/2022,13:52:23,-33.98431,18.83483,132.8,81.03,55.62,1,15,0.044,-0.016,0.228,98324.75871452845,0.0,200.0,0.027367988531813457,44.1624600972979,0.02038071038252458
724,5/4/2022,13:52:25,-33.98408,18.83522,133.7,81.01,53.5,1,15,0.044,18.7103,0.228,31300.42592004546,0.0,100.0,0.008722340533345961,22.033848380880872,0.013615836170070015
725,5/4/2022,13:52:26,-33.98396,18.83541,134.0,80.58,52.88,1,16,0.044,-0.016,0.228,26149.969575387626,0.0,100.0,0.007291658215385452,22.71916916873143,0.0
726,5/4/2022,13:52:27,-33.98383,18.8356,133.9,80.45,51.48,1,16,0.044,-0.5989,0.228,38691.93541391637,0.0,100.0,0.010775537614976769,22.720069924181143,-0.00880290350020034
727,5/4/2022,13:52:28,-33.9837,18.83579,133.7,81.1,51.37,1,16,0.044,-0.016,0.228,62766.27056471178,0.0,100.0,0.01746285293464216,22.070187943219302,0.05893710184443409
728,5/4/2022,13:52:29,-33.98358,18.83598,135.0,80.23,51.13,1,16,0.044,-0.016,0.228,38878.73957292183,0.0,100.0,0.010827427659144954,22.02752496334975,0.03632618616916472
729,5/4/2022,13:52:30,-33.98345,18.83616,135.8,79.3,48.22,1,16,0.044,-0.016,0.228,86930.39543956633,0.0,100.0,0.024175109844323982,22.769118035914683,0.035142542144248924
730,5/4/2022,13:52:31,-33.98331,18.83634,136.6,80.25,46.76,1,16,0.044,-0.016,0.228,82746.71193519754,0.0,100.0,0.023012975537554874,22.11129981754802,0.0452411760984303
731,5/4/2022,13:52:32,-33.98317,18.83651,137.6,80.64,45.96,1,16,0.044,-0.016,0.228,38634.20670445088,0.0,200.0,0.010787279640125245,44.180234351364334,-0.011317519731501174
732,5/4/2022,13:52:34,-33.98289,18.83685,137.1,80.67,45.04,1,16,0.044,-0.016,0.228,31327.81314004436,0.0,100.0,0.008729948094456767,23.52609407670075,0.0
733,5/4/2022,13:52:35,-33.98274,18.83703,137.2,80.73,44.61,1,16,-0.1086,-0.016,0.228,47292.88835151092,0.0,100.0,0.013164691208753033,22.088748926303428,0.0
734,5/4/2022,13:52:36,-33.9826,18.8372,137.3,81.38,45.06,1,16,0.044,-0.016,0.228,14451.109423153943,0.0,100.0,0.004041974839764984,22.25887548685194,-0.008985300777264055
735,5/4/2022,13:52:37,-33.98245,18.83736,137.1,81.12,43.77,1,16,0.044,18.7086,0.228,0.0,-22565.564631273355,100.0,-0.006240434619798154,22.92499194453871,-0.06110674576403449
736,5/4/2022,13:52:38,-33.9823,18.83753,135.7,80.75,42.88,1,16,0.07,-0.016,0.228,0.0,-24351.115841674495,100.0,-0.006736421067131804,22.315444129422335,-0.07176079696386217
737,5/4/2022,13:52:39,-33.98215,18.83769,134.1,80.64,42.43,1,16,0.044,-0.016,0.228,18094.671784569495,0.0,100.0,0.005054075495713749,23.109550151938887,-0.03029514131669607
738,5/4/2022,13:52:40,-33.98199,18.83785,133.4,81.28,41.06,1,16,0.044,-0.696,0.228,41783.19242064375,0.0,100.0,0.011634220116845485,22.258045866911978,0.0
739,5/4/2022,13:52:41,-33.98184,18.83801,133.5,81.71,39.26,1,16,0.0663,-0.016,8.6794,5583.66342568035,0.0,100.0,0.0015787953960223193,22.522282603054165,-0.01776112298755624
740,5/4/2022,13:52:42,-33.98168,18.83816,133.1,81.43,38.33,1,16,0.044,-0.696,10.088,70804.93183397391,0.0,200.0,0.019723592176103866,44.478748540402755,0.013489997315101766
741,5/4/2022,13:52:44,-33.98136,18.83845,133.7,80.86,37.08,1,16,0.044,-0.016,0.228,30370.519756966543,0.0,100.0,0.00846403326582404,23.402939098375988,0.0
742,5/4/2022,13:52:45,-33.98119,18.8386,133.8,80.88,36.31,1,16,18.6223,-0.016,0.0817,0.0,-8614.560418656596,100.0,-0.0023651556718490546,22.00054008765638,-0.059123898389483884
743,5/4/2022,13:52:46,-33.98103,18.83874,132.5,81.32,35.86,1,16,0.044,-0.016,0.228,0.0,-9409.101522289997,100.0,-0.0025858615339694434,22.91062203309191,-0.06114512072135546
744,5/4/2022,13:52:47,-33.98086,18.83888,131.1,81.78,35.22,1,16,-0.1086,-0.016,0.228,0.0,-17536.657361958296,100.0,-0.004843515933877304,22.380404497072217,-0.04469682598736549
745,5/4/2022,13:52:48,-33.98069,18.83901,130.1,81.15,34.08,1,15,0.044,-0.016,0.228,0.0,-17739.77745520897,100.0,-0.004899938182002492,22.390244759334088,-0.05362046000812427
746,5/4/2022,13:52:49,-33.98052,18.83914,128.9,80.82,32.09,1,15,0.044,-0.016,0.228,0.0,-22553.099131543655,100.0,-0.0062369719809843484,22.42261392440844,-0.07588913875870476
747,5/4/2022,13:52:50,-33.98035,18.83927,127.2,80.97,30.26,1,15,0.044,-0.016,0.228,0.0,-21302.890699122283,200.0,-0.005861914083089523,45.73500323998058,-0.050310930643993036
748,5/4/2022,13:52:52,-33.97999,18.83951,124.9,80.97,30.5,1,16,-0.1086,0.132,8.6794,0.0,-26032.056071151652,100.0,-0.007203348908653237,21.933944601728353,-0.07301114387694249
749,5/4/2022,13:52:53,-33.97982,18.83963,123.3,80.8,29.66,1,16,0.044,-0.5989,0.228,0.0,-22011.100556344434,100.0,-0.006086416821206787,22.426806149084353,-0.04460428563548986
750,5/4/2022,13:52:54,-33.97964,18.83974,122.3,79.88,28.88,1,16,0.044,-0.016,0.0571,0.0,-1419.471705272349,100.0,-0.00036651991813120804,21.42403105376955,-0.014003424671411418
751,5/4/2022,13:52:55,-33.97947,18.83985,122.0,79.19,27.66,1,16,0.044,-0.016,0.228,59417.82857723931,0.0,100.0,0.01653273016034425,22.422587618811882,0.040148882488386224
752,5/4/2022,13:52:56,-33.97929,18.83996,122.9,78.93,26.91,1,16,-0.1006,-0.016,0.228,0.0,-1929.255683166294,100.0,-0.0005081265786573038,21.00518475948921,0.02380589533342943
753,5/4/2022,13:52:57,-33.97912,18.84006,123.4,76.88,25.35,1,16,0.044,-0.016,0.228,36892.79359827929,0.0,100.0,0.010275775999522025,21.628838768269198,0.0
754,5/4/2022,13:52:58,-33.97894,18.84015,123.4,77.25,24.73,1,16,0.044,-0.016,0.228,22798.430553813403,0.0,200.0,0.006388452931614834,42.612522400477516,-0.01408083337114924
755,5/4/2022,13:53:00,-33.97859,18.84034,122.8,76.99,24.32,1,16,0.044,-0.016,0.228,0.0,-38685.11109618037,100.0,-0.01071808641560566,20.696727641234908,-0.09193138860029713
756,5/4/2022,13:53:01,-33.97842,18.84043,120.9,76.6,23.72,1,16,0.044,-0.016,0.228,0.0,-48017.84094292783,100.0,-0.01331051137303551,21.740462492379205,-0.10136730732464047
757,5/4/2022,13:53:02,-33.97824,18.84052,118.7,75.91,23.23,1,16,0.044,-0.016,0.228,0.0,-38867.05872871233,100.0,-0.010768627424642314,20.352597413764634,-0.09842640056895427
758,5/4/2022,13:53:03,-33.97807,18.8406,116.7,75.71,21.62,1,16,0.044,0.016,0.228,52669.23224175809,0.0,100.0,0.014658120067155025,21.324430389174044,0.056303227018185825
759,5/4/2022,13:53:04,-33.97789,18.84068,117.9,74.75,20.67,1,16,0.044,-0.016,0.228,62068.75983212212,0.0,100.0,0.017269099953367256,19.991736980535972,0.07510157779797287
760,5/4/2022,13:53:05,-33.97772,18.84075,119.4,73.54,19.02,1,16,0.044,-0.016,0.228,0.0,-48220.68855851117,100.0,-0.013366857932919769,18.632130287764458,0.064449482231191
761,5/4/2022,13:53:06,-33.97756,18.84081,120.6,66.88,18.9,1,16,0.044,-0.016,0.228,29247.608312133747,0.0,100.0,0.008152113420037152,18.889617947390697,0.0
762,5/4/2022,13:53:07,-33.9774,18.84088,120.5,67.21,17.61,1,16,0.044,-0.016,0.228,0.0,-14182.566342555108,200.0,-0.0038840462062653077,35.892506599628625,-0.044592326778837885
763,5/4/2022,13:53:09,-33.97709,18.84099,118.9,67.32,17.18,1,16,0.044,-0.016,0.228,0.0,-47884.296404887944,100.0,-0.01327341566802443,17.548083817468157,-0.03419843303030696
764,5/4/2022,13:53:10,-33.97694,18.84105,118.3,63.91,18.0,1,16,0.044,-0.016,0.0817,0.0,-63328.726276605536,100.0,-0.01756353507683487,16.548554502246514,-0.08470077473772547
765,5/4/2022,13:53:11,-33.9768,18.84111,116.9,60.88,19.03,1,16,0.044,-0.016,0.228,0.0,-63033.030771431855,100.0,-0.01748139743650885,15.237166345220702,-0.11180207103117751
766,5/4/2022,13:53:12,-33.97667,18.84116,115.2,58.6,18.68,1,16,0.0663,-0.016,0.228,0.0,-100750.67818551676,100.0,-0.0279585217181991,15.237168189074337,-0.11180205744532659
767,5/4/2022,13:53:13,-33.97654,18.84121,113.5,52.84,19.36,1,16,0.044,-0.016,0.228,0.0,-82437.99489028148,100.0,-0.022871665247300412,13.121877726437331,-0.10689550734310027
768,5/4/2022,13:53:14,-33.97643,18.84126,112.1,47.76,18.28,1,16,0.044,-0.016,0.228,0.0,-32254.29306796342,100.0,-0.008931748074434283,13.843644256302726,-0.06505766631628622
769,5/4/2022,13:53:15,-33.97631,18.8413,111.2,45.76,17.98,1,16,0.044,-0.016,0.228,0.0,-36830.81922731204,200.0,-0.010175227563142233,23.414553977863147,-0.0512726374847016
770,5/4/2022,13:53:17,-33.97611,18.84138,110.0,43.6,18.02,1,16,-0.1086,-0.016,0.228,0.0,-25228.7330559012,100.0,-0.006980203626639222,11.69189362082516,0.0
771,5/4/2022,13:53:18,-33.97601,18.84142,110.0,39.82,18.16,1,16,0.044,-0.016,0.228,0.0,-5743.538051906007,100.0,-0.0015676494588627798,9.296737464599321,0.0
772,5/4/2022,13:53:19,-33.97593,18.84145,110.0,38.28,18.91,1,16,0.044,-0.016,0.228,0.0,-22872.53876285156,100.0,-0.006325705211903211,9.296738130721804,0.0
773,5/4/2022,13:53:20,-33.97585,18.84148,110.0,34.43,18.81,1,16,0.044,-0.016,0.228,0.0,-20349.878596069946,100.0,-0.005624966276686096,7.981474828153864,0.0
774,5/4/2022,13:53:21,-33.97578,18.8415,110.0,30.63,17.81,1,16,0.044,-0.016,8.6794,0.0,-22028.244063305985,100.0,-0.006091178906473885,8.244625183333568,0.0
775,5/4/2022,13:53:22,-33.97571,18.84153,110.0,26.19,16.79,1,16,0.0886,0.048,0.2246,0.0,-5081.996908482019,100.0,-0.001383888030133894,6.907182261372064,0.0
776,5/4/2022,13:53:23,-33.97565,18.84155,110.0,24.45,16.56,1,16,0.044,-0.016,0.228,6991.67551481482,0.0,200.0,0.0019976876430041167,12.749048210856374,0.0
777,5/4/2022,13:53:25,-33.97554,18.84159,109.9,23.82,17.21,1,16,0.044,-0.016,0.228,0.0,-4748.829015886223,100.0,-0.0012913413933017285,4.806435481563859,0.0
778,5/4/2022,13:53:26,-33.9755,18.84161,109.8,22.06,16.34,1,15,0.044,-0.016,0.228,0.0,-23146.105405321072,100.0,-0.00640169594592252,4.532093247138958,0.0
779,5/4/2022,13:53:27,-33.97546,18.84162,109.7,15.96,17.98,1,15,0.044,-0.016,0.228,0.0,-10514.908637283563,100.0,-0.002893030177023212,2.218438852806708,0.0
780,5/4/2022,13:53:28,-33.97544,18.84162,109.6,11.87,19.68,1,15,-0.1086,-0.5989,0.228,0.0,-10111.703081514986,100.0,-0.002781028633754163,1.443729157899082,0.0
781,5/4/2022,13:53:29,-33.97543,18.84163,109.5,6.8,13.35,1,15,0.044,21.8293,0.228,0.0,-3539.2066718024685,100.0,-0.0009553351866117968,1.1092194220733973,0.0
782,5/4/2022,13:53:30,-33.97542,18.84163,109.5,3.43,13.35,1,15,0.044,-0.016,0.228,0.0,-1826.8767404946423,100.0,-0.00047968798347073396,0.0,0.0
783,5/4/2022,13:53:31,-33.97542,18.84163,109.5,0.0,13.35,1,15,0.0663,-0.016,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
784,5/4/2022,13:53:32,-33.97542,18.84163,109.5,0.0,13.35,1,15,0.044,-0.016,0.228,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
785,5/4/2022,13:53:34,-33.97542,18.84163,109.5,0.0,13.35,1,15,0.044,-0.016,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.9241138729316166,0.0
786,5/4/2022,13:53:35,-33.97542,18.84162,109.5,1.74,13.35,1,15,0.044,-0.016,0.228,0.0,-351.747550752,100.0,-6.992987520888888e-05,0.0,0.0
787,5/4/2022,13:53:36,-33.97542,18.84162,109.5,0.0,13.35,1,15,0.044,-0.696,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
788,5/4/2022,13:53:37,-33.97542,18.84162,109.5,0.0,13.35,1,15,0.0663,-0.016,0.2263,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
789,5/4/2022,13:53:38,-33.97542,18.84162,109.5,0.0,13.35,1,15,-0.1086,-0.016,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
790,5/4/2022,13:53:39,-33.97542,18.84162,109.5,0.0,13.35,1,15,0.044,-0.016,0.228,0.0,0.0,100.0,2.777777777777778e-05,1.4437292940960678,0.0
791,5/4/2022,13:53:40,-33.97541,18.84163,109.5,5.52,26.68,1,15,0.044,-0.5989,0.228,13876.128765155554,0.0,100.0,0.003882257990320987,2.403218199358495,0.0
792,5/4/2022,13:53:41,-33.97539,18.84164,109.4,12.33,21.17,1,16,-0.134,0.0213,0.228,4336.815351762583,0.0,200.0,0.0012602264866007175,7.212428580463785,-0.02773346567523922
793,5/4/2022,13:53:43,-33.97533,18.84167,109.2,13.91,19.83,1,16,0.044,-0.016,0.228,9126.105181416535,0.0,100.0,0.0025628069948379264,5.626115951431497,-0.035555994384248835
794,5/4/2022,13:53:44,-33.97528,18.84168,109.0,16.41,18.51,1,16,0.044,-0.016,0.228,10727.494939048,0.0,100.0,0.0030076374830688888,6.207664552004865,-0.04834618511409005
795,5/4/2022,13:53:45,-33.97523,18.84171,108.7,19.35,16.82,1,16,0.044,-0.016,0.228,15048.697342949672,0.0,100.0,0.004207971484152686,6.913696426991464,-0.043405756510209205
796,5/4/2022,13:53:46,-33.97517,18.84173,108.4,22.48,19.75,1,16,0.044,-0.016,8.6794,34384.41843672761,0.0,100.0,0.009579005121313225,6.910079754567206,-0.02894726852857683
797,5/4/2022,13:53:47,-33.97511,18.84175,108.2,27.34,18.26,1,16,0.044,-0.016,0.2263,21894.22393526225,0.0,100.0,0.006109506648683958,8.247057161044026,-0.024253452486756845
798,5/4/2022,13:53:48,-33.97504,18.84178,108.0,29.84,18.46,1,16,-0.134,-0.016,0.228,1733.3299301769896,0.0,100.0,0.0005092583139380527,8.247057843428237,-0.02425345047956601
799,5/4/2022,13:53:49,-33.97497,18.84181,107.8,30.11,17.73,1,16,0.044,-0.016,0.228,0.0,-1318.231998561317,100.0,-0.00033839777737814357,8.266436613290846,-0.07264654715180709
800,5/4/2022,13:53:50,-33.9749,18.84184,107.2,31.69,18.03,1,16,0.044,0.0213,0.228,0.0,-6785.2565914199195,200.0,-0.0018292379420610887,21.09253415458139,-0.09972651507419573
801,5/4/2022,13:53:52,-33.97472,18.84191,105.1,36.1,18.5,1,16,0.044,-0.5989,0.228,25866.99265792395,0.0,100.0,0.007213053516089986,11.719247650609002,-0.06831689678355833
802,5/4/2022,13:53:53,-33.97462,18.84195,104.3,39.87,18.65,1,16,0.044,-0.016,0.228,82381.84598602157,0.0,100.0,0.02291162388500599,13.060801727898216,-0.04595516050449061
803,5/4/2022,13:53:54,-33.97451,18.842,103.7,46.87,18.42,1,16,0.044,-0.5989,0.228,17709.93678941309,0.0,100.0,0.0049472046637258574,14.902555972328825,-0.04698909803085102
804,5/4/2022,13:53:55,-33.97438,18.84204,103.0,48.82,18.56,1,16,0.044,-0.016,0.228,32779.8906225302,0.0,100.0,0.009133302950702834,14.098691425272632,-0.035471722438624904
805,5/4/2022,13:53:56,-33.97426,18.84209,102.5,51.23,17.9,1,16,0.044,18.7103,0.228,38273.12370020686,0.0,100.0,0.01065920102783524,14.091243840544145,-0.014193687780880312
806,5/4/2022,13:53:57,-33.97414,18.84214,102.3,53.1,18.48,1,16,0.044,-0.016,0.228,31381.67957037034,0.0,100.0,0.008744910991769538,15.449159674786463,0.0
807,5/4/2022,13:53:58,-33.97401,18.8422,102.3,53.99,18.84,1,16,0.044,-0.016,0.228,59042.377107837776,0.0,200.0,0.01645621586328827,31.646227548065553,-0.03476628054731241
808,5/4/2022,13:54:00,-33.97374,18.84231,101.2,57.95,18.49,1,16,0.044,18.1274,0.228,35996.21765022011,0.0,100.0,0.010026727125061141,17.593673726371513,-0.07965827498396032
809,5/4/2022,13:54:01,-33.97359,18.84237,99.8,61.71,18.16,1,16,0.044,-0.016,0.228,0.0,-10066.520564413238,100.0,-0.002768477934559233,17.610719738659636,-0.09097921123990833
810,5/4/2022,13:54:02,-33.97344,18.84243,98.2,63.15,18.88,1,16,0.044,-0.5989,0.228,12802.657309412614,0.0,100.0,0.0035840714748368373,17.6019187622641,-0.08532146439398858
811,5/4/2022,13:54:03,-33.97329,18.84249,96.7,65.82,18.55,1,16,0.044,-0.016,0.228,0.0,-22105.925920194557,100.0,-0.0061127572000540436,18.934397587597125,-0.06871216892622063
812,5/4/2022,13:54:04,-33.97313,18.84256,95.4,65.56,18.7,1,16,0.044,-0.5989,0.228,0.0,-209.2142007285898,100.0,-3.0337277980163828e-05,18.646155434488644,-0.07515322620928457
813,5/4/2022,13:54:05,-33.97297,18.84262,94.0,67.23,18.55,1,16,0.044,-0.016,0.228,13914.284626139968,0.0,100.0,0.0038928568405944357,19.99184329804964,-0.07510117765185029
814,5/4/2022,13:54:06,-33.9728,18.84269,92.5,69.52,19.02,1,16,0.044,-0.016,0.2263,26616.706982088443,0.0,100.0,0.007421307495024568,18.896344670636253,-0.026463232547923855
815,5/4/2022,13:54:07,-33.97264,18.84276,92.0,70.6,19.03,1,15,0.044,-0.016,0.228,31875.63220826449,0.0,200.0,0.008909897835629026,39.588854510457374,-0.02020908325741525
816,5/4/2022,13:54:09,-33.9723,18.84289,91.2,71.36,18.4,1,15,0.044,-0.016,8.6794,20651.162504182063,0.0,100.0,0.00576421180671724,19.935505445190802,0.0
817,5/4/2022,13:54:10,-33.97213,18.84296,91.3,71.21,18.23,1,15,0.044,-0.5989,0.228,52056.10007746175,0.0,100.0,0.014487805577072708,19.94453619991785,0.03008796655486328
818,5/4/2022,13:54:11,-33.97196,18.84303,91.9,71.32,18.08,1,16,0.044,-0.016,0.228,45795.692353230916,0.0,100.0,0.012748803431453033,19.941782046471836,0.02507561267801646
819,5/4/2022,13:54:12,-33.97179,18.8431,92.4,71.34,18.16,1,16,0.044,-0.016,0.228,53293.94557900224,0.0,100.0,0.014831651549722845,19.65736575577687,0.015262047343896537
820,5/4/2022,13:54:13,-33.97162,18.84316,92.7,72.02,18.61,1,16,0.044,-0.016,0.2263,35531.2990121115,0.0,100.0,0.009897583058919862,19.93652339005054,0.01003200762902863
821,5/4/2022,13:54:14,-33.97145,18.84323,92.9,72.12,17.85,1,16,-0.1086,-0.016,0.228,95590.98224608436,0.0,100.0,0.0265808284016901,21.028027237475655,0.061861700615921306
822,5/4/2022,13:54:15,-33.97127,18.8433,94.2,72.88,17.96,1,15,0.044,-0.016,0.228,209802.23081029076,0.0,200.0,0.05833395300285854,39.7441995313688,0.09070357606527647
823,5/4/2022,13:54:17,-33.97093,18.84343,97.8,73.04,18.15,1,16,0.044,-0.5989,0.228,0.0,-238.4788867566136,100.0,-3.846635743239267e-05,19.999639022247386,0.08008702861371202
824,5/4/2022,13:54:18,-33.97076,18.8435,99.4,69.17,18.1,1,16,0.044,-0.016,0.2263,65809.8732304388,0.0,100.0,0.018308298119566333,18.6032409926748,0.03225803885341889
825,5/4/2022,13:54:19,-33.9706,18.84356,100.0,69.88,18.27,1,16,0.044,-0.016,8.6794,0.0,-30873.3854304858,100.0,-0.00854816261957939,18.91120756843757,-0.047608809563387
826,5/4/2022,13:54:20,-33.97044,18.84363,99.1,68.3,18.42,1,16,0.044,-0.016,0.228,0.0,-30380.258869562982,100.0,-0.008411183019323051,18.646199959926093,-0.07515304641155736
