,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
291,5/4/2022,15:07:32,-34.05183,18.8284,159.1,91.88,346.78,1,9,-0.008,0.04,1.032,0.0,-33768.95182590088,100.0,-0.009352486618305799,24.56446789612527,-0.10194953047301472
292,5/4/2022,15:07:33,-34.05162,18.82832,156.6,92.38,345.78,1,9,0.02,0.096,1.012,0.0,-6090.975501746396,200.0,-0.0016363820838184433,51.83976516824293,-0.03858999892784908
293,5/4/2022,15:07:35,-34.05117,18.82817,154.6,92.32,344.12,1,9,0.036,0.096,1.032,88275.54965703205,0.0,100.0,0.024548763793620015,25.499626134694275,-0.01568714788726638
294,5/4/2022,15:07:36,-34.05095,18.82809,154.2,94.51,342.67,1,9,0.072,0.096,1.008,64918.4375565081,0.0,200.0,0.018088454876807804,51.56611087721419,-0.017454209435755395
295,5/4/2022,15:07:38,-34.05051,18.82791,153.3,95.3,340.54,1,9,0.034,0.056,1.046,15828.77594448431,0.0,100.0,0.004424659984578975,27.162825122475382,-0.047877817894084455
296,5/4/2022,15:07:39,-34.05028,18.82781,152.0,96.23,339.61,1,9,0.04,0.064,0.968,115560.34482763956,0.0,200.0,0.03215565134101099,52.86602429182136,0.0075663684199050235
297,5/4/2022,15:07:41,-34.04984,18.82759,152.4,96.75,337.36,1,9,0.07,0.088,1.038,181203.97435795274,0.0,200.0,0.05038999287720909,54.99653314437178,0.009091607408494145
298,5/4/2022,15:07:43,-34.04939,18.82734,152.9,99.16,333.7,1,9,-0.022,0.088,1.07,78994.26699361253,0.0,100.0,0.021970629720447925,27.619812241127537,0.018103936021988377
299,5/4/2022,15:07:44,-34.04917,18.8272,153.4,99.6,332.43,1,9,-0.22,0.048,1.048,7947.194931729001,0.0,100.0,0.002235331925480278,27.62996287650786,0.032579096590558444
300,5/4/2022,15:07:45,-34.04895,18.82706,154.3,97.38,332.05,1,9,-0.26,0.092,0.968,0.0,-158935.56851421474,200.0,-0.04409321347617076,48.981424357119685,0.020417321348658944
301,5/4/2022,15:07:47,-34.04857,18.82679,155.3,85.03,331.55,1,9,-0.238,-0.002,1.1,0.0,-98391.30498928316,100.0,-0.02730314027480088,21.477900826705575,0.07456425075460556
302,5/4/2022,15:07:48,-34.0484,18.82668,156.9,75.34,332.07,1,9,-0.272,0.052,1.064,0.0,-341319.98233404517,200.0,-0.09475555064834588,30.016955370132507,0.023322267487833722
303,5/4/2022,15:07:50,-34.04816,18.82653,157.6,48.43,335.12,1,9,-0.388,0.096,0.894,0.0,-104593.90793416128,100.0,-0.029026085537267023,10.461192636973564,0.0
304,5/4/2022,15:07:51,-34.04808,18.82647,157.5,36.54,336.08,1,9,-0.352,0.112,1.028,0.0,-95517.5154062022,200.0,-0.026477087612833947,10.010930886582805,0.03996696360478583
305,5/4/2022,15:07:53,-34.048,18.82642,157.9,18.78,343.49,1,9,-0.116,0.104,1.03,0.0,-63639.980180192,200.0,-0.01762221671672,1.1092325326767156,0.0
306,5/4/2022,15:07:55,-34.04799,18.82642,158.0,0.3,350.95,1,9,-0.122,0.104,1.016,0.0,0.0,200.0,5.555555555555556e-05,3.8057467842304336,0.0
307,5/4/2022,15:07:57,-34.04802,18.82644,157.8,10.0,150.49,1,8,-0.128,0.11,1.014,23079.541072641194,0.0,200.0,0.006466539186844776,10.004935169082383,-0.019991466131291078
308,5/4/2022,15:07:59,-34.0481,18.82649,157.6,16.89,152.12,1,8,0.052,0.11,1.022,0.0,-2189.4306779684457,200.0,-0.0005526196327690127,9.033423446271211,0.0
309,5/4/2022,15:08:01,-34.04817,18.82654,157.7,14.78,152.39,1,8,0.204,0.098,1.024,0.0,-3210.2082704614313,100.0,-0.000863946741794842,3.8057449732804463,0.0
310,5/4/2022,15:08:02,-34.0482,18.82656,157.7,12.95,149.06,1,8,0.1,0.088,1.028,0.0,-7870.154722845674,200.0,-0.002130598534123798,6.663362594139245,0.0
311,5/4/2022,15:08:04,-34.04825,18.8266,157.8,8.41,145.18,1,8,0.136,0.11,1.02,0.0,-2910.6596838296064,100.0,-0.0007807388010637796,2.402939215338828,0.0
312,5/4/2022,15:08:05,-34.04827,18.82661,157.8,5.93,146.2,1,8,0.152,0.104,1.012,0.0,-686.1441108218024,100.0,-0.00016281780856161179,2.4029391374098634,0.0
313,5/4/2022,15:08:06,-34.04829,18.82662,157.8,4.63,142.32,1,8,0.024,0.096,0.968,0.0,-2911.4013265107646,200.0,-0.0007531670351418791,1.4432343663080556,0.0
314,5/4/2022,15:08:08,-34.0483,18.82663,157.9,0.13,142.32,1,9,0.018,0.096,1.02,0.0,0.0,100.0,2.777777777777778e-05,1.1092325891523236,0.0
315,5/4/2022,15:08:09,-34.04831,18.82663,157.8,0.13,142.32,1,9,0.024,0.104,1.04,0.0,0.0,200.0,5.555555555555556e-05,1.443234229757845,0.0
316,5/4/2022,15:08:11,-34.04832,18.82664,157.9,0.17,142.32,1,9,0.012,0.086,0.998,0.0,0.0,200.0,5.555555555555556e-05,1.4570260290962027,-0.1377006629127308
317,5/4/2022,15:08:13,-34.04833,18.82663,157.7,0.0,142.32,1,9,0.016,0.104,0.976,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
318,5/4/2022,15:08:14,-34.04833,18.82663,157.7,0.0,142.32,1,9,0.036,0.08,1.012,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
319,5/4/2022,15:08:16,-34.04833,18.82663,157.7,0.0,142.32,1,9,-0.054,0.052,1.004,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
320,5/4/2022,15:08:18,-34.04833,18.82663,157.7,0.09,142.32,1,9,0.062,0.054,1.048,0.0,0.0,200.0,5.555555555555556e-05,0.9233243234222269,0.0
321,5/4/2022,15:08:20,-34.04833,18.82662,157.7,2.19,142.32,1,9,0.19,0.136,0.996,1667.0555846271602,0.0,100.0,0.0004908487735075445,0.0,0.0
322,5/4/2022,15:08:21,-34.04833,18.82662,157.7,3.76,316.81,1,8,0.108,0.148,1.052,11345.436239135253,0.0,200.0,0.0032070656219820148,7.611487636218676,0.0
323,5/4/2022,15:08:23,-34.04827,18.82658,157.6,11.37,327.34,1,8,0.196,0.146,1.02,34246.979587446905,0.0,200.0,0.009568605440957475,11.892691644322055,0.0
324,5/4/2022,15:08:25,-34.04818,18.82651,157.4,18.95,321.94,1,8,0.118,0.098,1.034,25966.379612002755,0.0,100.0,0.007240661003334098,8.099850158786072,0.0
325,5/4/2022,15:08:26,-34.04812,18.82646,157.3,22.32,322.06,1,8,0.132,0.132,0.996,59379.57687419259,0.0,100.0,0.01652210468727572,11.417238237095853,0.0
326,5/4/2022,15:08:27,-34.04803,18.8264,157.4,29.54,323.91,1,8,0.132,0.164,0.976,97720.60754123995,0.0,200.0,0.02720016876145554,24.257200477041227,-0.01649069646317216
327,5/4/2022,15:08:29,-34.04784,18.82627,157.0,39.08,329.27,1,9,0.098,0.13,0.962,55045.81715717195,0.0,200.0,0.015346060321436653,28.611495567882365,-0.027964433930317903
328,5/4/2022,15:08:31,-34.04761,18.82613,156.2,43.67,330.5,1,9,0.098,0.116,1.024,143208.98678862766,0.0,200.0,0.03983582966350768,31.251210829208013,0.028802866478750168
329,5/4/2022,15:08:33,-34.04735,18.826,157.1,49.8,334.68,1,8,0.056,0.114,1.016,183321.06384251185,0.0,200.0,0.050978073289586624,34.42520087716044,0.07268520158290227
330,5/4/2022,15:08:35,-34.04706,18.82587,159.6,53.97,338.67,1,8,0.06,0.146,1.06,101263.29930676194,0.0,100.0,0.028156472029656095,16.575272616477367,0.10274308203242806
331,5/4/2022,15:08:36,-34.04692,18.82581,161.3,55.08,339.4,1,8,0.0,0.132,0.988,213365.16173773995,0.0,200.0,0.0593236560382611,39.88583437392833,0.03009040990424481
332,5/4/2022,15:08:38,-34.04658,18.82567,162.5,62.76,341.76,1,8,0.038,0.094,1.062,20852.624860101176,0.0,100.0,0.005820173572250327,20.774761075511204,-0.07226587972721067
333,5/4/2022,15:08:39,-34.0464,18.82561,161.0,65.36,343.78,1,8,0.096,0.076,1.016,77604.33012595562,0.0,200.0,0.02161231392387656,43.608623852403426,-0.03440365256126807
334,5/4/2022,15:08:41,-34.04602,18.82549,159.5,69.41,345.41,1,8,0.042,0.108,0.982,46853.48019230576,0.0,100.0,0.013042633386751601,21.57515579001048,0.0
335,5/4/2022,15:08:42,-34.04583,18.82544,159.7,70.43,345.77,1,8,0.052,0.172,1.052,102411.81099784128,0.0,200.0,0.02850328083273369,43.3666232170965,-0.02075477753617411
336,5/4/2022,15:08:44,-34.04545,18.82533,158.8,74.23,346.9,1,8,0.066,0.09,0.986,265705.2981793381,0.0,200.0,0.07386258282759392,49.87443683866877,0.03008006348599331
337,5/4/2022,15:08:46,-34.04501,18.82522,160.3,80.73,347.23,1,8,0.09,0.068,1.062,77163.28462547781,0.0,100.0,0.02146202350707717,25.02588515687518,-0.011987875102013698
338,5/4/2022,15:08:47,-34.04479,18.82516,160.0,82.91,347.62,1,8,0.076,0.1,1.112,88838.87956480634,0.0,200.0,0.024733022101335093,51.33936783551188,-0.00584350216959975
339,5/4/2022,15:08:49,-34.04434,18.82503,159.7,84.28,346.47,1,8,0.056,0.1,1.168,82708.61133616859,0.0,100.0,0.023002392037824608,23.747833007491824,0.008421920612632167
340,5/4/2022,15:08:50,-34.04413,18.82498,159.9,85.78,346.95,1,8,0.028,0.076,1.08,101877.87157135573,0.0,100.0,0.028327186547598814,25.251720222166647,0.02376299382491553
341,5/4/2022,15:08:51,-34.04391,18.82491,160.5,87.34,347.01,1,8,-0.04,0.052,0.932,115973.35406436937,0.0,200.0,0.032270376128991494,53.30975658846567,-0.020635586103497888
342,5/4/2022,15:08:53,-34.04344,18.82479,159.4,90.43,346.99,1,8,0.022,0.138,1.096,93554.07453143096,0.0,100.0,0.026015020703175268,26.1138570347697,0.0229783291995139
343,5/4/2022,15:08:54,-34.04321,18.82473,160.0,91.51,347.02,1,8,0.016,0.104,0.992,105528.74730109978,0.0,100.0,0.02934131869474994,26.341371830512905,0.04177155099075263
344,5/4/2022,15:08:55,-34.04298,18.82466,161.1,92.27,347.48,1,9,0.032,0.044,1.004,118765.53709972685,0.0,100.0,0.033018204749924125,27.21841874507061,0.04410208757374058
345,5/4/2022,15:08:56,-34.04274,18.8246,162.3,93.34,348.61,1,9,0.032,0.032,1.096,216210.19762098958,0.0,200.0,0.060113943783608216,56.39119181692287,0.015960616956841558
346,5/4/2022,15:08:58,-34.04224,18.82449,163.2,96.67,351.34,1,9,0.04,0.06,1.012,55003.93385499257,0.0,100.0,0.01530664829305349,27.993552255785847,-0.035730113708330846
347,5/4/2022,15:08:59,-34.04199,18.82445,162.2,98.36,352.5,1,9,0.024,0.096,0.964,2360.8102013644257,0.0,200.0,0.0007113361670456738,55.97719156736556,-0.030374182435790827
348,5/4/2022,15:09:01,-34.04149,18.82437,160.5,97.99,353.05,1,9,0.028,0.132,0.946,71148.28069525256,0.0,200.0,0.019818966859792377,54.736158553687915,-0.005480865115975213
349,5/4/2022,15:09:03,-34.041,18.8243,160.2,97.97,353.48,1,9,0.0,0.058,0.908,68433.35866765642,0.0,100.0,0.019037044074349006,27.875263497577834,0.021526122612357385
350,5/4/2022,15:09:04,-34.04075,18.82427,160.8,98.01,354.39,1,9,-0.008,0.028,0.952,128637.2492660887,0.0,200.0,0.035788124796135745,54.55256767840089,0.01283201214086963
351,5/4/2022,15:09:06,-34.04026,18.82422,161.5,98.45,354.35,1,9,-0.03,0.07,1.04,0.0,-5036.579835293552,100.0,-0.001371272176470431,27.899108640390565,-0.046613349207625644
352,5/4/2022,15:09:07,-34.04001,18.82419,160.2,98.54,354.32,1,9,0.02,0.016,0.972,76051.50777288829,0.0,200.0,0.021180974381357857,54.641394470951404,-0.016471773971057917
353,5/4/2022,15:09:09,-34.03952,18.82413,159.3,99.42,354.44,1,9,-0.066,0.056,1.004,0.0,-57846.55181377733,200.0,-0.016012931059382594,55.866992115213854,-0.06807125490813697
354,5/4/2022,15:09:11,-34.03902,18.82407,155.5,98.64,354.23,1,9,-0.034,0.046,1.032,0.0,-12514.270502077634,100.0,-0.0034484084727993427,26.801882598792922,-0.05225891987349011
355,5/4/2022,15:09:12,-34.03878,18.82404,154.1,98.54,354.32,1,9,-0.008,0.08,1.02,62970.50301398042,0.0,200.0,0.017547361948327896,54.64944365856317,-0.023790226376488307
356,5/4/2022,15:09:14,-34.03829,18.82398,152.8,99.54,354.6,1,9,-0.034,0.034,1.01,9008.71917761462,0.0,100.0,0.0025301997715596164,26.780419595694458,-0.03361297211604042
357,5/4/2022,15:09:15,-34.03805,18.82395,151.9,99.69,354.24,1,9,-0.068,0.036,0.908,0.0,-23669.49789423748,100.0,-0.0065470827483993,27.98982149256798,-0.09302502007481789
358,5/4/2022,15:09:16,-34.0378,18.82392,149.3,100.45,354.24,1,9,-0.028,0.048,0.864,44845.27229899821,0.0,100.0,0.012484797860832834,29.041696151492136,-0.06892105192260327
359,5/4/2022,15:09:17,-34.03754,18.82389,147.3,102.9,354.95,1,9,-0.056,0.068,0.932,66438.5737129789,0.0,100.0,0.01848293714249414,30.15743518895391,-0.07301536061611111
360,5/4/2022,15:09:18,-34.03727,18.82386,145.1,106.06,354.42,1,9,-0.064,0.044,0.928,0.0,-32209.744530668795,200.0,-0.008891595702963554,59.32214788962536,-0.077620628217225
361,5/4/2022,15:09:20,-34.03674,18.82379,140.5,107.21,354.34,1,9,-0.078,0.068,1.036,0.0,-24270.859637552898,100.0,-0.006714127677098027,27.920601980035052,-0.06092462247812867
362,5/4/2022,15:09:21,-34.03649,18.82376,138.8,106.8,354.03,1,9,-0.02,0.044,0.94,0.0,-33604.56285459464,100.0,-0.009306823015165177,27.844140513485037,-0.061092132841176795
363,5/4/2022,15:09:22,-34.03624,18.82374,137.1,105.95,353.93,1,9,-0.024,0.024,0.928,0.0,-24553.521252700226,200.0,-0.0067648670146389514,54.6494380299191,-0.02379022882723602
364,5/4/2022,15:09:24,-34.03575,18.82368,135.8,103.67,354.15,1,9,-0.126,0.032,1.038,0.0,-54801.77017261342,100.0,-0.015194936159059282,26.760359390837426,-0.07480716383255852
365,5/4/2022,15:09:25,-34.03551,18.82366,133.8,102.25,354.51,1,9,-0.108,0.04,0.988,0.0,-56117.342876932526,200.0,-0.015532595243592368,54.70064807937391,-0.049379626447574376
366,5/4/2022,15:09:27,-34.03502,18.8236,131.1,100.25,354.37,1,9,-0.094,0.058,1.04,0.0,-110184.5633035545,100.0,-0.030579045362098472,27.077494487540157,-0.1520019067009159
367,5/4/2022,15:09:28,-34.03478,18.82357,127.0,98.67,353.73,1,9,-0.148,0.06,1.056,0.0,-115715.54373745245,100.0,-0.03211542881595901,25.91355430758251,-0.1393742259310165
368,5/4/2022,15:09:29,-34.03455,18.82354,123.4,96.29,353.74,1,9,-0.12,0.064,1.032,0.0,-71239.87207490228,200.0,-0.019733297798583967,51.41808187157387,-0.060326659294948494
369,5/4/2022,15:09:31,-34.03409,18.82348,120.3,94.23,352.9,1,9,-0.144,0.084,0.99,0.0,-19233.749535920026,100.0,-0.005314930426644451,23.588292742514753,-0.016958377507336267
370,5/4/2022,15:09:32,-34.03388,18.82344,119.9,92.54,351.93,1,9,-0.036,0.064,1.012,0.0,-63144.435948373444,100.0,-0.017512343318992624,23.620702458683876,-0.05506428881694745
371,5/4/2022,15:09:33,-34.03367,18.8234,118.6,89.77,350.63,1,9,-0.068,0.124,0.996,0.0,-172696.4864644862,200.0,-0.0479156906845795,45.37342944739228,-0.04850554504169094
372,5/4/2022,15:09:35,-34.03327,18.8233,116.4,80.97,347.23,1,9,-0.18,0.09,0.954,0.0,-101786.5643072888,200.0,-0.028218490085358,42.647074810664165,-0.07980880403428948
373,5/4/2022,15:09:37,-34.0329,18.82318,113.0,77.97,344.42,1,9,-0.172,0.104,0.96,0.0,-74737.98461247524,100.0,-0.020732773503465342,19.727521356074785,-0.08628104131414006
374,5/4/2022,15:09:38,-34.03273,18.82312,111.3,75.04,343.02,1,9,-0.116,0.084,0.992,0.0,-48870.677434785684,100.0,-0.013547410398551578,18.619406730422845,-0.053733257300789525
375,5/4/2022,15:09:39,-34.03257,18.82306,110.3,72.56,341.88,1,9,-0.112,-0.024,1.08,0.0,-56091.652691766336,100.0,-0.015553236858823982,18.914792851615044,-0.052893332969607514
376,5/4/2022,15:09:40,-34.03241,18.82299,109.3,69.45,340.75,1,9,-0.128,0.096,1.084,0.0,-118308.74026290509,200.0,-0.032807983406362526,35.48694133559014,-0.07898436237691014
377,5/4/2022,15:09:42,-34.03211,18.82286,106.5,64.32,338.94,1,9,-0.156,0.016,0.936,0.0,-51781.88745056938,100.0,-0.014356079847380384,16.871169459130982,-0.07713098307849471
378,5/4/2022,15:09:43,-34.03197,18.82279,105.2,61.97,337.61,1,9,-0.124,-0.004,0.98,0.0,-54380.801921160484,200.0,-0.015050222755877913,32.001982420682246,-0.0218753895532379
379,5/4/2022,15:09:45,-34.03171,18.82264,104.5,57.15,334.67,1,9,-0.088,0.034,1.1,0.0,-12541.97634161026,100.0,-0.003456104539336183,15.807788532531106,0.02530668332143516
380,5/4/2022,15:09:46,-34.03158,18.82257,104.9,54.23,333.89,1,9,-0.216,0.072,1.008,0.0,-38984.936685182955,200.0,-0.010773593523661931,27.634587694302414,0.036194438071505235
381,5/4/2022,15:09:48,-34.03136,18.82243,105.9,46.23,330.8,1,9,-0.222,0.03,1.07,0.0,-115605.96476524738,200.0,-0.03205721243479094,19.992271080811882,-0.01000403282113038
382,5/4/2022,15:09:50,-34.03121,18.82231,105.7,32.48,327.06,1,9,-0.278,0.008,0.978,0.0,-38417.81894618047,100.0,-0.010643838596161243,7.2229859078698935,-0.04154602055180146
383,5/4/2022,15:09:51,-34.03116,18.82226,105.4,27.13,326.5,1,9,-0.264,-0.02,1.008,0.0,-39387.54301688753,100.0,-0.01091320639357987,5.239473967298244,-0.05728898857801355
384,5/4/2022,15:09:52,-34.03112,18.82223,105.1,20.98,327.95,1,9,-0.072,0.02,1.008,0.0,-36826.470208278915,200.0,-0.0101740195022997,5.7734047966327875,0.0
385,5/4/2022,15:09:54,-34.03108,18.82219,105.0,10.54,327.12,1,9,0.086,0.048,1.006,4955.452732145954,0.0,200.0,0.001432070203373876,5.230879596008577,0.0
386,5/4/2022,15:09:56,-34.03104,18.82216,105.0,10.52,333.96,1,9,0.09,0.02,0.98,20176.600133328946,0.0,200.0,0.005660166703702485,7.216758882106618,0.0
387,5/4/2022,15:09:58,-34.03099,18.82211,104.9,14.83,327.37,1,8,-0.16,0.022,0.998,1287.615212191488,0.0,100.0,0.0003854486700531911,3.8059178219680825,0.0
388,5/4/2022,15:09:59,-34.03096,18.82209,104.9,14.37,323.2,1,8,-0.236,0.036,1.028,0.0,-17310.22221304322,100.0,-0.004780617281400895,2.1637680498446796,-0.09256347307789921
389,5/4/2022,15:10:00,-34.03095,18.82207,104.7,10.76,320.26,1,8,-0.16,0.02,1.052,0.0,-10263.768320606026,100.0,-0.0028232689779461185,0.0,0.0
390,5/4/2022,15:10:01,-34.03095,18.82207,104.7,5.17,305.71,1,8,0.0,0.032,1.028,0.0,-3796.391386646765,200.0,-0.0009989976074018792,1.1092294520560733,0.0
391,5/4/2022,15:10:03,-34.03096,18.82207,104.7,0.09,305.71,1,8,0.0,0.028,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
392,5/4/2022,15:10:04,-34.03096,18.82207,104.7,0.11,305.71,1,9,0.0,0.04,1.036,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
393,5/4/2022,15:10:06,-34.03096,18.82207,104.7,0.06,305.71,1,9,0.0,0.026,1.022,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
394,5/4/2022,15:10:07,-34.03096,18.82207,104.7,0.02,305.71,1,9,0.0,0.036,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
395,5/4/2022,15:10:09,-34.03096,18.82207,104.7,0.06,305.71,1,9,0.0,0.036,1.016,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
396,5/4/2022,15:10:11,-34.03096,18.82207,104.7,0.06,305.71,1,9,0.0,0.034,1.004,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
397,5/4/2022,15:10:13,-34.03096,18.82207,104.7,0.07,305.71,1,9,0.0,0.028,1.018,0.0,0.0,200.0,5.555555555555556e-05,1.1092294544260801,0.0
398,5/4/2022,15:10:15,-34.03097,18.82207,104.6,0.09,305.71,1,9,0.0,0.034,0.998,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
399,5/4/2022,15:10:16,-34.03097,18.82207,104.6,0.11,305.71,1,9,0.0,0.036,0.988,0.0,0.0,200.0,5.555555555555556e-05,1.1092294557350029,0.0
400,5/4/2022,15:10:18,-34.03098,18.82207,104.6,0.11,305.71,1,9,0.0,0.034,1.028,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
401,5/4/2022,15:10:19,-34.03098,18.82207,104.6,0.09,305.71,1,9,0.0,0.032,1.04,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
402,5/4/2022,15:10:20,-34.03098,18.82207,104.6,0.09,305.71,1,9,0.02,0.044,1.012,0.0,0.0,100.0,2.777777777777778e-05,1.1092294573953194,0.0
403,5/4/2022,15:10:21,-34.03099,18.82207,104.5,0.09,305.71,1,9,0.012,0.016,1.04,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
404,5/4/2022,15:10:22,-34.03099,18.82207,104.5,0.09,305.71,1,9,0.02,0.02,1.048,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
405,5/4/2022,15:10:24,-34.03099,18.82207,104.5,0.04,305.71,1,9,0.008,0.03,1.01,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
406,5/4/2022,15:10:25,-34.03099,18.82207,104.5,0.02,305.71,1,9,0.016,0.028,1.044,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
407,5/4/2022,15:10:27,-34.03099,18.82207,104.5,0.35,305.71,1,9,0.006,0.036,0.994,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
408,5/4/2022,15:10:28,-34.03099,18.82207,104.5,0.0,305.71,1,9,0.032,0.02,0.988,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
409,5/4/2022,15:10:30,-34.03099,18.82207,104.5,0.43,305.71,1,9,0.026,-0.036,1.008,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
410,5/4/2022,15:10:32,-34.03099,18.82207,104.5,0.87,305.71,1,7,0.026,-0.032,1.006,0.0,-15.307804260666664,100.0,2.3525609927592593e-05,1.109229459765326,0.0
411,5/4/2022,15:10:33,-34.031,18.82207,104.5,0.78,305.71,1,9,0.06,-0.096,0.844,0.0,-118.99853062933335,100.0,-5.277369619259263e-06,0.0,0.0
412,5/4/2022,15:10:34,-34.031,18.82207,104.5,0.43,305.71,1,9,0.088,-0.132,0.944,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
413,5/4/2022,15:10:36,-34.031,18.82207,104.5,0.44,305.71,1,9,0.032,-0.124,0.994,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
414,5/4/2022,15:10:37,-34.031,18.82207,104.5,0.56,305.71,1,9,0.1,-0.02,0.828,16.858982487791494,0.0,200.0,6.023860624660874e-05,0.0,0.0
415,5/4/2022,15:10:39,-34.031,18.82207,104.5,0.65,305.71,1,9,0.074,-0.088,0.996,0.0,-5.082386552469143,100.0,2.6366003735425236e-05,0.0,0.0
416,5/4/2022,15:10:40,-34.031,18.82207,104.5,0.61,305.71,1,9,0.092,-0.044,1.02,0.0,-5.96316073182715,100.0,2.6121344241159127e-05,1.109229461781868,0.0
417,5/4/2022,15:10:41,-34.03101,18.82207,104.4,0.56,305.71,1,9,0.104,-0.092,1.032,0.0,-61.33656931871606,200.0,3.851761963368999e-05,0.0,0.0
418,5/4/2022,15:10:43,-34.03101,18.82207,104.4,0.3,305.71,1,9,0.256,-0.066,1.004,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
419,5/4/2022,15:10:45,-34.03101,18.82207,104.4,1.69,305.71,1,9,0.246,-0.072,0.956,2732.9670874803837,0.0,100.0,0.0007869353020778844,0.9235120188176901,0.0
420,5/4/2022,15:10:46,-34.03101,18.82206,104.3,5.82,320.09,1,9,-0.004,-0.04,0.992,14085.791622834566,0.0,100.0,0.0039404976730096014,4.806010742937915,0.0
421,5/4/2022,15:10:47,-34.03097,18.82204,104.4,12.35,325.4,1,9,0.316,-0.016,0.964,54729.763580337305,0.0,200.0,0.015258267661204807,15.310611366045162,-0.03266289663504421
422,5/4/2022,15:10:49,-34.03086,18.82194,103.9,26.48,322.76,1,9,0.238,-0.058,1.032,130221.43830595771,0.0,200.0,0.03622817730721047,24.255048237320306,0.0
423,5/4/2022,15:10:51,-34.03067,18.82181,103.9,39.69,327.77,1,9,0.216,0.016,0.95,134894.96620309094,0.0,200.0,0.037526379500858596,29.483120651315463,-0.0067835944599860705
424,5/4/2022,15:10:53,-34.03044,18.82165,103.7,48.73,329.8,1,9,0.158,0.014,0.99,88341.33674374361,0.0,100.0,0.024567037984373225,16.207425612055484,0.0246825515467923
425,5/4/2022,15:10:54,-34.03031,18.82157,104.1,52.43,329.55,1,9,0.116,0.016,0.944,64043.30199838627,0.0,100.0,0.01781758388844063,15.223700411664602,0.0
426,5/4/2022,15:10:55,-34.03019,18.82149,103.9,55.21,329.58,1,9,0.2,0.056,0.944,151424.676431448,0.0,200.0,0.04211796567540222,36.20904918417622,0.0
427,5/4/2022,15:10:57,-34.0299,18.82131,104.1,61.63,329.41,1,9,0.102,0.052,1.006,100228.80172607845,0.0,200.0,0.027896889368355125,37.61977304353918,0.0
428,5/4/2022,15:10:59,-34.0296,18.82112,104.1,64.62,332.26,1,9,0.13,0.008,1.014,59364.87986280025,0.0,200.0,0.016545799961888957,39.22015064195299,-0.03570352130190518
429,5/4/2022,15:11:01,-34.02928,18.82094,102.7,67.97,334.58,1,9,0.118,0.014,1.046,65835.12936746249,0.0,100.0,0.018315313713184025,20.607480971407046,0.0
430,5/4/2022,15:11:02,-34.02911,18.82085,102.8,69.88,336.2,1,9,0.16,-0.032,1.004,120952.62239599662,0.0,100.0,0.03362572844333239,20.30096024947476,0.06901703413622916
431,5/4/2022,15:11:03,-34.02894,18.82077,104.2,71.62,337.77,1,9,0.116,0.0,1.004,95886.99117960034,0.0,100.0,0.02666305310544454,21.32305818906262,0.05630685412664072
432,5/4/2022,15:11:04,-34.02876,18.82069,105.4,72.62,338.65,1,9,0.116,0.044,1.028,205936.46362002808,0.0,200.0,0.057260128783341135,43.33590068495392,0.030002723731225343
433,5/4/2022,15:11:06,-34.02839,18.82054,106.7,76.93,341.63,1,9,0.062,0.006,1.088,84563.73606368445,0.0,100.0,0.02351770446213457,22.87162004500229,0.021862895300816178
434,5/4/2022,15:11:07,-34.02819,18.82048,107.2,78.38,343.47,1,9,0.028,0.068,1.06,36158.19121891937,0.0,100.0,0.010071719783033157,22.045500095093395,0.009072270653880768
435,5/4/2022,15:11:08,-34.028,18.82041,107.4,78.36,344.04,1,9,0.232,-0.004,0.94,0.0,-28167.49983541301,200.0,-0.007768749954281392,44.97029971543246,-0.05784819526239296
436,5/4/2022,15:11:10,-34.02761,18.82028,104.8,78.45,346.26,1,9,0.156,0.014,0.914,16811.784955864496,0.0,100.0,0.0046977180432956935,21.59013417961666,-0.03706244586920975
