,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
683,5/4/2022,14:53:43,-33.98946,18.82714,122.3,74.1,17.29,1,9,-7.2743,-7.936,20.992,133020.3238090706,0.0,100.0,0.036977867724741834,20.696332666778886,0.09193314800338404
684,5/4/2022,14:53:44,-33.98929,18.82723,124.2,75.19,21.56,1,9,19.8914,-0.1349,18.8366,114880.79701993488,0.0,100.0,0.031939110283315246,21.51457349830221,0.09309465490323861
685,5/4/2022,14:53:45,-33.98912,18.82734,126.2,75.43,24.06,1,10,24.5053,17.8187,15.6027,82144.29138488896,0.0,100.0,0.02284563649580249,22.41205785325182,0.02677450224884395
686,5/4/2022,14:53:46,-33.98894,18.82745,126.8,76.69,26.28,1,10,7.3143,24.7291,-25.1394,99395.78013220105,0.0,100.0,0.02763771670338918,22.843516820975452,0.021889796409926394
687,5/4/2022,14:53:47,-33.98876,18.82757,127.3,78.73,27.32,1,9,-20.0107,-1.312,3.6787,134893.5527925205,0.0,100.0,0.037498209109033474,22.848780181886152,0.030641003212644593
688,5/4/2022,14:53:48,-33.98858,18.82769,128.0,81.69,28.89,1,9,1.3417,-0.9554,4.5006,64234.078421179955,0.0,100.0,0.017870577339216653,23.797709029666613,0.02521518287803469
689,5/4/2022,14:53:49,-33.9884,18.82783,128.6,82.04,32.04,1,9,-10.6994,-3.2823,9.12,23031.7113763464,0.0,100.0,0.006425475382318444,23.792049875676945,-0.012609588152378306
690,5/4/2022,14:53:50,-33.98822,18.82797,128.3,82.21,32.85,1,8,1.7984,-0.192,0.216,91202.44155446533,0.0,200.0,0.02538956709846259,48.250751434799135,0.01450805502948579
691,5/4/2022,14:53:52,-33.98787,18.82828,129.0,82.27,35.06,1,9,-10.3827,-2.84,-18.0373,86930.98721640148,0.0,100.0,0.02417527422677819,25.40593236420965,-0.01180854014305271
692,5/4/2022,14:53:53,-33.98769,18.82845,128.7,84.73,37.5,1,9,4.7669,-4.5851,7.9554,47544.88614490557,0.0,100.0,0.013234690595807102,23.70795272549432,-0.025310665780235837
693,5/4/2022,14:53:54,-33.98753,18.82862,128.1,86.16,39.85,1,9,4.7669,35.0789,25.5463,76628.84227260094,0.0,100.0,0.021313567297944706,25.15951832568688,0.035779383439390904
694,5/4/2022,14:53:55,-33.98736,18.8288,129.0,86.4,41.03,1,9,11.6709,-2.2949,6.152,49914.751164965,0.0,100.0,0.0138929864347125,24.208206497734405,0.04132006287693244
695,5/4/2022,14:53:56,-33.98721,18.82899,130.0,85.51,42.76,1,9,3.6251,-2.2583,-0.9486,124023.19728226248,0.0,100.0,0.03447866591173958,25.634278822772306,-0.031213279796562122
696,5/4/2022,14:53:57,-33.98705,18.82919,129.2,89.8,49.01,1,10,8.192,2.5646,37.9611,0.0,-5764.278924591295,100.0,-0.001573410812386471,25.646635305765304,-0.08197386206710537
697,5/4/2022,14:53:58,-33.9869,18.8294,127.1,91.17,50.74,1,10,6.86,17.9227,35.7907,28381.72224181137,0.0,200.0,0.007939367289392048,51.908334696368485,-0.019265920803395724
698,5/4/2022,14:54:00,-33.98662,18.82985,126.1,91.04,52.09,1,9,24.4583,4.8914,-3.5577,0.0,-6961.547320031359,100.0,-0.0019059853666753776,26.36368791881429,-0.05692718283860592
699,5/4/2022,14:54:01,-33.98648,18.83008,124.6,91.45,54.6,1,9,-21.5989,3.728,20.992,0.0,-7037.969290962292,100.0,-0.0019272136919339699,25.687066996255226,-0.019466277697888775
700,5/4/2022,14:54:02,-33.98635,18.83031,124.1,90.53,56.03,1,9,3.6251,-1.5269,3.184,145434.8554801814,0.0,100.0,0.040426348744494835,25.94117517835266,0.07717409279920955
701,5/4/2022,14:54:03,-33.98623,18.83055,126.1,91.41,57.34,1,9,6.8869,35.168,46.864,92449.42823330047,0.0,100.0,0.02570817450925013,26.675658334122645,0.03374502778731979
702,5/4/2022,14:54:04,-33.98611,18.8308,127.0,92.03,58.48,1,9,3.8891,-2.1189,9.12,133490.7284343683,0.0,100.0,0.03710853567621342,26.173338011380803,0.06116904955199132
703,5/4/2022,14:54:05,-33.986,18.83105,128.6,92.99,61.7,1,10,5.9086,15.1063,-6.5257,98379.91169266924,0.0,100.0,0.027355531025741453,26.515649890501518,0.06415708476234959
704,5/4/2022,14:54:06,-33.9859,18.83131,130.3,92.66,63.5,1,10,-16.2653,7.0293,3.6867,2089.9263201349654,0.0,200.0,0.0006360906444819348,51.626861773196836,-0.013559248537666851
705,5/4/2022,14:54:08,-33.98571,18.83182,129.6,91.23,64.97,1,11,3.8891,16.4663,24.7177,25124.941286240668,0.0,100.0,0.007006928135066853,26.04335742491908,-0.0460933283195859
706,5/4/2022,14:54:09,-33.98562,18.83208,128.4,92.47,66.24,1,11,3.4789,-3.2823,9.12,0.0,-5161.813748829588,100.0,-0.0014060593746748856,26.476495445107876,-0.033998963899285486
707,5/4/2022,14:54:10,-33.98552,18.83234,127.5,92.16,65.52,1,11,6.7863,25.8034,4.9874,90337.21787442843,0.0,100.0,0.025121449409563453,26.46292045555417,-0.011336860072570142
708,5/4/2022,14:54:11,-33.98542,18.8326,127.2,94.27,63.99,1,11,19.976,-3.6343,0.216,0.0,-13904.952148350156,100.0,-0.0038347089300972653,25.625267716615753,0.0
709,5/4/2022,14:54:12,-33.98532,18.83285,127.2,92.27,63.76,1,11,1.3417,-2.1857,3.9577,0.0,-17888.24641387095,100.0,-0.004941179559408597,25.626072492336064,0.007804630634791615
710,5/4/2022,14:54:13,-33.98522,18.8331,127.4,89.78,64.01,1,11,1.3417,-1.0954,-12.112,106687.73642868547,0.0,100.0,0.0296632601190793,25.71958081447412,0.08564259628629145
711,5/4/2022,14:54:14,-33.98512,18.83335,129.6,89.12,63.78,1,11,0.2,0.208,0.216,122437.48416622012,0.0,200.0,0.034065967823950036,48.81619230628873,0.045082282959556116
712,5/4/2022,14:54:16,-33.98492,18.83382,131.8,87.67,62.71,1,11,3.6251,-3.2823,-12.4617,0.0,-14834.731251972724,100.0,-0.004092980903325757,23.487845914263072,0.025547905785395147
713,5/4/2022,14:54:17,-33.98483,18.83405,132.4,84.73,62.78,1,11,22.1749,-12.5577,22.6331,0.0,-35761.55507544487,100.0,-0.009905987520956908,22.350897721751426,0.0
714,5/4/2022,14:54:18,-33.98473,18.83426,132.6,81.43,62.88,1,11,8.8789,24.7291,10.8194,0.0,-14670.652185813226,100.0,-0.004047403384948118,22.92163499678664,0.0
715,5/4/2022,14:54:19,-33.98462,18.83447,132.7,79.4,59.69,1,11,10.0206,11.8126,11.6971,15129.542190057242,0.0,100.0,0.004230428386127012,22.03376062284399,0.013615890403794361
716,5/4/2022,14:54:20,-33.9845,18.83466,133.0,78.4,55.79,1,10,-9.5577,25.8309,12.088,0.0,-76585.60533900789,100.0,-0.021246001483057747,20.630028328328883,-0.01454242183228502
717,5/4/2022,14:54:21,-33.98439,18.83484,132.7,72.84,52.95,1,9,11.2754,33.8651,20.992,0.0,-23102.98625708105,100.0,-0.006389718404744737,19.22986386101878,0.0
718,5/4/2022,14:54:22,-33.98429,18.83501,132.6,70.19,51.9,1,9,4.196,-2.6693,7.1413,89828.0906209252,0.0,200.0,0.025007802950257,38.363555944531406,0.03650107218814979
719,5/4/2022,14:54:24,-33.98407,18.83533,134.0,69.43,50.88,1,9,2.4834,-15.5051,21.8766,0.0,-6532.118013983546,100.0,-0.0017866994483287629,19.169023002760245,0.0
720,5/4/2022,14:54:25,-33.98396,18.83549,134.0,67.95,50.25,1,9,2.7269,25.664,6.152,2364.479390372716,0.0,100.0,0.0006845776084368656,19.89574230464079,-0.01507917446773362
721,5/4/2022,14:54:26,-33.98384,18.83565,133.7,67.6,49.7,1,8,0.3033,-1.1493,3.6787,28113.156769273017,0.0,100.0,0.007836987991464726,19.169053425818312,0.0
722,5/4/2022,14:54:27,-33.98373,18.83581,133.6,67.86,49.05,1,8,6.86,5.7947,17.5293,82688.66401844854,0.0,100.0,0.022996851116235707,18.51147493797567,0.07028456335847513
723,5/4/2022,14:54:28,-33.98362,18.83596,134.9,68.04,48.51,1,8,10.4573,17.8947,18.0413,58525.038616812955,0.0,100.0,0.01628473294911471,19.229502045708596,0.036410443163724215
724,5/4/2022,14:54:29,-33.9835,18.83611,135.6,68.34,47.42,1,8,5.22,-2.5067,7.1413,66982.56726760017,0.0,100.0,0.01863404646322227,19.905850653605835,0.03517279237675678
725,5/4/2022,14:54:30,-33.98338,18.83627,136.3,69.04,46.15,1,8,-11.8624,6.7648,20.992,145596.94197626796,0.0,200.0,0.040499150548963324,40.03033336836112,0.03748035865904487
726,5/4/2022,14:54:32,-33.98312,18.83657,137.8,70.71,44.07,1,8,24.5087,6.964,-14.5747,18600.84233405346,0.0,100.0,0.005194678426125961,20.002131425478932,-0.009999101021712484
727,5/4/2022,14:54:33,-33.98299,18.83672,137.6,70.84,43.75,1,8,-11.8624,-6.216,16.7936,9669.350627148306,0.0,100.0,0.002713708507541196,20.007394576800035,-0.024993362206858254
728,5/4/2022,14:54:34,-33.98286,18.83687,137.1,71.12,43.49,1,8,-21.5133,0.208,0.216,54775.297706631325,0.0,100.0,0.015243138251842035,20.815053308736807,0.0
729,5/4/2022,14:54:35,-33.98272,18.83702,137.1,72.41,43.3,1,8,4.196,8.3867,14.0667,50472.449853375554,0.0,100.0,0.014047902737048765,21.65520337504351,0.0
730,5/4/2022,14:54:36,-33.98257,18.83717,137.1,73.47,42.75,1,8,-12.516,-2.84,6.6293,43580.96738636544,0.0,100.0,0.012133602051768177,20.815084105518583,0.0
731,5/4/2022,14:54:37,-33.98243,18.83732,136.9,74.21,40.53,1,8,-11.184,7.0293,15.0907,0.0,-14921.943136111036,100.0,-0.00411720642669751,21.10989167490323,-0.05687604842894188
732,5/4/2022,14:54:38,-33.98228,18.83746,135.7,74.15,38.87,1,8,0.2928,-1.4208,6.2144,0.0,-40777.66189423929,200.0,-0.011271572748399803,41.351198550456346,-0.05807206467957208
733,5/4/2022,14:54:40,-33.98199,18.83774,133.3,73.36,38.0,1,8,2.864,21.8907,0.216,7924.893231864179,0.0,100.0,0.002229137008851161,20.52157605949619,0.0
734,5/4/2022,14:54:41,-33.98184,18.83787,133.2,72.65,38.09,1,9,6.86,17.8507,-2.78,21055.567801714384,0.0,100.0,0.005876546611587328,19.63300341803826,0.0
735,5/4/2022,14:54:42,-33.9817,18.838,133.1,72.49,37.02,1,9,25.6,4.752,32.512,23398.811580089823,0.0,100.0,0.006527447661136062,20.521599302616487,0.0
736,5/4/2022,14:54:43,-33.98155,18.83813,133.1,72.43,36.1,1,9,24.4583,-6.7726,16.2686,11959.173131985699,0.0,100.0,0.003349770314440472,20.003747075374125,0.029998879733225233
737,5/4/2022,14:54:44,-33.9814,18.83825,133.7,70.84,35.22,1,9,6.86,17.8187,14.0667,74678.5675418696,0.0,100.0,0.020771824317186,20.53039270754149,0.029229126361457452
738,5/4/2022,14:54:45,-33.98125,18.83838,134.3,71.95,32.7,1,9,2.4834,-1.3446,0.9897,0.0,-60507.203903891976,100.0,-0.016779778862192216,19.08166630686143,0.0
739,5/4/2022,14:54:46,-33.98111,18.8385,134.4,66.63,34.79,1,9,-9.704,-4.4457,27.7091,0.0,-57025.23054321018,100.0,-0.015812564039780604,18.58174581672798,-0.048453588155474785
740,5/4/2022,14:54:47,-33.98097,18.83861,133.5,62.99,35.4,1,9,4.196,-3.942,30.3373,0.0,-34990.920615963936,100.0,-0.009691922393323315,17.69015561661297,-0.0735535040341243
741,5/4/2022,14:54:48,-33.98084,18.83872,132.2,61.8,33.52,1,8,27.5632,-1.8208,4.3712,0.0,-84918.90526801565,200.0,-0.023533029241115458,32.851058408223004,-0.04262949775115823
742,5/4/2022,14:54:50,-33.98059,18.83891,130.8,55.91,31.8,1,8,-11.184,-5.2213,32.328,0.0,-46694.63222965703,100.0,-0.012942953397126953,15.299406530168142,-0.09820077400757579
743,5/4/2022,14:54:51,-33.98047,18.83899,129.3,54.21,31.88,1,8,-20.856,-4.6784,-17.5328,0.0,-74098.01935303175,100.0,-0.020555005375842154,14.84215445002437,-0.10123633133392916
744,5/4/2022,14:54:52,-33.98036,18.83908,127.8,49.91,32.4,1,9,7.0503,-6.7726,20.992,0.0,-37943.16466412136,100.0,-0.010511990184478156,12.879344432037291,-0.07772192896176681
745,5/4/2022,14:54:53,-33.98026,18.83915,126.8,47.91,32.17,1,10,-11.184,16.4613,14.9693,0.0,-41939.191251374665,100.0,-0.011621997569826296,12.44094161606436,-0.0804665749253777
746,5/4/2022,14:54:54,-33.98016,18.83921,125.8,45.43,31.16,1,10,4.7669,-3.2823,-15.4297,0.0,-25288.033106414274,100.0,-0.0069966758628928535,12.865368279447464,-0.06222258359557847
747,5/4/2022,14:54:55,-33.98006,18.83928,125.0,43.95,29.27,1,10,-22.8023,4.6709,15.056,0.0,-133926.62879994695,100.0,-0.03717406355554082,9.04905895798944,-0.05528251864610301
748,5/4/2022,14:54:56,-33.97999,18.83933,124.5,29.5,27.44,1,10,-9.5577,-2.3394,-12.4617,0.0,-54973.3557940495,100.0,-0.015242598831680417,7.243504989840424,-0.09678935140887916
749,5/4/2022,14:54:57,-33.97993,18.83936,123.8,22.63,24.39,1,9,4.196,-2.5067,10.092,0.0,-41963.44790172186,200.0,-0.011600957750478294,11.055196047630643,-0.09966564155995668
750,5/4/2022,14:54:59,-33.97984,18.83941,122.7,18.71,22.23,1,10,23.3166,-5.6091,30.6537,0.0,-30669.529483795493,100.0,-0.00849153596772097,3.4766684861817834,-0.1153080239085662
751,5/4/2022,14:55:00,-33.97981,18.83942,122.3,13.67,20.25,1,10,-22.7406,-17.5646,-3.5577,0.0,-25415.645087931665,100.0,-0.007032123635536573,1.4574869632614809,-0.13765683749163302
752,5/4/2022,14:55:01,-33.9798,18.83943,122.1,8.3,5.37,1,10,5.9086,23.5851,12.088,0.0,-8555.004211802472,100.0,-0.0023486122810562424,0.924066483769218,0.0
753,5/4/2022,14:55:02,-33.9798,18.83942,122.2,2.32,5.37,1,10,4.7669,17.9994,7.9554,0.0,-1840.681401344921,100.0,-0.00048352261148470023,1.4574870293160573,-0.13765683121319802
754,5/4/2022,14:55:03,-33.97979,18.83941,122.0,2.41,5.37,1,10,22.1749,2.2354,-31.0754,1206.037919493553,0.0,100.0,0.00036278831097043144,0.9240665919698128,0.0
755,5/4/2022,14:55:04,-33.97979,18.8394,122.1,3.2,5.37,1,10,4.7669,7.1223,9.12,959.6907632373112,0.0,100.0,0.0002943585453436976,1.848133184267919,0.0
756,5/4/2022,14:55:05,-33.97979,18.83938,122.1,3.39,5.37,1,9,4.0773,-14.6853,4.5813,0.0,-74.91741380644461,100.0,6.967385053765385e-06,0.0,0.0
757,5/4/2022,14:55:06,-33.97979,18.83938,122.1,2.57,5.37,1,9,-11.184,-5.2213,32.392,1395.0411425964335,0.0,200.0,0.0004430669840545649,0.9240665919698128,0.0
758,5/4/2022,14:55:08,-33.97979,18.83937,122.1,2.78,5.37,1,9,-16.3011,-3.2823,9.12,0.0,-545.5190663725431,100.0,-0.0001237552962145953,0.0,0.0
759,5/4/2022,14:55:09,-33.97979,18.83937,122.1,1.07,5.37,1,10,9.4971,-4.4457,15.056,364.94771006364874,0.0,100.0,0.00012915214168434687,0.0,0.0
760,5/4/2022,14:55:10,-33.97979,18.83937,122.1,2.09,5.37,1,10,2.4549,-2.1189,3.9577,0.0,-226.24031679632088,100.0,-3.506675466564469e-05,1.109220209762672,0.0
761,5/4/2022,14:55:11,-33.97978,18.83937,122.0,0.83,5.37,1,10,8.192,-7.936,36.6446,54.763760411290285,0.0,100.0,4.2989933447580636e-05,2.2386330345686676,-0.13441473848004584
762,5/4/2022,14:55:12,-33.97976,18.83937,121.7,5.76,20.67,1,10,19.8914,16.6777,3.6709,13413.837125204456,0.0,100.0,0.0037538436458901267,2.9029428691916546,-0.10352824333038688
763,5/4/2022,14:55:13,-33.97974,18.83939,121.4,15.67,34.79,1,10,3.6251,37.3509,4.9874,12794.40107818531,0.0,100.0,0.0035817780772736973,6.691908932789076,-0.0897810817470143
764,5/4/2022,14:55:14,-33.97969,18.83943,120.8,20.56,35.44,1,10,-13.848,9.744,7.1413,15770.51242940689,0.0,200.0,0.004436253452613025,12.846717193493623,-0.03114139228807447
765,5/4/2022,14:55:16,-33.97959,18.8395,120.4,23.59,33.23,1,10,5.7623,25.8034,12.088,70630.20031151565,0.0,100.0,0.019647277864309903,11.430243314605667,-0.04375756335597626
766,5/4/2022,14:55:17,-33.9795,18.83956,119.9,33.35,28.13,1,10,-13.1577,-4.4457,12.088,101528.71285360848,0.0,100.0,0.028230198014891243,12.407157006892822,-0.03224504408045588
767,5/4/2022,14:55:18,-33.9794,18.83962,119.5,42.82,26.47,1,10,-10.008,-0.3634,0.216,41465.63980038015,0.0,100.0,0.011546011055661153,13.811450868048325,-0.014481244026868529
768,5/4/2022,14:55:19,-33.97929,18.83969,119.3,45.41,26.83,1,10,19.8629,-1.1246,6.5909,114457.67237510439,0.0,100.0,0.03182157565975122,15.805505711775517,0.01265415617417791
769,5/4/2022,14:55:20,-33.97916,18.83976,119.5,51.67,26.8,1,10,5.9086,-8.2926,-6.5257,148272.93211873272,0.0,100.0,0.041214703366314644,16.235234023743814,0.06163344444625992
770,5/4/2022,14:55:21,-33.97903,18.83984,120.5,57.21,25.58,1,10,5.9086,5.744,-6.5257,57568.66717432048,0.0,100.0,0.01601907421508902,16.66551967327957,0.048021758517414546
771,5/4/2022,14:55:22,-33.9789,18.83993,121.3,57.62,27.86,1,10,8.192,42.32,23.6,183833.46829495474,0.0,200.0,0.05112040785970965,36.651949657079435,0.01637093816873619
772,5/4/2022,14:55:24,-33.97861,18.84012,121.9,64.19,27.25,1,10,-7.2743,12.9406,18.024,20131.737669839535,0.0,100.0,0.005619927130510982,19.045089521689896,-0.03676316157896858
773,5/4/2022,14:55:25,-33.97846,18.84022,121.2,65.47,27.39,1,10,8.192,24.64,36.6446,0.0,-1464.8755640592378,100.0,-0.0003791321011275661,18.661487217726982,-0.08046625172443057
774,5/4/2022,14:55:26,-33.97831,18.84031,119.7,67.23,26.86,1,10,3.6251,-15.5051,6.152,0.0,-20123.892788316014,100.0,-0.005562192441198893,20.581301880263844,-0.1119858390761781
775,5/4/2022,14:55:27,-33.97815,18.84042,117.4,68.67,26.35,1,10,4.7063,18.5806,0.216,30032.26333646894,0.0,100.0,0.00837007314901915,20.65030742657138,-0.0629947136888024
776,5/4/2022,14:55:28,-33.97798,18.84051,116.1,71.21,24.61,1,11,5.0309,-4.4457,27.8126,123619.05626337955,0.0,100.0,0.03436640451760543,21.045908265959337,0.06657040225944928
777,5/4/2022,14:55:29,-33.97781,18.84061,117.5,73.04,22.35,1,11,-14.9863,-2.1189,4.9874,120163.300578167,0.0,100.0,0.03340647238282417,20.68781545153859,0.08711789217231225
778,5/4/2022,14:55:30,-33.97764,18.8407,119.3,73.86,21.69,1,11,23.272,18.8,10.604,76962.39330582347,0.0,200.0,0.02143399814050652,42.61790482464864,0.021119454649160155
779,5/4/2022,14:55:32,-33.97729,18.84089,120.2,73.41,20.94,1,11,4.7669,-3.4217,-10.7806,0.0,-16425.74707766941,100.0,-0.004534929743797059,21.66216501287886,-0.055424496790115164
780,5/4/2022,14:55:33,-33.97711,18.84098,119.0,73.19,19.97,1,11,19.8914,8.3817,5.7131,18244.695246624226,0.0,100.0,0.00509574867961784,20.263009075998763,-0.029614935825503577
781,5/4/2022,14:55:34,-33.97694,18.84106,118.4,73.95,19.65,1,11,22.4389,4.8914,-9.4937,0.0,-22657.51282760312,100.0,-0.006265975785445311,21.7211858441377,-0.0922066063702212
782,5/4/2022,14:55:35,-33.97676,18.84115,116.4,74.6,19.28,1,11,-6.1326,-6.7726,11.9109,0.0,-63061.35831864256,100.0,-0.017489266199622933,20.36270964734053,-0.1033133837802247
783,5/4/2022,14:55:36,-33.97659,18.84123,114.3,72.88,20.49,1,11,8.192,2.5646,17.92,0.0,-108106.4663289453,100.0,-0.030001796202484807,18.995223534977256,-0.1054851423740676
784,5/4/2022,14:55:37,-33.97643,18.8413,112.3,67.99,20.46,1,11,5.8777,4.8914,40.4971,0.0,-46724.93769952185,100.0,-0.012951371583200514,18.927721932604975,-0.06344162019365378
785,5/4/2022,14:55:38,-33.97627,18.84137,111.1,65.73,19.67,1,11,1.328,-3.864,3.6787,0.0,-48029.722374363395,200.0,-0.013286033992878721,34.0429363014134,-0.032317761718400353
786,5/4/2022,14:55:40,-33.97598,18.84149,110.0,62.34,18.63,1,11,23.3166,16.1806,7.9554,0.0,-6312.90271654753,100.0,-0.0017258063101520916,17.537843215820317,0.0
787,5/4/2022,14:55:41,-33.97583,18.84155,110.0,60.88,18.81,1,11,6.1726,4.8914,10.9234,0.0,-8200.449811357355,100.0,-0.0022501249475992656,16.48925007490388,0.0
788,5/4/2022,14:55:42,-33.97569,18.84161,110.0,59.26,18.91,1,11,-14.9863,6.9326,-12.4617,0.0,-3250.843604438075,100.0,-0.000875234334566132,16.489252796407246,0.0
789,5/4/2022,14:55:43,-33.97555,18.84167,110.0,58.06,18.78,1,11,6.1726,-3.568,24.6137,0.0,-31059.3724741154,100.0,-0.008599825687254278,15.150306217559693,-0.03300862714042232
790,5/4/2022,14:55:44,-33.97542,18.84172,109.5,55.58,17.97,1,11,-16.6653,18.9267,-11.112,0.0,-19553.48271024841,100.0,-0.005403745197291225,14.095482964792906,-0.028381695570319748
791,5/4/2022,14:55:45,-33.9753,18.84177,109.1,53.89,18.44,1,11,15.096,-7.936,36.5897,0.0,-102457.32800220538,100.0,-0.028432591111723717,13.053131227119852,-0.030648786341728056
792,5/4/2022,14:55:46,-33.97519,18.84182,108.7,44.37,20.18,1,11,3.56,16.2891,6.152,0.0,-14182.504081694007,100.0,-0.003911806689359447,12.01609597222176,0.0
793,5/4/2022,14:55:47,-33.97509,18.84187,108.6,41.91,21.17,1,11,27.1693,8.3867,30.8067,0.0,-61214.894347811874,200.0,-0.016948581763281075,19.951490340604927,-0.040108007651071885
794,5/4/2022,14:55:49,-33.97492,18.84194,107.8,35.65,20.9,1,11,7.0503,6.0549,30.7086,0.0,-49461.50226053579,100.0,-0.013711528405704386,8.293610932182998,-0.10873138776788821
795,5/4/2022,14:55:50,-33.97485,18.84197,106.9,31.61,18.25,1,11,8.192,11.7851,9.1269,0.0,-39427.57916389207,100.0,-0.010924327545525575,5.887714372260807,-0.11917352705077318
796,5/4/2022,14:55:51,-33.9748,18.84199,106.2,28.67,18.44,1,11,4.5029,18.472,9.552,0.0,-59397.048590240986,100.0,-0.01647140238617805,4.83237793081063,-0.10365424247078765
797,5/4/2022,14:55:52,-33.97476,18.84201,105.7,20.98,17.54,1,11,3.6251,5.5806,7.4686,0.0,-40332.73424421015,100.0,-0.011175759512280597,2.4115284938596777,-0.0830303214816291
798,5/4/2022,14:55:53,-33.97474,18.84202,105.5,13.35,16.36,1,11,4.8514,4.8914,49.3291,0.0,-35609.33851147278,100.0,-0.009863705142075772,2.227435697487078,-0.08991043713126469
799,5/4/2022,14:55:54,-33.97472,18.84202,105.3,2.17,15.26,1,11,5.9086,-7.936,30.7086,860.9607215807955,0.0,100.0,0.0002669335337724432,1.109219295518633,0.0
800,5/4/2022,14:55:55,-33.97473,18.84202,105.4,2.65,15.26,1,11,8.9933,-3.864,7.1127,3742.2666253772286,0.0,200.0,0.0010950740626047856,2.8874677482777593,0.0
801,5/4/2022,14:55:57,-33.97475,18.842,105.6,5.46,210.51,1,11,25.1451,7.2183,8.0606,7749.065540078357,0.0,100.0,0.0021802959833550992,2.4115284532698333,0.0830303228823814
802,5/4/2022,14:55:58,-33.97477,18.84199,105.8,6.07,204.73,1,11,2.4834,10.5463,6.152,1864.2835506672154,0.0,100.0,0.0005456343196297821,1.4437336375613063,0.0
803,5/4/2022,14:55:59,-33.97478,18.84198,105.9,6.28,203.01,1,11,1.3417,-0.0777,0.216,7785.838479188076,0.0,100.0,0.0021905106886633543,2.421873021581126,0.12419005690682504
804,5/4/2022,14:56:00,-33.9748,18.84197,106.2,4.91,211.63,1,11,5.0309,-3.2823,-12.4617,373.95677971303047,0.0,100.0,0.00013165466103139735,2.1555422667642508,0.0
805,5/4/2022,14:56:01,-33.97481,18.84195,106.3,4.43,212.06,1,11,3.6251,-3.568,-14.656,1433.1016487566537,0.0,100.0,0.0004258615690990705,0.924120472363005,0.0
806,5/4/2022,14:56:02,-33.97481,18.84194,106.3,4.69,238.26,1,11,-11.0133,20.4467,10.6787,921.5370209783273,0.0,100.0,0.0002837602836050909,2.1555420828364484,0.0
807,5/4/2022,14:56:03,-33.97482,18.84192,106.4,4.57,247.35,1,11,-19.5223,-5.8949,15.4949,1004.8176009552792,0.0,100.0,0.0003068937780431331,1.4437332974217119,0.0
808,5/4/2022,14:56:04,-33.97483,18.84191,106.5,4.52,233.71,1,11,22.1493,1.5387,3.6787,2924.5809932466395,0.0,200.0,0.0008679391647907332,2.986025923328948,0.0
809,5/4/2022,14:56:06,-33.97484,18.84188,106.6,5.04,255.97,1,11,3.6251,-3.3126,9.12,215.47170939259345,0.0,100.0,8.763103038683151e-05,1.848240295606515,0.0
810,5/4/2022,14:56:07,-33.97484,18.84186,106.6,4.46,264.59,1,11,-7.9413,-6.5027,35.7907,264.7392108817564,0.0,100.0,0.00010131644746715455,0.9241201478032586,0.0
811,5/4/2022,14:56:08,-33.97484,18.84185,106.6,3.93,267.23,1,11,6.8754,-6.7726,-3.5577,1678.3719165481475,0.0,100.0,0.0004939921990411521,1.848240295606515,0.0
812,5/4/2022,14:56:09,-33.97484,18.84183,106.6,4.5,261.14,1,11,11.2754,13.0651,49.3463,1515.9888888888884,0.0,100.0,0.0004488858024691357,1.4437331615763576,0.0
813,5/4/2022,14:56:10,-33.97485,18.84182,106.7,4.8,263.25,1,11,9.5657,-9.456,12.2137,686.4624987654313,0.0,100.0,0.00021846180521261981,1.8482400792332383,0.0
814,5/4/2022,14:56:11,-33.97485,18.8418,106.6,4.52,252.71,1,12,6.1726,6.0549,26.576,3215.418068639782,0.0,100.0,0.0009209494635110506,0.9241200396166201,0.0
815,5/4/2022,14:56:12,-33.97485,18.84179,106.6,5.94,257.6,1,12,39.6171,-2.4046,6.152,870.8349407999987,0.0,100.0,0.0002696763724444441,1.8482400792332383,0.0
816,5/4/2022,14:56:13,-33.97485,18.84177,106.6,5.67,285.84,1,12,4.504,30.0693,7.1413,0.0,-1223.8016361479997,200.0,-0.00028438934337444435,2.218438632431299,0.0
817,5/4/2022,14:56:15,-33.97483,18.84177,106.4,3.15,285.84,1,12,-6.1326,42.0617,18.024,4799.536401851851,0.0,100.0,0.0013609823338477365,2.4032204190810633,0.0
818,5/4/2022,14:56:16,-33.97481,18.84178,106.3,7.0,20.23,1,12,38.4412,1.9246,3.184,0.0,-451.30210632833246,100.0,-9.75839184245368e-05,3.466598650427415,-0.08664854454953255
819,5/4/2022,14:56:17,-33.97478,18.84179,106.0,9.02,15.25,1,12,2.4834,-2.1189,6.152,19267.540047820454,0.0,100.0,0.005379872235505682,6.737746526076901,-0.07427706742272155
820,5/4/2022,14:56:18,-33.97472,18.8418,105.5,17.32,4.48,1,12,4.7669,17.6446,6.9257,60693.41670645978,0.0,100.0,0.016887060196238826,9.084025557525452,-0.06609813185742937
821,5/4/2022,14:56:19,-33.97464,18.84182,104.9,29.41,10.07,1,12,-8.416,4.8914,9.7589,95192.24883242608,0.0,100.0,0.026470069120118355,10.675383178556409,-0.07500908032455124
