longitude,latitude,timestamp
18.83274,-34.07202,2022-05-04 12:19:11
18.83292,-34.07208,2022-05-04 12:19:12
18.83329,-34.07221,2022-05-04 12:19:14
18.83348,-34.07228,2022-05-04 12:19:15
18.83367,-34.07235,2022-05-04 12:19:16
18.83387,-34.07243,2022-11-03 08:03:14
18.83407,-34.07249,2022-05-04 12:19:18
18.83446,-34.07262,2022-05-04 12:19:20
18.83465,-34.0727,2022-05-04 12:19:21
18.83484,-34.07277,2022-05-04 12:19:22
18.83503,-34.07284,2022-05-04 12:19:23
18.83522,-34.0729,2022-05-04 12:19:24
18.83538,-34.07298,2022-05-04 12:19:25
18.83573,-34.07309,2022-05-04 12:19:27
18.83589,-34.07315,2022-05-04 12:19:28
18.83605,-34.07321,2022-05-04 12:19:29
18.83621,-34.07327,2022-05-04 13:25:26
18.83652,-34.07338,2022-05-04 13:25:28
18.83667,-34.07343,2022-05-04 12:19:33
18.8368,-34.07348,2022-05-04 12:19:34
18.83694,-34.07354,2022-05-04 12:19:35
18.83708,-34.07359,2022-05-04 12:19:36
18.83738,-34.07369,2022-05-04 12:19:38
18.83752,-34.07374,2022-05-04 12:19:39
18.83767,-34.07378,2022-05-04 12:19:40
18.83781,-34.07383,2022-05-04 12:19:41
18.83801,-34.0739,2022-05-04 12:19:43
18.83809,-34.07394,2022-05-04 12:19:44
18.83815,-34.07397,2022-05-04 12:19:45
18.83819,-34.07399,2022-05-04 12:19:46
18.83821,-34.07402,2022-05-04 12:19:48
18.83821,-34.07402,2022-05-04 12:19:48
18.8382,-34.074,2022-05-04 12:19:50
18.83817,-34.07399,2022-05-04 12:19:51
18.83816,-34.07399,2022-05-04 12:19:52
18.83813,-34.07396,2022-05-04 12:19:54
18.83812,-34.07396,2022-05-04 12:19:55
18.8381,-34.07394,2022-05-04 12:19:56
18.83809,-34.07394,2022-05-04 12:19:44
18.83809,-34.07394,2022-05-04 12:19:44
18.83808,-34.07393,2022-05-04 12:20:00
18.83807,-34.07393,2022-05-04 7:35:38
18.83807,-34.07392,2022-05-04 12:20:02
18.83807,-34.07391,2022-05-04 12:20:03
18.83808,-34.07391,2022-05-04 12:20:04
18.83808,-34.07391,2022-05-04 12:20:04
18.83808,-34.07391,2022-05-04 12:20:04
18.83809,-34.07391,2022-05-04 12:20:08
18.83809,-34.0739,2022-05-04 12:20:09
18.83809,-34.0739,2022-05-04 12:20:09
18.83809,-34.07388,2022-05-04 12:20:12
18.83809,-34.07388,2022-05-04 12:20:12
18.83809,-34.07386,2022-05-04 12:20:14
18.83809,-34.07386,2022-05-04 12:20:14
18.83809,-34.07386,2022-05-04 12:20:14
18.83809,-34.07384,2022-05-04 12:20:18
18.83809,-34.07383,2022-05-04 12:20:19
18.8381,-34.07382,2022-05-04 12:20:20
18.8381,-34.07382,2022-05-04 12:20:20
18.83811,-34.07383,2022-05-04 12:20:22
18.8381,-34.07383,2022-05-04 12:20:24
18.8381,-34.07384,2022-05-04 12:20:25
18.8381,-34.07384,2022-05-04 12:20:25
18.8381,-34.07384,2022-05-04 12:20:25
18.83809,-34.07384,2022-05-04 12:20:18
18.83809,-34.07385,2022-05-04 12:20:30
18.83808,-34.07386,2022-05-04 12:20:31
18.83808,-34.07389,2022-11-03 08:04:55
18.83807,-34.07391,2022-05-04 12:20:03
18.83807,-34.07393,2022-05-04 7:35:38
18.83806,-34.07392,2022-05-04 12:20:35
18.83807,-34.07393,2022-05-04 7:35:38
18.83807,-34.07391,2022-05-04 12:20:03
18.83807,-34.07391,2022-05-04 12:20:03
18.83807,-34.07391,2022-05-04 12:20:03
18.83807,-34.07391,2022-05-04 12:20:03
18.83807,-34.0739,2022-05-04 12:20:43
18.83807,-34.0739,2022-05-04 12:20:43
18.83807,-34.0739,2022-05-04 12:20:43
18.83808,-34.0739,2022-05-04 12:20:46
18.83808,-34.0739,2022-05-04 12:20:46
18.83809,-34.07391,2022-05-04 12:20:08
18.83813,-34.07391,2022-05-04 12:20:50
18.83817,-34.07392,2022-05-04 12:20:51
18.83822,-34.07394,2022-05-04 12:20:52
18.83835,-34.07397,2022-05-04 12:20:54
18.83842,-34.07399,2022-05-04 12:20:55
18.83849,-34.074,2022-05-04 12:20:56
18.83859,-34.07404,2022-05-04 12:20:57
18.8387,-34.07406,2022-05-04 12:20:58
18.83895,-34.07413,2022-05-04 12:21:00
18.83908,-34.07417,2022-05-04 12:21:01
18.83925,-34.07419,2022-05-04 12:21:02
18.83939,-34.07424,2022-05-04 12:21:03
18.83953,-34.07428,2022-05-04 12:21:04
18.83968,-34.07436,2022-05-04 12:21:05
18.83997,-34.07448,2022-05-04 12:21:07
18.8401,-34.07454,2022-05-04 12:21:08
18.84024,-34.0746,2022-05-04 12:21:09
18.84038,-34.07465,2022-05-04 12:21:10
18.84067,-34.07475,2022-05-04 12:21:12
18.84081,-34.0748,2022-05-04 12:21:13
18.84096,-34.07487,2022-05-04 12:21:14
18.84109,-34.07492,2022-05-04 12:21:15
18.84123,-34.07497,2022-05-04 12:21:16
18.84149,-34.07504,2022-05-04 12:21:18
18.84163,-34.07509,2022-05-04 12:21:19
18.84176,-34.07514,2022-05-04 12:21:20
18.84189,-34.07519,2022-05-04 12:21:21
18.84202,-34.07523,2022-05-04 12:21:22
18.84224,-34.07528,2022-05-04 12:21:24
18.84234,-34.0753,2022-05-04 12:21:25
18.84243,-34.07533,2022-05-04 12:21:26
18.84251,-34.07534,2022-05-04 12:21:27
18.84258,-34.07536,2022-05-04 12:21:28
18.84266,-34.07538,2022-05-04 12:21:30
18.84264,-34.07538,2022-05-04 12:21:31
18.84266,-34.07539,2022-05-04 12:21:32
18.84266,-34.07539,2022-05-04 12:21:32
18.84267,-34.07539,2022-05-04 12:21:34
18.84268,-34.07539,2022-05-04 12:21:35
18.84269,-34.0754,2022-05-04 12:21:37
18.8427,-34.0754,2022-05-04 12:21:38
18.84271,-34.07541,2022-05-04 12:21:39
18.84272,-34.07542,2022-05-04 12:21:40
18.84277,-34.07544,2022-05-04 12:21:42
18.8428,-34.07544,2022-05-04 12:21:43
18.84284,-34.07546,2022-05-04 12:21:44
18.84286,-34.07548,2022-05-04 12:21:45
18.84289,-34.07551,2022-05-04 12:21:46
18.8429,-34.07558,2022-05-04 12:21:48
18.8429,-34.07562,2022-05-04 12:21:49
18.8429,-34.07565,2022-05-04 12:21:50
18.84289,-34.07567,2022-05-04 12:21:51
18.84289,-34.07568,2022-05-04 12:21:52
18.84288,-34.07571,2022-05-04 12:21:54
18.84287,-34.07572,2022-05-04 12:21:55
18.84286,-34.07573,2022-05-04 12:21:56
18.84286,-34.07575,2022-05-04 12:21:57
18.84284,-34.07576,2022-05-04 12:21:58
18.84281,-34.07582,2022-05-04 12:22:00
18.84279,-34.07587,2022-05-04 12:22:01
18.84276,-34.07592,2022-05-04 12:22:02
18.84273,-34.07598,2022-05-04 12:22:03
18.8427,-34.07603,2022-05-04 12:22:04
18.84267,-34.07608,2022-05-04 12:22:05
18.84263,-34.07617,2022-05-04 12:22:07
18.8426,-34.07623,2022-05-04 12:22:08
18.84257,-34.07629,2022-05-04 12:22:09
18.84254,-34.07635,2022-05-04 12:22:10
18.84245,-34.0765,2022-05-04 12:22:12
18.8424,-34.07656,2022-05-04 12:22:13
18.84236,-34.07661,2022-05-04 12:22:14
18.84232,-34.07666,2022-05-04 12:22:15
18.84227,-34.07673,2022-05-04 12:22:17
18.84226,-34.07677,2022-05-04 12:22:18
18.84225,-34.07681,2022-05-04 12:22:19
18.84226,-34.07685,2022-05-04 12:22:20
18.84231,-34.07695,2022-05-04 12:22:22
18.84235,-34.077,2022-05-04 12:22:23
18.84241,-34.07705,2022-05-04 12:22:24
18.84246,-34.07711,2022-05-04 12:22:25
18.84254,-34.07718,2022-05-04 12:22:26
18.84275,-34.07743,2022-05-04 12:22:28
18.84286,-34.07754,2022-05-04 12:22:29
18.84297,-34.07764,2022-05-04 12:22:30
18.84307,-34.07775,2022-05-04 12:22:31
18.84318,-34.07784,2022-05-04 12:22:32
18.84338,-34.07805,2022-05-04 12:22:34
18.84348,-34.07815,2022-05-04 12:22:35
18.84359,-34.07827,2022-05-04 12:22:36
18.8437,-34.07839,2022-05-04 12:22:37
18.84381,-34.0785,2022-05-04 12:22:38
18.84404,-34.07871,2022-05-04 12:22:40
18.84415,-34.07882,2022-05-04 12:22:41
18.84426,-34.07893,2022-05-04 12:22:42
18.84437,-34.07905,2022-05-04 12:22:43
18.84448,-34.07916,2022-05-04 12:22:44
18.84458,-34.07927,2022-05-04 12:22:45
18.84477,-34.07947,2022-05-04 12:22:47
18.84486,-34.07957,2022-05-04 12:22:48
18.84495,-34.07969,2022-05-04 12:22:49
18.84504,-34.07978,2022-05-04 12:22:50
18.84523,-34.07996,2022-05-04 12:22:52
18.84533,-34.08006,2022-05-04 12:22:53
18.84542,-34.08015,2022-05-04 12:22:54
18.8455,-34.08024,2022-05-04 12:22:55
18.84557,-34.08032,2022-05-04 12:22:56
18.8457,-34.08046,2022-05-04 12:22:58
18.84575,-34.08053,2022-05-04 12:22:59
18.84579,-34.08058,2022-05-04 12:23:00
18.84577,-34.08055,2022-05-04 12:23:01
18.84577,-34.08055,2022-05-04 12:23:01
18.84577,-34.08056,2022-05-04 12:23:04
18.84577,-34.08056,2022-05-04 12:23:04
18.84577,-34.08056,2022-05-04 12:23:04
18.84576,-34.08055,2022-05-04 12:23:08
18.84576,-34.08055,2022-05-04 12:23:08
18.84576,-34.08055,2022-05-04 12:23:08
18.84576,-34.08055,2022-05-04 12:23:08
18.84575,-34.08055,2022-05-04 12:23:13
18.84575,-34.08054,2022-05-04 12:23:14
18.84575,-34.08055,2022-05-04 12:23:13
18.84575,-34.08055,2022-05-04 12:23:13
18.84576,-34.08057,2022-05-04 12:23:18
18.84579,-34.08059,2022-05-04 12:23:19
18.84582,-34.08063,2022-05-04 12:23:20
18.84587,-34.08067,2022-05-04 12:23:21
18.84592,-34.08073,2022-05-04 12:23:22
18.84604,-34.08086,2022-05-04 12:23:24
18.84611,-34.08093,2022-05-04 12:23:25
18.84618,-34.08101,2022-05-04 12:23:26
18.84626,-34.08109,2022-05-04 12:23:27
18.84634,-34.08119,2022-05-04 12:23:28
18.84653,-34.08138,2022-05-04 12:23:30
18.84662,-34.08148,2022-05-04 12:23:31
18.84671,-34.08159,2022-05-04 12:23:32
18.8468,-34.0817,2022-05-04 12:23:33
18.84689,-34.08181,2022-05-04 12:23:34
18.84698,-34.08192,2022-05-04 12:23:35
18.84715,-34.08215,2022-05-04 12:23:37
18.84723,-34.08226,2022-05-04 12:23:38
18.84732,-34.08238,2022-05-04 12:23:39
18.84741,-34.0825,2022-05-04 12:23:40
18.84761,-34.08275,2022-05-04 12:23:42
18.84771,-34.08286,2022-05-04 12:23:43
18.84781,-34.08297,2022-05-04 12:23:44
18.84789,-34.08308,2022-05-04 12:23:45
18.84797,-34.08318,2022-05-04 12:23:46
18.84811,-34.08336,2022-05-04 12:23:48
18.84813,-34.08339,2022-05-04 12:23:49
18.84818,-34.08342,2022-05-04 12:23:50
18.84823,-34.08346,2022-05-04 12:23:51
18.84828,-34.08348,2022-05-04 12:23:52
18.84839,-34.0834,2022-05-04 12:23:54
18.84843,-34.08338,2022-05-04 12:23:55
18.84848,-34.08335,2022-05-04 12:23:56
18.84852,-34.08332,2022-05-04 12:23:57
18.84859,-34.08329,2022-05-04 12:23:58
18.84871,-34.08322,2022-05-04 12:24:00
18.84878,-34.08318,2022-05-04 12:24:01
18.84884,-34.08315,2022-05-04 12:24:02
18.8489,-34.08312,2022-05-04 12:24:03
18.84895,-34.08309,2022-05-04 12:24:04
18.84897,-34.08308,2022-05-04 12:24:05
18.84901,-34.08306,2022-05-04 12:24:07
18.84902,-34.08305,2022-05-04 12:24:08
18.84904,-34.08305,2022-05-04 12:24:09
18.84906,-34.08303,2022-05-04 12:24:10
18.84907,-34.08305,2022-05-04 12:24:12
18.84908,-34.08305,2022-05-04 12:24:13
18.84909,-34.08306,2022-05-04 12:24:14
18.8491,-34.08307,2022-05-04 12:24:15
18.84911,-34.08308,2022-05-04 12:24:16
18.84913,-34.08311,2022-05-04 12:24:18
18.84913,-34.08311,2022-05-04 12:24:18
18.84913,-34.08312,2022-05-04 12:24:20
18.84913,-34.08313,2022-05-04 12:24:21
18.84913,-34.08313,2022-05-04 12:24:21
18.84912,-34.08312,2022-05-04 12:24:24
18.84913,-34.08312,2022-05-04 12:24:20
18.85852,-33.93323,2022-05-04 14:05:31
18.85852,-33.93324,2022-05-04 14:05:32
18.85852,-33.93324,2022-05-04 14:05:32
18.85852,-33.93324,2022-05-04 14:05:32
18.85852,-33.93324,2022-05-04 14:05:32
18.85852,-33.93324,2022-05-04 14:05:32
18.85853,-33.93324,2022-05-04 14:05:37
18.85853,-33.93325,2022-05-04 14:05:38
18.85852,-33.93326,2022-05-04 14:05:39
18.8585,-33.93327,2022-05-04 14:05:40
18.85848,-33.93327,2022-05-04 14:05:41
18.85843,-33.93328,2022-05-04 14:05:43
18.85839,-33.93328,2022-05-04 14:05:44
18.85834,-33.93327,2022-05-04 14:05:45
18.8583,-33.93327,2022-05-04 14:05:46
18.85827,-33.93324,2022-05-04 14:05:47
18.85825,-33.93322,2022-05-04 14:05:48
18.85824,-33.93318,2022-05-04 14:05:49
18.85822,-33.93312,2022-05-04 14:05:50
18.8582,-33.93308,2022-05-04 14:05:51
18.85818,-33.93303,2022-05-04 14:05:52
18.85816,-33.93299,2022-05-04 14:05:53
18.8581,-33.93293,2022-05-04 14:05:55
18.85805,-33.9329,2022-05-04 14:05:56
18.858,-33.93288,2022-05-04 14:05:57
18.85793,-33.93286,2022-05-04 14:05:58
18.85787,-33.93285,2022-05-04 14:05:59
18.85781,-33.93282,2022-05-04 14:06:00
18.85774,-33.9328,2022-05-04 14:06:01
18.85767,-33.93279,2022-05-04 14:06:02
18.8576,-33.93277,2022-05-04 14:06:03
18.85752,-33.93276,2022-05-04 14:06:04
18.85744,-33.93276,2022-05-04 14:06:05
18.85736,-33.93277,2022-05-04 14:06:06
18.85728,-33.93277,2022-05-04 14:06:07
18.85713,-33.93275,2022-05-04 14:06:09
18.85708,-33.93273,2022-05-04 14:06:10
18.85704,-33.93271,2022-05-04 14:06:11
18.85702,-33.93269,2022-05-04 14:06:12
18.85699,-33.93267,2022-05-04 17:58:01
18.85699,-33.93266,2022-05-04 14:06:14
18.85699,-33.93265,2022-05-04 14:06:15
18.85699,-33.93266,2022-05-04 14:06:14
18.85699,-33.93266,2022-05-04 14:06:14
18.85699,-33.93266,2022-05-04 14:06:14
18.857,-33.93266,2022-05-04 14:06:19
18.857,-33.93266,2022-05-04 14:06:19
18.857,-33.93266,2022-05-04 14:06:19
18.857,-33.93266,2022-05-04 14:06:19
18.857,-33.93266,2022-05-04 14:06:19
18.857,-33.93266,2022-05-04 14:06:19
18.857,-33.93266,2022-05-04 14:06:19
18.857,-33.93266,2022-05-04 14:06:19
18.85699,-33.93266,2022-05-04 14:06:14
18.85699,-33.93265,2022-05-04 14:06:15
18.85697,-33.93264,2022-05-04 14:06:30
18.85694,-33.93264,2022-05-04 14:06:31
18.85688,-33.93263,2022-05-04 14:06:32
18.85681,-33.93264,2022-05-04 14:06:33
18.85673,-33.93266,2022-05-04 14:06:34
18.85663,-33.93267,2022-05-04 14:06:35
18.8564,-33.93269,2022-05-04 14:06:37
18.85628,-33.9327,2022-05-04 14:06:38
18.85615,-33.93272,2022-05-04 14:06:39
18.85602,-33.93273,2022-05-04 14:06:40
18.85587,-33.93274,2022-05-04 14:06:41
18.85572,-33.93275,2022-05-04 14:06:42
18.85556,-33.93277,2022-05-04 14:06:43
18.8554,-33.93279,2022-05-04 14:06:44
18.85525,-33.9328,2022-05-04 14:06:45
18.85509,-33.93281,2022-05-04 14:06:46
18.85494,-33.93283,2022-05-04 14:06:47
18.85464,-33.93286,2022-05-04 14:06:49
18.85449,-33.93287,2022-05-04 14:06:50
18.85436,-33.93288,2022-05-04 14:06:51
18.85423,-33.9329,2022-05-04 14:06:52
18.8541,-33.93291,2022-05-04 14:06:53
18.85398,-33.93293,2022-05-04 14:06:54
18.85386,-33.93296,2022-05-04 14:06:55
18.85375,-33.93298,2022-05-04 14:06:56
18.85364,-33.93299,2022-05-04 14:06:57
18.85356,-33.93301,2022-05-04 14:06:58
18.8535,-33.93303,2022-05-04 14:06:59
18.85346,-33.93303,2022-05-04 14:07:00
18.85343,-33.93304,2022-05-04 14:07:01
18.8534,-33.93304,2022-05-04 14:07:03
18.8534,-33.93304,2022-05-04 14:07:03
18.8534,-33.93304,2022-05-04 14:07:03
18.8534,-33.93304,2022-05-04 14:07:03
18.85338,-33.93305,2022-05-04 14:07:07
18.85336,-33.93307,2022-05-04 14:07:08
18.85332,-33.93311,2022-05-04 14:07:09
18.85328,-33.93316,2022-05-04 14:07:10
18.85318,-33.9333,2022-05-04 14:07:12
18.85312,-33.93339,2022-05-04 14:07:13
18.85307,-33.93347,2022-05-04 14:07:14
18.85301,-33.93356,2022-05-04 14:07:15
18.85296,-33.93365,2022-05-04 14:07:16
18.85291,-33.93373,2022-05-04 14:07:17
18.85285,-33.93386,2022-05-04 14:07:19
18.85284,-33.9339,2022-05-04 14:07:20
18.85283,-33.93393,2022-05-04 14:07:21
18.85282,-33.93396,2022-05-04 14:07:22
18.8528,-33.93401,2022-05-04 14:07:23
18.85278,-33.93407,2022-05-04 14:07:24
18.85275,-33.93425,2022-05-04 14:07:26
18.85273,-33.93435,2022-05-04 14:07:27
18.85271,-33.93444,2022-05-04 14:07:28
18.85269,-33.93454,2022-05-04 14:07:29
18.85267,-33.93461,2022-05-04 14:07:30
18.85267,-33.93467,2022-05-04 14:07:31
18.85267,-33.9347,2022-05-04 14:07:32
18.85267,-33.93474,2022-05-04 14:07:33
18.85267,-33.93477,2022-05-04 14:07:34
18.85266,-33.93484,2022-05-04 14:07:36
18.85267,-33.9349,2022-05-04 14:07:37
18.85268,-33.93498,2022-05-04 14:07:38
18.85269,-33.93507,2022-05-04 14:07:39
18.85271,-33.93516,2022-05-04 14:07:40
18.85272,-33.93524,2022-05-04 14:07:41
18.85273,-33.93531,2022-05-04 14:07:42
18.85274,-33.93536,2022-05-04 14:07:43
18.85275,-33.93541,2022-05-04 14:07:44
18.85275,-33.93544,2022-05-04 14:07:45
18.85276,-33.93549,2022-05-04 14:07:46
18.85277,-33.93554,2022-05-04 14:07:47
18.85278,-33.9356,2022-05-04 14:07:48
18.85281,-33.93577,2022-05-04 14:07:50
18.85282,-33.93586,2022-05-04 14:07:51
18.85283,-33.93594,2022-05-04 14:07:52
18.85285,-33.93603,2022-05-04 14:07:53
18.85286,-33.93612,2022-05-04 14:07:54
18.85288,-33.93621,2022-05-04 14:07:55
18.85288,-33.93628,2022-05-04 14:07:56
18.85289,-33.93634,2022-05-04 12:01:28
18.8529,-33.93638,2022-05-04 14:07:58
18.85291,-33.93641,2022-05-04 14:07:59
18.85292,-33.93644,2022-05-04 14:08:00
18.85294,-33.93646,2022-05-04 14:08:01
18.85297,-33.93648,2022-05-04 12:01:31
18.85304,-33.93651,2022-05-04 14:08:04
18.85306,-33.93652,2022-05-04 14:08:05
18.85307,-33.93653,2022-05-04 14:08:06
18.85308,-33.93655,2022-05-04 14:08:07
18.85308,-33.93657,2022-05-04 14:08:08
18.85309,-33.9366,2022-05-04 14:08:09
18.85309,-33.93664,2022-05-04 14:08:10
18.8531,-33.93669,2022-05-04 14:08:11
18.8531,-33.93675,2022-05-04 14:08:12
18.85311,-33.93682,2022-05-04 14:08:13
18.85311,-33.93689,2022-05-04 14:08:14
18.85314,-33.93708,2022-05-04 14:08:16
18.85315,-33.93718,2022-05-04 14:08:17
18.85317,-33.93727,2022-05-04 14:08:18
18.85319,-33.93739,2022-05-04 14:08:19
18.85321,-33.93751,2022-05-04 14:08:20
18.85323,-33.93764,2022-05-04 14:08:21
18.85325,-33.93776,2022-05-04 14:08:22
18.85328,-33.93786,2022-05-04 14:08:23
18.85329,-33.93793,2022-05-04 14:08:24
18.85331,-33.93799,2022-05-04 14:08:25
18.85332,-33.93803,2022-05-04 14:08:26
18.85332,-33.93806,2022-05-04 14:08:27
18.85333,-33.93808,2022-05-04 14:08:28
18.85333,-33.93814,2022-05-04 6:55:14
18.85334,-33.93819,2022-05-04 14:08:31
18.85334,-33.93825,2022-05-04 14:08:32
18.85334,-33.93833,2022-05-04 14:08:33
18.85335,-33.93841,2022-05-04 14:08:34
18.85336,-33.9385,2022-05-04 14:08:35
18.85337,-33.9386,2022-05-04 14:08:36
18.85338,-33.9387,2022-05-04 14:08:37
18.8534,-33.9388,2022-05-04 6:55:25
18.85341,-33.93892,2022-05-04 14:08:39
18.85343,-33.93902,2022-05-04 14:08:40
18.85345,-33.93913,2022-05-04 14:08:41
18.85347,-33.93924,2022-05-04 14:08:42
18.85351,-33.93943,2022-05-04 14:08:44
18.85353,-33.93951,2022-05-04 14:08:45
18.85355,-33.93958,2022-05-04 14:08:46
18.85357,-33.93964,2022-05-04 14:08:47
18.85359,-33.93969,2022-05-04 14:08:48
18.8536,-33.93974,2022-05-04 14:08:49
18.85362,-33.93979,2022-05-04 14:08:50
18.85363,-33.93983,2022-05-04 14:08:51
18.85364,-33.93987,2022-05-04 14:08:52
18.85365,-33.93988,2022-05-04 14:08:53
18.85365,-33.93989,2022-05-04 14:08:54
18.85365,-33.9399,2022-05-04 14:08:55
18.85365,-33.9399,2022-05-04 14:08:55
18.85365,-33.9399,2022-05-04 14:08:55
18.85365,-33.9399,2022-05-04 14:08:55
18.85365,-33.9399,2022-05-04 14:08:55
18.85365,-33.9399,2022-05-04 14:08:55
18.85365,-33.9399,2022-05-04 14:08:55
18.85365,-33.9399,2022-05-04 14:08:55
18.85366,-33.93992,2022-05-04 14:09:04
18.85367,-33.93994,2022-05-04 14:09:05
18.85367,-33.93995,2022-05-04 14:09:06
18.85367,-33.93996,2022-05-04 14:09:07
18.85366,-33.93997,2022-05-04 14:09:08
18.85366,-33.93998,2022-05-04 14:09:09
18.85366,-33.93998,2022-05-04 14:09:09
18.85366,-33.93997,2022-05-04 14:09:08
18.85366,-33.93997,2022-05-04 14:09:08
18.85366,-33.93997,2022-05-04 14:09:08
18.85366,-33.93997,2022-05-04 14:09:08
18.85366,-33.93997,2022-05-04 14:09:08
18.85366,-33.93997,2022-05-04 14:09:08
18.85366,-33.93997,2022-05-04 14:09:08
18.85366,-33.93997,2022-05-04 14:09:08
18.85366,-33.93997,2022-05-04 14:09:08
18.85366,-33.93997,2022-05-04 14:09:08
18.85366,-33.93997,2022-05-04 14:09:08
18.85366,-33.93997,2022-05-04 14:09:08
18.85366,-33.93997,2022-05-04 14:09:08
18.85365,-33.93997,2022-05-04 14:09:26
18.85365,-33.93997,2022-05-04 14:09:26
18.85365,-33.93997,2022-05-04 14:09:26
18.85365,-33.93997,2022-05-04 14:09:26
18.85365,-33.93998,2022-05-04 14:09:30
18.85365,-33.93998,2022-05-04 14:09:30
18.85365,-33.93998,2022-05-04 14:09:30
18.85365,-33.93998,2022-05-04 14:09:30
18.85365,-33.93999,2022-05-04 12:02:38
18.85364,-33.94001,2022-05-04 14:09:35
18.8536,-33.94004,2022-05-04 14:09:36
18.85355,-33.94007,2022-05-04 14:09:37
18.85349,-33.9401,2022-05-04 14:09:38
18.85332,-33.94015,2022-05-04 14:09:40
18.85324,-33.94017,2022-05-04 14:09:41
18.85316,-33.94017,2022-05-04 14:09:42
18.85309,-33.94017,2022-05-04 14:09:43
18.85302,-33.94018,2022-05-04 14:09:44
18.85295,-33.9402,2022-05-04 14:09:45
18.8529,-33.94021,2022-05-04 14:09:46
18.85284,-33.94022,2022-05-04 14:09:47
18.8528,-33.94024,2022-05-04 14:09:48
18.85277,-33.94024,2022-05-04 14:09:49
18.85274,-33.94025,2022-05-04 14:09:50
18.85272,-33.94026,2022-05-04 14:09:51
18.85271,-33.94026,2022-05-04 14:09:52
18.85271,-33.94027,2022-05-04 14:09:54
18.85271,-33.94027,2022-05-04 14:09:54
18.85271,-33.94027,2022-05-04 14:09:54
18.85271,-33.94027,2022-05-04 14:09:54
18.85271,-33.94027,2022-05-04 14:09:54
18.8527,-33.94027,2022-05-04 14:09:59
18.8527,-33.94027,2022-05-04 14:09:59
18.8527,-33.94027,2022-05-04 14:09:59
18.8527,-33.94027,2022-05-04 14:09:59
18.8527,-33.94027,2022-05-04 14:09:59
18.8527,-33.94027,2022-05-04 14:09:59
18.8527,-33.94027,2022-05-04 14:09:59
18.8527,-33.94027,2022-05-04 14:09:59
18.8527,-33.94027,2022-05-04 14:09:59
18.8527,-33.94027,2022-05-04 14:09:59
18.8527,-33.94027,2022-05-04 14:09:59
18.8527,-33.94027,2022-05-04 14:09:59
18.85269,-33.94027,2022-05-04 14:10:12
18.85269,-33.94027,2022-05-04 14:10:12
18.85269,-33.94027,2022-05-04 14:10:12
18.85269,-33.94027,2022-05-04 14:10:12
18.85269,-33.94028,2022-05-04 14:10:16
18.85269,-33.94028,2022-05-04 14:10:16
18.85269,-33.94028,2022-05-04 14:10:16
18.85266,-33.94028,2022-05-04 14:10:20
18.85263,-33.94029,2022-05-04 14:10:21
18.85259,-33.94029,2022-05-04 14:10:22
18.85255,-33.9403,2022-05-04 14:10:23
18.85251,-33.9403,2022-05-04 14:10:24
18.85247,-33.94031,2022-05-04 14:10:25
18.85243,-33.94032,2022-05-04 14:10:26
18.85238,-33.94032,2022-05-04 14:10:27
18.85234,-33.94033,2022-05-04 14:10:28
18.85229,-33.94033,2022-05-04 14:10:29
18.85224,-33.94034,2022-05-04 14:10:30
18.85219,-33.94035,2022-05-04 14:10:31
18.85215,-33.94036,2022-05-04 14:10:32
18.85209,-33.94043,2022-05-04 14:10:34
18.85209,-33.94049,2022-05-04 14:10:35
18.85209,-33.94056,2022-05-04 14:10:36
18.8521,-33.94065,2022-05-04 14:10:37
18.85211,-33.94075,2022-05-04 14:10:38
18.85212,-33.94085,2022-05-04 14:10:39
18.85213,-33.94094,2022-05-04 14:10:40
18.85213,-33.94105,2022-05-04 14:10:41
18.85214,-33.94115,2022-05-04 14:10:42
18.85214,-33.94127,2022-05-04 14:10:43
18.85214,-33.94139,2022-05-04 14:10:44
18.85216,-33.94165,2022-05-04 14:10:46
18.85217,-33.9418,2022-05-04 14:10:47
18.85218,-33.94194,2022-05-04 14:10:48
18.8522,-33.94209,2022-05-04 14:10:49
18.85221,-33.94225,2022-05-04 14:10:50
18.85222,-33.9424,2022-05-04 14:10:51
18.85224,-33.94256,2022-05-04 14:10:52
18.85225,-33.94271,2022-05-04 14:10:53
18.85227,-33.94286,2022-05-04 14:10:54
18.8523,-33.943,2022-05-04 14:10:55
18.85233,-33.94313,2022-05-04 14:10:56
18.85236,-33.94326,2022-05-04 14:10:57
18.8524,-33.94337,2022-05-04 14:10:58
18.85247,-33.9436,2022-05-04 14:11:00
18.8525,-33.9437,2022-05-04 14:11:01
18.85253,-33.9438,2022-05-04 14:11:02
18.85256,-33.94389,2022-05-04 14:11:03
18.85259,-33.94397,2022-05-04 14:11:04
18.85262,-33.94405,2022-05-04 14:11:05
18.85265,-33.94412,2022-05-04 14:11:06
18.85268,-33.94419,2022-11-03 07:39:11
18.8527,-33.94425,2022-05-04 14:11:08
18.85272,-33.94429,2022-05-04 14:11:09
18.85274,-33.94434,2022-05-04 14:11:10
18.85275,-33.94437,2022-05-04 14:11:11
18.85276,-33.9444,2022-11-03 07:39:20
18.85278,-33.94442,2022-05-04 14:11:14
18.85278,-33.94444,2022-05-04 14:11:15
18.85278,-33.94444,2022-05-04 14:11:15
18.85278,-33.94444,2022-05-04 14:11:15
18.85278,-33.94444,2022-05-04 14:11:15
18.85278,-33.94444,2022-05-04 14:11:15
