longitude,latitude,timestamp
-81.36454859999999,28.5537912,2022-02-16 21:55:35
-81.364548,28.5537913,2022-02-16 21:55:36
-81.36454499999999,28.5537902,2022-02-16 21:55:37
-81.36453949999999,28.5537865,2022-02-16 21:55:38
-81.3645361,28.5537829,2022-02-16 21:55:39
-81.3645324,28.5537783,2022-02-16 21:55:40
-81.3645277,28.5537673,2022-02-16 21:55:41
-81.3645227,28.5537466,2022-02-16 21:55:42
-81.36452229999999,28.5537161,2022-02-16 21:55:43
-81.36452229999999,28.5536748,2022-02-16 21:55:44
-81.36452109999999,28.5536222,2022-02-16 21:55:45
-81.3645207,28.553558,2022-02-16 21:55:46
-81.3645208,28.5534914,2022-02-16 21:55:47
-81.3645216,28.5534258,2022-02-16 21:55:48
-81.3645221,28.5533647,2022-02-16 21:55:49
-81.3645319,28.5533103,2022-02-16 21:55:50
-81.36456299999999,28.5532664,2022-02-16 21:55:51
-81.3646141,28.5532418,2022-02-16 21:55:52
-81.36467619999999,28.5532363,2022-02-16 21:55:53
-81.3647469,28.5532366,2022-02-16 21:55:54
-81.3648259,28.5532383,2022-02-16 21:55:55
-81.3649124,28.5532395,2022-02-16 21:55:56
-81.36500649999999,28.5532407,2022-02-16 21:55:57
-81.3651021,28.5532425,2022-02-16 21:55:58
-81.36519539999999,28.5532437,2022-02-16 21:55:59
-81.3652796,28.553245,2022-02-16 21:56:00
-81.3653511,28.5532505,2022-02-16 21:56:01
-81.3654131,28.5532778,2022-02-16 21:56:02
-81.3654505,28.5533207,2022-02-16 21:56:03
-81.3654668,28.553372,2022-02-16 21:56:04
-81.3654691,28.5534293,2022-02-16 21:56:05
-81.3654693,28.5534918,2022-02-16 21:56:06
-81.3654693,28.5535599,2022-02-16 21:56:07
-81.3654684,28.5536323,2022-02-16 21:56:08
-81.3654684,28.5537085,2022-02-16 21:56:09
-81.36546969999999,28.5537879,2022-02-16 21:56:10
-81.3654708,28.5538692,2022-02-16 21:56:11
-81.36547209999999,28.5539519,2022-02-16 21:56:12
-81.365473,28.554036,2022-02-16 21:56:13
-81.3654741,28.5541214,2022-02-16 21:56:14
-81.3654753,28.5542078,2022-02-16 21:56:15
-81.36547639999999,28.5542949,2022-02-16 21:56:16
-81.365477,28.5543824,2022-02-16 21:56:17
-81.36547709999999,28.554469,2022-02-16 21:56:18
-81.3654767,28.5545527,2022-02-16 21:56:19
-81.3654754,28.5546355,2022-02-16 21:56:20
-81.3654739,28.5547191,2022-02-16 21:56:21
-81.36547329999999,28.5548022,2022-02-16 21:56:22
-81.3654737,28.5548826,2022-02-16 21:56:23
-81.3654736,28.5549603,2022-02-16 21:56:24
-81.3654741,28.5550373,2022-02-16 21:56:25
-81.3654736,28.5551148,2022-02-16 21:56:26
-81.3654734,28.5551929,2022-02-16 21:56:27
-81.3654729,28.5552721,2022-02-16 21:56:28
-81.3654736,28.5553521,2022-02-16 21:56:29
-81.3654742,28.5554328,2022-02-16 21:56:30
-81.3654737,28.5555136,2022-02-16 21:56:31
-81.3654731,28.5555923,2022-02-16 21:56:32
-81.3654722,28.5556681,2022-02-16 21:56:33
-81.3654712,28.5557434,2022-02-16 21:56:34
-81.3654699,28.5558197,2022-02-16 21:56:35
-81.36546849999999,28.5558965,2022-02-16 21:56:36
-81.36546709999999,28.5559714,2022-02-16 21:56:37
-81.3654656,28.5560451,2022-02-16 21:56:38
-81.36546489999999,28.5561179,2022-02-16 21:56:39
-81.36546469999999,28.5561904,2022-02-16 21:56:40
-81.3654639,28.5562629,2022-02-16 21:56:41
-81.36546229999999,28.5563348,2022-02-16 21:56:42
-81.3654614,28.5564056,2022-02-16 21:56:43
-81.36546009999999,28.5564731,2022-02-16 21:56:44
-81.3654595,28.5565344,2022-02-16 21:56:45
-81.36545919999999,28.5565885,2022-02-16 21:56:46
-81.36545749999999,28.5566354,2022-02-16 21:56:47
-81.36545319999999,28.5566748,2022-02-16 21:56:48
-81.3654469,28.5567015,2022-02-16 21:56:49
-81.36544359999999,28.5567121,2022-02-16 21:56:50
-81.36544459999999,28.5567128,2022-02-16 21:56:51
-81.36544459999999,28.556713,2022-02-16 21:56:52
-81.3654447,28.5567128,2022-02-16 21:56:53
-81.3654442,28.5567143,2022-02-16 21:56:54
-81.3654406,28.5567239,2022-02-16 21:56:55
-81.3654256,28.5567436,2022-02-16 21:56:56
-81.36539189999999,28.5567603,2022-02-16 21:56:57
-81.3653442,28.556765,2022-02-16 21:56:58
-81.36528109999999,28.5567679,2022-02-16 21:56:59
-81.3652036,28.5567702,2022-02-16 21:57:00
-81.3651122,28.5567715,2022-02-16 21:57:01
-81.3650097,28.5567726,2022-02-16 21:57:02
-81.3649045,28.5567729,2022-02-16 21:57:03
-81.36480159999999,28.5567736,2022-02-16 21:57:04
-81.3647077,28.556774,2022-02-16 21:57:05
-81.3646275,28.5567755,2022-02-16 21:57:06
-81.3645603,28.556785,2022-02-16 21:57:07
-81.36450649999999,28.5568059,2022-02-16 21:57:08
-81.36447179999999,28.5568244,2022-02-16 21:57:09
-81.36443969999999,28.556844,2022-02-16 21:57:10
-81.3644132,28.5568885,2022-02-16 21:57:11
-81.3643993,28.5569572,2022-02-16 21:57:12
-81.36439589999999,28.5570424,2022-02-16 21:57:13
-81.36439399999999,28.557143,2022-02-16 21:57:14
-81.3643934,28.5572578,2022-02-16 21:57:15
-81.3643934,28.5573833,2022-02-16 21:57:16
-81.364391,28.5575196,2022-02-16 21:57:17
-81.3643893,28.557665,2022-02-16 21:57:18
-81.3643882,28.5578162,2022-02-16 21:57:19
-81.36438729999999,28.5579735,2022-02-16 21:57:20
-81.36438629999999,28.5581368,2022-02-16 21:57:21
-81.3643848,28.5583042,2022-02-16 21:57:22
-81.36438369999999,28.5584722,2022-02-16 21:57:23
-81.3643855,28.558637,2022-02-16 21:57:24
-81.36439039999999,28.5587984,2022-02-16 21:57:25
-81.3643969,28.558956,2022-02-16 21:57:26
-81.3644022,28.5591096,2022-02-16 21:57:27
-81.3644064,28.559259,2022-02-16 21:57:28
-81.36440979999999,28.5594035,2022-02-16 21:57:29
-81.3644114,28.5595432,2022-02-16 21:57:30
-81.3644114,28.5596785,2022-02-16 21:57:31
-81.3644111,28.5598093,2022-02-16 21:57:32
-81.3644106,28.5599357,2022-02-16 21:57:33
-81.3644104,28.5600584,2022-02-16 21:57:34
-81.3644102,28.5601712,2022-02-16 21:57:35
-81.3644101,28.5602706,2022-02-16 21:57:36
-81.3644103,28.5603564,2022-02-16 21:57:37
-81.36441049999999,28.5604272,2022-02-16 21:57:38
-81.36441049999999,28.5604834,2022-02-16 21:57:39
-81.3644106,28.5605279,2022-02-16 21:57:40
-81.3644106,28.5605627,2022-02-16 21:57:41
-81.3644106,28.5605886,2022-02-16 21:57:42
-81.3644101,28.5606069,2022-02-16 21:57:43
-81.3644099,28.5606186,2022-02-16 21:57:44
-81.3644102,28.5606258,2022-02-16 21:57:45
-81.3644095,28.5606303,2022-02-16 21:57:46
-81.3644085,28.5606314,2022-02-16 21:57:47
-81.364408,28.5606313,2022-02-16 21:57:48
-81.3644078,28.5606344,2022-02-16 21:57:49
-81.3644075,28.5606443,2022-02-16 21:57:50
-81.36440739999999,28.5606579,2022-02-16 21:57:51
-81.3644073,28.560673,2022-02-16 21:57:52
-81.36440689999999,28.560696,2022-02-16 21:57:53
-81.36440669999999,28.5607336,2022-02-16 21:57:54
-81.3644065,28.5607816,2022-02-16 21:57:55
-81.3644065,28.560842,2022-02-16 21:57:56
-81.3644073,28.5609126,2022-02-16 21:57:57
-81.3644072,28.560993,2022-02-16 21:57:58
-81.36440689999999,28.561082,2022-02-16 21:57:59
-81.3644066,28.5611765,2022-02-16 21:58:00
-81.364406,28.5612769,2022-02-16 21:58:01
-81.3644058,28.5613823,2022-02-16 21:58:02
-81.36440569999999,28.5614901,2022-02-16 21:58:03
-81.3644052,28.5615987,2022-02-16 21:58:04
-81.3644051,28.5617073,2022-02-16 21:58:05
-81.3644052,28.5618161,2022-02-16 21:58:06
-81.3644052,28.5619249,2022-02-16 21:58:07
-81.3644051,28.5620332,2022-02-16 21:58:08
-81.3644048,28.5621395,2022-02-16 21:58:09
-81.36440449999999,28.5622425,2022-02-16 21:58:10
-81.3644042,28.5623408,2022-02-16 21:58:11
-81.3644039,28.5624366,2022-02-16 21:58:12
-81.36440379999999,28.5625358,2022-02-16 21:58:13
-81.36440379999999,28.5626395,2022-02-16 21:58:14
-81.364404,28.5627425,2022-02-16 21:58:15
-81.364404,28.562833,2022-02-16 21:58:16
-81.36440429999999,28.5629033,2022-02-16 21:58:17
-81.3644046,28.5629479,2022-02-16 21:58:18
-81.3644051,28.5629715,2022-02-16 21:58:19
-81.3644053,28.562983,2022-02-16 21:58:20
-81.36440549999999,28.5629875,2022-02-16 21:58:21
-81.36440549999999,28.5629878,2022-02-16 21:58:22
-81.3644052,28.562992,2022-02-16 21:58:23
-81.36440499999999,28.5630068,2022-02-16 21:58:24
-81.3644053,28.563032,2022-02-16 21:58:25
-81.3644053,28.5630647,2022-02-16 21:58:26
-81.3644056,28.5631017,2022-02-16 21:58:27
-81.36440569999999,28.5631458,2022-02-16 21:58:28
-81.3644053,28.5632008,2022-02-16 21:58:29
-81.3644048,28.563264,2022-02-16 21:58:30
-81.3644047,28.5633322,2022-02-16 21:58:31
-81.3644048,28.5634072,2022-02-16 21:58:32
-81.3644049,28.5634916,2022-02-16 21:58:33
-81.3644034,28.5635838,2022-02-16 21:58:34
-81.364401,28.563683,2022-02-16 21:58:35
-81.3643985,28.5637893,2022-02-16 21:58:36
-81.3643973,28.5638993,2022-02-16 21:58:37
-81.3643972,28.5640117,2022-02-16 21:58:38
-81.36439759999999,28.5641253,2022-02-16 21:58:39
-81.3643973,28.5642411,2022-02-16 21:58:40
-81.36439639999999,28.5643588,2022-02-16 21:58:41
-81.3643963,28.5644773,2022-02-16 21:58:42
-81.3643969,28.5645991,2022-02-16 21:58:43
-81.36439759999999,28.5647276,2022-02-16 21:58:44
-81.3643986,28.5648607,2022-02-16 21:58:45
-81.3643984,28.5649952,2022-02-16 21:58:46
-81.364398,28.5651285,2022-02-16 21:58:47
-81.3643979,28.5652595,2022-02-16 21:58:48
-81.3643981,28.5653896,2022-02-16 21:58:49
-81.3643991,28.5655188,2022-02-16 21:58:50
-81.36440069999999,28.5656483,2022-02-16 21:58:51
-81.3644011,28.5657813,2022-02-16 21:58:52
-81.3644006,28.5659178,2022-02-16 21:58:53
-81.3643998,28.5660576,2022-02-16 21:58:54
-81.3643996,28.5661991,2022-02-16 21:58:55
-81.36439879999999,28.5663415,2022-02-16 21:58:56
-81.36439829999999,28.5664851,2022-02-16 21:58:57
-81.364398,28.5666304,2022-02-16 21:58:58
-81.36439779999999,28.5667784,2022-02-16 21:58:59
-81.3643974,28.5669277,2022-02-16 21:59:00
-81.3643977,28.5670763,2022-02-16 21:59:01
-81.3643985,28.5672233,2022-02-16 21:59:02
-81.3644003,28.5673672,2022-02-16 21:59:03
-81.3644025,28.5675069,2022-02-16 21:59:04
-81.3644047,28.5676446,2022-02-16 21:59:05
-81.3644063,28.5677839,2022-02-16 21:59:06
-81.3644082,28.5679245,2022-02-16 21:59:07
-81.3644097,28.5680653,2022-02-16 21:59:08
-81.3644106,28.5682047,2022-02-16 21:59:09
-81.3644109,28.5683433,2022-02-16 21:59:10
-81.36441099999999,28.5684833,2022-02-16 21:59:11
-81.3644103,28.5686274,2022-02-16 21:59:12
-81.3644084,28.5687755,2022-02-16 21:59:13
-81.3644052,28.5689266,2022-02-16 21:59:14
-81.3644008,28.5690792,2022-02-16 21:59:15
-81.36439709999999,28.569233,2022-02-16 21:59:16
-81.36439589999999,28.5693871,2022-02-16 21:59:17
-81.36439589999999,28.5695418,2022-02-16 21:59:18
-81.3643962,28.5696966,2022-02-16 21:59:19
-81.3643974,28.5698504,2022-02-16 21:59:20
-81.3643986,28.5700058,2022-02-16 21:59:21
-81.3643999,28.5701635,2022-02-16 21:59:22
-81.36440429999999,28.5703232,2022-02-16 21:59:23
-81.3644099,28.5704832,2022-02-16 21:59:24
-81.3644145,28.5706424,2022-02-16 21:59:25
-81.36441529999999,28.5708014,2022-02-16 21:59:26
-81.3644149,28.5709609,2022-02-16 21:59:27
-81.3644145,28.5711211,2022-02-16 21:59:28
-81.3644151,28.5712814,2022-02-16 21:59:29
-81.36441529999999,28.5714424,2022-02-16 21:59:30
-81.36441549999999,28.5716034,2022-02-16 21:59:31
-81.3644166,28.5717634,2022-02-16 21:59:32
-81.3644166,28.5719235,2022-02-16 21:59:33
-81.3644159,28.5720838,2022-02-16 21:59:34
-81.3644164,28.5722434,2022-02-16 21:59:35
-81.3644175,28.5723942,2022-02-16 21:59:36
-81.36441669999999,28.57253,2022-02-16 21:59:37
-81.3644158,28.5726477,2022-02-16 21:59:38
-81.3644161,28.5727413,2022-02-16 21:59:39
-81.3644158,28.5728064,2022-02-16 21:59:40
-81.36441549999999,28.5728449,2022-02-16 21:59:41
-81.3644154,28.5728612,2022-02-16 21:59:42
-81.3644154,28.5728638,2022-02-16 21:59:43
-81.3644151,28.5728637,2022-02-16 21:59:44
-81.3644151,28.5728637,2022-02-16 21:59:45
-81.3644154,28.5728637,2022-02-16 21:59:46
-81.36441549999999,28.5728635,2022-02-16 21:59:47
-81.36441549999999,28.5728634,2022-02-16 21:59:48
-81.364415,28.5728634,2022-02-16 21:59:49
-81.3644142,28.5728636,2022-02-16 21:59:50
-81.3644137,28.5728637,2022-02-16 21:59:51
-81.3644135,28.5728638,2022-02-16 21:59:52
-81.3644137,28.5728639,2022-02-16 21:59:53
-81.3644135,28.5728638,2022-02-16 21:59:54
-81.3644135,28.5728638,2022-02-16 21:59:55
-81.36441359999999,28.5728638,2022-02-16 21:59:56
-81.364414,28.5728637,2022-02-16 21:59:57
-81.36441429999999,28.5728638,2022-02-16 21:59:58
-81.3644145,28.5728637,2022-02-16 21:59:59
-81.3644151,28.5728638,2022-02-16 22:00:00
-81.3644156,28.5728644,2022-02-16 22:00:01
-81.3644162,28.5728747,2022-02-16 22:00:02
-81.3644169,28.5729022,2022-02-16 22:00:03
-81.36441769999999,28.5729451,2022-02-16 22:00:04
-81.3644182,28.5730006,2022-02-16 22:00:05
-81.3644187,28.5730687,2022-02-16 22:00:06
-81.3644182,28.5731474,2022-02-16 22:00:07
-81.3644169,28.5732389,2022-02-16 22:00:08
-81.3644164,28.5733394,2022-02-16 22:00:09
-81.3644156,28.5734477,2022-02-16 22:00:10
-81.3644142,28.5735645,2022-02-16 22:00:11
-81.3644131,28.5736876,2022-02-16 22:00:12
-81.36441289999999,28.5738173,2022-02-16 22:00:13
-81.3644116,28.573955,2022-02-16 22:00:14
-81.3644111,28.5741001,2022-02-16 22:00:15
-81.3644107,28.5742515,2022-02-16 22:00:16
-81.3644107,28.5744098,2022-02-16 22:00:17
-81.36440929999999,28.5745745,2022-02-16 22:00:18
-81.3644085,28.5747437,2022-02-16 22:00:19
-81.3644083,28.5749162,2022-02-16 22:00:20
-81.3644072,28.5750902,2022-02-16 22:00:21
-81.36440669999999,28.5752663,2022-02-16 22:00:22
-81.3644059,28.5754448,2022-02-16 22:00:23
-81.36440449999999,28.5756245,2022-02-16 22:00:24
-81.36440379999999,28.5758044,2022-02-16 22:00:25
-81.3644025,28.5759841,2022-02-16 22:00:26
-81.3644016,28.5761641,2022-02-16 22:00:27
-81.364402,28.5763442,2022-02-16 22:00:28
-81.3644012,28.5765245,2022-02-16 22:00:29
-81.36440069999999,28.5767049,2022-02-16 22:00:30
-81.3644006,28.5768857,2022-02-16 22:00:31
-81.3643998,28.5770665,2022-02-16 22:00:32
-81.3643982,28.5772465,2022-02-16 22:00:33
-81.3643969,28.5774256,2022-02-16 22:00:34
-81.3643958,28.5776048,2022-02-16 22:00:35
-81.3643924,28.5777848,2022-02-16 22:00:36
-81.364387,28.5779652,2022-02-16 22:00:37
-81.3643828,28.5781456,2022-02-16 22:00:38
-81.36437839999999,28.5783257,2022-02-16 22:00:39
-81.3643725,28.5785064,2022-02-16 22:00:40
-81.36436719999999,28.5786868,2022-02-16 22:00:41
-81.3643656,28.578867,2022-02-16 22:00:42
-81.364362,28.5790476,2022-02-16 22:00:43
-81.364358,28.5792282,2022-02-16 22:00:44
-81.3643534,28.5794088,2022-02-16 22:00:45
-81.3643493,28.5795892,2022-02-16 22:00:46
-81.36434419999999,28.5797699,2022-02-16 22:00:47
-81.3643391,28.5799508,2022-02-16 22:00:48
-81.3643386,28.5801314,2022-02-16 22:00:49
-81.36434539999999,28.5803109,2022-02-16 22:00:50
-81.3643627,28.580488,2022-02-16 22:00:51
-81.3643902,28.5806607,2022-02-16 22:00:52
-81.36442509999999,28.5808277,2022-02-16 22:00:53
-81.36446649999999,28.5809896,2022-02-16 22:00:54
-81.3645102,28.5811494,2022-02-16 22:00:55
-81.36455629999999,28.5813087,2022-02-16 22:00:56
-81.36460319999999,28.5814677,2022-02-16 22:00:57
-81.36464959999999,28.581626,2022-02-16 22:00:58
-81.3646954,28.5817839,2022-02-16 22:00:59
-81.36473819999999,28.5819417,2022-02-16 22:01:00
-81.3647755,28.5821007,2022-02-16 22:01:01
-81.3648051,28.5822595,2022-02-16 22:01:02
-81.3648264,28.5824163,2022-02-16 22:01:03
-81.3648405,28.5825702,2022-02-16 22:01:04
-81.3648487,28.5827209,2022-02-16 22:01:05
-81.3648525,28.5828686,2022-02-16 22:01:06
-81.3648532,28.5830132,2022-02-16 22:01:07
-81.36485359999999,28.5831542,2022-02-16 22:01:08
-81.36485569999999,28.5832922,2022-02-16 22:01:09
-81.3648577,28.583427,2022-02-16 22:01:10
-81.36485929999999,28.5835588,2022-02-16 22:01:11
-81.36486099999999,28.5836874,2022-02-16 22:01:12
-81.3648627,28.5838126,2022-02-16 22:01:13
-81.3648642,28.5839345,2022-02-16 22:01:14
-81.36486599999999,28.5840524,2022-02-16 22:01:15
-81.3648675,28.5841659,2022-02-16 22:01:16
-81.364869,28.5842709,2022-02-16 22:01:17
-81.3648709,28.5843649,2022-02-16 22:01:18
-81.36487319999999,28.5844458,2022-02-16 22:01:19
-81.3648733,28.5845128,2022-02-16 22:01:20
-81.364873,28.5845675,2022-02-16 22:01:21
-81.3648736,28.5846145,2022-02-16 22:01:22
-81.3648745,28.5846544,2022-02-16 22:01:23
-81.36487509999999,28.584686,2022-02-16 22:01:24
-81.36487559999999,28.5847087,2022-02-16 22:01:25
-81.36487559999999,28.5847218,2022-02-16 22:01:26
-81.3648755,28.584725,2022-02-16 22:01:27
-81.364875,28.5847249,2022-02-16 22:01:28
-81.3648748,28.5847248,2022-02-16 22:01:29
-81.36487389999999,28.5847248,2022-02-16 22:01:30
-81.3648735,28.5847249,2022-02-16 22:01:31
-81.3648734,28.5847248,2022-02-16 22:01:32
-81.3648733,28.5847249,2022-02-16 22:01:33
-81.364873,28.584725,2022-02-16 22:01:34
-81.3648726,28.584725,2022-02-16 22:01:35
-81.36487249999999,28.584725,2022-02-16 22:01:36
-81.3648721,28.5847248,2022-02-16 22:01:37
-81.3648722,28.5847247,2022-02-16 22:01:38
-81.3648721,28.5847246,2022-02-16 22:01:39
-81.36487249999999,28.5847244,2022-02-16 22:01:40
-81.3648724,28.5847246,2022-02-16 22:01:41
-81.36487249999999,28.5847247,2022-02-16 22:01:42
-81.36487269999999,28.5847246,2022-02-16 22:01:43
-81.36487249999999,28.5847244,2022-02-16 22:01:44
-81.3648723,28.5847244,2022-02-16 22:01:45
-81.3648721,28.5847275,2022-02-16 22:01:46
-81.3648724,28.5847369,2022-02-16 22:01:47
-81.3648728,28.5847493,2022-02-16 22:01:48
-81.3648734,28.5847637,2022-02-16 22:01:49
-81.3648741,28.5847778,2022-02-16 22:01:50
-81.3648741,28.5847869,2022-02-16 22:01:51
-81.3648741,28.5847889,2022-02-16 22:01:52
-81.3648743,28.5847886,2022-02-16 22:01:53
-81.3648747,28.5847884,2022-02-16 22:01:54
-81.364875,28.5847882,2022-02-16 22:01:55
-81.3648752,28.584788,2022-02-16 22:01:56
-81.3648755,28.5847886,2022-02-16 22:01:57
-81.3648753,28.5847947,2022-02-16 22:01:58
-81.3648755,28.5848114,2022-02-16 22:01:59
-81.36487559999999,28.5848383,2022-02-16 22:02:00
-81.36487629999999,28.5848729,2022-02-16 22:02:01
-81.36487679999999,28.5849177,2022-02-16 22:02:02
-81.3648774,28.5849772,2022-02-16 22:02:03
-81.3648783,28.5850493,2022-02-16 22:02:04
-81.3648796,28.5851333,2022-02-16 22:02:05
-81.36488059999999,28.5852294,2022-02-16 22:02:06
-81.3648827,28.5853336,2022-02-16 22:02:07
-81.3648855,28.5854466,2022-02-16 22:02:08
-81.3648877,28.5855651,2022-02-16 22:02:09
-81.3648894,28.5856848,2022-02-16 22:02:10
-81.3648913,28.5858,2022-02-16 22:02:11
-81.3648929,28.5858983,2022-02-16 22:02:12
-81.3648947,28.5859682,2022-02-16 22:02:13
-81.36489619999999,28.5860087,2022-02-16 22:02:14
-81.3648971,28.5860313,2022-02-16 22:02:15
-81.3648979,28.5860469,2022-02-16 22:02:16
-81.3648985,28.5860602,2022-02-16 22:02:17
-81.3648987,28.5860706,2022-02-16 22:02:18
-81.3648984,28.5860745,2022-02-16 22:02:19
-81.364898,28.5860746,2022-02-16 22:02:20
-81.3648978,28.5860746,2022-02-16 22:02:21
-81.3648975,28.5860745,2022-02-16 22:02:22
-81.3648975,28.5860746,2022-02-16 22:02:23
-81.3648972,28.5860746,2022-02-16 22:02:24
-81.36489689999999,28.5860748,2022-02-16 22:02:25
-81.3648966,28.5860758,2022-02-16 22:02:26
-81.3648966,28.5860812,2022-02-16 22:02:27
-81.3648972,28.5860889,2022-02-16 22:02:28
-81.3648973,28.5860953,2022-02-16 22:02:29
-81.3648972,28.586099,2022-02-16 22:02:30
-81.3648972,28.5860997,2022-02-16 22:02:31
-81.3648968,28.5860997,2022-02-16 22:02:32
-81.3648966,28.5860997,2022-02-16 22:02:33
-81.3648971,28.5860997,2022-02-16 22:02:34
-81.3648975,28.5860997,2022-02-16 22:02:35
-81.3648978,28.5860995,2022-02-16 22:02:36
-81.36489759999999,28.5860995,2022-02-16 22:02:37
-81.3648975,28.5860995,2022-02-16 22:02:38
-81.3648979,28.5860993,2022-02-16 22:02:39
-81.3648978,28.586099,2022-02-16 22:02:40
-81.3648977,28.586099,2022-02-16 22:02:41
-81.3648979,28.5860988,2022-02-16 22:02:42
-81.3648973,28.5860993,2022-02-16 22:02:43
-81.3648971,28.5861054,2022-02-16 22:02:44
-81.36489619999999,28.5861211,2022-02-16 22:02:45
-81.3648958,28.5861443,2022-02-16 22:02:46
-81.3648955,28.5861728,2022-02-16 22:02:47
-81.3648956,28.5862091,2022-02-16 22:02:48
-81.3648966,28.5862543,2022-02-16 22:02:49
-81.3648979,28.5863067,2022-02-16 22:02:50
-81.3648991,28.5863602,2022-02-16 22:02:51
-81.3648999,28.5864132,2022-02-16 22:02:52
-81.36490069999999,28.5864655,2022-02-16 22:02:53
-81.3649015,28.5865139,2022-02-16 22:02:54
-81.3649016,28.586551,2022-02-16 22:02:55
-81.3649013,28.5865766,2022-02-16 22:02:56
-81.3649016,28.5866001,2022-02-16 22:02:57
-81.3649022,28.586629,2022-02-16 22:02:58
-81.36490309999999,28.5866724,2022-02-16 22:02:59
-81.3649039,28.5867282,2022-02-16 22:03:00
-81.3649052,28.5867894,2022-02-16 22:03:01
-81.3649077,28.586851,2022-02-16 22:03:02
-81.3649087,28.5869119,2022-02-16 22:03:03
-81.36491,28.5869755,2022-02-16 22:03:04
-81.3649116,28.5870456,2022-02-16 22:03:05
-81.3649129,28.5871205,2022-02-16 22:03:06
-81.3649142,28.5871969,2022-02-16 22:03:07
-81.3649159,28.5872744,2022-02-16 22:03:08
-81.3649179,28.5873546,2022-02-16 22:03:09
-81.36491989999999,28.5874371,2022-02-16 22:03:10
-81.3649214,28.58752,2022-02-16 22:03:11
-81.3649229,28.5876016,2022-02-16 22:03:12
-81.3649245,28.587682,2022-02-16 22:03:13
-81.3649259,28.5877614,2022-02-16 22:03:14
-81.3649271,28.5878401,2022-02-16 22:03:15
-81.3649283,28.5879182,2022-02-16 22:03:16
-81.36492989999999,28.5879977,2022-02-16 22:03:17
-81.3649313,28.5880803,2022-02-16 22:03:18
-81.3649332,28.5881655,2022-02-16 22:03:19
-81.3649351,28.5882504,2022-02-16 22:03:20
-81.3649387,28.5883321,2022-02-16 22:03:21
-81.36494019999999,28.588403,2022-02-16 22:03:22
-81.3649413,28.5884588,2022-02-16 22:03:23
-81.36494119999999,28.5884981,2022-02-16 22:03:24
-81.364941,28.5885187,2022-02-16 22:03:25
-81.3649408,28.5885356,2022-02-16 22:03:26
-81.3649411,28.5885527,2022-02-16 22:03:27
-81.36494139999999,28.5885704,2022-02-16 22:03:28
-81.3649416,28.5885884,2022-02-16 22:03:29
-81.36494189999999,28.5885987,2022-02-16 22:03:30
-81.36494139999999,28.5886004,2022-02-16 22:03:31
-81.36494069999999,28.5886008,2022-02-16 22:03:32
-81.3649401,28.5886012,2022-02-16 22:03:33
-81.3649396,28.5886022,2022-02-16 22:03:34
-81.36493949999999,28.5886052,2022-02-16 22:03:35
-81.3649393,28.5886109,2022-02-16 22:03:36
-81.36493899999999,28.588615,2022-02-16 22:03:37
-81.3649393,28.5886169,2022-02-16 22:03:38
-81.3649397,28.5886171,2022-02-16 22:03:39
-81.3649397,28.5886172,2022-02-16 22:03:40
-81.3649396,28.5886174,2022-02-16 22:03:41
-81.3649399,28.5886176,2022-02-16 22:03:42
-81.3649403,28.5886179,2022-02-16 22:03:43
-81.36494069999999,28.5886181,2022-02-16 22:03:44
-81.36494119999999,28.5886184,2022-02-16 22:03:45
-81.364942,28.5886186,2022-02-16 22:03:46
-81.3649423,28.5886188,2022-02-16 22:03:47
-81.36494259999999,28.588619,2022-02-16 22:03:48
-81.3649433,28.5886191,2022-02-16 22:03:49
-81.36494379999999,28.5886191,2022-02-16 22:03:50
-81.3649444,28.5886191,2022-02-16 22:03:51
-81.3649447,28.5886192,2022-02-16 22:03:52
-81.36494499999999,28.5886193,2022-02-16 22:03:53
-81.3649453,28.5886193,2022-02-16 22:03:54
-81.36494549999999,28.5886193,2022-02-16 22:03:55
-81.36494569999999,28.5886192,2022-02-16 22:03:56
-81.36494549999999,28.5886192,2022-02-16 22:03:57
-81.3649453,28.5886192,2022-02-16 22:03:58
-81.3649451,28.5886191,2022-02-16 22:03:59
-81.3649447,28.5886189,2022-02-16 22:04:00
-81.3649441,28.5886187,2022-02-16 22:04:01
-81.3649433,28.5886185,2022-02-16 22:04:02
-81.36494259999999,28.5886183,2022-02-16 22:04:03
-81.3649416,28.5886181,2022-02-16 22:04:04
-81.3649409,28.588618,2022-02-16 22:04:05
-81.36494019999999,28.5886178,2022-02-16 22:04:06
-81.3649397,28.5886176,2022-02-16 22:04:07
-81.3649398,28.5886175,2022-02-16 22:04:08
-81.36494019999999,28.5886174,2022-02-16 22:04:09
-81.36494010256409,28.588617474358976,2022-02-16 22:04:10
-81.3649400051282,28.58861754871795,2022-02-16 22:04:11
-81.3649399076923,28.588617623076924,2022-02-16 22:04:12
-81.3649398102564,28.588617697435897,2022-02-16 22:04:13
-81.3649397128205,28.588617771794873,2022-02-16 22:04:14
-81.36493961538461,28.588617846153845,2022-02-16 22:04:15
-81.36493951794871,28.58861792051282,2022-02-16 22:04:16
-81.36493942051281,28.588617994871797,2022-02-16 22:04:17
-81.36493932307691,28.58861806923077,2022-02-16 22:04:18
-81.36493922564102,28.588618143589745,2022-02-16 22:04:19
-81.36493912820512,28.588618217948717,2022-02-16 22:04:20
-81.36493903076922,28.588618292307693,2022-02-16 22:04:21
-81.36493893333332,28.588618366666665,2022-02-16 22:04:22
