longitude,latitude,timestamp
116.576948,39.908803,2009-04-14 12:59:16
116.617497,39.909333,2009-04-14 13:02:36
116.633646,39.92142,2009-04-14 13:05:56
116.638904,39.925444,2009-04-14 13:09:01
116.649798,39.921563,2009-04-14 13:12:11
116.65966,39.921888,2009-04-14 13:15:21
116.703565,39.922227,2009-04-14 13:18:41
116.745785,39.930679,2009-04-14 13:22:01
116.783091,39.940522,2009-04-14 13:25:21
116.79565,39.942879,2009-04-14 13:28:31
116.793134,39.950714,2009-04-14 13:31:31
116.800793,39.951744,2009-04-14 13:34:51
116.801537,39.951729,2009-04-14 13:46:01
116.801858,39.952258,2009-04-14 13:49:01
116.801466,39.952072,2009-04-14 13:52:11
116.800793,39.94809,2009-04-15 00:17:01
116.796559,39.947024,2009-04-15 00:20:11
116.785361,39.946733,2009-04-15 00:23:31
116.795935,39.94272,2009-04-15 07:40:48
116.786692,39.941052,2009-04-15 07:43:53
116.761078,39.935556,2009-04-15 07:47:13
116.738148,39.928882,2009-04-15 07:50:33
116.697828,39.922367,2009-04-15 07:53:53
116.655219,39.921723,2009-04-15 07:57:13
116.645148,39.927287,2009-04-15 08:00:23
116.633513,39.92459,2009-04-15 08:03:33
116.621547,39.914062,2009-04-15 08:06:48
116.585192,39.908448,2009-04-15 08:10:08
116.543269,39.908261,2009-04-15 08:13:28
116.501909,39.906775,2009-04-15 08:16:48
116.473694,39.907098,2009-04-15 08:20:03
116.469431,39.907192,2009-04-15 08:23:08
116.333593,39.977639,2009-04-15 09:14:53
116.331404,39.991841,2009-04-15 09:18:03
116.327826,39.991809,2009-04-15 09:21:23
116.326914,39.994742,2009-04-15 09:24:43
116.326689,39.99788,2009-04-15 09:27:53
116.327371,39.999758,2009-04-15 09:57:27
116.326783,40.001604,2009-04-15 10:00:30
116.324375,40.005657,2009-04-15 10:03:50
116.322655,40.010053,2009-04-15 10:07:10
116.322112,40.010291,2009-04-15 10:17:35
116.322095,40.010299,2009-04-15 10:20:25
116.322545,40.009703,2009-04-15 10:32:00
116.324195,40.006938,2009-04-15 10:35:20
116.325625,40.00237,2009-04-15 10:38:40
116.327404,39.999935,2009-04-15 10:41:50
116.326593,39.996317,2009-04-16 00:29:15
116.325726,39.996244,2009-04-16 04:13:27
116.326052,39.998967,2009-04-16 04:16:47
116.324418,40.003058,2009-04-16 04:20:07
116.323813,40.009376,2009-04-16 04:23:24
116.322478,40.01017,2009-04-16 04:26:24
116.322473,40.010721,2009-04-16 04:31:26
116.321366,40.009995,2009-04-16 04:34:26
116.32177,40.010206,2009-04-16 04:40:50
116.321825,40.010308,2009-04-16 04:43:45
116.32173,40.010088,2009-04-16 04:46:50
116.322347,40.010025,2009-04-16 04:49:19
116.324097,40.008203,2009-04-16 04:52:05
116.325126,40.002783,2009-04-16 04:55:25
116.327337,39.99994,2009-04-16 04:58:40
116.327005,40.00047,2009-04-16 05:01:33
116.327203,40.000469,2009-04-16 05:11:18
116.32731,39.999868,2009-04-16 05:14:23
116.326255,39.997715,2009-04-16 05:17:38
116.324684,39.995891,2009-04-16 05:20:48
116.325693,39.995135,2009-04-16 05:25:48
116.327695,39.995069,2009-04-16 07:34:01
116.32895,39.99595,2009-04-16 07:41:52
116.325979,39.99373,2009-04-16 07:45:03
116.326719,39.996386,2009-04-16 07:48:13
116.326708,39.99937,2009-04-16 08:38:57
116.325923,39.993731,2009-04-16 08:42:12
116.326397,39.994343,2009-04-16 08:45:22
116.324432,40.000589,2009-04-16 08:48:42
116.325574,40.00577,2009-04-16 10:08:52
116.321274,40.006714,2009-04-16 10:12:12
116.319692,40.007679,2009-04-16 11:12:56
116.320732,40.007144,2009-04-16 11:16:01
116.320744,40.0071,2009-04-16 11:19:01
116.320753,40.007175,2009-04-16 11:22:06
116.320761,40.007193,2009-04-16 11:25:06
116.320751,40.007268,2009-04-16 11:28:16
116.320792,40.007167,2009-04-16 11:31:16
116.320774,40.007207,2009-04-16 11:34:16
116.321211,40.005531,2009-04-16 11:37:16
116.322564,39.99961,2009-04-16 11:40:36
116.327473,40.000138,2009-04-16 15:30:00
116.324369,40.002593,2009-04-16 15:33:20
116.321559,40.006213,2009-04-16 15:36:40
116.319641,40.007777,2009-06-02 07:03:49
116.320473,40.007358,2009-04-17 00:25:15
116.321256,40.004655,2009-04-17 00:32:50
116.324925,39.999172,2009-04-17 00:36:05
116.324826,39.995877,2009-04-17 00:39:10
116.326003,39.997049,2009-04-17 04:23:01
116.324396,40.000649,2009-04-17 04:26:21
116.324152,40.006618,2009-04-17 04:29:41
116.322384,40.010073,2009-04-17 04:32:56
116.322711,40.009392,2009-04-17 04:50:55
116.319713,40.007789,2009-04-17 04:54:10
116.320241,40.007508,2009-04-17 05:08:02
116.324503,40.003653,2009-04-17 05:11:22
116.32739,39.999948,2009-04-17 05:14:32
116.324898,40.003538,2009-04-17 09:27:22
116.323404,40.007212,2009-04-17 09:30:42
116.321037,40.006862,2009-04-17 09:33:47
116.320727,40.00709,2009-04-17 09:41:52
116.320532,40.007188,2009-04-17 09:44:47
116.319726,40.007646,2009-04-17 09:48:42
116.32121,40.006082,2009-04-17 09:55:07
116.321537,40.002309,2009-04-17 09:58:27
116.323852,39.999701,2009-04-17 10:01:42
116.327486,40.000018,2009-04-17 10:04:52
116.322707,39.999748,2009-04-18 17:25:13
116.321723,40.003804,2009-04-18 17:28:33
116.317906,40.007565,2009-04-18 17:31:53
116.315216,40.009882,2009-04-18 17:35:13
116.314903,40.009538,2009-04-19 00:53:31
116.319624,40.00477,2009-04-19 00:56:51
116.323707,39.999488,2009-04-19 01:00:11
116.326726,39.995426,2009-04-19 01:03:26
116.327178,39.992692,2009-04-19 01:06:46
116.329877,39.990977,2009-04-19 01:10:06
116.33184,39.987083,2009-04-19 01:13:16
116.454768,39.879238,2009-04-19 02:02:21
116.454693,39.879382,2009-04-19 02:05:06
116.454337,39.870248,2009-04-19 02:08:26
116.453766,39.866457,2009-04-19 02:11:41
116.452926,39.865392,2009-04-19 02:14:41
116.453619,39.864027,2009-04-19 02:17:46
116.456154,39.862797,2009-04-19 02:20:56
116.457013,39.863483,2009-04-19 02:27:21
116.457286,39.86343,2009-04-19 02:30:36
116.456729,39.863182,2009-04-19 02:34:46
116.454233,39.863814,2009-04-19 02:37:51
116.454915,39.867867,2009-04-19 02:48:21
116.461233,39.870363,2009-04-19 02:51:26
116.471228,39.870988,2009-04-19 02:54:36
116.471304,39.880671,2009-04-19 02:57:51
116.471078,39.887526,2009-04-19 03:00:56
116.471771,39.898282,2009-04-19 03:04:11
116.47181,39.904616,2009-04-19 03:07:21
116.473475,39.906641,2009-04-19 03:10:41
116.496884,39.906714,2009-04-19 03:23:46
116.538037,39.907968,2009-04-19 03:27:06
116.579867,39.908479,2009-04-19 03:30:26
116.619873,39.91201,2009-04-19 03:33:46
116.634098,39.919583,2009-04-19 03:36:56
116.648161,39.921009,2009-04-19 03:40:06
116.670711,39.92265,2009-04-19 03:43:16
116.714352,39.922993,2009-04-19 03:46:36
116.756158,39.933249,2009-04-19 03:49:56
116.788834,39.941257,2009-04-19 03:53:16
116.789669,39.942177,2009-04-19 03:56:21
116.7889,39.945358,2009-04-19 03:59:41
116.790662,39.946696,2009-04-19 04:02:56
116.794847,39.945616,2009-04-19 04:06:06
116.794381,39.945759,2009-04-19 04:25:31
116.794199,39.945709,2009-04-19 04:28:21
116.794377,39.94553,2009-04-19 04:31:11
116.794152,39.945578,2009-04-19 04:34:11
116.794304,39.945743,2009-04-19 04:37:16
116.794159,39.945729,2009-04-19 04:40:31
116.794912,39.945705,2009-04-19 04:43:36
116.790197,39.946851,2009-04-19 04:46:56
116.783,39.94713,2009-04-19 04:50:11
116.783149,39.947499,2009-04-19 04:55:06
116.783614,39.948508,2009-04-19 04:58:16
116.798551,39.951492,2009-04-19 10:16:42
116.792859,39.950405,2009-04-19 10:19:52
116.795695,39.942795,2009-04-19 10:23:02
116.789108,39.9414,2009-04-19 10:26:02
116.764545,39.936315,2009-04-19 10:29:17
116.738116,39.928848,2009-04-19 10:32:37
116.694016,39.922494,2009-04-19 10:35:57
116.650893,39.921724,2009-04-19 10:39:17
116.641867,39.92736,2009-04-19 10:42:32
116.6339,39.920361,2009-04-19 10:45:47
116.613026,39.90746,2009-04-19 10:49:07
116.569725,39.909161,2009-04-19 10:52:27
116.524691,39.908471,2009-04-19 10:55:47
116.480859,39.906979,2009-04-19 10:59:07
116.470459,39.907297,2009-04-19 11:02:22
116.33176,39.99162,2009-04-19 11:57:37
116.329633,39.991672,2009-04-19 12:00:47
116.326941,39.993053,2009-04-19 12:04:07
116.326341,39.995567,2009-04-19 12:07:27
116.327135,39.999614,2009-04-19 12:10:37
116.327402,39.999969,2009-04-19 17:55:45
116.322237,40.000312,2009-04-19 17:59:05
116.322214,40.005,2009-04-19 18:02:25
116.320178,40.007588,2009-04-19 18:05:40
116.318867,40.008368,2009-04-19 18:09:10
116.317952,40.008059,2009-04-19 18:12:15
116.319283,40.008004,2008-07-10 16:33:43
116.319799,40.007619,2009-04-20 01:30:54
116.321291,40.005278,2009-04-20 01:43:34
116.32197,39.999793,2009-04-20 01:46:54
116.327384,39.999906,2009-04-20 01:50:09
116.326709,39.999928,2009-04-20 04:02:15
116.324403,40.003825,2009-04-20 04:05:35
116.323845,40.009667,2009-04-20 04:08:55
116.322454,40.010521,2009-04-20 04:12:15
116.322721,40.010644,2009-04-20 04:17:40
116.322673,40.010065,2009-04-20 04:29:35
116.324291,40.006028,2009-04-20 04:32:55
116.326977,40.00117,2009-04-20 04:36:15
116.325654,39.999834,2009-04-20 09:40:52
116.324217,40.00507,2009-04-20 09:44:12
116.322366,40.009994,2009-04-20 09:47:32
116.321886,40.009727,2009-04-20 10:03:32
116.322603,40.009843,2009-04-20 10:11:57
116.320408,40.00793,2009-04-20 10:15:12
116.319127,40.008464,2009-04-20 10:18:32
116.321314,40.005612,2009-04-20 10:21:42
116.324023,39.999812,2009-04-20 10:25:02
116.325342,39.999934,2009-04-20 15:31:04
116.321494,40.004163,2009-04-20 15:34:24
116.317729,40.00873,2009-04-20 15:37:44
116.314947,40.010182,2009-04-20 15:40:59
116.316021,40.009568,2009-04-20 23:53:06
116.318183,40.005409,2009-04-20 23:56:26
116.321001,40.004911,2009-04-21 00:03:41
116.324394,40.00156,2009-04-21 00:06:56
116.327058,40.000486,2009-04-21 00:10:01
116.324349,40.000534,2009-04-21 04:07:10
116.32226,40.00535,2009-04-21 04:10:30
116.322484,40.005312,2009-04-21 04:16:00
116.324425,40.003983,2009-04-21 04:21:45
116.327118,40.000231,2009-04-21 04:25:05
116.326918,40.000216,2009-04-21 04:28:20
116.324314,40.003772,2009-04-21 10:12:36
116.324118,40.008297,2009-04-21 10:15:56
116.322245,40.010292,2009-04-21 10:20:06
116.322189,40.010708,2009-04-22 02:39:09
116.324296,40.005175,2009-04-22 02:42:29
116.326728,39.999807,2009-04-22 02:45:49
116.326729,39.997424,2009-04-22 03:09:15
116.327027,39.990395,2008-06-26 11:08:45
116.326844,39.984584,2009-04-22 03:15:45
116.327258,39.977152,2009-04-22 03:19:05
116.331809,39.97418,2009-04-22 03:22:20
116.332119,39.973387,2009-04-22 03:52:33
116.330164,39.975069,2009-04-22 03:55:43
116.327392,39.977236,2009-04-22 03:58:53
116.327306,39.984325,2009-04-22 04:02:13
116.327024,39.991403,2009-04-22 04:05:28
116.326831,39.996982,2009-04-22 04:08:43
116.327621,39.999975,2009-04-22 04:11:48
116.321775,40.000251,2009-04-22 04:21:10
116.318339,40.004862,2009-04-22 04:24:30
116.315562,40.005771,2009-04-22 04:34:35
116.316437,40.005719,2009-04-22 04:40:15
116.318197,40.004754,2009-04-22 04:54:05
116.321519,40.001015,2009-04-22 04:57:25
116.327263,39.999971,2009-04-22 05:00:40
116.324529,40.001506,2009-04-22 09:51:12
116.324154,40.008393,2009-04-22 09:54:32
116.321801,40.010069,2009-04-22 10:14:14
116.323949,40.009471,2009-04-22 10:17:24
116.324211,40.003831,2009-04-22 10:20:44
116.327142,40.000039,2009-04-22 10:23:59
116.326371,40.002275,2009-04-22 20:37:42
116.322254,40.006763,2009-04-22 20:41:02
116.327366,39.999839,2009-04-23 09:28:58
116.326352,40.00248,2009-04-23 09:32:18
116.322426,40.004025,2009-04-23 09:35:38
116.322392,40.004207,2009-04-23 09:53:18
116.322591,40.003668,2009-04-23 09:56:13
116.323429,40.003519,2009-04-23 09:59:18
116.327236,40.001366,2009-04-23 10:02:38
116.328117,39.999758,2009-04-23 18:11:26
116.324511,40.001407,2009-04-23 18:14:46
116.32423,40.005923,2009-04-23 18:18:06
116.320308,40.006793,2009-04-23 18:21:26
116.316712,40.009032,2009-04-23 18:24:46
116.314934,40.010199,2009-04-23 18:27:56
116.315648,40.009607,2009-04-24 00:49:32
116.319763,40.005031,2009-04-24 00:52:52
116.321893,40.004713,2009-04-24 01:00:17
116.327261,40.001703,2009-04-24 01:03:37
116.327114,40.000619,2009-04-24 01:06:52
116.322211,40.004329,2009-04-24 03:57:02
116.325614,40.006135,2009-04-24 04:06:22
116.323869,40.006678,2009-04-24 05:16:54
116.317719,40.00675,2009-04-24 05:20:14
116.314955,40.009844,2009-04-24 05:23:34
116.315181,40.01008,2009-04-24 06:23:37
116.317544,40.009088,2009-04-24 06:26:44
116.321295,40.004823,2009-04-24 06:30:04
116.326589,40.001912,2009-04-24 06:33:24
116.327412,39.999948,2009-04-24 06:36:29
116.326806,39.999898,2009-04-24 06:42:22
116.321868,39.996858,2009-04-24 06:45:42
116.320335,39.991754,2009-04-24 06:48:57
116.317723,39.990948,2009-04-24 06:52:14
116.320323,39.991785,2009-04-24 07:32:59
116.320917,39.996108,2009-04-24 07:36:10
116.326724,39.999838,2009-04-24 07:39:27
116.326967,39.99991,2009-04-24 07:48:24
116.318366,39.997529,2009-04-24 07:51:44
116.319535,39.998299,2009-04-24 07:54:59
116.327427,39.999864,2009-04-24 07:58:19
116.324671,40.000206,2009-04-24 09:28:40
116.324542,40.00545,2009-04-24 09:32:00
116.321989,40.009352,2009-04-24 09:35:20
116.324056,40.008162,2009-04-24 10:07:47
116.325091,40.00334,2009-04-24 10:11:07
116.327399,40.000134,2009-04-24 10:14:18
116.322166,40.000081,2009-04-24 17:14:42
116.321503,40.005903,2009-04-24 17:18:02
116.320453,40.006467,2009-04-24 17:22:12
116.322286,40.003823,2009-04-25 01:00:41
116.326318,39.999024,2009-04-25 01:04:01
116.326004,39.991013,2009-04-25 01:07:26
116.329471,39.991056,2009-04-25 01:10:26
116.331723,39.991551,2009-04-25 01:13:26
116.331644,39.992149,2009-04-25 01:16:11
116.334245,39.974897,2009-04-25 01:19:26
116.339421,39.963254,2009-04-25 01:22:36
116.346871,39.940907,2009-04-25 01:25:56
116.348122,39.939542,2009-04-25 01:29:11
116.415475,39.906547,2009-04-25 02:05:26
116.414392,39.907376,2009-04-25 02:54:45
116.412678,39.906862,2009-04-25 02:58:00
116.411745,39.90444,2009-04-25 03:01:20
116.411899,39.901903,2009-04-25 03:04:40
116.411366,39.901655,2009-04-25 03:07:55
116.409883,39.902675,2009-04-25 03:11:10
116.409853,39.902785,2009-04-25 03:14:00
116.40891,39.901776,2009-04-25 03:17:10
116.408906,39.901916,2009-04-25 03:20:25
116.408795,39.90079,2009-04-25 03:23:45
116.40772,39.9024,2009-04-25 03:27:05
116.408077,39.901013,2009-04-25 03:30:12
116.40941,39.901113,2009-04-25 03:33:02
116.410054,39.901883,2009-04-25 03:36:07
116.409586,39.902649,2009-04-25 03:39:07
116.409842,39.902554,2009-04-25 03:46:52
116.410137,39.900913,2009-04-25 03:50:02
116.347583,39.940589,2009-04-25 04:27:17
116.347193,39.940954,2009-04-25 04:30:32
116.346771,39.9412,2009-04-25 04:33:47
116.341997,39.956088,2009-04-25 04:36:57
116.333831,39.974827,2009-04-25 04:40:12
116.331479,39.991869,2009-04-25 04:43:27
116.331631,39.991385,2009-04-25 04:46:07
116.326962,39.992233,2009-04-25 04:49:27
116.326157,39.996289,2009-04-25 04:52:42
116.320342,39.996489,2009-04-25 04:55:57
116.31921,39.997665,2009-04-25 05:08:32
116.317917,39.996101,2009-04-25 05:11:52
116.318146,39.995059,2009-04-25 05:14:57
116.318412,39.994962,2009-04-25 07:33:57
116.318365,39.99494,2009-04-25 07:36:57
116.318321,39.994998,2009-04-25 07:40:07
116.318236,39.994982,2009-04-25 07:43:17
116.318313,39.994968,2009-04-25 07:46:32
116.327634,39.991825,2009-04-25 11:08:56
116.328416,39.991765,2009-04-25 11:11:56
116.330218,39.991717,2009-04-25 11:15:41
116.331739,39.991439,2009-04-25 11:18:51
116.331574,39.990858,2009-04-25 11:22:01
116.333898,39.974872,2009-04-25 11:25:16
116.471921,39.906973,2009-04-25 12:16:37
116.474338,39.906878,2009-04-25 12:19:42
116.474987,39.906833,2009-04-25 12:22:42
116.474841,39.906586,2009-04-25 12:25:42
116.474716,39.906521,2009-04-25 12:28:37
116.474738,39.906563,2009-04-25 12:31:32
116.474936,39.906679,2009-04-25 12:34:37
116.491813,39.906862,2009-04-25 12:37:52
116.521654,39.908177,2009-04-25 12:41:12
116.55828,39.90821,2009-04-25 12:44:32
116.602263,39.90746,2009-04-25 12:47:52
116.631058,39.917111,2009-04-25 12:51:07
116.633284,39.924278,2009-04-25 12:54:22
116.64582,39.927345,2009-04-25 12:57:32
116.649863,39.921595,2009-04-25 13:00:32
116.679483,39.92265,2009-04-25 13:03:47
116.722845,39.925064,2009-04-25 13:07:07
116.760223,39.934214,2009-04-25 13:10:27
116.791307,39.941707,2009-04-25 13:13:47
116.795861,39.942417,2009-04-25 13:16:47
116.795649,39.951066,2009-04-25 13:19:57
116.801306,39.951743,2009-04-25 13:23:12
116.802033,39.95205,2009-04-25 17:00:01
116.795433,39.951142,2009-04-25 17:03:21
116.79342,39.946907,2009-04-25 17:06:41
116.786634,39.947328,2009-04-25 17:10:01
116.785893,39.947853,2009-04-25 17:56:01
116.791028,39.946684,2009-04-25 17:59:21
116.793422,39.949266,2009-04-25 18:02:41
116.798943,39.951482,2009-04-25 18:06:01
116.802017,39.952445,2009-04-25 18:09:06
116.801776,39.951078,2009-04-26 03:00:14
116.799382,39.948654,2009-04-26 03:03:29
116.794758,39.946963,2009-04-26 03:06:49
116.784744,39.946529,2009-04-26 03:10:09
116.78329,39.946698,2009-04-26 03:14:29
116.78347,39.947223,2009-04-26 03:18:29
116.783374,39.946958,2009-04-26 03:30:39
116.782698,39.946942,2009-04-26 03:37:44
116.783169,39.946957,2009-04-26 03:40:44
116.783192,39.946747,2009-04-26 03:48:59
116.782706,39.947,2009-04-26 03:55:59
116.790486,39.946751,2009-04-26 03:59:19
116.79498,39.94554,2009-04-26 04:02:34
116.795122,39.94575,2009-04-26 04:05:24
116.79512,39.945631,2009-04-26 04:14:14
116.795114,39.94566,2009-04-26 04:41:54
116.794911,39.94569,2009-04-26 04:44:54
116.79974,39.947194,2009-04-26 04:48:14
116.798063,39.948765,2009-04-26 04:51:19
116.798309,39.948632,2009-04-26 04:54:14
116.798241,39.948618,2009-04-26 04:57:29
116.798248,39.948634,2009-04-26 05:00:44
116.798257,39.948634,2009-04-26 05:04:09
116.800133,39.947379,2009-04-26 06:58:54
116.795612,39.947706,2009-04-26 07:02:09
116.795323,39.94446,2009-04-26 07:04:57
116.788921,39.94124,2009-04-26 07:08:00
116.760315,39.935184,2009-04-26 07:11:20
116.734555,39.927926,2009-04-26 07:14:40
116.692522,39.922473,2009-04-26 07:18:00
116.650996,39.92162,2009-04-26 07:21:20
116.635581,39.925618,2009-04-26 07:24:35
116.628132,39.916335,2009-04-26 07:27:55
116.590764,39.908308,2009-04-26 07:31:15
116.547814,39.908257,2009-04-26 07:34:35
116.516215,39.90755,2009-04-26 07:37:55
116.498439,39.906898,2009-04-26 07:41:15
116.475569,39.906923,2009-04-26 07:44:35
116.470171,39.907344,2009-04-26 07:47:55
116.333669,39.975439,2009-04-26 08:42:15
116.331557,39.991807,2009-04-26 08:45:35
116.329316,39.991624,2009-04-26 08:48:50
116.32687,39.992835,2009-04-26 08:52:10
116.326371,39.995558,2009-04-26 08:55:30
116.327059,39.999559,2009-04-26 08:58:40
116.326053,39.999692,2009-04-26 09:28:20
116.320945,39.997211,2009-04-26 09:31:40
116.318843,39.992068,2009-04-26 09:35:00
116.319354,39.991361,2009-04-26 10:14:40
116.32102,39.996026,2009-04-26 10:18:00
116.325504,39.999714,2009-04-26 10:21:20
116.327169,40.000055,2009-04-26 10:24:15
116.322397,40.00074,2009-04-26 17:58:23
116.319521,40.003834,2009-04-26 18:01:58
116.315257,40.010078,2009-04-26 18:05:28
116.320902,40.005142,2009-04-27 01:03:00
116.321097,40.005053,2009-04-27 01:05:50
116.324383,40.00291,2009-04-27 01:09:00
116.327418,39.999953,2009-04-27 01:12:15
116.324645,39.999773,2009-04-27 03:44:45
116.32241,40.004202,2009-04-27 03:48:05
116.322209,40.004508,2009-04-27 03:54:35
116.324536,40.005353,2009-04-27 03:57:45
116.324722,40.006753,2009-04-27 05:05:51
116.317694,40.00714,2009-04-27 05:09:11
116.314882,40.009969,2009-04-27 05:12:26
116.315449,40.00983,2009-04-27 06:04:28
116.317611,40.006215,2009-04-27 06:07:48
116.321472,40.004605,2009-04-27 06:10:58
116.324942,39.999771,2009-04-27 06:14:18
116.327106,39.999766,2009-04-27 09:44:37
116.325239,40.002428,2009-04-27 09:47:57
116.324247,40.007168,2009-04-27 09:51:17
116.322499,40.010222,2009-04-27 09:54:32
116.327866,40.011698,2009-04-27 10:01:37
116.322518,40.009822,2009-04-27 10:15:07
116.319755,40.007731,2009-04-27 10:18:17
116.319041,40.008031,2009-04-27 10:22:27
116.31999,40.007368,2009-04-27 10:27:13
116.324225,40.005196,2009-04-27 10:30:33
116.326119,40.003295,2009-04-27 10:34:03
116.321273,40.006959,2009-04-27 12:45:39
116.320619,40.00749,2009-04-27 13:53:29
116.321363,40.002855,2009-04-27 13:56:49
116.324915,39.999927,2009-04-27 14:00:09
116.32721,40.000104,2009-04-27 14:03:19
116.324152,40.003153,2009-04-27 22:01:36
116.321811,40.005703,2009-04-27 22:04:46
116.321071,40.009526,2009-04-27 22:08:05
116.321087,40.008896,2009-04-27 22:32:12
116.321038,40.007185,2009-04-28 05:17:31
116.324099,40.002473,2009-04-28 05:20:51
116.327085,39.99986,2009-04-28 05:23:56
116.326803,39.995653,2009-04-28 10:12:40
116.326996,39.992485,2009-04-28 10:15:55
116.326816,39.993767,2008-11-22 03:29:54
116.326717,39.997599,2009-04-28 10:56:00
116.327341,40.000069,2009-04-28 10:59:05
116.326504,39.994959,2009-04-28 14:50:17
116.328295,39.991381,2009-04-28 14:53:41
116.326874,39.993793,2009-04-28 14:56:51
116.327217,39.999696,2009-04-28 15:00:06
116.318406,40.004678,2009-04-29 01:02:34
116.325098,40.003319,2009-04-29 01:11:54
116.32753,39.999743,2009-04-29 01:15:06
116.324916,40.001339,2009-04-29 03:24:27
116.324161,40.007859,2009-04-29 03:27:47
116.322419,40.009936,2009-04-29 03:31:07
116.323897,40.009405,2009-04-29 04:00:47
116.324631,40.003636,2009-04-29 04:04:07
116.327309,39.999961,2009-04-29 05:46:10
116.321684,39.996807,2009-04-29 05:49:30
116.318792,39.991434,2009-04-29 05:52:50
116.31759,39.991024,2009-04-29 05:55:55
116.317614,39.991389,2009-04-29 06:36:05
116.320457,39.992956,2009-04-29 06:39:10
116.319422,39.996724,2009-04-29 06:42:25
116.318871,39.997451,2009-04-29 06:51:10
116.321709,39.999605,2009-04-29 07:00:30
116.327417,40.000143,2009-04-29 07:03:45
116.326312,39.995951,2009-04-29 09:08:02
116.328155,39.99536,2009-04-29 09:11:07
116.328021,39.995183,2009-04-29 09:19:27
116.327381,39.994867,2009-04-29 09:22:42
116.327371,39.999912,2009-04-29 09:26:02
116.327526,40.000635,2009-04-29 09:31:57
116.324546,40.001627,2009-04-29 10:08:27
116.321467,40.006679,2009-04-29 10:11:47
116.32082,40.007078,2009-04-29 10:21:47
116.32085,40.007192,2009-04-29 10:24:47
116.3198,40.007601,2009-04-29 10:34:12
116.319347,40.006715,2009-04-29 11:11:02
116.314524,40.009629,2009-04-29 11:14:22
116.315142,40.010019,2009-04-29 11:17:22
116.316184,40.009436,2009-04-29 11:25:12
116.319948,40.004808,2009-04-29 11:28:32
116.323858,39.999724,2009-04-29 11:31:52
116.327201,39.999853,2009-04-29 12:46:35
116.326436,39.992798,2009-04-29 12:49:55
116.324999,39.985092,2009-04-29 12:53:15
116.323319,39.98457,2009-04-29 13:00:55
116.326691,39.984425,2009-04-29 13:04:00
116.340922,39.985158,2009-04-29 13:07:15
116.370568,39.986028,2009-04-29 13:10:35
116.405011,39.986994,2009-04-29 13:13:55
116.410852,39.982809,2009-04-29 13:17:05
116.417969,39.984169,2009-04-29 13:20:15
116.427887,39.987597,2009-04-29 13:23:30
116.457902,39.973318,2009-04-29 13:26:50
116.474724,39.980155,2009-04-29 13:30:10
116.505636,40.00804,2009-04-29 13:33:30
116.547759,40.027171,2009-04-29 13:36:50
116.580066,40.047259,2009-04-29 13:40:10
116.584324,40.076656,2009-04-29 13:43:30
116.587993,40.078423,2009-04-29 13:46:35
116.58806,40.079493,2009-04-29 13:49:35
116.587018,40.079569,2009-04-29 14:37:50
116.587179,40.079433,2009-04-29 14:41:00
116.58694,40.079465,2009-04-29 14:43:55
116.585953,40.079467,2009-04-29 14:47:05
116.586287,40.079368,2009-04-29 14:50:15
116.586173,40.079435,2009-04-29 14:53:20
116.586858,40.079491,2009-04-29 14:56:35
116.581853,40.07684,2009-04-29 15:06:35
116.578722,40.047077,2009-04-29 15:09:55
116.544205,40.026238,2009-04-29 15:13:15
116.505208,40.007807,2009-04-29 15:16:35
116.473284,39.979007,2009-04-29 15:19:55
116.441803,39.984181,2009-04-29 15:23:15
116.411867,39.987618,2009-04-29 15:26:35
116.394257,39.986963,2009-04-29 15:29:45
116.348011,39.985582,2009-04-29 15:33:05
116.323199,39.984667,2009-04-29 15:36:20
116.310128,39.985324,2009-04-29 15:39:30
116.3091,39.997629,2009-04-29 15:42:35
116.314721,40.009865,2009-04-29 15:45:50
116.317036,40.009149,2009-04-30 03:26:22
116.31782,40.007474,2009-04-30 03:29:42
116.316846,40.005928,2009-04-30 03:33:02
116.3169,40.005461,2009-04-30 03:35:57
116.316575,40.005779,2009-04-30 03:39:02
116.315879,40.005377,2009-04-30 03:42:17
116.31618,40.005512,2009-04-30 03:45:22
116.31685,40.005515,2009-04-30 03:48:22
116.316258,40.005272,2009-04-30 03:51:27
116.316718,40.005477,2009-04-30 03:54:47
116.316549,40.005395,2009-04-30 03:57:57
116.316832,40.004988,2009-04-30 04:01:17
116.317032,40.003021,2009-04-30 04:04:37
116.317935,40.001466,2009-04-30 04:07:57
116.316454,40.000981,2009-04-30 04:11:17
116.317053,40.00098,2009-04-30 04:14:27
116.318247,39.999987,2009-04-30 04:17:47
116.3202,39.999643,2009-04-30 04:21:07
116.322588,39.999619,2009-04-30 04:24:27
116.324973,39.99977,2009-04-30 04:27:47
116.326597,39.99885,2009-04-30 04:31:07
116.326637,39.99658,2009-04-30 04:47:32
116.326811,39.994454,2009-04-30 04:50:52
116.326884,39.99255,2009-04-30 04:54:07
116.328501,39.99168,2009-04-30 04:57:22
116.328589,39.991658,2009-04-30 05:00:07
116.326911,39.985848,2009-04-30 05:03:17
116.32714,39.979972,2009-04-30 05:06:22
116.327412,39.975737,2009-04-30 05:09:27
116.327939,39.967059,2009-04-30 05:12:32
116.329038,39.956512,2009-04-30 05:15:47
116.323195,39.950636,2009-04-30 05:19:02
116.318437,39.950243,2009-04-30 05:22:07
116.318691,39.943002,2009-04-30 05:25:12
116.319144,39.935704,2009-04-30 05:28:22
