longitude,latitude,timestamp
-81.3546045,28.5931295,2022-02-16 20:23:20
-81.354197,28.5931371,2022-02-16 20:23:40
-81.3524206,28.5931549,2022-02-16 20:24:00
-81.35065279999999,28.593207,2022-02-16 20:24:19
-81.34864739999999,28.5941079,2022-02-16 20:24:39
-81.3462047,28.5947875,2022-02-16 20:24:59
-81.3461579,28.5948349,2022-02-16 20:25:19
-81.34615269999999,28.594847,2022-02-16 20:25:39
-81.34455179999999,28.595628,2022-02-16 20:25:59
-81.3439495,28.5956369,2022-02-16 20:26:19
-81.3422252,28.5956982,2022-02-16 20:26:39
-81.33969499999999,28.5971374,2022-02-16 20:26:59
-81.339306,28.5995021,2022-02-16 20:27:19
-81.3384403,28.600264,2022-02-16 20:27:39
-81.33624789999999,28.6003238,2022-02-16 20:27:59
-81.3324592,28.6003955,2022-02-16 20:28:19
-81.3313512,28.6004255,2022-02-16 20:28:39
-81.3302176,28.6004393,2022-02-16 20:28:59
-81.3297319,28.600447,2022-02-16 20:29:19
-81.32972987,28.60045381,2022-02-16 20:29:39
-81.32969849999999,28.6004557,2022-02-16 20:29:59
-81.328034,28.6002883,2022-02-16 20:30:19
-81.3279508,28.5978794,2022-02-16 20:30:39
-81.327883,28.5963691,2022-02-16 20:30:59
-81.32755259999999,28.5961934,2022-02-16 20:31:19
-81.3264736,28.5956628,2022-02-16 20:31:39
-81.32644119999999,28.5958497,2022-02-16 20:53:58
-81.32695629999999,28.5962437,2022-02-16 20:54:18
-81.32785849999999,28.5963628,2022-02-16 20:54:38
-81.3278948,28.5983054,2022-02-16 20:54:58
-81.3279617,28.6001741,2022-02-16 20:55:18
-81.3279666,28.6001833,2022-02-16 20:55:38
-81.32796492777777,28.600180846666667,2022-02-16 20:55:58
-81.32796615,28.60018098,2022-02-16 20:56:18
-81.32796737222222,28.600181113333335,2022-02-16 20:56:38
-81.32796859444444,28.60018124666667,2022-02-16 20:56:58
-81.32796981666667,28.60018138,2022-02-16 20:57:18
-81.3294159,28.6005105,2022-02-16 20:57:38
-81.33090399999999,28.6005006,2022-02-16 20:57:58
-81.3317878,28.6004776,2022-02-16 20:58:18
-81.3350999,28.6003818,2022-02-16 20:58:38
-81.338978,28.6002619,2022-02-16 20:58:58
-81.3393231,28.5977917,2022-02-16 20:59:18
-81.3419139,28.5958493,2022-02-16 20:59:38
-81.3432758,28.5956804,2022-02-16 20:59:58
-81.343779,28.5956697,2022-02-16 21:00:18
-81.34676379999999,28.5944707,2022-02-16 21:00:38
-81.3491908,28.5940689,2022-02-16 21:00:58
-81.3507905,28.5932763,2022-02-16 21:01:18
-81.3536005,28.5932222,2022-02-16 21:01:38
-81.3565263,28.5931857,2022-02-16 21:01:58
-81.359014,28.593141,2022-02-16 21:02:18
-81.3602848,28.5931275,2022-02-16 21:02:38
-81.36260089999999,28.5931228,2022-02-16 21:02:58
-81.3630536,28.5931235,2022-02-16 21:03:18
-81.363063,28.5931181,2022-02-16 21:03:38
-81.3630635611111,28.593119822222224,2022-02-16 21:03:58
-81.36306350555554,28.59312271111111,2022-02-16 21:04:18
-81.3639728,28.5931474,2022-02-16 21:04:38
-81.3668635,28.5931557,2022-02-16 21:04:58
-81.36776069999999,28.5931031,2022-02-16 21:05:18
-81.3674235,28.5921591,2022-02-16 21:05:38
-81.3657659,28.5921717,2022-02-16 21:05:58
-81.3652674,28.5921549,2022-02-16 21:06:17
-81.3651907,28.5921549,2022-02-16 21:06:37
-81.36503499999999,28.5916074,2022-02-16 21:06:57
-81.3650169,28.591587,2022-02-16 21:07:17
-81.3645647,28.5914547,2022-02-16 21:37:49
-81.3643156,28.5916775,2022-02-16 21:38:09
-81.3642437,28.5919448,2022-02-16 21:38:29
-81.36294389999999,28.5919541,2022-02-16 21:38:49
-81.3622619,28.5916657,2022-02-16 21:39:09
-81.36105529999999,28.5916406,2022-02-16 21:39:29
-81.3609384,28.5904944,2022-02-16 21:39:49
-81.3609302,28.5898951,2022-02-16 21:40:09
-81.36093489999999,28.5898968,2022-02-16 21:40:29
-81.36092835,28.58989365,2022-02-16 21:40:49
-81.3609156,28.5896276,2022-02-16 21:41:09
-81.36244049999999,28.5894769,2022-02-16 21:41:29
-81.3637567,28.5894842,2022-02-16 21:41:49
-81.3637859,28.589489,2022-02-16 21:42:09
-81.364907,28.5894892,2022-02-16 21:42:29
-81.3649969,28.587828,2022-02-16 21:42:49
-81.36497519999999,28.5865966,2022-02-16 21:43:09
-81.3649727,28.5865916,2022-02-16 21:43:29
-81.3649374,28.5844052,2022-02-16 21:43:49
-81.36450889999999,28.5809331,2022-02-16 21:44:09
-81.3644632,28.577345,2022-02-16 21:44:29
-81.3644855,28.5737606,2022-02-16 21:44:49
-81.3645071,28.57131,2022-02-16 21:45:09
-81.3645092,28.5689668,2022-02-16 21:45:29
-81.3645016,28.5679707,2022-02-16 21:45:49
-81.364541,28.5657515,2022-02-16 21:46:09
-81.3645346,28.5630137,2022-02-16 21:46:29
-81.364533,28.5602719,2022-02-16 21:46:49
-81.36453689999999,28.5574214,2022-02-16 21:47:09
-81.36452369999999,28.5570277,2022-02-16 21:47:29
-81.3645252,28.5569416,2022-02-16 21:47:49
-81.3645323,28.555368,2022-02-16 21:48:09
-81.3645331,28.5540062,2022-02-16 21:48:28
-81.3645427,28.5540091,2022-02-16 21:48:48
-81.3645371102564,28.554010043589745,2022-02-16 21:49:08
-81.36452767435897,28.55401194102564,2022-02-16 21:49:28
-81.3645593,28.5538122,2022-02-16 21:49:48
-81.3648736,28.5538581,2022-02-16 21:50:08
-81.36489069999999,28.5538882,2022-02-16 21:50:28
-81.36494923910891,28.55388931039604,2022-02-16 21:50:48
-81.36495059554456,28.5538861519802,2022-02-16 21:51:08
-81.3649519519802,28.55388299356436,2022-02-16 21:51:28
-81.36495330841585,28.55387983514851,2022-02-16 21:51:48
-81.36495466485148,28.55387667673267,2022-02-16 21:52:08
-81.36495602128713,28.55387351831683,2022-02-16 21:52:28
-81.36495737772277,28.55387035990099,2022-02-16 21:52:48
-81.36495873415842,28.55386720148515,2022-02-16 21:53:08
-81.36496009059405,28.553864043069307,2022-02-16 21:53:28
-81.3649614470297,28.553860884653467,2022-02-16 21:53:48
-81.36494569999999,28.5538638,2022-02-16 21:54:08
-81.3646637,28.5538016,2022-02-16 21:54:28
-81.3645878,28.5537892,2022-02-16 21:54:48
-81.3645611,28.5537878,2022-02-16 21:55:08
-81.3645518,28.5537876,2022-02-16 21:55:28
-81.3645216,28.5534258,2022-02-16 21:55:48
-81.3654684,28.5536323,2022-02-16 21:56:08
-81.3654729,28.5552721,2022-02-16 21:56:28
-81.36545319999999,28.5566748,2022-02-16 21:56:48
-81.36450649999999,28.5568059,2022-02-16 21:57:08
-81.3644064,28.559259,2022-02-16 21:57:28
-81.364408,28.5606313,2022-02-16 21:57:48
-81.3644051,28.5620332,2022-02-16 21:58:08
-81.36440569999999,28.5631458,2022-02-16 21:58:28
-81.3643979,28.5652595,2022-02-16 21:58:48
-81.3644097,28.5680653,2022-02-16 21:59:08
-81.3644145,28.5711211,2022-02-16 21:59:28
-81.36441549999999,28.5728634,2022-02-16 21:59:48
-81.3644169,28.5732389,2022-02-16 22:00:08
-81.364402,28.5763442,2022-02-16 22:00:28
-81.3643391,28.5799508,2022-02-16 22:00:48
-81.36485359999999,28.5831542,2022-02-16 22:01:08
-81.364875,28.5847249,2022-02-16 22:01:28
-81.3648728,28.5847493,2022-02-16 22:01:48
-81.3648855,28.5854466,2022-02-16 22:02:08
-81.3648972,28.5860889,2022-02-16 22:02:28
-81.3648956,28.5862091,2022-02-16 22:02:48
-81.3649159,28.5872744,2022-02-16 22:03:08
-81.36494139999999,28.5885704,2022-02-16 22:03:28
-81.36494259999999,28.588619,2022-02-16 22:03:48
-81.3649398,28.5886175,2022-02-16 22:04:08
-81.36493834871794,28.588618812820513,2022-02-16 22:04:28
-81.3649364,28.5886203,2022-02-16 22:04:48
-81.36493445128205,28.588621787179488,2022-02-16 22:05:08
-81.3649327,28.5886233,2022-02-16 22:05:28
-81.3649394,28.5887409,2022-02-16 22:05:48
-81.3649633,28.5899069,2022-02-16 22:06:08
-81.3649753,28.5903737,2022-02-16 22:06:28
-81.3649954,28.5912171,2022-02-16 22:06:48
-81.36500029999999,28.5912117,2022-02-16 22:07:08
-81.36499289999999,28.5912667,2022-02-16 22:07:28
-81.36499479999999,28.5913499,2022-02-16 22:07:48
-81.3649988,28.591359,2022-02-16 22:08:08
-81.36499599999999,28.5915673,2022-02-16 22:08:28
-81.3650388,28.5936945,2022-02-16 22:08:48
-81.3650919,28.5964475,2022-02-16 22:09:08
-81.3651003,28.5972718,2022-02-16 22:09:28
-81.365094,28.5972727,2022-02-16 22:09:48
-81.3650861,28.5973077,2022-02-16 22:10:08
-81.3650991,28.5973155,2022-02-16 22:10:28
-81.3650974,28.5993247,2022-02-16 22:10:47
-81.3650954,28.60117,2022-02-16 22:11:07
-81.365105,28.6030833,2022-02-16 22:11:27
-81.3651017,28.6040344,2022-02-16 22:11:47
-81.3650964,28.6052509,2022-02-16 22:12:07
-81.3651745,28.6082539,2022-02-16 22:12:27
-81.3652382,28.6112168,2022-02-16 22:12:47
-81.365313,28.6123296,2022-02-16 22:13:07
-81.3653245,28.6127994,2022-02-16 22:13:27
-81.3654233,28.614853,2022-02-16 22:13:47
-81.3654208,28.615449,2022-02-16 22:14:07
-81.3654181,28.617312,2022-02-16 22:14:27
-81.3654225,28.6173178,2022-02-16 22:14:47
-81.36544049999999,28.6190914,2022-02-16 22:15:07
-81.36484089999999,28.621128,2022-02-16 22:15:27
-81.3646072,28.6215018,2022-02-16 22:15:47
-81.3635889,28.623516,2022-02-16 22:16:07
-81.36342069999999,28.6252134,2022-02-16 22:16:27
-81.3634184,28.6253941,2022-02-16 22:16:47
-81.36342859999999,28.6267196,2022-02-16 22:17:07
-81.3634469,28.6291476,2022-02-16 22:17:27
-81.3634127,28.630348,2022-02-16 22:17:47
-81.3619234,28.63329,2022-02-16 22:18:07
-81.3597897,28.6358908,2022-02-16 22:18:27
-81.3596144,28.6360999,2022-02-16 22:18:47
-81.35961411666666,28.63610140833333,2022-02-16 22:19:07
-81.3593401,28.6364407,2022-02-16 22:19:27
-81.35746569999999,28.6389011,2022-02-16 22:19:47
-81.35528,28.641572,2022-02-16 22:20:07
-81.353292,28.6447739,2022-02-16 22:20:27
-81.3524865,28.6462902,2022-02-16 22:20:47
-81.3522112,28.6468138,2022-02-16 22:21:06
-81.3517648,28.6476541,2022-02-16 22:21:26
-81.3517588,28.6476579,2022-02-16 22:21:46
-81.3515288,28.6481,2022-02-16 22:22:06
-81.3499085,28.6504991,2022-02-16 22:22:26
-81.3494073,28.6510976,2022-02-16 22:22:46
-81.3477891,28.6530031,2022-02-16 22:23:06
-81.34670419999999,28.6542449,2022-02-16 22:23:26
-81.3448976,28.6563502,2022-02-16 22:23:46
-81.34261839999999,28.6587673,2022-02-16 22:24:06
-81.3417309,28.6600773,2022-02-16 22:24:26
-81.3417393,28.6600766,2022-02-16 22:24:46
-81.34173407567567,28.66007267027027,2022-02-16 22:25:06
-81.34172726486486,28.660070345945947,2022-02-16 22:25:26
-81.3413837,28.6606332,2022-02-16 22:25:46
-81.3403706,28.6611371,2022-02-16 22:26:06
-81.33984,28.6621912,2022-02-16 22:26:26
-81.3405331,28.6625668,2022-02-16 22:26:46
-81.3405764,28.6627882,2022-02-16 22:27:06
-81.3399299,28.6653846,2022-02-16 22:27:26
-81.3398021,28.6664192,2022-02-16 22:27:46
-81.3407407,28.6634737,2022-02-16 22:28:06
-81.3411515,28.6624581,2022-02-16 22:28:26
-81.3411517,28.6624526,2022-02-16 22:28:46
-81.3411654,28.6623331,2022-02-16 22:29:06
-81.34158149999999,28.6612822,2022-02-16 22:29:26
-81.3415763,28.6612853,2022-02-16 22:29:46
-81.3415766278481,28.66128613670886,2022-02-16 22:30:06
-81.34158000759494,28.661285364556964,2022-02-16 22:30:26
-81.34158338734177,28.661284592405064,2022-02-16 22:30:46
-81.3415867670886,28.661283820253164,2022-02-16 22:31:06
-81.34159014683544,28.661283048101264,2022-02-16 22:31:26
-81.34159352658227,28.661282275949368,2022-02-16 22:31:46
-81.34159690632912,28.66128150379747,2022-02-16 22:32:06
-81.34160028607594,28.66128073164557,2022-02-16 22:32:26
-81.3412664,28.6604183,2022-02-16 22:32:46
-81.3405221,28.6600186,2022-02-16 22:33:06
-81.3405154,28.6600125,2022-02-16 22:33:26
-81.34052806666666,28.6600155,2022-02-16 22:33:46
-81.3393454,28.659391,2022-02-16 22:34:06
-81.3368907,28.6580914,2022-02-16 22:34:26
-81.33489569999999,28.6566105,2022-02-16 22:34:45
-81.3328298,28.6549643,2022-02-16 22:35:05
-81.3310266,28.6535292,2022-02-16 22:35:25
-81.32970519999999,28.6524294,2022-02-16 22:35:45
-81.3283649,28.6513648,2022-02-16 22:36:05
-81.3254121,28.6489064,2022-02-16 22:36:25
-81.3232302,28.6468527,2022-02-16 22:36:45
-81.3223725,28.6439724,2022-02-16 22:37:05
-81.3225684,28.6406319,2022-02-16 22:37:25
-81.3214927,28.6371626,2022-02-16 22:37:45
-81.3201967,28.6344464,2022-02-16 22:38:05
-81.3188782,28.6315392,2022-02-16 22:38:25
-81.3175761,28.6287854,2022-02-16 22:38:45
-81.3164766,28.6263396,2022-02-16 22:39:05
-81.3170471,28.625346,2022-02-16 22:39:25
-81.31823039999999,28.6253187,2022-02-16 22:39:45
-81.31978199999999,28.6252406,2022-02-16 22:40:05
-81.3223465,28.6251954,2022-02-16 22:40:25
-81.32248039999999,28.6251835,2022-02-16 22:40:45
-81.3243689,28.6251722,2022-02-16 22:41:05
-81.3265267,28.625572,2022-02-16 22:41:25
-81.3265909,28.6271935,2022-02-16 22:41:45
-81.3266665,28.6284241,2022-02-16 22:42:05
-81.3267508,28.6284474,2022-02-16 22:42:25
-81.3267620135135,28.62845822972973,2022-02-16 22:42:45
-81.32677249999999,28.6284685,2022-02-16 22:43:05
-81.3277741,28.6251406,2022-02-17 14:29:02
-81.3314487,28.625068,2022-02-17 14:29:22
-81.33522669999999,28.6250042,2022-02-17 14:29:42
-81.3379451,28.6247461,2022-02-17 14:30:02
-81.3405234,28.6241159,2022-02-17 14:30:22
-81.3430674,28.6252616,2022-02-17 14:30:42
-81.3446891,28.6267149,2022-02-17 14:31:02
-81.34472679999999,28.626735,2022-02-17 14:31:22
-81.3454419,28.627354,2022-02-17 14:31:42
-81.34766809999999,28.6284797,2022-02-17 14:32:02
-81.3505948,28.627959,2022-02-17 14:32:22
-81.3536171,28.6272779,2022-02-17 14:32:42
-81.35697119999999,28.6274371,2022-02-17 14:33:02
-81.360107,28.6276074,2022-02-17 14:33:22
-81.3620696,28.6276043,2022-02-17 14:33:42
-81.3620897,28.627616,2022-02-17 14:34:02
-81.36209309230769,28.62761130769231,2022-02-17 14:34:22
-81.36217049999999,28.6276057,2022-02-17 14:34:42
-81.3632585,28.6276068,2022-02-17 14:35:02
-81.3643203,28.6275747,2022-02-17 14:35:22
-81.3643202,28.627574,2022-02-17 14:35:42
-81.3653302,28.627561,2022-02-17 14:36:02
-81.36556689999999,28.6291661,2022-02-17 14:36:22
-81.3656027,28.6325009,2022-02-17 14:36:42
-81.3656276,28.6342466,2022-02-17 14:37:02
-81.36563799999999,28.6356486,2022-02-17 14:37:22
-81.3656414,28.6357924,2022-02-17 14:37:42
-81.3656401,28.6358352,2022-02-17 14:38:02
-81.3671415,28.6362447,2022-02-17 14:38:22
-81.37093329999999,28.6351478,2022-02-17 14:38:42
-81.39951479999999,28.6340444,2022-02-17 23:45:06
-81.39923859999999,28.6344904,2022-02-17 23:45:26
-81.3986248,28.6345766,2022-02-17 23:45:46
-81.3985143,28.6329546,2022-02-17 23:46:06
-81.3985136,28.632651,2022-02-17 23:46:26
-81.3973391,28.6312367,2022-02-17 23:46:46
-81.39340519999999,28.6307642,2022-02-17 23:47:06
-81.3884504,28.6310953,2022-02-17 23:47:26
-81.3835661,28.6308042,2022-02-17 23:47:46
-81.3790353,28.6308067,2022-02-17 23:48:06
-81.37498,28.6324631,2022-02-17 23:48:26
-81.3715148,28.6346307,2022-02-17 23:48:46
-81.3681218,28.6357359,2022-02-17 23:49:06
-81.3658468,28.636313,2022-02-17 23:49:26
-81.3656938,28.6337802,2022-02-17 23:49:46
-81.3656506,28.6307738,2022-02-17 23:50:06
-81.36563319999999,28.6293108,2022-02-17 23:50:26
-81.365635,28.6292902,2022-02-17 23:50:46
-81.3641701,28.6291801,2022-02-17 23:51:06
-81.36376729999999,28.6291895,2022-02-17 23:51:26
-81.36353129999999,28.6280575,2022-02-17 23:51:46
-81.3635333,28.6279179,2022-02-17 23:52:06
-81.36353349230768,28.62791694871795,2022-02-17 23:52:26
-81.36354826153845,28.627904743589745,2022-02-17 23:52:46
-81.3635563,28.6278814,2022-02-17 23:53:06
-81.36355189999999,28.6278849,2022-02-17 23:53:26
-81.36354910289855,28.627891784057972,2022-02-17 23:53:46
-81.36354950869566,28.627891552173914,2022-02-17 23:54:06
-81.36354991449275,28.627891320289855,2022-02-17 23:54:26
-81.36355019999999,28.6278897,2022-02-17 23:54:46
-81.3617589,28.6274402,2022-02-17 23:55:06
-81.3579554,28.6273467,2022-02-17 23:55:26
-81.353999,28.6271619,2022-02-17 23:55:46
-81.3499701,28.6280817,2022-02-17 23:56:06
-81.3470517,28.628165,2022-02-17 23:56:26
-81.3468439,28.6280587,2022-02-17 23:56:46
-81.3327269,28.6250529,2022-02-18 14:38:25
-81.3366927,28.6249237,2022-02-18 14:38:45
-81.3404168,28.6240802,2022-02-18 14:39:05
-81.3436705,28.6257301,2022-02-18 14:39:25
-81.34673219999999,28.6280723,2022-02-18 14:39:45
-81.35029329999999,28.6280505,2022-02-18 14:40:05
-81.354114,28.6272812,2022-02-18 14:40:25
-81.35818309999999,28.6274839,2022-02-18 14:40:45
-81.3612825,28.6275813,2022-02-18 14:41:05
-81.3623855,28.6275784,2022-02-18 14:41:25
-81.3644135,28.6275501,2022-02-18 14:41:45
-81.365168,28.6275472,2022-02-18 14:42:05
-81.36517529999999,28.6275544,2022-02-18 14:42:25
-81.3655663,28.6275939,2022-02-18 14:42:45
-81.3655701,28.630124,2022-02-18 14:43:05
-81.36562529999999,28.6336769,2022-02-18 14:43:25
-81.3656445,28.6356305,2022-02-18 14:43:45
-81.3656467,28.6356318,2022-02-18 14:44:05
-81.36564106,28.635635391111112,2022-02-18 14:44:25
-81.36563826,28.635642102222224,2022-02-18 14:44:45
-81.3656395,28.6358108,2022-02-18 14:45:05
-81.3671865,28.6362163,2022-02-18 14:45:25
-81.3712865,28.6349869,2022-02-18 14:45:45
-81.3750125,28.632698,2022-02-18 14:46:05
-81.3790403,28.6309926,2022-02-18 14:46:25
-81.3823556,28.6309872,2022-02-18 14:46:45
-81.3836651,28.6311277,2022-02-18 14:47:05
-81.38784299999999,28.6316425,2022-02-18 14:47:25
-81.392274,28.6310027,2022-02-18 14:47:45
-81.3961365,28.63128,2022-02-18 14:48:05
-81.3982857,28.6323153,2022-02-18 14:48:25
-81.3985367,28.6342421,2022-02-18 14:48:45
-81.3991547,28.6345829,2022-02-18 14:49:05
-81.3985764,28.6328322,2022-02-18 16:00:38
-81.3985168,28.632264,2022-02-18 16:00:58
-81.3961547,28.6308336,2022-02-18 16:01:18
-81.3914156,28.630726,2022-02-18 16:01:38
-81.3874221,28.6286202,2022-02-18 16:01:58
-81.3870314,28.6245227,2022-02-18 16:02:18
-81.3870085,28.6193713,2022-02-18 16:02:38
-81.3869892,28.6141967,2022-02-18 16:02:58
-81.3870098,28.6094608,2022-02-18 16:03:18
-81.3871016,28.6066555,2022-02-18 16:03:38
-81.38710309999999,28.606656,2022-02-18 16:03:58
-81.38710655999999,28.60665804,2022-02-18 16:04:18
-81.3875204,28.6066324,2022-02-18 16:04:38
-81.3883463,28.6074708,2022-02-18 16:04:58
-81.3884882,28.6077137,2022-02-18 16:05:18
-81.3877752,28.6083185,2022-02-18 16:05:38
-81.3878348,28.6085358,2022-02-18 16:05:58
-81.3878444169697,28.60853571818182,2022-02-18 16:06:18
-81.38784044121212,28.60853717272727,2022-02-18 16:06:38
-81.38783646545454,28.60853862727273,2022-02-18 16:06:58
-81.38783248969696,28.608540081818184,2022-02-18 16:07:18
-81.3878285139394,28.60854153636364,2022-02-18 16:07:38
-81.38782453818182,28.608542990909093,2022-02-18 16:07:58
-81.38782056242424,28.608544445454548,2022-02-18 16:08:18
-81.38781658666666,28.608545900000003,2022-02-18 16:08:38
-81.3877543,28.608466,2022-02-18 16:08:58
-81.38838229999999,28.6079989,2022-02-18 16:09:18
-81.388513,28.607871,2022-02-18 16:09:38
-81.3880829,28.6068921,2022-02-18 16:09:58
-81.3874293,28.6062855,2022-02-18 16:10:18
-81.3871392,28.6060971,2022-02-18 16:10:38
-81.38427399999999,28.6057641,2022-02-18 16:10:58
-81.3799626,28.6058243,2022-02-18 16:11:18
-81.3756745,28.6058744,2022-02-18 16:11:37
-81.3710388,28.6059109,2022-02-18 16:11:57
-81.3667905,28.6059312,2022-02-18 16:12:17
-81.3661738,28.6059471,2022-02-18 16:12:37
-81.3651379,28.6071729,2022-02-18 16:12:57
-81.3652169,28.610556,2022-02-18 16:13:17
-81.3653934,28.6144478,2022-02-18 16:13:37
-81.3654139,28.6184854,2022-02-18 16:13:57
-81.3646007,28.6215447,2022-02-18 16:14:17
-81.3634452,28.6243077,2022-02-18 16:14:37
-81.36342359999999,28.6252551,2022-02-18 16:14:57
-81.3634234,28.6259387,2022-02-18 16:15:17
-81.3632696,28.6274578,2022-02-18 16:15:37
-81.35958889999999,28.6274421,2022-02-18 16:15:57
-81.3555059,28.6272571,2022-02-18 16:16:17
-81.3517712,28.6273966,2022-02-18 16:16:37
-81.3484185,28.6284185,2022-02-18 16:16:57
-81.3466507,28.6279366,2022-02-18 16:17:17
-81.3466385,28.6279393,2022-02-18 16:17:37
-81.3452113,28.6269877,2022-02-18 16:17:57
-81.3423349,28.6244986,2022-02-18 16:18:17
-81.33887229999999,28.6242549,2022-02-18 16:18:37
-81.337329,28.6248007,2022-02-18 16:18:57
-81.3351149,28.6248917,2022-02-18 16:19:17
-81.33062079999999,28.6249718,2022-02-18 16:19:37
-81.3267348,28.6250778,2022-02-18 16:19:57
-81.3265618,28.6261858,2022-02-18 16:20:17
-81.3266239,28.6277962,2022-02-18 16:20:37
-81.32668919999999,28.6284735,2022-02-18 16:20:57
-81.32683947627119,28.628465611864407,2022-02-18 16:21:16
-81.32681991694915,28.628464391525423,2022-02-18 16:21:36
-81.32680035762712,28.628463171186443,2022-02-18 16:21:56
-81.3266409,28.6282781,2022-02-18 16:22:16
-81.3265885,28.6261921,2022-02-18 16:22:36
-81.3273876,28.6251409,2022-02-18 16:22:56
-81.3317538,28.6250443,2022-02-18 16:23:16
-81.3353831,28.6249811,2022-02-18 16:23:36
-81.3365184,28.6249608,2022-02-18 16:23:56
-81.3379532,28.6247088,2022-02-18 16:24:16
-81.3414827,28.6241778,2022-02-18 16:24:36
-81.3444755,28.626484,2022-02-18 16:24:56
-81.34485655555555,28.626822438888887,2022-02-18 16:25:16
-81.3457352,28.6275768,2022-02-18 16:25:36
-81.34903469999999,28.6284778,2022-02-18 16:25:56
-81.3521665,28.6273713,2022-02-18 16:26:16
-81.35527739999999,28.6273521,2022-02-18 16:26:36
-81.3586357,28.6275277,2022-02-18 16:26:56
-81.3618917,28.6275529,2022-02-18 16:27:16
-81.3626561,28.627531,2022-02-18 16:27:36
-81.36266839999999,28.6275314,2022-02-18 16:27:56
-81.36266954782607,28.627535326086957,2022-02-18 16:28:16
-81.3635499,28.6274368,2022-02-18 16:28:36
-81.3635635,28.6262011,2022-02-18 16:28:56
-81.36356119999999,28.6261781,2022-02-18 16:29:16
-81.36354469999999,28.6254514,2022-02-18 16:29:36
-81.3640874,28.6225894,2022-02-18 16:29:56
-81.3641962,28.6224036,2022-02-18 16:30:16
-81.3642038,28.6223866,2022-02-18 16:30:36
-81.3646704,28.6216251,2022-02-18 16:30:56
-81.36555489999999,28.618215,2022-02-18 16:31:16
-81.3655162,28.6146412,2022-02-18 16:31:36
-81.36539669999999,28.610808,2022-02-18 16:31:56
-81.365327,28.6073795,2022-02-18 16:32:15
-81.36613559999999,28.6060318,2022-02-18 16:32:35
-81.3703331,28.6060397,2022-02-18 16:32:55
-81.3750434,28.6059935,2022-02-18 16:33:15
-81.37963669999999,28.6059272,2022-02-18 16:33:35
-81.38378399999999,28.6058888,2022-02-18 16:33:55
-81.3846432,28.6058855,2022-02-18 16:34:15
-81.3846441,28.6058878,2022-02-18 16:34:35
-81.38577819999999,28.6059316,2022-02-18 16:34:55
-81.38655659999999,28.6060565,2022-02-18 16:35:15
-81.38839639999999,28.6075281,2022-02-18 16:35:35
-81.3877751,28.6083626,2022-02-18 16:35:55
-81.387991,28.6086852,2022-02-18 16:36:15
-81.3882035,28.6086668,2022-02-18 16:36:35
-81.38814344372094,28.608629022868215,2022-02-18 16:36:54
-81.38814334139535,28.608628518992248,2022-02-18 16:37:14
-81.38814323906976,28.60862801511628,2022-02-18 16:37:34
-81.38814313674419,28.60862751124031,2022-02-18 16:37:54
-81.3881430344186,28.60862700736434,2022-02-18 16:38:14
-81.38814293209302,28.608626503488377,2022-02-18 16:38:34
-81.38814282976745,28.608625999612403,2022-02-18 16:38:54
-81.38814272744186,28.608625495736433,2022-02-18 16:39:14
-81.38814262511627,28.608624991860463,2022-02-18 16:39:34
-81.3881425227907,28.608624487984496,2022-02-18 16:39:54
-81.38814242046512,28.60862398410853,2022-02-18 16:40:14
-81.38814231813953,28.60862348023256,2022-02-18 16:40:34
-81.38814221581396,28.60862297635659,2022-02-18 16:40:54
-81.38814211348837,28.608622472480626,2022-02-18 16:41:14
-81.38814201116278,28.608621968604652,2022-02-18 16:41:34
-81.38814190883721,28.60862146472868,2022-02-18 16:41:54
-81.38814180651163,28.608620960852715,2022-02-18 16:42:14
-81.38814170418604,28.608620456976745,2022-02-18 16:42:34
-81.38814160186047,28.608619953100774,2022-02-18 16:42:54
-81.38814149953488,28.608619449224808,2022-02-18 16:43:14
-81.3881413972093,28.608618945348837,2022-02-18 16:43:34
-81.38814129488372,28.60861844147287,2022-02-18 16:43:54
-81.38814119255814,28.6086179375969,2022-02-18 16:44:14
-81.38814109023255,28.60861743372093,2022-02-18 16:44:34
-81.38814098790698,28.608616929844963,2022-02-18 16:44:54
-81.3881408855814,28.608616425968993,2022-02-18 16:45:14
-81.3881407832558,28.608615922093023,2022-02-18 16:45:34
-81.38814068093023,28.608615418217056,2022-02-18 16:45:54
-81.38814057860465,28.60861491434109,2022-02-18 16:46:14
-81.38814047627906,28.608614410465115,2022-02-18 16:46:34
-81.38814037395349,28.60861390658915,2022-02-18 16:46:54
-81.3881402716279,28.60861340271318,2022-02-18 16:47:14
-81.38814016930232,28.60861289883721,2022-02-18 16:47:34
-81.38814006697675,28.60861239496124,2022-02-18 16:47:54
-81.38813996465116,28.60861189108527,2022-02-18 16:48:14
-81.38813986232557,28.608611387209304,2022-02-18 16:48:34
-81.38813976,28.608610883333338,2022-02-18 16:48:54
-81.38813965767442,28.608610379457364,2022-02-18 16:49:14
-81.38813955534883,28.608609875581397,2022-02-18 16:49:34
-81.38813945302326,28.608609371705427,2022-02-18 16:49:54
-81.38813935069767,28.608608867829457,2022-02-18 16:50:14
-81.38813924837208,28.60860836395349,2022-02-18 16:50:34
-81.38813914604651,28.60860786007752,2022-02-18 16:50:54
-81.38813904372093,28.608607356201553,2022-02-18 16:51:14
-81.38813894139534,28.608606852325583,2022-02-18 16:51:34
-81.38813883906977,28.608606348449612,2022-02-18 16:51:54
