longitude,latitude,timestamp
-81.45629219259258,28.552401677777777,2022-02-15 00:32:01
-81.4566406,28.5521029,2022-02-15 00:32:41
-81.4577229,28.5512343,2022-02-15 00:33:21
-81.4574275,28.5511897,2022-02-15 00:34:01
-81.43155469999999,28.5525654,2022-02-15 01:35:53
-81.42248959999999,28.5526405,2022-02-15 01:36:33
-81.41475369999999,28.5527517,2022-02-15 01:37:13
-81.4138239,28.5558952,2022-02-15 01:37:53
-81.4153223,28.5641664,2022-02-15 01:38:33
-81.415786,28.5725536,2022-02-15 01:39:13
-81.41648599999999,28.580173,2022-02-15 01:39:53
-81.4166718,28.5889201,2022-02-15 01:40:33
-81.41827239999999,28.5965838,2022-02-15 01:41:13
-81.4182221,28.6049734,2022-02-15 01:41:53
-81.41477689999999,28.6111383,2022-02-15 01:42:33
-81.4147812,28.6176002,2022-02-15 01:43:13
-81.41007739999999,28.6184304,2022-02-15 01:43:53
-81.4020857,28.6184746,2022-02-15 01:44:33
-81.39482819999999,28.6185114,2022-02-15 01:45:13
-81.3885963,28.6183795,2022-02-15 01:45:52
-81.3830029,28.6182408,2022-02-15 01:46:32
-81.3784227,28.6185093,2022-02-15 01:47:12
-81.3733852,28.6179131,2022-02-15 01:47:52
-81.367097,28.6185161,2022-02-15 01:48:32
-81.36576579999999,28.6185356,2022-02-15 01:49:12
-81.36422379999999,28.622075,2022-02-15 01:49:52
-81.3634053,28.6256161,2022-02-15 01:50:32
-81.36278229999999,28.6274265,2022-02-15 01:51:12
-81.35571159999999,28.6272143,2022-02-15 01:51:52
-81.3487214,28.6283891,2022-02-15 01:52:32
-81.3427865,28.6248111,2022-02-15 01:53:12
-81.3362346,28.6248587,2022-02-15 01:53:52
-81.3289516,28.6249843,2022-02-15 01:54:32
-81.32656999999999,28.6262483,2022-02-15 01:55:12
-81.3968136,28.6309825,2022-02-15 23:33:40
-81.3892279,28.6298298,2022-02-15 23:34:20
-81.3869745,28.6223722,2022-02-15 23:35:00
-81.3869017,28.6127971,2022-02-15 23:35:40
-81.3866444,28.6034998,2022-02-15 23:36:20
-81.38434029999999,28.5947914,2022-02-15 23:37:00
-81.376873,28.5879629,2022-02-15 23:37:40
-81.375405,28.5833226,2022-02-15 23:38:20
-81.37521009999999,28.5793539,2022-02-15 23:39:00
-81.3753539,28.5781424,2022-02-15 23:39:40
-81.37601889999999,28.574723,2022-02-15 23:40:20
-81.3760168,28.5716905,2022-02-15 23:41:00
-81.376031,28.5699078,2022-02-15 23:41:40
-81.37609499999999,28.5678162,2022-02-15 23:42:20
-81.3769667,28.5647906,2022-02-15 23:43:00
-81.3780026,28.5634857,2022-02-15 23:43:40
-81.380646,28.5597696,2022-02-15 23:44:20
-81.3824429,28.5540848,2022-02-15 23:45:00
-81.3825135,28.5536387,2022-02-15 23:45:40
-81.38194419999999,28.5528734,2022-02-15 23:46:20
-81.37497809999999,28.553084,2022-02-15 23:47:00
-81.3699397,28.5531575,2022-02-15 23:47:40
-81.3670605,28.5531534,2022-02-15 23:48:20
-81.36446219999999,28.5531313,2022-02-15 23:49:00
-81.3588625,28.5531072,2022-02-15 23:49:40
-81.35706979999999,28.5531201,2022-02-15 23:50:20
-81.35595099999999,28.5531261,2022-02-15 23:51:00
-81.3536507,28.553154,2022-02-15 23:51:40
-81.353647664,28.55314892,2022-02-15 23:52:20
-81.3525547,28.5531812,2022-02-15 23:53:00
-81.35232412747253,28.553174838461537,2022-02-15 23:53:40
-81.35232667692307,28.553173607692308,2022-02-15 23:54:20
-81.35232922637361,28.55317237692308,2022-02-15 23:55:00
-81.35189679999999,28.5536266,2022-02-15 23:55:39
-81.3503909,28.5533806,2022-02-15 23:56:19
-81.3510021,28.5534787,2022-02-15 23:56:59
-81.3513625,28.5534723,2022-02-15 23:57:39
-81.3222126,28.5534026,2022-02-16 02:06:09
-81.31544029999999,28.5548834,2022-02-16 02:06:49
-81.31121019999999,28.5566733,2022-02-16 02:07:29
-81.31117613333333,28.55664146666667,2022-02-16 02:08:09
-81.31075779999999,28.5579734,2022-02-16 02:08:49
-81.3108013,28.5612466,2022-02-16 02:09:29
-81.31081309999999,28.5623742,2022-02-16 02:10:09
-81.3108826,28.5699103,2022-02-16 02:10:49
-81.3097317,28.5774888,2022-02-16 02:11:29
-81.3090927,28.578653,2022-02-16 02:12:09
-81.30719409999999,28.5824274,2022-02-16 02:12:49
-81.3070244,28.5901915,2022-02-16 02:13:29
-81.3071717,28.5963268,2022-02-16 02:14:09
-81.30717969999999,28.5965716,2022-02-16 02:14:49
-81.3072895,28.6017748,2022-02-16 02:15:29
-81.3076487,28.6078392,2022-02-16 02:16:09
-81.3368433,28.6250315,2022-02-16 14:38:24
-81.33731759999999,28.6249677,2022-02-16 14:39:04
-81.3433969,28.6254685,2022-02-16 14:39:44
-81.34631879999999,28.6278563,2022-02-16 14:40:24
-81.3534225,28.6272326,2022-02-16 14:41:04
-81.361453,28.6275953,2022-02-16 14:41:44
-81.36324619999999,28.627608,2022-02-16 14:42:24
-81.36324812222222,28.627602566666667,2022-02-16 14:43:04
-81.3639087,28.6275837,2022-02-16 14:43:44
-81.3653126,28.6275612,2022-02-16 14:44:24
-81.36562169999999,28.6321361,2022-02-16 14:45:04
-81.3671346,28.6362316,2022-02-16 14:45:44
-81.3747563,28.632875,2022-02-16 14:46:24
-81.3819741,28.6309791,2022-02-16 14:47:04
-81.3904142,28.6312471,2022-02-16 14:47:44
-81.3977678,28.6319676,2022-02-16 14:48:24
-81.39882949999999,28.6347503,2022-02-16 14:49:04
-81.3992275,28.6345202,2022-02-16 15:04:15
-81.39856139999999,28.6327725,2022-02-16 15:04:55
-81.3982611,28.6316897,2022-02-16 15:05:35
-81.39055669999999,28.6304553,2022-02-16 15:06:15
-81.3870352,28.6238283,2022-02-16 15:06:55
-81.3870019,28.6141894,2022-02-16 15:07:35
-81.38707099999999,28.6069501,2022-02-16 15:08:15
-81.38841339999999,28.6075123,2022-02-16 15:08:55
-81.38778909999999,28.6087279,2022-02-16 15:09:35
-81.3880992,28.6084499,2022-02-16 15:10:15
-81.38818360690266,28.608405929203546,2022-02-16 15:10:54
-81.38818311840708,28.608408477876107,2022-02-16 15:11:34
-81.38818262991151,28.608411026548673,2022-02-16 15:12:14
-81.38818214141592,28.60841357522124,2022-02-16 15:12:54
-81.38818165292035,28.608416123893807,2022-02-16 15:13:34
-81.38818116442478,28.608418672566373,2022-02-16 15:14:14
-81.3881806759292,28.608421221238935,2022-02-16 15:14:54
-81.38818018743363,28.608423769911504,2022-02-16 15:15:34
-81.38817969893805,28.608426318584073,2022-02-16 15:16:14
-81.38817921044247,28.60842886725664,2022-02-16 15:16:54
-81.3881787219469,28.608431415929203,2022-02-16 15:17:34
-81.38817823345133,28.60843396460177,2022-02-16 15:18:14
-81.38817774495575,28.608436513274334,2022-02-16 15:18:54
-81.38817725646018,28.608439061946903,2022-02-16 15:19:34
-81.3879936,28.6084149,2022-02-16 15:20:14
-81.3885006,28.6078358,2022-02-16 15:20:54
-81.38850000384616,28.6078174,2022-02-16 15:21:34
-81.3872351,28.6062185,2022-02-16 15:22:14
-81.3861884,28.6086043,2022-02-16 15:22:54
-81.3862197,28.6178928,2022-02-16 15:23:34
-81.3862781,28.6270325,2022-02-16 15:24:14
-81.38698389999999,28.6245471,2022-02-16 20:14:00
-81.38694869999999,28.6150713,2022-02-16 20:14:40
-81.3867149,28.6052916,2022-02-16 20:15:20
-81.3855397,28.5963656,2022-02-16 20:16:00
-81.3833808,28.5936422,2022-02-16 20:16:40
-81.383376352,28.593639164,2022-02-16 20:17:20
-81.3795134,28.5930674,2022-02-16 20:18:00
-81.3733383,28.5931276,2022-02-16 20:18:40
-81.3675098,28.5930617,2022-02-16 20:19:20
-81.366765,28.5930572,2022-02-16 20:20:00
-81.3648431,28.5930439,2022-02-16 20:20:40
-81.3617888,28.5930523,2022-02-16 20:21:20
-81.36049229999999,28.5930609,2022-02-16 20:22:00
-81.3574537,28.5930996,2022-02-16 20:22:40
-81.3546045,28.5931295,2022-02-16 20:23:20
-81.3524206,28.5931549,2022-02-16 20:24:00
-81.34864739999999,28.5941079,2022-02-16 20:24:39
-81.3461579,28.5948349,2022-02-16 20:25:19
-81.34455179999999,28.595628,2022-02-16 20:25:59
-81.3422252,28.5956982,2022-02-16 20:26:39
-81.339306,28.5995021,2022-02-16 20:27:19
-81.33624789999999,28.6003238,2022-02-16 20:27:59
-81.3313512,28.6004255,2022-02-16 20:28:39
-81.3297319,28.600447,2022-02-16 20:29:19
-81.32969849999999,28.6004557,2022-02-16 20:29:59
-81.3279508,28.5978794,2022-02-16 20:30:39
-81.32755259999999,28.5961934,2022-02-16 20:31:19
-81.32644119999999,28.5958497,2022-02-16 20:53:58
-81.32785849999999,28.5963628,2022-02-16 20:54:38
-81.3279617,28.6001741,2022-02-16 20:55:18
-81.32796492777777,28.600180846666667,2022-02-16 20:55:58
-81.32796737222222,28.600181113333335,2022-02-16 20:56:38
-81.32796981666667,28.60018138,2022-02-16 20:57:18
-81.33090399999999,28.6005006,2022-02-16 20:57:58
-81.3350999,28.6003818,2022-02-16 20:58:38
-81.3393231,28.5977917,2022-02-16 20:59:18
-81.3432758,28.5956804,2022-02-16 20:59:58
-81.34676379999999,28.5944707,2022-02-16 21:00:38
-81.3507905,28.5932763,2022-02-16 21:01:18
-81.3565263,28.5931857,2022-02-16 21:01:58
-81.3602848,28.5931275,2022-02-16 21:02:38
-81.3630536,28.5931235,2022-02-16 21:03:18
-81.3630635611111,28.593119822222224,2022-02-16 21:03:58
-81.3639728,28.5931474,2022-02-16 21:04:38
-81.36776069999999,28.5931031,2022-02-16 21:05:18
-81.3657659,28.5921717,2022-02-16 21:05:58
-81.3651907,28.5921549,2022-02-16 21:06:37
-81.3650169,28.591587,2022-02-16 21:07:17
-81.3643156,28.5916775,2022-02-16 21:38:09
-81.36294389999999,28.5919541,2022-02-16 21:38:49
-81.36105529999999,28.5916406,2022-02-16 21:39:29
-81.3609302,28.5898951,2022-02-16 21:40:09
-81.36092835,28.58989365,2022-02-16 21:40:49
-81.36244049999999,28.5894769,2022-02-16 21:41:29
-81.3637859,28.589489,2022-02-16 21:42:09
-81.3649969,28.587828,2022-02-16 21:42:49
-81.3649727,28.5865916,2022-02-16 21:43:29
-81.36450889999999,28.5809331,2022-02-16 21:44:09
-81.3644855,28.5737606,2022-02-16 21:44:49
-81.3645092,28.5689668,2022-02-16 21:45:29
-81.364541,28.5657515,2022-02-16 21:46:09
-81.364533,28.5602719,2022-02-16 21:46:49
-81.36452369999999,28.5570277,2022-02-16 21:47:29
-81.3645323,28.555368,2022-02-16 21:48:09
-81.3645427,28.5540091,2022-02-16 21:48:48
-81.36452767435897,28.55401194102564,2022-02-16 21:49:28
-81.3648736,28.5538581,2022-02-16 21:50:08
-81.36494923910891,28.55388931039604,2022-02-16 21:50:48
-81.3649519519802,28.55388299356436,2022-02-16 21:51:28
-81.36495466485148,28.55387667673267,2022-02-16 21:52:08
-81.36495737772277,28.55387035990099,2022-02-16 21:52:48
-81.36496009059405,28.553864043069307,2022-02-16 21:53:28
-81.36494569999999,28.5538638,2022-02-16 21:54:08
-81.3645878,28.5537892,2022-02-16 21:54:48
-81.3645518,28.5537876,2022-02-16 21:55:28
-81.3654684,28.5536323,2022-02-16 21:56:08
-81.36545319999999,28.5566748,2022-02-16 21:56:48
-81.3644064,28.559259,2022-02-16 21:57:28
-81.3644051,28.5620332,2022-02-16 21:58:08
-81.3643979,28.5652595,2022-02-16 21:58:48
-81.3644145,28.5711211,2022-02-16 21:59:28
-81.3644169,28.5732389,2022-02-16 22:00:08
-81.3643391,28.5799508,2022-02-16 22:00:48
-81.364875,28.5847249,2022-02-16 22:01:28
-81.3648855,28.5854466,2022-02-16 22:02:08
-81.3648956,28.5862091,2022-02-16 22:02:48
-81.36494139999999,28.5885704,2022-02-16 22:03:28
-81.3649398,28.5886175,2022-02-16 22:04:08
-81.3649364,28.5886203,2022-02-16 22:04:48
-81.3649327,28.5886233,2022-02-16 22:05:28
-81.3649633,28.5899069,2022-02-16 22:06:08
-81.3649954,28.5912171,2022-02-16 22:06:48
-81.36499289999999,28.5912667,2022-02-16 22:07:28
-81.3649988,28.591359,2022-02-16 22:08:08
-81.3650388,28.5936945,2022-02-16 22:08:48
-81.3651003,28.5972718,2022-02-16 22:09:28
-81.3650861,28.5973077,2022-02-16 22:10:08
-81.3650974,28.5993247,2022-02-16 22:10:47
-81.365105,28.6030833,2022-02-16 22:11:27
-81.3650964,28.6052509,2022-02-16 22:12:07
-81.3652382,28.6112168,2022-02-16 22:12:47
-81.3653245,28.6127994,2022-02-16 22:13:27
-81.3654208,28.615449,2022-02-16 22:14:07
-81.3654225,28.6173178,2022-02-16 22:14:47
-81.36484089999999,28.621128,2022-02-16 22:15:27
-81.3635889,28.623516,2022-02-16 22:16:07
-81.3634184,28.6253941,2022-02-16 22:16:47
-81.3634469,28.6291476,2022-02-16 22:17:27
-81.3619234,28.63329,2022-02-16 22:18:07
-81.3596144,28.6360999,2022-02-16 22:18:47
-81.3593401,28.6364407,2022-02-16 22:19:27
-81.35528,28.641572,2022-02-16 22:20:07
-81.3524865,28.6462902,2022-02-16 22:20:47
-81.3517648,28.6476541,2022-02-16 22:21:26
-81.3515288,28.6481,2022-02-16 22:22:06
-81.3494073,28.6510976,2022-02-16 22:22:46
-81.34670419999999,28.6542449,2022-02-16 22:23:26
-81.34261839999999,28.6587673,2022-02-16 22:24:06
-81.3417393,28.6600766,2022-02-16 22:24:46
-81.34172726486486,28.660070345945947,2022-02-16 22:25:26
-81.3403706,28.6611371,2022-02-16 22:26:06
-81.3405331,28.6625668,2022-02-16 22:26:46
-81.3399299,28.6653846,2022-02-16 22:27:26
-81.3407407,28.6634737,2022-02-16 22:28:06
-81.3411517,28.6624526,2022-02-16 22:28:46
-81.34158149999999,28.6612822,2022-02-16 22:29:26
-81.3415766278481,28.66128613670886,2022-02-16 22:30:06
-81.34158338734177,28.661284592405064,2022-02-16 22:30:46
-81.34159014683544,28.661283048101264,2022-02-16 22:31:26
-81.34159690632912,28.66128150379747,2022-02-16 22:32:06
-81.3412664,28.6604183,2022-02-16 22:32:46
-81.3405154,28.6600125,2022-02-16 22:33:26
-81.3393454,28.659391,2022-02-16 22:34:06
-81.33489569999999,28.6566105,2022-02-16 22:34:45
-81.3310266,28.6535292,2022-02-16 22:35:25
-81.3283649,28.6513648,2022-02-16 22:36:05
-81.3232302,28.6468527,2022-02-16 22:36:45
-81.3225684,28.6406319,2022-02-16 22:37:25
-81.3201967,28.6344464,2022-02-16 22:38:05
-81.3175761,28.6287854,2022-02-16 22:38:45
-81.3170471,28.625346,2022-02-16 22:39:25
-81.31978199999999,28.6252406,2022-02-16 22:40:05
-81.32248039999999,28.6251835,2022-02-16 22:40:45
-81.3265267,28.625572,2022-02-16 22:41:25
-81.3266665,28.6284241,2022-02-16 22:42:05
-81.3267620135135,28.62845822972973,2022-02-16 22:42:45
-81.3277741,28.6251406,2022-02-17 14:29:02
-81.33522669999999,28.6250042,2022-02-17 14:29:42
-81.3405234,28.6241159,2022-02-17 14:30:22
-81.3446891,28.6267149,2022-02-17 14:31:02
-81.3454419,28.627354,2022-02-17 14:31:42
-81.3505948,28.627959,2022-02-17 14:32:22
-81.35697119999999,28.6274371,2022-02-17 14:33:02
-81.3620696,28.6276043,2022-02-17 14:33:42
-81.36209309230769,28.62761130769231,2022-02-17 14:34:22
-81.3632585,28.6276068,2022-02-17 14:35:02
-81.3643202,28.627574,2022-02-17 14:35:42
-81.36556689999999,28.6291661,2022-02-17 14:36:22
-81.3656276,28.6342466,2022-02-17 14:37:02
-81.3656414,28.6357924,2022-02-17 14:37:42
-81.3671415,28.6362447,2022-02-17 14:38:22
-81.39951479999999,28.6340444,2022-02-17 23:45:06
-81.3986248,28.6345766,2022-02-17 23:45:46
-81.3985136,28.632651,2022-02-17 23:46:26
-81.39340519999999,28.6307642,2022-02-17 23:47:06
-81.3835661,28.6308042,2022-02-17 23:47:46
-81.37498,28.6324631,2022-02-17 23:48:26
-81.3681218,28.6357359,2022-02-17 23:49:06
-81.3656938,28.6337802,2022-02-17 23:49:46
-81.36563319999999,28.6293108,2022-02-17 23:50:26
-81.3641701,28.6291801,2022-02-17 23:51:06
-81.36353129999999,28.6280575,2022-02-17 23:51:46
-81.36353349230768,28.62791694871795,2022-02-17 23:52:26
-81.3635563,28.6278814,2022-02-17 23:53:06
-81.36354910289855,28.627891784057972,2022-02-17 23:53:46
-81.36354991449275,28.627891320289855,2022-02-17 23:54:26
-81.3617589,28.6274402,2022-02-17 23:55:06
-81.353999,28.6271619,2022-02-17 23:55:46
-81.3470517,28.628165,2022-02-17 23:56:26
-81.3327269,28.6250529,2022-02-18 14:38:25
-81.3404168,28.6240802,2022-02-18 14:39:05
-81.34673219999999,28.6280723,2022-02-18 14:39:45
-81.354114,28.6272812,2022-02-18 14:40:25
-81.3612825,28.6275813,2022-02-18 14:41:05
-81.3644135,28.6275501,2022-02-18 14:41:45
-81.36517529999999,28.6275544,2022-02-18 14:42:25
-81.3655701,28.630124,2022-02-18 14:43:05
-81.3656445,28.6356305,2022-02-18 14:43:45
-81.36564106,28.635635391111112,2022-02-18 14:44:25
-81.3656395,28.6358108,2022-02-18 14:45:05
-81.3712865,28.6349869,2022-02-18 14:45:45
-81.3790403,28.6309926,2022-02-18 14:46:25
-81.3836651,28.6311277,2022-02-18 14:47:05
-81.392274,28.6310027,2022-02-18 14:47:45
-81.3982857,28.6323153,2022-02-18 14:48:25
-81.3991547,28.6345829,2022-02-18 14:49:05
-81.3985168,28.632264,2022-02-18 16:00:58
-81.3914156,28.630726,2022-02-18 16:01:38
-81.3870314,28.6245227,2022-02-18 16:02:18
-81.3869892,28.6141967,2022-02-18 16:02:58
-81.3871016,28.6066555,2022-02-18 16:03:38
-81.38710655999999,28.60665804,2022-02-18 16:04:18
-81.3883463,28.6074708,2022-02-18 16:04:58
-81.3877752,28.6083185,2022-02-18 16:05:38
-81.3878444169697,28.60853571818182,2022-02-18 16:06:18
-81.38783646545454,28.60853862727273,2022-02-18 16:06:58
-81.3878285139394,28.60854153636364,2022-02-18 16:07:38
-81.38782056242424,28.608544445454548,2022-02-18 16:08:18
-81.3877543,28.608466,2022-02-18 16:08:58
-81.388513,28.607871,2022-02-18 16:09:38
-81.3874293,28.6062855,2022-02-18 16:10:18
-81.38427399999999,28.6057641,2022-02-18 16:10:58
-81.3756745,28.6058744,2022-02-18 16:11:37
-81.3667905,28.6059312,2022-02-18 16:12:17
-81.3651379,28.6071729,2022-02-18 16:12:57
-81.3653934,28.6144478,2022-02-18 16:13:37
-81.3646007,28.6215447,2022-02-18 16:14:17
-81.36342359999999,28.6252551,2022-02-18 16:14:57
-81.3632696,28.6274578,2022-02-18 16:15:37
-81.3555059,28.6272571,2022-02-18 16:16:17
-81.3484185,28.6284185,2022-02-18 16:16:57
-81.3466385,28.6279393,2022-02-18 16:17:37
-81.3423349,28.6244986,2022-02-18 16:18:17
-81.337329,28.6248007,2022-02-18 16:18:57
-81.33062079999999,28.6249718,2022-02-18 16:19:37
-81.3265618,28.6261858,2022-02-18 16:20:17
-81.32668919999999,28.6284735,2022-02-18 16:20:57
-81.32681991694915,28.628464391525423,2022-02-18 16:21:36
-81.3266409,28.6282781,2022-02-18 16:22:16
-81.3273876,28.6251409,2022-02-18 16:22:56
-81.3353831,28.6249811,2022-02-18 16:23:36
-81.3379532,28.6247088,2022-02-18 16:24:16
-81.3444755,28.626484,2022-02-18 16:24:56
-81.3457352,28.6275768,2022-02-18 16:25:36
-81.3521665,28.6273713,2022-02-18 16:26:16
-81.3586357,28.6275277,2022-02-18 16:26:56
-81.3626561,28.627531,2022-02-18 16:27:36
-81.36266954782607,28.627535326086957,2022-02-18 16:28:16
-81.3635635,28.6262011,2022-02-18 16:28:56
-81.36354469999999,28.6254514,2022-02-18 16:29:36
-81.3641962,28.6224036,2022-02-18 16:30:16
-81.3646704,28.6216251,2022-02-18 16:30:56
-81.3655162,28.6146412,2022-02-18 16:31:36
-81.365327,28.6073795,2022-02-18 16:32:15
-81.3703331,28.6060397,2022-02-18 16:32:55
-81.37963669999999,28.6059272,2022-02-18 16:33:35
-81.3846432,28.6058855,2022-02-18 16:34:15
-81.38577819999999,28.6059316,2022-02-18 16:34:55
-81.38839639999999,28.6075281,2022-02-18 16:35:35
-81.387991,28.6086852,2022-02-18 16:36:15
-81.38814344372094,28.608629022868215,2022-02-18 16:36:54
-81.38814323906976,28.60862801511628,2022-02-18 16:37:34
-81.3881430344186,28.60862700736434,2022-02-18 16:38:14
-81.38814282976745,28.608625999612403,2022-02-18 16:38:54
-81.38814262511627,28.608624991860463,2022-02-18 16:39:34
-81.38814242046512,28.60862398410853,2022-02-18 16:40:14
-81.38814221581396,28.60862297635659,2022-02-18 16:40:54
-81.38814201116278,28.608621968604652,2022-02-18 16:41:34
-81.38814180651163,28.608620960852715,2022-02-18 16:42:14
-81.38814160186047,28.608619953100774,2022-02-18 16:42:54
-81.3881413972093,28.608618945348837,2022-02-18 16:43:34
-81.38814119255814,28.6086179375969,2022-02-18 16:44:14
-81.38814098790698,28.608616929844963,2022-02-18 16:44:54
-81.3881407832558,28.608615922093023,2022-02-18 16:45:34
-81.38814057860465,28.60861491434109,2022-02-18 16:46:14
-81.38814037395349,28.60861390658915,2022-02-18 16:46:54
-81.38814016930232,28.60861289883721,2022-02-18 16:47:34
-81.38813996465116,28.60861189108527,2022-02-18 16:48:14
-81.38813976,28.608610883333338,2022-02-18 16:48:54
-81.38813955534883,28.608609875581397,2022-02-18 16:49:34
-81.38813935069767,28.608608867829457,2022-02-18 16:50:14
-81.38813914604651,28.60860786007752,2022-02-18 16:50:54
-81.38813894139534,28.608606852325583,2022-02-18 16:51:34
-81.38813873674418,28.60860584457365,2022-02-18 16:52:14
-81.38813853209302,28.608604836821705,2022-02-18 16:52:54
-81.38813832744185,28.608603829069768,2022-02-18 16:53:34
-81.38813812279069,28.60860282131783,2022-02-18 16:54:14
-81.38813791813953,28.608601813565897,2022-02-18 16:54:54
-81.38813771348836,28.608600805813953,2022-02-18 16:55:34
-81.3881375088372,28.608599798062016,2022-02-18 16:56:14
-81.38813730418605,28.60859879031008,2022-02-18 16:56:54
-81.38813709953487,28.60859778255814,2022-02-18 16:57:34
-81.3881371,28.6085972,2022-02-18 16:58:14
-81.38779889999999,28.6083821,2022-02-18 16:58:54
-81.3884619,28.6079333,2022-02-18 16:59:34
-81.38845952142856,28.607927985714287,2022-02-18 17:00:14
-81.3872647,28.606273,2022-02-18 17:00:54
-81.3861699,28.608758,2022-02-18 17:01:34
-81.3861927,28.6178585,2022-02-18 17:02:14
-81.3919782,28.6307607,2022-02-18 23:06:56
-81.38288229999999,28.6307746,2022-02-18 23:07:36
-81.3744188,28.6327965,2022-02-18 23:08:16
-81.36823799999999,28.6356816,2022-02-18 23:08:56
-81.3657022,28.6358836,2022-02-18 23:09:36
-81.3656501,28.6310988,2022-02-18 23:10:16
-81.3638115,28.6291831,2022-02-18 23:10:56
-81.3602026,28.6274848,2022-02-18 23:11:36
-81.3525694,28.6271711,2022-02-18 23:12:16
-81.3468606,28.6280753,2022-02-18 23:12:56
-81.3414751,28.6240722,2022-02-18 23:13:36
-81.3377579,28.6246476,2022-02-18 23:14:16
-81.3309763,28.6249493,2022-02-18 23:14:56
-81.3265533,28.625847,2022-02-18 23:15:36
-81.3266613,28.6285033,2022-02-18 23:16:16
-81.32994157804877,28.6284600902439,2022-02-19 20:18:22
-81.32993596829267,28.628468041463417,2022-02-19 20:19:02
-81.32993035853657,28.62847599268293,2022-02-19 20:19:42
-81.32992474878048,28.62848394390244,2022-02-19 20:20:22
-81.32991913902438,28.62849189512195,2022-02-19 20:21:02
-81.32991352926828,28.628499846341462,2022-02-19 20:21:42
-81.32990791951218,28.628507797560975,2022-02-19 20:22:22
-81.3299023097561,28.628515748780487,2022-02-19 20:23:02
-81.32989669999999,28.6285237,2022-02-19 20:23:42
-81.3290537,28.6279326,2022-02-19 20:24:22
-81.32971649999999,28.6254267,2022-02-19 20:25:02
-81.3334637,28.6250097,2022-02-19 20:25:42
-81.3409405,28.6240992,2022-02-19 20:26:22
-81.3455472,28.6274293,2022-02-19 20:27:02
-81.3515602,28.6275589,2022-02-19 20:27:42
-81.3596048,28.6275447,2022-02-19 20:28:22
-81.3636171,28.6270531,2022-02-19 20:29:02
-81.364216,28.6224953,2022-02-19 20:29:42
-81.3643355,28.6222822,2022-02-19 20:30:22
-81.3656111,28.6161465,2022-02-19 20:31:02
-81.3653575,28.6094492,2022-02-19 20:31:42
-81.36532989999999,28.6062394,2022-02-19 20:32:22
-81.3688987,28.6060563,2022-02-19 20:33:02
-81.3776417,28.6059423,2022-02-19 20:33:42
-81.385204,28.6058067,2022-02-19 20:34:21
-81.3866226,28.6014217,2022-02-19 20:35:01
-81.3827276,28.5933043,2022-02-19 20:35:41
-81.3789029,28.5900363,2022-02-19 20:36:21
-81.37651749999999,28.5874061,2022-02-19 20:37:01
-81.3758869,28.586098,2022-02-19 20:37:41
-81.37549609999999,28.584369,2022-02-19 20:38:21
-81.3752732,28.5810256,2022-02-19 20:39:01
-81.3753244,28.5783751,2022-02-19 20:39:41
-81.3760223,28.5751562,2022-02-19 20:40:21
-81.3760681,28.5737508,2022-02-19 20:41:01
-81.3760571,28.5710678,2022-02-19 20:41:41
-81.3761002,28.5690455,2022-02-19 20:42:21
-81.3761528,28.5675544,2022-02-19 20:43:01
-81.3768044,28.5651627,2022-02-19 20:43:41
-81.37934059999999,28.5619345,2022-02-19 20:44:20
-81.3817656,28.5571648,2022-02-19 20:45:00
-81.3828393,28.5533091,2022-02-19 20:45:40
-81.3844033,28.5531387,2022-02-19 20:46:20
-81.3917317,28.553046,2022-02-19 20:47:00
-81.39459819999999,28.5530192,2022-02-19 20:47:40
-81.39473009999999,28.553012,2022-02-19 20:48:20
-81.3972282,28.5529947,2022-02-19 20:49:00
-81.40043349999999,28.5529684,2022-02-19 20:49:40
-81.4055688,28.5529279,2022-02-19 20:50:20
-81.41046279999999,28.5529647,2022-02-19 20:51:00
-81.4125669,28.5529393,2022-02-19 20:51:40
-81.4132935,28.552935,2022-02-19 20:52:20
-81.4189901,28.552876,2022-02-19 20:53:00
-81.4276063,28.5527898,2022-02-19 20:53:40
-81.4299338,28.5527798,2022-02-19 20:54:19
-81.437664,28.552681,2022-02-19 20:54:59
-81.44447579999999,28.5526288,2022-02-19 20:55:39
-81.44684099999999,28.5526133,2022-02-19 20:56:19
-81.4540004,28.5524903,2022-02-19 20:56:59
-81.4555049,28.5524272,2022-02-19 20:57:39
-81.45550358095238,28.55242793809524,2022-02-19 20:58:19
-81.45550110476191,28.55242889047619,2022-02-19 20:58:59
-81.4556197,28.5524251,2022-02-19 20:59:39
-81.457143,28.5511342,2022-02-19 21:00:19
-81.45753309999999,28.551292,2022-02-19 21:00:59
-81.4138437,28.5482369,2022-02-19 22:18:38
-81.4138088,28.543893,2022-02-19 22:19:18
-81.4136657,28.5409215,2022-02-19 22:19:58
-81.4141054,28.536262,2022-02-19 22:20:38
-81.4141624,28.5336078,2022-02-19 22:21:18
-81.41415916666666,28.533554366666667,2022-02-19 22:21:58
-81.4142378,28.5294881,2022-02-19 22:22:38
-81.41702699999999,28.525321,2022-02-19 22:23:18
-81.4197882,28.5171536,2022-02-19 22:23:58
-81.42019069999999,28.5109371,2022-02-19 22:24:38
-81.42188279999999,28.5070842,2022-02-19 22:25:18
-81.4281073,28.4997255,2022-02-19 22:25:58
-81.4336469,28.4943369,2022-02-19 22:26:38
-81.4386186,28.4964934,2022-02-19 22:27:18
-81.4420334,28.4972113,2022-02-19 22:27:58
