longitude,latitude,timestamp
18.94704,-33.91021,2022-12-04 8:21:36
18.94854,-33.9089,2022-12-04 8:21:45
18.94962,-33.90793,2022-12-04 8:21:52
18.95067,-33.90692,2022-12-04 8:22:00
18.95134,-33.90592,2022-12-04 8:22:08
18.95179,-33.90528,2022-12-04 8:22:13
18.9526,-33.90439,2022-12-04 8:22:21
18.95331,-33.90354,2022-12-04 8:22:29
18.95397,-33.90273,2022-12-04 8:22:36
18.9545,-33.90205,2022-12-04 8:22:42
18.9548,-33.90164,2022-12-04 7:16:46
18.9548,-33.90162,2022-12-04 8:22:57
18.9548,-33.90163,2022-12-04 7:16:47
18.95484,-33.90159,2022-12-04 8:23:10
18.95531,-33.90114,2022-12-04 8:23:18
18.956,-33.90047,2022-12-04 8:23:25
18.95663,-33.89953,2022-12-04 8:23:33
18.95688,-33.89892,2022-12-04 8:23:40
18.95687,-33.89875,2022-12-04 8:23:46
18.95681,-33.89876,2022-12-04 8:23:53
18.9568,-33.89875,2022-12-04 8:23:56
18.95679,-33.89875,2022-12-04 8:24:03
18.95678,-33.89875,2022-12-04 8:24:12
18.95676,-33.89876,2022-12-04 8:24:18
18.95676,-33.89876,2022-12-04 8:24:18
18.95681,-33.89867,2022-12-04 8:24:34
18.95699,-33.89806,2022-12-04 8:24:41
18.95718,-33.89727,2022-12-04 8:24:47
18.95748,-33.89633,2022-12-04 8:24:54
18.95809,-33.89549,2022-12-04 8:25:01
18.95862,-33.89435,2022-12-04 8:25:10
18.95874,-33.8938,2022-12-04 8:25:16
18.95877,-33.89343,2022-12-04 8:25:23
18.95878,-33.89338,2022-12-04 8:25:29
18.95878,-33.89337,2022-12-04 8:25:38
18.95878,-33.89338,2022-12-04 8:25:29
18.95878,-33.89339,2022-12-04 8:25:50
18.95878,-33.89339,2022-12-04 8:25:50
18.95876,-33.89338,2022-12-04 8:26:05
18.95877,-33.89335,2022-12-04 8:26:14
18.95892,-33.89295,2022-12-04 8:26:21
18.95907,-33.89226,2022-12-04 8:26:28
18.95927,-33.89155,2022-12-04 8:26:35
18.95938,-33.89128,2022-12-04 8:26:41
18.85847,-33.93309,2022-05-04 8:31:25
18.85851,-33.93317,2022-05-04 8:31:32
18.85854,-33.9332,2022-05-04 8:31:36
18.85862,-33.93321,2022-05-04 8:31:43
18.85876,-33.9332,2022-05-04 8:31:51
18.85889,-33.93314,2022-05-04 8:31:58
18.85895,-33.9331,2022-05-04 8:32:05
18.85894,-33.93291,2022-05-04 8:32:12
18.85878,-33.93254,2022-05-04 8:32:20
18.85877,-33.93245,2022-05-04 8:32:27
18.85876,-33.93245,2022-05-04 8:32:30
18.85877,-33.93246,2022-05-04 8:32:38
18.85872,-33.93238,2022-05-04 8:32:48
18.8587,-33.93235,2022-05-04 8:32:54
18.85871,-33.93232,2022-05-04 13:25:29
18.85873,-33.93231,2022-05-04 8:33:09
18.8591,-33.93222,2022-05-04 8:33:16
18.85972,-33.93217,2022-05-04 8:33:23
18.85997,-33.93211,2022-05-04 8:33:29
18.86002,-33.93207,2022-05-04 8:33:37
18.86021,-33.93205,2022-05-04 8:33:45
18.86072,-33.93205,2022-05-04 8:33:51
18.86162,-33.93199,2022-05-04 8:34:00
18.86183,-33.93185,2022-05-04 8:34:07
18.86186,-33.9318,2022-05-04 8:34:12
18.86187,-33.9318,2022-05-04 8:34:16
18.86187,-33.9318,2022-05-04 8:34:16
18.86202,-33.9318,2022-05-04 8:34:37
18.86251,-33.93186,2022-05-04 8:34:44
18.86339,-33.93191,2022-05-04 8:34:52
18.86437,-33.93169,2022-05-04 8:35:00
18.86564,-33.93147,2022-05-04 8:35:09
18.86647,-33.93137,2022-05-04 8:35:14
18.86744,-33.93122,2022-05-04 8:35:22
18.86763,-33.93115,2022-05-04 8:35:30
18.86763,-33.93114,2022-05-04 8:35:31
18.86765,-33.93114,2022-05-04 8:35:41
18.86765,-33.93115,2022-05-04 8:35:47
18.86777,-33.93115,2022-05-04 8:35:59
18.86834,-33.93108,2022-05-04 8:36:06
18.86944,-33.93106,2022-05-04 8:36:14
18.8705,-33.93106,2022-05-04 8:36:20
18.87184,-33.93096,2022-05-04 8:36:27
18.87327,-33.93068,2022-05-04 8:36:35
18.8739,-33.93039,2022-05-04 8:36:41
18.87461,-33.92977,2022-05-04 8:36:49
18.87514,-33.92897,2022-05-04 8:36:56
18.87563,-33.92826,2022-05-04 8:37:03
18.8761,-33.9276,2022-05-04 8:37:11
18.8764,-33.92713,2022-05-04 8:37:19
18.87659,-33.92682,2022-05-04 8:37:26
18.87689,-33.92636,2022-05-04 8:37:34
18.87725,-33.92585,2022-05-04 8:37:41
18.87747,-33.92552,2022-05-04 8:37:47
18.87754,-33.92542,2022-05-04 8:37:53
18.87756,-33.92537,2022-05-04 8:38:02
18.87787,-33.92523,2022-05-04 8:38:10
18.8785,-33.9253,2022-05-04 8:38:16
18.87949,-33.92543,2022-05-04 8:38:23
18.88084,-33.92541,2022-05-04 8:38:31
18.88248,-33.92541,2022-12-04 8:04:31
18.88366,-33.92555,2022-05-04 8:38:46
18.88485,-33.92572,2022-05-04 8:38:52
18.88624,-33.92594,2022-05-04 8:38:59
18.88799,-33.92621,2022-05-04 8:39:08
18.88894,-33.9263,2022-05-04 8:39:13
18.89027,-33.92641,2022-05-04 8:39:20
18.89193,-33.92661,2022-05-04 8:39:29
18.89323,-33.92676,2022-05-04 8:39:36
18.89498,-33.92692,2022-05-04 8:39:45
18.89652,-33.92656,2022-05-04 8:39:53
18.89776,-33.92593,2022-05-04 8:40:00
18.89909,-33.92546,2022-05-04 8:40:07
18.90063,-33.92553,2022-05-04 8:40:14
18.90241,-33.9259,2022-05-04 8:40:22
18.90389,-33.92548,2022-05-04 8:40:30
18.90546,-33.92475,2022-05-04 8:40:38
18.90706,-33.92499,2022-05-04 8:40:46
18.90829,-33.92464,2022-05-04 8:40:53
18.90886,-33.92354,2022-05-04 8:41:01
18.90975,-33.92267,2022-05-04 8:41:08
18.91083,-33.92169,2022-05-04 8:41:15
18.91179,-33.92036,2022-05-04 8:41:23
18.9133,-33.91993,2022-05-04 8:41:30
18.91465,-33.92072,2022-05-04 8:41:38
18.9153,-33.92151,2022-05-04 8:41:43
18.91646,-33.92285,2022-05-04 8:41:53
18.9173,-33.92324,2022-05-04 8:41:59
18.91835,-33.92254,2022-05-04 8:42:07
18.91897,-33.92115,2022-05-04 8:42:16
18.91931,-33.9204,2022-05-04 8:42:22
18.9197,-33.9196,2022-12-04 8:08:33
18.92028,-33.9187,2022-05-04 8:42:35
18.9211,-33.91824,2022-05-04 8:42:41
18.92154,-33.91812,2022-05-04 8:42:47
18.92153,-33.91818,2022-05-04 8:42:54
18.92154,-33.91818,2022-05-04 8:43:03
18.92154,-33.91818,2022-05-04 8:43:03
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.9182,2022-05-04 8:44:43
18.92195,-33.91838,2022-05-04 8:44:55
18.92264,-33.91882,2022-05-04 8:45:02
18.92373,-33.91958,2022-05-04 8:45:10
18.92463,-33.92018,2022-05-04 8:45:16
18.92572,-33.92089,2022-05-04 8:45:23
18.92734,-33.92098,2022-05-04 8:45:32
18.9285,-33.91982,2022-05-04 8:45:40
18.92979,-33.91862,2022-05-04 8:45:49
18.93079,-33.91772,2022-05-04 8:45:56
18.93165,-33.91717,2022-05-04 8:46:03
18.93203,-33.91699,2022-05-04 8:46:10
18.93236,-33.91686,2022-05-04 8:46:18
18.93237,-33.91686,2022-05-04 8:46:19
18.93237,-33.91686,2022-05-04 8:46:19
18.93234,-33.91685,2022-05-04 8:46:41
18.93234,-33.91684,2022-05-04 8:46:48
18.93294,-33.91659,2022-05-04 8:46:56
18.93408,-33.91611,2022-05-04 8:47:03
18.93518,-33.91565,2022-05-04 8:47:09
18.93675,-33.91498,2022-05-04 8:47:17
18.93817,-33.91437,2022-05-04 8:47:24
18.9393,-33.91371,2022-05-04 8:47:30
18.94061,-33.91274,2022-05-04 8:47:38
18.94155,-33.91214,2022-05-04 8:47:44
18.9423,-33.91186,2022-05-04 8:47:50
18.94235,-33.91187,2022-05-04 8:47:56
18.94235,-33.91186,2022-05-04 8:48:05
18.94273,-33.91179,2022-05-04 8:48:11
18.94371,-33.91154,2022-05-04 8:48:18
18.94514,-33.91099,2022-05-04 8:48:26
18.94631,-33.91051,2022-05-04 8:48:32
18.94767,-33.90973,2022-05-04 8:48:39
18.94875,-33.90886,2022-05-04 8:48:45
18.95009,-33.90747,2022-05-04 8:48:53
18.95081,-33.9067,2022-05-04 8:48:58
18.95153,-33.90564,2022-05-04 12:41:26
18.95241,-33.90443,2022-05-04 8:49:13
18.95338,-33.9033,2022-05-04 8:49:21
18.95418,-33.90242,2022-05-04 8:49:27
18.95466,-33.90184,2022-05-04 8:49:34
18.95467,-33.9018,2022-05-04 8:49:40
18.95467,-33.9018,2022-05-04 8:49:40
18.95467,-33.9018,2022-05-04 8:49:40
18.95467,-33.9018,2022-05-04 8:49:40
18.95468,-33.90179,2022-05-04 8:50:10
18.95495,-33.90143,2022-05-04 8:50:18
18.95569,-33.90074,2022-05-04 8:50:25
18.9564,-33.89982,2022-05-04 8:50:32
18.95673,-33.89911,2022-05-04 8:50:39
18.95693,-33.89837,2022-05-04 8:50:46
18.95704,-33.89777,2022-05-04 8:50:53
18.95703,-33.89771,2022-05-04 8:51:01
18.95703,-33.89771,2022-05-04 8:51:01
18.95702,-33.89771,2022-05-04 8:51:14
18.95702,-33.89771,2022-05-04 8:51:14
18.95702,-33.89772,2022-05-04 8:51:33
18.95701,-33.89762,2022-05-04 8:51:41
18.95706,-33.89711,2022-05-04 8:51:48
18.95745,-33.89633,2022-05-04 8:51:56
18.95783,-33.89588,2022-05-04 8:52:03
18.95791,-33.89582,2022-05-04 8:52:12
18.9579,-33.89581,2022-05-04 8:52:18
18.95792,-33.89581,2022-05-04 8:52:25
18.95806,-33.89572,2022-05-04 8:52:32
18.95838,-33.89525,2022-05-04 8:52:39
18.95865,-33.89445,2022-05-04 8:52:45
18.95887,-33.89344,2022-05-04 8:52:53
18.95912,-33.89241,2022-05-04 8:53:01
18.95924,-33.89177,2022-05-04 8:53:07
18.95938,-33.89128,2022-12-04 8:26:41
18.95946,-33.89103,2022-05-04 8:53:20
18.95945,-33.89105,2022-05-04 8:53:23
18.95944,-33.89104,2022-05-04 8:53:32
18.95945,-33.89105,2022-05-04 8:53:23
18.95944,-33.89107,2022-05-04 8:53:47
18.95942,-33.89107,2022-05-04 8:53:54
18.85854,-33.93315,2022-05-04 12:06:07
18.85857,-33.93318,2022-05-04 12:06:12
18.85869,-33.9332,2022-05-04 12:06:18
18.85886,-33.93315,2022-05-04 12:06:23
18.85892,-33.93312,2022-05-04 12:06:27
18.85897,-33.93305,2022-05-04 12:06:34
18.85893,-33.9329,2022-05-04 12:06:39
18.85894,-33.93287,2022-05-04 12:06:44
18.85895,-33.93287,2022-05-04 12:06:47
18.85894,-33.93286,2022-05-04 12:06:55
18.85895,-33.93286,2022-05-04 12:06:57
18.85894,-33.93284,2022-05-04 12:07:07
18.85892,-33.93277,2022-05-04 12:07:12
18.85891,-33.93272,2022-12-04 7:57:55
18.85892,-33.9327,2022-05-04 12:07:23
18.85891,-33.9327,2022-05-04 12:07:22
18.85886,-33.93261,2022-05-04 12:07:34
18.85885,-33.93255,2022-05-04 12:07:39
18.85884,-33.93254,2022-05-04 12:07:44
18.85885,-33.93253,2022-05-04 12:07:50
18.85885,-33.93252,2022-05-04 12:07:54
18.85885,-33.93251,2022-05-04 12:08:00
18.85885,-33.93251,2022-05-04 12:08:00
18.85885,-33.93251,2022-05-04 12:08:00
18.85886,-33.93251,2022-05-04 12:08:17
18.85886,-33.93251,2022-05-04 12:08:17
18.85886,-33.93251,2022-05-04 12:08:17
18.85886,-33.93251,2022-05-04 12:08:17
18.85885,-33.93248,2022-05-04 12:08:39
18.85881,-33.93243,2022-05-04 12:08:44
18.85881,-33.93243,2022-05-04 12:08:44
18.8588,-33.93243,2022-05-04 12:08:53
18.85882,-33.93242,2022-05-04 12:08:59
18.85882,-33.93239,2022-05-04 12:09:06
18.8589,-33.93227,2022-05-04 12:09:11
18.85941,-33.9322,2022-05-04 12:09:17
18.85988,-33.93216,2022-05-04 12:09:22
18.85999,-33.93215,2022-05-04 12:09:26
18.85999,-33.93214,2022-05-04 12:09:29
18.85999,-33.93214,2022-05-04 12:09:29
18.85999,-33.93214,2022-05-04 12:09:29
18.85999,-33.93214,2022-05-04 12:09:29
18.85999,-33.93215,2022-05-04 12:09:26
18.86004,-33.93215,2022-05-04 12:10:00
18.86037,-33.93214,2022-05-04 12:10:05
18.86103,-33.93206,2022-05-04 12:10:11
18.86157,-33.93198,2022-05-04 12:10:16
18.86183,-33.93193,2022-05-04 12:10:22
18.86183,-33.93193,2022-05-04 12:10:22
18.86184,-33.93193,2022-05-04 12:10:28
18.86206,-33.93188,2022-05-04 12:10:38
18.8625,-33.93183,2022-05-04 12:10:43
18.86314,-33.93176,2022-05-04 12:10:48
18.86405,-33.93165,2022-05-04 12:10:54
18.86497,-33.93155,2022-05-04 12:10:59
18.86612,-33.93142,2022-05-04 12:11:05
18.8669,-33.93134,2022-05-04 12:11:10
18.86746,-33.93125,2022-05-04 12:11:16
18.86754,-33.93123,2022-05-04 12:11:21
18.86753,-33.93122,2022-05-04 12:11:25
18.86753,-33.93122,2022-05-04 12:11:25
18.86753,-33.93122,2022-05-04 12:11:25
18.86785,-33.93121,2022-05-04 12:11:43
18.86837,-33.93116,2022-05-04 8:19:10
18.86903,-33.93108,2022-05-04 12:11:53
18.87001,-33.93099,2022-05-04 12:11:59
18.87091,-33.93089,2022-05-04 12:12:04
18.87198,-33.93077,2022-05-04 12:12:10
18.87284,-33.93067,2022-12-04 7:59:45
18.87358,-33.93058,2022-05-04 12:12:21
18.87402,-33.93036,2022-05-04 12:12:26
18.87446,-33.9299,2022-05-04 12:12:32
18.87485,-33.92933,2022-12-04 7:06:37
18.87526,-33.92876,2022-05-04 12:12:42
18.87574,-33.92808,2022-05-04 12:12:48
18.8761,-33.92757,2022-05-04 12:12:53
18.8765,-33.92702,2022-05-04 12:12:59
18.87662,-33.92686,2022-05-04 12:13:04
18.87661,-33.92686,2022-12-04 8:43:32
18.87661,-33.92687,2022-12-04 8:01:42
18.87661,-33.92687,2022-12-04 8:01:42
18.8766,-33.92687,2022-12-04 8:01:41
18.8766,-33.92687,2022-12-04 8:01:41
18.8766,-33.92687,2022-12-04 8:01:41
18.8766,-33.92687,2022-12-04 8:01:41
18.87663,-33.92684,2022-12-04 8:01:43
18.87684,-33.92654,2022-05-04 12:57:56
18.8771,-33.92615,2022-12-04 8:43:24
18.87741,-33.92568,2022-12-04 8:02:24
18.87752,-33.92553,2022-05-04 12:14:09
18.87753,-33.92552,2022-05-04 12:14:12
18.87754,-33.92551,2022-05-04 12:14:20
18.87755,-33.9255,2022-12-04 8:43:16
18.87763,-33.92537,2022-05-04 12:14:33
18.87765,-33.92536,2022-05-04 12:14:38
18.87776,-33.9253,2022-05-04 12:14:45
18.87813,-33.92535,2022-05-04 12:14:50
18.87882,-33.92545,2022-05-04 12:14:56
18.87966,-33.92551,2022-05-04 12:15:02
18.88065,-33.9255,2022-05-04 12:15:08
18.88165,-33.9255,2022-05-04 12:15:14
18.88254,-33.92556,2022-05-04 12:15:19
18.88363,-33.92568,2022-05-04 12:15:25
18.88472,-33.92578,2022-05-04 12:15:31
18.88583,-33.92591,2022-05-04 12:15:37
18.88692,-33.92603,2022-05-04 12:15:43
18.88782,-33.92613,2022-05-04 12:15:48
18.88889,-33.92623,2022-05-04 12:15:54
18.88995,-33.92635,2022-05-04 12:16:00
18.89082,-33.92645,2022-05-04 12:16:05
18.89168,-33.92658,2022-05-04 12:16:10
18.89272,-33.92671,2022-05-04 12:16:16
18.89363,-33.92682,2022-05-04 12:16:21
18.89477,-33.92694,2022-05-04 12:16:27
18.89577,-33.92688,2022-05-04 12:16:32
18.89686,-33.92641,2022-05-04 12:16:38
18.89767,-33.92598,2022-05-04 12:16:43
18.89828,-33.92565,2022-05-04 12:16:48
18.89854,-33.92552,2022-05-04 12:16:54
18.89854,-33.92551,2022-05-04 12:16:58
18.89853,-33.9255,2022-05-04 12:17:02
18.89853,-33.9255,2022-05-04 12:17:02
18.89869,-33.92546,2022-05-04 12:17:16
18.89914,-33.92541,2022-05-04 12:17:21
18.89997,-33.92549,2022-05-04 12:17:27
18.90082,-33.9257,2022-05-04 12:17:32
18.90199,-33.92595,2022-05-04 12:17:38
18.90302,-33.92596,2022-05-04 12:17:43
18.90386,-33.92546,2022-05-04 12:17:48
18.90495,-33.92493,2022-05-04 12:17:54
18.906,-33.9251,2022-05-04 12:17:59
18.90723,-33.92537,2022-05-04 12:18:05
18.90817,-33.92506,2022-05-04 12:18:10
18.90863,-33.92414,2022-05-04 12:18:16
18.90895,-33.92334,2022-05-04 12:18:21
18.90987,-33.92257,2022-05-04 12:18:27
18.91067,-33.92192,2022-05-04 12:18:32
18.91135,-33.92087,2022-05-04 12:18:38
18.91213,-33.92013,2022-05-04 12:18:43
18.91326,-33.92008,2022-05-04 12:18:48
18.9143,-33.92078,2022-05-04 12:18:54
18.915,-33.92152,2022-05-04 12:18:59
18.91586,-33.9224,2022-05-04 12:19:05
18.91665,-33.92308,2022-05-04 12:19:10
18.91791,-33.92297,2022-05-04 12:19:16
18.9186,-33.92229,2022-05-04 12:19:21
18.91902,-33.92134,2022-05-04 12:19:26
18.91949,-33.92023,2022-05-04 12:19:32
18.91989,-33.91932,2022-05-04 12:19:37
18.92047,-33.91851,2022-05-04 12:19:42
18.92177,-33.91815,2022-05-04 12:19:48
18.92275,-33.91875,2022-05-04 12:19:53
18.92378,-33.91954,2022-05-04 12:19:59
18.92468,-33.92021,2022-05-04 12:20:04
18.92568,-33.92091,2022-05-04 12:20:10
18.92665,-33.92115,2022-05-04 12:20:15
18.92758,-33.92068,2022-05-04 12:20:21
18.92826,-33.92002,2022-05-04 12:20:26
18.92914,-33.91918,2022-05-04 12:20:32
18.92988,-33.91847,2022-05-04 12:20:37
18.93058,-33.91783,2022-05-04 12:20:42
18.9316,-33.91722,2022-05-04 12:20:48
18.93259,-33.91676,2022-05-04 12:20:53
18.93388,-33.91624,2022-05-04 12:20:59
18.93497,-33.91581,2022-05-04 12:21:04
18.93605,-33.91535,2022-05-04 12:21:09
18.93729,-33.91482,2022-05-04 12:21:15
18.93829,-33.91438,2022-05-04 12:21:20
18.93938,-33.91373,2022-05-04 12:21:26
18.94018,-33.91314,2022-05-04 12:21:31
18.94089,-33.91262,2022-12-04 7:34:57
18.94138,-33.91234,2022-05-04 12:21:42
18.94157,-33.91227,2022-05-04 12:21:47
18.94195,-33.91259,2022-05-04 12:21:53
18.94254,-33.91274,2022-05-04 12:21:58
18.94334,-33.91256,2022-05-04 12:22:04
18.94412,-33.91248,2022-05-04 12:22:09
18.9451,-33.91241,2022-05-04 12:22:15
18.94587,-33.9124,2022-05-04 12:22:20
18.94672,-33.91273,2022-05-04 12:22:26
18.94724,-33.9132,2022-05-04 12:42:58
18.94763,-33.91349,2022-05-04 12:22:36
18.94793,-33.91362,2022-05-04 12:22:42
18.94794,-33.91364,2022-05-04 12:22:43
18.94793,-33.91366,2022-05-04 12:22:53
18.94794,-33.91387,2022-05-04 12:22:58
18.9481,-33.91418,2022-05-04 12:23:03
18.94843,-33.91473,2022-05-04 12:23:09
18.94856,-33.91492,2022-12-04 8:15:31
18.94867,-33.91507,2022-05-04 12:23:20
18.94888,-33.91542,2022-05-04 12:23:25
18.94918,-33.91592,2022-05-04 12:23:30
18.94963,-33.91665,2022-05-04 12:23:36
18.94997,-33.91716,2022-05-04 12:23:41
18.95008,-33.91736,2022-05-04 14:29:23
18.95019,-33.91759,2022-05-04 12:23:52
18.95043,-33.91801,2022-05-04 12:23:57
18.9507,-33.91847,2022-05-04 12:24:03
18.95081,-33.91858,2022-05-04 13:28:07
18.95115,-33.91848,2022-05-04 12:24:14
18.95156,-33.91832,2022-05-04 12:24:19
18.95185,-33.91819,2022-05-04 13:23:33
18.95194,-33.91813,2022-05-04 12:24:28
18.95194,-33.91813,2022-05-04 12:24:28
18.95194,-33.91813,2022-05-04 12:24:28
18.95194,-33.91812,2022-05-04 12:24:45
18.95194,-33.91811,2022-05-04 12:24:51
18.95194,-33.91811,2022-05-04 12:24:51
18.95196,-33.9181,2022-05-04 12:25:02
18.95221,-33.91803,2022-05-04 12:25:08
18.95242,-33.91831,2022-05-04 12:25:13
18.95258,-33.91861,2022-05-04 13:27:33
18.95268,-33.91879,2022-05-04 12:25:24
18.95275,-33.91887,2022-05-04 12:25:29
18.95275,-33.91887,2022-05-04 12:25:29
18.95275,-33.91887,2022-05-04 12:25:29
18.95275,-33.91887,2022-05-04 12:25:29
18.95275,-33.91887,2022-05-04 12:25:29
18.95274,-33.91887,2022-05-04 13:27:27
18.95275,-33.91887,2022-05-04 12:25:29
18.95275,-33.91887,2022-05-04 12:25:29
18.95275,-33.91887,2022-05-04 12:25:29
18.95275,-33.91888,2022-05-04 12:26:17
18.95275,-33.91888,2022-05-04 12:26:17
18.95275,-33.91888,2022-05-04 12:26:17
18.95275,-33.91888,2022-05-04 12:26:17
18.95275,-33.91888,2022-05-04 12:26:17
18.95275,-33.91888,2022-05-04 12:26:17
18.95275,-33.91888,2022-05-04 12:26:17
18.95275,-33.91888,2022-05-04 12:26:17
18.95275,-33.91888,2022-05-04 12:26:17
18.95275,-33.91888,2022-05-04 12:26:17
18.95276,-33.91889,2022-05-04 12:27:12
18.95285,-33.91903,2022-05-04 12:27:17
18.95295,-33.91921,2022-05-04 12:27:23
18.95295,-33.91915,2022-05-04 12:27:28
18.95297,-33.91914,2022-05-04 12:27:29
18.95271,-33.91887,2022-05-04 12:27:39
18.95259,-33.91865,2022-05-04 12:27:44
18.95238,-33.9183,2022-05-04 12:27:50
18.95222,-33.91806,2022-05-04 12:27:55
18.95184,-33.91823,2022-05-04 12:44:23
18.95148,-33.9184,2022-05-04 12:28:06
18.95107,-33.91858,2022-05-04 12:28:11
18.95072,-33.91851,2022-05-04 12:28:17
18.95044,-33.91798,2022-05-04 12:28:22
18.95004,-33.91731,2022-05-04 12:28:28
18.94996,-33.91718,2022-05-04 12:28:33
18.94979,-33.9168,2022-05-04 12:28:38
18.94938,-33.9161,2022-05-04 12:28:44
18.9489,-33.91534,2022-05-04 12:28:50
18.94855,-33.91484,2022-05-04 12:28:55
18.94842,-33.91466,2022-05-04 12:29:01
18.94816,-33.9143,2022-05-04 12:29:06
18.94783,-33.9138,2022-05-04 12:29:12
18.94774,-33.91351,2022-05-04 12:29:17
18.94718,-33.91314,2022-05-04 12:29:23
18.94661,-33.91265,2022-05-04 12:29:28
18.94573,-33.91225,2022-05-04 12:29:34
18.94477,-33.9123,2022-05-04 12:29:39
18.94377,-33.91235,2022-05-04 12:29:44
18.94266,-33.91258,2022-05-04 12:29:50
18.94192,-33.91255,2022-05-04 12:29:55
18.94158,-33.91225,2022-05-04 12:30:01
18.94159,-33.91226,2022-05-04 12:30:04
18.94161,-33.91223,2022-05-04 12:30:12
18.94191,-33.91206,2022-05-04 12:30:17
18.94265,-33.91189,2022-05-04 12:30:22
18.94378,-33.91155,2022-05-04 12:30:28
18.94481,-33.91117,2022-05-04 12:30:33
18.94612,-33.91064,2022-05-04 12:30:39
18.94722,-33.91015,2022-05-04 12:30:44
18.94827,-33.90928,2022-05-04 12:30:50
18.94907,-33.90855,2022-05-04 12:30:55
18.94998,-33.90766,2022-05-04 12:31:01
18.95066,-33.907,2022-05-04 12:31:06
18.95129,-33.90623,2022-05-04 12:31:12
18.95173,-33.90551,2022-05-04 12:31:17
18.95234,-33.90476,2022-05-04 12:31:22
18.953,-33.90395,2022-05-04 12:31:28
18.95363,-33.90319,2022-05-04 12:31:33
18.95438,-33.9023,2022-05-04 12:31:39
18.95489,-33.90169,2022-05-04 12:31:44
18.95534,-33.90121,2022-05-04 12:31:49
18.95588,-33.90066,2022-05-04 12:31:55
18.95639,-33.90003,2022-05-04 12:32:00
18.95668,-33.89944,2022-05-04 12:32:06
18.95652,-33.89927,2022-05-04 12:32:11
18.95646,-33.89927,2022-05-04 12:32:13
18.95646,-33.89927,2022-05-04 12:32:13
18.95646,-33.89927,2022-05-04 12:32:13
18.95646,-33.89927,2022-05-04 12:32:13
18.95646,-33.89927,2022-05-04 12:32:13
18.95646,-33.89928,2022-05-04 12:32:39
18.95646,-33.89928,2022-05-04 12:32:39
18.95642,-33.89925,2022-05-04 12:32:54
18.95618,-33.89905,2022-05-04 12:33:00
18.95587,-33.89878,2022-05-04 12:33:05
18.95556,-33.89864,2022-05-04 12:33:10
18.95528,-33.89856,2022-05-04 12:33:16
18.9551,-33.8983,2022-05-04 12:33:21
18.95496,-33.89802,2022-05-04 12:33:27
18.95486,-33.89781,2022-05-04 12:33:32
18.95464,-33.89738,2022-05-04 12:33:37
18.95441,-33.89691,2022-05-04 12:33:43
18.95434,-33.89676,2022-05-04 12:33:48
18.95417,-33.89644,2022-05-04 12:33:54
18.95402,-33.89615,2022-05-04 12:33:59
18.95392,-33.89613,2022-05-04 12:34:04
18.95361,-33.89618,2022-05-04 12:34:10
18.95334,-33.89627,2022-05-04 12:34:15
18.95333,-33.89632,2022-05-04 12:34:21
18.95334,-33.89626,2022-05-04 12:34:26
18.95329,-33.89628,2022-05-04 12:34:32
18.95308,-33.89626,2022-05-04 12:34:37
18.95309,-33.89621,2022-05-04 12:34:41
18.95307,-33.89627,2022-05-04 12:34:46
18.95325,-33.89624,2022-05-04 12:34:53
18.95326,-33.89624,2022-05-04 12:34:54
18.95326,-33.89624,2022-05-04 12:34:54
18.95326,-33.89625,2022-05-04 12:35:06
18.95325,-33.89625,2022-05-04 12:35:14
18.95325,-33.89625,2022-05-04 12:35:14
18.95325,-33.89625,2022-05-04 12:35:14
18.95325,-33.89625,2022-05-04 12:35:14
18.95325,-33.89625,2022-05-04 12:35:14
18.95325,-33.89626,2022-05-04 12:35:40
18.95325,-33.89626,2022-05-04 12:35:40
18.95325,-33.89626,2022-05-04 12:35:40
18.95325,-33.89626,2022-05-04 12:35:40
18.95336,-33.89625,2022-05-04 12:36:03
18.95379,-33.89617,2022-05-04 12:36:09
18.95399,-33.89613,2022-05-04 12:36:14
18.95451,-33.89604,2022-05-04 12:36:19
18.95505,-33.89597,2022-05-04 12:36:25
18.9554,-33.89587,2022-05-04 12:36:30
18.95566,-33.89563,2022-05-04 12:36:36
18.95591,-33.8954,2022-05-04 12:36:41
18.95596,-33.89508,2022-05-04 12:36:46
18.95591,-33.89485,2022-05-04 12:36:52
18.95598,-33.89473,2022-05-04 12:36:57
18.95655,-33.89463,2022-05-04 12:37:03
18.95686,-33.89455,2022-05-04 12:37:08
18.95763,-33.89436,2022-05-04 12:37:14
18.95807,-33.89434,2022-05-04 12:37:19
18.95824,-33.8942,2022-05-04 12:37:24
18.95846,-33.89375,2022-05-04 12:37:30
18.95864,-33.89363,2022-05-04 12:37:35
18.95876,-33.89339,2022-05-04 12:37:41
18.95893,-33.89281,2022-05-04 12:37:46
18.95908,-33.89225,2022-05-04 12:37:51
