longitude,latitude,timestamp
18.82323,-34.00731,2022-05-04 18:33:20
18.82313,-34.00769,2022-05-04 18:33:36
18.82271,-34.00917,2022-05-04 18:33:47
18.8222,-34.01098,2022-05-04 18:33:57
18.82159,-34.01316,2022-05-04 18:34:08
18.82104,-34.01552,2022-05-04 18:34:19
18.82067,-34.01815,2022-05-04 18:34:30
18.82053,-34.02085,2022-05-04 14:22:11
18.82043,-34.02342,2022-05-04 18:34:52
18.82034,-34.02501,2022-05-04 18:35:03
18.82033,-34.02509,2022-05-04 18:35:05
18.82033,-34.02509,2022-05-04 18:35:05
18.82033,-34.02509,2022-05-04 18:35:05
18.82029,-34.02552,2022-05-04 18:35:46
18.82042,-34.0272,2022-05-04 18:35:57
18.82129,-34.02943,2022-05-04 18:36:08
18.82268,-34.03146,2022-05-04 18:36:19
18.82357,-34.03339,2022-05-04 18:36:29
18.82393,-34.03561,2022-05-04 18:36:40
18.82421,-34.03785,2022-05-04 18:36:51
18.8245,-34.04017,2022-05-04 18:37:02
18.82482,-34.04261,2022-05-04 18:37:13
18.82551,-34.04502,2022-05-04 18:37:24
18.82635,-34.04738,2022-05-04 18:37:35
18.82716,-34.04875,2022-05-04 18:37:45
18.82725,-34.04892,2022-05-04 18:37:56
18.82728,-34.04902,2022-05-04 18:38:01
18.82762,-34.04958,2022-05-04 18:38:18
18.82839,-34.05128,2022-05-04 18:38:29
18.82903,-34.05363,2022-05-04 18:38:40
18.82966,-34.05623,2022-05-04 18:38:51
18.82975,-34.05895,2022-05-04 18:39:02
18.82901,-34.06141,2022-05-04 18:39:12
18.82781,-34.06415,2022-05-04 18:39:23
18.82663,-34.06684,2022-05-04 18:39:34
18.82579,-34.06874,2022-05-04 18:39:45
18.82563,-34.06949,2022-05-04 18:39:55
18.82724,-34.07014,2022-05-04 7:33:59
18.8293,-34.07082,2022-05-04 18:40:17
18.83081,-34.07134,2022-05-04 18:40:28
18.83082,-34.07134,2022-05-04 18:40:29
18.83128,-34.07151,2022-05-04 18:40:50
18.83276,-34.07206,2022-05-04 18:41:01
18.83463,-34.07274,2022-05-04 18:41:11
18.83688,-34.07349,2022-05-04 18:41:22
18.83915,-34.07433,2022-05-04 18:41:33
18.84181,-34.07519,2022-05-04 18:41:44
18.84417,-34.07589,2022-05-04 18:41:55
18.84598,-34.07716,2022-05-04 18:42:06
18.84753,-34.0786,2022-05-04 18:42:16
18.8478,-34.07913,2022-05-04 18:42:27
18.84792,-34.07935,2022-05-04 18:42:38
18.84874,-34.08068,2022-05-04 18:42:49
18.84937,-34.08146,2022-11-03 08:11:26
18.85007,-34.08234,2022-05-04 18:43:10
18.85081,-34.08325,2022-05-04 18:43:21
18.85083,-34.08327,2022-05-04 18:43:29
18.8514,-34.08398,2022-05-04 18:43:43
18.85152,-34.08442,2022-05-04 18:43:54
18.85155,-34.08428,2022-05-04 18:44:05
18.85185,-34.08485,2022-05-04 18:44:16
18.85241,-34.08535,2022-05-04 18:44:26
18.8529,-34.08586,2022-05-04 18:44:37
18.85295,-34.08624,2022-05-04 18:44:48
18.85205,-34.08666,2022-05-04 18:44:59
18.85118,-34.08712,2022-05-04 18:45:10
18.8583,-33.93287,2022-05-04 16:35:57
18.85784,-33.93266,2022-05-04 16:36:08
18.85716,-33.93272,2022-05-04 16:36:19
18.85677,-33.93255,2022-05-04 16:36:29
18.85535,-33.93285,2022-05-04 16:36:40
18.85382,-33.93296,2022-05-04 16:36:51
18.85311,-33.93325,2022-05-04 16:37:02
18.85278,-33.93397,2022-05-04 16:37:13
18.85262,-33.93465,2022-05-04 16:37:23
18.85266,-33.93536,2022-05-04 16:37:34
18.85279,-33.93619,2022-05-04 16:37:45
18.85302,-33.93645,2022-05-04 16:37:56
18.85299,-33.93652,2022-05-04 16:38:07
18.85308,-33.93742,2022-05-04 16:38:17
18.85322,-33.93806,2022-05-04 16:38:28
18.85341,-33.93919,2022-05-04 16:38:39
18.85365,-33.93986,2022-05-04 16:38:50
18.85366,-33.93987,2022-05-04 16:38:59
18.85361,-33.93998,2022-05-04 16:39:11
18.85308,-33.94002,2022-05-04 16:39:22
18.85224,-33.94017,2022-05-04 16:39:33
18.85201,-33.94043,2022-05-04 16:39:44
18.85217,-33.94188,2022-05-04 16:39:55
18.85248,-33.9436,2022-05-04 18:23:47
18.85295,-33.94449,2022-05-04 16:40:16
18.85295,-33.94447,2022-05-04 16:40:26
18.85293,-33.94445,2022-05-04 16:40:38
18.85309,-33.94495,2022-05-04 16:40:49
18.8535,-33.94603,2022-05-04 16:40:59
18.85376,-33.94685,2022-05-04 16:41:10
18.85379,-33.94701,2022-05-04 16:41:20
18.85378,-33.94701,2022-05-04 16:41:22
18.85379,-33.94703,2022-05-04 16:41:39
18.85378,-33.94702,2022-05-04 16:41:52
18.85382,-33.94715,2022-05-04 16:42:04
18.85417,-33.9481,2022-05-04 16:42:15
18.85419,-33.94813,2022-05-04 7:01:18
18.85418,-33.94812,2022-05-04 16:42:33
18.85417,-33.94812,2022-05-04 16:42:39
18.85416,-33.94812,2022-05-04 16:42:50
18.85418,-33.94812,2022-05-04 16:42:33
18.85419,-33.94812,2022-05-04 14:13:27
18.85446,-33.94882,2022-05-04 16:43:31
18.85497,-33.95023,2022-05-04 16:43:41
18.85567,-33.95218,2022-05-04 16:43:52
18.8558,-33.95441,2022-05-04 16:44:03
18.85541,-33.95602,2022-05-04 16:44:14
18.8551,-33.95671,2022-05-04 16:44:25
18.8543,-33.95791,2022-05-04 16:44:35
18.85321,-33.95942,2022-05-04 16:44:46
18.85231,-33.96075,2022-05-04 16:44:57
18.85155,-33.96191,2022-05-04 16:45:08
18.85098,-33.96272,2022-05-04 16:45:19
18.85095,-33.96276,2022-05-04 16:45:29
18.85098,-33.96269,2022-05-04 16:45:37
18.85098,-33.96269,2022-05-04 16:45:37
18.85073,-33.96297,2022-05-04 16:46:02
18.84935,-33.9641,2022-05-04 16:46:13
18.84753,-33.96517,2022-05-04 16:46:23
18.84557,-33.96657,2022-05-04 16:46:34
18.84463,-33.96843,2022-05-04 16:46:45
18.84403,-33.97006,2022-05-04 16:46:56
18.84336,-33.97166,2022-05-04 16:47:06
18.84271,-33.97332,2022-05-04 16:47:17
18.84235,-33.97425,2022-05-04 16:47:28
18.84217,-33.97472,2022-05-04 16:47:39
18.84165,-33.97596,2022-05-04 16:47:50
18.84103,-33.9776,2022-05-04 16:48:00
18.83998,-33.97968,2022-05-04 16:48:11
18.83842,-33.98171,2022-05-04 16:48:22
18.83647,-33.98344,2022-05-04 16:48:33
18.83441,-33.98478,2022-05-04 16:48:43
18.83178,-33.98601,2022-05-04 16:48:54
18.8292,-33.98738,2022-05-04 16:49:05
18.82751,-33.98935,2022-05-04 16:49:16
18.82682,-33.99147,2022-05-04 16:49:27
18.82679,-33.99343,2022-05-04 16:49:37
18.82664,-33.99551,2022-05-04 16:49:48
18.82645,-33.99635,2022-05-04 16:49:59
18.82643,-33.99646,2022-05-04 16:50:09
18.82638,-33.99673,2022-05-04 16:50:20
18.82607,-33.99783,2022-05-04 16:50:31
18.82553,-33.99949,2022-05-04 16:50:42
18.82487,-34.00155,2022-05-04 16:50:53
18.82423,-34.00359,2022-05-04 16:51:03
18.82359,-34.00581,2022-05-04 16:51:14
18.82315,-34.00737,2022-05-04 16:51:25
18.82309,-34.00748,2022-05-04 16:51:33
18.82313,-34.00742,2022-05-04 16:51:47
18.82317,-34.00737,2022-05-04 16:51:56
18.82322,-34.00742,2022-05-04 16:52:08
18.82293,-34.00859,2022-05-04 16:52:19
18.82236,-34.01048,2022-05-04 16:52:30
18.82179,-34.01241,2022-05-04 16:52:41
18.82118,-34.01423,2022-05-04 16:52:52
18.82064,-34.01655,2022-05-04 16:53:02
18.82036,-34.01906,2022-05-04 16:53:13
18.82031,-34.02127,2022-05-04 16:53:24
18.82022,-34.02345,2022-05-04 16:53:35
18.8201,-34.02568,2022-05-04 16:53:45
18.82031,-34.02821,2022-05-04 16:53:56
18.82158,-34.03045,2022-05-04 16:54:07
18.82306,-34.03261,2022-05-04 16:54:18
18.82376,-34.03488,2022-05-04 16:54:29
18.824,-34.03686,2022-05-04 16:54:39
18.82425,-34.03891,2022-05-04 16:54:50
18.82455,-34.04119,2022-05-04 16:55:01
18.82504,-34.04359,2022-05-04 16:55:12
18.82579,-34.04591,2022-05-04 16:55:23
18.82681,-34.04823,2022-05-04 16:55:34
18.828,-34.05029,2022-05-04 16:55:44
18.82885,-34.05256,2022-05-04 16:55:55
18.82938,-34.05478,2022-05-04 16:56:06
18.8298,-34.05691,2022-05-04 16:56:17
18.82977,-34.05893,2022-05-04 16:56:27
18.8293,-34.06098,2022-05-04 16:56:38
18.82845,-34.0628,2022-05-04 16:56:49
18.82771,-34.06438,2022-05-04 16:57:00
18.82698,-34.06583,2022-05-04 16:57:11
18.82642,-34.06703,2022-05-04 16:57:21
18.82589,-34.06817,2022-05-04 16:57:32
18.82556,-34.06883,2022-05-04 16:57:43
18.82554,-34.06897,2022-05-04 16:57:54
18.82558,-34.06895,2022-05-04 16:58:03
18.82561,-34.06894,2022-05-04 16:58:15
18.82562,-34.06896,2022-05-04 16:58:25
18.82564,-34.06896,2022-05-04 16:58:37
18.82565,-34.06896,2022-05-04 16:58:44
18.82552,-34.06933,2022-05-04 16:58:58
18.8265,-34.06977,2022-05-04 16:59:09
18.82749,-34.07017,2022-05-04 16:59:20
18.82776,-34.07027,2022-05-04 16:59:31
18.82819,-34.0704,2022-05-04 16:59:41
18.82946,-34.07088,2022-05-04 16:59:52
18.83057,-34.07131,2022-05-04 17:00:03
18.83061,-34.07135,2022-05-04 17:00:14
18.83069,-34.07137,2022-05-04 17:00:25
18.83178,-34.07175,2022-05-04 17:00:35
18.83385,-34.07248,2022-05-04 17:00:46
18.83608,-34.07325,2022-05-04 17:00:57
18.83786,-34.07386,2022-05-04 17:01:08
18.8397,-34.07453,2022-05-04 17:01:19
18.84179,-34.07525,2022-05-04 17:01:30
18.8433,-34.07582,2022-05-04 17:01:40
18.84316,-34.07613,2022-05-04 17:01:51
18.84258,-34.0764,2022-05-04 17:02:02
18.84222,-34.07695,2022-05-04 17:02:13
18.84217,-34.07702,2022-05-04 17:02:24
18.84285,-34.07769,2022-05-04 17:02:34
18.84419,-34.07905,2022-05-04 17:02:45
18.84535,-34.08037,2022-05-04 17:02:56
18.84638,-34.08157,2022-05-04 17:03:07
18.8469,-34.08222,2022-05-04 17:03:17
18.84707,-34.08223,2022-05-04 17:03:28
18.84719,-34.0824,2022-05-04 17:03:39
18.84799,-34.08342,2022-05-04 17:03:50
18.84873,-34.08332,2022-05-04 17:04:01
18.84913,-34.08323,2022-05-04 13:28:40
18.85841,-33.93315,2022-05-04 17:32:52
18.85816,-33.93279,2022-05-04 17:33:04
18.85809,-33.93278,2022-05-04 17:33:11
18.85799,-33.93275,2022-05-04 17:33:29
18.85703,-33.93268,2022-05-04 17:17:58
18.85611,-33.93266,2022-05-04 17:33:55
18.85409,-33.93291,2022-05-04 17:34:07
18.85303,-33.93335,2022-05-04 17:34:20
18.85269,-33.93411,2022-05-04 17:34:33
18.85259,-33.93488,2022-05-04 17:34:45
18.85273,-33.93576,2022-05-04 17:34:58
18.85289,-33.93654,2022-05-04 17:35:10
18.85308,-33.93726,2022-05-04 17:35:23
18.85327,-33.93818,2022-05-04 17:35:35
18.85341,-33.93924,2022-05-04 17:35:48
18.8536,-33.94011,2022-05-04 17:36:00
18.85301,-33.94023,2022-05-04 17:36:13
18.85247,-33.94031,2022-05-04 14:10:25
18.85246,-33.94029,2022-05-04 17:36:35
18.85217,-33.94033,2022-05-04 17:36:50
18.85208,-33.94122,2022-05-04 17:37:03
18.85221,-33.94292,2022-05-04 17:37:15
18.85286,-33.94477,2022-05-04 17:37:28
18.85342,-33.94606,2022-05-04 14:11:40
18.85358,-33.94637,2022-05-04 17:37:51
18.85367,-33.94658,2022-05-04 17:38:04
18.85391,-33.94733,2022-05-04 17:38:17
18.85408,-33.94767,2022-05-04 17:38:29
18.8541,-33.94772,2022-05-04 17:38:33
18.85412,-33.94774,2022-05-04 17:38:54
18.85409,-33.94776,2022-05-04 17:39:07
18.85409,-33.9478,2022-05-04 17:39:18
18.85403,-33.94775,2022-05-04 17:39:32
18.85394,-33.94774,2022-05-04 17:39:44
18.85405,-33.94795,2022-05-04 17:39:57
18.85443,-33.94858,2022-05-04 17:40:09
18.85486,-33.94979,2022-05-04 17:40:22
18.85556,-33.95141,2022-05-04 17:40:35
18.85601,-33.95323,2022-05-04 14:33:45
18.85574,-33.95518,2022-05-04 17:41:01
18.85516,-33.95673,2022-05-04 17:41:13
18.85416,-33.95831,2022-05-04 17:41:26
18.85292,-33.96,2022-05-04 17:41:39
18.85183,-33.96146,2022-05-04 17:41:51
18.85075,-33.96287,2022-05-04 17:42:04
18.84942,-33.96413,2022-05-04 17:42:16
18.84731,-33.96533,2022-05-04 17:42:28
18.84532,-33.96704,2022-05-04 17:42:41
18.84453,-33.96901,2022-05-04 17:42:53
18.84357,-33.9712,2022-05-04 17:43:06
18.84265,-33.97328,2022-05-04 17:43:18
18.84218,-33.97461,2022-05-04 17:43:31
18.84218,-33.97466,2022-05-04 17:43:43
18.84218,-33.97466,2022-05-04 17:43:43
18.84219,-33.97467,2022-05-04 17:43:48
18.84219,-33.97464,2022-05-04 7:22:08
18.84203,-33.97511,2022-05-04 17:44:33
18.84142,-33.97652,2022-05-04 17:44:46
18.84079,-33.97809,2022-05-04 17:44:58
18.83985,-33.97986,2022-05-04 17:45:11
18.83859,-33.98154,2022-05-04 17:45:23
18.83679,-33.98328,2022-05-04 17:45:36
18.83455,-33.98475,2022-05-04 17:45:48
18.83207,-33.98595,2022-05-04 17:34:46
18.82953,-33.98725,2022-05-04 17:46:12
18.82781,-33.98908,2022-05-04 17:46:24
18.82696,-33.99134,2022-05-04 17:46:36
18.82694,-33.99377,2022-05-04 17:46:48
18.82658,-33.99577,2022-05-04 16:49:50
18.82611,-33.99762,2022-05-04 17:47:12
18.8255,-33.99956,2022-05-04 17:47:24
18.82482,-34.00172,2022-05-04 17:47:36
18.82409,-34.00402,2022-05-04 17:47:48
18.82337,-34.00668,2022-05-04 17:48:01
18.82268,-34.00916,2022-05-04 17:48:13
18.82197,-34.01165,2022-05-04 17:48:25
18.82128,-34.01421,2022-05-04 17:48:37
18.82082,-34.01676,2022-05-04 17:48:49
18.82058,-34.01924,2022-05-04 17:49:01
18.82049,-34.02183,2022-05-04 17:49:13
18.82032,-34.02458,2022-05-04 17:49:26
18.8204,-34.02723,2022-05-04 17:49:38
18.8214,-34.02981,2022-05-04 17:49:50
18.82301,-34.03214,2022-05-04 17:50:02
18.82379,-34.03452,2022-05-04 17:50:14
18.82406,-34.0368,2022-05-04 17:50:26
18.82434,-34.03886,2022-05-04 17:50:38
18.82456,-34.04104,2022-05-04 17:50:50
18.825,-34.0434,2022-05-04 17:51:02
18.82562,-34.04566,2022-05-04 17:51:14
18.82652,-34.04788,2022-05-04 17:51:26
18.82768,-34.0498,2022-05-04 17:51:38
18.82856,-34.05175,2022-05-04 17:51:50
18.82909,-34.05379,2022-05-04 17:52:02
18.82959,-34.05581,2022-05-04 17:52:14
18.8297,-34.05791,2022-05-04 17:52:26
18.82928,-34.06018,2022-05-04 17:52:39
18.82854,-34.06208,2022-05-04 17:52:51
18.82767,-34.06402,2022-05-04 17:53:03
18.82687,-34.06585,2022-05-04 17:53:14
18.82606,-34.06779,2022-05-04 17:53:27
18.82557,-34.06907,2022-05-04 17:53:39
18.82546,-34.06927,2022-05-04 17:53:47
18.82547,-34.06927,2022-05-04 17:53:45
18.82548,-34.06939,2022-05-04 17:54:15
18.82652,-34.06984,2022-05-04 17:54:27
18.82706,-34.07,2022-05-04 17:54:37
18.82732,-34.07008,2022-05-04 17:54:52
18.82844,-34.07051,2022-05-04 17:55:04
18.83012,-34.07112,2022-05-04 17:55:16
18.83075,-34.07131,2022-05-04 17:55:28
18.83072,-34.07132,2022-05-04 17:55:37
18.83097,-34.0714,2022-05-04 17:55:52
18.83234,-34.07194,2022-05-04 17:56:04
18.83451,-34.07269,2022-05-04 17:56:17
18.83655,-34.07341,2022-05-04 17:56:29
18.83846,-34.07407,2022-05-04 17:56:41
18.84056,-34.07479,2022-05-04 17:56:53
18.84263,-34.07546,2022-05-04 17:46:18
18.84455,-34.07601,2022-05-04 17:57:17
18.84606,-34.07722,2022-05-04 17:57:29
18.84741,-34.07854,2022-05-04 17:57:41
18.84807,-34.07973,2022-05-04 17:57:53
18.84895,-34.08098,2022-05-04 17:58:05
18.84936,-34.08144,2022-05-04 17:58:17
18.84938,-34.08143,2022-05-04 7:20:51
18.84938,-34.08147,2022-05-04 17:58:37
18.84944,-34.08158,2022-05-04 17:58:53
18.85036,-34.08274,2022-05-04 17:59:05
18.85082,-34.08334,2022-05-04 17:59:17
18.85102,-34.08363,2022-05-04 17:59:29
18.85158,-34.08432,2022-05-04 17:59:41
18.85147,-34.08444,2022-05-04 17:59:54
18.8584,-33.93275,2022-12-04 7:02:51
18.85845,-33.93313,2022-12-04 7:03:04
18.85851,-33.93313,2022-12-04 7:03:19
18.859,-33.93294,2022-12-04 7:03:33
18.85877,-33.9324,2022-12-04 7:03:47
18.85876,-33.93237,2022-12-04 7:04:01
18.85873,-33.9323,2022-12-04 7:04:13
18.85952,-33.93213,2022-12-04 7:04:28
18.86187,-33.93184,2022-12-04 7:04:42
18.86487,-33.93146,2022-12-04 7:04:57
18.8674,-33.93119,2022-12-04 7:05:13
18.86783,-33.93114,2022-12-04 7:05:26
18.86938,-33.93098,2022-12-04 7:05:41
18.87069,-33.93082,2022-12-04 7:05:55
18.87323,-33.93055,2022-12-04 7:06:12
18.87426,-33.93013,2022-12-04 7:06:29
18.87531,-33.92868,2022-12-04 7:06:43
18.87646,-33.92706,2022-12-04 7:06:57
18.87747,-33.92555,2022-12-04 7:07:11
18.87892,-33.92539,2022-12-04 7:07:26
18.88098,-33.92539,2022-12-04 7:07:39
18.88375,-33.92559,2022-12-04 7:07:55
18.88706,-33.92601,2022-12-04 7:08:12
18.88993,-33.92634,2022-12-04 7:08:27
18.89255,-33.92661,2022-12-04 7:08:41
18.89512,-33.92681,2022-12-04 7:08:54
18.89781,-33.92577,2022-12-04 7:09:08
18.90085,-33.9256,2022-12-04 7:09:22
18.90364,-33.92547,2022-12-04 7:09:35
18.90598,-33.92499,2022-12-04 7:09:47
18.90844,-33.92409,2022-12-04 7:10:03
18.91038,-33.92211,2022-12-04 7:10:18
18.91228,-33.92014,2022-12-04 7:10:31
18.91504,-33.92156,2022-12-04 7:10:46
18.91707,-33.92314,2022-12-04 7:10:59
18.91907,-33.92087,2022-12-04 7:11:15
18.92085,-33.91841,2022-12-04 7:11:31
18.92295,-33.91902,2022-12-04 7:11:42
18.92542,-33.92073,2022-12-04 7:11:56
18.92761,-33.92054,2022-12-04 7:12:09
18.92936,-33.91889,2022-12-04 7:12:22
18.93004,-33.91825,2022-12-04 7:12:36
18.93003,-33.91825,2022-12-04 7:12:38
18.93097,-33.91752,2022-12-04 7:13:03
18.93386,-33.91625,2022-12-04 7:13:17
18.93681,-33.91498,2022-12-04 7:13:30
18.94039,-33.91287,2022-12-04 7:13:48
18.94375,-33.91149,2022-12-04 7:14:05
18.94648,-33.91041,2022-12-04 7:14:17
18.94929,-33.9082,2022-12-04 7:14:33
18.94963,-33.90784,2022-12-04 7:14:44
18.94982,-33.90771,2022-12-04 7:14:59
18.9508,-33.90674,2022-12-04 7:15:11
18.95218,-33.90481,2022-12-04 7:15:25
18.95327,-33.90354,2022-12-04 7:15:38
18.95328,-33.90347,2022-12-04 7:15:53
18.95329,-33.90346,2022-12-04 7:16:06
18.95347,-33.90323,2022-12-04 7:16:22
18.95462,-33.90189,2022-12-04 7:16:35
18.9548,-33.90163,2022-12-04 7:16:47
18.95484,-33.90161,2022-12-04 7:17:01
18.95594,-33.90053,2022-12-04 7:17:14
18.95685,-33.8989,2022-12-04 7:17:28
18.95688,-33.89867,2022-12-04 7:17:36
18.95686,-33.89869,2022-12-04 7:17:51
18.95699,-33.89815,2022-12-04 7:18:11
18.95757,-33.89629,2022-12-04 7:18:26
18.95859,-33.89429,2022-12-04 7:18:43
18.95896,-33.89282,2022-12-04 7:18:58
18.95938,-33.89138,2022-12-04 7:19:12
18.85851,-33.93281,2022-12-04 7:56:26
18.85861,-33.93282,2022-12-04 7:56:42
18.85874,-33.93293,2022-12-04 7:56:57
18.8588,-33.93307,2022-12-04 7:57:10
18.85884,-33.93308,2022-12-04 7:57:24
18.85898,-33.93309,2022-12-04 7:57:37
18.85896,-33.93284,2022-12-04 7:57:52
18.85899,-33.93222,2022-12-04 7:58:07
18.86085,-33.93206,2022-12-04 7:58:24
18.86393,-33.93171,2022-12-04 7:58:40
18.86686,-33.93131,2022-12-04 7:58:57
18.86837,-33.93115,2022-12-04 7:59:11
18.87011,-33.93097,2022-12-04 7:59:24
18.87219,-33.93074,2022-12-04 7:59:39
18.87336,-33.9306,2022-12-04 7:59:54
18.87337,-33.9306,2022-12-04 7:59:55
18.87337,-33.9306,2022-12-04 7:59:55
18.87359,-33.93054,2022-12-04 8:00:35
18.87435,-33.93,2022-12-04 8:00:49
18.87537,-33.92854,2022-12-04 8:01:04
18.87637,-33.9272,2022-12-04 8:01:19
18.87659,-33.9269,2022-12-04 8:01:34
18.87672,-33.9267,2022-12-04 8:01:47
18.87722,-33.92594,2022-12-04 8:02:03
18.87738,-33.92573,2022-12-04 8:02:16
18.87749,-33.92555,2022-12-04 8:02:33
18.87754,-33.92549,2022-12-04 8:02:42
18.87754,-33.92548,2022-12-04 8:02:37
18.87754,-33.92548,2022-12-04 8:02:37
18.87816,-33.92538,2022-05-04 14:45:47
18.87983,-33.92546,2022-12-04 8:03:39
18.87989,-33.92544,2022-12-04 8:03:42
18.88073,-33.92543,2022-12-04 8:04:06
18.88243,-33.92547,2022-12-04 8:04:20
18.88249,-33.92541,2022-12-04 8:04:33
18.88278,-33.92547,2022-12-04 8:04:48
18.88475,-33.92575,2022-12-04 8:05:02
18.88694,-33.92604,2022-12-04 8:05:14
18.88943,-33.92642,2022-12-04 8:05:27
18.89262,-33.92675,2022-12-04 8:05:42
18.89588,-33.92682,2022-12-04 8:05:57
18.89837,-33.92561,2022-12-04 8:06:11
18.90179,-33.92584,2022-12-04 8:06:27
18.90472,-33.92492,2022-12-04 8:06:43
18.90777,-33.92516,2022-12-04 8:06:59
18.90896,-33.92328,2022-12-04 8:07:13
18.91068,-33.92185,2022-12-04 8:07:25
18.91263,-33.9201,2022-12-04 8:07:39
18.9151,-33.9216,2022-12-04 8:07:54
18.91736,-33.92316,2022-12-04 8:08:09
18.91899,-33.92112,2022-12-04 8:08:24
18.92002,-33.91899,2022-12-04 8:08:37
18.92146,-33.91834,2022-12-04 8:08:52
18.92148,-33.91834,2022-12-04 8:08:55
18.92147,-33.91835,2022-12-04 8:09:16
18.92217,-33.91859,2022-12-04 8:09:34
18.9239,-33.91974,2022-12-04 8:09:47
18.92678,-33.92111,2022-12-04 8:10:04
18.92903,-33.91926,2022-12-04 8:10:19
18.93129,-33.91738,2022-12-04 8:10:35
18.93225,-33.91695,2022-12-04 8:10:47
18.93225,-33.91697,2022-12-04 8:10:52
18.93224,-33.91697,2022-12-04 8:11:11
18.93228,-33.91694,2022-12-04 8:11:32
18.93411,-33.91619,2022-12-04 8:11:47
18.93717,-33.91484,2022-12-04 8:12:02
18.9398,-33.91337,2022-12-04 8:12:16
18.94177,-33.9121,2022-12-04 8:12:31
18.94219,-33.9119,2022-12-04 8:12:45
18.94219,-33.91189,2022-12-04 8:12:54
18.94223,-33.91187,2022-12-04 8:13:10
18.94179,-33.91215,2022-12-04 8:13:27
18.94306,-33.91254,2022-12-04 8:13:40
18.94629,-33.91244,2022-12-04 8:13:57
18.94789,-33.9137,2022-12-04 8:14:13
18.94797,-33.91394,2022-12-04 8:14:26
18.94797,-33.91394,2022-12-04 8:14:26
18.948,-33.91399,2022-05-04 14:28:31
18.94831,-33.91452,2022-12-04 8:15:07
18.94833,-33.91456,2022-12-04 8:15:22
18.94885,-33.91541,2022-12-04 8:15:37
18.94975,-33.91695,2022-12-04 8:15:50
18.9499,-33.91717,2022-05-04 12:49:03
18.9501,-33.91741,2022-12-04 8:16:21
18.95037,-33.91784,2022-12-04 8:16:35
18.95112,-33.91847,2022-12-04 8:34:03
18.95188,-33.91815,2022-05-04 14:37:17
18.95193,-33.91811,2022-05-04 14:30:03
18.95193,-33.91812,2022-12-04 8:17:22
18.95192,-33.9181,2022-12-04 8:17:42
18.95191,-33.91808,2022-12-04 8:17:57
18.95227,-33.91798,2022-12-04 8:18:14
18.95356,-33.91741,2022-12-04 8:18:29
18.95326,-33.91658,2022-12-04 8:18:43
18.95237,-33.91518,2022-12-04 8:18:59
18.95163,-33.914,2022-12-04 8:19:12
18.95108,-33.91312,2022-12-04 8:19:25
18.94993,-33.91255,2022-12-04 8:19:40
18.94883,-33.91303,2022-12-04 8:19:54
18.94786,-33.91339,2022-12-04 8:20:08
18.94601,-33.91238,2022-12-04 8:20:23
18.94291,-33.91248,2022-12-04 8:20:39
18.94152,-33.91239,2022-12-04 8:20:53
18.94165,-33.91216,2022-12-04 8:21:06
18.94426,-33.91138,2022-12-04 8:21:22
18.94704,-33.91021,2022-12-04 8:21:36
18.94962,-33.90793,2022-12-04 8:21:52
18.95134,-33.90592,2022-12-04 8:22:08
18.9526,-33.90439,2022-12-04 8:22:21
18.95397,-33.90273,2022-12-04 8:22:36
18.9548,-33.90164,2022-12-04 7:16:46
18.9548,-33.90163,2022-12-04 7:16:47
18.95531,-33.90114,2022-12-04 8:23:18
18.95663,-33.89953,2022-12-04 8:23:33
18.95687,-33.89875,2022-12-04 8:23:46
18.9568,-33.89875,2022-12-04 8:23:56
18.95678,-33.89875,2022-12-04 8:24:12
18.95676,-33.89876,2022-12-04 8:24:18
18.95699,-33.89806,2022-12-04 8:24:41
18.95748,-33.89633,2022-12-04 8:24:54
18.95862,-33.89435,2022-12-04 8:25:10
18.95877,-33.89343,2022-12-04 8:25:23
18.95878,-33.89337,2022-12-04 8:25:38
18.95878,-33.89339,2022-12-04 8:25:50
18.95876,-33.89338,2022-12-04 8:26:05
18.95892,-33.89295,2022-12-04 8:26:21
18.95927,-33.89155,2022-12-04 8:26:35
18.85847,-33.93309,2022-05-04 8:31:25
18.85854,-33.9332,2022-05-04 8:31:36
18.85876,-33.9332,2022-05-04 8:31:51
18.85895,-33.9331,2022-05-04 8:32:05
18.85878,-33.93254,2022-05-04 8:32:20
18.85876,-33.93245,2022-05-04 8:32:30
18.85872,-33.93238,2022-05-04 8:32:48
18.85871,-33.93232,2022-05-04 13:25:29
18.8591,-33.93222,2022-05-04 8:33:16
18.85997,-33.93211,2022-05-04 8:33:29
18.86021,-33.93205,2022-05-04 8:33:45
18.86162,-33.93199,2022-05-04 8:34:00
18.86186,-33.9318,2022-05-04 8:34:12
18.86187,-33.9318,2022-05-04 8:34:16
18.86251,-33.93186,2022-05-04 8:34:44
18.86437,-33.93169,2022-05-04 8:35:00
18.86647,-33.93137,2022-05-04 8:35:14
18.86763,-33.93115,2022-05-04 8:35:30
18.86765,-33.93114,2022-05-04 8:35:41
18.86777,-33.93115,2022-05-04 8:35:59
18.86944,-33.93106,2022-05-04 8:36:14
18.87184,-33.93096,2022-05-04 8:36:27
18.8739,-33.93039,2022-05-04 8:36:41
18.87514,-33.92897,2022-05-04 8:36:56
18.8761,-33.9276,2022-05-04 8:37:11
18.87659,-33.92682,2022-05-04 8:37:26
18.87725,-33.92585,2022-05-04 8:37:41
18.87754,-33.92542,2022-05-04 8:37:53
18.87787,-33.92523,2022-05-04 8:38:10
