longitude,latitude,timestamp
18.93365,-33.91632,2022-05-04 17:38:09
18.94173,-33.91222,2022-05-04 17:27:51
18.94784,-33.9135,2022-05-04 17:39:43
18.94884,-33.91508,2022-05-04 17:40:29
18.94991,-33.91696,2022-05-04 17:41:16
18.95059,-33.91822,2022-12-04 8:34:13
18.95191,-33.91812,2022-05-04 14:30:02
18.9515,-33.91834,2022-05-04 17:43:35
18.94839,-33.91497,2022-05-04 17:44:22
18.94391,-33.91233,2022-05-04 17:45:09
18.9416,-33.91235,2022-05-04 17:45:26
18.94582,-33.91073,2022-05-04 17:46:42
18.95026,-33.90729,2022-05-04 17:47:28
18.95462,-33.90195,2022-05-04 17:48:15
18.95627,-33.90016,2022-05-04 17:49:01
18.95732,-33.89668,2022-05-04 17:49:42
18.95894,-33.89302,2022-05-04 17:50:34
18.85133,-34.08447,2022-05-04 7:26:55
18.84964,-34.08197,2022-05-04 7:27:52
18.84753,-34.07881,2022-05-04 7:28:53
18.84082,-34.075,2022-05-04 7:29:57
18.83211,-34.07184,2022-05-04 7:30:59
18.82959,-34.07094,2022-05-04 7:31:52
18.82771,-34.07028,2022-05-04 7:32:52
18.8274,-34.07018,2022-05-04 7:33:47
18.82593,-34.0696,2022-05-04 7:34:52
18.82589,-34.0696,2022-05-04 7:35:50
18.82904,-34.06078,2022-05-04 7:36:53
18.82711,-34.04888,2022-05-04 7:37:55
18.82378,-34.03701,2022-05-04 7:38:57
18.81996,-34.02473,2022-05-04 7:40:00
18.82041,-34.0184,2022-05-04 7:41:01
18.8223,-34.00943,2022-05-04 7:42:03
18.82386,-34.00411,2022-05-04 7:43:03
18.82609,-33.99648,2022-05-04 7:44:02
18.83175,-33.98568,2022-05-04 7:45:05
18.84046,-33.97844,2022-05-04 7:46:01
18.8419,-33.97467,2022-05-04 7:47:03
18.84407,-33.96922,2022-05-04 7:48:01
18.84435,-33.96844,2022-05-04 7:49:04
18.85056,-33.96275,2022-05-04 7:50:05
18.85498,-33.95636,2022-05-04 7:51:03
18.85411,-33.9487,2022-05-04 7:52:03
18.85269,-33.94495,2022-05-04 7:53:02
18.85208,-33.94309,2022-05-04 7:54:06
18.85192,-33.94063,2022-05-04 7:54:51
18.85379,-33.94001,2022-05-04 7:56:04
18.85598,-33.93961,2022-05-04 7:57:04
18.8595,-33.9388,2022-05-04 7:58:04
18.85913,-33.93629,2022-05-04 7:59:02
18.85922,-33.93353,2022-05-04 8:00:05
18.85879,-33.93254,2022-05-04 8:01:03
18.85775,-33.9325,2022-05-04 13:25:39
18.85007,-34.08252,2022-11-03 8:19:31
18.84515,-34.07655,2022-11-03 8:20:31
18.83706,-34.0736,2022-11-03 8:21:26
18.83124,-34.07163,2022-11-03 8:22:21
18.82706,-34.07011,2022-11-03 8:23:16
18.82557,-34.06863,2022-11-03 8:24:02
18.8291,-34.06082,2022-11-03 8:25:13
18.82727,-34.04941,2022-11-03 8:26:09
18.82374,-34.03629,2022-11-03 8:27:02
18.82147,-34.03005,2022-11-03 8:27:57
18.82013,-34.02431,2022-11-03 8:28:53
18.8217,-34.01194,2022-11-03 8:29:46
18.82344,-34.00566,2022-11-03 8:30:39
18.82616,-33.99655,2022-11-03 8:31:31
18.83163,-33.98582,2022-11-03 8:32:29
18.84095,-33.97715,2022-11-03 8:33:31
18.8423,-33.97388,2022-11-03 8:34:35
18.8483,-33.96445,2022-11-03 8:35:29
18.85103,-33.96229,2022-11-03 8:36:25
18.8545,-33.95726,2022-11-03 8:37:20
18.85424,-33.94884,2022-11-03 8:38:22
18.8542,-33.94887,2022-11-03 8:39:05
18.85284,-33.94532,2022-11-03 8:40:14
18.85199,-33.94143,2022-11-03 8:41:15
18.85409,-33.93996,2022-11-03 8:42:09
18.85828,-33.93909,2022-11-03 8:43:04
18.85963,-33.93861,2022-11-03 8:44:01
18.85936,-33.93685,2022-11-03 8:44:57
18.8588,-33.93243,2022-05-04 12:08:53
18.85145,-34.08437,2022-05-04 07:40:54
18.85147,-34.0844,2022-05-04 07:41:49
18.84944,-34.08175,2022-05-04 07:42:39
18.84677,-34.07796,2022-05-04 07:43:29
18.84172,-34.07523,2022-05-04 07:44:19
18.83374,-34.07246,2022-05-04 07:45:08
18.83199,-34.07186,2022-05-04 07:45:57
18.82924,-34.07091,2022-05-04 07:46:47
18.82575,-34.06954,2022-05-04 7:35:53
18.8256,-34.06948,2022-05-04 07:48:27
18.82614,-34.06749,2022-05-04 07:49:17
18.82953,-34.059,2022-05-04 07:50:06
18.82709,-34.0491,2022-05-04 07:50:56
18.82405,-34.03831,2022-05-04 07:51:46
18.82006,-34.02685,2022-05-04 07:52:36
18.82059,-34.0165,2022-05-04 07:53:24
18.82116,-34.01348,2022-05-04 07:54:14
18.8238,-34.00453,2022-05-04 07:55:04
18.82544,-33.99878,2022-05-04 07:55:54
18.82684,-33.99103,2022-05-04 07:56:44
18.83278,-33.98535,2022-05-04 07:57:33
18.83699,-33.98278,2022-05-04 07:58:21
18.8398,-33.9795,2022-05-04 07:59:09
18.84167,-33.97526,2022-05-04 07:59:57
18.84216,-33.97406,2022-05-04 08:00:45
18.84398,-33.96951,2022-05-04 08:01:31
18.84509,-33.96695,2022-05-04 08:02:22
18.85024,-33.96319,2022-05-04 08:03:02
18.85373,-33.95836,2022-05-04 08:03:59
18.8555,-33.95223,2022-05-04 08:04:49
18.85374,-33.94761,2022-05-04 08:05:39
18.85264,-33.94484,2022-05-04 08:06:09
18.85209,-33.94291,2022-05-04 08:07:16
18.85198,-33.94051,2022-05-04 08:08:03
18.85202,-33.94033,2022-05-04 08:08:52
18.85672,-33.93952,2022-05-04 08:09:40
18.85955,-33.93872,2022-05-04 08:10:18
18.85935,-33.93691,2022-05-04 08:11:12
18.85913,-33.93622,2022-05-04 08:12:04
18.85934,-33.93416,2022-05-04 08:12:52
18.8588,-33.9325,2022-05-04 08:13:41
18.85811,-33.93241,2022-05-04 08:13:56
18.85005,-34.08245,2022-05-04 13:39:06
18.84784,-34.0794,2022-05-04 13:39:50
18.84457,-34.07603,2022-05-04 13:40:36
18.83646,-34.07343,2022-05-04 13:41:21
18.82899,-34.0708,2022-05-04 13:42:06
18.82553,-34.06945,2022-05-04 07:48:37
18.82716,-34.06517,2022-05-04 13:43:36
18.82957,-34.0565,2022-05-04 13:44:22
18.82617,-34.04763,2022-05-04 13:45:08
18.824,-34.03847,2022-05-04 13:45:53
18.82168,-34.03048,2022-05-04 13:46:38
18.82,-34.02639,2022-05-04 13:47:23
18.82017,-34.02264,2022-05-04 13:48:08
18.82092,-34.01433,2022-05-04 13:48:53
18.82194,-34.01075,2022-05-04 13:49:38
18.82453,-34.00176,2022-05-04 13:50:24
18.82634,-33.99575,2022-05-04 13:51:09
18.82887,-33.9875,2022-05-04 13:51:55
18.83785,-33.98199,2022-05-04 13:52:40
18.84161,-33.9755,2022-05-04 13:53:26
18.84303,-33.97196,2022-05-04 13:54:11
18.84736,-33.96495,2022-05-04 13:54:56
18.85048,-33.96284,2022-05-04 13:55:28
18.85413,-33.95774,2022-05-04 13:56:27
18.85495,-33.95071,2022-05-04 13:57:12
18.85299,-33.94578,2022-05-04 13:57:58
18.85244,-33.94441,2022-05-04 13:58:42
18.85195,-33.94091,2022-05-04 13:59:25
18.85271,-33.94009,2022-05-04 14:00:08
18.85224,-33.93827,2022-05-04 14:00:45
18.85293,-33.93675,2022-05-04 14:01:35
18.8527,-33.93408,2022-05-04 14:02:18
18.8564,-33.93261,2022-05-04 14:03:02
18.82589,-34.06817,2022-05-04 16:57:32
18.82706,-34.06546,2022-05-04 13:15:12
18.82971,-34.05749,2022-05-04 13:16:02
18.8268,-34.04853,2022-05-04 13:16:52
18.82408,-34.03837,2022-05-04 13:17:42
18.82362,-34.03485,2022-05-04 13:18:32
18.82004,-34.02544,2022-05-04 13:19:22
18.82022,-34.02119,2022-05-04 13:20:12
18.82158,-34.01225,2022-05-04 13:21:02
18.82394,-34.00389,2022-05-04 13:21:52
18.82599,-33.99714,2022-05-04 13:22:42
18.82675,-33.99226,2022-05-04 13:23:32
18.83227,-33.98561,2022-05-04 13:24:22
18.84055,-33.97827,2022-05-04 13:25:12
18.84381,-33.97022,2022-05-04 13:26:01
18.84879,-33.96424,2022-05-04 13:26:50
18.85384,-33.95823,2022-05-04 13:27:40
18.8557,-33.95436,2022-05-04 13:28:29
18.85385,-33.94781,2022-05-04 13:29:19
18.85248,-33.94421,2022-05-04 13:30:09
18.85198,-33.94048,2022-05-04 13:09:04
18.85275,-33.9402,2022-05-04 18:22:53
18.8533,-33.93833,2022-05-04 13:32:38
18.85275,-33.93572,2022-05-04 13:33:28
18.85332,-33.93298,2022-05-04 13:34:17
18.85792,-33.93273,2022-05-04 13:35:07
18.84866,-34.08059,2022-05-04 14:41:20
18.84773,-34.07927,2022-05-04 14:42:06
18.84216,-34.07535,2022-05-04 14:42:50
18.83256,-34.07199,2022-05-04 14:43:36
18.82829,-34.07054,2022-05-04 14:44:17
18.82594,-34.06973,2022-05-04 14:45:07
18.82547,-34.06952,2022-05-04 14:45:45
18.828,-34.06368,2022-05-04 14:46:39
18.82922,-34.05477,2022-05-04 14:47:24
18.82782,-34.05022,2022-05-04 14:48:10
18.82432,-34.04074,2022-05-04 14:48:55
18.82203,-34.03077,2022-05-04 14:49:41
18.82023,-34.02082,2022-05-04 14:50:26
18.82185,-34.01117,2022-05-04 14:51:11
18.82461,-34.00171,2022-05-04 14:51:57
18.82612,-33.99674,2022-05-04 14:52:42
18.82681,-33.99232,2022-05-04 14:53:28
18.8331,-33.98522,2022-05-04 14:54:13
18.83941,-33.97984,2022-05-04 14:54:59
18.84172,-33.97542,2022-05-04 14:55:44
18.84235,-33.97319,2022-05-04 14:56:29
18.84653,-33.96542,2022-05-04 14:57:15
18.85026,-33.96352,2022-05-04 14:58:01
18.85327,-33.95976,2022-05-04 14:58:46
18.85411,-33.95812,2022-05-04 14:59:32
18.8555,-33.9519,2022-05-04 15:00:17
18.85419,-33.94814,2022-05-04 16:42:24
18.85312,-33.94568,2022-05-04 15:01:48
18.85198,-33.94061,2022-05-04 15:02:34
18.85435,-33.93994,2022-05-04 15:03:19
18.85571,-33.9372,2022-05-04 15:04:05
18.85809,-33.93635,2022-05-04 15:04:50
18.85105,-34.08372,2022-05-04 15:00:38
18.84818,-34.08003,2022-05-04 15:01:39
18.84079,-34.07497,2022-05-04 15:02:42
18.83152,-34.07166,2022-05-04 15:03:45
18.82606,-34.06969,2022-05-04 15:04:41
18.82563,-34.06952,2022-05-04 13:42:40
18.82824,-34.06292,2022-05-04 15:06:37
18.82832,-34.05162,2022-05-04 15:07:33
18.82567,-34.04658,2022-05-04 15:08:38
18.8233,-34.03327,2022-05-04 15:09:35
18.82207,-34.031,2022-05-04 15:10:33
18.82004,-34.02476,2022-05-04 15:11:32
18.82072,-34.01602,2022-05-04 15:12:30
18.82447,-34.00193,2022-05-04 15:13:31
18.82677,-33.99197,2022-05-04 15:14:33
18.83742,-33.98247,2022-05-04 15:15:35
18.84105,-33.97699,2022-05-04 15:16:32
18.84448,-33.9682,2022-05-04 15:17:32
18.85174,-33.96121,2022-05-04 15:18:30
18.85575,-33.95336,2022-05-04 15:19:27
18.8538,-33.94776,2022-05-04 15:20:25
18.85231,-33.94388,2022-05-04 15:21:22
18.85196,-33.94063,2022-05-04 15:22:19
18.85312,-33.93714,2022-05-04 15:23:21
18.85281,-33.93372,2022-05-04 15:24:25
18.85784,-33.93257,2022-05-04 15:25:27
18.85147,-34.08435,2022-05-04 17:52:50
18.84853,-34.08068,2022-05-04 17:53:38
18.84739,-34.07852,2022-05-04 17:54:27
18.84224,-34.07543,2022-05-04 17:55:17
18.83418,-34.07265,2022-05-04 17:56:07
18.82926,-34.07092,2022-05-04 17:56:56
18.82601,-34.06762,2022-05-04 17:57:45
18.82929,-34.0602,2022-05-04 17:58:35
18.82832,-34.05185,2022-05-04 17:59:24
18.82463,-34.04314,2022-05-04 18:00:14
18.8234,-34.03393,2022-05-04 18:01:03
18.81996,-34.02557,2022-05-04 18:01:52
18.82023,-34.0215,2022-05-04 18:02:41
18.82131,-34.0131,2022-05-04 18:03:30
18.82371,-34.00472,2022-05-04 18:04:19
18.82596,-33.99704,2022-05-04 18:05:08
18.82644,-33.99557,2022-05-04 18:05:56
18.82866,-33.98768,2022-05-04 18:06:44
18.83691,-33.98286,2022-05-04 18:07:32
18.83993,-33.97929,2022-05-04 18:08:23
18.842,-33.97451,2022-05-04 13:53:54
18.84486,-33.96733,2022-05-04 18:10:01
18.85061,-33.96282,2022-05-04 18:10:50
18.85505,-33.95646,2022-05-04 18:11:39
18.85429,-33.94885,2022-05-04 18:12:30
18.85203,-33.94247,2022-05-04 18:13:20
18.85192,-33.94052,2022-05-04 18:13:44
18.85131,-33.93744,2022-05-04 18:14:59
18.85229,-33.93506,2022-05-04 18:15:47
18.85261,-33.93333,2022-05-04 18:16:37
18.85471,-33.93277,2022-05-04 18:17:25
18.85144,-34.08438,2022-05-04 18:43:57
18.84983,-34.08227,2022-05-04 18:03:24
18.8477,-34.07929,2022-05-04 18:04:14
18.84308,-34.07569,2022-05-04 18:05:04
18.83636,-34.07341,2022-05-04 18:05:52
18.83082,-34.07143,2022-05-04 18:06:41
18.82814,-34.07049,2022-05-04 18:07:18
18.82561,-34.06951,2022-05-04 15:05:45
18.82597,-34.06798,2022-05-04 18:09:07
18.82941,-34.06001,2022-05-04 18:09:57
18.8282,-34.05115,2022-05-04 18:10:46
18.82468,-34.04285,2022-05-04 18:11:35
18.82339,-34.03357,2022-05-04 18:12:24
18.82008,-34.02472,2022-05-04 18:13:12
18.82084,-34.0151,2022-05-04 18:14:02
18.82327,-34.00624,2022-05-04 18:14:51
18.82577,-33.99791,2022-05-04 18:15:39
18.82658,-33.99522,2022-05-04 18:16:28
18.82674,-33.99244,2022-05-04 18:17:17
18.82986,-33.98679,2022-05-04 18:18:05
18.83834,-33.98153,2022-05-04 18:18:53
18.84251,-33.97337,2022-05-04 18:19:41
18.84587,-33.96604,2022-05-04 18:20:30
18.85225,-33.96061,2022-05-04 18:21:18
18.85467,-33.95708,2022-05-04 18:22:08
18.85558,-33.95256,2022-05-04 18:22:57
18.85308,-33.94592,2022-05-04 18:23:47
18.85211,-33.94291,2022-05-04 18:24:38
18.85225,-33.94029,2022-05-04 18:25:28
18.85314,-33.93755,2022-05-04 18:26:17
18.85264,-33.93435,2022-05-04 18:27:08
18.85732,-33.9325,2022-05-04 18:27:58
18.85032,-34.08294,2022-05-04 17:14:11
18.8484,-34.08064,2022-05-04 17:14:55
18.84462,-34.07623,2022-05-04 17:15:38
18.84247,-34.0755,2022-05-04 17:16:21
18.83447,-34.07268,2022-05-04 17:17:04
18.82823,-34.0705,2022-05-04 17:17:47
18.82587,-34.06957,2022-05-04 17:18:29
18.82589,-34.06856,2022-05-04 17:19:14
18.82674,-34.06636,2022-05-04 17:19:57
18.82961,-34.05906,2022-05-04 15:06:57
18.82828,-34.05138,2022-05-04 14:47:48
18.82664,-34.04844,2022-05-04 17:22:05
18.82459,-34.04255,2022-05-04 17:22:49
18.82305,-34.03216,2022-05-04 17:23:33
18.82004,-34.0248,2022-05-04 17:24:16
18.82025,-34.0223,2022-05-04 17:24:59
18.82149,-34.01278,2022-05-04 17:25:43
18.82427,-34.00293,2022-05-04 17:26:26
18.82538,-33.99907,2022-05-04 17:27:09
18.82617,-33.99635,2022-05-04 17:27:52
18.82713,-33.98921,2022-05-04 17:28:35
18.83629,-33.98304,2022-05-04 17:29:19
18.8401,-33.97918,2022-05-04 17:30:02
18.84169,-33.97569,2022-05-04 17:30:43
18.84347,-33.97084,2022-05-04 17:31:29
18.84841,-33.9644,2022-05-04 17:32:12
18.8548,-33.95689,2022-05-04 17:32:56
18.85449,-33.94925,2022-05-04 17:33:39
18.85283,-33.94546,2022-05-04 17:34:22
18.85207,-33.94178,2022-05-04 17:35:05
18.85204,-33.94042,2022-05-04 17:35:49
18.85234,-33.93843,2022-05-04 17:36:32
18.85317,-33.93801,2022-05-04 17:37:15
18.85287,-33.93644,2022-05-04 17:37:58
18.85293,-33.93365,2022-05-04 17:38:41
18.85638,-33.93263,2022-05-04 17:39:24
18.853,-33.92144,2022-05-04 11:11:32
18.85231,-33.92488,2022-05-04 11:12:21
18.85178,-33.92646,2022-05-04 11:13:12
18.85162,-33.93059,2022-05-04 11:14:02
18.85152,-33.9337,2022-05-04 11:14:50
18.85242,-33.93398,2022-05-04 11:15:40
18.85415,-33.93282,2022-05-04 11:16:30
18.85801,-33.93271,2022-05-04 11:17:20
18.85291,-33.92047,2022-05-04 9:59:44
18.85256,-33.9239,2022-05-04 10:00:41
18.8515,-33.9298,2022-05-04 10:01:41
18.85208,-33.93428,2022-05-04 10:02:42
18.85259,-33.93321,2022-05-04 10:03:36
18.85699,-33.93245,2022-05-04 10:04:33
18.85174,-33.91884,2022-05-04 9:49:14
18.85193,-33.91938,2022-05-04 9:49:45
18.8531,-33.92082,2022-05-04 13:37:54
18.85291,-33.92181,2022-05-04 11:11:54
18.85213,-33.92623,2022-05-04 9:52:15
18.8521,-33.93199,2022-05-04 9:53:01
18.85239,-33.93413,2022-05-04 9:53:44
18.8533,-33.93288,2022-05-04 9:54:32
18.85794,-33.93272,2022-05-04 9:55:17
18.85169,-33.91887,2022-11-03 9:29:46
18.85176,-33.91913,2022-05-04 9:59:17
18.85305,-33.92128,2022-11-03 9:31:46
18.8522,-33.92625,2022-11-03 9:32:42
18.85199,-33.93175,2022-11-03 9:33:36
18.85192,-33.93428,2022-11-03 9:34:30
18.8523,-33.93423,2022-11-03 9:35:22
18.8564,-33.93256,2022-11-03 9:36:14
18.8531,-33.92066,2022-05-04 11:40:07
18.8531,-33.92074,2022-05-04 9:59:50
18.85234,-33.92511,2022-05-04 11:41:34
18.85148,-33.92958,2022-05-04 11:42:17
18.85154,-33.93383,2022-05-04 11:43:00
18.85274,-33.93291,2022-05-04 11:43:44
18.85774,-33.93246,2022-05-04 11:44:27
18.85302,-33.92135,2022-05-04 12:19:53
18.8522,-33.92594,2022-05-04 12:20:36
18.85146,-33.92958,2022-05-04 12:21:19
18.8518,-33.93311,2022-05-04 12:22:03
18.85213,-33.93424,2022-05-04 12:22:43
18.85266,-33.93321,2022-05-04 12:23:30
18.85761,-33.93248,2022-05-04 12:24:13
18.8514,-33.91882,2022-05-04 16:01:00
18.85308,-33.9207,2022-05-04 11:40:19
18.85192,-33.92648,2022-05-04 16:02:42
18.85203,-33.93268,2022-05-04 11:42:47
18.85162,-33.93413,2022-05-04 16:04:08
18.85163,-33.93412,2022-05-04 16:04:51
18.85272,-33.93286,2022-05-04 11:16:00
18.85771,-33.9325,2022-05-04 13:02:48
18.85291,-33.92043,2022-05-04 17:49:35
18.85312,-33.92066,2022-05-04 11:40:34
18.85247,-33.92421,2022-05-04 11:41:29
18.85154,-33.92992,2022-05-04 11:42:19
18.8518,-33.93418,2022-05-04 11:43:08
18.85397,-33.93285,2022-05-04 11:43:58
18.85812,-33.93275,2022-05-04 11:44:47
18.85309,-33.9214,2022-05-04 13:49:41
18.85225,-33.92602,2022-05-04 13:50:41
18.85226,-33.926,2022-05-04 13:51:02
18.85217,-33.92623,2022-05-04 13:52:37
18.8517,-33.93108,2022-05-04 13:53:37
18.85227,-33.93426,2022-05-04 13:54:33
18.85254,-33.93341,2022-05-04 13:55:30
18.85822,-33.93278,2022-05-04 13:56:29
18.85307,-33.92073,2022-05-04 17:22:11
18.85238,-33.92496,2022-05-04 17:23:01
18.85187,-33.93131,2022-05-04 17:23:51
18.85154,-33.93413,2022-05-04 17:24:23
18.85461,-33.93279,2022-05-04 17:25:30
18.85123,-33.91874,2022-05-04 18:14:37
18.85284,-33.92046,2022-05-04 18:15:34
18.85212,-33.92626,2022-05-04 13:52:58
18.85181,-33.93323,2022-05-04 18:17:32
18.85458,-33.93282,2022-05-04 18:18:33
18.85264,-33.92024,2022-05-04 17:18:01
18.85262,-33.92317,2022-05-04 17:18:44
18.85106,-33.9283,2022-05-04 17:19:30
18.85167,-33.9334,2022-05-04 17:20:15
18.85271,-33.93295,2022-05-04 17:21:01
18.85783,-33.93257,2022-05-04 17:21:48
