,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
683,5/4/2022,12:06:44,-33.91966,18.84683,162.3,0.0,265.98,1,14,0.0512,0.1248,-0.056,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
684,5/4/2022,12:06:45,-33.91966,18.84683,162.3,0.0,265.98,1,14,0.2853,21.8133,10.7253,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
685,5/4/2022,12:06:47,-33.91966,18.84683,162.3,0.0,265.98,1,14,-0.0033,-0.032,10.932,0.0,0.0,100.0,2.777777777777778e-05,0.9247166922389694,0.0
686,5/4/2022,12:06:48,-33.91966,18.84682,162.3,0.0,265.98,1,14,-0.298,0.0693,0.0313,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
687,5/4/2022,12:06:49,-33.91966,18.84682,162.3,0.0,265.98,1,14,0.1187,0.0767,0.356,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
688,5/4/2022,12:06:50,-33.91966,18.84682,162.3,0.0,265.98,1,14,0.11,0.1387,0.0213,0.0,0.0,100.0,2.777777777777778e-05,0.9247166922389694,0.0
689,5/4/2022,12:06:51,-33.91966,18.84681,162.4,0.0,265.98,1,14,10.6973,21.744,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.9247166922389694,0.0
690,5/4/2022,12:06:52,-33.91966,18.8468,162.4,3.61,272.4,1,14,-0.4707,21.7093,0.0813,3581.443736678738,0.0,100.0,0.0010226232601885383,1.8494333848064628,0.0
691,5/4/2022,12:06:53,-33.91966,18.84678,162.5,5.87,263.78,1,14,-11.22,0.104,0.234,7455.165415150069,0.0,100.0,0.002098657059763908,3.86160059764652,0.0
692,5/4/2022,12:06:54,-33.91967,18.84674,162.7,8.96,254.99,1,14,0.02,5.3253,0.0813,14623.496381910561,0.0,100.0,0.004089860106086267,4.332321872927288,0.0
693,5/4/2022,12:06:55,-33.9197,18.84671,162.8,13.13,234.96,1,14,0.1147,0.104,5.28,37477.990562682564,0.0,100.0,0.010438330711856268,4.9754101933909896,0.0
694,5/4/2022,12:06:56,-33.91973,18.84667,163.0,20.95,215.59,1,14,-0.0553,-0.0807,21.654,15263.646069922075,0.0,100.0,0.004267679463867243,6.221296283971318,0.08045587507721266
695,5/4/2022,12:06:57,-33.91978,18.84664,163.5,19.56,211.28,1,14,0.17,1.3753,0.216,16072.657641740083,0.0,100.0,0.0044924049004833565,4.342694259772261,0.06913660250360798
696,5/4/2022,12:06:58,-33.91981,18.84661,163.8,18.85,213.16,1,14,0.164,13.1192,0.216,40509.660680169916,0.0,100.0,0.0112804613000472,6.685072634036215,0.0748634124369955
697,5/4/2022,12:06:59,-33.91986,18.84657,164.3,21.91,213.06,1,14,0.2133,0.104,0.198,78157.86470854798,0.0,200.0,0.021766073530152214,13.416806311188815,0.11203430141684119
698,5/4/2022,12:07:01,-33.91996,18.84649,165.8,23.22,212.2,1,14,0.05,0.0347,0.0393,67491.38068415305,0.0,100.0,0.018775383523375846,8.153514473698865,0.11060723810349002
699,5/4/2022,12:07:02,-33.92002,18.84644,166.7,27.28,212.75,1,14,10.2773,21.8793,0.0753,31751.016784707077,0.0,100.0,0.008847504662418633,6.685067771185279,0.07486346699609135
700,5/4/2022,12:07:03,-33.92007,18.8464,167.2,27.37,211.6,1,13,5.424,0.1733,10.932,2890.000370613135,0.0,100.0,0.0008305556585036486,6.678331797132392,0.05993106682702509
701,5/4/2022,12:07:04,-33.92012,18.84636,167.6,24.82,211.34,1,13,-0.124,0.0693,0.374,0.0,-14070.658824413951,100.0,-0.003880738562337209,4.342687362370795,0.06913671248715082
702,5/4/2022,12:07:05,-33.92015,18.84633,167.9,18.74,213.15,1,15,-0.2647,21.8133,0.0753,0.0,-7999.59991098409,100.0,-0.0021943333086066916,3.807029536365871,0.0
703,5/4/2022,12:07:06,-33.92018,18.84631,168.1,15.83,211.48,1,15,0.08,0.104,0.228,0.0,-7277.9235273610675,100.0,-0.0019938676464891854,2.895124163417847,0.06913673030236815
704,5/4/2022,12:07:07,-33.9202,18.84629,168.3,10.32,209.19,1,16,-0.0627,0.1387,11.072,0.0,-1629.449923619554,100.0,-0.0004248472010054317,2.4034293082481604,0.0
705,5/4/2022,12:07:08,-33.92022,18.84628,168.5,8.8,206.98,1,16,10.6373,0.0727,0.198,2739.426866392316,0.0,100.0,0.0007887296851089767,2.888207194284899,0.0
706,5/4/2022,12:07:09,-33.92024,18.84626,168.7,9.02,210.46,1,16,-0.0333,0.1387,0.0513,27521.014675571947,0.0,100.0,0.007672504076547763,4.3507369927875414,0.09206846260899394
707,5/4/2022,12:07:10,-33.92027,18.84623,169.1,14.19,207.52,1,16,0.7287,0.0687,0.192,44961.78372649098,0.0,100.0,0.012517162146247495,4.336923689827209,0.04613199830913466
708,5/4/2022,12:07:11,-33.9203,18.8462,169.3,21.32,209.4,1,16,0.2,21.8553,0.216,12502.987586730314,0.0,100.0,0.003500829885202865,6.201163654545641,0.0
709,5/4/2022,12:07:12,-33.92035,18.84617,169.5,22.34,207.88,1,16,-0.0808,0.208,0.216,5502.314998325377,0.0,100.0,0.001556198610645938,6.201162968761525,0.0
710,5/4/2022,12:07:13,-33.9204,18.84614,169.7,22.34,207.63,1,16,0.14,21.684,0.222,89336.93342720631,0.0,200.0,0.0248713703964462,14.347378734227883,0.10474011770541738
711,5/4/2022,12:07:15,-33.92051,18.84606,171.2,25.45,210.66,1,16,0.2087,-0.032,0.216,47554.968856479325,0.0,100.0,0.013237491349022034,6.252551079703141,0.12829946995691593
712,5/4/2022,12:07:16,-33.92056,18.84603,172.0,25.78,208.07,1,16,-0.094,0.1733,0.222,6488.262200495066,0.0,100.0,0.0018300728334708517,5.256545963584071,0.09526351837012353
713,5/4/2022,12:07:17,-33.9206,18.846,172.5,22.43,207.06,1,16,21.3733,0.038,0.246,0.0,-5005.770937180424,100.0,-0.0013627141492167844,3.818826985785318,0.07863918171592095
714,5/4/2022,12:07:18,-33.92063,18.84598,172.8,17.78,206.93,1,16,-0.0613,0.104,0.0633,0.0,-36497.730804817,100.0,-0.010110480779115834,1.4441008511567779,0.0
715,5/4/2022,12:07:19,-33.92064,18.84597,172.9,6.56,220.98,1,16,10.8707,-0.0167,0.222,0.0,-4697.691454318616,100.0,-0.0012771365150885043,0.0,0.0
716,5/4/2022,12:07:20,-33.92064,18.84597,172.9,2.19,220.98,1,15,-0.1207,0.104,0.0693,0.0,-292.74192743755543,100.0,-5.353942428820984e-05,0.0,0.0
717,5/4/2022,12:07:21,-33.92064,18.84597,172.9,0.8,220.98,1,15,22.7387,0.1733,0.222,366.4712998628258,0.0,100.0,0.00012957536107300715,1.1092095318341275,0.0
718,5/4/2022,12:07:22,-33.92063,18.84597,173.0,2.17,220.98,1,15,0.2,21.6073,0.216,0.0,-179.71216769004928,100.0,-2.2142268802791467e-05,1.1092095318341275,0.0
719,5/4/2022,12:07:23,-33.92064,18.84597,172.9,1.04,220.98,1,15,0.2,0.514,0.216,0.0,-109.8366405040988,100.0,-2.7324001400274434e-06,0.0,0.0
720,5/4/2022,12:07:24,-33.92064,18.84597,172.9,0.5,220.98,1,15,-0.2047,0.1387,0.228,1902.2363915936337,0.0,100.0,0.000556176775442676,0.9721529615999934,0.31371391734198767
721,5/4/2022,12:07:25,-33.92064,18.84596,173.2,0.98,220.98,1,15,10.6367,5.36,0.362,0.0,-53.66197004069136,100.0,1.2871674988696846e-05,0.0,0.0
722,5/4/2022,12:07:26,-33.92064,18.84596,173.2,0.7,220.98,1,15,0.128,26.1432,0.1936,0.0,-95.83676009876542,200.0,2.8934233305898493e-05,0.0,0.0
723,5/4/2022,12:07:28,-33.92064,18.84596,173.2,0.0,220.98,1,15,0.6463,0.208,0.3309,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
724,5/4/2022,12:07:29,-33.92064,18.84596,173.2,0.0,220.98,1,15,27.1873,43.4187,0.198,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
725,5/4/2022,12:07:30,-33.92064,18.84596,173.2,0.0,220.98,1,15,0.14,0.1387,-0.0167,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
726,5/4/2022,12:07:31,-33.92064,18.84596,173.2,0.0,220.98,1,15,0.08,-0.1613,0.0373,0.0,0.0,100.0,2.777777777777778e-05,1.1092095318341275,0.0
727,5/4/2022,12:07:32,-33.92063,18.84596,173.3,0.0,220.98,1,15,-0.154,0.0347,0.204,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
728,5/4/2022,12:07:33,-33.92063,18.84596,173.3,0.0,220.98,1,15,0.11,21.9567,0.186,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
729,5/4/2022,12:07:34,-33.92063,18.84596,173.3,0.0,220.98,1,15,0.1187,0.1387,10.938,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
730,5/4/2022,12:07:35,-33.92063,18.84596,173.3,0.0,220.98,1,15,-0.0933,21.6847,0.222,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
731,5/4/2022,12:07:36,-33.92063,18.84596,173.3,0.0,220.98,1,15,0.14,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
732,5/4/2022,12:07:37,-33.92063,18.84596,173.3,0.0,220.98,1,15,10.8887,0.104,2.746,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
733,5/4/2022,12:07:38,-33.92063,18.84596,173.3,0.0,220.98,1,15,0.056,26.0928,13.0896,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
734,5/4/2022,12:07:39,-33.92063,18.84596,173.3,0.0,220.98,1,15,10.6853,0.2813,21.8667,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
735,5/4/2022,12:07:41,-33.92063,18.84596,173.3,0.0,220.98,1,15,-0.2973,43.248,10.7853,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
736,5/4/2022,12:07:42,-33.92063,18.84596,173.3,0.0,220.98,1,15,0.17,-0.032,0.35,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
737,5/4/2022,12:07:43,-33.92063,18.84596,173.3,0.0,220.98,1,15,-0.5007,21.7093,0.0493,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
738,5/4/2022,12:07:44,-33.92063,18.84596,173.3,0.0,220.98,1,15,-0.0433,0.1387,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.924706213428972,0.0
739,5/4/2022,12:07:45,-33.92063,18.84595,173.5,0.0,220.98,1,15,10.4927,5.3253,0.24,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
740,5/4/2022,12:07:46,-33.92063,18.84595,173.5,0.0,220.98,1,15,0.08,0.0693,21.654,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
741,5/4/2022,12:07:47,-33.92063,18.84595,173.5,0.0,220.98,1,15,0.2,0.1727,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
742,5/4/2022,12:07:48,-33.92063,18.84595,173.5,0.0,220.98,1,15,-0.2953,-0.0667,-14.9927,0.0,0.0,100.0,2.777777777777778e-05,1.1092095318341275,0.0
743,5/4/2022,12:07:49,-33.92064,18.84595,173.5,0.0,220.98,1,15,0.05,0.0693,0.234,0.0,0.0,100.0,2.777777777777778e-05,3.8070246239845504,0.0
744,5/4/2022,12:07:50,-33.92067,18.84593,173.7,13.85,211.92,1,15,-0.0033,0.1807,0.222,47531.74485507004,0.0,100.0,0.013231040237519457,5.2565441485545765,0.09526355136348297
745,5/4/2022,12:07:51,-33.92071,18.8459,174.2,20.04,213.18,1,15,0.1067,11.0333,0.222,15322.593371529538,0.0,100.0,0.00428405371431376,5.256543490334503,0.09526356332852363
746,5/4/2022,12:07:52,-33.92075,18.84587,174.7,18.24,210.59,1,15,12.9504,0.0832,0.0328,24921.062718163244,0.0,100.0,0.00695029519948979,5.247975087590178,0.07629386711575886
747,5/4/2022,12:07:53,-33.92079,18.84584,175.1,18.91,211.15,1,15,-0.124,21.744,21.8787,14138.158974954205,0.0,200.0,0.003982821937487279,11.42106845876065,0.0
748,5/4/2022,12:07:55,-33.92088,18.84578,175.0,19.69,209.34,1,15,0.14,0.1733,0.216,2435.0075320894043,0.0,100.0,0.0007041687589137234,4.332297267210298,0.0
749,5/4/2022,12:07:56,-33.92091,18.84575,175.0,19.33,208.45,1,15,10.7233,0.1387,0.5327,0.0,-3822.547414827223,100.0,-0.0010340409485631176,3.807021918091783,0.0
750,5/4/2022,12:07:57,-33.92094,18.84573,175.0,17.59,216.16,1,15,-0.064,0.01,0.234,0.0,-15190.043616150646,100.0,-0.0041916787822640685,3.807021616612706,0.0
751,5/4/2022,12:07:58,-33.92097,18.84571,175.0,12.45,212.23,1,15,-0.124,0.104,0.24,0.0,-3322.3255516388895,100.0,-0.0008950904310108026,2.888197025407988,0.0
752,5/4/2022,12:07:59,-33.92099,18.84569,175.2,10.37,209.55,1,15,0.2,0.1727,0.216,5939.023413257068,0.0,100.0,0.0016775065036825187,2.8881967537201194,0.0
753,5/4/2022,12:08:00,-33.92101,18.84567,175.3,11.37,211.99,1,16,0.17,0.452,10.932,3855.5654110074092,0.0,100.0,0.0010987681697242804,3.8070209143400837,0.0
754,5/4/2022,12:08:01,-33.92104,18.84565,175.5,11.67,217.1,1,16,10.9187,0.344,0.216,20493.910904086224,0.0,100.0,0.005720530806690618,3.574498918523071,0.11213867440174449
755,5/4/2022,12:08:02,-33.92106,18.84562,175.9,12.26,226.25,1,16,0.14,21.8133,0.144,32933.58794887423,0.0,100.0,0.009175996652465063,4.369502086292927,0.1608946033204993
756,5/4/2022,12:08:03,-33.92108,18.84558,176.6,13.93,234.17,1,16,0.14,0.1387,0.016,54392.33520755289,0.0,100.0,0.015136759779875802,4.821530691989611,0.166693314886571
757,5/4/2022,12:08:04,-33.92109,18.84553,177.4,19.04,253.12,1,16,-0.0033,-0.0113,0.216,48819.93595991009,0.0,100.0,0.013588871099975025,6.028597078954205,0.13309344251318972
758,5/4/2022,12:08:05,-33.92111,18.84547,178.2,21.3,252.94,1,16,-10.9867,21.5387,0.24,45374.85476464748,0.0,100.0,0.012631904101290968,5.714274584373527,0.14046169010547557
759,5/4/2022,12:08:06,-33.92112,18.84541,179.0,22.0,254.75,1,16,0.164,-0.08,0.216,62901.669836755114,0.0,200.0,0.017528241621320866,10.793366677804315,0.13007579393560068
760,5/4/2022,12:08:08,-33.92115,18.8453,180.4,19.93,253.54,1,16,-0.0183,0.0891,0.08,17325.986863249695,0.0,100.0,0.004840551906458248,4.7809123891613465,0.10477413804258011
761,5/4/2022,12:08:09,-33.92116,18.84525,180.9,18.11,255.45,1,16,-0.154,0.17,0.24,5443.311107405143,0.0,100.0,0.0015398086409458731,3.710948107777794,0.08093018993365106
762,5/4/2022,12:08:10,-33.92116,18.84521,181.2,15.43,258.16,1,16,0.05,0.0,10.962,0.0,-10983.674974916856,100.0,-0.0030232430485880157,1.8494009748753946,0.0
763,5/4/2022,12:08:11,-33.92116,18.84519,181.3,11.07,263.73,1,16,-0.0893,0.1387,0.228,0.0,-9389.313213514002,100.0,-0.0025803647815316674,1.4440973255693301,0.0
764,5/4/2022,12:08:12,-33.92115,18.84518,181.5,6.02,280.47,1,15,0.17,0.208,0.216,0.0,-260.7973055049875,100.0,-4.466591819582986e-05,0.9247005953086441,0.0
765,5/4/2022,12:08:13,-33.92115,18.84517,181.6,5.09,280.91,1,15,0.11,21.7787,0.18,387.8519944982182,0.0,100.0,0.00013551444291617172,2.156532020675771,0.0
766,5/4/2022,12:08:14,-33.92116,18.84515,181.6,4.61,270.0,1,15,0.2,0.3433,0.216,9542.187950964691,0.0,100.0,0.0026783855419346366,1.8601838523799035,0.10772448265876536
767,5/4/2022,12:08:15,-33.92116,18.84513,181.8,6.3,256.41,1,15,5.534,0.104,0.222,19447.118317338613,0.0,100.0,0.005429755088149615,3.8731744423528123,0.07753350323133938
768,5/4/2022,12:08:16,-33.92117,18.84509,182.1,12.09,256.56,1,15,0.008,0.0027,0.216,33717.6416076099,0.0,100.0,0.009393789335447194,3.8667139881428407,0.05174659556160059
769,5/4/2022,12:08:17,-33.92118,18.84505,182.3,17.89,255.77,1,15,-0.204,-0.0887,0.222,9713.457293743122,0.0,100.0,0.0027259603593730894,4.771489107647016,0.0839297734908084
770,5/4/2022,12:08:18,-33.92119,18.845,182.7,15.83,256.82,1,15,0.164,-0.1104,0.2232,11166.195515664003,0.0,100.0,0.003129498754351112,4.771488582926689,0.0839297827423001
771,5/4/2022,12:08:19,-33.9212,18.84495,183.1,14.26,262.88,1,15,0.1487,21.608,0.216,36296.01207991668,0.0,200.0,0.01013778113331019,8.35168758721044,0.08391384139107702
772,5/4/2022,12:08:21,-33.9212,18.84486,183.8,14.52,264.21,1,16,0.05,65.0587,10.95,28265.80341476317,0.0,100.0,0.007879389837434215,4.650457483095721,0.10772453260559432
773,5/4/2022,12:08:22,-33.9212,18.84481,184.3,15.83,273.12,1,16,-0.268,0.208,0.222,29232.36193798037,0.0,100.0,0.008147878316105658,4.64077092723215,0.08629965726673748
774,5/4/2022,12:08:23,-33.9212,18.84476,184.7,17.59,275.04,1,16,2.7087,0.1387,0.1853,12726.991884527033,0.0,100.0,0.003563053301257509,4.323483584271889,0.06944429309664757
775,5/4/2022,12:08:24,-33.92118,18.84472,185.0,16.58,283.0,1,16,-0.3313,0.0693,0.0433,13062.789097842571,0.0,100.0,0.0036563303049562696,3.8731740299268136,0.07753351150390624
776,5/4/2022,12:08:25,-33.92117,18.84468,185.3,15.48,291.0,1,16,10.6253,0.0767,0.198,6054.23263491274,0.0,100.0,0.0017095090652535388,4.323484688704223,0.06944427532855427
777,5/4/2022,12:08:26,-33.92115,18.84464,185.6,13.48,293.76,1,16,0.11,0.1033,0.228,6421.127302563504,0.0,100.0,0.0018114242507120844,2.994325902055741,0.06684276062040562
778,5/4/2022,12:08:27,-33.92114,18.84461,185.8,11.83,297.78,1,16,43.1927,21.7787,0.234,0.0,-312.8084449568643,100.0,-5.9113456932462314e-05,2.8881949902199584,0.0
779,5/4/2022,12:08:28,-33.92112,18.84459,186.0,10.98,301.7,1,16,0.008,0.1733,0.18,2362.99380965926,0.0,100.0,0.0006841649471275722,2.774102758242264,0.0
780,5/4/2022,12:08:29,-33.92112,18.84456,186.2,10.91,296.77,1,16,10.8287,21.5387,0.228,0.0,-3983.0406422678775,100.0,-0.001078622400629966,2.888195263675115,0.0
781,5/4/2022,12:08:30,-33.9211,18.84454,186.2,8.33,293.92,1,16,-0.2973,0.0693,21.4693,0.0,-2817.9300290173564,100.0,-0.0007549805636159324,2.1565331274233546,0.0
782,5/4/2022,12:08:31,-33.92109,18.84452,186.3,5.89,305.02,1,16,0.11,0.0693,0.234,0.0,-1361.2848890965674,100.0,-0.0003503569136379354,0.9247012435192845,0.0
783,5/4/2022,12:08:32,-33.92109,18.84451,186.4,4.0,308.97,1,16,0.012,0.0872,-0.0056,0.0,-792.3506419753089,100.0,-0.00019231962277091916,1.1092096136480267,0.0
784,5/4/2022,12:08:33,-33.92108,18.84451,186.3,2.28,308.97,1,16,0.08,0.0347,0.0693,597.1234699851851,0.0,200.0,0.00022142318610699586,1.849402703108583,0.0
785,5/4/2022,12:08:35,-33.92108,18.84453,186.2,1.65,308.97,1,16,0.246,10.856,0.228,621.479161111111,0.0,100.0,0.00020041087808641972,0.0,0.0
786,5/4/2022,12:08:36,-33.92108,18.84453,186.2,2.07,308.97,1,16,0.0887,0.1387,0.234,66.84599752592607,0.0,100.0,4.634611042386835e-05,0.9247013515542926,0.0
787,5/4/2022,12:08:37,-33.92108,18.84454,186.1,1.46,308.97,1,16,21.8147,0.1387,21.8607,0.0,-215.1979959897284,100.0,-3.199944333048011e-05,0.0,0.0
788,5/4/2022,12:08:38,-33.92108,18.84454,186.1,0.48,308.97,1,16,-0.0613,21.8133,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.9247013518828128,0.0
789,5/4/2022,12:08:39,-33.92108,18.84455,186.1,1.41,308.97,1,16,0.8187,0.1733,0.216,0.0,-194.04067409133322,100.0,-2.6122409469814783e-05,0.0,0.0
790,5/4/2022,12:08:40,-33.92108,18.84455,186.1,0.43,308.97,1,15,0.2,0.3433,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
791,5/4/2022,12:08:41,-33.92108,18.84455,186.1,0.0,308.97,1,14,-0.1633,0.1733,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
792,5/4/2022,12:08:42,-33.92108,18.84455,186.1,0.0,308.97,1,13,1.0233,0.208,0.18,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
793,5/4/2022,12:08:43,-33.92108,18.84455,186.1,0.0,308.97,1,13,-0.1207,0.038,10.6207,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
794,5/4/2022,12:08:44,-33.92108,18.84455,186.1,0.0,308.97,1,14,0.17,0.1733,0.222,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
795,5/4/2022,12:08:45,-33.92108,18.84455,186.1,0.0,308.97,1,14,0.11,0.1073,0.234,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
796,5/4/2022,12:08:46,-33.92108,18.84455,186.1,0.0,308.97,1,14,0.02,26.0096,12.8992,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
797,5/4/2022,12:08:47,-33.92108,18.84455,186.1,0.0,308.97,1,14,-0.3267,21.744,10.95,0.0,0.0,200.0,5.555555555555556e-05,1.1092096126939488,0.0
798,5/4/2022,12:08:49,-33.92107,18.84455,186.0,0.0,308.97,1,14,0.1487,43.3833,0.0153,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
799,5/4/2022,12:08:50,-33.92107,18.84455,186.0,0.0,308.97,1,14,21.8833,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
800,5/4/2022,12:08:51,-33.92107,18.84455,186.0,0.0,308.97,1,14,0.17,0.3087,0.222,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
801,5/4/2022,12:08:52,-33.92107,18.84455,186.0,0.0,308.97,1,14,0.2,0.514,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
802,5/4/2022,12:08:53,-33.92107,18.84455,186.0,0.0,308.97,1,14,0.08,21.7787,0.198,0.0,0.0,100.0,2.777777777777778e-05,0.9247014595892725,0.0
803,5/4/2022,12:08:54,-33.92107,18.84456,185.9,0.0,308.97,1,14,0.11,0.104,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
804,5/4/2022,12:08:55,-33.92107,18.84456,185.9,0.0,308.97,1,14,0.3367,0.1387,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
805,5/4/2022,12:08:56,-33.92107,18.84456,185.9,0.0,308.97,1,14,-0.0333,10.8907,10.932,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
806,5/4/2022,12:08:57,-33.92107,18.84456,185.9,0.0,308.97,1,14,21.978,0.1387,0.222,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
807,5/4/2022,12:08:58,-33.92107,18.84456,185.9,0.0,308.97,1,14,0.3367,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
808,5/4/2022,12:08:59,-33.92107,18.84456,185.9,0.0,308.97,1,14,0.05,-0.1707,10.956,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
809,5/4/2022,12:09:00,-33.92107,18.84456,185.9,0.0,308.97,1,14,-0.0808,0.1664,-17.7608,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
810,5/4/2022,12:09:01,-33.92107,18.84456,185.9,0.0,308.97,1,14,-0.124,21.744,10.7473,0.0,0.0,200.0,5.555555555555556e-05,0.9247014595892725,0.0
811,5/4/2022,12:09:03,-33.92107,18.84457,185.9,1.19,308.97,1,14,10.6367,21.7093,10.95,0.0,-112.56434354372837,100.0,-3.490095428813436e-06,0.0,0.0
812,5/4/2022,12:09:04,-33.92107,18.84457,185.9,0.0,308.97,1,14,-0.0933,21.5733,-0.1433,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
813,5/4/2022,12:09:05,-33.92107,18.84457,185.9,0.0,308.97,1,14,10.4933,0.0693,0.1653,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
814,5/4/2022,12:09:06,-33.92107,18.84457,185.9,0.0,308.97,1,14,-0.2973,43.3833,0.234,0.0,0.0,100.0,2.777777777777778e-05,1.444097937398624,0.0
815,5/4/2022,12:09:07,-33.92106,18.84456,185.9,0.0,308.97,1,14,0.14,-0.0667,0.222,0.0,0.0,100.0,2.777777777777778e-05,2.156533865961905,0.0
816,5/4/2022,12:09:08,-33.92105,18.84454,185.9,4.89,314.59,1,14,21.7513,21.744,0.0693,6127.722718108641,0.0,100.0,0.0017299229772524004,3.55204790249047,0.0
817,5/4/2022,12:09:09,-33.92103,18.84451,186.0,7.93,305.61,1,14,0.08,0.0687,0.228,16519.16027215857,0.0,100.0,0.004616433408932936,4.313069020832342,0.0
818,5/4/2022,12:09:10,-33.92101,18.84447,186.1,13.45,306.27,1,14,-0.0247,21.744,0.0213,26636.97519658488,0.0,100.0,0.007426937554606911,5.132079348469937,0.03898042967119755
819,5/4/2022,12:09:11,-33.92099,18.84442,186.3,17.28,301.15,1,14,0.14,-15.1107,10.932,30821.26829795556,0.0,100.0,0.008589241193876544,5.975288181907698,0.0
820,5/4/2022,12:09:12,-33.92097,18.84436,186.4,21.89,289.01,1,14,10.6633,0.1733,0.222,12774.892481246006,0.0,100.0,0.003576359022568335,5.982815659237228,0.05016465133762566
821,5/4/2022,12:09:13,-33.92095,18.8443,186.7,21.13,290.26,1,14,0.11,0.1387,0.228,13525.658490212789,0.0,100.0,0.003784905136170219,5.978636763603246,0.03345868446314907
822,5/4/2022,12:09:14,-33.92093,18.84424,186.9,21.13,285.92,1,14,0.164,-0.0384,0.216,18747.596143257706,0.0,200.0,0.005263221150904918,10.422838085932993,0.04798999729650454
823,5/4/2022,12:09:16,-33.92091,18.84413,187.4,18.93,284.44,1,14,-0.3714,27.7143,9.3886,0.0,-8005.041793374892,100.0,-0.002195844942604137,3.861549334520966,0.0
824,5/4/2022,12:09:17,-33.9209,18.84409,187.4,16.04,282.16,1,14,10.8553,0.104,0.228,0.0,-13673.206433541123,100.0,-0.00377033512042809,2.987646644349626,0.0
825,5/4/2022,12:09:18,-33.92089,18.84406,187.5,10.96,281.71,1,14,10.1213,0.1387,0.228,0.0,-1964.545905036643,100.0,-0.0005179294180657341,2.9876469433359003,0.0
826,5/4/2022,12:09:19,-33.92088,18.84403,187.6,9.33,287.64,1,14,0.08,21.7787,21.8367,4185.270645140744,0.0,100.0,0.00119035295698354,3.552052166551686,0.0
827,5/4/2022,12:09:20,-33.92086,18.844,187.6,9.96,295.77,1,14,-0.268,0.104,10.944,18276.591323583354,0.0,100.0,0.005104608700995376,3.8667272007671643,0.05174641858525847
828,5/4/2022,12:09:21,-33.92085,18.84396,187.8,12.91,300.35,1,14,0.0467,21.8133,0.228,21956.203251756924,0.0,100.0,0.006126723125488035,5.975296589209429,0.0
829,5/4/2022,12:09:22,-33.92083,18.8439,187.9,17.28,296.96,1,14,-0.124,0.104,0.1613,14759.046075733324,0.0,100.0,0.004127512798814812,5.1281895489732925,0.0
830,5/4/2022,12:09:23,-33.92081,18.84385,188.1,19.11,293.51,1,14,0.2,0.0127,0.216,0.0,-12004.454377693548,100.0,-0.0033067928826926523,3.8615534690887348,0.0
