longitude,latitude,timestamp
116.38574,39.932236,2009-04-05 12:02:38
116.385739,39.932231,2009-04-05 12:02:43
116.385739,39.932227,2009-04-05 12:02:48
116.385739,39.932227,2009-04-05 12:02:48
116.385741,39.932224,2009-04-05 12:02:53
116.385712,39.932216,2009-04-05 12:02:58
116.385646,39.932207,2009-04-05 12:03:03
116.385593,39.93221,2009-04-05 12:03:08
116.385547,39.932213,2009-04-05 12:03:13
116.385501,39.932217,2009-04-05 12:03:18
116.385442,39.932221,2009-04-05 12:03:23
116.385375,39.932233,2009-04-05 12:03:28
116.385308,39.932229,2009-04-05 12:03:33
116.385254,39.932228,2009-04-05 12:03:38
116.385208,39.932229,2009-04-05 12:03:43
116.385167,39.932214,2009-04-05 12:03:48
116.385107,39.9322,2009-04-05 12:03:53
116.385048,39.93221,2009-04-05 12:03:58
116.384969,39.932203,2009-04-05 12:04:03
116.384918,39.932191,2009-04-05 12:04:08
116.384875,39.932185,2009-04-05 12:04:13
116.38485,39.932161,2009-04-05 12:04:18
116.384788,39.932161,2009-04-05 12:04:23
116.384722,39.932161,2009-04-05 12:04:28
116.384673,39.932153,2009-04-05 12:04:33
116.38462,39.932141,2009-04-05 12:04:38
116.384582,39.932156,2009-04-05 12:04:43
116.384584,39.932141,2009-04-05 12:04:48
116.384584,39.93214,2009-04-05 12:04:53
116.384584,39.93214,2009-04-05 12:04:53
116.384584,39.932139,2009-04-05 12:05:03
116.384584,39.932139,2009-04-05 12:05:03
116.384584,39.93214,2009-04-05 12:04:53
116.384584,39.93214,2009-04-05 12:04:53
116.384583,39.93214,2009-04-05 12:05:23
116.384583,39.93214,2009-04-05 12:05:23
116.384583,39.932139,2009-04-05 12:05:33
116.384583,39.93214,2009-04-05 12:05:23
116.384583,39.93214,2009-04-05 12:05:23
116.384583,39.93214,2009-04-05 12:05:23
116.384583,39.93214,2009-04-05 12:05:23
116.384583,39.93214,2009-04-05 12:05:23
116.384583,39.93214,2009-04-05 12:05:23
116.384597,39.932142,2009-04-05 12:06:03
116.384622,39.932144,2009-04-05 12:06:08
116.384644,39.932143,2009-04-05 12:06:13
116.384643,39.932148,2009-04-05 12:06:18
116.384643,39.93215,2009-04-05 12:06:23
116.384642,39.932154,2009-04-05 12:06:28
116.384642,39.932154,2009-04-05 12:06:28
116.384642,39.932153,2009-04-05 12:06:38
116.384643,39.93215,2009-04-05 12:06:23
116.384643,39.932153,2009-04-05 12:06:48
116.384643,39.932153,2009-04-05 12:06:48
116.384646,39.932149,2009-04-05 12:06:53
116.38473,39.932128,2009-04-05 12:06:58
116.384774,39.932141,2009-04-05 12:07:03
116.384766,39.932154,2009-04-05 12:07:08
116.384766,39.932157,2009-04-05 12:07:13
116.384766,39.932161,2009-04-05 12:07:18
116.384766,39.932159,2009-04-05 12:07:23
116.384767,39.932159,2009-04-05 12:07:28
116.384767,39.932159,2009-04-05 12:07:28
116.384767,39.932158,2009-04-05 12:07:38
116.384767,39.932158,2009-04-05 12:07:38
116.384768,39.932158,2009-04-05 12:07:48
116.384768,39.932158,2009-04-05 12:07:48
116.384767,39.932158,2009-04-05 12:07:38
116.384767,39.932158,2009-04-05 12:07:38
116.384767,39.932159,2009-04-05 12:07:28
116.384767,39.932159,2009-04-05 12:07:28
116.384769,39.932152,2009-04-05 12:08:13
116.38478,39.932156,2009-04-05 12:08:18
116.3848,39.932163,2009-04-05 12:08:23
116.384801,39.932159,2009-04-05 12:08:28
116.384801,39.932162,2009-04-05 12:08:33
116.384802,39.932165,2009-04-05 12:08:38
116.384801,39.932168,2009-04-05 12:08:43
116.384802,39.932161,2009-04-05 12:08:48
116.384801,39.932156,2009-04-05 12:08:53
116.3848,39.932158,2009-04-05 12:08:58
116.384801,39.932155,2009-04-05 12:09:03
116.384801,39.932154,2009-04-05 12:09:08
116.384801,39.932154,2009-04-05 12:09:08
116.384801,39.932153,2009-04-05 12:09:18
116.384801,39.932153,2009-04-05 12:09:18
116.384802,39.932153,2009-04-05 12:09:23
116.384815,39.932142,2009-04-05 12:09:28
116.384834,39.932133,2009-04-05 12:09:33
116.384625,39.932084,2009-04-05 12:09:38
116.38418,39.932035,2009-04-05 12:09:43
116.383592,39.932,2009-04-05 12:09:48
116.382911,39.931948,2009-04-05 12:09:53
116.382144,39.931916,2009-04-05 12:09:58
116.381343,39.931877,2009-04-05 12:10:03
116.380556,39.931865,2009-04-05 12:10:08
116.380161,39.931893,2009-04-05 12:10:13
116.380011,39.931926,2009-04-05 12:10:18
116.379859,39.931943,2009-04-05 12:10:23
116.379714,39.931936,2009-04-05 12:10:28
116.379326,39.931873,2009-04-05 12:10:33
116.378764,39.931829,2009-04-05 12:10:38
116.378145,39.931784,2009-04-05 12:10:43
116.377498,39.931763,2009-04-05 12:10:48
116.376831,39.931737,2009-04-05 12:10:53
116.376289,39.931743,2009-04-05 12:10:58
116.375963,39.93176,2009-04-05 12:11:03
116.375704,39.931711,2009-04-05 12:11:08
116.375482,39.931688,2009-04-05 12:11:13
116.375459,39.93169,2009-04-05 12:11:18
116.375459,39.93169,2009-04-05 12:11:18
116.375459,39.931683,2009-04-05 12:11:23
116.375461,39.931673,2009-04-05 12:11:28
116.375366,39.931681,2009-04-05 12:11:33
116.375282,39.931681,2009-04-05 12:11:38
116.375229,39.931714,2009-04-05 12:11:43
116.37512,39.931734,2009-04-05 12:11:48
116.374985,39.931758,2009-04-05 12:11:53
116.374989,39.931782,2009-04-05 12:11:58
116.37496,39.931778,2009-04-05 12:12:03
116.374862,39.931784,2009-04-05 12:12:08
116.374802,39.931768,2009-04-05 12:12:13
116.374739,39.931768,2009-04-05 12:12:18
116.374724,39.931779,2009-04-05 12:12:23
116.374724,39.931784,2009-04-05 12:12:28
116.374724,39.931784,2009-04-05 12:12:28
116.374724,39.931778,2009-04-05 12:12:33
116.374739,39.931778,2009-04-05 12:12:38
116.374739,39.931778,2009-04-05 12:12:38
116.374738,39.931784,2009-04-05 12:12:43
116.374599,39.931774,2009-04-05 12:12:48
116.374388,39.931763,2009-04-05 12:12:53
116.374199,39.931745,2009-04-05 12:12:58
116.373762,39.93171,2009-04-05 12:13:03
116.373298,39.93168,2009-04-05 12:13:08
116.372812,39.931649,2009-04-05 12:13:13
116.372369,39.931642,2009-04-05 12:13:18
116.372071,39.931601,2009-04-05 12:13:23
116.371725,39.931603,2009-04-05 12:13:28
116.371204,39.931563,2009-04-05 12:13:33
116.370612,39.931539,2009-04-05 12:13:38
116.369944,39.931494,2009-04-05 12:13:43
116.369267,39.931471,2009-04-05 12:13:48
116.368687,39.931425,2009-04-05 12:13:53
116.368172,39.931392,2009-04-05 12:13:58
116.367811,39.931372,2009-04-05 12:14:03
116.367589,39.931345,2009-04-05 12:14:08
116.367186,39.93135,2009-04-05 12:14:13
116.366832,39.931332,2009-04-05 12:14:18
116.366616,39.931347,2009-04-05 12:14:23
116.366379,39.931343,2009-04-05 12:14:28
116.366087,39.931362,2009-04-05 12:14:33
116.366014,39.931387,2009-04-05 12:14:38
116.365959,39.931387,2009-04-05 12:14:43
116.365871,39.931389,2009-04-05 12:14:48
116.365876,39.931392,2009-04-05 12:14:53
116.365876,39.931392,2009-04-05 12:14:53
116.365877,39.931392,2009-04-05 12:14:58
116.365724,39.93138,2009-04-05 12:15:03
116.365503,39.93138,2009-04-05 12:15:08
116.365524,39.931379,2009-04-05 12:15:13
116.365362,39.93135,2009-04-05 12:15:18
116.364848,39.931297,2009-04-05 12:15:23
116.364217,39.93125,2009-04-05 12:15:28
116.363554,39.931245,2009-04-05 12:15:33
116.363032,39.93122,2009-04-05 12:15:38
116.362851,39.931176,2009-04-05 12:15:43
116.362862,39.931175,2009-04-05 12:15:48
116.362861,39.931174,2009-04-05 12:15:53
116.36286,39.931174,2009-04-05 12:15:58
116.36286,39.931175,2009-04-05 12:16:03
116.362865,39.931175,2009-04-05 12:16:08
116.362868,39.931175,2009-04-05 12:16:13
116.362868,39.931176,2009-04-05 12:16:18
116.362868,39.931176,2009-04-05 12:16:18
116.362868,39.931176,2009-04-05 12:16:18
116.362869,39.931176,2009-04-05 12:16:28
116.362764,39.931168,2009-04-05 12:16:33
116.36233,39.931153,2009-04-05 12:16:38
116.361953,39.931135,2009-04-05 12:16:43
116.361673,39.931128,2009-04-05 12:16:48
116.3613,39.931143,2009-04-05 12:16:53
116.361133,39.931118,2009-04-05 12:16:58
116.361133,39.931118,2009-04-05 12:16:58
116.36113,39.931114,2009-04-05 12:17:03
116.360985,39.93114,2009-04-05 12:17:08
116.360734,39.931143,2009-04-05 12:17:13
116.360447,39.931159,2009-04-05 12:17:18
116.359925,39.931172,2009-04-05 12:17:23
116.359412,39.931148,2009-04-05 12:17:28
116.358966,39.931131,2009-04-05 12:17:33
116.358532,39.931099,2009-04-05 12:17:38
116.35813,39.931059,2009-04-05 12:17:43
116.357768,39.931067,2009-04-05 12:17:48
116.357405,39.931074,2009-04-05 12:17:53
116.357144,39.931075,2009-04-05 12:17:58
116.357058,39.931095,2009-04-05 12:18:03
116.357048,39.931095,2009-04-05 12:18:08
116.357048,39.931095,2009-04-05 12:18:08
116.35704,39.931093,2009-04-05 12:18:13
116.357024,39.931094,2009-04-05 12:18:18
116.356993,39.931095,2009-04-05 12:18:23
116.35697,39.931093,2009-04-05 12:18:28
116.356957,39.931092,2009-04-05 12:18:33
116.356938,39.93109,2009-04-05 12:18:38
116.356934,39.931088,2009-04-05 12:18:43
116.356937,39.931088,2009-04-05 12:18:48
116.356931,39.931088,2009-04-05 12:18:53
116.356925,39.931089,2009-04-05 12:18:58
116.356922,39.931087,2009-04-05 12:19:03
116.35692,39.931087,2009-04-05 12:19:08
116.35692,39.931087,2009-04-05 12:19:08
116.356914,39.931082,2009-04-05 12:19:13
116.3569,39.93107,2009-04-05 12:19:18
116.356887,39.931054,2009-04-05 12:19:23
116.356877,39.931041,2009-04-05 12:19:28
116.356866,39.931033,2009-04-05 12:19:33
116.356855,39.931034,2009-04-05 12:19:38
116.356837,39.931045,2009-04-05 12:19:43
116.356817,39.931059,2009-04-05 12:19:48
116.356805,39.931072,2009-04-05 12:19:53
116.356819,39.931081,2009-04-05 12:19:58
116.356832,39.93109,2009-04-05 12:20:03
116.356843,39.931097,2009-04-05 12:20:08
116.356846,39.931101,2009-04-05 12:20:13
116.356849,39.931101,2009-04-05 12:20:18
116.356856,39.931098,2009-04-05 12:20:23
116.356856,39.931098,2009-04-05 12:20:23
116.356864,39.931093,2009-04-05 12:20:28
116.356865,39.931084,2009-04-05 12:20:33
116.356859,39.931068,2009-04-05 12:20:38
116.356855,39.931053,2009-04-05 12:20:43
116.356855,39.931048,2009-04-05 12:20:48
116.356855,39.931048,2009-04-05 12:20:48
116.356858,39.931049,2009-04-05 12:20:53
116.356867,39.931052,2009-04-05 12:20:58
116.356881,39.931047,2009-04-05 12:21:03
116.356901,39.931044,2009-04-05 12:21:08
116.356925,39.931044,2009-04-05 12:21:13
116.356946,39.931043,2009-04-05 12:21:18
116.356965,39.931044,2009-04-05 12:21:23
116.356971,39.931044,2009-04-05 12:21:28
116.356971,39.931044,2009-04-05 12:21:28
116.356974,39.931047,2009-04-05 12:21:33
116.356972,39.931056,2009-04-05 12:21:38
116.356974,39.931066,2009-04-05 12:21:43
116.35698,39.931077,2009-04-05 12:21:48
116.356991,39.931088,2009-04-05 12:21:53
116.357005,39.931096,2009-04-05 12:21:58
116.35702,39.931104,2009-04-05 12:22:03
116.357034,39.931109,2009-04-05 12:22:08
116.357041,39.931109,2009-04-05 12:22:13
116.357041,39.931109,2009-04-05 12:22:13
116.357042,39.931101,2009-04-05 12:22:18
116.357041,39.931089,2009-04-05 12:22:23
116.357047,39.931078,2009-04-05 12:22:28
116.357048,39.93107,2009-04-05 12:22:33
116.357048,39.931064,2009-04-05 12:22:38
116.357053,39.931062,2009-04-05 12:22:43
116.357053,39.931062,2009-04-05 12:22:43
116.357056,39.931066,2009-04-05 12:22:48
116.357054,39.931078,2009-04-05 12:22:53
116.357055,39.931089,2009-04-05 12:22:58
116.357062,39.931103,2009-04-05 12:23:03
116.35709,39.931108,2009-04-05 12:23:08
116.357089,39.931104,2009-04-05 12:23:13
116.357087,39.931097,2009-04-05 12:23:18
116.357087,39.931097,2009-04-05 12:23:18
116.35709,39.931089,2009-04-05 12:23:23
116.357092,39.931079,2009-04-05 12:23:28
116.357089,39.931071,2009-04-05 12:23:33
116.357083,39.931065,2009-04-05 12:23:38
116.357075,39.931063,2009-04-05 12:23:43
116.357071,39.931061,2009-04-05 12:23:48
116.357071,39.931061,2009-04-05 12:23:48
116.357064,39.931063,2009-04-05 12:23:53
116.357051,39.931068,2009-04-05 12:23:58
116.357016,39.931087,2009-04-05 12:24:03
116.357006,39.931095,2009-04-05 12:24:08
116.357008,39.93114,2009-04-05 12:24:13
116.357037,39.93118,2009-04-05 12:24:18
116.357046,39.931177,2009-04-05 12:24:23
116.357046,39.931177,2009-04-05 12:24:23
116.357043,39.931181,2009-04-05 12:24:28
116.357034,39.931212,2009-04-05 12:24:33
116.356941,39.931355,2009-04-05 12:24:38
116.356907,39.931284,2009-04-05 12:24:43
116.356843,39.931279,2009-04-05 12:24:48
116.356827,39.931221,2009-04-05 12:24:53
116.356803,39.931152,2009-04-05 12:24:58
116.356787,39.931129,2009-04-05 12:25:03
116.35674,39.931117,2009-04-05 12:25:08
116.35674,39.931117,2009-04-05 12:25:08
116.356741,39.931114,2009-04-05 12:25:13
116.356764,39.93111,2009-04-05 12:25:18
116.356734,39.93112,2009-04-05 12:25:23
116.356495,39.931108,2009-04-05 12:25:28
116.356066,39.931124,2009-04-05 12:25:33
116.355596,39.931135,2009-04-05 12:25:38
116.355069,39.931123,2009-04-05 12:25:43
116.354559,39.931043,2009-04-05 12:25:48
116.353997,39.931042,2009-04-05 12:25:53
116.353455,39.931045,2009-04-05 12:25:58
116.353048,39.930929,2009-04-05 12:26:03
116.3525,39.930961,2009-04-05 12:26:08
116.351995,39.930955,2009-04-05 12:26:13
116.351454,39.930851,2009-04-05 12:26:18
116.350982,39.930773,2009-04-05 12:26:23
116.350637,39.930726,2009-04-05 12:26:28
116.350484,39.930816,2009-04-05 12:26:33
116.350392,39.930984,2009-04-05 12:26:38
116.350389,39.930989,2009-04-05 12:26:43
116.350384,39.930994,2009-04-05 12:26:48
116.350384,39.930994,2009-04-05 12:26:48
116.350392,39.930999,2009-04-05 12:26:53
116.350383,39.931003,2009-04-05 12:26:58
116.35038,39.931006,2009-04-05 12:27:03
116.350382,39.931008,2009-04-05 12:27:08
116.350382,39.931008,2009-04-05 12:27:08
116.350379,39.931011,2009-04-05 12:27:13
116.35037,39.931012,2009-04-05 12:27:18
116.350356,39.931013,2009-04-05 12:27:23
116.350339,39.931016,2009-04-05 12:27:28
116.35032,39.931017,2009-04-05 12:27:33
116.350301,39.931018,2009-04-05 12:27:38
116.350277,39.931019,2009-04-05 12:27:43
116.350255,39.931022,2009-04-05 12:27:48
116.350173,39.93102,2009-04-05 12:27:53
116.349917,39.931081,2009-04-05 12:27:58
116.349613,39.931157,2009-04-05 12:28:03
116.349261,39.931134,2009-04-05 12:28:08
116.348988,39.931034,2009-04-05 12:28:13
116.348603,39.930998,2009-04-05 12:28:18
116.348418,39.930944,2009-04-05 12:28:23
116.34838,39.930904,2009-04-05 12:28:28
116.34838,39.930904,2009-04-05 12:28:28
116.348376,39.930903,2009-04-05 12:28:33
116.348203,39.930926,2009-04-05 12:28:38
116.347777,39.930875,2009-04-05 12:28:43
116.347261,39.930843,2009-04-05 12:28:48
116.346712,39.930887,2009-04-05 12:28:53
116.346183,39.930941,2009-04-05 12:28:58
116.345811,39.930965,2009-04-05 12:29:03
116.345569,39.930945,2009-04-05 12:29:08
116.345236,39.930956,2009-04-05 12:29:13
116.345013,39.930899,2009-04-05 12:29:18
116.344835,39.930901,2009-04-05 12:29:23
116.344491,39.9309,2009-04-05 12:29:28
116.34407,39.930869,2009-04-05 12:29:33
116.343605,39.930846,2009-04-05 12:29:38
116.343168,39.930831,2009-04-05 12:29:43
116.342889,39.930825,2009-04-05 12:29:48
116.342618,39.930851,2009-04-05 12:29:53
116.342504,39.930845,2009-04-05 12:29:58
116.34241,39.930883,2009-04-05 12:30:03
116.342067,39.930949,2009-04-05 12:30:08
116.341551,39.930955,2009-04-05 12:30:13
116.340946,39.930957,2009-04-05 12:30:18
116.340286,39.930968,2009-04-05 12:30:23
116.339777,39.930984,2009-04-05 12:30:28
116.339581,39.930994,2009-04-05 12:30:33
116.339449,39.931003,2009-04-05 12:30:38
116.339298,39.931008,2009-04-05 12:30:43
116.339232,39.930967,2009-04-05 12:30:48
116.339236,39.930967,2009-04-05 12:30:53
116.339236,39.930967,2009-04-05 12:30:53
116.339239,39.930966,2009-04-05 12:30:58
116.339212,39.930973,2009-04-05 12:31:03
116.339083,39.930995,2009-04-05 12:31:08
116.338811,39.931038,2009-04-05 12:31:13
116.338444,39.931118,2009-04-05 12:31:18
116.338149,39.931146,2009-04-05 12:31:23
116.337967,39.931266,2009-04-05 12:31:28
116.337942,39.931469,2009-04-05 12:31:33
116.337919,39.931763,2009-04-05 12:31:38
116.337923,39.932217,2009-04-05 12:31:43
116.337918,39.932726,2009-04-05 12:31:48
116.337921,39.933242,2009-04-05 12:31:53
116.337978,39.933754,2009-04-05 12:31:58
116.338016,39.934204,2009-04-05 12:32:03
116.338002,39.934602,2009-04-05 12:32:08
116.337977,39.934999,2009-04-05 12:32:13
116.337964,39.935324,2009-04-05 12:32:18
116.337961,39.935492,2009-04-05 12:32:23
116.337944,39.935484,2009-04-05 12:32:28
116.337953,39.935484,2009-04-05 12:32:33
116.337939,39.935515,2009-04-05 12:32:38
116.337942,39.935694,2009-04-05 12:32:43
116.337967,39.935913,2009-04-05 12:32:48
116.337888,39.936057,2009-04-05 12:32:53
116.337771,39.936125,2009-04-05 12:32:58
116.337642,39.936124,2009-04-05 12:33:03
116.337426,39.936147,2009-04-05 12:33:08
116.337178,39.936152,2009-04-05 12:33:13
116.336946,39.936134,2009-04-05 12:33:18
116.336741,39.936135,2009-04-05 12:33:23
116.336575,39.936164,2009-04-05 12:33:28
116.336502,39.936261,2009-04-05 12:33:33
116.336463,39.936401,2009-04-05 12:33:38
116.336392,39.936767,2009-04-05 12:33:43
116.33637,39.937114,2009-04-05 12:33:48
116.336331,39.937265,2009-04-05 12:33:53
116.336197,39.93726,2009-04-05 12:33:58
116.335864,39.937264,2009-04-05 12:34:03
116.335395,39.937248,2009-04-05 12:34:08
116.334832,39.937251,2009-04-05 12:34:13
116.334286,39.937224,2009-04-05 12:34:18
116.33392,39.937184,2009-04-05 12:34:23
116.333592,39.937132,2009-04-05 12:34:28
116.333321,39.93714,2009-04-05 12:34:33
116.333016,39.937115,2009-04-05 12:34:38
116.33291,39.937131,2009-04-05 12:34:43
116.332664,39.937179,2009-04-05 12:34:48
116.332335,39.937189,2009-04-05 12:34:53
116.332044,39.937174,2009-04-05 12:34:58
116.331768,39.937172,2009-04-05 12:35:03
116.331552,39.937171,2009-04-05 12:35:08
116.331332,39.937135,2009-04-05 12:35:13
116.331127,39.937088,2009-04-05 12:35:18
116.33092,39.93709,2009-04-05 12:35:23
116.330673,39.937076,2009-04-05 12:35:28
116.33059,39.937052,2009-04-05 12:35:33
116.330594,39.937047,2009-04-05 12:35:38
116.330597,39.937045,2009-04-05 12:35:43
116.330597,39.937045,2009-04-05 12:35:43
116.330595,39.937046,2009-04-05 12:35:48
116.330512,39.937047,2009-04-05 12:35:53
116.330321,39.937038,2009-04-05 12:35:58
116.329994,39.937022,2009-04-05 12:36:03
116.329605,39.937024,2009-04-05 12:36:08
116.329218,39.937018,2009-04-05 12:36:13
116.328898,39.93701,2009-04-05 12:36:18
116.328592,39.93701,2009-04-05 12:36:23
116.328203,39.936985,2009-04-05 12:36:28
116.32779,39.937021,2009-04-05 12:36:33
116.327343,39.937029,2009-04-05 12:36:38
116.326893,39.937025,2009-04-05 12:36:43
116.326543,39.937079,2009-04-05 12:36:48
116.326481,39.937163,2009-04-05 12:36:53
116.326458,39.937164,2009-04-05 12:36:58
116.326437,39.937168,2009-04-05 12:37:03
116.326437,39.937168,2009-04-05 12:37:03
116.326432,39.937169,2009-04-05 12:37:08
116.326392,39.937179,2009-04-05 12:37:13
116.326303,39.937217,2009-04-05 12:37:18
116.326239,39.937253,2009-04-05 12:37:23
116.326178,39.937278,2009-04-05 12:37:28
116.326111,39.937282,2009-04-05 12:37:33
116.326047,39.937275,2009-04-05 12:37:38
116.325986,39.937274,2009-04-05 12:37:43
116.325932,39.937279,2009-04-05 12:37:48
116.325865,39.937291,2009-04-05 12:37:53
116.325805,39.937306,2009-04-05 12:37:58
116.32574,39.937311,2009-04-05 12:38:03
116.325667,39.937321,2009-04-05 12:38:08
116.325619,39.93732,2009-04-05 12:38:13
116.325575,39.937314,2009-04-05 12:38:18
116.325497,39.937316,2009-04-05 12:38:23
116.325427,39.937311,2009-04-05 12:38:28
116.325377,39.937326,2009-04-05 12:38:33
116.325303,39.937339,2009-04-05 12:38:38
116.32523,39.937348,2009-04-05 12:38:43
116.32514,39.93738,2009-04-05 12:38:48
116.325078,39.937387,2009-04-05 12:38:53
116.325017,39.937377,2009-04-05 12:38:58
116.324946,39.937395,2009-04-05 12:39:03
116.324871,39.937419,2009-04-05 12:39:08
116.324806,39.937436,2009-04-05 12:39:13
116.32476,39.937432,2009-04-05 12:39:18
116.324703,39.937424,2009-04-05 12:39:23
116.324649,39.937405,2009-04-05 12:39:28
116.324602,39.937392,2009-04-05 12:39:33
116.324531,39.937403,2009-04-05 12:39:38
116.324458,39.937421,2009-04-05 12:39:43
116.324409,39.937432,2009-04-05 12:39:48
116.324344,39.937437,2009-04-05 12:39:53
116.324279,39.937428,2009-04-05 12:39:58
116.32422,39.937431,2009-04-05 12:40:03
116.324165,39.937438,2009-04-05 12:40:08
116.324102,39.937446,2009-04-05 12:40:13
116.324056,39.937463,2009-04-05 12:40:18
116.323987,39.937495,2009-04-05 12:40:23
116.323911,39.937527,2009-04-05 12:40:28
116.32386,39.937551,2009-04-05 12:40:33
116.323822,39.937533,2009-04-05 12:40:38
116.323824,39.937529,2009-04-05 12:40:43
116.32382,39.937529,2009-04-05 12:40:48
116.32382,39.937529,2009-04-05 12:40:48
116.323818,39.937528,2009-04-05 12:40:53
116.323807,39.93753,2009-04-05 12:40:58
116.32377,39.937542,2009-04-05 12:41:03
116.323723,39.937565,2009-04-05 12:41:08
116.323675,39.937578,2009-04-05 12:41:13
116.323653,39.937577,2009-04-05 12:41:18
116.323611,39.937575,2009-04-05 12:41:23
116.323589,39.937586,2009-04-05 12:41:28
116.323589,39.937586,2009-04-05 12:41:28
116.323586,39.937589,2009-04-05 12:41:33
116.323563,39.937591,2009-04-05 12:41:38
116.323509,39.93759,2009-04-05 12:41:43
116.323447,39.937568,2009-04-05 12:41:48
116.3234,39.937552,2009-04-05 12:41:53
116.323373,39.937518,2009-04-05 12:41:58
116.323366,39.937522,2009-04-05 12:42:03
116.32337,39.937521,2009-04-05 12:42:08
116.323372,39.937521,2009-04-05 12:42:13
116.32337,39.93752,2009-04-05 12:42:18
116.323376,39.93752,2009-04-05 12:42:23
116.323378,39.93752,2009-04-05 12:42:28
116.323373,39.937521,2009-04-05 12:42:33
116.32337,39.937522,2009-04-05 12:42:38
116.32337,39.937522,2009-04-05 12:42:38
116.323368,39.937522,2009-04-05 12:42:43
116.323398,39.937508,2009-04-05 12:42:48
116.323399,39.937514,2009-04-05 12:42:53
116.3234,39.937515,2009-04-05 12:42:58
116.3234,39.937515,2009-04-05 12:42:58
116.323403,39.937516,2009-04-05 12:43:03
116.323295,39.937524,2009-04-05 12:43:08
116.322949,39.937543,2009-04-05 12:43:13
116.322348,39.937582,2009-04-05 12:43:18
116.321756,39.937627,2009-04-05 12:43:23
116.321233,39.937678,2009-04-05 12:43:28
116.320717,39.937687,2009-04-05 12:43:33
116.320212,39.937707,2009-04-05 12:43:38
116.3199,39.937743,2009-04-05 12:43:43
116.319725,39.937822,2009-04-05 12:43:48
116.319576,39.938044,2009-04-05 12:43:53
116.319556,39.938447,2009-04-05 12:43:58
116.319497,39.938923,2009-04-05 12:44:03
116.31944,39.939463,2009-04-05 12:44:08
116.319392,39.939988,2009-04-05 12:44:13
116.319337,39.940427,2009-04-05 12:44:18
116.319283,39.940895,2009-04-05 12:44:23
116.319227,39.941435,2009-04-05 12:44:28
116.319137,39.942037,2009-04-05 12:44:33
116.319084,39.942572,2009-04-05 12:44:38
116.319028,39.94303,2009-04-05 12:44:43
116.319007,39.943319,2009-04-05 12:44:48
116.319022,39.943416,2009-04-05 12:44:53
116.319023,39.94346,2009-04-05 12:44:58
116.319019,39.943476,2009-04-05 12:45:03
116.319019,39.943476,2009-04-05 12:45:03
116.319017,39.943483,2009-04-05 12:45:08
116.318961,39.943626,2009-04-05 12:45:13
116.318878,39.943993,2009-04-05 12:45:18
116.318835,39.944466,2009-04-05 12:45:23
116.318781,39.944884,2009-04-05 12:45:28
116.318705,39.94525,2009-04-05 12:45:33
116.318644,39.945533,2009-04-05 12:45:38
116.318597,39.945922,2009-04-05 12:45:43
116.318535,39.946396,2009-04-05 12:45:48
116.318571,39.946741,2009-04-05 12:45:53
116.318542,39.946902,2009-04-05 12:45:58
116.318537,39.946929,2009-04-05 12:46:03
116.318537,39.946929,2009-04-05 12:46:03
116.318535,39.946926,2009-04-05 12:46:08
116.318522,39.946981,2009-04-05 12:46:13
116.318481,39.947109,2009-04-05 12:46:18
116.318437,39.947122,2009-04-05 12:46:23
116.31834,39.947124,2009-04-05 12:46:28
116.318304,39.947169,2009-04-05 12:46:33
116.318227,39.947434,2009-04-05 12:46:38
116.318092,39.9478,2009-04-05 12:46:43
116.317985,39.948237,2009-04-05 12:46:48
116.317915,39.948816,2009-04-05 12:46:53
116.317877,39.949347,2009-04-05 12:46:58
116.317861,39.94981,2009-04-05 12:47:03
116.317843,39.950203,2009-04-05 12:47:08
116.317963,39.950366,2009-04-05 12:47:13
116.318256,39.950402,2009-04-05 12:47:18
116.318484,39.950453,2009-04-05 12:47:23
116.318683,39.950499,2009-04-05 12:47:28
116.318861,39.950558,2009-04-05 12:47:33
116.31899,39.950605,2009-04-05 12:47:38
116.31919,39.950647,2009-04-05 12:47:43
116.319452,39.95066,2009-04-05 12:47:48
116.319795,39.950696,2009-04-05 12:47:53
116.320178,39.950716,2009-04-05 12:47:58
116.320418,39.950695,2009-04-05 12:48:03
116.320537,39.950674,2009-04-05 12:48:08
116.320549,39.950661,2009-04-05 12:48:13
116.320549,39.950661,2009-04-05 12:48:13
116.32055,39.950656,2009-04-05 12:48:18
116.320665,39.950678,2009-04-05 12:48:23
116.320974,39.950746,2009-04-05 12:48:28
116.321553,39.950819,2009-04-05 12:48:33
116.322174,39.950938,2009-04-05 12:48:38
116.322666,39.950935,2009-04-05 12:48:43
116.323126,39.950967,2009-04-05 12:48:48
116.323615,39.951026,2009-04-05 12:48:53
116.324112,39.951065,2009-04-05 12:48:58
116.324615,39.950899,2009-04-05 12:49:03
116.325034,39.950811,2009-04-05 12:49:08
116.325433,39.950831,2009-04-05 12:49:13
116.325859,39.950848,2009-04-05 12:49:18
116.326332,39.950876,2009-04-05 12:49:23
116.326758,39.950905,2009-04-05 12:49:28
116.327244,39.950954,2009-04-05 12:49:33
116.327689,39.950981,2009-04-05 12:49:38
116.328021,39.950995,2009-04-05 12:49:43
116.328199,39.950994,2009-04-05 12:49:48
116.328208,39.950977,2009-04-05 12:49:53
116.328207,39.950982,2009-04-05 12:49:58
116.328207,39.950982,2009-04-05 12:49:58
116.328205,39.950985,2009-04-05 12:50:03
116.328247,39.95103,2009-04-05 12:50:08
116.328351,39.951082,2009-04-05 12:50:13
