,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
283,5/4/2022,12:24:22,-33.93266,18.85775,109.6,10.63,167.32,1,15,0.004,0.0507,31.934,9405.88344114019,0.0,200.0,0.0026683009558722747,4.974998482384581,0.0
284,5/4/2022,12:24:24,-33.93269,18.85779,109.7,11.85,136.05,1,15,0.0367,0.0507,0.2267,0.0,-1170.886950638886,100.0,-0.00029746859739969054,3.8069038312729213,0.0
285,5/4/2022,12:24:25,-33.93272,18.85781,109.8,10.63,137.05,1,15,-0.1293,0.0147,20.2867,0.0,-908.2550193924212,100.0,-0.00022451528316456146,2.1563186782989776,0.0
286,5/4/2022,12:24:26,-33.93273,18.85783,109.9,9.48,152.75,1,14,-0.1353,-0.0247,31.9367,4728.563945955558,0.0,100.0,0.0013412677627654328,2.888037558968459,0.0
287,5/4/2022,12:24:27,-33.93275,18.85785,109.9,10.26,134.03,1,14,0.036,0.0507,0.2293,4297.496851199999,0.0,100.0,0.0012215269031111108,2.9872904725210545,0.0
288,5/4/2022,12:24:28,-33.93276,18.85788,110.0,10.8,128.44,1,15,0.134,0.134,0.2187,8065.063288888887,0.0,100.0,0.0022680731358024685,4.312635694885629,0.0
289,5/4/2022,12:24:29,-33.93278,18.85792,110.0,12.32,122.38,1,15,0.1347,2.6547,0.0193,4677.660295866118,0.0,100.0,0.0013271278599628106,2.9872895702619178,0.0
290,5/4/2022,12:24:30,-33.93279,18.85795,110.0,12.74,112.09,1,15,0.272,0.134,0.2187,2411.7772875105647,0.0,100.0,0.000697715913197379,3.8610577207760053,0.0
291,5/4/2022,12:24:31,-33.9328,18.85799,110.0,12.59,113.39,1,15,10.6153,-0.0347,21.734,0.0,-428.6343539037323,100.0,-9.128732052881453e-05,3.5517525928841747,0.0
292,5/4/2022,12:24:32,-33.93282,18.85802,110.0,11.7,117.7,1,15,-0.1673,-2.408,0.232,0.0,-218.25437399999694,100.0,-3.2848437222221374e-05,2.1563168330124634,0.0
293,5/4/2022,12:24:33,-33.93283,18.85804,110.0,10.89,130.42,1,15,-0.1287,0.0113,51.062,777.472250948149,0.0,100.0,0.0002437422919300414,3.5517518402585955,0.0
294,5/4/2022,12:24:34,-33.93285,18.85807,110.1,10.39,111.57,1,15,0.004,-1.1393,31.9367,8792.477279986913,0.0,100.0,0.0024701325777741426,2.78092370315632,0.0719806917248248
295,5/4/2022,12:24:35,-33.93285,18.8581,110.3,9.67,108.81,1,15,0.0432,-1.3616,0.2288,10442.071090987361,0.0,100.0,0.0029283530808298227,2.993975019164111,0.06685060603665534
296,5/4/2022,12:24:36,-33.93286,18.85813,110.5,9.83,103.38,1,15,21.7433,0.0507,0.224,8913.505048685236,0.0,200.0,0.0025315291801903434,4.758285227425462,0.042044334627919226
297,5/4/2022,12:24:38,-33.93287,18.85818,110.7,8.15,108.8,1,15,-0.0573,0.05,0.056,10692.598468178685,0.0,100.0,0.0029979440189385237,1.859932262298436,0.10773911101893938
298,5/4/2022,12:24:39,-33.93287,18.8582,110.9,7.57,106.08,1,15,-0.4387,0.0953,10.934,0.0,-3790.9043837596796,100.0,-0.0010252512177110222,1.4440178636860896,0.0
299,5/4/2022,12:24:40,-33.93288,18.85821,110.9,4.3,106.75,1,15,-0.064,10.772,21.8693,0.0,-153.54676871604934,100.0,-1.4874102421124818e-05,0.0,0.0
300,5/4/2022,12:24:41,-33.93288,18.85821,110.9,3.41,106.75,1,15,0.1007,0.0933,0.224,2151.5397146101504,0.0,100.0,0.0006254276985028196,2.218423489468935,0.0
301,5/4/2022,12:24:42,-33.9329,18.85821,110.9,4.59,179.75,1,14,-0.1293,-0.028,10.262,1577.079345911112,0.0,100.0,0.00046585537386419773,1.4440176604499038,0.0
302,5/4/2022,12:24:43,-33.93291,18.85822,110.9,4.91,168.46,1,14,-0.1347,-1.218,0.062,587.380133622496,0.0,100.0,0.0001909389260062489,0.0,0.0
303,5/4/2022,12:24:44,-33.93291,18.85822,110.9,4.56,167.78,1,14,0.1114,0.208,0.216,0.0,-3436.142346901333,100.0,-0.0009267062074725925,0.0,0.0
304,5/4/2022,12:24:45,-33.93291,18.85822,110.9,0.0,167.78,1,14,0.2127,0.06,0.224,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
305,5/4/2022,12:24:46,-33.93291,18.85822,110.9,0.0,167.78,1,14,0.0367,-0.0287,10.2567,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
306,5/4/2022,12:24:47,-33.93291,18.85822,110.9,1.5,167.78,1,14,0.1608,-1.2672,0.2192,653.4672839506173,0.0,200.0,0.00023707424554183815,1.1092117483571162,0.0
307,5/4/2022,12:24:49,-33.93292,18.85822,110.9,1.39,167.78,1,14,8.5103,-1.0109,37.3554,337.62145701124825,0.0,100.0,0.00012156151583645784,0.0,0.0
308,5/4/2022,12:24:50,-33.93292,18.85822,110.9,1.41,167.78,1,14,0.102,0.1293,0.224,375.4824659407407,0.0,100.0,0.00013207846276131686,1.1092117493139555,0.0
309,5/4/2022,12:24:51,-33.93293,18.85822,110.9,1.5,167.78,1,14,-0.1347,0.0113,0.2293,233.94814814814822,0.0,100.0,9.276337448559673e-05,0.0,0.0
310,5/4/2022,12:24:52,-33.93293,18.85822,110.9,1.26,167.78,1,14,0.1673,0.1293,0.2187,158.58283342222234,0.0,100.0,7.18285648395062e-05,0.9245733102783085,0.0
311,5/4/2022,12:24:53,-33.93293,18.85821,110.8,0.93,167.78,1,14,0.0367,0.0113,10.2593,55.9885521037037,0.0,100.0,4.333015336213991e-05,0.0,0.0
312,5/4/2022,12:24:54,-33.93293,18.85821,110.8,1.11,167.78,1,14,0.0413,-1.2147,21.9067,317.8440616444444,0.0,100.0,0.00011606779490123456,0.0,0.0
313,5/4/2022,12:24:55,-33.93293,18.85821,110.8,1.26,167.78,1,14,0.0687,0.1293,0.2267,0.0,0.0,,,0.0,0.0
