,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
575,11/3/2022,8:32:15,-33.98773,18.82862,128.9,90.82,36.56,0.022,-0.022,1.01601,99054.95324281427,0.0,200.0,0.027570820345226187,50.535656217958504,0.017810149295215873
576,11/3/2022,8:32:17,-33.98738,18.82897,129.8,90.41,40.57,0.05,-0.03,1.05009,59934.16907082434,0.0,100.0,0.016676158075228983,24.96354746075687,0.0
577,11/3/2022,8:32:18,-33.98722,18.82916,130.0,91.19,42.76,0.012,-0.052,1.03209,0.0,-19413.543543634787,100.0,-0.005364873206565219,25.67812632880376,-0.06625266513432788
578,11/3/2022,8:32:19,-33.98706,18.82936,128.3,91.23,44.81,0.0,-0.052,0.98409,0.0,-7220.480650859936,100.0,-0.0019779112919055377,24.905739355048542,-0.05624158805092458
579,11/3/2022,8:32:20,-33.98691,18.82956,126.9,91.6,47.35,0.016,-0.024,1.08801,0.0,-7329.184534523012,200.0,-0.0019803290373675035,50.4422753300482,-0.02180883387199704
580,11/3/2022,8:32:22,-33.98663,18.82999,125.8,90.3,51.42,0.004,-0.026,1.00201,59857.91595654903,0.0,200.0,0.01668275443237473,49.86040905246573,-0.024069515251711412
581,11/3/2022,8:32:24,-33.98637,18.83043,124.6,91.58,54.68,0.024,-0.05,0.97409,106594.19929107509,0.0,100.0,0.02963727758085419,25.15585841264096,0.07958833934993849
582,11/3/2022,8:32:25,-33.98625,18.83066,126.6,91.04,57.37,0.072,-0.036,1.01201,212913.68026247027,0.0,200.0,0.05919824451735285,51.22702314193277,0.04882175997398304
583,11/3/2022,8:32:27,-33.98602,18.83114,129.1,92.17,60.52,0.002,-0.044,1.00601,142792.736574097,0.0,200.0,0.039720204603915836,50.451026754714114,0.03568573751888326
584,11/3/2022,8:32:29,-33.98582,18.83163,130.9,91.84,63.35,0.028,-0.012,0.97601,0.0,-10350.540232315934,100.0,-0.002847372286754426,26.99240619154459,-0.05931069808347307
585,11/3/2022,8:32:30,-33.98571,18.83189,129.3,92.14,63.36,0.036,-0.012,0.99601,0.0,-826.5553069342245,100.0,-0.00020182091859284016,25.644701838430528,-0.03900429832227344
586,11/3/2022,8:32:31,-33.98561,18.83214,128.3,92.25,63.42,0.04,-0.016,0.94401,49704.109794766904,0.0,200.0,0.013862252720768584,52.931866390565865,-0.018893335219240026
587,11/3/2022,8:32:33,-33.98541,18.83266,127.3,92.75,63.11,0.0,-0.008,1.01001,23314.804590083902,0.0,200.0,0.006531890163912195,51.25534481488201,0.013657536880074204
588,11/3/2022,8:32:35,-33.98521,18.83316,128.0,90.08,61.9,0.048,0.008,1.08401,245983.24788876687,0.0,200.0,0.06838423552465746,51.26027311111616,0.06051260630589808
589,11/3/2022,8:32:37,-33.98498,18.83364,131.1,91.58,60.27,0.04,0.014,1.04801,209740.68437073796,0.0,200.0,0.058316856769649435,51.99735102134762,0.03269980039755811
590,11/3/2022,8:32:39,-33.98475,18.83413,132.8,93.69,58.43,0.014,-0.016,0.97601,134470.39588184704,0.0,200.0,0.037408443300513065,52.906067535430545,0.007560641520827365
591,11/3/2022,8:32:41,-33.98449,18.83461,133.2,94.97,56.99,0.038,0.006,1.05601,46733.12535955996,0.0,100.0,0.013009201488766657,27.077579500594513,-0.018466510966705565
592,11/3/2022,8:32:42,-33.98435,18.83485,132.7,95.84,55.45,0.0,0.048,0.95201,64559.82568519074,0.0,100.0,0.01796106269033076,26.326182353862613,0.018993641301463582
593,11/3/2022,8:32:43,-33.98421,18.83508,133.2,95.92,53.52,0.0,0.06,1.02801,36783.13956946595,0.0,200.0,0.010273094324851652,53.96294659387167,0.014825530432074772
594,11/3/2022,8:32:45,-33.9839,18.83553,134.0,93.49,50.35,0.0,-0.038,1.00001,64088.06032805118,0.0,200.0,0.017857794535569772,51.83490046452479,0.017363691609184197
595,11/3/2022,8:32:47,-33.9836,18.83596,134.9,91.84,49.4,-0.03,-0.006,0.97201,13533.264190433216,0.0,100.0,0.0037870178306758932,25.576943097878257,0.035195207996916784
596,11/3/2022,8:32:48,-33.98345,18.83617,135.8,89.82,47.84,0.0,0.04,0.98801,57847.61118915271,0.0,100.0,0.016096558663653532,24.891251577662104,0.0442066303120381
597,11/3/2022,8:32:49,-33.9833,18.83637,136.9,88.99,46.67,0.0,0.008,1.03601,54346.17263649401,0.0,200.0,0.015151714621248336,49.14956488734603,0.012207939277032046
598,11/3/2022,8:32:51,-33.98299,18.83675,137.5,87.58,45.34,0.0,0.0,1.00001,0.0,-2534.9909474818714,100.0,-0.0006763863743005199,24.193354808603516,-0.02066830350568845
599,11/3/2022,8:32:52,-33.98284,18.83694,137.0,86.99,44.21,-0.02,0.012,0.88801,63615.08772307629,0.0,200.0,0.01772641325641008,48.64738244407177,0.006166866261824562
600,11/3/2022,8:32:54,-33.98252,18.8373,137.3,86.41,43.68,-0.01,-0.014,1.01401,0.0,-14732.197847265536,100.0,-0.004064499402018204,24.336412739774087,-0.03287847552920325
601,11/3/2022,8:32:55,-33.98236,18.83748,136.5,85.54,42.92,-0.004,-0.016,1.06401,0.0,-56572.8901333066,200.0,-0.015659136148140722,47.50327293558193,-0.06530506974347386
602,11/3/2022,8:32:57,-33.98204,18.83782,133.4,84.47,40.52,-0.034,0.01,0.95801,34726.98165050831,0.0,100.0,0.009674161569585641,23.098957987896757,0.0
603,11/3/2022,8:32:58,-33.98188,18.83798,133.6,84.56,39.47,-0.028,-0.044,0.91601,93330.07260816664,0.0,200.0,0.025980575724490734,48.49909558842012,0.0
604,11/3/2022,8:33:00,-33.98154,18.83831,133.4,85.58,38.47,0.006,-0.03,0.98601,55074.822373274015,0.0,200.0,0.01535411732590945,46.80682180870002,0.006409366037168441
605,11/3/2022,8:33:02,-33.9812,18.83861,133.7,84.75,35.59,0.0,0.02,0.94201,0.0,-29385.987606350238,200.0,-0.008107218779541733,47.25623300061589,-0.05928616730815648
606,11/3/2022,8:33:04,-33.98085,18.8389,130.9,84.88,33.86,0.024,-0.044,1.17801,0.0,-20802.760502984693,200.0,-0.0057229890286068594,46.71622880333182,-0.05139663523547819
607,11/3/2022,8:33:06,-33.9805,18.83918,128.5,84.97,32.67,-0.02,-0.06,0.98809,0.0,-18091.81770575492,200.0,-0.0049699493627096995,47.64722103966896,-0.05249306147537499
608,11/3/2022,8:33:08,-33.98014,18.83946,126.0,85.3,31.24,-0.102,0.004,1.10009,0.0,-57249.36738526758,100.0,-0.015874824273685438,23.343260417985267,-0.060010496478412084
609,11/3/2022,8:33:09,-33.97996,18.83959,124.6,82.84,30.27,0.0,0.072,1.26401,0.0,-32652.436799607767,100.0,-0.009042343555446601,22.87555366087842,-0.05685985906021217
610,11/3/2022,8:33:10,-33.97978,18.83971,123.3,81.71,28.16,-0.004,-0.02,0.92801,13383.252261304047,0.0,200.0,0.003773125628140013,45.40161793765973,-0.013215772769260241
611,11/3/2022,8:33:12,-33.97941,18.83992,122.7,80.91,25.04,-0.042,-0.054,1.02401,14534.480701826615,0.0,100.0,0.004065133528285171,23.022688114590814,0.030409476689008536
612,11/3/2022,8:33:13,-33.97922,18.84002,123.4,79.27,24.79,-0.076,-0.076,1.00401,0.0,-43636.56467147777,200.0,-0.012065712408743825,42.60827597301875,0.0
613,11/3/2022,8:33:15,-33.97887,18.84021,123.4,74.28,25.03,-0.122,-0.016,0.99601,0.0,-141876.68216069767,200.0,-0.03935463393352713,39.85090945921534,-0.030116788792978817
614,11/3/2022,8:33:17,-33.97854,18.84038,122.2,64.56,21.87,-0.132,-0.02,0.96201,0.0,-75262.732949387,100.0,-0.02087853693038528,16.889187694481336,-0.08893139512085341
615,11/3/2022,8:33:18,-33.9784,18.84045,120.7,60.78,20.99,-0.144,0.016,1.02801,0.0,-91494.78181226633,100.0,-0.025387439392296204,16.58715526410421,-0.10873182607164189
616,11/3/2022,8:33:19,-33.97826,18.84051,118.9,55.99,20.28,-0.068,-0.044,0.93601,0.0,-58148.588986863644,200.0,-0.01609683027412879,30.64400624470321,-0.06531204110601542
617,11/3/2022,8:33:21,-33.978,18.84062,116.9,53.5,20.0,-0.036,-0.086,1.00801,81519.05795610439,0.0,200.0,0.022699738321140108,28.25041773994114,0.07085468474231323
618,11/3/2022,8:33:23,-33.97776,18.84072,118.9,51.3,19.51,-0.156,-0.058,1.00201,0.0,-15808.667347026465,100.0,-0.004363518707507352,14.125211689089747,0.07085467057737552
619,11/3/2022,8:33:24,-33.97764,18.84077,119.9,46.36,19.25,-0.188,-0.064,0.91201,0.0,-12278.384144546148,100.0,-0.003382884484596152,11.719212781947329,0.06831710036648608
620,11/3/2022,8:33:25,-33.97754,18.84081,120.7,41.76,17.73,-0.148,-0.06,1.06801,0.0,-66478.31953152349,200.0,-0.01841064431431208,19.937649056451313,-0.0150474773017762
621,11/3/2022,8:33:27,-33.97737,18.84088,120.4,33.06,16.14,-0.152,-0.058,1.01401,0.0,-51050.05111841973,200.0,-0.014125014199561036,15.967949249099627,-0.025052800436517475
622,11/3/2022,8:33:29,-33.97723,18.84092,120.0,25.39,17.62,-0.168,-0.074,1.00401,0.0,-39368.081806934766,100.0,-0.010907800501926324,5.859608689523718,-0.06831707352595263
623,11/3/2022,8:33:30,-33.97718,18.84094,119.6,19.13,15.26,-0.216,-0.024,0.99201,0.0,-32555.58478488609,100.0,-0.009015440218023914,3.466593047340317,-0.08664868495194974
624,11/3/2022,8:33:31,-33.97715,18.84095,119.3,12.76,10.63,-0.188,-0.056,1.00001,0.0,-44115.40337759001,200.0,-0.01219872316044167,3.3411548461211042,-0.08991040205666107
625,11/3/2022,8:33:33,-33.97712,18.84095,119.0,0.24,3.84,-0.13,-0.062,0.99801,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
626,11/3/2022,8:33:34,-33.97712,18.84095,119.0,0.11,3.84,-0.016,-0.092,0.94801,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
627,11/3/2022,8:33:36,-33.97712,18.84095,119.0,0.06,3.84,-0.018,-0.038,1.00201,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
628,11/3/2022,8:33:38,-33.97712,18.84095,119.0,0.02,3.84,-0.022,-0.072,0.98601,0.0,0.0,100.0,2.777777777777778e-05,0.9240954805200159,0.0
629,11/3/2022,8:33:39,-33.97712,18.84094,119.0,0.02,3.84,0.0,-0.056,1.02401,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
630,11/3/2022,8:33:40,-33.97712,18.84094,119.0,0.0,3.84,-0.016,-0.084,1.02001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
631,11/3/2022,8:33:42,-33.97712,18.84094,119.0,0.06,3.84,0.1,-0.048,0.97201,0.0,0.0,100.0,2.777777777777778e-05,0.9240954805200159,0.0
632,11/3/2022,8:33:43,-33.97712,18.84095,119.0,2.39,3.84,0.164,-0.088,1.02001,8535.101711912761,0.0,200.0,0.0024264171421979892,4.815776756296082,-0.06233560850278514
633,11/3/2022,8:33:45,-33.97708,18.84097,118.7,16.06,20.91,0.108,-0.086,1.02601,62645.74370132783,0.0,200.0,0.01745715102814662,13.408091929909304,-0.02983715793834075
634,11/3/2022,8:33:47,-33.97697,18.84103,118.3,28.39,24.42,0.128,-0.084,0.98201,43984.34217519382,0.0,100.0,0.012245650604220506,8.608794730444487,-0.04648084663588746
635,11/3/2022,8:33:48,-33.9769,18.84107,117.9,33.91,24.26,0.124,-0.028,1.03201,33931.89350034632,0.0,100.0,0.0094533037500962,11.02945039845371,-0.0725968303063055
636,11/3/2022,8:33:49,-33.97681,18.84112,117.1,38.69,23.84,0.12,-0.044,1.02401,21862.597005036627,0.0,200.0,0.00612849916806573,25.204731079142025,-0.10732868832868978
637,11/3/2022,8:33:51,-33.9766,18.84122,114.4,46.36,20.14,0.146,-0.08,1.07201,21621.606783542593,0.0,100.0,0.006033779662095165,13.121876693927215,-0.10689551578648188
638,11/3/2022,8:33:52,-33.97649,18.84127,113.0,50.69,19.56,0.108,-0.072,0.96801,48340.93150756363,0.0,100.0,0.013455814307656565,15.512414452226736,-0.09037326402964017
639,11/3/2022,8:33:53,-33.97636,18.84133,111.6,55.87,19.41,0.096,-0.076,0.96001,119401.23993128598,0.0,200.0,0.033222566647579437,35.11214904281656,-0.04558405812094371
640,11/3/2022,8:33:55,-33.97606,18.84145,110.0,63.69,18.67,0.0,-0.044,0.96201,32693.624829501226,0.0,200.0,0.009137118008194785,35.07568625159841,0.0
641,11/3/2022,8:33:57,-33.97576,18.84157,110.0,63.32,18.36,-0.162,-0.068,1.03401,0.0,-79621.69023181508,200.0,-0.022061580619948635,33.73664491368687,-0.008892524868846417
642,11/3/2022,8:33:59,-33.97547,18.84168,109.7,55.62,18.77,-0.172,-0.076,1.03801,0.0,-42339.802945965916,100.0,-0.011733278596101644,15.150307359643337,-0.03300862465121137
643,11/3/2022,8:34:00,-33.97534,18.84173,109.2,52.0,18.23,-0.24,0.04,1.12401,0.0,-50931.10279960876,100.0,-0.0141197507776691,12.75532494391535,-0.03136459414436309
644,11/3/2022,8:34:01,-33.97523,18.84177,108.8,47.23,16.71,-0.24,-0.028,1.04801,0.0,-92314.21576335713,200.0,-0.025587282156488093,24.441923501585283,-0.016366054703039028
645,11/3/2022,8:34:03,-33.97502,18.84185,108.4,36.71,15.41,-0.232,-0.028,0.93801,0.0,-54758.971124174,100.0,-0.015183047534492778,9.084024660383946,-0.06609813839482928
646,11/3/2022,8:34:04,-33.97494,18.84187,107.8,30.63,14.49,-0.256,0.044,0.95601,0.0,-91308.04272163847,200.0,-0.025307789644899575,12.579763232207412,-0.10352540104721823
647,11/3/2022,8:34:06,-33.97483,18.8419,106.5,21.17,7.14,-0.2,-0.01,1.00401,0.0,-78738.84611266629,200.0,-0.0218163461424073,7.816521361166827,-0.11539667388440826
648,11/3/2022,8:34:08,-33.97476,18.8419,105.6,8.83,9.57,-0.196,-0.096,1.03601,0.0,-6958.651713860569,100.0,-0.0019051810316279357,1.4437337726978838,0.0
649,11/3/2022,8:34:09,-33.97475,18.84191,105.5,4.09,14.32,-0.156,-0.08,0.97601,0.0,-2706.1705944728637,100.0,-0.0007239362762424622,0.9241211214817362,0.0
650,11/3/2022,8:34:10,-33.97475,18.8419,105.5,0.07,14.32,-0.052,-0.084,0.98801,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
651,11/3/2022,8:34:12,-33.97475,18.8419,105.5,0.07,14.32,-0.058,-0.078,1.00001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
652,11/3/2022,8:34:14,-33.97475,18.8419,105.5,0.02,14.32,-0.068,-0.08,1.00401,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
653,11/3/2022,8:34:16,-33.97475,18.8419,105.5,0.04,14.32,-0.062,-0.09,1.01201,0.0,0.0,200.0,5.555555555555556e-05,1.1092193012092721,0.0
654,11/3/2022,8:34:18,-33.97476,18.8419,105.6,0.07,14.32,-0.058,-0.082,1.01001,0.0,0.0,200.0,5.555555555555556e-05,0.9241210132953515,0.0
655,11/3/2022,8:34:20,-33.97476,18.84189,105.7,0.06,14.32,-0.058,-0.08,1.02201,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
656,11/3/2022,8:34:22,-33.97476,18.84189,105.7,0.02,14.32,-0.016,-0.094,0.99201,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
657,11/3/2022,8:34:23,-33.97476,18.84189,105.7,0.07,14.32,0.024,-0.104,1.02001,0.0,0.0,200.0,5.555555555555556e-05,1.4575209111462057,-0.13765361084789252
658,11/3/2022,8:34:25,-33.97475,18.8419,105.5,5.04,64.65,0.16,-0.082,0.99401,15796.078209874708,0.0,200.0,0.00444335505829853,7.865316182431729,-0.07635846346527904
659,11/3/2022,8:34:27,-33.9747,18.84196,104.9,18.39,36.5,0.072,0.004,0.99801,56479.113326432074,0.0,200.0,0.015744198146231132,15.46499820421343,-0.04527897360733261
660,11/3/2022,8:34:29,-33.97457,18.84202,104.2,29.32,17.34,0.15,-0.122,0.96801,61770.51822401636,0.0,100.0,0.017186255062226766,9.310185268292743,-0.053730473342196515
661,11/3/2022,8:34:30,-33.97449,18.84205,103.7,36.76,19.14,0.0,-0.072,0.96801,50799.40650684868,0.0,100.0,0.014138724029680189,12.022765249878029,-0.03327635716791364
662,11/3/2022,8:34:31,-33.97439,18.8421,103.3,41.28,19.17,0.096,-0.064,0.90801,130567.63551318843,0.0,200.0,0.0363243431981079,25.786091331155763,-0.0193915134656392
663,11/3/2022,8:34:33,-33.97417,18.84219,102.8,50.49,18.64,0.078,-0.08,0.96201,206503.47714871098,0.0,200.0,0.057417632541308605,33.73536010488194,0.0
664,11/3/2022,8:34:35,-33.97388,18.8423,102.7,61.0,18.45,0.078,-0.084,0.91801,55250.816796622225,0.0,100.0,0.015375226887950618,17.88545528318173,-0.06154132697388932
665,11/3/2022,8:34:36,-33.97373,18.84237,101.6,64.95,18.19,0.084,-0.076,1.05601,30821.999619400744,0.0,100.0,0.008589444338722428,18.957347548045007,-0.08450051745392376
666,11/3/2022,8:34:37,-33.97357,18.84244,100.0,68.39,18.5,0.096,-0.096,1.13601,134950.8613499616,0.0,200.0,0.03754190593054489,43.49411919696824,-0.08978788896603386
667,11/3/2022,8:34:39,-33.9732,18.84259,96.1,78.65,18.42,0.034,-0.094,0.98201,50707.675963148824,0.0,100.0,0.014113243323096896,22.136169897424814,-0.09047324294814407
668,11/3/2022,8:34:40,-33.97301,18.84266,94.1,82.69,18.35,-0.048,-0.048,1.04001,22269.49022172799,0.0,100.0,0.00621374728381333,24.504898962638663,-0.07352091610233684
669,11/3/2022,8:34:41,-33.9728,18.84274,92.3,84.97,18.44,0.004,-0.076,1.00001,78435.89099313838,0.0,100.0,0.021815525275871772,24.739017781449185,-0.020212364573794116
670,11/3/2022,8:34:42,-33.97259,18.84283,91.8,87.3,18.82,0.028,-0.048,1.03201,91806.45502570122,0.0,100.0,0.02552957084047256,24.739023904735706,-0.020212359570243563
671,11/3/2022,8:34:43,-33.97238,18.84292,91.3,89.99,18.67,0.02,-0.064,0.93201,264056.28262096713,0.0,200.0,0.07340452295026864,52.33233172460259,0.011465438784341276
672,11/3/2022,8:34:45,-33.97193,18.84309,91.9,95.56,18.46,0.018,-0.068,1.02809,85955.91455567844,0.0,100.0,0.023904420709910678,27.896769083172824,0.021509525589774012
673,11/3/2022,8:34:46,-33.97169,18.84318,92.5,96.23,18.33,0.004,-0.092,0.85209,208629.68707371486,0.0,200.0,0.058008246409365236,53.433320265447314,0.04118445264448016
674,11/3/2022,8:34:48,-33.97123,18.84335,94.7,97.27,18.05,0.04,-0.082,1.01009,251029.51964737734,0.0,200.0,0.06978597767982704,53.86403811186238,0.08550435581991471
675,11/3/2022,8:34:50,-33.97077,18.84353,99.3,96.4,17.92,0.036,-0.032,0.94209,28037.81006087801,0.0,100.0,0.007816058350243892,26.840345303865245,0.0223562691313462
676,11/3/2022,8:34:51,-33.97054,18.84362,99.9,95.21,18.29,0.024,-0.096,0.89209,0.0,-19371.272800122395,100.0,-0.005353131333367332,26.908074250701898,-0.07439574018022703
677,11/3/2022,8:34:52,-33.97031,18.84371,97.9,95.54,18.03,0.032,-0.168,1.60808,0.0,-21667.629574044982,100.0,-0.005991008215012495,26.094176528687505,0.0
678,11/3/2022,8:34:53,-33.97009,18.84381,98.1,93.12,18.44,0.032,-0.108,1.04009,157272.78025959386,0.0,200.0,0.043742438960998296,50.36089693969044,0.07552715285903158
679,11/3/2022,8:34:55,-33.96966,18.84398,101.9,90.38,18.26,0.03,-0.068,1.03609,201756.33113869338,0.0,200.0,0.05609898087185927,51.69533466660133,0.07163443935488574
680,11/3/2022,8:34:57,-33.96922,18.84416,105.6,89.6,18.13,0.052,-0.086,1.05208,243690.18697539836,0.0,200.0,0.06774727415983288,51.319256783236284,0.04288203950526688
681,11/3/2022,8:34:59,-33.96878,18.84433,107.8,92.32,18.03,0.066,-0.03,1.04209,51667.93777844498,0.0,100.0,0.014379982716234717,25.781398417576437,0.0
682,11/3/2022,8:35:00,-33.96856,18.84442,107.9,92.77,17.83,0.024,-0.048,0.98801,36877.454323194164,0.0,100.0,0.010271515089776157,25.78140449854534,0.0
683,11/3/2022,8:35:01,-33.96834,18.84451,108.0,92.73,18.34,0.028,-0.004,0.97601,162161.94526634362,0.0,200.0,0.04510054035176212,51.584640675029185,0.029082522423589278
684,11/3/2022,8:35:03,-33.9679,18.84469,109.5,93.45,18.28,0.022,0.0,0.95201,84094.55937632687,0.0,100.0,0.023387377604535242,25.804878587931697,0.04264051877546819
685,11/3/2022,8:35:04,-33.96768,18.84478,110.6,93.4,18.46,0.0,0.004,0.95209,70915.48075810196,0.0,100.0,0.0197265224328061,25.80488466196438,0.042640508732525534
686,11/3/2022,8:35:05,-33.96746,18.84487,111.7,92.93,19.3,-0.012,-0.02,0.71209,43160.69784571812,0.0,100.0,0.012016860512699477,25.08875270427692,0.04784845350369339
687,11/3/2022,8:35:06,-33.96725,18.84497,112.9,91.4,21.29,0.0,-0.104,0.98801,116410.14463332905,0.0,100.0,0.032363929064813626,26.137359727886672,0.05742066589841401
688,11/3/2022,8:35:07,-33.96703,18.84507,114.4,91.97,23.33,0.016,-0.156,1.02001,68050.90826989638,0.0,100.0,0.018930807852748994,26.852464552958445,0.05962016163256205
689,11/3/2022,8:35:08,-33.96681,18.84519,116.0,90.86,26.94,0.024,-0.18,1.03601,175107.22211275838,0.0,200.0,0.04869645058687733,50.452525650503574,0.04163531598233085
690,11/3/2022,8:35:10,-33.96642,18.84547,118.1,91.27,33.88,0.03,-0.078,1.10401,104128.35694109033,0.0,200.0,0.02898009915030287,50.31930974040809,0.05368311478551387
691,11/3/2022,8:35:12,-33.96606,18.8458,120.8,88.47,39.84,0.0,-0.106,1.16601,101585.05892491495,0.0,100.0,0.028245849701365264,25.34892453163758,0.12657581432696866
692,11/3/2022,8:35:13,-33.96589,18.84598,124.0,86.27,42.4,-0.064,-0.08,1.22401,80360.76275186102,0.0,100.0,0.022350211875516952,22.3664676788365,0.1571300420434652
693,11/3/2022,8:35:14,-33.96575,18.84615,127.5,82.38,45.84,-0.012,-0.08,1.25201,117672.0604564913,0.0,100.0,0.03271446123791425,23.77281217953307,0.14351264279755183
694,11/3/2022,8:35:15,-33.9656,18.84633,130.9,80.49,47.35,-0.008,-0.06,1.09201,76542.10224571686,0.0,100.0,0.02128947284603246,21.475986502671134,0.12605538561814478
695,11/3/2022,8:35:16,-33.96548,18.84651,133.6,77.8,50.62,-0.008,-0.04,0.92001,166513.6889469654,0.0,200.0,0.04630935804082373,42.91159600810022,0.10740350484774044
696,11/3/2022,8:35:18,-33.96525,18.84688,138.2,74.49,54.73,-0.034,0.02,0.98209,0.0,-73863.04318497828,100.0,-0.020489734218049522,20.700769252621903,-0.0822151406009007
697,11/3/2022,8:35:19,-33.96514,18.84706,136.5,71.28,54.99,-0.008,0.004,1.03209,0.0,-21807.392293176603,200.0,-0.006002053414771278,37.84308899312145,0.018498487910457124
698,11/3/2022,8:35:21,-33.96495,18.8474,137.2,66.38,54.59,-0.112,0.0,1.00009,0.0,-33461.34874596731,100.0,-0.009267041318324254,17.848915844752096,0.028016570923813246
699,11/3/2022,8:35:22,-33.96486,18.84756,137.7,61.84,54.3,-0.132,-0.012,1.04409,0.0,-54812.90585087847,100.0,-0.015198029403021798,15.689682810071787,0.0
700,11/3/2022,8:35:23,-33.96478,18.8477,137.7,56.37,53.99,-0.184,-0.008,1.14001,0.0,-151570.83932599367,200.0,-0.04204745536833158,27.08377321085984,-0.02215529881549421
701,11/3/2022,8:35:25,-33.96464,18.84794,137.1,42.39,54.26,-0.1,-0.036,1.02001,0.0,-17080.761666352257,200.0,-0.004689100462875627,21.596470385225025,0.06023143312192218
702,11/3/2022,8:35:27,-33.96454,18.84814,138.4,34.45,54.56,-0.086,-0.058,1.00401,38466.66228895384,0.0,100.0,0.010712961746931622,9.32030959688793,0.12910948226403168
703,11/3/2022,8:35:28,-33.96449,18.84822,139.6,32.47,54.78,-0.064,-0.088,0.96401,32066.37025426376,0.0,100.0,0.008935102848406599,8.692810710791186,0.12688151832601338
704,11/3/2022,8:35:29,-33.96445,18.8483,140.7,30.19,55.3,-0.092,-0.128,0.99201,6668.6311899155935,0.0,200.0,0.001907953108309887,15.111329311768323,0.05296517250125995
705,11/3/2022,8:35:31,-33.96438,18.84844,141.5,25.59,58.14,0.002,-0.1,0.99601,11702.173241828223,0.0,200.0,0.003306159233841173,13.740967724202873,0.02911414410620618
706,11/3/2022,8:35:33,-33.96432,18.84857,141.9,23.41,60.38,0.006,-0.042,1.00001,0.0,-21824.099145867553,200.0,-0.006006694207185431,12.414715504316467,-0.04834857649715349
707,11/3/2022,8:35:35,-33.96427,18.84869,141.3,20.58,58.38,-0.048,-0.062,1.00601,0.0,-40174.04089506783,200.0,-0.011103900248629953,9.453401741692705,-0.07411525378344395
708,11/3/2022,8:35:37,-33.96423,18.84878,140.6,14.37,53.49,-0.058,-0.084,0.99201,0.0,-20196.337078886914,200.0,-0.0055545380774685875,6.479571477473122,-0.061771754195302314
709,11/3/2022,8:35:39,-33.9642,18.84884,140.2,10.11,48.86,-0.036,-0.086,0.98801,0.0,-1339.728142760219,100.0,-0.0003443689285445053,2.1557381002104576,0.0
710,11/3/2022,8:35:40,-33.96419,18.84886,140.1,8.72,46.97,-0.02,-0.088,1.00401,0.0,-748.8871708175814,100.0,-0.00018024643633821706,2.887611056864244,0.0
711,11/3/2022,8:35:41,-33.96417,18.84888,140.1,7.57,46.54,-0.08,-0.092,0.99601,0.0,-13204.098184727485,200.0,-0.0036122494957576347,3.00137744432318,-0.1001212963255219
712,11/3/2022,8:35:43,-33.96416,18.84891,139.8,4.3,36.78,0.014,-0.094,1.01601,801.4672203017841,0.0,100.0,0.00025040756119494004,1.8484713500732974,0.0
713,11/3/2022,8:35:44,-33.96416,18.84893,139.7,4.15,52.05,0.004,-0.1,1.01601,1800.2284032235937,0.0,100.0,0.0005278412231176649,1.4438056988549801,0.0
714,11/3/2022,8:35:45,-33.96415,18.84894,139.6,4.74,53.64,0.0,-0.092,1.01601,915.5581167012353,0.0,100.0,0.00028209947686145425,0.924235783193145,0.0
715,11/3/2022,8:35:46,-33.96415,18.84895,139.5,4.61,56.1,-0.04,-0.096,1.02001,0.0,-139.56823146612382,200.0,1.678660237052116e-05,2.88761160059165,0.0
716,11/3/2022,8:35:48,-33.96413,18.84897,139.3,3.04,56.1,0.048,-0.096,0.98601,2802.261890352812,0.0,100.0,0.0008061838584313367,1.4438059010302886,0.0
717,11/3/2022,8:35:49,-33.96412,18.84898,139.2,5.09,44.89,0.076,-0.092,1.01201,4815.602903772577,0.0,200.0,0.0013932230288257158,4.321903989969362,-0.0694697148971011
718,11/3/2022,8:35:51,-33.9641,18.84902,138.9,11.41,55.62,0.09,-0.096,0.98001,6816.660645064671,0.0,100.0,0.0019212946236290753,4.98303903125638,-0.06024065269779975
719,11/3/2022,8:35:52,-33.96407,18.84906,138.6,14.61,58.7,0.0,-0.072,0.94001,0.0,-9361.674886869743,200.0,-0.002544909690797151,6.474176482110729,-0.046354538670852416
720,11/3/2022,8:35:54,-33.96404,18.84912,138.3,13.17,53.94,-0.114,-0.08,0.99201,0.0,-13447.65881310667,100.0,-0.0037076830036407416,3.5565967281460016,-0.056263212441633244
721,11/3/2022,8:35:55,-33.96402,18.84915,138.1,9.22,48.97,-0.128,-0.1,0.98801,0.0,-7499.676274012644,100.0,-0.002055465631670179,1.4438066472873272,0.0
