,Date,Time,Latitude,Longitude,Aatitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Altitude,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
279,11/4/2022,17:21:24,-33.92119,18.92572,380.2,70.12,287.73,1,9,0.19,-0.1,1.01,380.2,123565.19077357296,0.0,200.0,0.034379219659325826,39.95064561717734,0.060110315425494075
280,11/4/2022,17:21:26,-33.92102,18.92534,382.6,69.14,299.84,1,9,0.204,-0.046,1.026,382.6,134747.6193169039,0.0,200.0,0.037485449810251086,40.54831066403549,0.027131462401780947
281,11/4/2022,17:21:28,-33.9208,18.92499,383.7,71.06,306.86,1,8,0.132,0.058,0.944,383.7,69344.05442623177,0.0,200.0,0.019317792896175492,40.5345635192869,0.007401158735366683
282,11/4/2022,17:21:30,-33.92058,18.92464,384.0,71.43,306.04,1,8,0.16,0.06,1.056,384.0,85620.33241900451,0.0,100.0,0.023811203449723473,20.678707571971273,0.06290808233527423
283,11/4/2022,17:21:31,-33.92047,18.92446,385.3,71.78,306.98,1,8,0.192,0.12,1.008,385.3,0.0,-14499.093633308414,200.0,-0.0039719704536967815,41.27238643996374,-0.06061029036026958
284,11/4/2022,17:21:33,-33.92023,18.92412,382.8,72.99,306.73,1,7,0.168,0.072,0.96,382.8,95902.12038574826,0.0,200.0,0.026695033440485627,41.21092516081347,0.0
285,11/4/2022,17:21:35,-33.92,18.92377,383.0,74.86,307.31,1,8,0.088,0.05,1.08,383.0,196941.46103540531,0.0,200.0,0.054761516954279256,42.0971767745074,0.09516181063662059
286,11/4/2022,17:21:37,-33.91976,18.92342,387.0,73.93,307.37,1,8,0.154,0.044,0.956,387.0,0.0,-94191.27562512521,200.0,-0.026108687673645894,40.84739611590507,-0.13258749697725006
287,11/4/2022,17:21:39,-33.91953,18.92308,381.6,74.69,308.19,1,8,0.152,0.06,0.894,381.6,0.0,-29065.94115776092,100.0,-0.0080460947660447,20.715573879510444,-0.10640094232180725
288,11/4/2022,17:21:40,-33.91941,18.92291,379.4,75.41,308.91,1,8,0.044,0.032,1.12,379.4,29986.335750986436,0.0,100.0,0.008357315486385122,22.03345414001907,-0.03177521797612095
289,11/4/2022,17:21:41,-33.91928,18.92273,378.7,76.67,307.48,1,8,0.044,0.104,0.856,378.7,81025.22877433995,0.0,200.0,0.022562563548427762,39.86010947315217,0.0652744631158376
290,11/4/2022,17:21:43,-33.91905,18.9224,381.3,73.1,308.86,1,8,0.046,0.05,0.896,381.3,142985.52042580745,0.0,200.0,0.039773755673835405,39.306243506862025,0.10961676954992967
291,11/4/2022,17:21:45,-33.91882,18.92208,385.6,69.17,304.28,1,8,0.028,0.194,1.178,385.6,72406.66289426506,0.0,200.0,0.020168517470629182,37.4840103149261,0.03735794769710677
292,11/4/2022,17:21:47,-33.91865,18.92173,387.0,67.67,292.95,1,8,0.112,0.22,1.176,387.0,0.0,-96747.3323226864,200.0,-0.026818703422968444,37.678356715485634,-0.11704497711769306
293,11/4/2022,17:21:49,-33.91856,18.92134,382.6,66.65,279.72,1,8,0.1,0.328,1.094,382.6,84384.7166605679,0.0,200.0,0.023495754627935527,38.91476063841317,-0.025700019064898664
294,11/4/2022,17:21:51,-33.91854,18.92092,381.6,70.3,268.51,1,8,0.102,0.344,1.09,381.6,87762.8061850244,0.0,100.0,0.024406335051395667,21.983598558370844,-0.0181963873517554
295,11/4/2022,17:21:52,-33.91859,18.92069,381.2,73.67,258.71,1,8,0.016,0.352,1.008,381.2,4297.078530833291,0.0,200.0,0.0012491884807870252,40.62298330999107,-0.054183042461042136
296,11/4/2022,17:21:54,-33.91872,18.92028,379.0,75.6,248.08,1,9,0.0,0.362,0.982,379.0,0.0,-61182.95906508435,200.0,-0.01693971085141232,45.872958773554835,-0.10263698236234503
297,11/4/2022,17:21:56,-33.91901,18.91993,374.3,76.6,233.22,1,9,0.088,0.206,0.962,374.3,0.0,-11182.742157072214,100.0,-0.003078539488075615,23.494042023352375,-0.08523111943372134
298,11/4/2022,17:21:57,-33.91918,18.91978,372.3,77.8,226.23,1,9,0.088,0.028,0.888,372.3,119259.79033197075,0.0,100.0,0.03315549731443632,28.50941866693147,0.028064585782267247
299,11/4/2022,17:21:58,-33.91942,18.91967,373.1,80.32,216.11,1,9,0.084,0.108,0.904,373.1,292897.9440620302,0.0,200.0,0.08141609557278616,57.82835622943301,-0.062293476344435175
300,11/4/2022,17:22:00,-33.91991,18.91946,369.5,93.43,204.47,1,8,0.04,0.072,0.95,369.5,96727.8791341338,0.0,100.0,0.026896633092814943,27.464870771503524,0.0
301,11/4/2022,17:22:01,-33.92014,18.91935,369.6,95.29,204.19,1,8,0.012,0.008,0.864,369.6,60498.823445760885,0.0,100.0,0.016833006512711357,27.471414583279284,0.021842621567534328
302,11/4/2022,17:22:02,-33.92037,18.91924,370.2,95.16,204.25,1,8,0.024,0.036,1.04,370.2,103986.01221598106,0.0,100.0,0.02891278117110585,26.513252632401958,0.07550569757057751
303,11/4/2022,17:22:03,-33.92059,18.91913,372.2,94.51,203.4,1,8,0.02,0.048,0.868,372.2,95584.72118979032,0.0,200.0,0.026606866997163976,53.560243775271054,0.007468295328619363
304,11/4/2022,17:22:05,-33.92104,18.91892,372.6,94.51,202.97,1,8,0.048,0.034,1.112,372.6,0.0,-61407.8791409236,100.0,-0.017029966428034334,26.655413619894393,-0.12790226652729134
305,11/4/2022,17:22:06,-33.92126,18.91881,369.2,94.45,203.62,1,8,0.024,-0.004,1.08,369.2,0.0,-43242.76375057016,100.0,-0.011984101041825044,26.52094617468453,-0.07926567422123536
306,11/4/2022,17:22:07,-33.92148,18.9187,367.1,93.66,203.35,1,8,0.028,0.004,0.976,367.1,0.0,-110686.31189334381,200.0,-0.030690642192595503,53.13040003903794,-0.09802933524829138
307,11/4/2022,17:22:09,-33.92192,18.91848,361.9,92.06,203.52,1,8,-0.004,0.038,1.034,361.9,0.0,-97526.76274162144,100.0,-0.0270629896504504,25.618045135916255,-0.12523908666354067
308,11/4/2022,17:22:10,-33.92213,18.91837,358.7,89.84,203.23,1,8,-0.1,0.128,1.036,358.7,0.0,-220822.93133183257,200.0,-0.061284147592175715,48.743003024671594,-0.11307753217397352
309,11/4/2022,17:22:12,-33.92253,18.91816,353.2,82.86,203.01,1,8,-0.026,-0.042,1.058,353.2,0.0,-65100.02362374036,100.0,-0.018055562117705655,23.022147792639963,0.026064811512369362
310,11/4/2022,17:22:13,-33.92272,18.91806,353.8,76.8,208.06,1,8,0.096,-0.204,0.916,353.8,0.0,-80063.37108259009,200.0,-0.022184269745163916,41.682056806512136,-0.06241748149028362
311,11/4/2022,17:22:15,-33.92302,18.91779,351.2,73.75,224.52,1,8,0.17,-0.246,0.952,351.2,0.0,-89712.18209665638,200.0,-0.024864495026848996,40.87196212417475,-0.06856031941435714
312,11/4/2022,17:22:17,-33.92322,18.91742,348.4,70.3,246.27,1,8,0.16,-0.266,1.006,348.4,268005.3600049162,0.0,200.0,0.0745014888902545,42.56725253281295,0.10591297120019202
313,11/4/2022,17:22:19,-33.92329,18.91697,352.9,72.23,267.53,1,8,0.186,-0.262,1.172,352.9,422208.4989951626,0.0,200.0,0.11733569416532294,43.84215141662182,0.08449417048810957
314,11/4/2022,17:22:21,-33.92325,18.9165,356.6,81.71,278.92,1,8,0.168,-0.186,0.984,356.6,0.0,-73197.41915769454,100.0,-0.020304838654915152,22.212310363405347,-0.04052916713777891
315,11/4/2022,17:22:22,-33.92317,18.91628,355.7,77.45,289.63,1,8,0.184,-0.3,1.02,355.7,0.0,-17295.07605600337,200.0,-0.004748632237778714,44.10564263638115,-0.03174730303388546
316,11/4/2022,17:22:24,-33.92293,18.9159,354.3,76.41,310.82,1,8,0.184,-0.07,1.14,354.3,187036.8092807557,0.0,100.0,0.05198244702243214,25.41137809806893,0.0
317,11/4/2022,17:22:25,-33.92275,18.91573,354.3,82.67,319.08,1,8,0.108,0.06,0.952,354.3,101595.16055020329,0.0,100.0,0.028248655708389803,24.859863217937978,0.02816156016879299
318,11/4/2022,17:22:26,-33.92257,18.91557,355.0,84.23,319.23,1,8,0.064,0.136,0.896,355.0,30918.15995487459,0.0,100.0,0.008616155543020719,24.554592486922417,-0.020364197056627797
319,11/4/2022,17:22:27,-33.9224,18.9154,354.5,84.91,320.84,1,8,0.08,0.076,1.044,354.5,0.0,-12561.211124558427,100.0,-0.0034614475345995633,24.02815833658429,-0.0708094826116722
320,11/4/2022,17:22:28,-33.92223,18.91524,352.8,85.51,321.47,1,8,0.064,0.072,0.98,352.8,112334.81126260011,0.0,100.0,0.03123189201738892,24.908139063306923,0.06830388189989307
321,11/4/2022,17:22:29,-33.92205,18.91508,354.5,85.88,320.86,1,8,0.016,0.072,0.932,354.5,33608.171126445595,0.0,100.0,0.00936338086845711,24.851887028821704,0.012071811134791026
322,11/4/2022,17:22:30,-33.92187,18.91492,354.8,85.47,321.09,1,8,0.06,0.048,1.08,354.8,0.0,-43440.12640777191,100.0,-0.012038924002158865,24.965720223497826,-0.09628049847168739
323,11/4/2022,17:22:31,-33.92169,18.91476,352.4,85.12,320.26,1,8,0.092,0.088,1.168,352.4,0.0,-123508.24685306926,200.0,-0.034252290792519235,49.312873100091934,-0.14243185742034006
324,11/4/2022,17:22:33,-33.92134,18.91444,345.4,85.45,321.8,1,7,0.074,0.086,1.058,345.4,0.0,-133713.72514634219,200.0,-0.03708714587398394,48.44106704550289,-0.08681229296832589
325,11/4/2022,17:22:35,-33.92099,18.91413,341.2,81.28,322.34,1,7,0.026,0.082,1.022,341.2,0.0,-173785.14075642292,100.0,-0.0482458724323397,24.190330368287967,-0.254918842235057
326,11/4/2022,17:22:36,-33.92082,18.91398,335.1,78.17,320.15,1,7,0.012,0.18,1.044,335.1,0.0,-96141.07771048692,100.0,-0.026678077141801922,20.971184983608858,-0.1194953729037858
327,11/4/2022,17:22:37,-33.92068,18.91383,332.6,75.02,317.94,1,7,0.008,0.288,1.016,332.6,13750.721638659417,0.0,200.0,0.0038752004551831716,41.92949006088708,-0.019080807911829638
328,11/4/2022,17:22:39,-33.92043,18.91349,331.8,74.82,304.57,2,7,0.054,0.3,1.156,331.8,0.0,-27778.89560850243,100.0,-0.007688582113472897,21.050714738878817,-0.05703610948447613
329,11/4/2022,17:22:40,-33.92034,18.91329,330.6,73.89,297.06,2,7,0.048,0.256,1.184,330.6,0.0,-51614.78609588202,200.0,-0.014281885026633894,43.59575765629483,-0.14038250953150197
330,11/4/2022,17:22:42,-33.92021,18.91285,324.5,78.14,285.03,2,8,0.044,0.27,0.984,324.5,0.0,-126149.98309823495,100.0,-0.03501388419395415,21.097612890283177,-0.16186151996237197
331,11/4/2022,17:22:43,-33.92017,18.91263,321.1,74.51,281.78,2,8,0.068,0.312,0.928,321.1,0.0,-10744.367207132327,200.0,-0.002928990890870091,42.72861510100592,-0.05385412421531379
332,11/4/2022,17:22:45,-33.9202,18.91217,318.8,75.49,265.55,2,8,0.07,0.294,1.008,318.8,27066.8259522709,0.0,100.0,0.007546340542297473,22.641317692118356,0.0
333,11/4/2022,17:22:46,-33.92027,18.91194,319.0,75.51,255.26,2,8,0.052,0.24,0.976,319.0,267487.8422023468,0.0,100.0,0.07432995616731855,25.687546412034283,0.08574966176068499
334,11/4/2022,17:22:47,-33.92041,18.91172,321.2,82.03,238.02,2,8,0.084,0.316,1.06,321.2,35107.40083117261,0.0,100.0,0.009779833564214612,24.898394745672288,-0.052235953244397615
335,11/4/2022,17:22:48,-33.92055,18.91151,319.9,84.04,231.56,2,8,0.08,0.384,1.024,319.9,0.0,-84417.39581629013,100.0,-0.02342149883785837,22.869942504164126,-0.09634511450068514
336,11/4/2022,17:22:49,-33.92069,18.91133,317.7,81.17,225.32,2,8,0.104,0.244,0.968,317.7,0.0,-92532.59615194725,200.0,-0.025647943375540903,47.820176070475604,-0.17445040028173553
337,11/4/2022,17:22:51,-33.92105,18.91106,309.4,85.41,209.28,2,8,0.124,0.114,1.008,309.4,2624.1860556755955,0.0,100.0,0.0007567183487987765,24.613858124534183,-0.13037711098936322
338,11/4/2022,17:22:52,-33.92125,18.91095,306.2,88.95,209.2,2,8,0.088,0.044,1.012,306.2,73461.00250285307,0.0,200.0,0.020461389584125852,50.20748208580422,-0.009958839682800813
339,11/4/2022,17:22:54,-33.92166,18.91072,305.7,89.75,209.72,2,8,0.144,-0.032,1.014,305.7,76254.60047474287,0.0,200.0,0.02123738902076191,52.82900554780889,-0.015143775098145976
340,11/4/2022,17:22:56,-33.92206,18.91041,304.9,90.97,219.34,2,8,0.156,-0.122,0.87,304.9,85625.49639616463,0.0,100.0,0.023812637887823507,25.17571710992289,-0.04370681050443361
341,11/4/2022,17:22:57,-33.92223,18.91023,303.8,94.12,223.51,2,8,0.152,-0.028,1.032,303.8,217267.85435430944,0.0,200.0,0.06040773732064151,52.773290466943216,0.05308206740593035
342,11/4/2022,17:22:59,-33.92256,18.90982,306.6,94.79,229.11,2,8,0.142,0.026,1.064,306.6,368357.4131007908,0.0,200.0,0.10237705919466411,52.46964383567226,0.15113799099582176
343,11/4/2022,17:23:01,-33.92287,18.9094,314.5,93.29,230.6,2,8,0.146,-0.042,1.086,314.5,0.0,-45993.32803934558,200.0,-0.012720368899818216,49.06952741256662,0.0
344,11/4/2022,17:23:03,-33.92317,18.90901,314.7,88.3,225.25,2,8,0.16,0.248,1.006,314.7,0.0,-3145.9064238875835,100.0,-0.000846085117746551,24.58929960500719,-0.056966140104404095
345,11/4/2022,17:23:04,-33.92334,18.90884,313.3,88.95,220.36,2,8,0.264,0.376,1.12,313.3,101802.09466647598,0.0,100.0,0.02830613740735444,24.3208380973191,0.028785878170384336
346,11/4/2022,17:23:05,-33.92352,18.90869,314.0,90.17,213.62,2,8,0.196,0.26,0.804,314.0,0.0,-68621.21203577462,200.0,-0.019005892232159614,51.0799536182534,-0.09804275367250422
347,11/4/2022,17:23:07,-33.92394,18.90847,309.0,90.8,201.99,2,8,0.154,0.158,0.95,309.0,0.0,-116609.67229538881,100.0,-0.03236379785983023,25.141383721484893,-0.1799575018889497
348,11/4/2022,17:23:08,-33.92415,18.90838,304.5,89.36,198.88,2,8,0.1,0.048,0.932,304.5,0.0,-140179.59365499718,100.0,-0.03891099823749922,24.647891998006166,-0.19599524356053022
349,11/4/2022,17:23:09,-33.92436,18.90831,299.7,87.04,197.03,2,8,0.052,-0.008,1.072,299.7,0.0,-116982.55923843548,100.0,-0.03246737756623208,24.56732556979573,-0.10193763044398728
350,11/4/2022,17:23:10,-33.92457,18.90823,297.2,82.6,198.36,2,8,0.164,-0.228,1.036,297.2,0.0,-94279.29759831696,100.0,-0.026160915999532488,21.732409968153988,-0.09678088522750795
351,11/4/2022,17:23:11,-33.92475,18.90814,295.1,79.06,203.22,2,8,0.172,-0.324,0.808,295.1,0.0,-36413.51278738836,100.0,-0.010087086885385656,22.421580532358224,-0.035687485856169335
352,11/4/2022,17:23:12,-33.92493,18.90803,294.3,76.88,210.54,2,8,0.144,-0.368,0.784,294.3,302372.17207027774,0.0,200.0,0.08404782557507715,43.435243194475156,0.12696613315535182
353,11/4/2022,17:23:14,-33.92522,18.90772,299.8,77.58,231.54,2,8,0.222,-0.356,0.82,299.8,0.0,-55150.33997324514,100.0,-0.015291761103679207,21.069023403079377,-0.07125484826252154
354,11/4/2022,17:23:15,-33.92531,18.90752,298.3,75.39,240.86,2,8,0.224,-0.292,0.956,298.3,144935.73511003712,0.0,200.0,0.04031548197501031,43.36889079645214,-0.018447448425730383
355,11/4/2022,17:23:17,-33.92542,18.90707,297.5,80.34,261.12,2,8,0.306,-0.352,0.918,297.5,55334.85660096026,0.0,100.0,0.015398571278044516,22.230435633658168,0.031493567654539124
356,11/4/2022,17:23:18,-33.92541,18.90683,298.2,80.19,274.46,2,7,0.312,-0.34,0.876,298.2,115475.07997080026,0.0,100.0,0.03210418888077785,23.53831151045712,0.0
357,11/4/2022,17:23:19,-33.92537,18.90658,298.4,83.4,284.48,2,8,0.196,-0.024,0.956,298.4,0.0,-141600.25967903054,200.0,-0.039277849910841815,47.99167758751489,-0.2013933188334493
358,11/4/2022,17:23:21,-33.92523,18.9061,288.8,86.62,289.82,2,8,0.216,-0.03,1.098,288.8,0.0,-124380.20308659974,100.0,-0.034522278635166596,25.431305320840664,-0.2300902209720621
359,11/4/2022,17:23:22,-33.92515,18.90585,283.0,86.19,288.3,2,8,0.092,0.08,1.108,283.0,0.0,-121089.83966231636,100.0,-0.03360828879508788,23.374726286803032,-0.1330137548142359
360,11/4/2022,17:23:23,-33.92509,18.90561,279.9,82.54,285.98,2,8,0.012,0.156,0.916,279.9,0.0,-2583.7654367023015,200.0,-0.0006621570657506393,44.590789391242296,0.0
361,11/4/2022,17:23:25,-33.925,18.90514,280.0,80.14,275.02,2,8,0.118,0.204,1.012,280.0,0.0,-162085.9756359156,200.0,-0.04496832656553211,42.78233123956846,-0.10772927872865652
362,11/4/2022,17:23:27,-33.925,18.90468,275.4,75.21,262.52,2,8,0.236,0.294,0.948,275.4,0.0,-12541.525960494044,100.0,-0.0034559794334705677,22.078505178692993,-0.09525913800400047
363,11/4/2022,17:23:28,-33.92505,18.90445,273.3,76.67,255.16,2,8,0.332,0.188,0.992,273.3,2675.021659372375,0.0,200.0,0.0007986171276034374,43.55282512948865,-0.02296264095183029
364,11/4/2022,17:23:30,-33.92521,18.90402,272.3,76.27,242.55,2,8,0.296,0.096,1.054,272.3,50463.958827145834,0.0,100.0,0.01404554411865162,24.921640050306426,-0.06826682152049254
365,11/4/2022,17:23:31,-33.92535,18.90381,270.6,79.6,235.23,2,8,0.16,-0.02,1.216,270.6,0.0,-67691.12942400595,200.0,-0.018747535951112764,51.205288085654225,-0.17271466014287212
366,11/4/2022,17:23:33,-33.92565,18.9034,261.8,85.23,229.89,2,8,0.176,-0.092,1.136,261.8,0.0,-136259.19782491823,100.0,-0.03782199939581062,23.095163006031807,-0.17847230335252753
367,11/4/2022,17:23:34,-33.92578,18.90321,257.7,82.19,231.71,2,8,0.2,-0.196,1.156,257.7,0.0,-112936.44002720898,200.0,-0.03131567778533583,44.441093047009986,-0.07658059936190706
368,11/4/2022,17:23:36,-33.926,18.90281,254.3,78.34,246.26,2,8,0.248,-0.46,1.076,254.3,48102.96248971152,0.0,100.0,0.013389711802697645,21.42661404974796,0.046687889334935756
369,11/4/2022,17:23:37,-33.92606,18.90259,255.3,77.45,256.95,2,8,0.008,-0.088,0.588,255.3,382114.5518900014,0.0,200.0,0.1061984866361115,43.92671734191044,0.1370194702257347
370,11/4/2022,17:23:39,-33.92608,18.90212,261.3,80.43,278.17,2,9,0.288,-0.324,0.956,261.3,84180.29769696365,0.0,200.0,0.023438971582489903,43.957355609651984,0.00682484932908958
371,11/4/2022,17:23:41,-33.92598,18.90166,261.6,80.88,290.46,2,9,0.278,-0.086,0.986,261.6,60179.04026887044,0.0,200.0,0.01677195563024179,47.02821581717718,-0.017011884772385702
372,11/4/2022,17:23:43,-33.92584,18.90118,260.8,82.1,286.81,2,9,0.226,0.02,0.964,260.8,68784.80680178928,0.0,200.0,0.019162446333830355,49.14681716586741,-0.07739659833297792
373,11/4/2022,17:23:45,-33.92572,18.90067,257.0,87.84,282.94,2,9,0.132,-0.056,0.87,257.0,0.0,-61225.48394655061,100.0,-0.016979301096264058,24.866351388095637,-0.12499166153266657
374,11/4/2022,17:23:46,-33.92567,18.90041,253.9,87.51,282.98,2,9,0.124,-0.04,0.868,253.9,0.0,-30285.256910502805,200.0,-0.008357015808473001,47.55133512054158,0.0168247167409885
375,11/4/2022,17:23:48,-33.92557,18.89991,254.7,82.21,283.25,2,9,0.078,-0.072,0.964,254.7,196007.51123474672,0.0,100.0,0.054474308676318535,22.088116707784955,0.09976648683670676
376,11/4/2022,17:23:49,-33.92552,18.89968,256.9,84.71,282.45,2,9,0.22,0.068,1.26,256.9,0.0,-70431.39310749674,100.0,-0.01953649808541576,20.709550222208822,0.09672455133069185
377,11/4/2022,17:23:50,-33.92549,18.89946,258.9,75.91,278.48,2,9,0.164,0.108,1.024,258.9,0.0,-19952.97430240355,100.0,-0.005514715084000986,20.4629903373745,0.0
378,11/4/2022,17:23:51,-33.92547,18.89924,258.8,73.51,273.26,2,9,0.212,0.128,0.996,258.8,0.0,-51287.42826193452,100.0,-0.014218730072759589,20.461003867910822,-0.10772986581098519
379,11/4/2022,17:23:52,-33.92547,18.89902,256.6,72.71,268.21,2,9,0.212,0.104,0.836,256.6,0.0,-112290.63108427927,200.0,-0.031136286412299798,40.439607538481575,-0.1464191784704806
380,11/4/2022,17:23:54,-33.92551,18.89859,250.7,73.08,257.5,2,9,0.26,0.14,0.97,250.7,0.0,-9226.41881625933,100.0,-0.0025351163378498137,20.66640345816529,-0.11639313665806911
381,11/4/2022,17:23:55,-33.92557,18.89838,248.3,75.51,249.02,2,9,0.128,0.076,0.744,248.3,107177.39197869637,0.0,200.0,0.029827053327415656,41.85919927222916,0.0
382,11/4/2022,17:23:57,-33.92573,18.89797,248.4,77.65,242.19,2,8,0.248,0.048,0.936,248.4,151905.55260842637,0.0,100.0,0.04222376461345177,22.40023175744531,0.0580677410752421
383,11/4/2022,17:23:58,-33.92583,18.89776,249.7,80.38,240.61,2,8,0.264,-0.032,1.06,249.7,51623.677027254314,0.0,100.0,0.014367688063126199,22.94355611951195,-0.03051439104567063
384,11/4/2022,17:23:59,-33.92594,18.89755,249.0,82.28,239.34,2,8,0.264,0.008,1.056,249.0,57994.97621575574,0.0,200.0,0.01616527117104326,46.666626350450336,-0.02571714259949068
385,11/4/2022,17:24:01,-33.92616,18.89712,247.8,83.97,239.24,2,8,0.226,-0.044,1.018,247.8,0.0,-23970.102319927868,200.0,-0.006602806199979963,46.78221809245576,-0.07488472019911205
386,11/4/2022,17:24:03,-33.92638,18.89669,244.3,85.53,238.98,2,9,0.2,-0.008,1.02,244.3,0.0,-14842.330234695788,100.0,-0.004095091731859941,25.18505258334607,-0.08746487769680737
387,11/4/2022,17:24:04,-33.9265,18.89646,242.1,86.58,239.01,2,9,0.188,-0.124,0.964,242.1,126886.1942337928,0.0,200.0,0.035301720620498,46.10822752944711,0.034707933234519324
388,11/4/2022,17:24:06,-33.92671,18.89603,243.7,86.19,246.32,2,9,0.238,-0.23,1.068,243.7,0.0,-2620.9939358478723,100.0,-0.0007002760932910756,24.43265653794017,-0.0901655439025953
389,11/4/2022,17:24:07,-33.9268,18.89579,241.5,88.06,251.28,2,9,0.24,-0.176,0.968,241.5,0.0,-60618.74166501277,100.0,-0.01681076157361466,24.280261530519095,-0.13633482321017026
390,11/4/2022,17:24:08,-33.92686,18.89554,238.2,88.17,256.58,2,9,0.224,-0.152,1.012,238.2,0.0,-8140.421021646837,200.0,-0.0022056725060130102,48.753760619455385,-0.04514005234888695
391,11/4/2022,17:24:10,-33.92693,18.89502,236.0,88.53,265.49,2,9,0.188,-0.154,0.936,236.0,0.0,-23495.81712334132,100.0,-0.006498838089817033,25.05460001528378,-0.07190504081136032
392,11/4/2022,17:24:11,-33.92694,18.89475,234.2,88.53,267.96,2,9,0.216,-0.12,0.928,234.2,0.0,-27474.883307527285,100.0,-0.007604134252090913,24.10788085203611,-0.0747339283575364
393,11/4/2022,17:24:12,-33.92694,18.89449,232.4,88.4,272.13,2,9,0.172,-0.092,0.836,232.4,0.0,-77769.18942381744,100.0,-0.02157477483994929,25.124748395274686,-0.10366921774843146
394,11/4/2022,17:24:13,-33.92693,18.89422,229.8,86.38,275.89,2,9,0.136,-0.072,1.108,229.8,0.0,-124891.73741519646,200.0,-0.03463659372644346,47.69433704982486,-0.09449137414843305
395,11/4/2022,17:24:15,-33.92688,18.89371,225.3,83.34,277.62,2,8,0.172,-0.046,1.066,225.3,0.0,-29003.65189443318,100.0,-0.008028792192898105,23.36196181280634,-0.02568559887588505
396,11/4/2022,17:24:16,-33.92685,18.89346,224.7,81.34,278.06,2,9,0.084,0.012,0.852,224.7,11054.763892959492,0.0,200.0,0.003126323303599859,44.73065477975673,-0.011178249354615645
397,11/4/2022,17:24:18,-33.9268,18.89298,224.2,80.32,276.77,2,9,0.22,-0.084,1.018,224.2,22280.29670838195,0.0,200.0,0.0062445268634394304,46.59094013848443,-0.03434819412250964
398,11/4/2022,17:24:20,-33.92675,18.89248,222.6,81.38,276.77,2,8,0.156,-0.01,0.926,222.6,0.0,-48719.0041289211,200.0,-0.013477501146922527,44.95420047567384,-0.05786893532137329
399,11/4/2022,17:24:22,-33.92669,18.892,220.0,80.19,277.09,2,8,0.14,-0.048,0.998,220.0,0.0,-78569.83487878118,100.0,-0.021797176355216996,22.680841096981805,-0.1460155519490097
400,11/4/2022,17:24:23,-33.92666,18.89176,216.7,79.23,276.77,2,8,0.152,-0.032,1.02,216.7,0.0,-208416.26935203324,200.0,-0.05783785259778701,44.93738833806898,-0.22441066836501197
401,11/4/2022,17:24:25,-33.92661,18.89129,206.7,79.36,277.51,2,8,0.132,-0.068,1.036,206.7,0.0,-26100.662404337596,200.0,-0.007194628445649332,44.91922287497787,-0.042310772402315615
402,11/4/2022,17:24:27,-33.92655,18.89081,204.8,78.49,278.37,2,8,0.172,-0.046,1.044,204.8,0.0,-4124.712598252806,100.0,-0.0011179757217368905,20.624391215506943,-0.03394691540806097
403,11/4/2022,17:24:28,-33.92652,18.89059,204.1,78.34,278.74,2,8,0.228,0.008,1.004,204.1,0.0,-3604.9536618802745,100.0,-0.0009735982394111874,22.447550173593555,-0.02673215839354001
404,11/4/2022,17:24:29,-33.92649,18.89035,203.5,77.97,278.37,2,8,0.112,-0.084,1.036,203.5,0.0,-61540.78204963544,200.0,-0.017039106124898732,42.25170819641915,-0.0734358011829809
405,11/4/2022,17:24:31,-33.92643,18.8899,200.4,76.97,278.1,2,8,0.182,-0.026,0.932,200.4,0.0,-76935.06073776378,200.0,-0.021315294649378827,43.21987002032352,-0.12293822506734897
406,11/4/2022,17:24:33,-33.92638,18.88944,195.1,78.4,277.77,2,8,0.154,-0.04,0.892,195.1,27250.13950507528,0.0,100.0,0.007597260973632022,22.4395659417215,0.0
407,11/4/2022,17:24:34,-33.92635,18.8892,195.2,78.36,277.49,2,8,0.16,-0.052,0.916,195.2,35446.30549240386,0.0,100.0,0.009873973747889961,21.533949662476758,0.02786658607006271
408,11/4/2022,17:24:35,-33.92632,18.88897,195.8,77.65,277.57,2,8,0.26,-0.06,0.992,195.8,0.0,-14984.073284442835,100.0,-0.004134464801234121,22.35940545239229,-0.07161946449982595
409,11/4/2022,17:24:36,-33.9263,18.88873,194.2,78.12,277.35,2,8,0.272,-0.008,0.948,194.2,0.0,-22905.877152898018,100.0,-0.006334965875805005,23.43989123298631,-0.08542850003728025
410,11/4/2022,17:24:37,-33.92627,18.88848,192.2,78.56,277.15,2,9,0.196,-0.016,0.796,192.2,111343.83850832177,0.0,100.0,0.03095662180786716,23.299937187691697,-0.08163593008764274
411,11/4/2022,17:24:38,-33.92625,18.88823,190.3,84.6,276.33,2,9,0.184,-0.048,0.844,190.3,84663.0146974723,0.0,200.0,0.02357305963818675,49.720596844071416,-0.0644041601544756
412,11/4/2022,17:24:40,-33.92618,18.8877,187.1,89.86,276.56,2,9,0.218,-0.048,1.004,187.1,0.0,-36326.53301336899,100.0,-0.010062925837046943,26.363997917957544,-0.14080773676948224
413,11/4/2022,17:24:41,-33.92615,18.88742,183.4,91.56,276.64,2,9,0.256,0.012,1.032,183.4,0.0,-58260.87719121469,100.0,-0.016155799219781858,26.42311215733464,-0.1557966884188329
