,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
284,5/4/2022,17:45:59,-33.92555,18.89931,261.3,74.34,278.22,1,10,-0.028,0.244,1.06,0.0,-21086.382679734787,100.0,-0.005829550744370774,19.465816616771725,-0.04110926295681975
285,5/4/2022,17:46:00,-33.92554,18.8991,260.5,73.3,271.79,1,10,0.0,0.196,0.912,0.0,-72030.82463444627,100.0,-0.01998078462067952,19.663613931714444,-0.15831204977194552
286,5/4/2022,17:46:01,-33.92554,18.89889,257.4,72.82,266.88,1,10,-0.048,0.276,1.032,0.0,-142421.52645441744,200.0,-0.039505979570671514,39.93409963361157,-0.1634955839164182
287,5/4/2022,17:46:03,-33.9256,18.89847,250.9,72.28,256.51,1,10,-0.002,0.244,1.028,29789.188763293496,0.0,200.0,0.008330330212025972,40.13823083681864,-0.034886540694571595
288,5/4/2022,17:46:05,-33.92574,18.89807,249.5,73.93,242.52,1,10,-0.034,0.132,1.072,124604.16179853854,0.0,200.0,0.03466782272181626,41.77243687051582,0.014364032313915602
289,5/4/2022,17:46:07,-33.92593,18.89768,250.1,75.88,238.87,1,10,-0.014,0.06,1.006,913.5548356625703,0.0,100.0,0.00028154300990626953,20.780776059455587,-0.01924974810582852
290,5/4/2022,17:46:08,-33.92603,18.89749,249.7,75.54,239.23,1,10,-0.004,0.08,0.972,62204.559641244356,0.0,100.0,0.017306822122567875,21.564412144308317,0.0
291,5/4/2022,17:46:09,-33.92613,18.89729,249.7,76.95,238.89,1,10,-0.04,0.036,0.904,0.0,-6045.608477216085,100.0,-0.0016515579103378013,20.811516499753772,-0.057692381079772745
292,5/4/2022,17:46:10,-33.92623,18.8971,248.5,77.52,238.63,1,10,-0.02,0.036,1.02,0.0,-32158.253376136672,200.0,-0.008877292604482409,44.632208308077544,-0.07849930130152834
293,5/4/2022,17:46:12,-33.92644,18.89669,245.0,78.8,239.61,1,10,-0.04,0.042,0.958,14915.753690652224,0.0,200.0,0.004198820469625618,44.746562601246886,-0.031292426242936947
294,5/4/2022,17:46:14,-33.92664,18.89627,243.6,79.41,243.1,1,10,-0.026,0.01,0.988,52156.80249741577,0.0,100.0,0.014515778471504379,21.83542599391982,0.013739573438381582
295,5/4/2022,17:46:15,-33.92673,18.89606,243.9,79.8,245.72,1,10,-0.028,-0.008,0.988,0.0,-81923.56571640627,200.0,-0.02270099047677952,45.56588657291018,-0.11216085426570774
296,5/4/2022,17:46:17,-33.92687,18.8956,238.8,80.28,253.84,1,10,-0.02,-0.048,1.008,21483.19441479245,0.0,200.0,0.0060231095596645695,46.51126284663667,-0.07101021942738608
297,5/4/2022,17:46:19,-33.92696,18.89511,235.5,83.9,261.88,1,9,-0.026,-0.026,0.996,0.0,-5190.14321628793,100.0,-0.0014139286711910917,24.155970426705284,-0.03312416347962662
298,5/4/2022,17:46:20,-33.92698,18.89485,234.7,83.62,266.89,1,9,-0.052,0.0,1.044,28374.529828762712,0.0,100.0,0.007909591619100754,24.133372322992624,-0.07465484174035544
299,5/4/2022,17:46:21,-33.92699,18.89459,232.9,86.14,270.73,1,10,-0.028,-0.084,0.98,0.0,-47634.52704520994,100.0,-0.013204035290336095,23.326124461105834,-0.09445524205837037
300,5/4/2022,17:46:22,-33.92697,18.89434,230.7,85.49,274.13,1,10,-0.052,0.064,0.936,0.0,-82607.54741556723,200.0,-0.022890985393213117,48.62072304564071,-0.11750417665784935
301,5/4/2022,17:46:24,-33.92693,18.89382,225.0,86.54,276.46,1,10,-0.044,0.054,0.994,85932.13688148552,0.0,100.0,0.023897815800412645,25.193174861840152,-0.023818226080479458
302,5/4/2022,17:46:25,-33.9269,18.89355,224.4,89.19,277.81,1,10,-0.128,0.092,1.048,73605.92063138848,0.0,200.0,0.020501644619830135,50.37248117755266,-0.003970432283725976
303,5/4/2022,17:46:27,-33.92684,18.89301,224.2,89.56,277.58,1,10,-0.046,0.046,0.936,12478.508826039777,0.0,200.0,0.0035218080072332712,49.48848187718103,-0.036380124163356335
304,5/4/2022,17:46:29,-33.92678,18.89248,222.4,90.16,277.59,1,10,-0.17,0.014,0.88,0.0,-106793.3852477234,100.0,-0.029637051457700944,23.40902621324242,-0.06840303366444422
305,5/4/2022,17:46:30,-33.92675,18.89223,220.8,85.32,278.44,1,10,-0.068,0.136,1.02,0.0,-37268.15626948498,100.0,-0.010324487852634717,23.375689996629383,-0.042792544976318764
306,5/4/2022,17:46:31,-33.92672,18.89198,219.8,83.45,277.77,1,10,-0.192,0.06,0.964,0.0,-275456.78572890424,200.0,-0.07646021825802896,45.74655681741807,-0.2114234427457488
307,5/4/2022,17:46:33,-33.92667,18.8915,210.2,79.17,277.65,1,10,-0.158,0.026,1.008,0.0,-187516.62453470594,200.0,-0.05203239570408499,43.41371973217193,-0.12935189670496683
308,5/4/2022,17:46:35,-33.92661,18.89104,204.6,74.01,277.97,1,9,-0.126,0.07,0.952,0.0,-17677.226042687,100.0,-0.004882562789635278,20.61249458316967,0.0
309,5/4/2022,17:46:36,-33.92658,18.89082,204.6,71.75,277.69,1,9,-0.064,0.12,1.164,19776.441079766897,0.0,200.0,0.0055490114110463605,40.15464669270656,-0.022415223265223546
310,5/4/2022,17:46:38,-33.92653,18.89039,203.7,72.12,278.71,1,9,-0.102,0.102,1.04,0.0,-34482.06386862605,200.0,-0.009522795519062792,41.30694137233184,-0.06298505271791914
311,5/4/2022,17:46:40,-33.92647,18.88995,201.1,72.08,277.89,1,9,-0.006,0.102,1.006,0.0,-2360.4111109859687,100.0,-0.0006278919752738802,20.580682628445956,-0.10710099222816002
312,5/4/2022,17:46:41,-33.92645,18.88973,198.9,74.67,278.61,1,9,-0.004,0.068,0.996,0.0,-8741.391910669288,200.0,-0.002372608864074802,43.227426012264445,-0.09034334598442911
313,5/4/2022,17:46:43,-33.92639,18.88927,195.0,78.36,277.71,1,9,-0.028,0.09,0.94,102661.65804452362,0.0,200.0,0.02857268279014545,43.96492732920842,0.0
314,5/4/2022,17:46:45,-33.92633,18.8888,194.8,80.12,278.31,1,9,-0.026,0.044,1.054,0.0,-41814.22421963714,100.0,-0.011587284505454761,22.45312666660867,-0.11605714890828155
315,5/4/2022,17:46:46,-33.92631,18.88856,192.2,80.45,277.61,1,9,-0.056,0.064,1.0,0.0,-4329.420193053322,200.0,-0.001147061164737034,45.898609493853066,-0.06759162752019202
316,5/4/2022,17:46:48,-33.92625,18.88807,189.1,82.75,277.87,1,9,-0.02,0.066,1.032,0.0,-541.7845014373808,200.0,-9.494013928816132e-05,45.838642683552585,-0.09175444038861984
317,5/4/2022,17:46:50,-33.9262,18.88758,184.9,86.95,277.74,1,10,-0.038,0.044,1.034,0.0,-15583.980611999297,100.0,-0.00430110572555536,25.670200612637267,-0.15646027347264643
318,5/4/2022,17:46:51,-33.92616,18.88731,180.9,90.38,278.49,1,10,-0.008,0.08,0.992,0.0,-20621.770081516068,100.0,-0.005700491689310019,24.38839456812386,-0.09856698779830725
319,5/4/2022,17:46:52,-33.92613,18.88705,178.5,91.49,278.15,1,10,-0.036,0.032,0.992,15693.372593021813,0.0,100.0,0.004387047942506059,25.198962478097126,-0.031752674241492765
320,5/4/2022,17:46:53,-33.9261,18.88678,177.7,91.91,277.41,1,10,-0.028,0.06,0.996,53435.94368501373,0.0,100.0,0.014871095468059368,25.237039188114384,-0.06344142734707418
321,5/4/2022,17:46:54,-33.92607,18.88651,176.1,94.67,277.98,1,10,-0.016,0.076,0.9,0.0,-23317.193912878596,100.0,-0.006449220531355166,26.42715692154279,-0.10995704262024113
322,5/4/2022,17:46:55,-33.92603,18.88623,173.2,96.04,277.5,1,10,-0.068,0.112,1.088,0.0,-30729.765826898456,200.0,-0.008480490507471794,53.322265291715354,-0.08637526588675411
323,5/4/2022,17:46:57,-33.92597,18.88566,168.6,97.97,277.3,1,10,-0.078,0.072,1.01,208480.25480539826,0.0,200.0,0.05796673744594396,55.02019794838931,0.04727297855100669
324,5/4/2022,17:46:59,-33.92591,18.88507,171.2,98.42,276.34,1,10,-0.068,0.042,0.97,0.0,-15099.534096531728,100.0,-0.004166537249036591,27.094432430015935,-0.07388310257393628
325,5/4/2022,17:47:00,-33.92588,18.88478,169.2,98.95,276.27,1,10,-0.132,0.056,0.976,0.0,-42568.66996313632,100.0,-0.011796852767537867,28.241369296511394,-0.10286756269006035
326,5/4/2022,17:47:01,-33.92584,18.88448,166.3,99.08,276.11,1,10,-0.104,0.056,0.912,0.0,-75677.88713400687,100.0,-0.02099385753722413,28.062789795468145,-0.1466257640085228
327,5/4/2022,17:47:02,-33.92583,18.88418,162.2,99.04,275.72,1,10,-0.144,0.104,0.98,0.0,-106674.34648464511,100.0,-0.02960398513462364,27.20592089673216,-0.04412236033263848
328,5/4/2022,17:47:03,-33.92579,18.88389,161.0,93.79,275.89,1,10,-0.06,0.096,1.032,0.0,-152574.63020689265,200.0,-0.04232628616858129,51.513534523860116,-0.09331476171374736
329,5/4/2022,17:47:05,-33.92573,18.88334,156.2,89.58,276.75,1,10,-0.13,0.048,0.956,0.0,-88978.94592001999,200.0,-0.024660818311116665,49.514564772658886,-0.048489586146261976
330,5/4/2022,17:47:07,-33.92567,18.88281,153.8,85.54,277.29,1,10,-0.116,0.062,1.086,0.0,-40649.94624253358,200.0,-0.01123609617848155,45.98160294702916,0.023924893361621426
331,5/4/2022,17:47:09,-33.9256,18.88232,154.9,79.12,277.01,1,10,-0.17,0.112,1.008,0.0,-25517.796880670325,100.0,-0.007060499133519534,22.457806974291092,0.04008588540971953
332,5/4/2022,17:47:10,-33.92557,18.88208,155.8,74.97,276.66,1,10,-0.2,0.124,0.968,0.0,-113717.63087447356,200.0,-0.03153267524290932,40.04297243554191,-0.04246715426468575
333,5/4/2022,17:47:12,-33.92553,18.88165,154.1,68.12,274.69,1,10,-0.174,0.124,1.03,0.0,-95322.69921251581,100.0,-0.026450749781254394,17.65897762394626,-0.07936307298642546
334,5/4/2022,17:47:13,-33.92552,18.88146,152.7,62.78,272.31,1,10,-0.16,0.072,1.072,0.0,-130347.88692773036,200.0,-0.036152190813258434,33.555040642934415,-0.10749330576615317
335,5/4/2022,17:47:15,-33.9255,18.8811,149.1,57.86,271.89,1,10,-0.056,0.094,1.006,0.0,-46502.511402765245,100.0,-0.012889586500768123,16.76349919140906,-0.1195916995290014
336,5/4/2022,17:47:16,-33.9255,18.88092,147.1,57.06,269.95,1,10,-0.136,0.084,0.988,0.0,-37788.18506733715,100.0,-0.010468940296482543,15.82942748091543,-0.09490261074560645
337,5/4/2022,17:47:17,-33.92551,18.88075,145.6,56.12,268.13,1,10,-0.024,0.056,1.064,0.0,-18178.97451687688,100.0,-0.005021937365799133,15.80381968506529,-0.07600416415943677
338,5/4/2022,17:47:18,-33.92552,18.88058,144.4,56.25,266.97,1,10,-0.056,0.044,1.02,0.0,-12599.970007117023,200.0,-0.003444436113088062,29.68559709499981,-0.030322379196787968
339,5/4/2022,17:47:20,-33.92554,18.88026,143.5,55.45,269.43,1,10,0.022,0.07,1.058,95216.04855013808,0.0,100.0,0.026476680152816134,14.983861052337625,0.1406137086202608
340,5/4/2022,17:47:21,-33.92555,18.8801,145.6,54.75,269.11,1,10,0.084,0.036,1.024,120294.00434359675,0.0,100.0,0.033442778984332434,14.843036032553428,0.08093432315059097
341,5/4/2022,17:47:22,-33.92555,18.87994,146.8,57.58,268.55,1,10,0.052,0.032,0.948,78001.7842642476,0.0,200.0,0.02172271785117989,33.354588050994714,-0.05399181754766128
342,5/4/2022,17:47:24,-33.92556,18.87958,145.0,63.63,267.96,1,10,0.014,0.034,1.022,0.0,-2239.2616131678,100.0,-0.0005942393369910556,17.65896945523901,-0.07936310977556213
343,5/4/2022,17:47:25,-33.92557,18.87939,143.6,65.3,268.43,1,10,-0.02,0.016,1.028,0.0,-25366.06091717838,200.0,-0.006990572476993994,37.051485830948856,-0.05941178144568311
344,5/4/2022,17:47:27,-33.92557,18.87899,141.4,65.58,273.1,1,10,-0.09,-0.002,0.998,0.0,-40481.934452732115,100.0,-0.01121720401464781,18.65809801525302,-0.05898984032339672
345,5/4/2022,17:47:28,-33.92555,18.87879,140.3,63.54,277.12,1,10,-0.208,0.088,1.036,0.0,-125143.07983505419,200.0,-0.03470641106529283,32.6808899307256,-0.03060369888669535
346,5/4/2022,17:47:30,-33.92551,18.87844,139.3,53.73,280.81,1,10,-0.208,0.104,0.996,0.0,-48748.056419166,100.0,-0.01351334900532389,14.263401207406286,0.0
347,5/4/2022,17:47:31,-33.92548,18.87829,139.5,48.21,280.87,1,10,-0.28,0.076,0.988,0.0,-136410.1468570632,200.0,-0.037836151904739775,22.636407982282396,-0.02209010665948205
348,5/4/2022,17:47:33,-33.92544,18.87805,139.0,33.61,282.17,1,10,-0.238,0.108,1.014,0.0,-66450.32162505895,100.0,-0.018430644895849706,7.764050098342195,-0.10322221019627378
349,5/4/2022,17:47:34,-33.92542,18.87797,138.2,26.37,282.42,1,10,-0.28,0.108,1.008,0.0,-50667.890288266964,100.0,-0.014046636191185269,5.679774885240935,-0.088145757602769
350,5/4/2022,17:47:35,-33.92541,18.87791,137.7,18.91,282.62,1,10,-0.296,0.1,1.012,0.0,-40186.512010487866,100.0,-0.011135142225135519,3.8820260776618953,-0.10322218275138206
351,5/4/2022,17:47:36,-33.9254,18.87787,137.3,10.96,280.69,1,10,-0.124,0.104,1.004,0.0,-14680.097790292724,100.0,-0.0040500271639702014,2.7901391471557684,-0.10772977836319923
352,5/4/2022,17:47:37,-33.9254,18.87784,137.0,7.2,280.08,1,10,-0.132,0.092,0.996,0.0,-8141.666208,200.0,-0.002206018391111111,0.0,0.0
353,5/4/2022,17:47:39,-33.9254,18.87784,137.0,0.04,280.08,1,10,-0.01,0.104,1.002,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
354,5/4/2022,17:47:41,-33.9254,18.87784,137.0,0.04,280.08,1,10,-0.016,0.1,1.022,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
355,5/4/2022,17:47:42,-33.9254,18.87784,137.0,0.04,280.08,1,10,-0.028,0.1,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
356,5/4/2022,17:47:43,-33.9254,18.87784,137.0,0.04,280.08,1,10,-0.016,0.096,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
357,5/4/2022,17:47:45,-33.9254,18.87784,137.0,0.0,280.08,1,10,-0.016,0.096,1.018,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
358,5/4/2022,17:47:46,-33.9254,18.87784,137.0,0.0,280.08,1,10,-0.016,0.096,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
359,5/4/2022,17:47:48,-33.9254,18.87784,137.0,0.0,280.08,1,10,-0.008,0.098,1.014,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
360,5/4/2022,17:47:49,-33.9254,18.87784,137.0,0.0,280.08,1,10,-0.028,0.08,1.04,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
361,5/4/2022,17:47:51,-33.9254,18.87784,137.0,0.0,280.08,1,10,0.212,0.096,1.036,0.0,0.0,200.0,5.555555555555556e-05,4.780691061001146,-0.10477900652334768
362,5/4/2022,17:47:53,-33.92539,18.87779,136.5,18.8,288.27,1,10,0.146,0.092,1.008,70000.06607378842,0.0,200.0,0.019500018353830115,14.589983182601179,-0.06172534578086461
363,5/4/2022,17:47:55,-33.92535,18.87764,135.6,32.84,286.54,1,10,0.228,0.096,1.022,164728.48853312142,0.0,200.0,0.04581346903697817,24.062833076576613,-0.024937304328095485
364,5/4/2022,17:47:57,-33.92529,18.87739,135.0,48.06,285.15,1,10,0.118,0.086,1.036,142744.35060677057,0.0,200.0,0.03970676405743627,29.431055228882983,-0.016989674716338346
365,5/4/2022,17:47:59,-33.92523,18.87708,134.5,56.45,285.35,1,10,0.134,0.078,1.084,211215.33911019049,0.0,200.0,0.05872648308616402,35.347902336797,-0.014145582683168593
366,5/4/2022,17:48:01,-33.92515,18.87671,134.0,66.84,284.99,1,10,0.134,0.058,1.032,165180.1314247306,0.0,200.0,0.0459389253957585,39.83056899157041,-0.015064376666882694
367,5/4/2022,17:48:03,-33.92504,18.8763,133.4,73.34,286.16,1,10,-0.07,0.062,1.04,0.0,-1676.5801458660617,100.0,-0.00043793892940723934,20.195321921031248,-0.00990344546592978
368,5/4/2022,17:48:04,-33.92499,18.87609,133.2,72.54,286.63,1,10,-0.192,0.076,0.924,0.0,-53577.61697576985,200.0,-0.014827115826602736,38.33928444946952,0.039134349122211164
369,5/4/2022,17:48:06,-33.9249,18.87569,134.7,63.95,285.52,1,10,-0.176,0.08,0.976,0.0,-62861.01036771915,100.0,-0.017433613991033096,17.543592517672685,0.0
370,5/4/2022,17:48:07,-33.92485,18.87551,134.5,57.97,285.53,1,10,-0.148,0.104,0.888,0.0,-92745.08853634015,200.0,-0.025706969037872264,29.69747577355799,0.0
371,5/4/2022,17:48:09,-33.92478,18.8752,134.4,47.97,283.84,1,10,-0.128,0.1,1.026,0.0,-33503.070944693405,100.0,-0.00927863081797039,13.137395730621787,-0.022837561222097968
372,5/4/2022,17:48:10,-33.92476,18.87506,134.1,44.36,282.19,1,10,-0.04,0.072,0.988,0.0,-10101.633002846003,100.0,-0.0027782313896794453,12.223594595469184,0.0
373,5/4/2022,17:48:11,-33.92474,18.87493,133.9,42.37,281.36,1,10,-0.104,0.088,1.06,0.0,-20343.5141940619,100.0,-0.005623198387239416,10.410396180863945,0.0
374,5/4/2022,17:48:12,-33.92472,18.87482,134.0,39.1,278.7,1,10,-0.1,0.112,1.016,0.0,-57205.19562530785,200.0,-0.015834776562585515,19.55342466812617,-0.030689979275694484
375,5/4/2022,17:48:14,-33.9247,18.87461,133.4,32.19,272.82,1,10,-0.084,0.072,1.052,0.0,-72745.35382787883,200.0,-0.020151487174410787,15.811875084982434,-0.08230959595024939
376,5/4/2022,17:48:16,-33.92471,18.87444,132.1,24.91,267.79,1,10,-0.162,0.032,1.008,0.0,-32387.02022266437,100.0,-0.00896861672851788,5.665716724214618,-0.05297482687147782
377,5/4/2022,17:48:17,-33.92472,18.87438,131.8,19.39,265.49,1,10,-0.196,0.024,1.016,0.0,-24420.439910977308,100.0,-0.006755677753049252,3.7040515339393876,-0.05402120019979877
378,5/4/2022,17:48:18,-33.92472,18.87434,131.6,14.13,263.26,1,10,-0.14,0.056,1.024,0.0,-9235.576908072671,100.0,-0.0025376602522424086,3.8613914049122844,0.0
379,5/4/2022,17:48:19,-33.92473,18.8743,131.4,10.07,265.99,1,10,-0.048,0.036,1.024,0.0,-6396.680441123876,100.0,-0.0017490779003121878,0.9246619172306847,0.0
380,5/4/2022,17:48:20,-33.92473,18.87429,131.4,6.11,255.16,1,11,0.0,0.044,1.024,0.0,-9025.109232747478,200.0,-0.002451419231318744,2.165720591161571,-0.09247978210972943
381,5/4/2022,17:48:22,-33.92474,18.87427,131.2,3.67,265.38,1,11,0.05,0.046,1.022,14227.440567276813,0.0,200.0,0.004007622379799115,3.698647235427471,0.0
382,5/4/2022,17:48:24,-33.92474,18.87423,131.1,13.85,273.12,1,11,0.28,0.074,0.99,36850.24758629848,0.0,100.0,0.010263957662860689,5.988435783253814,-0.06684517543715436
383,5/4/2022,17:48:25,-33.92476,18.87417,130.7,23.45,264.26,1,11,0.092,0.088,1.032,79755.23853265266,0.0,200.0,0.022209788481292403,16.075377727364966,-0.03110848543713231
384,5/4/2022,17:48:27,-33.92479,18.874,130.2,34.34,262.61,1,11,0.19,0.062,0.966,155418.47678315282,0.0,200.0,0.04322735466198689,23.354806323474687,0.0
385,5/4/2022,17:48:29,-33.92482,18.87375,130.2,46.32,260.01,1,11,0.064,0.028,1.048,60312.48995030824,0.0,100.0,0.016781247208418955,13.13548368899734,0.015226521776946418
386,5/4/2022,17:48:30,-33.92484,18.87361,130.4,48.84,260.61,1,11,0.112,0.036,1.016,125190.43500052404,0.0,100.0,0.034802898611256676,14.051895746722684,0.028469755786250953
387,5/4/2022,17:48:31,-33.92486,18.87346,130.8,54.65,261.51,1,11,0.116,0.032,1.024,68663.34048072704,0.0,100.0,0.019100927911313067,15.87499554192984,0.0
388,5/4/2022,17:48:32,-33.92488,18.87329,131.0,57.52,262.39,1,11,0.132,0.044,1.024,168946.38623132612,0.0,200.0,0.04698510728647948,34.37387306350898,0.0
389,5/4/2022,17:48:34,-33.92491,18.87292,130.8,64.49,263.21,1,11,-0.012,0.05,0.964,20658.165464182035,0.0,200.0,0.0057939348511616764,35.29655806373691,0.0113327923235861
390,5/4/2022,17:48:36,-33.92494,18.87254,131.2,62.73,265.11,1,11,-0.082,-0.046,0.966,0.0,-19076.964819232595,100.0,-0.005271379116453498,17.708040000244456,0.0
391,5/4/2022,17:48:37,-33.92496,18.87235,131.1,60.23,266.13,1,11,-0.136,-0.096,0.972,0.0,-74890.47894984795,200.0,-0.02074735526384665,31.516597471262216,0.0
392,5/4/2022,17:48:39,-33.92494,18.87201,130.9,52.02,277.9,1,11,-0.136,-0.018,1.052,0.0,-28635.751305354333,100.0,-0.007926597584820649,14.27610501895651,-0.04204065305660511
393,5/4/2022,17:48:40,-33.92491,18.87186,130.3,49.82,285.15,1,11,-0.196,0.056,1.028,0.0,-127514.22380692916,200.0,-0.035365062168591435,24.37409273710172,-0.05746966489028267
394,5/4/2022,17:48:42,-33.92482,18.87162,128.9,39.08,293.52,1,11,-0.196,0.134,1.022,0.0,-45184.003605948834,100.0,-0.012523334334985788,10.255992660936943,0.0
395,5/4/2022,17:48:43,-33.92478,18.87152,128.9,32.37,295.91,1,11,-0.024,0.376,0.904,0.0,-16640.358517712393,200.0,-0.004566766254920109,15.169471351637824,0.026371806854836526
396,5/4/2022,17:48:45,-33.92475,18.87136,129.3,26.34,270.49,1,11,0.032,0.46,0.918,39925.23374215898,0.0,100.0,0.011118120483933049,7.490680458953051,0.053425099137924356
397,5/4/2022,17:48:46,-33.92476,18.87128,129.7,28.24,249.51,1,11,0.128,0.192,1.008,164535.1069512,0.0,200.0,0.04575975193088889,18.6987329206129,0.0910409639125175
398,5/4/2022,17:48:48,-33.92485,18.87111,131.4,37.74,229.45,1,11,0.15,0.11,0.99,242373.04723020305,0.0,200.0,0.06738140200838974,24.32193364549597,0.119518283329093
399,5/4/2022,17:48:50,-33.92499,18.87091,134.3,46.95,232.8,1,11,0.144,0.026,1.02,112248.1038883925,0.0,100.0,0.031207806635664585,14.3450680102487,0.06976695392263572
400,5/4/2022,17:48:51,-33.92506,18.87078,135.3,50.8,238.16,1,11,0.124,-0.024,1.032,118406.10000176822,0.0,200.0,0.03294613888938006,29.63667133937102,-0.010122767167292353
401,5/4/2022,17:48:53,-33.92519,18.8705,135.0,56.76,245.37,1,11,-0.01,-0.038,0.934,10657.001129235454,0.0,100.0,0.0029880558692320703,17.09370020905918,-0.052675332277543625
402,5/4/2022,17:48:54,-33.92525,18.87033,134.1,58.28,248.02,1,11,0.08,0.016,1.02,79555.16311189251,0.0,100.0,0.02212643419774792,16.66884656855357,0.0
403,5/4/2022,17:48:55,-33.9253,18.87016,134.2,61.45,250.43,1,11,0.028,0.064,1.012,76223.20889265263,0.0,200.0,0.021228669136847955,36.34982129143513,-0.038524160581037754
404,5/4/2022,17:48:57,-33.92541,18.86979,132.8,66.01,251.74,1,11,-0.03,0.054,1.038,0.0,-27950.40957915672,100.0,-0.0077362248830990885,18.531283952853805,-0.10813622756895303
405,5/4/2022,17:48:58,-33.92546,18.8696,130.8,66.69,252.5,1,11,-0.06,0.064,1.028,0.0,-36254.601130144525,100.0,-0.010042944758373478,18.531274233850088,-0.10813628450471205
406,5/4/2022,17:48:59,-33.92551,18.86941,128.8,66.75,252.19,1,11,-0.008,0.064,0.988,0.0,-41462.079652729,100.0,-0.0114894665702025,17.66871167519394,-0.11913578899292003
407,5/4/2022,17:49:00,-33.92556,18.86923,126.7,66.8,251.91,1,11,-0.02,0.064,0.964,0.0,-25622.99811181468,100.0,-0.0070897216977263,18.483976964538133,-0.08124070308273115
408,5/4/2022,17:49:01,-33.92561,18.86904,125.2,66.73,251.4,1,11,-0.032,0.088,1.072,0.0,-12549.8473202964,100.0,-0.0034582909223045554,18.81331533623343,-0.05317890389389305
409,5/4/2022,17:49:02,-33.92567,18.86885,124.2,66.67,250.74,1,11,-0.008,0.112,1.104,15296.819281004366,0.0,100.0,0.004276894244723435,18.42299139786691,0.0
410,5/4/2022,17:49:03,-33.92572,18.86866,124.3,66.38,250.61,1,11,-0.012,0.112,1.0,0.0,-4232.487443558548,100.0,-0.0011479131787662633,18.79335100769985,-0.026608293793752895
411,5/4/2022,17:49:04,-33.92578,18.86847,123.8,66.02,249.65,1,11,-0.004,0.076,1.0,0.0,-17689.822749072046,200.0,-0.004858284096964457,37.175298599010944,-0.051131483178600945
412,5/4/2022,17:49:06,-33.92591,18.8681,121.9,66.32,245.88,1,10,-0.032,0.04,0.964,0.0,-4650.351521209326,100.0,-0.0012639865336692574,17.935009935136517,-0.03346036475012409
413,5/4/2022,17:49:07,-33.92597,18.86792,121.3,66.17,245.98,1,11,-0.068,0.048,1.052,1270.741040621745,0.0,200.0,0.0004085391779504847,36.732599081059604,-0.008167223194325437
414,5/4/2022,17:49:09,-33.92611,18.86756,121.0,64.86,246.78,1,11,-0.056,0.04,1.056,0.0,-5408.113505049062,200.0,-0.0014466981958469616,37.58461228990128,-0.026609773579069528
415,5/4/2022,17:49:11,-33.92625,18.86719,120.0,64.39,246.18,1,10,-0.068,0.01,0.978,0.0,-54610.70718358582,100.0,-0.015141863106551617,15.80476862383248,-0.025311519848843007
416,5/4/2022,17:49:12,-33.9263,18.86703,119.6,59.99,247.55,1,10,-0.148,0.036,1.004,0.0,-28757.96731626149,100.0,-0.007960546476739303,16.671364464387228,-0.01799589912823127
417,5/4/2022,17:49:13,-33.92635,18.86686,119.3,57.25,248.9,1,11,-0.084,0.004,0.944,0.0,-34549.26169514864,100.0,-0.00956923935976351,15.802537793805023,-0.018985433036514975
418,5/4/2022,17:49:14,-33.9264,18.8667,119.0,53.93,250.95,1,11,-0.148,0.032,0.996,0.0,-63839.966448356005,200.0,-0.017677768457876667,27.752496556226816,0.01801737195616036
419,5/4/2022,17:49:16,-33.92649,18.86642,119.5,44.84,251.49,1,11,-0.134,0.042,1.004,0.0,-22431.57038936889,100.0,-0.006203213997046915,11.587837465874511,0.025892106578525732
420,5/4/2022,17:49:17,-33.92652,18.8663,119.8,40.54,252.87,1,11,-0.124,0.052,0.96,0.0,-7667.0001383351355,200.0,-0.0020741667050930934,21.10381450784083,0.04265925619525077
421,5/4/2022,17:49:19,-33.92657,18.86608,120.7,34.95,254.17,1,11,-0.116,0.07,0.982,0.0,-47131.41008276315,200.0,-0.013036502800767541,16.334311491987553,0.01224447065027774
422,5/4/2022,17:49:21,-33.92661,18.86591,120.9,25.63,253.62,1,11,-0.224,0.074,0.994,0.0,-42751.15337085889,200.0,-0.01181976482523858,9.508816031486191,0.0
423,5/4/2022,17:49:23,-33.92663,18.86581,121.0,15.61,252.11,1,11,-0.066,0.076,1.06,16818.087538871878,0.0,200.0,0.004727246538575522,8.9624219292571,0.0
424,5/4/2022,17:49:25,-33.92666,18.86572,121.0,17.39,241.56,1,11,0.136,0.24,0.984,46377.419148838555,0.0,100.0,0.01291039420801071,6.4108960958388455,0.031201949423438693
425,5/4/2022,17:49:26,-33.9267,18.86567,121.2,23.54,231.12,1,11,0.0,0.028,1.032,37775.787495944314,0.0,100.0,0.010521052082206755,7.110142607961394,0.042205775810031654
