,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
654,5/4/2022,12:51:51,-33.91462,18.93783,296.5,65.19,242.88,1,14,0.18,-0.064,0.7493,34938.6907459911,0.0,100.0,0.009732969651664194,18.86761920647791,0.02120193148486598
655,5/4/2022,12:51:52,-33.9147,18.93765,296.9,65.08,243.3,1,14,0.18,-0.064,0.7493,40767.57739091566,0.0,100.0,0.011352104830809907,18.863364990842687,0.0
656,5/4/2022,12:51:53,-33.91478,18.93747,297.0,65.99,243.86,1,14,0.18,-0.064,22.5987,86179.58649331244,0.0,100.0,0.0239665518036979,19.21388093006284,0.020819786511889624
657,5/4/2022,12:51:54,-33.91485,18.93728,297.4,68.19,243.26,1,14,0.304,-0.064,0.924,76061.51200514719,0.0,100.0,0.02115597555698533,19.68826638622328,0.020318067374195666
658,5/4/2022,12:51:55,-33.91493,18.93709,297.8,69.82,242.9,1,14,0.18,-0.064,-3.3267,126189.75743672623,0.0,100.0,0.035080488176868395,19.766316256254676,0.09119034131237912
659,5/4/2022,12:51:56,-33.91501,18.9369,299.6,71.01,244.06,1,14,0.18,-0.064,0.924,158018.94690497153,0.0,100.0,0.043921929695825424,19.91147115326917,0.15124285763894527
660,5/4/2022,12:51:57,-33.91509,18.93671,302.6,71.34,242.33,1,14,0.18,-0.064,0.924,105317.9359082222,0.0,100.0,0.02928275997450617,19.89663560810843,0.14627434604634548
661,5/4/2022,12:51:58,-33.91517,18.93652,305.5,69.6,242.76,1,14,0.18,-0.064,-7.6953,115433.33353167684,0.0,100.0,0.03209259264768801,19.775629790533202,0.09622628280436345
662,5/4/2022,12:51:59,-33.91525,18.93633,307.4,70.17,243.3,1,14,0.18,-0.064,0.924,0.0,-19791.396304912796,100.0,-0.005469832306920221,19.733853112740725,-0.07100372344809364
663,5/4/2022,12:52:00,-33.91533,18.93614,306.0,70.23,243.59,1,14,-0.0207,-0.064,0.924,79239.90398719058,0.0,200.0,0.022066639996441827,38.54708088480306,0.010377106900574083
664,5/4/2022,12:52:02,-33.91549,18.93577,306.4,70.86,243.02,1,14,21.8547,-0.064,0.924,129645.38147396108,0.0,100.0,0.03604038374276697,20.387963155520794,0.13282126412749298
665,5/4/2022,12:52:03,-33.91558,18.93558,309.1,70.65,242.33,1,14,0.18,-0.064,-3.3267,121027.74327982467,0.0,100.0,0.033646595355506854,19.842192093974436,0.12632989715401322
666,5/4/2022,12:52:04,-33.91566,18.93539,311.6,70.32,241.68,1,14,0.18,-2.784,0.924,98490.05820737484,0.0,100.0,0.027386127279826342,18.930936300812444,0.08461868922779966
667,5/4/2022,12:52:05,-33.91574,18.93521,313.2,70.52,242.48,1,14,0.18,-0.064,0.924,60295.51293558307,0.0,100.0,0.016776531370995298,19.748960410123342,0.08110581458923241
668,5/4/2022,12:52:06,-33.91582,18.93502,314.8,69.21,242.47,1,14,0.18,-0.064,0.924,98452.6237252038,0.0,100.0,0.02737572881255661,18.922719616102714,0.07935304301277236
669,5/4/2022,12:52:07,-33.9159,18.93484,316.3,69.67,242.54,1,14,0.18,-0.064,0.924,74421.40127559651,0.0,100.0,0.020700389243221252,19.733734754059462,0.07100415003022263
670,5/4/2022,12:52:08,-33.91598,18.93465,317.7,69.36,242.78,1,14,0.18,-0.064,0.924,59682.131549255704,0.0,100.0,0.01660614765257103,19.430494097959574,0.046335524113037485
671,5/4/2022,12:52:09,-33.91607,18.93447,318.6,69.3,242.66,1,14,0.18,-0.064,0.924,69945.53352838421,0.0,100.0,0.019457092646773394,18.90126201814231,0.06353055183938958
672,5/4/2022,12:52:10,-33.91615,18.93429,319.8,69.08,242.52,1,14,0.18,-0.064,0.924,61360.65189881727,0.0,100.0,0.01707240330522702,19.24690537655262,0.062388149491498346
673,5/4/2022,12:52:11,-33.91622,18.9341,321.0,68.54,243.07,1,14,0.18,-0.0187,0.924,28014.183583000362,0.0,100.0,0.007809495439722322,18.092148228929013,0.0663758437337964
674,5/4/2022,12:52:12,-33.9163,18.93393,322.2,66.43,242.5,1,14,0.18,-0.064,0.924,136119.95860088908,0.0,200.0,0.037866655166913635,36.48515443957849,0.0713223134239609
675,5/4/2022,12:52:14,-33.91645,18.93358,324.8,65.58,241.52,1,14,0.18,21.7893,0.924,53904.509037416436,0.0,100.0,0.015001252510393455,18.092111691841705,0.06637597797726774
676,5/4/2022,12:52:15,-33.91653,18.93341,326.0,64.73,242.61,1,14,0.18,-2.784,0.924,88017.7234651413,0.0,100.0,0.024477145406983696,18.173993660191346,0.1158084156223365
677,5/4/2022,12:52:16,-33.91661,18.93324,328.1,63.76,242.52,1,14,0.18,21.8347,0.924,105835.63661948012,0.0,100.0,0.02942656572763337,17.671119139239703,0.12482079573581835
678,5/4/2022,12:52:17,-33.91668,18.93307,330.3,63.38,242.89,1,14,0.18,-0.064,0.924,140366.65141930644,0.0,100.0,0.039018514283140675,17.77183301908168,0.1639125627798695
679,5/4/2022,12:52:18,-33.91675,18.9329,333.2,63.3,241.8,1,14,0.18,-0.064,0.924,122930.50228051907,0.0,100.0,0.03417513952236641,16.959287095904443,0.17184224933860068
680,5/4/2022,12:52:19,-33.91682,18.93274,336.1,62.13,242.61,1,14,0.18,-0.064,0.924,98854.44462990509,0.0,100.0,0.027487345730529193,16.895474605186067,0.14851396173613143
681,5/4/2022,12:52:20,-33.91689,18.93258,338.6,60.73,243.78,1,14,0.18,-0.064,0.924,42391.078146038264,0.0,100.0,0.011803077262788406,16.26106561743188,0.06769794145737551
682,5/4/2022,12:52:21,-33.91695,18.93242,339.7,59.5,243.67,1,14,0.18,-0.064,0.924,0.0,-13095.653273014748,100.0,-0.0036099036869485413,15.89926455113099,-0.01886991712499761
683,5/4/2022,12:52:22,-33.91702,18.93227,339.4,58.12,243.35,1,14,0.18,-0.064,0.924,0.0,-1104.7079906737592,100.0,-0.0002790855529649331,15.901455905410403,-0.025157582997064696
684,5/4/2022,12:52:23,-33.91709,18.93212,339.0,58.0,241.7,1,14,-0.0207,-0.064,0.924,4949.116840346971,0.0,100.0,0.0014025324556519365,16.714236044561183,-0.023933980022326794
685,5/4/2022,12:52:24,-33.91716,18.93196,338.6,58.19,243.04,1,14,0.18,-0.064,0.924,0.0,-17925.11958049889,100.0,-0.004951422105694136,15.396792470355125,-0.038979025308901114
686,5/4/2022,12:52:25,-33.91722,18.93181,338.0,57.08,243.99,1,14,0.18,-0.064,-4.1768,32111.598681022097,0.0,100.0,0.008947666300283916,15.388013177597436,0.01949692945367654
687,5/4/2022,12:52:26,-33.91728,18.93166,338.3,57.17,242.99,1,14,0.18,-0.064,0.924,191195.2995903513,0.0,200.0,0.053165360997319805,32.01905555389162,0.11895970427116977
688,5/4/2022,12:52:28,-33.91742,18.93136,342.1,56.99,241.41,1,14,0.18,-0.064,0.924,124863.60639235075,0.0,100.0,0.034712112886764096,16.034478779541804,0.13134509958493776
689,5/4/2022,12:52:29,-33.91749,18.93121,344.2,58.02,241.58,1,14,0.18,-0.064,0.806,80838.63188840335,0.0,100.0,0.022482953302334265,15.934371539740377,0.06908810713614578
690,5/4/2022,12:52:30,-33.91756,18.93106,345.3,58.84,240.43,1,14,0.18,-0.064,-3.3267,18492.9263321204,0.0,100.0,0.005164701758922334,17.094585832015476,-0.023401357277593807
691,5/4/2022,12:52:31,-33.91765,18.93091,344.9,59.69,236.85,1,14,0.18,-0.064,0.924,0.0,-12199.313718340965,100.0,-0.003360920477316935,16.378809379538673,-0.061092494368322835
692,5/4/2022,12:52:32,-33.91774,18.93077,343.9,59.88,233.39,1,14,0.18,-2.784,0.924,34718.08666121466,0.0,100.0,0.009671690739226293,17.789850882693493,0.0
693,5/4/2022,12:52:33,-33.91785,18.93063,343.9,60.69,231.16,1,14,-0.0207,-0.064,0.924,76527.18638465715,0.0,100.0,0.021285329551293652,17.050840148030066,0.017595348837332856
694,5/4/2022,12:52:34,-33.91795,18.93049,344.2,62.91,228.15,1,14,0.18,-0.064,0.924,65239.46360515584,0.0,100.0,0.01814985100143218,17.96349842934897,0.05569723634160589
695,5/4/2022,12:52:35,-33.91807,18.93036,345.2,63.1,226.04,1,14,0.18,-0.064,0.924,54583.24166501726,0.0,100.0,0.015189789351393684,17.95819806026804,0.05013738969057705
696,5/4/2022,12:52:36,-33.91819,18.93023,346.1,62.97,222.05,1,14,0.18,-0.064,0.924,56090.17502590469,0.0,100.0,0.015608381951640191,16.50758413640818,0.042417470044335964
697,5/4/2022,12:52:37,-33.9183,18.93011,346.8,63.19,222.38,1,14,0.18,-0.064,0.924,58531.865850852446,0.0,100.0,0.01628662940301457,17.385854618318493,0.08061251340021915
698,5/4/2022,12:52:38,-33.91842,18.92999,348.2,62.17,221.12,1,14,0.18,-0.064,0.924,48369.98614247451,0.0,100.0,0.013463885039576252,17.13907229996596,0.03501488360883958
699,5/4/2022,12:52:39,-33.91853,18.92986,348.8,62.32,220.74,1,14,0.18,-0.064,26.9336,176071.9868546876,0.0,200.0,0.04896444079296878,35.93258419628476,0.05847609721097334
700,5/4/2022,12:52:41,-33.91877,18.9296,350.9,64.76,222.5,1,14,0.18,-0.064,0.7693,66089.73977778135,0.0,100.0,0.018386038827161486,17.982618117211423,0.07235514832555477
701,5/4/2022,12:52:42,-33.91889,18.92947,352.2,64.3,223.1,1,14,1.944,-0.6133,10.2333,67369.18379816964,0.0,100.0,0.01874143994393601,17.99011273282338,0.07789928613983083
702,5/4/2022,12:52:43,-33.91901,18.92934,353.6,63.73,223.18,1,14,2.38,-1.024,14.592,54125.601493317045,0.0,100.0,0.015062667081476957,17.157675707908126,0.05831600005943975
703,5/4/2022,12:52:44,-33.91912,18.92921,354.6,63.26,222.79,1,14,2.816,-1.024,14.592,26707.836096302057,0.0,100.0,0.007446621137861683,17.35815741806032,0.05764171575738955
704,5/4/2022,12:52:45,-33.91924,18.92909,355.6,61.54,222.94,1,14,2.816,-1.024,14.592,63132.563624626884,0.0,100.0,0.0175646010068408,17.16377203039038,0.06413242988019939
705,5/4/2022,12:52:46,-33.91935,18.92896,356.7,61.41,222.41,1,14,2.816,42.6667,14.592,69264.38067201179,0.0,100.0,0.019267883520003273,17.370808284211936,0.06913647794808686
706,5/4/2022,12:52:47,-33.91947,18.92884,357.9,61.41,221.22,1,14,2.816,-1.024,14.592,156715.87170205376,0.0,200.0,0.04358774213945938,34.47001213474252,0.04933824499286102
707,5/4/2022,12:52:49,-33.9197,18.92859,359.6,63.69,220.76,1,14,2.816,-1.024,14.592,47699.18624879396,0.0,100.0,0.0132775517357761,17.93994057500159,0.022298465725427912
708,5/4/2022,12:52:50,-33.91982,18.92846,360.0,64.19,222.41,1,14,2.816,-1.024,23.2527,20958.322955107065,0.0,100.0,0.005849534154196407,17.935469592050765,0.0
709,5/4/2022,12:52:51,-33.91994,18.92833,359.8,64.21,222.12,1,14,2.816,-1.024,33.8773,26120.854952843387,0.0,100.0,0.007283570820234274,17.93545848987017,0.0
710,5/4/2022,12:52:52,-33.92006,18.9282,359.7,64.47,222.81,1,14,2.1853,-1.024,14.592,18952.839866424903,0.0,100.0,0.005292455518451362,17.937956209069302,0.016725093059469058
711,5/4/2022,12:52:53,-33.92018,18.92807,360.0,63.8,222.06,1,14,2.816,20.8213,33.8453,27462.00356190751,0.0,100.0,0.007656112100529864,17.942404372400407,0.027870553250970733
712,5/4/2022,12:52:54,-33.9203,18.92794,360.5,63.15,222.63,1,14,2.816,-0.852,14.592,50134.78405844775,0.0,100.0,0.013954106682902154,17.138889767375137,0.03501525667680705
713,5/4/2022,12:52:55,-33.92041,18.92781,361.1,63.34,222.39,1,13,24.1493,-1.024,14.592,51653.546352114055,0.0,100.0,0.01437598509780946,17.957981827772855,0.05013799390247524
714,5/4/2022,12:52:56,-33.92053,18.92768,362.0,63.06,222.1,1,13,2.816,-1.024,14.592,29172.779139581944,0.0,100.0,0.008131327538772761,17.364090921355498,0.06339157483192101
715,5/4/2022,12:52:57,-33.92065,18.92756,363.1,61.26,220.74,1,13,2.816,-1.024,14.592,56656.58123574409,0.0,200.0,0.01579349478770669,31.64931829641155,0.0822429511703794
716,5/4/2022,12:52:59,-33.92086,18.92733,365.7,56.36,222.19,1,13,21.0194,-1.024,14.592,41613.32912250188,0.0,100.0,0.011587035867361633,15.701131545304811,0.03822311301653632
717,5/4/2022,12:53:00,-33.92096,18.92721,366.3,56.32,225.0,1,13,2.1853,-1.024,9.8,37575.36017631378,0.0,100.0,0.010465377826753827,14.953584103532723,0.04013493403417773
718,5/4/2022,12:53:01,-33.92104,18.92708,366.9,56.0,227.21,1,13,2.816,-1.024,14.592,0.0,-6608.024543209854,100.0,-0.0018077845953360704,14.556329254806892,0.0
719,5/4/2022,12:53:02,-33.9211,18.92694,367.0,54.5,234.81,1,13,2.816,-0.852,14.592,45173.10766305172,0.0,100.0,0.01257586323973659,15.003658886205626,0.09344651284590606
720,5/4/2022,12:53:03,-33.92115,18.92679,368.4,52.8,246.59,1,13,2.816,-0.852,14.592,96200.77288540608,0.0,100.0,0.02675021469039058,15.229289614853196,0.09205809467379669
721,5/4/2022,12:53:04,-33.92118,18.92663,369.8,54.13,250.55,1,13,2.2754,-1.024,14.592,136509.37101412416,0.0,100.0,0.03794704750392338,15.136360340379063,0.1525428923720795
722,5/4/2022,12:53:05,-33.9212,18.92647,372.1,55.43,263.31,1,13,2.816,-1.024,14.592,160553.8696978809,0.0,100.0,0.04462607491607803,16.02359518409077,0.18198597126994231
723,5/4/2022,12:53:06,-33.92121,18.9263,375.0,56.82,269.71,1,13,2.1853,-1.024,14.592,159820.41296895017,0.0,100.0,0.04442233693581949,16.023595184525057,0.18198597126495478
724,5/4/2022,12:53:07,-33.9212,18.92613,377.9,57.95,278.38,1,13,2.816,-1.024,14.592,90485.00254828038,0.0,100.0,0.02516250070785566,17.230450016790808,0.023216801449066994
725,5/4/2022,12:53:08,-33.92116,18.92595,378.3,60.89,289.03,1,13,2.816,-0.852,33.8453,15705.933447107282,0.0,100.0,0.0043905370686409114,17.07068086461845,0.0
726,5/4/2022,12:53:09,-33.9211,18.92578,378.2,60.73,294.83,1,13,1.2464,-0.2848,6.1712,69137.59996169957,0.0,200.0,0.019260444433805434,33.72691020216241,0.0266880909520922
727,5/4/2022,12:53:11,-33.92094,18.92547,379.1,60.39,301.71,1,13,13.0033,-0.8087,9.8,130354.1260088224,0.0,100.0,0.036237257224672886,18.506054731732945,0.05947506292314587
728,5/4/2022,12:53:12,-33.92083,18.92532,380.2,63.82,307.51,1,13,2.38,-0.852,14.592,64262.87623422441,0.0,100.0,0.017878576731729004,18.500393263038504,0.05407926090433663
729,5/4/2022,12:53:13,-33.92072,18.92517,381.2,63.97,311.59,1,13,2.816,-1.024,14.592,43308.47811391016,0.0,100.0,0.012057910587197266,19.224021841040297,0.0
730,5/4/2022,12:53:14,-33.9206,18.92502,381.3,65.04,312.85,1,13,2.816,-1.024,14.592,128548.1573904863,0.0,100.0,0.03573559927513508,18.50609558210297,0.05947493148282835
731,5/4/2022,12:53:15,-33.92049,18.92487,382.4,67.89,312.16,1,13,2.816,-1.024,14.592,89475.9071904288,0.0,100.0,0.024882196441785777,18.530418974981526,0.06480373261189515
732,5/4/2022,12:53:16,-33.92039,18.92471,383.6,68.56,308.73,1,13,2.816,-1.024,14.592,59403.135267409525,0.0,100.0,0.016528648685391535,19.903570182154027,0.020098250058582148
733,5/4/2022,12:53:17,-33.92028,18.92454,384.0,69.45,309.35,1,13,2.1853,-1.024,14.592,0.0,-23489.60691256001,100.0,-0.0064971130312666695,19.974051947470006,-0.08521351246952776
734,5/4/2022,12:53:18,-33.92016,18.92438,382.3,69.73,309.73,1,13,2.816,20.8213,23.2527,0.0,-44557.106707781604,100.0,-0.012349196307717112,19.395499081070145,-0.15008201442202845
735,5/4/2022,12:53:19,-33.92005,18.92422,379.4,70.75,309.9,1,13,2.816,-1.024,11.7168,0.0,-6560.033855958731,100.0,-0.0017944538488774253,20.627700515868007,-0.05335165751415348
736,5/4/2022,12:53:20,-33.91993,18.92405,378.3,71.15,309.41,1,13,2.816,-1.024,14.592,190746.7081737593,0.0,200.0,0.0530407522704887,40.61509422891222,0.07887018541615523
737,5/4/2022,12:53:22,-33.9197,18.92371,381.5,71.58,309.15,1,13,2.816,-1.024,12.196,26025.92898081986,0.0,100.0,0.007257202494672183,19.901650292293507,0.0
738,5/4/2022,12:53:23,-33.91958,18.92355,381.6,71.65,309.26,1,13,2.816,-1.024,14.592,0.0,-14702.074301289336,100.0,-0.004056131750358149,19.935815603017115,-0.06022958135130232
739,5/4/2022,12:53:24,-33.91947,18.92338,380.4,71.71,309.92,1,13,2.816,-1.024,14.592,0.0,-63924.647962439856,100.0,-0.017729068878455517,20.89366755951764,-0.16830837681852104
740,5/4/2022,12:53:25,-33.91935,18.92321,376.9,72.06,310.15,1,13,2.816,-1.024,14.592,0.0,-55940.391498826386,100.0,-0.015511219860785108,19.31500681750219,-0.11936162066074091
741,5/4/2022,12:53:26,-33.91924,18.92305,374.6,71.28,310.74,1,13,1.508,-0.2727,7.404,0.0,-30673.497805136474,100.0,-0.008492638279204576,19.228353637093633,-0.020804113710591533
742,5/4/2022,12:53:27,-33.91912,18.9229,374.2,68.8,310.73,1,13,2.816,-1.024,14.592,19357.10528194949,0.0,100.0,0.005404751467208192,19.19037919277159,0.03648470496696178
743,5/4/2022,12:53:28,-33.91901,18.92274,374.9,67.36,310.37,1,13,2.816,-1.024,14.592,20405.863604345184,0.0,100.0,0.005696073223429218,17.78863049137905,0.056245333298828935
744,5/4/2022,12:53:29,-33.91891,18.92259,375.9,65.3,310.13,1,13,23.4227,-1.024,14.592,94877.45561253715,0.0,100.0,0.026382626559038096,17.206372118257963,0.11649935227026904
745,5/4/2022,12:53:30,-33.91882,18.92244,377.9,64.58,309.02,1,13,2.816,-0.852,14.592,105043.92308013709,0.0,100.0,0.02920664530003808,18.659981304379965,0.1343806337427306
746,5/4/2022,12:53:31,-33.91872,18.92228,380.4,63.76,307.25,1,13,2.38,-0.384,14.592,77093.53150521846,0.0,100.0,0.02144264764033846,17.815629846708372,0.07866378678499154
747,5/4/2022,12:53:32,-33.91862,18.92213,381.8,63.65,304.97,1,13,2.816,-1.024,14.592,89027.6755550181,0.0,100.0,0.024757687654171693,18.09177966525855,0.06637719792429726
748,5/4/2022,12:53:33,-33.91854,18.92196,383.0,64.54,296.9,1,13,2.816,-1.024,14.592,104128.82417342372,0.0,100.0,0.028952451159284368,18.79048054513703,-0.015966209360665142
749,5/4/2022,12:53:34,-33.91848,18.92177,382.7,68.97,287.55,1,13,2.816,-0.6467,14.592,0.0,-11386.655577976608,200.0,-0.0031074043272157244,36.49059882854394,-0.010961947019393722
750,5/4/2022,12:53:36,-33.91843,18.92138,382.3,66.91,278.42,1,13,2.816,-1.024,14.592,0.0,-4891.289974933421,100.0,-0.0013309138819259502,19.467427929365737,-0.041105858438848834
751,5/4/2022,12:53:37,-33.91842,18.92117,381.5,67.01,274.05,1,13,2.816,-1.024,14.592,50695.111856905314,0.0,100.0,0.01410975329358481,18.793969206003364,0.015963245355488556
752,5/4/2022,12:53:38,-33.91845,18.92097,381.8,67.73,268.69,1,13,2.816,-1.024,14.592,0.0,-28021.68540136862,100.0,-0.0077560237226023945,18.121411331327796,0.0
753,5/4/2022,12:53:39,-33.91849,18.92078,382.0,64.63,259.43,1,13,2.816,-1.024,14.592,8858.755739006525,0.0,100.0,0.0024885432608351458,18.424394937433973,0.0
754,5/4/2022,12:53:40,-33.91854,18.92059,382.0,64.08,255.02,1,13,2.1853,-0.8187,12.3667,0.0,-9670.583282759038,100.0,-0.0026584953563219553,19.298053085039466,-0.07780652934274888
755,5/4/2022,12:53:41,-33.91864,18.92042,380.5,65.1,248.41,1,13,2.38,-1.024,23.2527,0.0,-17293.79580664543,100.0,-0.004776054390734842,22.249433397505335,-0.11712451339920595
756,5/4/2022,12:53:42,-33.91878,18.92025,377.9,66.91,237.64,1,13,2.816,-1.024,14.592,56458.54220014574,0.0,100.0,0.01571070616670715,20.336926874357587,-0.1083897112917193
757,5/4/2022,12:53:43,-33.91892,18.92011,375.7,72.28,226.88,1,13,2.816,-1.024,14.592,0.0,-62416.842384139614,100.0,-0.017310233995594337,21.078926654553477,-0.08549746607874427
758,5/4/2022,12:53:44,-33.91909,18.92001,373.9,69.86,217.67,1,13,2.816,-1.024,23.2527,129701.77031027274,0.0,100.0,0.0360560473084091,21.630899224424432,0.0
759,5/4/2022,12:53:45,-33.91927,18.91992,374.0,74.41,204.56,1,13,2.816,-1.024,14.592,133545.57117333618,0.0,100.0,0.037123769770371164,21.664153186091227,0.0554194051322194
760,5/4/2022,12:53:46,-33.91945,18.91983,375.2,76.78,204.7,1,13,2.816,-0.852,14.592,102548.55554276268,0.0,100.0,0.028513487650767413,23.01640714515836,0.013034549365162957
761,5/4/2022,12:53:47,-33.91964,18.91973,375.5,79.25,203.64,1,13,2.816,-1.024,14.592,18785.18882791271,0.0,100.0,0.005245885785531308,24.055105655467766,-0.041583199268374206
762,5/4/2022,12:53:48,-33.91984,18.91963,374.5,80.34,204.2,1,12,2.816,-0.852,14.592,87474.28333173261,0.0,200.0,0.02435396759214795,47.72307183937762,-0.010477304345067622
763,5/4/2022,12:53:50,-33.92024,18.91944,374.0,82.14,203.84,1,12,2.816,-1.024,14.592,22344.129689083613,0.0,100.0,0.006234480469189892,24.037616465759132,0.016641353084035585
764,5/4/2022,12:53:51,-33.92044,18.91934,374.4,81.25,203.48,1,12,2.816,-1.024,14.592,118573.60441041685,0.0,100.0,0.032964890114004684,25.081682648330723,0.0398803037388654
765,5/4/2022,12:53:52,-33.92065,18.91924,375.4,83.1,203.1,1,12,2.816,-1.024,23.2527,100890.09869801714,0.0,100.0,0.02805280519389365,23.724243875371528,0.0506027626110419
766,5/4/2022,12:53:53,-33.92085,18.91915,376.6,83.82,203.01,1,13,2.816,-0.852,14.592,0.0,-69920.75509158977,100.0,-0.01939465419210827,24.163937680796955,-0.1036454256077781
767,5/4/2022,12:53:54,-33.92105,18.91905,374.1,82.08,203.72,1,13,2.816,-1.024,14.592,0.0,-78203.87098039247,100.0,-0.021695519716775687,23.29424890919054,-0.1551664824064465
768,5/4/2022,12:53:55,-33.92124,18.91895,370.5,81.56,203.7,1,13,2.816,-1.024,12.196,0.0,-73821.14894210844,100.0,-0.020478096928363457,24.08088218741006,-0.17952770266732587
769,5/4/2022,12:53:56,-33.92144,18.91886,366.2,82.14,203.33,1,13,2.816,-1.024,14.592,42364.72139834191,0.0,100.0,0.011795755943983865,22.662195456597853,-0.01765145716429674
770,5/4/2022,12:53:57,-33.92163,18.91877,365.8,83.19,203.0,1,13,2.816,-1.024,12.196,0.0,-67094.3385324367,100.0,-0.018609538481232417,23.17220225081914,-0.11678420107106358
771,5/4/2022,12:53:58,-33.92182,18.91867,363.1,82.06,202.56,1,13,24.1493,-1.024,14.592,0.0,-65784.76052293947,100.0,-0.01824576681192763,22.818951394138605,-0.11860054813972691
772,5/4/2022,12:53:59,-33.92201,18.91858,360.4,81.03,202.63,1,13,2.816,-1.024,11.7168,0.0,-48001.74018929421,100.0,-0.013306038941470612,22.133627047589936,-0.108645911434255
773,5/4/2022,12:54:00,-33.92219,18.91848,358.0,80.73,202.39,1,13,2.816,-1.024,14.592,0.0,-91381.96531943456,100.0,-0.02535610147762071,21.824325563905614,-0.13327342867067118
774,5/4/2022,12:54:01,-33.92237,18.91839,355.1,78.54,203.01,1,14,2.816,-1.024,14.592,0.0,-149086.23243124931,100.0,-0.04138506456423592,20.673383797611333,-0.07747167242145764
775,5/4/2022,12:54:02,-33.92254,18.9183,353.5,70.49,203.95,1,14,2.816,-1.024,12.196,44125.41439039502,0.0,100.0,0.012284837330665283,19.65164401646136,0.07130125800026348
776,5/4/2022,12:54:03,-33.9227,18.91821,354.9,68.84,205.76,1,14,2.816,-1.024,14.592,0.0,-49400.44046522206,200.0,-0.013666789018117239,35.842282985895004,-0.022321860456569132
777,5/4/2022,12:54:05,-33.92296,18.91798,354.1,64.76,214.78,1,14,2.816,-1.024,14.592,0.0,-78997.66044862718,100.0,-0.02191601679128533,16.455255224204286,-0.10960687838973664
778,5/4/2022,12:54:06,-33.92306,18.91785,352.3,61.43,224.2,1,14,2.1853,-1.024,14.592,0.0,-66962.69381897003,100.0,-0.018572970505269452,18.036249999119935,-0.14465812510220966
779,5/4/2022,12:54:07,-33.92315,18.91769,349.7,60.02,230.49,1,14,2.816,-1.024,14.592,2729.0198950430827,0.0,100.0,0.0007858388597341896,17.127648330531034,-0.08183047943865612
780,5/4/2022,12:54:08,-33.92321,18.91752,348.3,62.12,241.19,1,14,2.816,-1.024,14.592,83918.57139900471,0.0,100.0,0.023338492055279086,17.885716496795503,0.022366079181187465
781,5/4/2022,12:54:09,-33.92324,18.91733,348.7,64.43,249.25,1,13,2.816,-1.024,14.592,58047.12062556569,0.0,100.0,0.016151977951546024,17.039734752487256,0.08814363068007094
782,5/4/2022,12:54:10,-33.92327,18.91715,350.2,63.06,265.67,1,13,1.6027,-0.6373,7.404,110844.86132165043,0.0,100.0,0.030818017033791785,17.753472660614595,0.1299172786550236
783,5/4/2022,12:54:11,-33.92326,18.91696,352.5,62.8,273.03,1,13,2.816,-1.024,14.592,138553.70543500956,0.0,100.0,0.03851491817639154,18.82272175771952,0.058473323077996006
784,5/4/2022,12:54:12,-33.92323,18.91676,353.6,66.39,283.17,1,13,2.816,-1.024,14.592,0.0,-11376.490339450738,100.0,-0.0031323584276252052,18.423478169320518,0.0
785,5/4/2022,12:54:13,-33.92318,18.91657,353.8,64.54,288.69,1,13,2.816,-0.8187,12.196,0.0,-38942.45189123115,200.0,-0.010761792192008651,36.62407226159323,-0.09296898363639915
786,5/4/2022,12:54:15,-33.923,18.91624,350.4,66.1,300.33,1,13,2.816,-1.024,14.592,0.0,-33.68501857189413,100.0,1.842082817447385e-05,20.128377657284098,-0.10951722026908838
787,5/4/2022,12:54:16,-33.92287,18.91609,348.2,68.99,310.21,1,13,2.816,-1.024,14.592,104291.87155645939,0.0,100.0,0.028997742099016496,20.233028346067833,0.03954962058620268
788,5/4/2022,12:54:17,-33.92273,18.91595,349.0,71.12,316.53,1,13,2.816,-0.852,14.592,240146.43899463522,0.0,100.0,0.06673512194295422,22.6221794444647,0.09296309427472367
789,5/4/2022,12:54:18,-33.92257,18.9158,351.1,76.93,323.46,1,13,2.816,-1.024,12.196,121884.65997566532,0.0,100.0,0.033884627771018146,22.032871296247514,0.0772342048422964
790,5/4/2022,12:54:19,-33.92241,18.91566,352.8,77.88,323.53,1,13,2.816,-1.024,11.7168,227970.66259602958,0.0,100.0,0.06335296183223044,23.967944071360122,0.0
791,5/4/2022,12:54:20,-33.92224,18.9155,352.9,85.56,319.77,1,13,2.38,20.8213,14.592,0.0,-1272.338492757637,100.0,-0.0003256495813215658,23.997983101244795,-0.05002506429441514
792,5/4/2022,12:54:21,-33.92207,18.91534,351.7,86.1,320.82,1,13,2.816,-1.024,14.592,156587.36324805344,0.0,200.0,0.043552045346681514,49.69722495601366,0.006036591022835659
793,5/4/2022,12:54:23,-33.92173,18.91499,352.0,88.8,319.87,1,13,2.816,-1.024,14.592,0.0,-53751.35549135986,100.0,-0.014903154303155516,25.6379583890958,-0.1330076913283626
794,5/4/2022,12:54:24,-33.92155,18.91482,348.6,89.21,320.33,1,13,2.816,-1.024,12.196,0.0,-52954.55750408327,100.0,-0.01468182152891202,25.394114583420485,-0.13826735317208483
