,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
682,5/4/2022,14:37:03,-33.91845,18.95251,286.1,22.63,333.42,2,11,6.656,-6.912,-72.704,38781.36401960256,0.0,100.0,0.010800378894334044,9.05069311847216,-0.05527252685592686
683,5/4/2022,14:37:04,-33.91838,18.95246,285.6,28.97,333.72,2,11,6.656,-6.912,-72.704,45461.9126682498,0.0,100.0,0.012656086852291613,11.023888611001764,-0.06354121369555521
684,5/4/2022,14:37:05,-33.91829,18.95241,284.9,35.15,333.08,2,11,2.352,-2.5067,0.216,0.0,-6351.620525274316,100.0,-0.0017365612570206432,10.023986113847247,-0.05989222762759221
685,5/4/2022,14:37:06,-33.91821,18.95236,284.3,35.56,332.94,2,11,4.504,-4.5387,-48.3973,0.0,-50342.99221914427,100.0,-0.013956386727540075,8.615044134299003,-0.05807064008056609
686,5/4/2022,14:37:07,-33.91814,18.95232,283.8,29.59,330.92,2,11,4.3427,-6.912,-48.1373,0.0,-7854.295736254615,100.0,-0.002153971037848504,6.678377702789194,-0.05993065438052789
687,5/4/2022,14:37:08,-33.91809,18.95228,283.4,29.59,330.92,2,11,6.656,-6.912,-72.704,0.0,-93627.43142961852,200.0,-0.025952064286005144,7.860877864926276,-0.06364909477475875
688,5/4/2022,14:37:10,-33.91804,18.95222,282.9,16.39,321.47,2,11,5.58,-5.896,-48.3973,0.0,-9032.244384574351,100.0,-0.0024811789957150973,3.6989367718833774,0.0
689,5/4/2022,14:37:11,-33.91804,18.95218,282.9,12.85,300.97,2,11,6.656,-4.864,-72.704,10167.131751783267,0.0,100.0,0.0028519810421620186,3.8616675667548708,0.0
690,5/4/2022,14:37:12,-33.91805,18.95214,283.0,14.5,254.1,2,11,6.656,-6.912,-48.3973,3486.309190672154,0.0,100.0,0.0009961969974089317,3.861667152733182,0.0
691,5/4/2022,14:37:13,-33.91806,18.9521,283.0,14.5,254.1,2,11,6.656,-6.912,-72.704,11384.526817558308,0.0,200.0,0.003217924115988419,8.963193949533382,0.0
692,5/4/2022,14:37:15,-33.91809,18.95201,282.9,15.41,245.98,2,11,5.4993,-6.912,-72.704,23190.148120206857,0.0,100.0,0.006469485588946349,6.4697647563885985,0.0
693,5/4/2022,14:37:16,-33.91812,18.95195,282.8,19.19,247.68,2,11,6.656,-6.912,-72.704,34575.975783913855,0.0,100.0,0.009632215495531626,7.278361293675214,0.0
694,5/4/2022,14:37:17,-33.91815,18.95188,283.0,23.85,245.49,2,11,6.656,-6.912,-72.704,58276.95630098386,0.0,100.0,0.01621582119471774,8.631563216148011,0.034763162231293235
695,5/4/2022,14:37:18,-33.91819,18.9518,283.3,29.19,244.28,2,11,4.504,-4.5387,-46.6907,2699.09689874694,0.0,100.0,0.0007775269163185944,8.121663949323587,0.04927092403019903
696,5/4/2022,14:37:19,-33.91822,18.95172,283.7,26.97,241.56,2,11,3.394,-3.352,-36.244,0.0,-15813.517545112369,200.0,-0.004337088206975658,10.264426454555762,0.03897941231320155
697,5/4/2022,14:37:21,-33.91826,18.95162,284.1,19.72,242.57,2,11,6.656,-6.912,-72.704,0.0,-15236.47333296079,100.0,-0.004204575925822442,4.313170421445545,0.0
698,5/4/2022,14:37:22,-33.91828,18.95158,284.3,15.04,242.44,2,11,6.656,-6.912,-48.1373,1207.1876358672241,0.0,100.0,0.0003631076766297845,5.128312367214131,0.0
699,5/4/2022,14:37:23,-33.9183,18.95153,284.4,14.56,242.59,2,11,6.656,-6.912,-72.704,66541.53489454748,0.0,200.0,0.018539315248485413,13.75387102987979,0.043637930580365206
700,5/4/2022,14:37:25,-33.91836,18.9514,285.0,23.71,242.29,2,11,6.656,-5.7253,-72.704,53772.862607683855,0.0,100.0,0.01496468405768996,9.436141557197098,0.03179801403258181
701,5/4/2022,14:37:26,-33.9184,18.95131,285.3,28.63,241.02,2,11,6.656,-6.912,-72.704,67724.11763120253,0.0,100.0,0.01884003267533404,10.005688334643507,0.029987438845472093
702,5/4/2022,14:37:27,-33.91845,18.95122,285.6,33.89,239.62,2,11,6.656,-6.912,-72.704,61017.543023142745,0.0,100.0,0.01697709528420632,11.400213637406122,0.03509426504509956
703,5/4/2022,14:37:28,-33.91851,18.95112,286.0,37.26,240.29,2,11,6.656,-6.912,19.1867,0.0,-47805.61642084798,100.0,-0.013251560116902218,8.963153415380571,0.0
704,5/4/2022,14:37:29,-33.91854,18.95103,286.1,29.91,239.62,2,11,6.656,-6.912,-72.704,0.0,-29771.32339853823,200.0,-0.008214256499593953,13.685379616585507,0.0
705,5/4/2022,14:37:31,-33.91858,18.95089,286.1,23.3,243.58,2,10,6.656,-6.912,-5.12,0.0,-17230.704482172838,100.0,-0.004758529022825788,5.658158706203113,0.0
706,5/4/2022,14:37:32,-33.91857,18.95083,286.1,18.78,261.32,2,11,6.656,-6.912,-72.704,14804.971830795055,0.0,100.0,0.0041402699529986264,5.696593767710306,0.0
707,5/4/2022,14:37:33,-33.91854,18.95078,286.2,20.41,291.9,2,11,6.656,-6.912,-72.704,14342.104420892729,0.0,100.0,0.004011695672470203,5.69659507320062,0.0
708,5/4/2022,14:37:34,-33.91851,18.95073,286.2,21.78,310.29,2,11,5.58,-6.912,-72.704,15767.30541499259,0.0,100.0,0.004407584837497942,7.2205771297988495,0.0
709,5/4/2022,14:37:35,-33.91846,18.95068,286.2,23.21,315.06,2,11,6.656,-6.912,-72.704,103743.41937032317,0.0,200.0,0.028873172047311994,30.580771092250465,0.0
710,5/4/2022,14:37:37,-33.9182,18.95057,286.0,35.1,329.31,2,12,6.656,-6.912,-72.704,107985.42675555553,0.0,100.0,0.03002372965432098,13.403598173018757,0.0
711,5/4/2022,14:37:38,-33.91809,18.95051,286.0,43.52,333.51,2,12,6.656,-6.912,-72.704,34499.951260940215,0.0,100.0,0.009611097572483393,13.406957814226852,-0.02237830871517333
712,5/4/2022,14:37:39,-33.91798,18.95045,285.7,45.86,333.23,2,12,1.276,-0.878,-11.084,26855.601418964674,0.0,100.0,0.007487667060823521,13.817863609383759,-0.028952079590733076
713,5/4/2022,14:37:40,-33.91787,18.95038,285.3,47.8,331.54,2,12,4.504,-4.7027,-48.3973,0.0,-19013.65090042646,200.0,-0.00522601413900735,28.671755444489303,-0.0663159029410107
714,5/4/2022,14:37:42,-33.91764,18.95024,283.4,48.76,331.85,2,12,5.042,-6.912,-72.704,0.0,-38115.54145666076,100.0,-0.01055987262685021,13.893295904909003,-0.10817660212839357
715,5/4/2022,14:37:43,-33.91753,18.95017,281.9,47.73,332.28,2,12,6.656,-6.912,-72.704,0.0,-75317.05138602834,100.0,-0.020893625385007872,12.032167942779163,-0.04988701508828418
716,5/4/2022,14:37:44,-33.91743,18.95012,281.3,40.58,331.93,2,12,27.3067,-6.912,-72.704,0.0,-51861.34374612659,100.0,-0.01437815104059072,10.465529829144693,0.0
717,5/4/2022,14:37:45,-33.91735,18.95006,281.1,33.24,332.2,2,12,6.656,-6.912,-72.704,0.0,-34350.24657981514,200.0,-0.009486179605504205,13.40361944591053,0.0
718,5/4/2022,14:37:47,-33.91724,18.95,281.0,26.41,333.0,2,11,6.656,-6.912,-72.704,0.0,-21703.41894365923,100.0,-0.006000949706572009,3.807059001833316,0.0
719,5/4/2022,14:37:48,-33.91721,18.94998,280.9,21.46,335.03,2,11,6.656,-6.912,19.1867,0.0,-29155.452965718134,100.0,-0.008070959157143925,1.4441241037328016,0.0
720,5/4/2022,14:37:49,-33.9172,18.94997,280.8,13.78,333.5,2,11,3.6507,7.54,-36.244,2708.523237105078,0.0,100.0,0.0007801453436402994,3.807059404747179,0.0
721,5/4/2022,14:37:50,-33.91717,18.94995,280.6,13.65,331.5,2,11,6.656,-6.912,-72.704,8432.67739567901,0.0,100.0,0.0023701881654663915,3.807059703754451,0.0
722,5/4/2022,14:37:51,-33.91714,18.94993,280.5,14.78,330.91,2,11,4.3427,40.4693,-48.3973,0.0,-2326.3418026304084,200.0,-0.000590650500730669,8.113642540397741,-0.04931967437029131
723,5/4/2022,14:37:53,-33.91708,18.94988,280.1,16.02,330.49,2,12,0.2,0.208,0.216,27756.76573700741,0.0,100.0,0.0077379904825020576,6.907460396308592,0.0
724,5/4/2022,14:37:54,-33.91702,18.94986,280.0,20.48,332.91,2,12,5.4993,17.176,-72.704,30610.962508768396,0.0,100.0,0.008530822919102333,8.60577379093734,-0.03486738120544584
725,5/4/2022,14:37:55,-33.91695,18.94982,279.7,25.45,334.97,2,12,6.656,-6.912,-72.704,79641.06927968815,0.0,100.0,0.022150297022135598,10.046438801278496,-0.08970424043362814
726,5/4/2022,14:37:56,-33.91687,18.94977,278.8,37.23,333.51,2,12,6.656,-6.912,-70.9973,61092.61313539083,0.0,100.0,0.016997948093164118,12.451108520144137,-0.08846087496846534
727,5/4/2022,14:37:57,-33.91677,18.94971,277.7,44.47,333.6,2,12,4.504,41.2,-48.3973,0.0,-15683.83581052112,100.0,-0.004328843280700311,13.440885509489883,-0.07446866959915939
728,5/4/2022,14:37:58,-33.91666,18.94965,276.7,44.47,333.6,2,12,4.9493,17.2453,-23.8307,15017.394778590478,0.0,200.0,0.004227054105164022,28.080923536168974,-0.02849294666623938
729,5/4/2022,14:38:00,-33.91644,18.9495,275.9,45.84,333.03,2,12,4.504,18.2487,-14.6053,65506.85799838016,0.0,100.0,0.018224127221772267,13.403642216388969,0.0
730,5/4/2022,14:38:01,-33.91633,18.94944,276.0,49.28,331.99,2,12,4.504,-4.5387,-46.6907,73056.92889427932,0.0,100.0,0.020321369137299813,13.40364496872493,0.0
731,5/4/2022,14:38:02,-33.91622,18.94938,275.8,52.86,332.33,2,12,2.8547,0.208,0.216,15482.350162014814,0.0,100.0,0.004328430600559671,14.26893669244619,0.0
732,5/4/2022,14:38:03,-33.91611,18.9493,276.0,52.86,332.33,2,12,6.656,-6.912,-72.704,80714.38434426952,0.0,200.0,0.0224762178734082,33.01734394193299,0.02726177768654911
733,5/4/2022,14:38:05,-33.91584,18.94915,276.9,53.75,332.05,2,12,1.276,-0.9787,0.1793,27755.936119805552,0.0,100.0,0.00773776003327932,14.772645471614531,-0.02030920086391253
734,5/4/2022,14:38:06,-33.91573,18.94906,276.6,55.13,332.28,2,12,2.1907,-4.9453,-48.3973,8610.706263739636,0.0,100.0,0.0024196406288165655,16.209554952091807,-0.018508659250342337
735,5/4/2022,14:38:07,-33.9156,18.94898,276.3,55.36,331.57,2,12,6.656,-6.912,-48.1373,0.0,-9482.108863450623,100.0,-0.0026061413509585064,13.821199997470325,-0.03618420432478955
736,5/4/2022,14:38:08,-33.91549,18.94891,275.8,54.87,331.58,2,12,6.656,38.8267,-72.704,0.0,-75653.97197658005,100.0,-0.020987214437938904,13.821203702223055,-0.03618419462143312
737,5/4/2022,14:38:09,-33.91538,18.94884,275.3,48.21,333.29,2,12,6.656,-6.912,-60.4207,0.0,-34036.597118786936,200.0,-0.009399054755218593,24.806744996482518,-0.012093779862811797
738,5/4/2022,14:38:11,-33.91518,18.94872,275.0,43.76,332.61,2,12,6.656,-6.912,-72.704,0.0,-33531.206714324486,100.0,-0.009286446309534579,10.006086714846795,0.0
739,5/4/2022,14:38:12,-33.9151,18.94867,275.0,39.02,331.5,2,12,6.656,-6.912,-72.704,0.0,-38247.65782037912,100.0,-0.010596571616771978,7.614161202908228,0.0
740,5/4/2022,14:38:13,-33.91504,18.94863,275.0,33.21,332.73,2,12,6.656,-6.912,-72.704,0.0,-35901.188239878,100.0,-0.009944774511077222,8.600577688376818,0.0
741,5/4/2022,14:38:14,-33.91497,18.94859,274.9,26.91,332.74,2,12,6.656,-6.912,-72.704,0.0,-18579.14971812467,100.0,-0.0051330971439235195,5.776557554864172,0.0
742,5/4/2022,14:38:15,-33.91493,18.94855,274.7,22.63,332.36,2,12,6.656,-6.912,-72.704,0.0,-15825.385183888538,200.0,-0.004340384773302372,9.543264264815146,0.0
743,5/4/2022,14:38:17,-33.91486,18.94849,274.5,17.58,330.35,2,12,6.656,-6.912,-5.12,0.0,-20717.757128709327,100.0,-0.005727154757974813,2.403449800630117,0.0
744,5/4/2022,14:38:18,-33.91484,18.94848,274.4,10.83,326.84,2,12,6.656,-6.912,-72.704,0.0,-5415.7317708260025,100.0,-0.0014765921585627785,1.4441401682301023,0.0
745,5/4/2022,14:38:19,-33.91483,18.94847,274.4,7.56,328.33,2,12,6.656,-6.912,-72.704,6091.4142414222215,0.0,100.0,0.0017198372892839504,2.403449917528702,0.0
746,5/4/2022,14:38:20,-33.91481,18.94846,274.3,9.26,330.76,2,12,6.656,-6.912,-72.704,14525.873205877639,0.0,100.0,0.004062742557188233,2.8882808113838427,0.0
747,5/4/2022,14:38:21,-33.91479,18.94844,274.2,13.24,330.03,2,12,6.656,-6.912,-72.704,30209.217792359945,0.0,200.0,0.008447004942322207,12.017251112740814,0.0
748,5/4/2022,14:38:23,-33.91469,18.94839,274.0,18.63,330.77,2,12,4.9493,17.2453,-48.3973,51249.80719639999,0.0,100.0,0.01426383533233333,8.600583794821482,0.0
749,5/4/2022,14:38:24,-33.91462,18.94835,274.0,26.13,332.43,2,12,4.4233,-4.5387,-60.634,56071.36331121484,0.0,100.0,0.015603156475337455,9.61380333634314,0.0
750,5/4/2022,14:38:25,-33.91454,18.94831,274.0,31.8,332.44,2,12,4.504,-6.912,-72.704,73873.13839999994,0.0,100.0,0.020548093999999982,11.421259092090226,0.0
751,5/4/2022,14:38:26,-33.91445,18.94825,274.0,37.98,332.39,2,12,6.656,-6.912,-72.704,0.0,-8173.264767206245,100.0,-0.002242573546446179,11.013081113417616,-0.04541616663885866
752,5/4/2022,14:38:27,-33.91436,18.9482,273.5,37.69,330.67,2,12,4.684,17.2453,-48.3973,0.0,-2821.188414815961,100.0,-0.0007558856707822114,12.023914580584647,-0.033273175204192054
753,5/4/2022,14:38:28,-33.91426,18.94815,273.1,37.69,330.67,2,12,4.504,-2.3293,-24.0907,0.0,-10368.919888094424,200.0,-0.002824699968915118,18.07507381437887,-0.011065187527942921
754,5/4/2022,14:38:30,-33.91412,18.94805,272.9,35.48,331.47,2,12,16.384,0.208,-0.8487,0.0,-3312.0679235369776,100.0,-0.0008922410898713827,9.613810982291989,0.0
755,5/4/2022,14:38:31,-33.91404,18.94801,272.8,34.22,330.7,2,12,6.656,-6.912,-72.704,0.0,-18424.373267099032,100.0,-0.005090103685305287,9.036988552857729,0.0
756,5/4/2022,14:38:32,-33.91397,18.94796,272.7,30.69,333.98,2,12,4.8453,19.4547,-24.0907,7834.801950800001,0.0,100.0,0.0022041116530000003,8.245225908028408,0.0
757,5/4/2022,14:38:33,-33.9139,18.94793,272.5,30.69,333.98,2,12,6.656,-6.912,-48.1373,0.0,-43817.552333000705,200.0,-0.012115986759166862,14.108147744514358,-0.04963709932157963
758,5/4/2022,14:38:35,-33.91378,18.94788,271.8,25.37,339.43,2,12,6.656,-5.7253,-60.5507,0.0,-5928.104165577965,100.0,-0.001618917823771657,6.2012536050588825,0.0
759,5/4/2022,14:38:36,-33.91373,18.94785,271.6,23.43,339.92,2,12,2.6173,-2.1653,-23.8307,0.0,-14312.528887608685,100.0,-0.003947924691002413,5.630612339068198,-0.05330541376225732
760,5/4/2022,14:38:37,-33.91368,18.94784,271.3,21.45,344.96,2,12,47.9573,-6.912,-72.704,0.0,-12518.236579817794,100.0,-0.0034495101610604985,5.636824973071244,-0.0710216249962784
761,5/4/2022,14:38:38,-33.91363,18.94783,270.9,20.24,349.45,2,12,6.656,-6.912,-72.704,0.0,-7296.102375074304,100.0,-0.001998917326409529,4.542104078342863,-0.0660968012988928
762,5/4/2022,14:38:39,-33.91359,18.94782,270.6,20.0,346.95,2,12,5.58,-6.912,-72.704,0.0,-14226.586857289323,200.0,-0.003896274127024812,11.023990077542724,-0.06354062806385534
763,5/4/2022,14:38:41,-33.9135,18.94777,269.9,19.39,335.81,2,12,6.656,-6.912,-72.704,6996.422339480365,0.0,100.0,0.0019712284276334345,5.776597412495313,0.0
764,5/4/2022,14:38:42,-33.91346,18.94773,269.8,19.74,323.17,2,12,6.656,-6.912,-72.704,18282.721726577794,0.0,100.0,0.005106311590716054,7.278675532166106,0.0
765,5/4/2022,14:38:43,-33.91343,18.94766,270.0,21.78,307.3,2,12,6.656,-6.912,-72.704,69147.35171128887,0.0,100.0,0.01923537547535802,7.848028535686443,0.0
766,5/4/2022,14:38:44,-33.91339,18.94759,270.1,30.54,302.61,2,10,5.58,-6.912,-72.704,72429.10118198517,0.0,100.0,0.020146972550551437,9.431799557158962,0.0
767,5/4/2022,14:38:45,-33.91335,18.9475,270.2,36.87,303.83,2,10,6.656,-6.912,-72.704,66542.720501521,0.0,200.0,0.018539644583755836,22.023213170617918,0.0
768,5/4/2022,14:38:47,-33.91322,18.94732,270.1,40.69,310.68,2,11,6.656,-6.912,-72.704,33410.715797794786,0.0,100.0,0.009308532166054108,12.818150480893078,-0.015603508179875629
769,5/4/2022,14:38:48,-33.91314,18.94722,269.9,42.89,314.09,2,11,6.656,38.8267,-72.704,17897.506976160723,0.0,100.0,0.004999307493377979,11.382468166535357,0.0
770,5/4/2022,14:38:49,-33.91307,18.94713,269.8,43.32,314.52,2,11,5.4993,-5.59,-72.704,0.0,-1522.9823884195796,100.0,-0.00039527288567210543,12.166176169567,0.0
771,5/4/2022,14:38:50,-33.91299,18.94704,269.6,42.32,314.51,2,11,4.504,-2.832,-24.0907,0.0,-956.1962875188375,100.0,-0.00023783230208856596,12.16782519633766,-0.01643753123266365
772,5/4/2022,14:38:51,-33.91291,18.94695,269.4,41.97,314.09,2,11,6.656,-6.912,-72.704,40647.76276384198,0.0,200.0,0.011346600767733883,23.449686515655273,0.0
773,5/4/2022,14:38:53,-33.91277,18.94676,269.3,43.24,314.32,2,11,6.656,-6.912,-72.704,0.0,-4483.964462919901,100.0,-0.001217767906366639,11.382494145012917,0.0
774,5/4/2022,14:38:54,-33.9127,18.94667,269.4,41.89,314.58,2,11,6.656,-6.912,-72.704,0.0,-18254.498470711147,100.0,-0.005042916241864207,11.386451815763591,-0.026350150528775897
775,5/4/2022,14:38:55,-33.91263,18.94658,269.1,39.78,313.59,2,11,48.0853,-6.912,-72.704,0.0,-36233.032537897714,100.0,-0.010036953482749364,9.959308269402044,-0.04017423774817974
776,5/4/2022,14:38:56,-33.91257,18.9465,268.7,35.74,311.1,2,11,6.656,-6.912,-48.1373,0.0,-15050.357762346954,100.0,-0.004152877156207487,9.969347877732933,-0.06022087063129398
777,5/4/2022,14:38:57,-33.91251,18.94642,268.1,34.93,308.95,2,11,6.656,-6.912,-72.704,0.0,-9125.795453897368,100.0,-0.00250716540386038,10.019648298828765,-0.05991818788970527
778,5/4/2022,14:38:58,-33.91246,18.94633,267.5,34.93,308.95,2,12,6.656,-6.912,-72.704,23125.963096357278,0.0,200.0,0.006479434193432577,24.035583637117806,-0.06244805228041834
779,5/4/2022,14:39:00,-33.91236,18.9461,266.0,39.76,299.43,2,12,5.58,-6.912,-60.4207,33532.14372154285,0.0,100.0,0.009342262144873015,11.585709525010449,0.0
780,5/4/2022,14:39:01,-33.91233,18.94598,265.8,41.48,293.77,2,12,6.656,-6.912,-48.1373,40786.83095874028,0.0,100.0,0.011357453044094521,13.367932973874119,0.0
781,5/4/2022,14:39:02,-33.9123,18.94584,265.8,43.61,281.86,2,12,6.656,-6.912,-72.704,11983.035862330316,0.0,100.0,0.00335639885064731,13.135829534314624,0.0
782,5/4/2022,14:39:03,-33.91228,18.9457,266.0,43.61,281.86,2,11,17.9173,-2.236,-24.0907,81628.4577190847,0.0,200.0,0.022730127144190197,29.596188340776923,0.013515665391359209
783,5/4/2022,14:39:05,-33.91228,18.94538,266.4,46.61,271.44,2,10,3.224,-2.4987,-24.174,131131.0851546911,0.0,100.0,0.03645307920963642,14.839606057836448,0.013477854764775846
784,5/4/2022,14:39:06,-33.91229,18.94522,266.6,53.71,266.49,2,11,6.656,-6.912,-72.704,57125.30712929205,0.0,100.0,0.01589591864702557,15.76854603997039,0.03171400986728994
785,5/4/2022,14:39:07,-33.9123,18.94505,267.1,54.89,264.68,2,12,6.656,-6.912,-72.704,102273.12763766712,0.0,100.0,0.028436979899351976,16.879326351902275,0.1008859686141649
786,5/4/2022,14:39:08,-33.91232,18.94487,268.8,56.02,264.82,2,12,4.504,-27.136,-24.0907,116331.43756194608,0.0,100.0,0.032342065989429465,15.978982118317331,0.11288758949937634
787,5/4/2022,14:39:09,-33.91234,18.9447,270.6,57.36,266.5,2,12,6.656,-6.912,-38.912,75405.03485416296,0.0,200.0,0.021001398570600825,33.47346815407511,0.029878852166222908
788,5/4/2022,14:39:11,-33.91237,18.94434,271.6,57.37,266.03,2,12,6.656,-6.912,-72.704,968.9747044871408,0.0,100.0,0.00029693741791309464,14.974126004575647,-0.0400798463520307
789,5/4/2022,14:39:12,-33.91239,18.94418,271.0,57.93,266.13,2,12,6.656,17.2453,-72.704,0.0,-61298.20947268727,100.0,-0.016999502631302017,14.846661087251206,-0.03368397516633013
790,5/4/2022,14:39:13,-33.9124,18.94402,270.5,52.8,266.21,2,11,6.656,-6.912,-72.704,0.0,-31286.81679942978,100.0,-0.008663004666508272,13.921949260650322,-0.028735563293150454
791,5/4/2022,14:39:14,-33.91241,18.94387,270.1,49.91,265.51,2,11,6.656,-6.912,-72.8747,13526.493985456116,0.0,100.0,0.0037851372181822544,15.772011648453342,0.03805125355143479
792,5/4/2022,14:39:15,-33.91242,18.9437,270.7,48.52,265.88,2,12,4.504,-4.268,-48.3973,41366.65815370166,0.0,200.0,0.011546293931583795,25.20291472688453,0.031747693204474875
793,5/4/2022,14:39:17,-33.91245,18.94343,271.5,47.13,263.81,2,12,6.656,-4.5387,-72.704,19435.987532199473,0.0,100.0,0.0054266632033887425,13.371276872061543,0.02243803472319866
794,5/4/2022,14:39:18,-33.91248,18.94329,271.8,46.73,261.89,2,12,4.504,-2.832,-24.0907,509.72092109102226,0.0,100.0,0.00016936692252528398,10.419497070431461,-0.0383990045883601
795,5/4/2022,14:39:19,-33.9125,18.94318,271.4,47.28,257.86,2,12,6.656,15.9573,-48.2673,0.0,-6730.389769254149,100.0,-0.00184177493590393,13.695372497296866,-0.03651679721955237
796,5/4/2022,14:39:20,-33.91254,18.94304,270.9,47.0,250.54,2,12,6.656,-6.912,-48.1373,0.0,-13326.166469135802,100.0,-0.0036739351303155007,12.814894287746556,0.0
797,5/4/2022,14:39:21,-33.91258,18.94291,270.9,44.71,252.2,2,12,4.504,-6.912,-72.704,18854.685371487212,0.0,200.0,0.005292968158746448,21.987076539246953,0.022742591714347823
798,5/4/2022,14:39:23,-33.91263,18.94268,271.4,42.71,255.85,2,11,6.656,17.2453,-72.704,0.0,-8340.076194655245,100.0,-0.0022889100540709013,10.237408909156688,0.029308485802810338
799,5/4/2022,14:39:24,-33.91264,18.94257,271.7,39.86,260.92,2,11,6.656,-6.912,-60.4207,0.0,-2274.88509168595,100.0,-0.0006041347476905417,9.256571777561064,0.04322600230333629
800,5/4/2022,14:39:25,-33.91264,18.94247,272.1,37.24,266.87,2,11,6.656,-6.912,-72.704,0.0,-42535.981532075464,100.0,-0.01178777264779874,9.24792523072824,0.0
801,5/4/2022,14:39:26,-33.91264,18.94237,272.2,30.61,274.46,2,10,4.504,38.8267,-72.704,0.0,-18362.008546620724,100.0,-0.00507278015183909,7.3983401846484105,0.0
802,5/4/2022,14:39:27,-33.91264,18.94229,272.4,26.78,275.51,2,10,6.656,-6.912,-72.704,15163.285688359907,0.0,100.0,0.004239801580099974,7.483701388217239,0.026727925707129268
803,5/4/2022,14:39:28,-33.91263,18.94221,272.6,26.78,275.51,2,10,6.656,-6.912,-72.704,25649.082514233676,0.0,200.0,0.0071803006983982435,13.166576089904934,0.06840824299622449
804,5/4/2022,14:39:30,-33.91261,18.94207,273.5,23.32,279.59,2,11,5.4993,-6.912,-60.5507,10119.701449618771,0.0,100.0,0.0028388059582274364,5.6726582249020225,0.07057224436952546
805,5/4/2022,14:39:31,-33.9126,18.94201,273.9,21.39,281.62,2,11,6.656,-6.912,-72.704,7546.804833866052,0.0,100.0,0.002124112453851681,5.137355886933092,0.05842903864295992
806,5/4/2022,14:39:32,-33.91258,18.94196,274.2,19.65,288.88,2,11,6.656,-6.912,-72.704,22823.14060373471,0.0,100.0,0.006367539056592975,5.144165187967042,0.07783657273404959
807,5/4/2022,14:39:33,-33.91256,18.94191,274.6,19.65,288.88,2,11,6.656,-6.912,-48.3973,14292.108178301572,0.0,200.0,0.00402558560508377,8.545495057316913,0.07027025016032716
808,5/4/2022,14:39:35,-33.91251,18.94184,275.2,15.41,298.58,2,12,27.3707,-6.912,-38.912,0.0,-8497.886960790105,100.0,-0.0023327463779972512,3.5522621232521043,0.0
809,5/4/2022,14:39:36,-33.91249,18.94181,275.4,11.87,304.74,2,12,6.656,-6.912,-5.12,7552.30478492448,0.0,100.0,0.002125640218034578,2.165945466114017,0.09247015311942575
810,5/4/2022,14:39:37,-33.91248,18.94179,275.6,9.8,310.02,2,12,6.656,-6.912,-72.704,0.0,-2257.8158925432094,100.0,-0.0005993933034842249,2.888312396655789,0.0
811,5/4/2022,14:39:38,-33.91246,18.94177,275.6,7.91,310.81,2,12,6.656,-6.912,-72.704,0.0,-5090.138903993805,100.0,-0.0013861496955538347,0.9247944675652349,0.0
812,5/4/2022,14:39:39,-33.91246,18.94176,275.8,3.91,310.81,2,12,27.2427,-6.912,-72.704,0.0,-134.22562709624668,200.0,1.8270659139931478e-05,1.4441563011820093,0.0
813,5/4/2022,14:39:41,-33.91245,18.94175,275.8,2.32,310.81,2,12,6.656,-6.912,-48.1373,0.0,-42.3633326467159,100.0,1.601018537591225e-05,0.0,0.0
814,5/4/2022,14:39:42,-33.91245,18.94175,275.8,1.52,310.81,2,12,6.656,-6.912,-72.704,206.57549349574754,0.0,100.0,8.515985930437432e-05,1.444156369281102,0.0
815,5/4/2022,14:39:43,-33.91244,18.94174,275.8,1.22,310.81,2,12,6.656,-6.912,-72.704,304.47707071385463,0.0,100.0,0.00011235474186495962,0.0,0.0
816,5/4/2022,14:39:44,-33.91244,18.94174,275.8,1.26,310.81,2,12,6.656,-6.912,-72.704,616.2860372148149,0.0,200.0,0.00022674612144855968,0.0,0.0
817,5/4/2022,14:39:46,-33.91244,18.94174,275.8,1.31,310.81,2,12,6.656,-6.912,-72.704,256.86224519451304,0.0,100.0,9.912840144292029e-05,0.0,0.0
818,5/4/2022,14:39:47,-33.91244,18.94174,275.8,1.19,310.81,2,12,2.1907,-6.912,-72.704,161.70526111550072,0.0,100.0,7.269590586541687e-05,0.0,0.0
819,5/4/2022,14:39:48,-33.91244,18.94174,275.8,0.89,310.81,2,12,0.6453,21.828,0.216,0.0,-154.92785425706174,100.0,-1.5257737293628261e-05,1.109208052835388,0.0
820,5/4/2022,14:39:49,-33.91243,18.94174,275.8,0.31,310.81,2,12,6.656,-6.912,-72.704,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
821,5/4/2022,14:39:51,-33.91243,18.94174,275.8,0.33,310.81,2,11,6.656,-6.912,-72.704,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
822,5/4/2022,14:39:52,-33.91243,18.94174,275.8,0.39,310.81,2,11,48.0853,-6.912,-72.704,0.0,0.0,100.0,2.777777777777778e-05,0.9247947912685724,0.0
823,5/4/2022,14:39:53,-33.91243,18.94173,275.9,0.26,310.81,2,11,6.656,38.8267,-72.704,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
