,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
284,5/4/2022,17:09:39,-33.91976,18.84787,153.7,0.0,215.53,1,7,12.544,-2.048,-34.9507,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
285,5/4/2022,17:09:40,-33.91976,18.84787,153.7,0.0,215.53,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
286,5/4/2022,17:09:41,-33.91976,18.84787,153.7,0.0,215.53,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
287,5/4/2022,17:09:42,-33.91976,18.84787,153.7,0.0,215.53,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,1.4578903601448525,0.13761850564776468
288,5/4/2022,17:09:43,-33.91977,18.84786,153.9,0.0,215.53,1,7,12.544,-2.048,-41.984,0.0,0.0,200.0,5.555555555555556e-05,2.9037520629336866,0.10349928945695779
289,5/4/2022,17:09:45,-33.91979,18.84784,154.2,6.44,219.99,1,7,12.544,-2.048,-34.8173,11750.450496606567,0.0,100.0,0.0032917918046129354,2.915780249853814,0.13761852799254892
290,5/4/2022,17:09:46,-33.91981,18.84782,154.6,6.35,223.11,1,7,12.544,-2.048,-34.9507,21630.272629518517,0.0,100.0,0.006036186841532921,4.844163263142906,0.12417930529282592
291,5/4/2022,17:09:47,-33.91985,18.8478,155.2,11.46,214.19,1,7,12.544,-2.048,-34.8173,39381.02604610001,0.0,100.0,0.010966951679472224,5.011452798916193,0.12001365188478182
292,5/4/2022,17:09:48,-33.91988,18.84776,155.8,16.8,213.96,1,7,12.544,-2.048,-34.8173,35002.98468080254,0.0,100.0,0.009750829078000706,4.991457670053483,0.08022293220842278
293,5/4/2022,17:09:49,-33.91991,18.84772,156.2,19.48,235.49,1,7,12.544,-2.048,-41.984,58009.93860613814,0.0,100.0,0.01614164961281615,7.289224731928214,0.05490309903965631
294,5/4/2022,17:09:50,-33.91994,18.84765,156.6,25.72,251.54,1,7,12.544,-1.8432,-33.384,0.0,-2928.400833814334,200.0,-0.0007578891205039817,13.916421254682529,0.01437200567999603
295,5/4/2022,17:09:52,-33.91995,18.8475,156.8,22.63,265.35,1,7,12.544,-2.048,-45.056,29461.46089660448,0.0,100.0,0.008211516915723466,6.849164548257942,0.04381498020859404
296,5/4/2022,17:09:53,-33.91993,18.84743,157.1,24.24,282.62,1,7,10.4867,-2.048,-41.984,32119.834233882208,0.0,100.0,0.00894995395385617,5.978697985037322,0.033458341720739256
297,5/4/2022,17:09:54,-33.91991,18.84737,157.3,26.28,295.49,1,7,12.544,-2.048,-34.8173,0.0,-24785.782745429322,100.0,-0.006857161873730367,4.975404473199719,0.0
298,5/4/2022,17:09:55,-33.91988,18.84733,157.4,20.71,304.14,1,7,12.544,-2.048,-41.984,0.0,-26847.99317546443,100.0,-0.0074299981042956756,4.313111424597573,0.0
299,5/4/2022,17:09:56,-33.91986,18.84729,157.6,13.35,300.07,1,7,12.544,-2.048,-41.984,9839.83440397243,0.0,100.0,0.002761065112214564,2.994364550845688,0.06684189658195036
300,5/4/2022,17:09:57,-33.91985,18.84726,157.8,12.48,301.57,1,7,-8.2248,-2.048,-41.984,40422.450251563045,0.0,200.0,0.011284013958767512,7.3118318472423836,0.0958820889982608
301,5/4/2022,17:09:59,-33.91982,18.84719,158.5,13.98,300.71,1,7,10.4867,-2.048,-41.984,30327.43702564923,0.0,100.0,0.00845206584045812,5.175792783750761,0.13566071165170013
302,5/4/2022,17:10:00,-33.9198,18.84714,159.2,14.98,301.22,1,7,12.544,-2.048,-41.984,27084.630542978604,0.0,100.0,0.007551286261938501,3.5745303274925027,0.11213768490154843
303,5/4/2022,17:10:01,-33.91978,18.84711,159.6,15.72,305.97,1,7,12.544,-2.048,-41.984,28754.212106394352,0.0,100.0,0.008015058918442876,4.354648318218651,0.13822352520324796
304,5/4/2022,17:10:02,-33.91976,18.84707,160.2,15.61,306.94,1,7,12.544,-2.048,-41.984,31582.207031566144,0.0,100.0,0.008800613064323929,5.175795669717661,0.13566063554129962
305,5/4/2022,17:10:03,-33.91974,18.84702,160.9,16.17,290.56,1,7,12.544,-2.048,-41.984,33878.10628670097,0.0,100.0,0.009438362857416935,3.9079325516440915,0.15414355765367452
306,5/4/2022,17:10:04,-33.91973,18.84698,161.5,16.3,293.18,1,7,12.544,-2.048,-41.984,31617.587651775895,0.0,200.0,0.008838218792159971,8.133849026388749,0.07383287719260453
307,5/4/2022,17:10:06,-33.9197,18.8469,162.1,15.45,295.19,1,7,8.4293,-0.92,-27.9173,1398.9942574074244,0.0,100.0,0.00041638729372428453,5.1282444050728,0.0
308,5/4/2022,17:10:07,-33.91968,18.84685,162.2,15.0,299.55,1,7,12.544,-2.048,-41.984,6344.8934760082,0.0,100.0,0.0017902481877800555,4.317753325940169,0.04633696584990044
309,5/4/2022,17:10:08,-33.91966,18.84681,162.4,13.91,305.79,1,7,-4.7633,-1.6987,-41.984,12037.046623005206,0.0,100.0,0.003371401839723668,3.8616010116682427,0.0
310,5/4/2022,17:10:09,-33.91965,18.84677,162.5,15.78,304.1,1,7,12.544,-2.048,-41.984,24713.14504382826,0.0,100.0,0.006892540289952294,4.764228889404328,0.06301095475982664
311,5/4/2022,17:10:10,-33.91964,18.84672,162.8,17.52,261.78,1,7,-4.7633,-2.048,-41.984,6824.3492056493915,0.0,100.0,0.0019234303349026087,5.128246347009907,0.0
312,5/4/2022,17:10:11,-33.91966,18.84667,163.0,17.96,251.09,1,7,12.544,-2.048,-41.984,13486.984682815917,0.0,100.0,0.0037741624118933104,6.46967792353297,0.0
313,5/4/2022,17:10:12,-33.91969,18.84661,163.0,19.48,229.97,1,7,12.544,-2.048,-41.984,45458.21592464568,0.0,100.0,0.012655059979068245,7.619975810978246,0.039380381538980914
314,5/4/2022,17:10:13,-33.91975,18.84657,163.3,24.34,209.71,1,7,36.0576,-2.048,-41.984,113839.68402159725,0.0,200.0,0.03167769000599924,20.354264366748527,0.0984183136145399
315,5/4/2022,17:10:15,-33.91992,18.84649,165.3,29.91,203.25,1,7,12.544,-2.048,-41.984,132858.74815570828,0.0,100.0,0.03693298559880785,10.090068745933737,0.12919869567866824
316,5/4/2022,17:10:16,-33.92,18.84644,166.6,37.89,205.49,1,7,12.544,-2.048,-41.984,13550.365018786877,0.0,100.0,0.0037917680607741323,8.621393585188,0.06965061850371082
317,5/4/2022,17:10:17,-33.92007,18.8464,167.2,35.71,207.64,1,7,12.544,-2.048,-41.984,0.0,-35639.00141273964,100.0,-0.009871944836872123,6.678331797132392,0.05993106682702509
318,5/4/2022,17:10:18,-33.92012,18.84636,167.6,27.71,209.94,1,7,12.544,-2.048,-41.984,0.0,-47671.23490598629,100.0,-0.013214231918329525,6.214053526899785,0.06441475755403937
319,5/4/2022,17:10:19,-33.92017,18.84633,168.0,15.89,203.93,1,7,9.458,-2.048,-41.984,0.0,-3755.686364331134,100.0,-0.001015468434536426,3.807029334907281,0.0
320,5/4/2022,17:10:20,-33.9202,18.84631,168.2,13.96,206.56,1,7,12.544,-2.048,-41.984,17714.701137812375,0.0,200.0,0.004976305871614549,6.6850636009645115,0.07486351378423801
321,5/4/2022,17:10:22,-33.92025,18.84627,168.7,11.04,213.64,1,7,-13.417,-2.048,-31.234,22730.006739973516,0.0,100.0,0.006341668538881532,4.350736789707836,0.09206846691866528
322,5/4/2022,17:10:23,-33.92028,18.84624,169.1,13.24,213.93,1,7,12.544,-2.048,-41.984,10788.328031982452,0.0,100.0,0.00302453556443957,6.201163928997042,0.0
323,5/4/2022,17:10:24,-33.92033,18.84621,169.2,14.96,213.57,1,7,12.544,-2.048,-41.984,18056.971666190402,0.0,100.0,0.005043603240608445,5.2327158674388,0.0
324,5/4/2022,17:10:25,-33.92037,18.84618,169.3,17.85,211.24,1,7,12.544,-2.048,-41.984,59369.971223592314,0.0,100.0,0.016519436450997866,7.62455400682966,0.052486179775859114
325,5/4/2022,17:10:26,-33.92043,18.84614,169.7,25.22,208.77,1,7,12.544,30.976,-43.52,15690.03337632451,0.0,100.0,0.004386120382312364,6.208414336683783,0.04834034183581879
326,5/4/2022,17:10:27,-33.92048,18.84611,170.0,24.63,210.69,1,7,12.544,-2.048,-41.984,0.0,-9674.72804733613,200.0,-0.0026318689020378137,7.679439447945741,0.1305886850073675
327,5/4/2022,17:10:29,-33.92054,18.84607,171.0,11.95,213.15,1,7,12.544,-2.048,-41.984,16337.288314253698,0.0,100.0,0.004565913420626027,0.9721539892093342,0.31371357440806485
328,5/4/2022,17:10:30,-33.92054,18.84606,171.3,4.46,210.44,1,7,12.544,-2.048,-41.984,0.0,-7659.948729501441,100.0,-0.002099985758194845,1.4749336351173448,-0.20482822843768245
329,5/4/2022,17:10:31,-33.92053,18.84607,171.0,2.17,210.44,1,7,12.544,-2.048,1.024,1985.5877791939643,0.0,100.0,0.0005793299386649901,0.0,0.0
330,5/4/2022,17:10:32,-33.92053,18.84607,171.0,4.2,37.3,1,7,12.544,-2.048,-41.984,0.0,-2869.2752573333337,100.0,-0.0007692431270370371,1.109209513206828,0.0
331,5/4/2022,17:10:33,-33.92052,18.84607,171.0,0.0,37.3,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
332,5/4/2022,17:10:34,-33.92052,18.84607,171.0,0.0,37.3,1,7,12.544,-2.048,-41.984,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
333,5/4/2022,17:10:36,-33.92052,18.84607,171.0,0.0,37.3,1,7,12.544,-1.484,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
334,5/4/2022,17:10:37,-33.92052,18.84607,171.0,0.0,37.3,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.9247074014697098,0.0
335,5/4/2022,17:10:38,-33.92052,18.84606,171.2,0.0,37.3,1,7,12.544,-1.524,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
336,5/4/2022,17:10:39,-33.92052,18.84606,171.2,0.0,37.3,1,7,12.544,-2.048,-27.6507,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
337,5/4/2022,17:10:40,-33.92052,18.84606,171.2,0.0,37.3,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
338,5/4/2022,17:10:41,-33.92052,18.84606,171.2,0.0,37.3,1,7,-22.0707,-2.048,-41.984,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
339,5/4/2022,17:10:43,-33.92052,18.84606,171.2,0.0,37.3,1,7,12.544,-1.0,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.9721541947308924,0.3137135058214692
340,5/4/2022,17:10:44,-33.92052,18.84605,171.5,0.0,37.3,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,2.93116313182331,0.17141902547914095
341,5/4/2022,17:10:45,-33.92054,18.84603,172.0,4.8,211.31,1,7,-13.417,-2.048,-31.434,14210.068825605082,0.0,100.0,0.003975019118223634,4.823470123485045,0.08302319345334966
342,5/4/2022,17:10:46,-33.92058,18.84601,172.4,10.02,210.78,1,7,12.544,-2.048,-41.984,56371.926901466075,0.0,100.0,0.015686646361518355,5.818663701446086,0.120594626183744
343,5/4/2022,17:10:47,-33.92062,18.84597,173.1,21.89,212.87,1,7,12.544,-2.048,-41.984,35559.35395941925,0.0,100.0,0.00990537609983868,6.693276124752552,0.08976269333073711
344,5/4/2022,17:10:48,-33.92067,18.84593,173.7,22.85,210.97,1,7,12.544,-2.048,-41.984,37129.09490206751,0.0,200.0,0.010369193028352087,12.428091340324505,0.06441483910976031
345,5/4/2022,17:10:50,-33.92077,18.84587,174.5,21.69,209.08,1,7,12.544,-2.048,-41.984,62638.7028014806,0.0,100.0,0.017427417444855722,7.637650272686728,0.07863921987926423
346,5/4/2022,17:10:51,-33.92083,18.84583,175.1,26.82,205.06,1,7,12.544,-2.048,-27.6507,13866.312936592103,0.0,100.0,0.0038795313712755844,7.6245447966647735,-0.0524862432354882
347,5/4/2022,17:10:52,-33.92089,18.84579,174.7,29.47,210.84,1,7,12.544,-2.048,-41.984,0.0,-41105.53872836634,100.0,-0.011390427424546205,4.332297062561932,0.0
348,5/4/2022,17:10:53,-33.92092,18.84576,174.8,21.58,209.96,1,7,12.544,-2.048,-41.984,0.0,-43753.28150634388,100.0,-0.012125911529539967,3.8070218166571395,0.0
349,5/4/2022,17:10:54,-33.92095,18.84574,174.8,10.48,213.05,1,7,12.544,-2.048,-41.984,17110.55497168944,0.0,100.0,0.004780709714358177,3.552049909024787,0.0
350,5/4/2022,17:10:55,-33.92097,18.84571,175.0,14.65,221.03,1,7,12.544,-2.048,-41.984,33775.623296851976,0.0,200.0,0.009437673138014437,9.310267925393784,0.07525682338824827
351,5/4/2022,17:10:57,-33.92103,18.84564,175.7,14.8,221.24,1,7,12.544,-2.048,-41.984,50947.45268309147,0.0,100.0,0.014179847967525408,7.17413200840837,0.1398450559454086
352,5/4/2022,17:10:58,-33.92107,18.84558,176.7,19.46,237.26,1,7,12.544,-2.048,-41.984,74514.9844694242,0.0,100.0,0.020726384574840058,7.801027470167162,0.14147857136536054
353,5/4/2022,17:10:59,-33.92109,18.8455,177.8,25.21,239.57,1,7,12.544,-1.268,-31.234,75822.34198807832,0.0,100.0,0.021089539441132867,9.042895171468432,0.13309344913071663
354,5/4/2022,17:11:00,-33.92112,18.84541,179.0,28.78,246.56,1,7,12.544,-2.048,-41.984,75464.46351627237,0.0,100.0,0.020990128754520103,8.495949206301969,0.1536175720730703
355,5/4/2022,17:11:01,-33.92113,18.84532,180.3,30.47,258.32,1,7,-13.417,-2.048,-41.984,26446.979583596916,0.0,100.0,0.007374160995443588,8.649980730073931,0.09261811318766762
356,5/4/2022,17:11:02,-33.92115,18.84523,181.1,29.04,259.92,1,7,12.544,-2.048,-41.984,30789.176537901156,0.0,200.0,0.008608104593861432,13.031664508448157,0.07681167786489403
357,5/4/2022,17:11:04,-33.92116,18.84509,182.1,25.28,262.98,1,7,12.544,-2.048,-41.984,0.0,-13417.90060371439,100.0,-0.0036994168343651083,4.640773079896602,0.08629961713619393
358,5/4/2022,17:11:05,-33.92116,18.84504,182.5,18.78,269.03,1,7,12.544,-2.048,-41.984,0.0,-9155.094951207117,100.0,-0.002515304153113088,2.774101462148827,0.0
359,5/4/2022,17:11:06,-33.92116,18.84501,182.7,15.56,271.5,1,7,12.544,-2.048,-41.984,0.0,-4188.035367267728,100.0,-0.0011355653797965912,1.8601838523799035,0.10772448265876536
360,5/4/2022,17:11:07,-33.92116,18.84499,182.9,9.67,271.77,1,7,12.544,-2.048,-41.984,25040.790092289757,0.0,100.0,0.006983552803413821,3.710948107777794,0.08093018993365106
361,5/4/2022,17:11:08,-33.92116,18.84495,183.2,13.85,263.99,1,7,-13.417,-2.048,-41.984,42076.80207805235,0.0,100.0,0.011715778355014542,4.771490153216927,0.08392975505609508
362,5/4/2022,17:11:09,-33.92117,18.8449,183.6,19.26,261.66,1,7,8.4293,-2.048,-27.6507,60519.89952172825,0.0,200.0,0.016866638756035626,12.513194123966812,0.08000095573167759
363,5/4/2022,17:11:11,-33.9212,18.84477,184.6,21.56,256.22,1,7,12.544,-2.048,-41.984,38313.49359816124,0.0,100.0,0.010670414888378122,6.5946023785675205,0.09110949593878735
364,5/4/2022,17:11:12,-33.92121,18.8447,185.2,22.93,257.6,1,7,12.544,-2.048,-41.984,37096.324234823485,0.0,100.0,0.010332312287450967,6.5946016363524524,0.09110950622153186
365,5/4/2022,17:11:13,-33.92122,18.84463,185.8,23.82,256.98,1,7,7.154,-0.92,-20.884,12839.740023414652,0.0,100.0,0.003594372228726292,4.640769850899089,0.08629967733204191
366,5/4/2022,17:11:14,-33.92122,18.84458,186.2,21.65,261.92,1,7,0.2,0.208,0.216,24039.20707331189,0.0,100.0,0.006705335298142191,5.680040681409248,0.08814162212753457
367,5/4/2022,17:11:15,-33.92121,18.84452,186.7,21.13,281.93,1,7,12.544,-2.048,-31.434,11441.654247046668,0.0,100.0,0.0032060150686240747,5.680041314178492,0.08814161228285422
368,5/4/2022,17:11:16,-33.9212,18.84446,187.2,18.91,291.23,1,7,12.544,-2.048,-41.984,4521.584182300451,0.0,200.0,0.0013115511617501252,7.850095228152709,0.02548015496660112
369,5/4/2022,17:11:18,-33.92116,18.84439,187.4,16.37,291.72,1,7,12.544,-2.048,-41.984,0.0,-4026.22650410388,100.0,-0.0010906184733621889,4.7546948664279665,0.0
370,5/4/2022,17:11:19,-33.92115,18.84434,187.5,14.39,297.99,1,7,12.544,-2.048,-41.984,8174.174697230718,0.0,100.0,0.0022983818603418663,5.128174015243583,0.0
371,5/4/2022,17:11:20,-33.92113,18.84429,187.6,15.37,297.62,1,7,41.984,-2.048,-41.984,14187.454677728954,0.0,100.0,0.003968737410480265,3.8615402405221126,0.0
372,5/4/2022,17:11:21,-33.92112,18.84425,187.7,17.41,292.36,1,7,12.544,-2.048,-41.984,0.0,-25286.24423809628,100.0,-0.006996178955026744,3.5520461465990705,0.0
373,5/4/2022,17:11:22,-33.9211,18.84422,187.8,9.26,303.09,1,7,12.544,-1.484,-32.0,0.0,-5594.069267154171,100.0,-0.0015261303519872697,1.4440977316887293,0.0
374,5/4/2022,17:11:23,-33.92109,18.84421,187.8,5.46,298.01,1,7,8.4293,-2.048,-41.984,0.0,-2577.8405839448887,200.0,-0.0006605112733180247,0.9247012435192845,0.0
375,5/4/2022,17:11:25,-33.92109,18.84422,187.7,1.63,298.01,1,7,12.544,-2.048,-41.984,0.0,-294.4464008813086,100.0,-5.401288913369683e-05,0.0,0.0
376,5/4/2022,17:11:26,-33.92109,18.84422,187.7,0.0,298.01,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.9247012435192845,0.0
377,5/4/2022,17:11:27,-33.92109,18.84423,187.7,0.0,298.01,1,7,12.544,-2.048,-31.234,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
378,5/4/2022,17:11:28,-33.92109,18.84423,187.7,0.0,298.01,1,7,-22.0707,-1.3493,-41.984,0.0,0.0,100.0,2.777777777777778e-05,1.4440977316887293,0.0
379,5/4/2022,17:11:29,-33.9211,18.84424,187.7,0.0,298.01,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
380,5/4/2022,17:11:30,-33.9211,18.84424,187.7,0.0,298.01,1,7,12.544,-2.048,-41.984,0.0,0.0,200.0,5.555555555555556e-05,0.9247011354842485,0.0
381,5/4/2022,17:11:32,-33.9211,18.84425,187.6,0.0,298.01,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.9247011354842485,0.0
382,5/4/2022,17:11:33,-33.9211,18.84426,187.6,0.0,298.01,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,1.8494022712970142,0.0
383,5/4/2022,17:11:34,-33.9211,18.84428,187.5,3.11,298.01,1,7,12.544,-2.048,-41.984,1005.4542420010977,0.0,100.0,0.00030707062277808263,0.9247011354842485,0.0
384,5/4/2022,17:11:35,-33.9211,18.84429,187.5,3.37,298.01,1,7,12.544,-2.048,-27.6507,0.0,-1755.3853482915308,100.0,-0.0004598292634143141,0.0,0.0
385,5/4/2022,17:11:36,-33.9211,18.84429,187.5,0.0,298.01,1,7,-1.088,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
386,5/4/2022,17:11:37,-33.9211,18.84429,187.5,0.0,298.01,1,7,-22.0707,-2.048,-41.984,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
387,5/4/2022,17:11:39,-33.9211,18.84429,187.5,0.0,298.01,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.9247011354842485,0.0
388,5/4/2022,17:11:40,-33.9211,18.8443,187.5,0.0,298.01,1,7,12.544,-1.3493,15.36,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
389,5/4/2022,17:11:41,-33.9211,18.8443,187.5,0.0,298.01,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
390,5/4/2022,17:11:42,-33.9211,18.8443,187.5,0.0,298.01,1,7,51.7973,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
391,5/4/2022,17:11:43,-33.9211,18.8443,187.5,0.0,298.01,1,7,12.544,-2.048,-31.434,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
392,5/4/2022,17:11:44,-33.9211,18.8443,187.5,0.0,298.01,1,7,12.544,-2.048,-39.936,0.0,0.0,200.0,5.555555555555556e-05,2.1565331274233546,0.0
393,5/4/2022,17:11:46,-33.92109,18.84428,187.5,5.24,303.19,1,7,12.544,-2.048,-41.984,2607.0392480043893,0.0,100.0,0.0007519553466678859,2.156533311704868,0.0
394,5/4/2022,17:11:47,-33.92108,18.84426,187.5,6.02,297.7,1,7,12.544,-2.048,-41.984,2835.154574318792,0.0,100.0,0.0008153207150885534,2.156533497399293,0.0
395,5/4/2022,17:11:48,-33.92107,18.84424,187.5,6.72,296.89,1,7,12.544,-2.048,-41.984,5637.645313896298,0.0,100.0,0.0015937903649711938,2.9876415386175967,0.0
396,5/4/2022,17:11:49,-33.92106,18.84421,187.6,8.52,288.42,1,7,12.544,-2.048,-41.984,34390.97384606373,0.0,100.0,0.009580826068351036,6.845434251598461,0.02922071225156825
397,5/4/2022,17:11:50,-33.92104,18.84414,187.8,18.85,291.29,1,7,-13.417,-2.048,-41.984,27592.670673593962,0.0,100.0,0.007692408520442767,6.46960325465121,0.0
398,5/4/2022,17:11:51,-33.92101,18.84408,187.8,22.5,294.14,1,7,-22.0707,-2.048,-41.984,0.0,-9708.183333333332,200.0,-0.002641162037037037,11.31600931448174,0.0
399,5/4/2022,17:11:53,-33.92099,18.84396,187.9,18.82,292.34,1,7,12.544,-2.048,-41.984,0.0,-9137.446183565235,100.0,-0.0025104017176570096,3.5520494077464266,0.0
400,5/4/2022,17:11:54,-33.92097,18.84393,187.9,15.61,288.13,1,7,12.544,-2.048,-41.984,0.0,-5431.548630991089,100.0,-0.001480985730830858,3.861546856394861,0.0
401,5/4/2022,17:11:55,-33.92096,18.84389,188.0,13.11,289.23,1,7,-13.417,-2.048,-41.984,14495.12288040987,0.0,100.0,0.004054200800113853,5.1281832381200445,0.0
402,5/4/2022,17:11:56,-33.92094,18.84384,188.2,15.7,287.9,1,7,12.544,-2.048,-41.984,34028.72669168161,0.0,100.0,0.009480201858800446,5.978637364772037,0.033458681097528295
403,5/4/2022,17:11:57,-33.92092,18.84378,188.4,20.28,295.6,1,7,12.544,-2.048,-41.984,5433.452104375297,0.0,100.0,0.001537070028993138,6.4696098923098715,0.0
404,5/4/2022,17:11:58,-33.92089,18.84372,188.6,20.35,295.9,1,7,12.544,-2.048,-41.984,17676.435376375717,0.0,200.0,0.004965676493437699,9.435928875150315,0.03179873098871187
405,5/4/2022,17:12:00,-33.92085,18.84363,188.9,19.24,297.94,1,7,12.544,30.976,-41.984,0.0,-36923.28367806064,100.0,-0.0102286899105724,0.9247038363516887,0.0
406,5/4/2022,17:12:01,-33.92085,18.84364,188.9,8.7,298.34,1,7,12.544,-2.048,-41.984,0.0,-5750.309705111109,100.0,-0.0015695304736419748,0.9247038363516887,0.0
407,5/4/2022,17:12:02,-33.92085,18.84365,188.9,4.61,102.03,1,7,12.544,-2.048,-41.984,0.0,-2301.5523448997287,100.0,-0.0006115423180277024,0.0,0.0
408,5/4/2022,17:12:03,-33.92085,18.84365,188.9,1.35,102.03,1,7,12.544,-2.048,-41.984,0.0,-169.94252925,100.0,-1.9428480347222225e-05,0.0,0.0
409,5/4/2022,17:12:04,-33.92085,18.84365,188.9,0.0,102.03,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.9247038363516887,0.0
410,5/4/2022,17:12:05,-33.92085,18.84366,188.8,0.0,102.03,1,7,9.4533,-0.544,-13.8507,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
411,5/4/2022,17:12:07,-33.92085,18.84366,188.8,0.0,102.03,1,7,6.372,-24.361,-20.884,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
412,5/4/2022,17:12:08,-33.92085,18.84366,188.8,0.0,102.03,1,7,51.7973,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
413,5/4/2022,17:12:09,-33.92085,18.84366,188.8,0.0,102.03,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
414,5/4/2022,17:12:10,-33.92085,18.84366,188.8,0.0,102.03,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
415,5/4/2022,17:12:11,-33.92085,18.84366,188.8,0.0,102.03,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,0.9247038363516887,0.0
416,5/4/2022,17:12:12,-33.92085,18.84367,188.8,0.0,102.03,1,7,12.544,-2.048,-41.984,0.0,0.0,200.0,5.555555555555556e-05,1.444099359345301,0.0
417,5/4/2022,17:12:14,-33.92086,18.84366,188.8,0.0,102.03,1,7,12.544,-2.048,-41.984,0.0,0.0,100.0,2.777777777777778e-05,1.1092095719109192,0.0
418,5/4/2022,17:12:15,-33.92085,18.84366,188.8,1.74,102.03,1,7,12.544,-2.048,-41.984,3913.4134934913577,0.0,100.0,0.0011148370815253772,3.453721225670955,0.0
419,5/4/2022,17:12:16,-33.92082,18.84365,188.9,7.76,337.92,1,7,12.544,-2.048,-41.984,14919.177161762416,0.0,100.0,0.0041719936560451155,4.436838250038711,0.0
420,5/4/2022,17:12:17,-33.92078,18.84365,188.8,12.8,345.06,1,7,9.15,-1.228,-43.763,8757.690328669412,0.0,100.0,0.0024604695357415035,4.436838221697353,0.0
421,5/4/2022,17:12:18,-33.92074,18.84365,188.8,14.13,354.19,1,7,12.544,-2.048,-41.984,0.0,-170.13524140600555,100.0,-1.9482011501668207e-05,3.327628648121083,0.0
422,5/4/2022,17:12:19,-33.92071,18.84365,188.8,13.35,8.75,1,7,12.544,-1.524,-41.984,0.0,-921.4145203611095,100.0,-0.0002281707001003082,3.4537215548124327,0.0
423,5/4/2022,17:12:20,-33.92068,18.84366,188.7,12.28,7.29,1,7,12.544,-2.048,-41.984,4274.116034045548,0.0,200.0,0.0012428100094570968,7.819336614200853,0.0
424,5/4/2022,17:12:22,-33.92061,18.84367,188.6,11.89,7.11,1,7,12.544,-2.048,-41.984,8646.473355529759,0.0,100.0,0.0024295759320916,3.453721793246001,0.0
425,5/4/2022,17:12:23,-33.92058,18.84368,188.5,13.35,5.97,1,7,51.7973,-2.048,-44.032,14378.629639274808,0.0,100.0,0.0040218415664652245,6.725885096706857,-0.04461859811376966
426,5/4/2022,17:12:24,-33.92052,18.84369,188.2,17.43,10.17,1,7,12.544,-2.048,-41.984,7638.341024623108,0.0,100.0,0.0021495391735064187,4.542093781942902,-0.06609695135126392
427,5/4/2022,17:12:25,-33.92048,18.8437,187.9,20.35,7.59,1,7,12.544,-2.048,-41.984,0.0,-10971.884719434578,100.0,-0.0030199679776207163,5.636818958519312,-0.07102170090485264
428,5/4/2022,17:12:26,-33.92043,18.84371,187.5,19.37,7.54,1,7,12.544,-2.048,-41.984,0.0,-20235.6394608298,100.0,-0.005593233183563833,4.532175762824352,0.0
