,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
635,5/4/2022,8:09:48,-33.91692,18.93252,339.5,66.62,241.16,1,11,0.162,0.2587,-11.27,35769.52277231033,0.0,100.0,0.009963756325641759,18.862985592806645,0.0
636,5/4/2022,8:09:49,-33.917,18.93234,339.6,67.25,242.74,1,11,0.13,-0.1313,21.9207,20571.895930758583,0.0,100.0,0.005742193314099606,18.86959749497302,-0.026500752286033578
637,5/4/2022,8:09:50,-33.91708,18.93216,339.1,68.12,242.51,1,10,21.776,0.0213,0.226,0.0,-13767.01818465763,100.0,-0.003796393940182675,18.374059442874582,-0.027215636867280027
638,5/4/2022,8:09:51,-33.91715,18.93198,338.6,67.06,243.02,1,10,0.0473,42.864,21.826,0.0,-21468.286314640223,100.0,-0.005935635087400062,18.869571868456017,-0.02650078828478379
639,5/4/2022,8:09:52,-33.91723,18.9318,338.1,65.38,243.26,1,10,5.39,43.592,10.3853,91419.99717589599,0.0,100.0,0.025422221437748884,18.384642842868466,0.04352832368602933
640,5/4/2022,8:09:53,-33.9173,18.93162,338.9,67.06,242.85,1,10,-0.092,-1.7347,10.436,155115.31279834697,0.0,100.0,0.043115364666207495,19.557239047526206,0.12302682098480253
641,5/4/2022,8:09:54,-33.91739,18.93144,341.3,68.67,241.67,1,10,17.486,21.818,9.048,42685.99261098201,0.0,100.0,0.011884997947495002,18.99076604879209,0.11610646494345599
642,5/4/2022,8:09:55,-33.91747,18.93126,343.5,65.45,241.18,1,10,5.434,0.17,0.2227,85944.27226306626,0.0,100.0,0.023901186739740628,17.34643747242087,0.1039548366831985
643,5/4/2022,8:09:56,-33.91755,18.9311,345.3,64.75,237.87,1,10,21.7647,-0.074,0.2293,18877.421846555608,0.0,100.0,0.005271506068487669,18.624822451136524,-0.016108232705998395
644,5/4/2022,8:09:57,-33.91764,18.93093,345.0,65.23,232.71,1,10,-0.0624,0.4976,23.4768,28883.207576413708,0.0,100.0,0.008050890993448252,18.506438001803623,-0.059473829734661574
645,5/4/2022,8:09:58,-33.91775,18.93078,343.9,67.69,229.35,1,10,57.4493,0.0693,-0.6107,2944.7219857244268,0.0,200.0,0.0008735338849234519,34.830581798089504,0.011484413187159518
646,5/4/2022,8:10:00,-33.91796,18.9305,344.3,65.04,226.63,1,10,0.0907,43.4187,0.232,0.0,-62456.94175297376,100.0,-0.01732137270915938,15.710307418176674,0.05094401544974545
647,5/4/2022,8:10:01,-33.91806,18.93038,345.1,57.37,225.03,1,10,0.1873,10.8947,22.806,0.0,-9480.289622639024,100.0,-0.0026056360062886178,14.458135103233193,0.048434584357057275
648,5/4/2022,8:10:02,-33.91816,18.93028,345.8,53.91,223.23,1,10,21.728,-0.768,4.9427,0.0,-15147.791438716657,100.0,-0.004179942066310182,11.568508824619318,0.05188821933975019
649,5/4/2022,8:10:03,-33.91824,18.9302,346.4,49.76,219.51,1,10,21.9533,10.608,45.64,0.0,-75884.55258747013,100.0,-0.021051264607630592,9.55622980439179,0.05234579153210778
650,5/4/2022,8:10:04,-33.91831,18.93014,346.9,39.26,219.38,1,10,0.2373,-0.28,-19.4707,0.0,-68970.24538105505,100.0,-0.019130623716959737,6.420568991835169,0.0623401452853706
651,5/4/2022,8:10:05,-33.91835,18.93009,347.3,27.28,216.37,1,10,21.88,4.856,13.0847,3231.560101686029,0.0,100.0,0.0009254333615794525,6.252580411261219,0.1282988647654072
652,5/4/2022,8:10:06,-33.9184,18.93006,348.1,22.37,215.15,1,10,0.2093,0.0453,1.1613,0.0,-16773.02018440757,100.0,-0.0046313944956687695,1.1092091306782303,0.0
653,5/4/2022,8:10:07,-33.91841,18.93006,348.2,17.8,208.82,1,10,-2.064,-0.1173,3.052,0.0,-35911.92685279013,100.0,-0.00994775745910837,1.444115900177678,0.0
654,5/4/2022,8:10:08,-33.91842,18.93007,348.4,6.76,191.8,1,10,30.4567,21.0773,45.544,0.0,-4113.4521891788645,100.0,-0.0011148478303274624,0.9247300878645085,0.0
655,5/4/2022,8:10:09,-33.91842,18.93008,348.4,2.94,191.8,1,10,22.8373,43.1787,4.778,478.58048055308643,0.0,100.0,0.00016071680015363512,0.0,0.0
656,5/4/2022,8:10:10,-33.91842,18.93008,348.4,2.72,191.8,1,10,0.2373,16.0693,3.052,1906.9382578743487,0.0,100.0,0.0005574828494095413,0.9247300878645085,0.0
657,5/4/2022,8:10:11,-33.91842,18.93009,348.4,4.11,169.57,1,10,36.42,51.6992,-8.1928,0.0,-2735.4741694713343,100.0,-0.0007320761581864817,0.0,0.0
658,5/4/2022,8:10:12,-33.91842,18.93009,348.4,0.0,169.57,1,10,8.7407,21.5973,3.052,0.0,0.0,200.0,5.555555555555556e-05,1.1092091326933917,0.0
659,5/4/2022,8:10:14,-33.91841,18.93009,348.3,0.0,169.57,1,10,8.7407,-0.6053,-7.474,0.0,0.0,100.0,2.777777777777778e-05,1.1092091306782303,0.0
660,5/4/2022,8:10:15,-33.9184,18.93009,348.1,0.0,169.57,1,10,0.2467,-0.6053,2.296,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
661,5/4/2022,8:10:16,-33.9184,18.93009,348.1,2.06,169.57,1,10,-10.558,-0.6053,-19.4707,73.40920284883416,0.0,100.0,4.8169223013565045e-05,1.4441160356679974,0.0
662,5/4/2022,8:10:17,-33.91839,18.9301,348.0,1.46,169.57,1,9,11.2067,0.208,0.216,344.8665152438958,0.0,100.0,0.00012357403201219326,0.0,0.0
663,5/4/2022,8:10:18,-33.91839,18.9301,348.0,1.46,169.57,1,9,0.2093,-0.15,21.9827,0.0,-215.1979959897284,100.0,-3.199944333048011e-05,0.0,0.0
664,5/4/2022,8:10:19,-33.91839,18.9301,348.0,0.0,169.57,1,9,21.912,57.364,21.8747,0.0,0.0,100.0,2.777777777777778e-05,1.1092091273562168,0.0
665,5/4/2022,8:10:20,-33.91838,18.9301,347.8,0.0,169.57,1,9,0.256,32.224,4.906,0.0,0.0,100.0,2.777777777777778e-05,0.9247305199742387,0.0
666,5/4/2022,8:10:21,-33.91838,18.93011,347.8,0.0,169.57,1,9,0.256,10.2827,13.0847,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
667,5/4/2022,8:10:22,-33.91838,18.93011,347.8,0.0,169.57,1,9,0.224,-0.2103,2.3543,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
668,5/4/2022,8:10:23,-33.91838,18.93011,347.8,0.0,169.57,1,9,0.2,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
669,5/4/2022,8:10:24,-33.91838,18.93011,347.8,0.0,169.57,1,9,0.2187,-0.28,1.1613,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
670,5/4/2022,8:10:26,-33.91838,18.93011,347.8,0.0,169.57,1,9,0.2187,-0.28,-10.3887,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
671,5/4/2022,8:10:27,-33.91838,18.93011,347.8,0.0,169.57,1,9,1.1667,-0.28,23.8733,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
672,5/4/2022,8:10:28,-33.91838,18.93011,347.8,0.0,169.57,1,9,21.88,21.4347,3.052,0.0,0.0,100.0,2.777777777777778e-05,2.1565830902524903,0.0
673,5/4/2022,8:10:29,-33.91839,18.93009,347.9,4.89,240.64,1,9,0.2187,-11.0673,2.1987,14480.708577229014,0.0,100.0,0.004050196827008059,4.323586212594349,0.06944264205298041
674,5/4/2022,8:10:30,-33.91841,18.93005,348.2,10.59,235.46,1,9,0.2467,-0.6053,3.9973,44853.644101883205,0.0,100.0,0.012487123361634224,7.115478744314048,0.0562451232266276
675,5/4/2022,8:10:31,-33.91845,18.92999,348.6,20.56,235.96,1,9,0.2467,43.0533,31.162,31086.329706333083,0.0,100.0,0.008662869362870302,5.6965976848873385,0.0
676,5/4/2022,8:10:32,-33.91848,18.92994,348.8,24.35,233.64,1,9,21.8893,21.4027,25.6853,15732.413183196137,0.0,100.0,0.004397892550887816,7.1042232424658165,0.0
677,5/4/2022,8:10:33,-33.91852,18.92988,348.8,25.54,226.93,1,10,0.2373,-0.3667,21.9827,5857.538239324007,0.0,100.0,0.0016548717331455575,7.220575096729578,0.0
678,5/4/2022,8:10:34,-33.91857,18.92983,348.8,25.48,225.6,1,10,34.4747,14.1147,-86.1147,53722.04982271824,0.0,100.0,0.01495056939519951,7.84493625585546,0.0
679,5/4/2022,8:10:35,-33.91862,18.92977,348.7,31.04,223.37,1,11,2.0287,-1.768,4.0687,77233.42237775399,0.0,100.0,0.021481506216042775,8.538709830549484,0.05859037182964271
680,5/4/2022,8:10:36,-33.91867,18.9297,349.2,35.65,224.53,1,11,1.6173,-21.4247,-21.4987,94957.54129963861,0.0,100.0,0.026404872583232947,10.791412716996176,0.11142998250744532
681,5/4/2022,8:10:37,-33.91874,18.92962,350.4,38.91,222.06,1,11,8.704,-5.2832,-42.608,99949.68000440011,0.0,100.0,0.027791577779000032,11.605157028395942,0.09492795405528863
682,5/4/2022,8:10:38,-33.91882,18.92954,351.5,42.45,223.14,1,11,8.704,16.5547,41.8133,136617.18522270658,0.0,200.0,0.03800477367297405,25.031086120805426,0.06796786975649931
683,5/4/2022,8:10:40,-33.91898,18.92935,353.2,45.65,222.75,1,11,6.8933,-3.344,29.9533,77070.18040719263,0.0,100.0,0.021436161224220176,13.644387911018656,0.07335597754855702
684,5/4/2022,8:10:41,-33.91907,18.92925,354.2,47.28,223.7,1,11,3.5613,-1.9093,12.14,49968.19473877552,0.0,100.0,0.01390783187188209,12.180564817622045,0.0492787417696578
685,5/4/2022,8:10:42,-33.91915,18.92916,354.8,47.86,222.81,1,11,27.354,-4.0267,17.2947,48628.24578563244,0.0,100.0,0.013535623829342345,13.625673827818797,0.05139623091800302
686,5/4/2022,8:10:43,-33.91924,18.92906,355.5,48.24,222.57,1,11,0.2,-0.8507,-21.4987,50712.16068098871,0.0,100.0,0.01411448907805242,13.644369182639165,0.07335607841860398
687,5/4/2022,8:10:44,-33.91933,18.92896,356.5,47.95,220.79,1,11,0.2,0.208,0.216,72997.99995127771,0.0,100.0,0.02030499998646603,13.035398231262013,0.07678963338033294
688,5/4/2022,8:10:45,-33.91942,18.92887,357.5,48.95,221.25,1,11,6.8933,18.672,-17.5147,25174.227007974474,0.0,100.0,0.007020618613326242,13.616844588834095,0.03672748289296624
689,5/4/2022,8:10:46,-33.91951,18.92877,358.0,48.34,222.42,1,11,15.802,18.6427,-9.696,75436.80012454781,0.0,100.0,0.020982444479041056,14.458036922299758,0.048434913521715
690,5/4/2022,8:10:47,-33.91961,18.92867,358.7,50.45,220.98,1,11,7.2867,17.584,16.06,37279.57775177035,0.0,100.0,0.01038321604215843,13.637378160731716,0.06604308950845722
691,5/4/2022,8:10:48,-33.9197,18.92857,359.6,49.47,221.93,1,11,8.704,-4.0267,16.0387,69553.0391695754,0.0,100.0,0.019348066435993166,14.252192490972567,0.0
692,5/4/2022,8:10:49,-33.91979,18.92846,359.8,52.82,222.34,1,11,4.3333,-4.0267,-9.5747,44959.98517059861,0.0,100.0,0.012516662547388502,15.309524112526457,0.0
693,5/4/2022,8:10:50,-33.9199,18.92836,359.8,54.49,222.27,1,11,3.0347,-1.9093,8.1653,5718.134075345722,0.0,100.0,0.0016161483542627005,14.934580840280393,-0.03348560351599812
694,5/4/2022,8:10:51,-33.91999,18.92824,359.3,55.1,222.6,1,11,11.776,-3.6384,13.2528,47668.1780853564,0.0,100.0,0.013268938357043444,15.887985941192843,0.018883314148808904
695,5/4/2022,8:10:52,-33.9201,18.92813,359.6,56.13,223.84,1,11,8.704,-5.0853,-31.4107,70573.49900211743,0.0,200.0,0.019659305278365954,31.38343806153383,0.015932644273780452
696,5/4/2022,8:10:54,-33.9203,18.92789,360.1,56.97,224.18,1,11,8.704,-5.1147,25.088,71715.74745708637,0.0,100.0,0.01994881873807955,17.142681893289964,0.04084510696195064
697,5/4/2022,8:10:55,-33.92041,18.92776,360.8,58.39,224.81,1,11,5.8693,18.7573,16.1147,83043.87599035066,0.0,100.0,0.023095521108430737,16.511936724605597,0.048468773155696726
698,5/4/2022,8:10:56,-33.92052,18.92764,361.6,60.02,224.08,1,11,26.572,19.2353,-9.5747,66595.79995687894,0.0,100.0,0.018526611099133037,17.35804372037533,0.05764209373764355
699,5/4/2022,8:10:57,-33.92064,18.92752,362.6,60.38,223.73,1,11,1.6173,-0.8507,4.1907,107925.00329113175,0.0,100.0,0.03000694535864771,17.105272165968838,0.08193776556411886
700,5/4/2022,8:10:58,-33.92074,18.92738,364.0,61.91,223.92,1,11,36.1113,20.7707,-40.2933,97814.09357634884,0.0,100.0,0.027198359326763566,17.989942080336878,0.07790002659039137
701,5/4/2022,8:10:59,-33.92086,18.92725,365.4,62.95,224.87,1,11,9.8467,-2.1147,20.8073,69361.64933751448,0.0,100.0,0.01929490259375402,17.778264445406638,0.045013968263495976
702,5/4/2022,8:11:00,-33.92096,18.9271,366.2,63.71,226.61,1,11,6.2627,-4.0267,-13.5493,70166.76584322407,0.0,100.0,0.01951854606756224,17.85264650844555,0.022407516717033685
703,5/4/2022,8:11:01,-33.92105,18.92694,366.6,65.26,231.69,1,11,54.9393,17.584,55.524,88104.51163959278,0.0,100.0,0.024501253233220215,18.510009160233853,0.12457909036986062
704,5/4/2022,8:11:02,-33.92112,18.92676,368.9,63.95,239.15,1,11,4.8453,-2.2853,8.1653,112077.04968177773,0.0,100.0,0.031160291578271593,17.997097590887993,0.08902075455647361
705,5/4/2022,8:11:03,-33.92118,18.92658,370.5,65.1,253.36,1,11,0.2,0.208,0.216,142260.27148392226,0.0,100.0,0.039544519856645075,18.351454316870118,0.15869083082411925
706,5/4/2022,8:11:04,-33.92122,18.92639,373.4,65.1,258.86,1,11,14.186,19.7387,-30.0947,152571.5255458425,0.0,100.0,0.04240875709606736,18.009733618921583,0.21259482378036074
707,5/4/2022,8:11:05,-33.92123,18.9262,377.2,63.71,269.95,1,11,8.704,3.9744,4.7056,93366.11879580774,0.0,100.0,0.02596281077661326,18.723228916095746,0.10165320269744244
708,5/4/2022,8:11:06,-33.92121,18.926,379.1,63.56,278.38,1,11,7.2867,-2.968,55.4227,65878.00787707232,0.0,200.0,0.018355002188075644,36.84992688041903,0.010855051541412567
709,5/4/2022,8:11:08,-33.92111,18.92562,379.5,63.99,285.77,1,11,14.196,-6.144,24.064,156768.25512262442,0.0,100.0,0.04357451531184012,18.91416731758402,0.07408634564451058
710,5/4/2022,8:11:09,-33.92103,18.92544,380.9,67.75,295.43,1,11,8.704,17.6133,15.9573,134387.40563491645,0.0,100.0,0.03735761267636568,19.50159363112756,0.0975827315795704
711,5/4/2022,8:11:10,-33.92094,18.92526,382.8,69.26,298.66,1,11,15.802,-4.4027,12.1493,43480.86978530144,0.0,100.0,0.012105797162583733,19.17736772338256,0.0
712,5/4/2022,8:11:11,-33.92083,18.9251,382.9,70.14,305.69,1,11,12.314,-0.8507,-21.58,62031.64955749137,0.0,100.0,0.0172587915437476,20.65983158341666,0.0
713,5/4/2022,8:11:12,-33.9207,18.92494,382.9,71.78,312.04,1,11,5.8693,-4.0267,33.864,22780.35801855871,0.0,100.0,0.006355655005155197,19.177399426077983,0.0
714,5/4/2022,8:11:13,-33.92059,18.92478,382.9,71.71,312.2,1,11,23.7373,-0.4933,43.6,57133.94842279961,0.0,100.0,0.015898319006333223,19.937682500930773,0.06022393482625033
715,5/4/2022,8:11:14,-33.92047,18.92462,384.1,70.95,312.0,1,11,33.094,19.732,12.14,1382.3477781628321,0.0,100.0,0.0004117632717118978,19.181600923971,0.020854828435929697
716,5/4/2022,8:11:15,-33.92036,18.92446,384.5,69.26,310.18,1,11,8.704,-5.1147,16.1147,0.0,-26482.60610263871,100.0,-0.007328501695177419,19.965779389806485,-0.08022313873763841
717,5/4/2022,8:11:16,-33.92024,18.9243,382.9,69.14,308.43,1,11,36.1113,-4.056,47.812,0.0,-39000.95004333869,100.0,-0.01080581945648297,19.31489009379026,-0.11936234543198097
718,5/4/2022,8:11:17,-33.92013,18.92414,380.6,69.47,307.84,1,11,23.0707,-4.028,20.0893,0.0,-2625.4568196955347,100.0,-0.0007015157832487597,19.194153707461123,-0.04169143458808817
719,5/4/2022,8:11:18,-33.92002,18.92398,379.8,69.75,308.47,1,11,15.802,-2.9973,15.872,123802.18758205214,0.0,100.0,0.03441727432834782,19.94879005105926,0.0702374310343973
720,5/4/2022,8:11:19,-33.91991,18.92381,381.2,71.58,309.1,1,11,15.5208,24.6592,14.5248,172421.78698658172,0.0,100.0,0.04792271860738381,20.124483951858274,0.14962986707136836
721,5/4/2022,8:11:20,-33.9198,18.92364,384.2,72.51,307.31,1,11,3.0347,-1.9387,4.1907,28505.23457013217,0.0,200.0,0.007973676269481159,41.91869679836884,-0.023857966725606247
722,5/4/2022,8:11:22,-33.91956,18.92329,383.2,73.32,308.05,1,11,0.2,-0.684,0.216,0.0,-66710.7777218334,100.0,-0.018502993811620388,21.703305628561218,-0.19005338063512517
723,5/4/2022,8:11:23,-33.91944,18.92311,379.1,74.32,308.2,1,11,5.8693,-2.4907,-17.6833,0.0,-4003.1002671076594,100.0,-0.0010841945186410165,20.67693196751506,-0.0871638638891261
724,5/4/2022,8:11:24,-33.91932,18.92294,377.3,76.08,308.73,1,11,3.168,-0.8507,4.1907,11845.945230855366,0.0,100.0,0.003318318119682046,22.0305169680804,-0.027238316734999036
725,5/4/2022,8:11:25,-33.91919,18.92276,376.7,76.45,308.94,1,11,3.0347,-1.9093,0.1813,57529.42920425528,0.0,100.0,0.0160081747789598,21.340943019788142,0.05156696503257833
726,5/4/2022,8:11:26,-33.91907,18.92258,377.8,75.82,310.02,1,11,27.596,-5.0853,16.124,86032.25942243091,0.0,100.0,0.023925627617341922,20.70525611265756,0.10159821802066991
727,5/4/2022,8:11:27,-33.91895,18.92241,379.9,74.58,310.19,1,11,15.802,-4.056,37.8387,97825.87395616928,0.0,100.0,0.027201631654491465,20.070861398643313,0.12990609263338843
728,5/4/2022,8:11:28,-33.91883,18.92225,382.5,72.89,309.16,1,11,24.6267,-4.0267,-8.38,22868.44069761277,0.0,100.0,0.006380122416003547,19.228679695069623,0.07287239062847842
729,5/4/2022,8:11:29,-33.91872,18.92209,383.9,70.23,309.78,1,11,8.704,41.3467,19.968,10818.615314489913,0.0,100.0,0.00303294869846942,18.537405691036437,0.07018608505158744
730,5/4/2022,8:11:30,-33.91862,18.92193,385.2,67.21,307.97,1,11,46.7627,-5.0853,33.8,0.0,-79851.34754725994,100.0,-0.022153152096461095,17.823779405232933,-0.08425689316160795
731,5/4/2022,8:11:31,-33.91852,18.92178,383.7,63.13,303.79,1,11,14.3847,19.7013,16.1147,0.0,-70301.27497847419,100.0,-0.019500354160687274,16.759736193059474,-0.07764484640241459
732,5/4/2022,8:11:32,-33.91845,18.92162,382.4,59.23,293.99,1,11,8.704,-6.144,-31.2893,0.0,-24653.82364386404,100.0,-0.006820506567740012,15.80888311302686,-0.031633063115044664
733,5/4/2022,8:11:33,-33.9184,18.92146,381.9,57.3,287.43,1,11,8.704,22.3312,19.2944,37660.263239506276,0.0,100.0,0.010488962010973966,16.68206357169379,0.0
734,5/4/2022,8:11:34,-33.91839,18.92128,381.8,58.36,276.5,1,11,29.0133,16.64,-5.6,93395.64003409802,0.0,200.0,0.02599878889836056,34.66159100596516,0.0
735,5/4/2022,8:11:36,-33.91844,18.92091,382.0,61.32,265.67,1,11,7.168,-4.2613,-27.3147,31636.542746881627,0.0,100.0,0.00881570631857823,16.337277168519257,0.018363945184555645
736,5/4/2022,8:11:37,-33.91848,18.92074,382.3,61.28,257.71,1,11,11.264,-6.144,20.0893,26865.75098158055,0.0,100.0,0.007490486383772375,18.872259198565192,-0.031798054342132016
737,5/4/2022,8:11:38,-33.91856,18.92056,381.7,62.78,247.96,1,11,7.2867,18.672,26.7533,0.0,-37368.896592418634,100.0,-0.010352471275671843,16.51013505587496,-0.07274677453699782
738,5/4/2022,8:11:39,-33.91864,18.92041,380.5,61.36,242.54,1,10,26.06,17.6133,16.896,0.0,-29953.812976866866,100.0,-0.008292725826907463,17.861874977293944,-0.10657343877329252
739,5/4/2022,8:11:40,-33.91874,18.92026,378.6,61.69,236.1,1,10,7.2867,20.4133,-2.7947,0.0,-42633.90516367992,100.0,-0.011814973656577755,17.24490458849117,-0.11623786296285464
740,5/4/2022,8:11:41,-33.91885,18.92013,376.6,61.32,228.34,1,10,14.3047,-2.968,8.1253,0.0,-23289.019161742308,100.0,-0.006441394211595086,18.265404556303384,-0.08770970840337648
741,5/4/2022,8:11:42,-33.91898,18.92001,375.0,61.54,223.0,1,10,2.0107,-1.056,4.1907,0.0,-1002.8168310485927,100.0,-0.00025078245306905353,20.12187007229621,-0.10455444493295986
742,5/4/2022,8:11:43,-33.91914,18.91991,372.9,64.21,214.75,1,10,23.344,-2.968,12.1033,200385.9647666102,0.0,100.0,0.05569054576850284,20.275768478840874,0.044402549128248085
743,5/4/2022,8:11:44,-33.91931,18.91983,373.8,71.02,205.13,1,11,7.168,20.0587,13.012,177339.1816073136,0.0,100.0,0.04928866155758711,21.30724452026777,0.037554742379220095
744,5/4/2022,8:11:45,-33.91949,18.91975,374.6,76.15,201.41,1,11,26.1787,-4.0267,-13.5493,1188.2766283367846,0.0,100.0,0.0003578546189824402,21.293155290990647,-0.009392827795484377
745,5/4/2022,8:11:46,-33.91967,18.91967,374.4,75.47,201.56,1,11,4.452,-23.692,12.0187,45689.76073889156,0.0,200.0,0.01274715576080321,44.01949577063946,-0.05682359251984323
746,5/4/2022,8:11:48,-33.92004,18.9195,371.9,79.19,202.36,1,11,7.68,17.6133,19.0653,123399.33876502195,0.0,100.0,0.034305371879172764,23.025071210474845,0.03040632833645981
747,5/4/2022,8:11:49,-33.92023,18.9194,372.6,81.69,203.39,1,11,8.4293,17.408,-13.54,86180.2060151597,0.0,100.0,0.023966723893099916,24.751859020803128,0.036368922214687696
748,5/4/2022,8:11:50,-33.92044,18.91931,373.5,82.45,203.32,1,11,15.802,1.2,-10.6347,138240.55088612516,0.0,100.0,0.03842793080170143,23.72425032829682,0.050602748835479
749,5/4/2022,8:11:51,-33.92064,18.91922,374.7,84.56,202.9,1,10,5.8693,41.372,11.08,98563.09660613521,0.0,100.0,0.027406415723926447,23.754783980596134,0.07162575936407661
750,5/4/2022,8:11:52,-33.92084,18.91913,376.4,84.38,202.3,1,10,11.264,-4.056,1.1627,0.0,-57502.73152316912,100.0,-0.01594520320088031,23.815110125856307,-0.10094771829077383
751,5/4/2022,8:11:53,-33.92104,18.91904,374.0,83.32,202.62,1,10,8.704,-5.1147,-5.6,0.0,-53464.70132607447,100.0,-0.014823528146131798,23.950974482934623,-0.1466569993206143
752,5/4/2022,8:11:54,-33.92124,18.91895,370.5,84.08,202.05,1,10,29.0133,-4.056,41.728,0.0,-43982.85947155711,100.0,-0.012189683186543641,24.39846649804886,-0.17300368377216627
753,5/4/2022,8:11:55,-33.92144,18.91885,366.3,86.36,201.09,1,10,4.812,18.652,26.7867,0.0,-41860.29592247175,100.0,-0.011600082200686597,23.019802548854678,-0.021722137800386804
754,5/4/2022,8:11:56,-33.92163,18.91875,365.8,83.49,203.41,1,10,4.452,20.76,4.1907,0.0,-147631.9944286313,100.0,-0.04098110956350869,21.786510045831186,-0.11962500761545845
755,5/4/2022,8:11:57,-33.92181,18.91866,363.2,77.54,202.61,1,10,46.4027,21.9493,4.0693,0.0,-97895.03309351733,100.0,-0.02716528697042148,21.450309938689685,-0.12150915226832798
756,5/4/2022,8:11:58,-33.92199,18.91858,360.6,74.3,203.39,1,10,27.596,42.872,-5.6,0.0,-38087.39455692928,100.0,-0.010552054043591465,20.728467592363575,-0.10633450716261354
757,5/4/2022,8:11:59,-33.92216,18.91849,358.4,74.39,203.35,1,11,8.704,-5.2832,-51.8992,0.0,-129503.34875003858,100.0,-0.03594537465278849,20.43485441501504,-0.13251468435077607
758,5/4/2022,8:12:00,-33.92233,18.91841,355.7,69.12,201.69,1,11,7.2867,19.7013,33.864,0.0,-40580.319475086144,200.0,-0.01121675540974615,36.825395694881934,-0.035309061574384466
759,5/4/2022,8:12:02,-33.92263,18.91824,354.4,66.62,202.28,1,11,8.34,41.376,9.476,0.0,-28860.420456916567,100.0,-0.007989005682476824,18.226095480870903,0.0439072155896434
760,5/4/2022,8:12:03,-33.92278,18.91816,355.2,61.88,206.16,1,11,8.704,-4.432,-9.4853,0.0,-2601.126363763544,100.0,-0.0006947573232676511,16.20998652103039,-0.018508166426080618
761,5/4/2022,8:12:04,-33.9229,18.91806,354.9,61.38,207.7,1,11,11.264,-5.0853,-9.696,0.0,-39135.404540402924,100.0,-0.010843167927889702,16.53593090481104,-0.07263309031956183
762,5/4/2022,8:12:05,-33.92301,18.91794,353.7,59.75,216.31,1,11,8.704,17.272,55.5507,0.0,-52088.74023947301,100.0,-0.014441316733186946,17.285848004188203,-0.15098506094574898
763,5/4/2022,8:12:06,-33.9231,18.91779,351.1,59.69,226.55,1,11,8.704,-5.1147,24.064,0.0,-12363.773795335022,100.0,-0.0034066038320375064,17.367505312039906,-0.11541364039143921
764,5/4/2022,8:12:07,-33.92318,18.91763,349.1,61.78,234.27,1,11,29.0773,18.2667,12.1493,0.0,-7244.619700491087,100.0,-0.0019846165834697463,17.084676308336732,-0.04098386109709024
765,5/4/2022,8:12:08,-33.92324,18.91746,348.4,61.69,240.62,1,11,8.704,17.6133,16.1147,38452.52343452095,0.0,100.0,0.01070903428736693,16.353254715976338,0.04893945859111585
766,5/4/2022,8:12:09,-33.92328,18.91729,349.2,60.89,250.2,1,11,7.086,-1.4907,24.6693,95965.22899733217,0.0,100.0,0.026684785832592272,17.717100418941595,0.11312642549186881
767,5/4/2022,8:12:10,-33.92329,18.9171,351.2,60.69,257.56,1,11,8.7333,-0.684,0.216,122882.35740079512,0.0,100.0,0.034161765944665315,16.812780601126946,0.1252320591053642
768,5/4/2022,8:12:11,-33.92328,18.91692,353.3,61.41,275.71,1,11,3.94,-0.24,-17.524,83619.347629407,0.0,100.0,0.023255374341501944,17.915037433589642,0.06143957888175751
769,5/4/2022,8:12:12,-33.92325,18.91673,354.4,62.38,282.62,1,11,8.704,-3.056,7.1147,23824.87575911663,0.0,100.0,0.006645798821976841,17.230065292032016,0.023217319942957865
770,5/4/2022,8:12:13,-33.92321,18.91655,354.8,61.76,288.67,1,11,6.5312,-2.4096,14.5248,0.0,-20276.482489655602,100.0,-0.005604578469348778,17.551027384677813,-0.02849221563939215
771,5/4/2022,8:12:14,-33.92316,18.91637,354.3,60.15,291.91,1,11,11.264,16.5547,54.528,14111.184595060777,0.0,200.0,0.003975329054183549,35.32406127963327,-0.03681042281700692
772,5/4/2022,8:12:16,-33.923,18.91604,353.0,61.6,296.47,1,12,8.704,16.5547,24.064,83921.08428880102,0.0,100.0,0.023339190080222505,19.18986700689948,0.036485679191889185
773,5/4/2022,8:12:17,-33.92289,18.91588,353.7,63.45,302.31,1,11,8.704,50.688,-8.672,81058.58107222212,0.0,100.0,0.02254405029783948,21.435255319204305,0.0
774,5/4/2022,8:12:18,-33.92273,18.91575,353.6,66.32,311.56,1,11,27.596,19.968,16.1147,108731.90996697737,0.0,100.0,0.03023108610193816,21.879125103554195,0.0
775,5/4/2022,8:12:19,-33.92256,18.91563,353.8,70.25,320.56,1,11,26.1147,-4.056,-9.5747,140604.01866426607,0.0,100.0,0.0390844496289628,22.407425022218074,0.0
