,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
584,12/4/2022,7:34:21,-33.91259,18.94197,274.1,38.24,273.13,2,9,0.018,0.262,1.012,0.0,-13671.344681844676,100.0,-0.0037698179671790764,9.37894309168143,0.11755456633335615
585,12/4/2022,7:34:22,-33.91258,18.94187,275.2,31.48,275.34,2,9,0.076,0.256,1.016,5275.094332445639,0.0,100.0,0.0014930817590126776,7.7651076771553935,0.10320810158115297
586,12/4/2022,7:34:23,-33.91256,18.94179,276.0,27.58,279.1,2,9,0.056,0.252,0.992,8045.047646901659,0.0,100.0,0.002262513235250461,5.690262495665615,0.10563966583851953
587,12/4/2022,7:34:24,-33.91255,18.94173,276.6,23.98,281.15,2,9,0.104,0.204,0.952,8225.406240892797,0.0,100.0,0.0023126128446924435,6.005840966162883,0.10006967693090381
588,12/4/2022,7:34:25,-33.91253,18.94167,277.2,20.74,293.7,2,9,0.136,0.244,0.924,4484.745717966245,0.0,200.0,0.0013013182549906235,9.259814979453513,0.05402303299648943
589,12/4/2022,7:34:27,-33.91248,18.94159,277.7,16.11,302.64,2,9,0.076,0.328,0.994,0.0,-13473.806386542663,200.0,-0.0036871684407062955,5.776625067471198,0.0
590,12/4/2022,7:34:29,-33.91244,18.94155,277.7,10.39,311.14,2,9,0.206,0.288,0.984,0.0,-4079.087393878049,100.0,-0.0011053020538550136,1.4441564356131116,0.0
591,12/4/2022,7:34:30,-33.91243,18.94154,277.7,7.67,312.16,2,9,0.264,0.296,1.02,12181.09456491742,0.0,200.0,0.003439192934699283,2.8883130762281826,0.0
592,12/4/2022,7:34:32,-33.91241,18.94152,277.8,11.0,315.13,2,9,0.192,0.306,0.93,0.0,-3284.089450617284,100.0,-0.0008844692918381344,2.8883133465033093,0.0
593,12/4/2022,7:34:33,-33.91239,18.9415,277.8,8.76,317.35,2,9,0.092,0.3,0.992,0.0,-12573.529934229333,200.0,-0.0034370916483970368,2.218416087398355,0.0
594,12/4/2022,7:34:35,-33.91237,18.9415,277.6,0.28,321.11,2,9,0.184,0.266,0.952,0.0,0.0,100.0,2.777777777777778e-05,0.9247954393315918,0.0
595,12/4/2022,7:34:36,-33.91237,18.94151,277.5,0.13,321.11,2,9,0.172,0.256,0.944,0.0,0.0,200.0,5.555555555555556e-05,0.9247954393315918,0.0
596,12/4/2022,7:34:38,-33.91237,18.94152,277.4,0.09,321.11,2,9,0.216,0.256,0.958,0.0,0.0,200.0,5.555555555555556e-05,0.9247954393315918,0.0
597,12/4/2022,7:34:40,-33.91237,18.94151,277.5,0.11,321.11,2,9,0.144,0.256,0.974,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
598,12/4/2022,7:34:41,-33.91237,18.94151,277.5,0.07,321.11,2,9,0.28,0.26,0.964,0.0,0.0,100.0,2.777777777777778e-05,0.9247954393315918,0.0
599,12/4/2022,7:34:42,-33.91237,18.9415,277.6,0.09,321.11,2,9,0.276,0.256,0.956,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
600,12/4/2022,7:34:43,-33.91237,18.9415,277.6,0.2,321.11,2,9,0.164,0.284,0.964,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
601,12/4/2022,7:34:44,-33.91237,18.9415,277.6,0.37,321.11,2,9,0.152,0.236,0.992,0.0,0.0,100.0,2.777777777777778e-05,1.4441569115971478,0.0
602,12/4/2022,7:34:45,-33.91236,18.94149,277.6,0.43,321.11,2,9,0.14,0.236,0.956,0.0,0.0,100.0,2.777777777777778e-05,1.4441569775760894,0.0
603,12/4/2022,7:34:46,-33.91235,18.94148,277.6,3.89,298.69,2,9,0.316,0.272,1.0,4753.264692074622,0.0,200.0,0.0013759068589096171,2.7743869660571088,0.0
604,12/4/2022,7:34:48,-33.91235,18.94145,277.8,6.13,283.5,2,9,0.352,0.296,0.95,45529.81165560871,0.0,200.0,0.012702725459891309,7.534994647390161,0.1197285309284233
605,12/4/2022,7:34:50,-33.91236,18.94137,278.7,18.5,248.34,2,9,0.356,0.188,0.968,68385.65882518688,0.0,100.0,0.01902379411810747,6.519352461389032,0.1230216472422089
606,12/4/2022,7:34:51,-33.91239,18.94131,279.5,24.5,241.83,2,9,0.116,0.152,0.988,53092.433487685164,0.0,100.0,0.014775675968801435,6.519350815041938,0.12302167846683715
607,12/4/2022,7:34:52,-33.91242,18.94125,280.3,25.91,239.32,2,9,0.312,0.192,1.02,42720.307436363764,0.0,100.0,0.011894529843434379,7.322574858636116,0.10946969713070077
608,12/4/2022,7:34:53,-33.91245,18.94118,281.1,26.24,237.37,2,9,0.26,0.12,0.968,97876.23852271069,0.0,200.0,0.027243399589641858,15.758482999188228,0.08895832225761129
609,12/4/2022,7:34:55,-33.91253,18.94104,282.5,29.63,236.06,2,9,0.272,0.15,0.972,49779.66389931491,0.0,100.0,0.013855462194254141,8.6360311145873,0.04633414980897781
610,12/4/2022,7:34:56,-33.91257,18.94096,282.9,32.26,234.77,2,9,0.276,0.164,0.992,32658.066997844584,0.0,100.0,0.00909946305495683,8.526747774397297,0.0234577530232711
611,12/4/2022,7:34:57,-33.91262,18.94089,283.1,33.69,234.09,2,9,0.28,0.156,0.928,20941.37192370168,0.0,100.0,0.005844825534361578,10.003654069232667,-0.019994026643400335
612,12/4/2022,7:34:58,-33.91267,18.9408,282.9,35.48,232.01,2,9,0.272,0.188,0.964,27317.954483349255,0.0,100.0,0.007616098467597015,9.246292900542437,0.0
613,12/4/2022,7:34:59,-33.91272,18.94072,282.8,37.0,231.5,2,9,0.268,0.18,0.96,79014.62200788039,0.0,200.0,0.022004061668855664,20.611240680295392,0.033968582800166694
614,12/4/2022,7:35:01,-33.91284,18.94055,283.5,39.41,229.29,2,9,0.258,0.16,0.934,131990.32983324898,0.0,200.0,0.036719536064791385,24.190938287005437,0.05790526439246925
615,12/4/2022,7:35:03,-33.91298,18.94035,284.9,43.74,229.19,2,9,0.19,0.19,1.004,5886.340588799976,0.0,100.0,0.0016628723857777712,12.075188033720384,0.0
616,12/4/2022,7:35:04,-33.91305,18.94025,285.0,43.32,229.05,2,9,0.164,0.208,0.988,7535.808832711173,0.0,100.0,0.0021210580090864368,12.816597024713772,0.0
617,12/4/2022,7:35:05,-33.91313,18.94015,285.0,43.02,230.12,2,9,0.248,0.184,1.0,29325.07350589629,0.0,100.0,0.008173631529415635,12.07517574841722,0.0
618,12/4/2022,7:35:06,-33.9132,18.94005,285.0,44.24,230.24,2,9,0.224,0.228,0.968,19208.255522489133,0.0,100.0,0.005363404311802537,12.820096075293767,-0.02340289688680822
619,12/4/2022,7:35:07,-33.91328,18.93995,284.7,45.54,229.14,2,9,0.256,0.22,0.956,0.0,-14597.912853019121,200.0,-0.003999420236949756,25.623079857226326,-0.06248435506556039
620,12/4/2022,7:35:09,-33.91343,18.93974,283.1,46.65,228.77,2,9,0.246,0.196,0.928,88532.4527967844,0.0,200.0,0.024647903554662336,27.004742646789815,0.022220147926974118
621,12/4/2022,7:35:11,-33.91359,18.93952,283.7,49.08,227.96,2,9,0.25,0.234,0.936,155506.57469261897,0.0,200.0,0.04325182630350527,28.606254970321032,0.0839964717555193
622,12/4/2022,7:35:13,-33.91377,18.9393,286.1,50.93,228.21,2,9,0.244,0.27,0.914,107547.9634171351,0.0,100.0,0.029902212060315306,15.023286652840477,0.11340055547982945
623,12/4/2022,7:35:14,-33.91386,18.93918,287.8,52.39,229.16,2,9,0.252,0.26,0.956,111160.33495541304,0.0,100.0,0.030905648598725844,14.322467228311725,0.12600988066245225
624,12/4/2022,7:35:15,-33.91394,18.93906,289.6,53.43,230.18,2,9,0.224,0.26,0.948,168537.3359669504,0.0,200.0,0.04687148221304178,30.70331451563161,0.09786546594466858
625,12/4/2022,7:35:17,-33.91411,18.9388,292.6,54.21,233.09,2,9,0.236,0.264,0.948,84626.09748455127,0.0,100.0,0.02353502707904202,15.703927182518063,0.03184455139625289
626,12/4/2022,7:35:18,-33.91419,18.93866,293.1,56.87,236.2,2,9,0.22,0.252,1.016,96393.24282675053,0.0,100.0,0.02680367856298626,17.139717157004185,0.07592013720377452
627,12/4/2022,7:35:19,-33.91428,18.93851,294.4,58.36,238.34,2,9,0.236,0.284,1.04,129332.58253219235,0.0,200.0,0.03598127292560899,33.180282014400426,0.04522298517420528
628,12/4/2022,7:35:21,-33.91443,18.9382,295.9,59.97,240.71,2,9,0.222,0.242,0.966,106114.7710218117,0.0,200.0,0.02953188083939214,34.76067251895741,0.011507511199786881
629,12/4/2022,7:35:23,-33.91458,18.93787,296.3,62.6,242.11,2,9,0.184,0.24,0.936,99587.11325962807,0.0,200.0,0.027718642572118906,35.579903992066264,0.019675296647251043
630,12/4/2022,7:35:25,-33.91473,18.93753,297.0,64.08,242.62,2,9,0.226,0.172,1.026,113887.91753726431,0.0,200.0,0.03169108820479564,36.39786774757988,0.016485228785919685
631,12/4/2022,7:35:27,-33.91488,18.93718,297.6,66.32,242.69,2,9,0.204,0.188,0.946,57558.14577024083,0.0,100.0,0.016016151602844676,18.884792247668713,0.047675453399362105
632,12/4/2022,7:35:28,-33.91496,18.937,298.5,66.26,242.45,2,9,0.208,0.2,1.02,275263.27820326044,0.0,200.0,0.07651757727868345,36.74845804112381,0.13923073326098442
633,12/4/2022,7:35:30,-33.91511,18.93665,303.6,66.95,242.2,2,9,0.174,0.184,0.974,171561.19370214554,0.0,200.0,0.04771144269504043,36.58039790503974,0.10132033508371295
634,12/4/2022,7:35:32,-33.91526,18.9363,307.3,65.52,242.82,2,9,0.204,0.192,0.954,0.0,-23257.227392535406,100.0,-0.006432563164593169,18.922815018945382,-0.07935264209799682
635,12/4/2022,7:35:33,-33.91534,18.93612,305.8,65.54,242.95,2,9,0.22,0.22,1.016,7895.536208539614,0.0,100.0,0.0022209822801498927,18.37001059989602,-0.016331690991144357
636,12/4/2022,7:35:34,-33.91541,18.93594,305.5,65.51,243.06,2,9,0.2,0.2,0.908,166120.30240051387,0.0,200.0,0.04620008400014274,36.246393125899644,0.08839973489334436
637,12/4/2022,7:35:36,-33.91557,18.9356,308.7,64.93,242.67,2,9,0.228,0.212,0.982,199520.23924236157,0.0,200.0,0.055477844233989326,36.1324569671825,0.1137163135575593
638,12/4/2022,7:35:38,-33.91571,18.93525,312.8,64.19,242.68,2,9,0.222,0.224,0.98,95905.13831372197,0.0,100.0,0.02666809397603388,18.114600717457296,0.08290105580010791
639,12/4/2022,7:35:39,-33.91579,18.93508,314.3,64.78,242.42,2,9,0.212,0.168,0.956,72959.21953695353,0.0,100.0,0.02029422764915376,18.922724726933406,0.07935302153524308
640,12/4/2022,7:35:40,-33.91587,18.9349,315.8,64.39,242.63,2,9,0.22,0.196,0.98,134139.62412241823,0.0,200.0,0.03731656225622729,35.646877728496975,0.06456663201383953
641,12/4/2022,7:35:42,-33.91602,18.93456,318.1,64.15,242.23,2,9,0.226,0.21,0.972,134098.40762682093,0.0,200.0,0.03730511322967248,36.458926504954974,0.06037855440923026
642,12/4/2022,7:35:44,-33.91617,18.93421,320.3,64.23,242.3,2,9,0.256,0.184,0.9,136544.7922207243,0.0,200.0,0.03798466450575675,35.646780923754385,0.06456680759929695
643,12/4/2022,7:35:46,-33.91632,18.93387,322.6,64.12,242.42,2,9,0.224,0.21,1.028,66157.80325527853,0.0,100.0,0.01840494534868848,17.56815642932572,0.0626542699409954
644,12/4/2022,7:35:47,-33.91639,18.9337,323.7,64.04,242.69,2,9,0.204,0.184,0.88,70555.6446918163,0.0,100.0,0.019626567969948973,17.57468968535894,0.06833317771949875
645,12/4/2022,7:35:48,-33.91646,18.93353,324.9,63.97,242.66,2,9,0.196,0.204,0.876,71296.8795391879,0.0,100.0,0.019832466538663305,18.106475305429864,0.07739765543315115
646,12/4/2022,7:35:49,-33.91654,18.93336,326.3,63.62,242.55,2,9,0.176,0.188,0.972,223941.58392174845,0.0,200.0,0.06226155108937457,35.85588484905187,0.12583423011584421
647,12/4/2022,7:35:51,-33.91669,18.93302,330.8,63.39,242.41,2,9,0.212,0.198,0.994,273680.92661831644,0.0,200.0,0.07607803517175457,35.57683459234549,0.16945894432817907
648,12/4/2022,7:35:53,-33.91683,18.93268,336.8,62.51,242.66,2,9,0.202,0.202,0.898,156635.67097599205,0.0,200.0,0.04356546415999779,34.87022159994291,0.08038428133601455
649,12/4/2022,7:35:55,-33.91698,18.93235,339.6,62.45,242.75,2,9,0.192,0.216,1.04,0.0,-4247.375456592669,200.0,-0.0011242709601646304,35.0813979851955,-0.0285089970973722
650,12/4/2022,7:35:57,-33.91712,18.93201,338.6,62.23,242.97,2,9,0.208,0.178,0.91,6844.334062946809,0.0,200.0,0.001956759461929669,34.2475720524184,-0.020440828559856
651,12/4/2022,7:35:59,-33.91726,18.93168,337.9,62.12,242.99,2,9,0.18,0.186,1.016,114262.53959580512,0.0,100.0,0.03176737210994587,17.4054578136763,0.13253008334108124
652,12/4/2022,7:36:00,-33.91734,18.93152,340.2,62.02,242.97,2,9,0.18,0.156,0.86,91923.19615878318,0.0,100.0,0.025561998932995326,17.6256702278244,0.10230212707309068
653,12/4/2022,7:36:01,-33.91741,18.93135,342.0,61.91,241.84,2,9,0.18,0.256,0.964,189532.42704310478,0.0,200.0,0.05270345195641799,34.66303476367804,0.09534668199473005
654,12/4/2022,7:36:03,-33.91757,18.93103,345.3,62.47,236.06,2,9,0.188,0.248,1.024,0.0,-4926.404691516825,200.0,-0.001312890192088007,35.557340849347604,-0.04501293966630019
655,12/4/2022,7:36:05,-33.91777,18.93073,343.7,63.36,230.41,2,9,0.188,0.22,0.938,22034.10889386683,0.0,100.0,0.0061483635816296745,17.760643395512552,0.0
656,12/4/2022,7:36:06,-33.91787,18.93058,343.8,63.45,227.03,2,9,0.2,0.24,0.96,120774.76820288364,0.0,200.0,0.03360410227857879,35.732413261736,0.044792248959581435
657,12/4/2022,7:36:08,-33.9181,18.93031,345.4,64.08,222.52,2,9,0.188,0.21,0.972,61592.37808526996,0.0,100.0,0.017136771690352767,17.958195287858466,0.05013739743734482
658,12/4/2022,7:36:09,-33.91822,18.93018,346.3,64.23,222.24,2,9,0.208,0.184,0.996,97808.70464305906,0.0,100.0,0.027196862400849738,18.800132561623577,0.053216228513739104
659,12/4/2022,7:36:10,-33.91835,18.93005,347.3,65.95,222.52,2,9,0.256,0.184,0.872,129507.68409924771,0.0,200.0,0.03602991224979103,37.958178199044,0.03161900893600077
660,12/4/2022,7:36:12,-33.9186,18.92977,348.5,67.65,222.49,2,9,0.126,0.2,0.84,183562.23977196636,0.0,200.0,0.05104506660332399,37.45981658344716,0.08820874258054145
661,12/4/2022,7:36:14,-33.91885,18.9295,351.8,67.58,222.58,2,9,0.196,0.214,0.974,155531.522663641,0.0,200.0,0.04325875629545583,38.02808942618819,0.06842389245833008
662,12/4/2022,7:36:16,-33.9191,18.92922,354.4,67.67,222.9,2,9,0.214,0.178,0.93,88998.7774376242,0.0,100.0,0.024749660399340057,19.404382636558545,0.05155758814830868
663,12/4/2022,7:36:17,-33.91923,18.92908,355.4,68.8,222.17,2,9,0.22,0.188,0.94,82277.6710935823,0.0,100.0,0.022882686414883974,19.42909069289802,0.07211939941656811
664,12/4/2022,7:36:18,-33.91936,18.92894,356.8,68.84,222.79,2,9,0.176,0.188,0.972,149527.3553514697,0.0,200.0,0.04159093204207492,38.808700817455275,0.05155767385399009
665,12/4/2022,7:36:20,-33.91962,18.92866,358.8,69.71,222.17,2,9,0.2,0.184,0.912,52687.331083670666,0.0,100.0,0.014663147523241852,19.404331072098632,0.05155772527735084
666,12/4/2022,7:36:21,-33.91975,18.92852,359.8,69.15,222.45,2,9,0.144,0.216,1.032,21887.77659938239,0.0,100.0,0.006107715722050664,20.008133399814696,0.0
667,12/4/2022,7:36:22,-33.91988,18.92837,359.8,69.1,222.65,2,9,0.168,0.196,1.024,21424.02618400704,0.0,100.0,0.005978896162224179,19.382648523596263,-0.020638479688701555
668,12/4/2022,7:36:23,-33.92001,18.92823,359.4,69.76,223.25,2,9,0.168,0.176,0.92,49460.13874792279,0.0,100.0,0.013766705207756332,19.382635617459734,0.020638493433006878
669,12/4/2022,7:36:24,-33.92014,18.92809,359.8,70.15,223.28,2,9,0.188,0.264,1.02,48189.36358612125,0.0,100.0,0.013413712107255903,20.010339209724467,0.01499281128470221
670,12/4/2022,7:36:25,-33.92027,18.92794,360.1,70.67,222.66,2,9,0.232,0.228,0.968,132021.06567651022,0.0,200.0,0.03672807379903062,40.24039515551247,0.04474610145998419
671,12/4/2022,7:36:27,-33.92054,18.92765,361.9,71.08,222.23,2,9,0.19,0.262,1.02,76396.84920431185,0.0,100.0,0.021249124778975514,19.415574258017816,0.0618454699287965
672,12/4/2022,7:36:28,-33.92067,18.92751,363.1,71.1,222.19,2,9,0.228,0.208,0.976,169316.47565369407,0.0,200.0,0.04708790990380391,39.323995384865874,0.07126364825626134
673,12/4/2022,7:36:30,-33.92092,18.92721,365.9,71.17,229.78,2,9,0.19,0.04,1.054,43355.606562738954,0.0,100.0,0.012071001822983042,19.91553266964506,0.04018046197557176
674,12/4/2022,7:36:31,-33.92103,18.92704,366.7,70.56,237.86,2,9,0.072,0.088,0.836,87870.90485425161,0.0,100.0,0.024436362459514336,19.72595798705782,0.0659508082153998
675,12/4/2022,7:36:32,-33.92111,18.92685,368.0,70.95,247.15,2,9,0.18,0.008,1.06,339706.4577421028,0.0,200.0,0.09441846048391744,41.57007171716282,0.11814794123001654
676,12/4/2022,7:36:34,-33.92121,18.92642,372.9,74.93,261.66,2,9,0.166,0.028,1.1,176896.40387936248,0.0,100.0,0.04916566774426735,20.78206375461994,0.19858823313661614
677,12/4/2022,7:36:35,-33.92122,18.9262,377.0,73.99,267.6,2,9,0.14,0.016,1.028,117492.48099025748,0.0,200.0,0.03269235583062708,40.23112750258325,0.06467164678385581
678,12/4/2022,7:36:37,-33.92117,18.92577,379.6,72.1,283.42,2,9,0.188,0.01,1.02,49199.78296197156,0.0,100.0,0.013694384156103212,19.65733990026366,0.015262067419790207
679,12/4/2022,7:36:38,-33.92111,18.92557,379.9,72.58,291.9,2,9,0.152,0.092,0.984,127627.24212538246,0.0,100.0,0.035479789479272904,20.2965350678311,0.0937493031111411
680,12/4/2022,7:36:39,-33.92102,18.92538,381.8,73.51,298.14,2,9,0.16,0.12,1.02,110204.79431292816,0.0,200.0,0.030667998420257823,41.30648729649493,0.03874452848596155
681,12/4/2022,7:36:41,-33.9208,18.92502,383.4,73.19,307.25,2,9,0.18,0.212,0.968,101981.29273065686,0.0,200.0,0.02838369242518246,41.21184929774062,0.0072795240859619735
682,12/4/2022,7:36:43,-33.92057,18.92467,383.7,74.78,308.44,2,9,0.18,0.238,0.962,72617.63863547733,0.0,200.0,0.020227121843188145,41.90952723250434,0.01193074451333606
683,12/4/2022,7:36:45,-33.92033,18.92432,384.2,74.75,308.82,2,9,0.158,0.226,0.922,0.0,-10124.378191857453,200.0,-0.0027567717199604037,43.46767874466491,-0.07368457706469085
684,12/4/2022,7:36:47,-33.92007,18.92397,381.0,77.17,308.77,2,9,0.158,0.22,1.0,72396.97911697807,0.0,100.0,0.020138049754716128,21.343396666097647,0.032802911535819816
685,12/4/2022,7:36:48,-33.91994,18.9238,381.7,77.75,309.42,2,9,0.188,0.224,0.972,172197.26752048495,0.0,100.0,0.047860352089023596,22.225654237844427,0.13539242362301873
686,12/4/2022,7:36:49,-33.91981,18.92362,384.7,78.54,309.87,2,9,0.184,0.172,0.904,25910.602563909957,0.0,200.0,0.007252945156641655,45.52356098295991,-0.04834545430927451
687,12/4/2022,7:36:51,-33.91954,18.92325,382.5,80.78,309.77,2,9,0.084,0.204,0.958,0.0,-100746.06099968526,100.0,-0.02795723916657924,22.419238805901607,-0.18845258265151305
688,12/4/2022,7:36:52,-33.91941,18.92307,378.3,79.93,309.98,2,9,0.044,0.252,1.008,0.0,-44059.582929753546,100.0,-0.012210995258264874,22.06066865125179,-0.05896256301337865
689,12/4/2022,7:36:53,-33.91928,18.92289,377.0,78.1,309.01,2,9,0.06,0.188,0.904,0.0,-13341.34107478999,100.0,-0.003678150298552775,22.022350785223612,0.0
690,12/4/2022,7:36:54,-33.91915,18.92271,376.8,76.15,309.14,2,9,0.084,0.196,0.996,28551.700834979125,0.0,100.0,0.007958805787494201,21.355463730329642,0.046843553763782075
691,12/4/2022,7:36:55,-33.91902,18.92254,377.8,74.56,309.95,2,9,0.08,0.208,1.04,152089.96789818894,0.0,200.0,0.04230276886060804,40.080016300973305,0.11753585448318637
692,12/4/2022,7:36:57,-33.91878,18.92222,382.5,70.3,308.75,2,9,0.078,0.364,0.968,67714.9992454161,0.0,100.0,0.01883749979039336,19.306062521865062,0.08297068565382511
693,12/4/2022,7:36:58,-33.91868,18.92205,384.1,69.25,304.42,2,9,0.116,0.46,0.988,62401.43623113871,0.0,200.0,0.017389287841982976,39.87939580781328,0.0
694,12/4/2022,7:37:00,-33.91851,18.92167,384.1,69.95,290.98,2,9,0.202,0.482,0.936,0.0,-41396.00318507074,100.0,-0.011471111995852983,19.37442638878185,-0.08267724834062146
695,12/4/2022,7:37:01,-33.91846,18.92147,382.5,68.84,282.47,2,9,0.172,0.388,0.824,28590.123017396203,0.0,200.0,0.007997256393721168,38.864905876000236,-0.023159208470664376
696,12/4/2022,7:37:03,-33.91845,18.92105,381.6,69.73,263.92,2,9,0.136,0.518,1.012,65121.19879119785,0.0,200.0,0.018144777441999403,38.9495853209361,0.0
697,12/4/2022,7:37:05,-33.91856,18.92065,381.6,70.52,243.49,2,9,0.146,0.478,0.99,0.0,-20723.432912058066,100.0,-0.005728731364460574,19.446271717444503,-0.06174771765582335
698,12/4/2022,7:37:06,-33.91865,18.92047,380.4,70.19,234.01,2,9,0.164,0.52,0.932,4715.140184713363,0.0,100.0,0.0013375389401981564,20.715678737079315,-0.10640040170526559
699,12/4/2022,7:37:07,-33.91877,18.9203,378.2,73.14,226.41,2,9,0.208,0.436,0.892,0.0,-43719.00205296454,200.0,-0.012088611681379039,43.80814881617787,-0.09602005467438832
700,12/4/2022,7:37:09,-33.91908,18.92001,374.0,74.8,210.64,2,9,0.19,0.42,0.948,146390.1323015744,0.0,100.0,0.040691703417104,22.409601651854064,-0.013387518713231381
701,12/4/2022,7:37:10,-33.91926,18.9199,373.7,80.08,205.11,2,9,0.144,0.268,0.872,231037.46641332627,0.0,200.0,0.06423262955925729,46.71507412527782,0.032115069997235804
702,12/4/2022,7:37:12,-33.91965,18.91971,375.2,84.25,202.92,2,9,0.14,0.234,0.996,37296.07577966736,0.0,100.0,0.010387798827685377,25.456027258535478,-0.055024560559322
703,12/4/2022,7:37:13,-33.91986,18.9196,373.8,86.38,203.2,2,9,0.016,0.216,0.936,10056.090111423931,0.0,100.0,0.0028211361420622033,24.081065254000855,-0.06232995427622845
704,12/4/2022,7:37:14,-33.92006,18.9195,372.3,87.77,203.46,2,9,0.076,0.232,1.04,102852.75708937597,0.0,100.0,0.028597988080382213,25.430068913430063,0.03146401277365495
705,12/4/2022,7:37:15,-33.92027,18.91939,373.1,88.99,203.26,2,9,0.064,0.224,0.928,39417.486632901666,0.0,100.0,0.010977079620250463,24.037615319891785,0.016641353877398127
706,12/4/2022,7:37:16,-33.92047,18.91929,373.5,88.54,202.88,2,9,0.064,0.256,1.032,95708.6204309692,0.0,100.0,0.02661350567526922,26.464926655154578,0.045358583254196484
707,12/4/2022,7:37:17,-33.92069,18.91918,374.7,88.99,203.09,2,9,0.068,0.256,1.064,0.0,-5325.55834597758,200.0,-0.0014237662072159945,49.48272513015605,-0.03638435844170498
708,12/4/2022,7:37:19,-33.9211,18.91897,372.9,88.88,203.38,2,9,0.054,0.26,1.006,0.0,-103867.11712313184,200.0,-0.02879642142309218,50.87607917131436,-0.12613002064202014
709,12/4/2022,7:37:21,-33.92152,18.91876,366.5,89.43,202.89,2,9,0.074,0.21,0.994,0.0,-32992.74306720943,100.0,-0.00913687307422484,25.512450546941466,-0.08633963655073341
710,12/4/2022,7:37:22,-33.92173,18.91865,364.3,89.4,203.26,2,9,0.0,0.268,1.024,0.0,-61799.64966692238,100.0,-0.017138791574145103,24.20855772280106,-0.12008072279340991
711,12/4/2022,7:37:23,-33.92193,18.91855,361.4,88.91,202.72,2,9,0.112,0.196,0.964,0.0,-40009.97970840974,100.0,-0.01108610547455826,25.206707250211778,-0.10732024145205314
712,12/4/2022,7:37:24,-33.92214,18.91845,358.7,89.21,203.06,2,9,-0.012,0.252,0.948,0.0,-73303.65880490595,100.0,-0.020334349668029432,23.235748574977215,-0.13815792354860718
713,12/4/2022,7:37:25,-33.92233,18.91835,355.5,88.69,202.96,2,9,-0.008,0.18,0.892,0.0,-211832.59189008345,200.0,-0.058786831080578736,44.41895457547524,-0.02701878121206483
714,12/4/2022,7:37:27,-33.92269,18.91814,354.3,76.02,209.78,2,9,0.034,0.062,1.01,0.0,-19071.506031005076,100.0,-0.0052698627863902985,20.0010899453132,-0.014999745050553641
715,12/4/2022,7:37:28,-33.92284,18.91802,354.0,74.21,217.84,2,9,0.056,-0.004,1.024,0.0,-15803.9641967117,100.0,-0.004362212276864361,20.87536966550372,-0.0719169920403869
716,12/4/2022,7:37:29,-33.92298,18.91787,352.5,74.62,227.95,2,9,0.104,-0.068,1.076,0.0,-12515.756440672354,200.0,-0.0034210434557423205,42.81784147129937,-0.10763958852094294
717,12/4/2022,7:37:31,-33.92317,18.91747,347.9,79.27,249.7,2,9,0.096,-0.062,1.002,225593.1355391153,0.0,200.0,0.06272031542753202,43.387679727688216,0.0830683634130332
718,12/4/2022,7:37:33,-33.92324,18.91701,351.5,79.75,266.22,2,8,0.096,-0.03,1.072,105100.73101357774,0.0,100.0,0.02922242528154937,21.39020732181491,0.09363750538358642
719,12/4/2022,7:37:34,-33.92323,18.91678,353.5,79.3,273.62,2,8,0.108,-0.084,1.048,91086.97149142048,0.0,100.0,0.025329714303172355,22.64559222617192,0.03533431516251679
720,12/4/2022,7:37:35,-33.92319,18.91654,354.3,80.4,282.85,2,8,0.08,-0.012,1.08,0.0,-4788.749310805554,100.0,-0.001302430364112654,22.658518508962906,-0.0397306126388436
721,12/4/2022,7:37:36,-33.92312,18.91631,353.4,80.4,289.82,2,9,0.108,-0.064,1.048,0.0,-24455.727339336663,100.0,-0.0067654798164824064,22.22105149499321,-0.0765788556644525
722,12/4/2022,7:37:37,-33.92301,18.91611,351.7,80.45,303.39,2,9,0.152,0.088,1.056,148806.270488463,0.0,200.0,0.04139063069123972,46.325904338443635,0.03886493422011355
723,12/4/2022,7:37:39,-33.92272,18.91575,353.5,81.04,318.02,2,9,0.134,0.162,0.918,179456.37033121687,0.0,100.0,0.04987676953644913,23.981259209146543,0.03336557297363285
724,12/4/2022,7:37:40,-33.92255,18.91559,354.3,85.38,320.61,2,9,0.144,0.22,1.072,5371.827861942257,0.0,200.0,0.001547729961650627,47.986334224795336,-0.04586246186196236
725,12/4/2022,7:37:42,-33.92221,18.91527,352.1,86.51,321.1,2,9,0.1,0.198,1.064,101221.17367521756,0.0,100.0,0.028144770465338212,24.043155843454624,0.07910704969398834
726,12/4/2022,7:37:43,-33.92204,18.91511,354.0,86.06,321.78,2,9,0.072,0.204,0.876,49185.42766394664,0.0,100.0,0.013690396573318511,23.41190903057736,0.017086153144640064
727,12/4/2022,7:37:44,-33.92187,18.91496,354.4,86.01,321.99,2,9,0.052,0.228,1.024,0.0,-33001.93805355534,100.0,-0.009139427237098706,24.9472881547893,-0.08830063973944552
