,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
292,5/4/2022,9:43:50,-33.91899,18.85145,113.4,17.0,328.03,2,9,0.076,0.196,0.956,38717.115947552316,0.0,200.0,0.010810309985431199,9.556204913282727,0.05234592800220097
293,5/4/2022,9:43:52,-33.91892,18.85139,113.9,18.67,324.54,2,9,0.17,0.064,1.048,37048.95441087987,0.0,200.0,0.010346931780799965,11.901624568192938,0.025209312905968343
294,5/4/2022,9:43:54,-33.91883,18.85132,114.2,21.37,325.24,2,9,0.13,0.116,0.942,43062.17516942192,0.0,200.0,0.012017270880394977,13.336119798250973,0.022497196502855657
295,5/4/2022,9:43:56,-33.91873,18.85124,114.5,24.34,325.64,2,9,0.162,0.116,0.998,20354.268108812652,0.0,100.0,0.005681741141336848,6.669373735512048,0.029992319477151013
296,5/4/2022,9:43:57,-33.91868,18.8512,114.7,25.04,324.83,2,9,0.076,0.14,1.016,16879.899474172842,0.0,200.0,0.004744416520603568,13.870448561988505,0.02163040320241359
297,5/4/2022,9:43:59,-33.91858,18.85111,115.0,24.04,326.94,2,9,0.02,0.088,0.97,18976.486871638404,0.0,100.0,0.005299024131010668,6.685102279829242,0.07486307982567114
298,5/4/2022,9:44:00,-33.91853,18.85107,115.5,23.02,326.51,2,9,0.008,0.08,0.964,23236.54976556723,0.0,200.0,0.006510152712657564,11.449123059979595,0.06993133187406705
299,5/4/2022,9:44:02,-33.91844,18.85101,116.3,19.63,335.03,2,9,0.018,0.134,1.01,2547.69633419875,0.0,100.0,0.0007354712039440972,4.816224803364358,0.06232980198123911
300,5/4/2022,9:44:03,-33.9184,18.85099,116.6,17.09,339.02,2,9,0.088,0.12,1.068,1716.032111750258,0.0,100.0,0.0005044533643750716,4.5365895457495125,0.04410027411574533
301,5/4/2022,9:44:04,-33.91836,18.85098,116.8,15.11,342.0,2,9,0.036,0.12,1.092,11703.926275338219,0.0,100.0,0.0032788684098161718,3.8280037594781198,0.10468420247578238
302,5/4/2022,9:44:05,-33.91833,18.85096,117.2,13.02,343.64,2,9,0.008,0.224,1.068,6038.621082573313,0.0,100.0,0.0017051725229370314,3.459513196293126,0.057843853333273805
303,5/4/2022,9:44:06,-33.9183,18.85095,117.4,11.65,339.72,2,9,-0.016,0.276,1.016,12098.88380439767,0.0,200.0,0.003416356612332686,4.816225874317249,0.06232978810338907
304,5/4/2022,9:44:08,-33.91826,18.85093,117.7,8.93,331.61,2,9,0.07,0.192,0.952,8979.65195655932,0.0,100.0,0.0025221255434887003,2.4117438636590927,0.08302288975324282
305,5/4/2022,9:44:09,-33.91824,18.85092,117.9,8.3,324.32,2,9,0.0,0.168,1.008,0.0,-4917.558192123459,200.0,-0.0013104328311454052,2.888234310114951,0.0
306,5/4/2022,9:44:11,-33.91822,18.8509,118.1,3.85,311.49,2,9,-0.034,0.188,0.996,2182.3710010119094,0.0,100.0,0.0006339919447255304,1.4579007677047928,0.13761751697714417
307,5/4/2022,9:44:12,-33.91821,18.85089,118.3,0.04,311.49,2,9,0.104,0.184,1.016,0.0,0.0,100.0,2.777777777777778e-05,0.946113064616938,-0.21299813298587159
308,5/4/2022,9:44:13,-33.91821,18.8509,118.1,0.04,311.49,2,9,0.064,0.184,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
309,5/4/2022,9:44:15,-33.91821,18.8509,118.1,0.04,311.49,2,9,0.156,0.19,1.042,0.0,0.0,200.0,5.555555555555556e-05,0.946113064616938,0.21299813298587159
310,5/4/2022,9:44:17,-33.91821,18.85089,118.3,0.24,311.49,2,9,0.204,0.256,0.958,0.0,0.0,200.0,5.555555555555556e-05,3.5745699651175844,0.11213643619285125
311,5/4/2022,9:44:19,-33.91819,18.85086,118.7,0.61,311.49,2,9,0.214,0.208,0.978,4943.935389934969,0.0,200.0,0.0014288709416486025,7.787793857289726,0.12876157611463077
312,5/4/2022,9:44:21,-33.91817,18.85078,119.7,15.78,285.2,2,9,0.098,0.058,0.992,60587.21529730684,0.0,200.0,0.016885337582585234,9.043158552101493,0.13308954975345164
313,5/4/2022,9:44:23,-33.91814,18.85069,120.9,16.46,300.49,2,9,0.128,0.002,0.972,31121.390244718066,0.0,100.0,0.008672608401310573,5.739459364253258,0.12226711278504125
314,5/4/2022,9:44:24,-33.91811,18.85064,121.6,17.09,310.17,2,9,0.216,0.032,1.036,21533.370903841147,0.0,100.0,0.00600926969551143,4.361111440405755,0.11490233995955186
315,5/4/2022,9:44:25,-33.91808,18.85061,122.1,16.09,316.67,2,9,0.092,0.048,1.028,58375.19405714291,0.0,200.0,0.016270887238095253,10.04892687239573,0.1397730270878512
316,5/4/2022,9:44:27,-33.91802,18.85053,123.5,15.67,314.32,2,9,0.01,0.08,0.952,11293.843277815076,0.0,100.0,0.0031649564660597433,4.361113257821977,0.11490229186420281
317,5/4/2022,9:44:28,-33.91799,18.8505,124.0,13.06,315.9,2,9,0.044,0.092,1.012,5762.219003796766,0.0,200.0,0.0016561719454991017,5.011512399267101,0.12001221770780428
318,5/4/2022,9:44:30,-33.91796,18.85046,124.6,4.5,316.59,2,9,0.024,0.136,1.018,0.0,-3338.1464999999994,100.0,-0.0008994851388888887,0.92473505742768,0.0
319,5/4/2022,9:44:31,-33.91796,18.85045,124.7,0.19,316.59,2,9,0.1,0.144,1.028,0.0,0.0,200.0,5.555555555555556e-05,0.92473505742768,0.0
320,5/4/2022,9:44:33,-33.91796,18.85046,124.6,0.04,316.59,2,9,0.114,0.138,0.996,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
321,5/4/2022,9:44:34,-33.91796,18.85046,124.6,0.04,316.59,2,9,0.112,0.16,1.012,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
322,5/4/2022,9:44:35,-33.91796,18.85046,124.6,0.04,316.59,2,9,0.112,0.164,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
323,5/4/2022,9:44:37,-33.91796,18.85046,124.6,0.02,316.59,2,9,0.074,0.126,1.012,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
324,5/4/2022,9:44:39,-33.91796,18.85046,124.6,0.02,316.59,2,9,0.196,0.154,0.99,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
325,5/4/2022,9:44:40,-33.91796,18.85046,124.6,0.13,316.59,2,9,0.264,0.176,1.04,0.0,0.0,200.0,5.555555555555556e-05,4.3611144709529075,0.11490225976043152
326,5/4/2022,9:44:42,-33.91793,18.85043,125.1,7.19,328.0,2,9,0.154,0.154,1.036,37616.9891311052,0.0,200.0,0.010504719203084777,7.885652432595053,0.1016249047213904
327,5/4/2022,9:44:44,-33.91788,18.85037,125.9,14.26,320.51,2,9,0.15,0.086,1.0,24376.599786119812,0.0,100.0,0.006799055496144392,4.350785391483787,0.09206743552391529
328,5/4/2022,9:44:45,-33.91785,18.85034,126.3,15.41,319.84,2,9,0.12,0.124,0.964,23552.00754213503,0.0,100.0,0.006570002095037508,5.241350240756474,0.05726845808684396
329,5/4/2022,9:44:46,-33.91781,18.85031,126.6,17.24,322.56,2,9,0.216,0.076,0.98,35085.937398280505,0.0,200.0,0.00980164927730014,10.98789581350847,0.02730616395215408
330,5/4/2022,9:44:48,-33.91773,18.85024,126.9,19.95,327.52,2,9,0.122,0.126,0.932,0.0,-544.4198835833273,100.0,-0.00012344996766203536,6.201199527849246,0.0
331,5/4/2022,9:44:49,-33.91768,18.85021,126.8,19.08,326.97,2,9,0.024,0.14,1.028,0.0,-5.881201109329335,100.0,2.6144110802964073e-05,4.975475304001663,0.0
332,5/4/2022,9:44:50,-33.91765,18.85017,126.9,18.35,321.49,2,9,0.068,0.06,1.012,0.0,-3098.4038330154294,100.0,-0.0008328899536153971,5.77648488796145,0.0
333,5/4/2022,9:44:51,-33.91761,18.85013,126.9,16.76,316.22,2,9,0.008,0.088,0.964,0.0,-5889.850723302324,100.0,-0.0016082918675839788,3.5521341996784965,0.0
334,5/4/2022,9:44:52,-33.91759,18.8501,126.9,14.24,310.83,2,9,0.096,0.08,0.808,0.0,-3322.210177553388,200.0,-0.0008672806048759411,8.524119428632519,0.0
335,5/4/2022,9:44:54,-33.91754,18.85003,127.1,11.61,314.7,2,9,0.136,0.022,0.914,9605.888219422222,0.0,100.0,0.0026960800609506174,3.5521359538067485,0.0
336,5/4/2022,9:44:55,-33.91752,18.85,127.1,13.37,317.76,2,9,0.064,0.08,0.98,24413.26278101627,0.0,200.0,0.006837017439171186,8.679147333755964,0.05764125948748971
337,5/4/2022,9:44:57,-33.91746,18.84994,127.6,13.33,305.73,2,9,0.122,0.27,1.064,14160.741716432103,0.0,100.0,0.003961317143453362,3.0144070146051916,0.13308862459085963
338,5/4/2022,9:44:58,-33.91745,18.84991,128.0,11.11,282.82,2,9,0.128,0.348,1.072,48033.35397369755,0.0,200.0,0.013398153881582654,7.523272259671429,0.1065381342026752
339,5/4/2022,9:45:00,-33.91746,18.84983,128.8,15.11,243.22,2,9,0.112,0.244,0.958,35304.152504209786,0.0,100.0,0.00983448680672494,5.000541427622552,0.1001565392411675
340,5/4/2022,9:45:01,-33.91749,18.84979,129.3,17.85,226.13,2,9,0.132,0.056,1.064,63958.50854050088,0.0,200.0,0.017821807927916912,10.723760745163194,0.11213590222553127
341,5/4/2022,9:45:03,-33.91755,18.8497,130.5,19.22,221.37,2,9,0.148,0.006,0.996,32606.75428974689,0.0,200.0,0.00911298730270747,10.158191880038574,0.09860241445903303
342,5/4/2022,9:45:05,-33.91762,18.84963,131.5,15.89,223.76,2,9,0.04,0.054,1.196,8126.906045748502,0.0,100.0,0.0022852516793745842,4.342738083884135,0.06913590370788321
343,5/4/2022,9:45:06,-33.91765,18.8496,131.8,14.26,223.55,2,9,0.156,0.008,1.048,22782.664001440855,0.0,100.0,0.006356295555955793,3.5647786272416915,0.08425635425804674
344,5/4/2022,9:45:07,-33.91767,18.84957,132.1,15.35,223.54,2,9,0.236,-0.012,0.904,52498.24985061924,0.0,200.0,0.014638402736283123,10.747364675132212,0.06517838491697131
345,5/4/2022,9:45:09,-33.91774,18.84949,132.8,19.54,221.71,2,9,0.2,0.054,1.148,19139.719794550332,0.0,100.0,0.005344366609597314,5.7764813644933275,0.0
346,5/4/2022,9:45:10,-33.91778,18.84945,133.0,21.74,223.49,2,9,0.152,-0.016,0.912,40416.50844003824,0.0,100.0,0.0112545856777884,6.427594223383138,0.07786827065344709
347,5/4/2022,9:45:11,-33.91782,18.8494,133.5,23.82,224.29,2,9,0.188,0.088,1.036,32960.68708289774,0.0,100.0,0.009183524189693816,7.12182970454297,0.07026448014431638
348,5/4/2022,9:45:12,-33.91786,18.84934,134.0,24.74,225.97,2,9,0.14,0.092,1.024,72988.4556762013,0.0,200.0,0.020330126576722583,13.652161834647844,0.08066075651021226
349,5/4/2022,9:45:14,-33.91795,18.84924,135.1,26.39,225.86,2,9,0.132,0.004,0.886,75995.92447803546,0.0,200.0,0.021165534577232074,15.001574979294274,0.1001568695167366
350,5/4/2022,9:45:16,-33.91804,18.84912,136.6,26.45,225.45,2,9,0.036,0.048,1.036,43652.50363597543,0.0,100.0,0.012153473232215398,7.921704413021725,0.1393091653935751
351,5/4/2022,9:45:17,-33.91809,18.84906,137.7,25.74,226.09,2,9,0.064,0.048,1.024,69394.1944529066,0.0,200.0,0.019331720681362942,12.94199440517311,0.1395344641958518
352,5/4/2022,9:45:19,-33.91817,18.84896,139.5,22.5,224.51,2,9,0.072,0.088,0.982,42982.09595246549,0.0,200.0,0.011995026653462635,11.625849814215947,0.11205412986641212
353,5/4/2022,9:45:21,-33.91825,18.84888,140.8,18.85,217.26,2,9,0.132,0.036,1.064,12264.3066448105,0.0,100.0,0.003434529623558472,4.342725301776803,0.06913610752302715
354,5/4/2022,9:45:22,-33.91828,18.84885,141.1,17.63,212.54,2,9,0.032,0.032,1.168,47608.45371642103,0.0,200.0,0.013280126032339174,11.9184389899956,0.05876634258337084
355,5/4/2022,9:45:24,-33.91837,18.84878,141.8,20.11,209.83,2,9,0.212,-0.018,1.054,50719.955723813226,0.0,200.0,0.014144432145503674,11.428143634679655,0.03500846074642829
356,5/4/2022,9:45:26,-33.91846,18.84872,142.2,23.72,209.08,2,9,0.134,0.002,0.984,28713.07668201421,0.0,100.0,0.008003632411670614,7.620000448147143,0.03938025414752326
357,5/4/2022,9:45:27,-33.91852,18.84868,142.5,25.21,206.72,2,9,0.08,-0.036,0.932,7037.672452761026,0.0,100.0,0.0019826867924336183,7.210306967132592,0.0
358,5/4/2022,9:45:28,-33.91858,18.84865,142.7,25.3,206.33,2,9,0.072,-0.008,1.06,44741.06910575311,0.0,200.0,0.012483630307153642,12.86761260081484,0.06221171693892089
359,5/4/2022,9:45:30,-33.91868,18.84858,143.5,24.71,208.09,2,9,0.176,0.018,0.988,31445.618310115708,0.0,100.0,0.008762671752809918,7.630487512023121,0.0655735958881847
360,5/4/2022,9:45:31,-33.91874,18.84854,144.0,25.46,210.05,2,9,0.136,0.1,0.98,25268.70801679861,0.0,100.0,0.007046863337999614,7.630486312928833,0.06557360620755547
361,5/4/2022,9:45:32,-33.9188,18.8485,144.5,25.37,211.85,2,9,0.212,0.052,0.972,17352.65636982981,0.0,100.0,0.004847960102730502,5.241333863972824,0.05726863722059981
362,5/4/2022,9:45:33,-33.91884,18.84847,144.8,24.65,212.79,2,9,0.1,0.12,1.024,38162.77683077939,0.0,200.0,0.01065632689743872,13.363081794725232,0.06740075413855558
363,5/4/2022,9:45:35,-33.91894,18.84839,145.7,23.04,212.4,2,9,0.054,0.12,1.032,18725.520578862066,0.0,100.0,0.005229311271906129,7.6376868429656914,0.07863884256593343
364,5/4/2022,9:45:36,-33.919,18.84835,146.3,21.96,208.83,2,9,-0.04,0.12,1.032,13182.246964702015,0.0,100.0,0.0036895130457505598,5.248004001506227,0.07629344595667509
365,5/4/2022,9:45:37,-33.91904,18.84832,146.7,20.33,206.73,2,9,0.084,0.06,1.032,0.0,-6784.572208859488,200.0,-0.0018290478357943021,9.310644635692658,0.053727819841119004
366,5/4/2022,9:45:39,-33.91912,18.84829,147.2,13.37,204.68,2,9,-0.026,0.044,1.11,0.0,-1179.5951258553189,100.0,-0.0002998875349598108,3.812289664171841,0.052486005307056806
367,5/4/2022,9:45:40,-33.91915,18.84827,147.4,10.35,205.45,2,9,0.056,0.012,0.804,6940.843825925926,0.0,200.0,0.0019835677294238684,5.846287085224453,0.0
368,5/4/2022,9:45:42,-33.9192,18.84825,147.6,10.93,212.74,2,9,0.142,0.054,0.918,22751.014574491255,0.0,100.0,0.006347504048469793,3.812288864393035,0.05248601632820044
369,5/4/2022,9:45:43,-33.91923,18.84823,147.8,14.59,210.35,2,9,0.144,0.064,1.012,31258.915976673594,0.0,100.0,0.008710809993520443,4.816218470226136,0.06232988404878426
370,5/4/2022,9:45:44,-33.91927,18.84821,148.1,18.08,208.79,2,9,0.184,0.084,0.976,28753.751199634407,0.0,100.0,0.008014930888787335,5.241326090811686,0.05726872224596159
371,5/4/2022,9:45:45,-33.91931,18.84818,148.4,20.09,206.88,2,9,0.076,0.08,0.996,28163.47718974213,0.0,100.0,0.007850965886039481,6.214064592446348,0.06441464269009362
372,5/4/2022,9:45:46,-33.91936,18.84815,148.8,21.28,204.84,2,9,0.116,0.068,0.956,62178.20482459025,0.0,200.0,0.017327279117941737,13.44081813359538,0.07446904358597006
373,5/4/2022,9:45:48,-33.91947,18.84809,149.8,23.3,207.26,2,9,0.138,0.094,1.07,37611.32732809418,0.0,100.0,0.010475368702248383,5.267016659769068,0.11416431206178937
374,5/4/2022,9:45:49,-33.91951,18.84806,150.4,23.37,207.36,2,9,-0.084,0.112,0.972,22144.181747319508,0.0,200.0,0.006206717152033196,11.473956768965284,0.09601674744287482
375,5/4/2022,9:45:51,-33.9196,18.848,151.5,17.96,208.33,2,9,-0.03,0.084,0.906,12165.816340692349,0.0,100.0,0.0034071712057478745,4.832797651233609,0.10364520789715333
376,5/4/2022,9:45:52,-33.91964,18.84798,152.0,15.61,209.75,2,9,0.14,0.06,0.964,20016.43955930862,0.0,100.0,0.0055878998775857275,4.350749143054301,0.09206820476192297
377,5/4/2022,9:45:53,-33.91967,18.84795,152.4,15.48,209.29,2,9,0.18,0.028,0.98,27831.537890136056,0.0,100.0,0.007758760525037794,4.823476754220849,0.08302307906009491
378,5/4/2022,9:45:54,-33.91971,18.84793,152.8,17.21,209.83,2,9,0.024,0.012,1.016,38800.48580820244,0.0,100.0,0.010805690502278455,5.267012708805659,0.11416439807428673
379,5/4/2022,9:45:55,-33.91975,18.8479,153.4,19.21,209.1,2,9,0.2,0.052,1.088,43006.790973364215,0.0,100.0,0.011974108603712282,6.240554788014769,0.11240607569492057
380,5/4/2022,9:45:56,-33.9198,18.84787,154.1,21.22,209.01,2,9,-0.064,0.092,0.972,28952.40144119333,0.0,100.0,0.008070111511442593,6.240554108318345,0.11240608798957465
381,5/4/2022,9:45:57,-33.91985,18.84784,154.8,20.61,208.85,2,9,-0.044,0.048,1.008,23712.12575914361,0.0,100.0,0.006614479377539892,4.844162958721274,0.12417931313698521
382,5/4/2022,9:45:58,-33.91989,18.84782,155.4,18.95,210.0,2,9,0.024,0.096,1.096,47277.64118814171,0.0,200.0,0.013188233663372696,9.116157157367315,0.132017560381499
383,5/4/2022,9:46:00,-33.91996,18.84777,156.6,15.67,217.44,2,9,0.166,-0.032,0.96,18105.063063808768,0.0,100.0,0.005056961962169102,4.984438223394328,0.060223721940935226
384,5/4/2022,9:46:01,-33.91999,18.84773,156.9,16.28,226.36,2,9,0.168,-0.056,1.072,15540.00000617174,0.0,200.0,0.004372222223936594,8.626212525914632,0.0
385,5/4/2022,9:46:03,-33.92003,18.84765,157.0,17.69,252.52,2,9,0.162,-0.064,0.896,20528.38133391826,0.0,200.0,0.005757883703866183,11.096552341533865,0.0
386,5/4/2022,9:46:05,-33.92003,18.84753,157.0,19.71,279.09,2,9,0.198,-0.1,1.038,39092.85621869395,0.0,200.0,0.010914682282970543,11.954457745932494,0.025097875943861647
387,5/4/2022,9:46:07,-33.91999,18.84741,157.3,22.41,297.36,2,9,0.166,0.082,0.954,35257.766836018185,0.0,200.0,0.009849379676671719,12.945505548548716,0.030903673458713952
388,5/4/2022,9:46:09,-33.91993,18.84729,157.7,23.46,300.58,2,9,0.2,0.078,1.036,19569.81244357651,0.0,100.0,0.005463836789882364,6.476616452600305,0.0463370627648285
389,5/4/2022,9:46:10,-33.9199,18.84723,158.0,23.58,300.1,2,9,0.128,0.06,1.004,88490.65450249477,0.0,200.0,0.024636292917359658,14.42353281007156,0.12512227701880763
390,5/4/2022,9:46:12,-33.91983,18.8471,159.8,24.52,299.0,2,9,0.11,0.06,1.042,45119.59792950385,0.0,100.0,0.01256099942486218,7.346625380708854,0.13654078584127213
391,5/4/2022,9:46:13,-33.9198,18.84703,160.8,24.48,299.48,2,9,0.024,0.112,1.032,28167.841564072292,0.0,100.0,0.007852178212242303,6.51894575141151,0.12302936138888994
392,5/4/2022,9:46:14,-33.91977,18.84697,161.6,22.85,300.08,2,9,0.04,0.072,0.94,4673.680732220525,0.0,100.0,0.0013260224256168125,5.152558181923448,0.09719212148552604
393,5/4/2022,9:46:15,-33.91975,18.84692,162.1,19.3,298.82,2,9,0.036,0.12,1.312,0.0,-5794.7422598705525,200.0,-0.0015540950721862647,10.005583853456132,0.029987752076840245
394,5/4/2022,9:46:17,-33.9197,18.84683,162.4,14.19,298.22,2,9,0.112,0.098,1.236,17028.765214685493,0.0,200.0,0.004785768115190415,8.968068133809002,0.033458262760875164
395,5/4/2022,9:46:19,-33.91967,18.84674,162.7,13.98,287.37,2,9,0.128,0.23,1.066,32112.454994165495,0.0,200.0,0.008975681942823749,8.327854564971304,0.03603147976097669
396,5/4/2022,9:46:21,-33.91967,18.84665,163.0,16.87,251.43,2,9,0.108,0.33,0.948,3799.5691023380073,0.0,100.0,0.0010832136395383355,4.313118431523832,0.0
397,5/4/2022,9:46:22,-33.91969,18.84661,163.0,16.82,228.96,2,9,0.212,0.164,1.024,37870.19424996458,0.0,200.0,0.010575053958323494,9.55146656684306,0.04189063632439075
398,5/4/2022,9:46:24,-33.91976,18.84655,163.4,19.15,209.76,2,9,0.16,0.096,1.03,41148.79895046757,0.0,100.0,0.011457999708463215,6.230130204118604,0.09645566958876062
399,5/4/2022,9:46:25,-33.91981,18.84652,164.0,21.45,207.99,2,9,0.224,0.092,1.112,43693.11641416921,0.0,100.0,0.012164754559491448,6.230129523635127,0.09645568015688821
400,5/4/2022,9:46:26,-33.91986,18.84649,164.6,23.41,210.54,2,9,0.14,0.076,0.964,94985.88724946899,0.0,200.0,0.026440524235963606,13.928801200011808,0.1295910549086513
401,5/4/2022,9:46:28,-33.91997,18.84642,166.4,24.95,212.28,2,9,0.06,0.072,0.97,37232.416262988125,0.0,200.0,0.01039789340638559,14.311107768939602,0.07693925843011445
402,5/4/2022,9:46:30,-33.92008,18.84634,167.5,22.5,213.0,2,9,0.026,0.078,0.998,0.0,-2608.48630573901,100.0,-0.0006968017515941694,5.241312689576991,0.05726886883361351
403,5/4/2022,9:46:31,-33.92012,18.84631,167.8,19.15,212.58,2,9,0.08,0.084,1.044,15993.673803631329,0.0,200.0,0.004498242723230924,9.063896015384264,0.07730646059389455
404,5/4/2022,9:46:33,-33.92019,18.84626,168.5,14.74,217.72,2,9,0.114,0.05,0.836,0.0,-3317.0538543717516,100.0,-0.00089362607065882,3.4537227181174024,0.0
405,5/4/2022,9:46:34,-33.92022,18.84625,168.7,12.87,219.74,2,9,0.12,0.032,0.808,20337.12829475642,0.0,100.0,0.005676980081876784,3.5647143881096266,0.08425787623133277
406,5/4/2022,9:46:35,-33.92024,18.84622,169.0,13.91,213.9,2,9,0.168,0.092,1.048,24251.65562215794,0.0,100.0,0.0067643487839327615,4.823472409399549,0.08302315401678571
407,5/4/2022,9:46:36,-33.92028,18.8462,169.4,15.48,210.3,2,9,0.196,0.048,0.948,30598.72694968888,0.0,200.0,0.008555201930469134,10.00596405759834,0.0
408,5/4/2022,9:46:38,-33.92036,18.84615,169.6,19.95,211.79,2,9,0.136,0.084,0.944,23130.17458998256,0.0,100.0,0.006452826274995155,5.849699829739032,0.03419645298976833
409,5/4/2022,9:46:39,-33.92041,18.84613,169.8,21.48,210.66,2,9,0.08,0.048,1.016,32878.25413278008,0.0,100.0,0.009160626147994467,5.818668276429483,0.12059453090272912
410,5/4/2022,9:46:40,-33.92045,18.84609,170.5,21.08,210.39,2,9,0.256,0.016,0.96,95902.049735149,0.0,200.0,0.026695013815319166,12.033168075522285,0.15015009648895927
411,5/4/2022,9:46:42,-33.92054,18.84602,172.3,22.67,211.83,2,9,0.112,0.076,0.982,32310.722478406624,0.0,100.0,0.009002978466224063,7.221370535220983,0.055419511608987594
412,5/4/2022,9:46:43,-33.9206,18.84599,172.7,24.24,211.55,2,9,0.148,0.064,0.892,79969.6435904475,0.0,200.0,0.02226934544179097,14.327841096170236,0.09085739526549358
413,5/4/2022,9:46:45,-33.92071,18.84591,174.0,26.22,210.29,2,9,0.094,0.094,1.06,40729.93620426126,0.0,200.0,0.011369426723405907,13.84126843664636,0.06506884909012017
414,5/4/2022,9:46:47,-33.92082,18.84584,174.9,24.78,208.88,2,9,0.02,0.064,0.932,0.0,-27242.009257533806,200.0,-0.007511669238203835,12.408761117314056,-0.03224087424097732
415,5/4/2022,9:46:49,-33.92092,18.84578,174.5,19.95,207.74,2,9,0.056,0.042,1.038,0.0,-15136.964767166666,200.0,-0.004149156879768519,10.005948901844446,0.0
416,5/4/2022,9:46:51,-33.921,18.84573,174.4,14.61,215.23,2,9,0.09,0.008,0.916,14698.678736214733,0.0,100.0,0.004110744093392981,3.5646948888843464,0.08425833822385957
417,5/4/2022,9:46:52,-33.92102,18.8457,174.7,13.93,221.61,2,9,0.152,0.0,0.924,53305.41191758969,0.0,200.0,0.014862614421552692,7.885511220024368,0.10162673089636322
418,5/4/2022,9:46:54,-33.92107,18.84564,175.5,16.78,233.08,2,9,0.172,0.012,1.098,43415.05611128502,0.0,100.0,0.012087515586468062,5.752384370614392,0.13952501890318883
419,5/4/2022,9:46:55,-33.9211,18.84559,176.3,18.89,239.99,2,9,0.124,0.052,1.0,56163.06080020049,0.0,100.0,0.01562862800005569,5.206551994653013,0.1737317523248759
420,5/4/2022,9:46:56,-33.92112,18.84554,177.2,20.96,246.47,2,9,0.128,0.06,1.016,75278.89182120055,0.0,200.0,0.020966358839222377,12.044327133916344,0.12486416632725297
421,5/4/2022,9:46:58,-33.92116,18.84542,178.7,21.45,254.61,2,9,0.122,0.036,1.008,35713.011218048174,0.0,200.0,0.009975836449457825,10.504520444439503,0.13367369494123157
422,5/4/2022,9:47:00,-33.92118,18.84531,180.1,15.56,259.11,2,9,0.064,0.06,1.032,9489.212000045552,0.0,100.0,0.0026636700000126534,2.8027906318324636,0.14320385897953133
423,5/4/2022,9:47:01,-33.92118,18.84528,180.5,11.63,261.86,2,9,0.012,0.076,1.012,0.0,-23205.592164194717,200.0,-0.006390442267831866,3.8615377613348687,0.0
424,5/4/2022,9:47:03,-33.92119,18.84524,180.7,0.33,267.89,2,9,0.156,0.104,0.992,0.0,0.0,200.0,5.555555555555556e-05,1.8601832079258036,0.10772452012458046
425,5/4/2022,9:47:05,-33.92119,18.84522,180.9,0.54,267.89,2,8,0.246,0.092,1.068,2113.775273822191,0.0,100.0,0.0006149375760617198,2.7902748122153103,0.10772452011190681
426,5/4/2022,9:47:06,-33.92119,18.84519,181.2,8.45,252.63,2,8,0.304,0.064,0.964,33285.23524674543,0.0,200.0,0.009301454235207065,6.854182916211267,0.058391700570370686
427,5/4/2022,9:47:08,-33.92121,18.84512,181.6,14.69,253.28,2,8,0.234,0.048,1.01,48111.10698846788,0.0,200.0,0.013419751941241077,9.54297455316413,0.08392980577482369
428,5/4/2022,9:47:10,-33.92123,18.84502,182.4,17.13,257.08,2,9,0.038,0.074,0.928,28934.284098535678,0.0,200.0,0.00809285669403769,8.433918125366866,0.09499790446647202
429,5/4/2022,9:47:12,-33.92124,18.84493,183.2,14.04,266.03,2,9,0.19,0.04,1.008,21123.303722589208,0.0,100.0,0.005895362145163669,4.6407687748927655,0.08629969739127068
430,5/4/2022,9:47:13,-33.92124,18.84488,183.6,14.78,275.95,2,9,0.136,0.012,1.016,46369.54458154188,0.0,200.0,0.012935984605983854,8.998542066375387,0.08902082130219337
431,5/4/2022,9:47:15,-33.92121,18.84479,184.4,16.45,290.44,2,9,0.132,0.048,0.992,20063.584682748202,0.0,100.0,0.005600995745207834,3.882198795070517,0.1032175740606423
432,5/4/2022,9:47:16,-33.9212,18.84475,184.8,15.74,293.49,2,9,0.108,0.052,1.052,12575.404027584662,0.0,100.0,0.0035209455632179616,4.771488583630316,0.08392978272988828
433,5/4/2022,9:47:17,-33.92119,18.8447,185.2,14.45,295.01,2,9,0.088,0.068,0.892,16977.973082544268,0.0,200.0,0.00477165918959563,6.481948700702109,0.06174907086147092
434,5/4/2022,9:47:19,-33.92116,18.84464,185.6,12.17,302.9,2,9,0.162,0.042,0.894,25587.94321226848,0.0,200.0,0.007163317558963467,7.295314056569663,0.06859091615564739
435,5/4/2022,9:47:21,-33.92113,18.84457,186.1,12.19,300.3,2,9,0.162,0.082,1.018,23906.03110799911,0.0,200.0,0.006696119752221975,5.988653302402953,0.06684274387216796
436,5/4/2022,9:47:23,-33.92111,18.84451,186.5,11.91,295.11,2,9,0.034,0.07,0.972,0.0,-3180.085369346886,100.0,-0.000855579269263024,2.987640337725665,0.0
