,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
297,11/3/2022,9:09:42,-33.91999,18.84765,156.9,0.0,228.34,0.124,-0.148,0.98801,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
298,11/3/2022,9:09:43,-33.91999,18.84765,156.9,0.0,228.34,0.124,-0.156,0.98401,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
299,11/3/2022,9:09:45,-33.91999,18.84765,156.9,0.0,228.34,0.13,-0.164,0.99001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
300,11/3/2022,9:09:47,-33.91999,18.84765,156.9,0.0,228.34,0.124,-0.156,0.98201,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
301,11/3/2022,9:09:49,-33.91999,18.84765,156.9,0.0,228.34,0.132,-0.152,0.98801,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
302,11/3/2022,9:09:51,-33.91999,18.84765,156.9,0.04,228.34,0.126,-0.162,0.98601,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
303,11/3/2022,9:09:52,-33.91999,18.84765,156.9,0.0,228.34,0.132,-0.164,0.98401,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
304,11/3/2022,9:09:53,-33.91999,18.84765,156.9,0.0,228.34,0.116,-0.148,0.96801,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
305,11/3/2022,9:09:55,-33.91999,18.84765,156.9,0.0,228.34,0.134,-0.168,0.99201,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
306,11/3/2022,9:09:57,-33.91999,18.84765,156.9,0.0,228.34,0.12,-0.144,0.99601,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
307,11/3/2022,9:09:58,-33.91999,18.84765,156.9,0.0,228.34,0.124,-0.152,0.99601,0.0,0.0,200.0,5.555555555555556e-05,1.109209417046553,0.0
308,11/3/2022,9:10:00,-33.92,18.84765,157.0,0.52,228.34,0.192,-0.122,1.00001,8.699124824142649,0.0,200.0,5.79719791178174e-05,0.0,0.0
309,11/3/2022,9:10:02,-33.92,18.84765,157.0,0.57,228.34,0.114,-0.168,0.99001,11.43894493333333,0.0,100.0,3.095526248148148e-05,0.0,0.0
310,11/3/2022,9:10:03,-33.92,18.84765,157.0,0.63,228.34,0.184,-0.148,1.02801,18.963409733333325,0.0,100.0,3.304539159259259e-05,0.0,0.0
311,11/3/2022,9:10:04,-33.92,18.84765,157.0,0.72,228.34,0.172,-0.148,0.95601,0.0,-101.395567104,100.0,-3.876575288888873e-07,0.0,0.0
312,11/3/2022,9:10:05,-33.92,18.84765,157.0,0.0,228.34,0.212,-0.128,0.98801,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
313,11/3/2022,9:10:06,-33.92,18.84765,157.0,0.0,228.34,0.204,-0.208,0.98001,0.0,0.0,100.0,2.777777777777778e-05,0.9247130194976111,0.0
314,11/3/2022,9:10:07,-33.92,18.84764,157.0,4.22,248.7,0.208,-0.212,0.92401,11619.374215172564,0.0,200.0,0.003283159504214601,4.75475522323146,0.0
315,11/3/2022,9:10:09,-33.92001,18.84759,157.0,11.04,266.13,0.322,-0.258,1.00201,48052.03456347654,0.0,200.0,0.01340334293429904,10.702313590372361,0.0
316,11/3/2022,9:10:11,-33.91998,18.84748,157.0,22.63,292.4,0.266,-0.166,0.89401,30927.894212092742,0.0,100.0,0.008618859503359095,7.2782386725136075,0.0
317,11/3/2022,9:10:12,-33.91995,18.84741,157.2,25.98,294.57,0.076,-0.164,0.95201,24253.73875100566,0.0,100.0,0.006764927430834906,8.117217467750807,0.03696689655775796
318,11/3/2022,9:10:13,-33.91992,18.84733,157.5,26.72,297.53,-0.012,-0.116,0.86401,44535.95401517461,0.0,200.0,0.012426653893104059,15.128973400539452,0.06614656354380574
319,11/3/2022,9:10:15,-33.91985,18.84719,158.5,25.54,297.54,0.196,-0.1,0.99201,54623.249392601574,0.0,100.0,0.015200902609055994,7.3466240531132705,0.1365408106698069
320,11/3/2022,9:10:16,-33.91982,18.84712,159.5,26.39,297.53,0.0,-0.172,0.90801,47644.71197654394,0.0,200.0,0.013290197771262205,13.85799623450638,0.1302569378778844
321,11/3/2022,9:10:18,-33.91976,18.84699,161.3,21.13,299.25,-0.018,-0.216,1.05001,16392.487841824448,0.0,200.0,0.004609024400506791,9.47410023344204,0.09513928875182794
322,11/3/2022,9:10:20,-33.91972,18.8469,162.2,15.28,303.64,0.23,-0.056,1.38001,4345.231247310843,0.0,100.0,0.0012347864575863454,4.975410509316031,0.0
323,11/3/2022,9:10:21,-33.91969,18.84686,162.2,15.41,302.57,0.18,0.036,1.03201,3713.6203424290816,0.0,100.0,0.0010593389840080783,4.313118430465204,0.0
324,11/3/2022,9:10:22,-33.91967,18.84682,162.3,15.41,299.26,0.136,0.088,1.01201,18347.970951082425,0.0,200.0,0.005152214153078451,7.491114771252727,0.053421998761344104
325,11/3/2022,9:10:24,-33.91966,18.84674,162.7,13.76,269.05,0.128,0.052,0.98201,11426.183700761854,0.0,100.0,0.0032017176946560707,3.866776329346895,0.051745760543694834
326,11/3/2022,9:10:25,-33.91967,18.8467,162.9,13.7,250.99,0.112,0.024,1.00401,27372.0291478738,0.0,200.0,0.0076588969855205,8.52399836433063,0.0
327,11/3/2022,9:10:27,-33.91972,18.84663,163.0,18.24,207.95,0.164,-0.108,1.05001,33587.39817397946,0.0,100.0,0.009357610603883184,5.784212709955467,0.051888593773599195
328,11/3/2022,9:10:28,-33.91976,18.84659,163.3,21.19,206.32,0.224,-0.124,1.02001,90049.58866576735,0.0,200.0,0.025069330184935377,13.87305287128529,0.0938445281983696
329,11/3/2022,9:10:30,-33.91987,18.84652,164.6,25.82,209.43,0.198,-0.168,1.01001,129316.06004796855,0.0,200.0,0.035976683346657934,15.825059042504726,0.12672071255188164
330,11/3/2022,9:10:32,-33.91999,18.84643,166.6,30.39,209.0,0.02,-0.188,0.97601,12881.66003359692,0.0,100.0,0.0036060166759991443,9.063899455407393,0.07730643119517665
331,11/3/2022,9:10:33,-33.92006,18.84638,167.3,28.17,210.73,-0.048,-0.108,1.02401,0.0,-5281.550602280273,100.0,-0.0014393196117445202,6.673089143266535,0.04497184748711446
332,11/3/2022,9:10:34,-33.92011,18.84634,167.6,24.87,207.2,-0.144,-0.16,0.94801,0.0,-18179.578912540645,100.0,-0.005022105253483513,5.8599492817119865,0.06831309661004939
333,11/3/2022,9:10:35,-33.92016,18.84632,168.0,17.98,198.83,0.12,-0.312,0.93601,0.0,-11057.380190228349,100.0,-0.0030437167195078744,3.8070294345768323,0.0
334,11/3/2022,9:10:36,-33.92019,18.8463,168.2,14.11,200.73,0.252,-0.144,0.97201,11380.93700552562,0.0,100.0,0.0031891491682015612,4.350738004664371,0.0920684411353792
335,11/3/2022,9:10:37,-33.92022,18.84627,168.6,12.56,205.71,0.088,-0.096,0.85601,35520.13567976748,0.0,200.0,0.009922259911046522,9.056719217865831,0.06629771219776594
336,11/3/2022,9:10:39,-33.92029,18.84622,169.2,14.91,208.64,0.132,-0.088,0.87001,38192.03869657862,0.0,200.0,0.01066445519349406,10.00796242833894,0.01998541820581939
337,11/3/2022,9:10:41,-33.92037,18.84617,169.4,19.72,205.92,0.172,-0.164,1.00201,27785.024778837153,0.0,100.0,0.007745840216343653,6.678324843044296,0.05993112930760481
338,11/3/2022,9:10:42,-33.92042,18.84613,169.8,21.09,208.36,0.2,-0.116,1.00401,104042.75587091416,0.0,200.0,0.02895632107525393,13.893199120811833,0.10817735867171434
339,11/3/2022,9:10:44,-33.92053,18.84606,171.3,26.76,204.61,0.016,-0.188,1.02801,24495.399077151444,0.0,100.0,0.006832055299208734,6.230119709961082,0.09645583256666541
340,11/3/2022,9:10:45,-33.92058,18.84603,171.9,25.35,206.92,-0.02,-0.152,0.98401,0.0,-7671.508213028684,100.0,-0.002103196725841301,7.2165217270644835,0.041583256748414406
341,11/3/2022,9:10:46,-33.92064,18.846,172.2,21.59,208.11,-0.136,-0.256,0.92001,0.0,-17210.07550765579,200.0,-0.004725020974348831,7.276377329995592,0.12400549177213772
342,11/3/2022,9:10:48,-33.92069,18.84595,173.1,7.32,213.17,-0.046,-0.184,1.00201,15880.475232492317,0.0,100.0,0.004439020897914533,2.1933232619845424,0.1833980242012443
343,11/3/2022,9:10:49,-33.9207,18.84593,173.5,6.67,226.16,0.08,-0.144,0.98001,32679.86671179798,0.0,200.0,0.009133296308832771,3.0685609909127813,0.23014628776563043
344,11/3/2022,9:10:51,-33.92071,18.8459,174.2,3.83,239.34,0.106,-0.166,0.96401,0.0,-1809.6430614124938,200.0,-0.0004471230726145816,1.1092095452291868,0.0
345,11/3/2022,9:10:53,-33.9207,18.8459,174.3,0.02,239.34,0.1,-0.17,0.99001,0.0,0.0,200.0,5.555555555555556e-05,0.9247054568636891,0.0
346,11/3/2022,9:10:55,-33.9207,18.84589,174.5,0.06,239.34,0.11,-0.172,1.00001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
347,11/3/2022,9:10:57,-33.9207,18.84589,174.5,0.0,239.34,0.116,-0.15,0.97601,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
348,11/3/2022,9:10:58,-33.9207,18.84589,174.5,0.0,239.34,0.112,-0.144,0.98001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
349,11/3/2022,9:11:00,-33.9207,18.84589,174.5,0.0,239.34,0.132,-0.136,0.98201,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
350,11/3/2022,9:11:02,-33.9207,18.84589,174.5,0.0,239.34,0.152,-0.138,0.96601,0.0,0.0,100.0,2.777777777777778e-05,1.1092095452291868,0.0
351,11/3/2022,9:11:03,-33.92071,18.84589,174.5,2.91,239.34,0.196,-0.124,0.98801,2322.3749096444444,0.0,100.0,0.000672881919345679,0.0,0.0
352,11/3/2022,9:11:04,-33.92071,18.84589,174.5,4.59,223.15,0.216,-0.124,1.02001,9611.188734727828,0.0,100.0,0.0026975524263132857,2.903739387572414,0.10349974287074545
353,11/3/2022,9:11:05,-33.92073,18.84587,174.8,6.5,223.57,0.252,-0.088,1.03601,41748.54407505788,0.0,200.0,0.011652373354182744,8.125849169630564,0.07390569784705868
354,11/3/2022,9:11:07,-33.92079,18.84582,175.4,19.08,217.55,0.116,-0.13,0.98601,0.0,-5348.641568885324,200.0,-0.0014301782135792568,9.543046893082174,0.0
355,11/3/2022,9:11:09,-33.92086,18.84576,175.5,16.19,210.45,0.032,-0.148,0.99401,0.0,-1702.9904843585493,100.0,-0.00044527513454404146,4.806853494646299,0.0
356,11/3/2022,9:11:10,-33.9209,18.84574,175.3,14.93,207.7,0.124,-0.136,1.00001,4391.529144920708,0.0,200.0,0.0012754247624779745,7.614043734042692,0.0
357,11/3/2022,9:11:12,-33.92096,18.8457,175.3,14.37,210.77,0.048,-0.18,1.11201,23401.502727387193,0.0,200.0,0.006555972979829776,9.0417812330669,0.03318539376910522
358,11/3/2022,9:11:14,-33.92103,18.84565,175.6,15.46,223.45,0.214,-0.132,0.91001,57935.71875479419,0.0,200.0,0.01614881076522061,9.337613772466959,0.10729951670265474
359,11/3/2022,9:11:16,-33.92109,18.84558,176.6,17.67,239.25,0.26,-0.064,0.91201,42718.05697649936,0.0,100.0,0.011893904715694268,5.190201215275707,0.1547535569621431
360,11/3/2022,9:11:17,-33.92111,18.84553,177.4,18.74,248.07,0.196,0.02,0.94001,77969.99509895867,0.0,200.0,0.02171388752748852,11.68132857508109,0.12876559092539475
361,11/3/2022,9:11:19,-33.92114,18.84541,178.9,20.67,257.12,0.072,0.056,1.02801,31069.361423370956,0.0,200.0,0.008685933728714155,10.504522744180528,0.13367366550066584
362,11/3/2022,9:11:21,-33.92116,18.8453,180.3,14.3,251.67,-0.004,0.052,1.01201,0.0,-6333.090703484413,200.0,-0.001703636306523448,5.143749002339316,0.07784288331621363
363,11/3/2022,9:11:23,-33.92118,18.84525,180.7,5.11,251.11,0.104,0.026,0.99201,14081.711377227231,0.0,200.0,0.003967142049229787,3.7203668454877676,0.10772450763596211
364,11/3/2022,9:11:25,-33.92118,18.84521,181.1,4.35,261.7,0.074,0.042,0.96001,14748.878139365695,0.0,200.0,0.004152466149823804,2.781301013174917,0.07197090996101757
365,11/3/2022,9:11:27,-33.92118,18.84518,181.3,8.0,261.21,0.202,0.074,1.02801,35384.63203500196,0.0,200.0,0.009884620009722766,6.5862584298839675,0.0759887454271467
366,11/3/2022,9:11:29,-33.92119,18.84511,181.8,14.45,254.55,0.208,0.086,1.02401,71164.61072776906,0.0,200.0,0.01982350297993585,10.732035933900548,0.0746123806285975
367,11/3/2022,9:11:31,-33.92122,18.845,182.6,22.48,255.89,0.188,-0.052,1.03001,57557.483946811415,0.0,200.0,0.01604374554078095,12.122174889567559,0.09086778937379805
368,11/3/2022,9:11:33,-33.92123,18.84487,183.7,22.26,269.91,-0.056,-0.066,0.99001,11480.267260350285,0.0,100.0,0.003216740905652857,5.680040048639811,0.08814163197222012
369,11/3/2022,9:11:34,-33.92122,18.84481,184.2,19.96,278.5,0.092,-0.012,0.94801,31207.3334459484,0.0,200.0,0.008724259290541223,10.74879506207708,0.09316841434233418
370,11/3/2022,9:11:36,-33.92119,18.8447,185.2,16.61,293.74,0.006,0.024,0.99001,12895.224604394336,0.0,100.0,0.00360978461233176,4.3234839530033,0.06944428716450253
371,11/3/2022,9:11:37,-33.92117,18.84466,185.5,15.76,297.99,0.164,0.08,1.11201,10726.614458054695,0.0,100.0,0.0030073929050151932,5.143749486618008,0.07784287597255325
372,11/3/2022,9:11:38,-33.92115,18.84461,185.9,14.33,301.63,0.052,0.072,0.84401,5073.088588624968,0.0,100.0,0.0014369690523958244,4.313064596669353,0.0
373,11/3/2022,9:11:39,-33.92113,18.84457,186.1,14.67,300.08,0.064,0.06,1.02401,16543.37915769593,0.0,100.0,0.0046231608771377585,3.8731760906485495,0.07753347016937362
374,11/3/2022,9:11:40,-33.92112,18.84453,186.4,14.59,296.24,-0.008,-0.036,1.02001,2481.686852703957,0.0,200.0,0.000744913014639988,6.476550704460222,0.04633753350275211
375,11/3/2022,9:11:42,-33.92109,18.84447,186.7,10.39,296.27,-0.098,0.016,1.01801,0.0,-6552.655227570913,200.0,-0.0017646264521030313,3.5520468992247616,0.0
376,11/3/2022,9:11:44,-33.92107,18.84444,186.7,5.74,310.76,-0.018,0.022,0.99601,0.0,-4854.071308802765,200.0,-0.001292797585778546,1.1092096120926451,0.0
377,11/3/2022,9:11:46,-33.92106,18.84444,186.7,0.15,310.76,0.044,0.028,1.01401,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
378,11/3/2022,9:11:47,-33.92106,18.84444,186.7,0.07,310.76,0.036,0.02,1.01201,0.0,0.0,100.0,2.777777777777778e-05,1.4440980040841171,0.0
379,11/3/2022,9:11:48,-33.92105,18.84445,186.5,0.04,310.76,0.04,-0.004,1.02801,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
380,11/3/2022,9:11:50,-33.92105,18.84445,186.5,0.04,310.76,0.038,0.018,1.02001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
381,11/3/2022,9:11:52,-33.92105,18.84445,186.5,0.0,310.76,0.04,0.004,1.00001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
382,11/3/2022,9:11:54,-33.92105,18.84445,186.5,0.0,310.76,0.032,0.026,1.02401,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
383,11/3/2022,9:11:55,-33.92105,18.84445,186.5,0.0,310.76,0.032,0.024,1.02401,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
384,11/3/2022,9:11:57,-33.92105,18.84445,186.5,0.0,310.76,0.034,0.026,1.00201,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
385,11/3/2022,9:11:59,-33.92105,18.84445,186.5,0.0,310.76,0.028,0.022,1.02001,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
386,11/3/2022,9:12:00,-33.92105,18.84445,186.5,0.04,310.76,0.04,0.04,1.02801,0.0,0.0,100.0,2.777777777777778e-05,0.9247016759876676,0.0
387,11/3/2022,9:12:01,-33.92105,18.84446,186.5,0.02,310.76,0.04,0.04,1.02401,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
388,11/3/2022,9:12:03,-33.92105,18.84446,186.5,0.02,310.76,0.036,0.012,1.01601,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
389,11/3/2022,9:12:04,-33.92105,18.84446,186.5,0.04,310.76,0.02,0.024,0.98801,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
390,11/3/2022,9:12:05,-33.92105,18.84446,186.5,0.06,310.76,0.036,0.008,1.02001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
391,11/3/2022,9:12:07,-33.92105,18.84446,186.5,0.04,310.76,0.032,0.016,0.99601,0.0,0.0,200.0,5.555555555555556e-05,1.1092096079587683,0.0
392,11/3/2022,9:12:09,-33.92106,18.84446,186.5,0.04,310.76,0.028,0.014,0.98401,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
393,11/3/2022,9:12:11,-33.92106,18.84446,186.5,0.61,310.76,0.036,0.024,1.02001,8.163044333058997,0.0,100.0,3.0045290092516385e-05,0.0,0.0
394,11/3/2022,9:12:12,-33.92106,18.84446,186.5,0.65,310.76,0.044,0.016,1.03201,0.0,-10.168034700617287,100.0,2.4953323694272978e-05,0.0,0.0
395,11/3/2022,9:12:13,-33.92106,18.84446,186.5,0.57,310.76,0.032,0.016,1.00801,0.0,-63.546642761333324,200.0,3.790371034407408e-05,0.9247015676242242,0.0
396,11/3/2022,9:12:15,-33.92106,18.84447,186.5,0.43,310.76,0.046,0.02,1.02001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
397,11/3/2022,9:12:17,-33.92106,18.84447,186.5,1.24,310.76,0.112,0.012,1.02201,997.720765480384,0.0,100.0,0.0003049224348556622,0.9247015676242242,0.0
398,11/3/2022,9:12:18,-33.92106,18.84446,186.5,2.94,310.76,0.08,0.06,1.02801,3650.64861542716,0.0,200.0,0.0010696246153964334,2.987641839724285,0.0
399,11/3/2022,9:12:20,-33.92105,18.84443,186.6,5.24,282.13,0.138,0.058,1.00801,24630.424099359017,0.0,200.0,0.006897340027599727,5.978630761093197,0.03345871806801207
400,11/3/2022,9:12:22,-33.92103,18.84437,186.8,15.52,288.88,0.184,0.066,1.01201,37264.08165623922,0.0,100.0,0.010378911571177561,5.6580030696802455,0.0
401,11/3/2022,9:12:23,-33.92102,18.84431,187.0,21.98,290.78,-0.072,0.068,0.94801,6214.94847544802,0.0,100.0,0.0017541523542911166,6.469604361399461,0.0
402,11/3/2022,9:12:24,-33.92099,18.84425,187.1,22.09,289.49,-0.044,0.072,0.99201,6395.826282695836,0.0,100.0,0.0018043961896377324,5.982814459503638,0.05016466140559306
403,11/3/2022,9:12:25,-33.92097,18.84419,187.4,20.45,288.54,-0.092,0.092,0.96801,0.0,-4713.218596145066,100.0,-0.001281449610040296,5.658006881444892,0.0
404,11/3/2022,9:12:26,-33.92096,18.84413,187.5,18.54,290.27,-0.204,0.136,1.03601,0.0,-15241.312890405326,100.0,-0.0042059202473348125,4.754705364001046,0.0
405,11/3/2022,9:12:27,-33.92095,18.84408,187.6,13.61,288.67,0.092,0.104,0.90401,0.0,-6715.073054092324,100.0,-0.0018375202928034235,3.8615476816124414,0.0
406,11/3/2022,9:12:28,-33.92094,18.84404,187.7,10.37,289.06,0.004,0.052,0.90801,7439.857526102608,0.0,200.0,0.0021221826461396134,5.97529118449037,0.0
407,11/3/2022,9:12:30,-33.92092,18.84398,187.8,11.09,290.17,0.136,0.052,0.89001,12547.341979189574,0.0,100.0,0.0035131505497748815,3.8615489212055696,0.0
408,11/3/2022,9:12:31,-33.92091,18.84394,187.9,13.76,289.6,0.056,0.16,1.01201,26986.73663529438,0.0,200.0,0.007551871287581772,8.612929504703809,0.0
409,11/3/2022,9:12:33,-33.92089,18.84385,188.1,18.19,289.54,-0.008,0.098,1.01001,13076.343357160078,0.0,100.0,0.0036600953769889105,4.758913534207058,0.042038780352946545
410,11/3/2022,9:12:34,-33.92088,18.8438,188.3,18.13,289.49,-0.004,0.044,1.04401,0.0,-6359.6682578534965,200.0,-0.00171101896051486,8.631364961765675,0.03476396103043473
411,11/3/2022,9:12:36,-33.92084,18.84372,188.6,12.43,307.84,-0.164,0.044,1.02401,0.0,-9079.316454783526,100.0,-0.0024942545707732017,2.8881990581243837,0.0
412,11/3/2022,9:12:37,-33.92082,18.8437,188.7,7.98,321.68,-0.136,0.144,1.00401,0.0,-4229.755351882668,100.0,-0.0011471542644118523,1.444099630680449,0.0
413,11/3/2022,9:12:38,-33.92081,18.84369,188.7,4.56,350.79,-0.088,0.172,1.00801,0.0,-2805.0180271359995,200.0,-0.0007236161186488887,2.218419126255655,0.0
414,11/3/2022,9:12:40,-33.92079,18.84369,188.7,0.04,350.79,-0.068,0.154,0.99601,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
415,11/3/2022,9:12:42,-33.92079,18.84369,188.7,0.02,350.79,-0.044,0.156,1.01201,0.0,0.0,100.0,2.777777777777778e-05,0.9247044845572507,0.0
416,11/3/2022,9:12:43,-33.92079,18.8437,188.6,0.02,350.79,-0.052,0.152,1.01601,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
417,11/3/2022,9:12:44,-33.92079,18.8437,188.6,0.04,350.79,-0.044,0.168,1.02001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
418,11/3/2022,9:12:46,-33.92079,18.8437,188.6,0.0,350.79,-0.048,0.162,1.00401,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
419,11/3/2022,9:12:47,-33.92079,18.8437,188.6,0.0,350.79,-0.044,0.16,1.01601,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
420,11/3/2022,9:12:49,-33.92079,18.8437,188.6,0.0,350.79,0.0,0.156,1.01001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
421,11/3/2022,9:12:51,-33.92079,18.8437,188.6,0.0,350.79,0.01,0.112,1.01601,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
422,11/3/2022,9:12:52,-33.92079,18.8437,188.6,2.52,350.79,-0.056,0.008,1.12001,3187.874223644444,0.0,200.0,0.0009410761732345679,3.32762867339379,0.0
423,11/3/2022,9:12:54,-33.92076,18.8437,188.6,4.89,3.58,-0.008,0.068,1.02201,6994.289076133335,0.0,100.0,0.0019706358544814818,2.218419107526873,0.0
424,11/3/2022,9:12:55,-33.92074,18.8437,188.6,8.46,6.7,0.004,0.08,1.02801,8997.160791348146,0.0,100.0,0.0025269891087078182,3.45372148766332,0.0
425,11/3/2022,9:12:56,-33.92071,18.84371,188.5,10.93,4.61,-0.088,0.06,0.99201,7700.734664152535,0.0,200.0,0.0021946485178201483,6.719191140638833,0.0
426,11/3/2022,9:12:58,-33.92065,18.84372,188.3,11.61,13.6,-0.038,-0.006,1.11201,3006.5826638666717,0.0,100.0,0.0008629396288518533,3.4537216979431005,0.0
427,11/3/2022,9:12:59,-33.92062,18.84373,188.2,11.67,12.56,-0.096,0.012,1.58801,230.9137847802476,0.0,200.0,0.00011969827355006878,6.719191178497841,0.0
428,11/3/2022,9:13:01,-33.92056,18.84374,188.1,10.3,8.02,-0.148,0.088,1.03601,0.0,-19004.097992448358,200.0,-0.005223360553457877,4.542093722313275,-0.0660969522202654
429,11/3/2022,9:13:03,-33.92052,18.84375,187.8,4.11,351.19,-0.178,0.078,1.02201,0.0,-1577.8241694713342,100.0,-0.0004105067137420373,1.1092095111951186,0.0
430,11/3/2022,9:13:04,-33.92051,18.84375,187.8,1.44,288.67,-0.064,0.072,0.97601,559.9108712296296,0.0,200.0,0.00021108635311934155,0.0,0.0
431,11/3/2022,9:13:06,-33.92051,18.84375,187.8,1.19,250.76,-0.094,0.076,1.01801,257.1990882759944,0.0,100.0,9.922196896555401e-05,0.0,0.0
432,11/3/2022,9:13:07,-33.92051,18.84375,187.8,1.13,250.76,-0.088,0.064,1.01201,259.3410423533608,0.0,100.0,9.98169562092669e-05,0.0,0.0
433,11/3/2022,9:13:08,-33.92051,18.84375,187.8,1.11,226.36,-0.092,0.08,1.00801,483.5199134123458,0.0,200.0,0.00018986664261454048,0.0,0.0
434,11/3/2022,9:13:10,-33.92051,18.84375,187.8,1.0,226.36,-0.088,0.066,1.00401,13.394787379972584,0.0,100.0,3.1498552049992385e-05,1.109209509887576,0.0
435,11/3/2022,9:13:11,-33.9205,18.84375,187.7,1.04,226.4,-0.092,0.056,1.00801,0.0,-8.123677541135816,100.0,2.5521200683017826e-05,0.0,0.0
436,11/3/2022,9:13:12,-33.9205,18.84375,187.7,1.0,226.4,-0.08,0.064,1.02001,0.0,-86.05293827160496,100.0,3.874183813443067e-06,0.9247076175364811,0.0
437,11/3/2022,9:13:13,-33.9205,18.84376,187.6,0.56,226.4,-0.08,0.064,1.01201,50.562686191495196,0.0,200.0,6.960074616430422e-05,1.1092095075182598,0.0
438,11/3/2022,9:13:15,-33.92049,18.84376,187.6,0.83,226.4,-0.08,0.096,1.01001,113.79504450973937,0.0,100.0,5.9387512363816493e-05,0.0,0.0
439,11/3/2022,9:13:16,-33.92049,18.84376,187.6,1.24,323.06,-0.024,0.088,0.99601,500.18990128285316,0.0,100.0,0.00016671941702301477,1.1092095058579434,0.0
440,11/3/2022,9:13:17,-33.92048,18.84376,187.5,1.74,352.72,-0.012,0.104,1.03201,2538.3547647604937,0.0,200.0,0.0007606541013223594,3.453722102006759,0.0
441,11/3/2022,9:13:19,-33.92045,18.84377,187.3,4.69,8.18,-0.02,0.088,1.02201,3430.5905189207124,0.0,100.0,0.0009807195885890869,3.3276284905380784,0.0
442,11/3/2022,9:13:20,-33.92042,18.84377,187.2,6.17,9.91,-0.008,0.052,1.02401,10949.254342467515,0.0,200.0,0.003097015095129865,6.73108692474915,-0.05946079845737275
443,11/3/2022,9:13:22,-33.92036,18.84378,186.8,14.26,9.78,-0.042,0.082,0.98201,500.457476485432,0.0,200.0,0.00019457152124595332,9.078131606871832,-0.05510529708318461
444,11/3/2022,9:13:24,-33.92028,18.8438,186.3,16.82,8.79,-0.068,0.168,1.00401,0.0,-1988.4143341776355,100.0,-0.0005245595372715654,5.636819135893575,-0.07102169866624161
445,11/3/2022,9:13:25,-33.92023,18.84381,185.9,18.0,6.09,-0.08,0.064,0.97201,0.0,-4069.985521683368,100.0,-0.0011027737560231577,5.867623084718441,-0.08531684612936853
446,11/3/2022,9:13:26,-33.92018,18.84383,185.4,19.13,9.5,-0.096,-0.016,0.97201,0.0,-6321.25962789024,100.0,-0.0017281276744139555,5.636819224226995,-0.0710216975514003
447,11/3/2022,9:13:27,-33.92013,18.84384,185.0,19.22,16.12,0.0,-0.016,0.94001,0.0,-2090.3153262425053,100.0,-0.000552865368400696,6.214054073258516,-0.06441475188264974
448,11/3/2022,9:13:28,-33.92008,18.84387,184.6,20.21,25.9,-0.116,0.012,1.00801,0.0,-2773.1441732336716,100.0,-0.0007425400481204643,5.784204045274633,-0.051888671572032856
449,11/3/2022,9:13:29,-33.92004,18.84391,184.3,20.61,28.93,-0.14,0.096,1.07201,0.0,-8969.129596601959,200.0,-0.002435869332389433,14.297127501058453,-0.06299135698639258
450,11/3/2022,9:13:31,-33.91993,18.84399,183.4,21.37,31.47,-0.25,0.056,1.00801,0.0,-56496.56787255703,200.0,-0.01563793552015473,8.10924422520369,-0.03700326006561813
