,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
624,5/4/2022,9:09:54,-33.91953,18.84802,150.9,23.89,205.57,1,16,0.2,-1.1067,14.5173,0.0,-10244.000889828576,100.0,-0.002817778024952382,5.867626958235255,0.08531678967035662
625,5/4/2022,9:09:55,-33.91958,18.848,151.4,17.95,205.36,1,16,30.3504,-4.8736,21.2768,0.0,-17029.379911393018,100.0,-0.004702605530942505,4.350750359065739,0.09206817895639735
626,5/4/2022,9:09:56,-33.91961,18.84797,151.8,9.13,215.41,1,16,0.2,0.3433,0.216,40940.90403940237,0.0,200.0,0.011428028899833992,7.244193969834693,0.09678011712798013
627,5/4/2022,9:09:58,-33.91967,18.84794,152.5,14.3,205.92,1,16,2.204,15.3727,3.2847,36217.82524092461,0.0,100.0,0.010088284789145726,6.221297103261062,0.08045586445896524
628,5/4/2022,9:09:59,-33.91972,18.84791,153.0,18.32,206.47,1,16,0.2,0.1727,0.216,56291.00371404501,0.0,100.0,0.015664167698345836,6.714180812938088,0.11943454314872406
629,5/4/2022,9:10:00,-33.91977,18.84787,153.8,22.58,209.65,1,16,24.308,-1.1067,9.964,44651.59136468599,0.0,100.0,0.012430997601301664,6.240554516346833,0.11240608060897
630,5/4/2022,9:10:01,-33.91982,18.84784,154.5,23.8,208.26,1,16,3.556,-2.4567,6.51,34673.090710097895,0.0,100.0,0.009659191863916082,5.279337439185366,0.13298401428691295
631,5/4/2022,9:10:02,-33.91986,18.84781,155.2,22.74,211.79,1,16,2.4373,-0.0827,0.216,16150.48551202981,0.0,100.0,0.004514023753341614,5.2793367827545925,0.13298403092026934
632,5/4/2022,9:10:03,-33.9199,18.84778,155.9,19.45,211.67,1,16,2.7027,-1.5827,28.396,3987.7938307717654,0.0,100.0,0.0011354982863254904,4.3507438770711255,0.0920683165138875
633,5/4/2022,9:10:04,-33.91993,18.84775,156.3,16.09,212.26,1,16,25.3253,-3.736,5.3987,7877.2906656888745,0.0,100.0,0.0022159140738024653,3.8188336799308282,0.07863904358212441
634,5/4/2022,9:10:05,-33.91996,18.84773,156.6,14.06,211.94,1,16,-1.7567,-3.736,43.8327,7721.764583933646,0.0,100.0,0.0021727123844260125,3.5577008016492186,0.05624573364713984
635,5/4/2022,9:10:06,-33.91998,18.8477,156.8,13.0,224.58,1,16,21.9887,-3.736,41.7987,0.0,-24597.801864197532,100.0,-0.0068049449622770925,1.849426470465846,0.0
636,5/4/2022,9:10:07,-33.91998,18.84768,156.8,2.61,252.36,1,16,3.3647,-25.612,9.964,1358.5383646074072,0.0,100.0,0.0004051495457242798,0.0,0.0
637,5/4/2022,9:10:08,-33.91998,18.84768,156.8,3.46,252.36,1,16,3.556,-13.4367,3.3013,0.0,-1863.150232592197,100.0,-0.0004897639534978325,0.0,0.0
638,5/4/2022,9:10:09,-33.91998,18.84768,156.8,0.0,252.36,1,16,2.86,-27.6208,13.4784,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
639,5/4/2022,9:10:10,-33.91998,18.84768,156.8,0.0,252.36,1,16,5.6893,0.1727,22.0313,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
640,5/4/2022,9:10:12,-33.91998,18.84768,156.8,0.0,252.36,1,17,1.2847,-2.4213,25.1887,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
641,5/4/2022,9:10:13,-33.91998,18.84768,156.8,0.0,252.36,1,17,14.3173,-11.152,21.8287,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
642,5/4/2022,9:10:14,-33.91998,18.84768,156.8,0.0,252.36,1,17,1.2507,5.4853,3.2687,0.0,0.0,100.0,2.777777777777778e-05,1.1092094151370167,0.0
643,5/4/2022,9:10:15,-33.91997,18.84768,156.8,0.0,252.36,1,17,25.2293,-5.534,31.1333,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
644,5/4/2022,9:10:16,-33.91997,18.84768,156.8,0.93,252.36,1,17,5.7933,-7.68,50.9227,0.016329881481481484,0.0,100.0,2.7782313855967077e-05,0.0,0.0
645,5/4/2022,9:10:17,-33.91997,18.84768,156.8,0.93,252.36,1,17,2.2793,0.1727,6.84,0.0,-169.16648868600004,100.0,-1.9212913523888898e-05,0.0,0.0
646,5/4/2022,9:10:18,-33.91997,18.84768,156.8,0.0,252.36,1,17,5.7933,-5.0507,9.8907,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
647,5/4/2022,9:10:19,-33.91997,18.84768,156.8,0.0,252.36,1,17,1.1273,-1.142,0.3133,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
648,5/4/2022,9:10:20,-33.91997,18.84768,156.8,0.0,252.36,1,17,0.2,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
649,5/4/2022,9:10:21,-33.91997,18.84768,156.8,0.0,252.36,1,17,2.5567,24.0053,3.4653,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
650,5/4/2022,9:10:22,-33.91997,18.84768,156.8,0.0,252.36,1,17,0.3367,0.0027,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
651,5/4/2022,9:10:23,-33.91997,18.84768,156.8,0.0,252.36,1,17,2.4664,-28.2008,17.3776,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
652,5/4/2022,9:10:24,-33.91997,18.84768,156.8,0.0,252.36,1,17,-3.03,-24.2973,50.0453,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
653,5/4/2022,9:10:26,-33.91997,18.84768,156.8,0.0,252.36,1,17,45.1227,-22.9827,17.2547,0.0,0.0,100.0,2.777777777777778e-05,2.1565537775224737,0.0
654,5/4/2022,9:10:27,-33.91998,18.84766,156.8,2.46,252.36,1,17,15.7293,-26.9267,6.7147,5096.9666757925925,0.0,100.0,0.0014436018543868313,2.7741397060272877,0.0
655,5/4/2022,9:10:28,-33.91998,18.84763,156.9,7.95,256.64,1,17,44.8893,-3.736,6.678,11483.752066049385,0.0,100.0,0.00321770890723594,4.623566176164578,0.0
656,5/4/2022,9:10:29,-33.91998,18.84758,156.9,11.56,260.06,1,17,4.6747,-3.736,30.4073,27962.724671271317,0.0,100.0,0.007795201297575366,5.548279411725991,0.0
657,5/4/2022,9:10:30,-33.91998,18.84752,156.9,18.08,267.69,1,16,-30.1347,1.3087,-11.7607,30686.792606937735,0.0,100.0,0.008551886835260482,5.6580697711499175,0.0
658,5/4/2022,9:10:31,-33.91997,18.84746,157.1,22.43,277.38,1,16,3.556,-14.6787,22.6187,10251.154670814263,0.0,100.0,0.0028753207418928508,6.469662437549355,0.0
659,5/4/2022,9:10:32,-33.91994,18.8474,157.2,23.06,286.51,1,16,24.2067,17.9893,16.4627,0.0,-6836.497439005291,100.0,-0.0018712492886125808,5.1321312513240365,0.03898003525008995
660,5/4/2022,9:10:33,-33.91992,18.84735,157.4,19.43,296.67,1,16,5.7933,-6.3653,93.44,839.6443557525313,0.0,100.0,0.0002610123210423698,4.313109949994786,0.0
661,5/4/2022,9:10:34,-33.9199,18.84731,157.6,18.83,303.41,1,16,28.5773,40.768,9.8,64071.086597773996,0.0,100.0,0.017825301832715,7.853359757758888,0.03820950777957966
662,5/4/2022,9:10:35,-33.91986,18.84724,157.9,26.93,300.52,1,16,7.9267,-25.8047,36.0347,65183.06771151298,0.0,100.0,0.018134185475420273,7.333680878629379,0.12303160546089434
663,5/4/2022,9:10:36,-33.91983,18.84717,158.8,29.09,299.23,1,16,-8.254,-44.8587,6.2027,56571.326799449474,0.0,100.0,0.0157420352220693,7.911088898151896,0.12674391296730197
664,5/4/2022,9:10:37,-33.91979,18.8471,159.8,29.69,298.77,1,16,6.912,-57.0272,34.8208,66526.43710712939,0.0,100.0,0.018507343640869273,8.696082332054715,0.12683352556133234
665,5/4/2022,9:10:38,-33.91975,18.84702,160.9,31.17,299.39,1,16,1.55,-22.9827,3.4653,52372.24905273662,0.0,200.0,0.014603402514649061,16.75954922505674,0.0776457143461663
666,5/4/2022,9:10:40,-33.91968,18.84686,162.2,29.19,299.47,1,16,25.3973,-26.9267,30.2973,0.0,-4089.3111491878653,100.0,-0.0011081419858855182,5.132143863796549,0.03897993940636649
667,5/4/2022,9:10:41,-33.91966,18.84681,162.4,26.34,301.07,1,16,12.4617,52.3909,15.4583,0.0,-45862.16696281422,100.0,-0.012711713045226171,3.552082772192522,0.0
668,5/4/2022,9:10:42,-33.91964,18.84678,162.5,16.69,298.49,1,16,3.8213,-4.132,17.7667,0.0,-10468.794058527681,100.0,-0.002880220571813245,4.313120275750743,0.0
669,5/4/2022,9:10:43,-33.91962,18.84674,162.6,12.76,300.08,1,16,24.3773,-2.622,2.9533,13923.399099991075,0.0,100.0,0.0038953886388864096,2.9943717390476636,0.0668417358838366
670,5/4/2022,9:10:44,-33.91961,18.84671,162.8,12.95,299.27,1,16,0.4413,-44.9793,3.4653,3665.3473403978096,0.0,100.0,0.0010459298167771692,4.623586162296257,0.0
671,5/4/2022,9:10:45,-33.91961,18.84666,163.0,13.08,289.72,1,16,26.444,62.7547,53.2947,17348.226103782705,0.0,100.0,0.004846729473272974,4.31312064254629,0.0
672,5/4/2022,9:10:46,-33.91963,18.84662,163.0,16.33,263.77,1,16,25.2293,12.608,19.3027,52321.79488536023,0.0,100.0,0.014561609690377841,7.614069195443824,0.0
673,5/4/2022,9:10:47,-33.91969,18.84658,163.0,25.19,207.44,1,16,5.7173,40.9447,43.3867,4673.250675601091,0.0,100.0,0.0013259029654447475,6.6663508213211715,0.0
674,5/4/2022,9:10:48,-33.91974,18.84654,163.2,25.0,207.16,1,16,4.6407,-6.3653,42.696,41330.904498198084,0.0,100.0,0.011508584582832802,7.6461765692670305,0.09167739058179221
675,5/4/2022,9:10:49,-33.9198,18.8465,163.9,25.97,210.52,1,16,-1.0984,-27.4584,4.1152,103065.02277442349,0.0,200.0,0.02868472854845097,16.317615800811808,0.11670330881523042
676,5/4/2022,9:10:51,-33.91993,18.84642,165.8,28.13,208.34,1,16,2.1177,-2.2949,3.0011,67891.54814836322,0.0,100.0,0.018886541152323116,8.178007876611522,0.13491601019974625
677,5/4/2022,9:10:52,-33.91999,18.84637,166.9,29.85,209.87,1,16,0.166,0.208,0.216,36594.28629449117,0.0,100.0,0.010192857304025325,8.621393757432518,0.06965061710992518
678,5/4/2022,9:10:53,-33.92006,18.84633,167.5,30.3,208.73,1,16,-9.868,21.9973,-11.7287,9359.596554082653,0.0,100.0,0.0026276657094674036,7.6245602116468145,0.05248613702368851
679,5/4/2022,9:10:54,-33.92012,18.84629,167.9,28.61,207.42,1,16,2.7027,-53.1447,6.7147,0.0,-4112.951962625239,100.0,-0.0011147088785070107,5.859949221793112,0.06831309730964982
680,5/4/2022,9:10:55,-33.92017,18.84627,168.3,24.71,205.82,1,17,89.3333,19.9893,42.4933,0.0,-17296.55388723477,100.0,-0.004776820524231881,4.342686347207329,0.06913672867461416
681,5/4/2022,9:10:56,-33.9202,18.84624,168.6,17.95,208.18,1,17,2.2027,19.8873,36.1987,0.0,-3061.436543542283,100.0,-0.0008226212620950785,3.818830980989936,0.07863909927475764
682,5/4/2022,9:10:57,-33.92023,18.84622,168.9,13.58,214.73,1,17,3.9976,19.968,15.8128,25401.891129783948,0.0,100.0,0.007083858647162208,5.8676227883259555,0.08531685044948371
683,5/4/2022,9:10:58,-33.92028,18.8462,169.4,15.45,206.99,1,17,4.7394,17.3017,20.6891,47065.50660308641,0.0,100.0,0.013101529611968447,6.666337119421563,0.0
684,5/4/2022,9:10:59,-33.92033,18.84616,169.6,23.84,211.42,1,17,5.7933,63.9847,-19.728,24165.141054298863,0.0,100.0,0.006740316959527462,5.784196191033197,0.051888742093904545
685,5/4/2022,9:11:00,-33.92037,18.84612,169.9,24.3,211.32,1,17,0.2707,8.2607,0.216,35168.40941711498,0.0,100.0,0.009796780393643048,7.235207016423882,0.08302317239216148
686,5/4/2022,9:11:01,-33.92043,18.84609,170.5,24.96,209.95,1,17,0.4784,-1.6104,4.276,49179.65555951486,0.0,100.0,0.01368879321097635,6.726812330287632,0.1341953514703841
687,5/4/2022,9:11:02,-33.92048,18.84605,171.4,25.39,213.03,1,17,6.912,-6.3653,53.504,101820.29296069975,0.0,200.0,0.02833897026686104,15.837977826753427,0.13298430560923777
688,5/4/2022,9:11:04,-33.9206,18.84596,173.5,26.54,213.6,1,17,27.724,-3.8867,17.7667,42251.32872459923,0.0,100.0,0.011764257979055342,7.637653669264359,0.07863918483497001
689,5/4/2022,9:11:05,-33.92066,18.84592,174.1,27.78,212.16,1,17,45.6253,-6.3653,26.948,52474.12240542396,0.0,100.0,0.014603922890395544,8.143061999188175,0.09840186861873484
690,5/4/2022,9:11:06,-33.92072,18.84587,174.9,29.21,210.41,1,17,-1.504,20.328,2.1493,4669.722029112219,0.0,100.0,0.0013249227858645055,8.245159651539813,0.0
691,5/4/2022,9:11:07,-33.92079,18.84584,175.1,28.93,206.85,1,17,0.4653,-11.102,0.35,0.0,-3468.042326535401,100.0,-0.0009355673129265004,7.210280931351793,0.0
692,5/4/2022,9:11:08,-33.92085,18.84581,175.0,27.56,204.25,1,17,6.006,-25.612,50.0453,0.0,-7641.771961459341,100.0,-0.002094936655960928,6.201156123660476,0.0
693,5/4/2022,9:11:09,-33.9209,18.84578,174.8,25.39,202.27,1,17,23.9173,-2.712,6.7147,0.0,-28479.614178952135,100.0,-0.007883226160820038,5.232706423169405,0.0
694,5/4/2022,9:11:10,-33.92094,18.84575,174.7,18.91,206.13,1,17,25.4107,-24.2973,26.3853,0.0,-3817.0751896407164,100.0,-0.0010325208860113102,3.807021616612706,0.0
695,5/4/2022,9:11:11,-33.92097,18.84573,174.7,17.15,214.53,1,17,2.246,-0.022,2.1493,6049.204390222681,0.0,100.0,0.0017081123306174112,5.784178859556156,0.05188889771089874
696,5/4/2022,9:11:12,-33.92101,18.84569,175.0,15.65,217.37,1,17,1.584,-23.466,0.216,45100.95182264678,0.0,100.0,0.012555819950735216,5.000429232466136,0.1001587940087109
697,5/4/2022,9:11:13,-33.92104,18.84565,175.5,20.02,230.01,1,17,24.472,-1.484,6.2027,69931.90595986678,0.0,100.0,0.019453307211074106,6.5464299287874566,0.15335540730149252
698,5/4/2022,9:11:14,-33.92107,18.84559,176.5,24.35,238.85,1,17,-0.0367,21.898,3.4653,95645.78621803688,0.0,200.0,0.026623829505010244,13.360608755390919,0.13513532160620823
699,5/4/2022,9:11:16,-33.92112,18.84546,178.3,25.11,248.51,1,17,3.63,-25.8127,28.8187,43094.66171898517,0.0,100.0,0.011998517144162547,6.642955578111045,0.15110982567344008
700,5/4/2022,9:11:17,-33.92113,18.84539,179.3,24.19,257.99,1,17,25.538,3.048,3.3013,49178.97152921987,0.0,100.0,0.013688603202561074,6.628638550822054,0.13619514683166847
701,5/4/2022,9:11:18,-33.92114,18.84532,180.2,24.74,256.16,1,17,26.2527,22.096,53.4533,7605.583119719658,0.0,100.0,0.0021404397554776826,4.792403181429408,0.1255275475081776
702,5/4/2022,9:11:19,-33.92115,18.84527,180.8,20.5,254.89,1,17,5.7933,15.36,53.328,0.0,-25856.089919753085,100.0,-0.007154469422153635,2.156532020675771,0.0
703,5/4/2022,9:11:20,-33.92116,18.84525,180.9,13.32,256.34,1,17,0.2,2.698,0.216,0.0,-19183.441331530667,100.0,-0.005300955925425185,2.1565318385141876,0.0
704,5/4/2022,9:11:21,-33.92117,18.84523,181.0,5.24,244.69,1,17,1.584,-22.9827,0.216,1538.284103971468,0.0,100.0,0.00045507891776985223,1.4440971911389833,0.0
705,5/4/2022,9:11:22,-33.92118,18.84522,181.0,5.41,237.24,1,17,5.7933,-5.0507,42.6973,2022.524922127298,0.0,100.0,0.0005895902561464716,2.156531468891979,0.0
706,5/4/2022,9:11:23,-33.92119,18.8452,181.1,5.82,246.82,1,17,5.7933,-26.9267,9.964,8339.845335343816,0.0,100.0,0.002344401482039949,2.9943244037648,0.06684279411688476
707,5/4/2022,9:11:24,-33.9212,18.84517,181.3,7.04,253.1,1,17,-10.4713,-5.0507,50.172,25827.166214095058,0.0,100.0,0.007201990615026405,3.7109463848710775,0.08093022758991782
708,5/4/2022,9:11:25,-33.9212,18.84513,181.6,14.45,261.99,1,17,-19.5133,-2.7313,6.7147,11848.406414692821,0.0,100.0,0.003319001781859117,3.87317279335335,0.07753353630746361
709,5/4/2022,9:11:26,-33.92121,18.84509,181.9,13.45,262.56,1,17,4.6747,41.0293,25.5327,21895.163188508915,0.0,100.0,0.0061097675523635875,4.640770389065693,0.08629966729939328
710,5/4/2022,9:11:27,-33.92121,18.84504,182.3,14.56,262.67,1,17,1.5424,-1.3696,13.4784,24451.110367778303,0.0,100.0,0.006819752879938417,3.873172380927133,0.0775335445800272
711,5/4/2022,9:11:28,-33.92122,18.845,182.6,16.13,265.07,1,17,4.836,-23.2733,6.7147,67511.50200328795,0.0,200.0,0.018808750556468877,12.122176282260924,0.09086777890534527
712,5/4/2022,9:11:30,-33.92121,18.84487,183.7,20.8,276.79,1,17,4.94,39.4413,21.016,62613.82244121706,0.0,100.0,0.017420506233671404,6.878213681887477,0.10194711096047228
713,5/4/2022,9:11:31,-33.92119,18.8448,184.4,25.48,284.09,1,17,2.7027,-23.0527,3.4653,29857.073617385762,0.0,100.0,0.008321409338162711,7.295312052251957,0.06859093502995893
714,5/4/2022,9:11:32,-33.92116,18.84473,184.9,25.82,294.37,1,17,21.574,19.3467,9.964,0.0,-10729.055112662441,100.0,-0.0029525153090729003,4.323485056378321,0.06944426941342227
715,5/4/2022,9:11:33,-33.92114,18.84469,185.2,20.5,303.99,1,17,29.696,-2.614,13.2133,0.0,-14188.886890254942,100.0,-0.003913579691737484,3.564691886946391,0.08425840934883233
716,5/4/2022,9:11:34,-33.92112,18.84466,185.5,13.26,302.39,1,17,3.958,-27.1193,12.7013,297.03579539752707,0.0,100.0,0.00011028772094375752,4.3130657034167115,0.0
717,5/4/2022,9:11:35,-33.9211,18.84462,185.7,12.61,302.21,1,17,6.6167,19.0133,31.6453,24279.311413526368,0.0,100.0,0.006772030948201769,4.76415293798151,0.06301196062922983
718,5/4/2022,9:11:36,-33.92109,18.84457,186.0,15.43,300.02,1,17,3.6927,20.3873,25.1467,8103.959958989857,0.0,100.0,0.0022788777663860713,4.313066809103753,0.0
719,5/4/2022,9:11:37,-33.92107,18.84453,186.1,16.28,295.92,1,17,2.7027,-23.0607,3.4653,301.33866346496177,0.0,100.0,0.00011148296207360049,1.8601857857391881,0.10772437026165194
720,5/4/2022,9:11:38,-33.92107,18.84451,186.3,11.82,289.75,1,17,2.4373,20.5547,21.7013,0.0,-21190.06264201955,100.0,-0.0058583507338943195,0.9247014595892725,0.0
721,5/4/2022,9:11:39,-33.92107,18.8445,186.3,1.94,298.43,1,17,22.2347,-21.9587,0.216,0.0,-88.58727183446906,100.0,3.170202268203038e-06,1.444097937398624,0.0
722,5/4/2022,9:11:40,-33.92106,18.84451,186.2,1.0,298.43,1,17,4.6747,-6.3653,39.284,43.487379972565066,0.0,100.0,3.985760554793474e-05,1.1092096120926451,0.0
723,5/4/2022,9:11:41,-33.92107,18.84451,186.3,1.13,298.43,1,17,4.1864,-1.6272,34.032,384.0246843286694,0.0,100.0,0.00013445130120240818,0.0,0.0
724,5/4/2022,9:11:42,-33.92107,18.84451,186.3,1.44,298.43,1,17,13.7573,1.8733,21.7653,1108.7997601185184,0.0,200.0,0.00036355548892181064,0.9247014595892725,0.0
725,5/4/2022,9:11:44,-33.92107,18.8445,186.3,2.33,298.43,1,17,1.1367,-1.142,3.4653,3884.918141546777,0.0,100.0,0.001106921705985216,3.5520474015658716,0.0
726,5/4/2022,9:11:45,-33.92105,18.84447,186.4,6.61,298.4,1,17,3.8213,-25.8127,21.016,10009.635824086145,0.0,100.0,0.0028082321733572625,3.8615435484578837,0.0
727,5/4/2022,9:11:46,-33.92104,18.84443,186.6,10.43,294.91,1,17,1.1147,-1.134,21.8973,32966.10409781015,0.0,100.0,0.009185028916058376,5.696486258572271,0.0
728,5/4/2022,9:11:47,-33.92101,18.84438,186.6,19.17,296.48,1,17,28.652,-26.9267,18.1307,13900.336235599989,0.0,100.0,0.0038889822876666635,5.128180811846596,0.0
729,5/4/2022,9:11:48,-33.92099,18.84433,186.7,20.61,299.98,1,17,3.8213,40.86,17.7667,0.0,-9410.417421623864,100.0,-0.0025862270615621846,4.758908291117034,0.04203882669614771
730,5/4/2022,9:11:49,-33.92098,18.84428,186.9,16.06,291.01,1,17,5.7933,16.6747,45.9467,1299.4009254277187,0.0,100.0,0.0003887224792854774,5.128182268034073,0.0
731,5/4/2022,9:11:50,-33.92096,18.84423,187.1,15.58,288.07,1,17,6.912,-7.68,34.8627,27661.572447201044,0.0,100.0,0.0077115479020002905,5.665955264455301,0.05297259450981451
732,5/4/2022,9:11:51,-33.92095,18.84417,187.4,18.3,290.64,1,17,7.5,-5.248,36.0347,24148.892671604946,0.0,100.0,0.006735803519890263,6.567269977080314,0.0
733,5/4/2022,9:11:52,-33.92094,18.8441,187.5,21.52,283.16,1,17,4.8213,20.404,9.964,0.0,-30583.30217225561,100.0,-0.008467583936737669,5.128184209971105,0.0
734,5/4/2022,9:11:53,-33.92092,18.84405,187.6,13.52,292.08,1,17,2.6687,-24.49,0.216,0.0,-1910.8931208383199,100.0,-0.0005030258668995333,2.9876460428452964,0.0
735,5/4/2022,9:11:54,-33.92091,18.84402,187.7,12.08,294.62,1,17,1.8107,-44.8587,3.076,20054.833395744296,0.0,100.0,0.005598564832151193,5.128185666511275,0.0
736,5/4/2022,9:11:55,-33.92089,18.84397,187.8,16.33,289.14,1,17,29.008,3.42,39.5344,23983.700749557756,0.0,100.0,0.006689916874877155,5.658011963327128,0.0
737,5/4/2022,9:11:56,-33.92088,18.84391,187.9,20.0,290.15,1,17,27.5627,19.24,33.5787,32263.03187183226,0.0,200.0,0.009017508853286739,11.10449680275134,0.036029237579339186
738,5/4/2022,9:11:58,-33.92084,18.8438,188.3,20.82,291.2,1,17,24.0153,-4.0267,15.9507,0.0,-10903.364484641776,100.0,-0.00300093457906716,4.9753749333040425,0.0
739,5/4/2022,9:11:59,-33.92081,18.84376,188.4,17.41,295.48,1,17,29.6,-7.68,43.3867,0.0,-2844.472131614793,100.0,-0.0007623533698929981,3.8070232204975327,0.0
740,5/4/2022,9:12:00,-33.92078,18.84374,188.4,15.85,317.3,1,17,3.556,-22.9827,21.016,0.0,-3560.4537831697526,100.0,-0.000961237161991598,3.3276286694704726,0.0
741,5/4/2022,9:12:01,-33.92075,18.84374,188.4,13.98,349.46,1,17,26.444,39.7787,53.984,0.0,-6431.066023038224,100.0,-0.001758629450843951,2.2184191027903117,0.0
742,5/4/2022,9:12:02,-33.92073,18.84374,188.4,10.91,0.81,1,17,-7.592,-3.736,9.964,0.0,-9040.659045045655,100.0,-0.0024835164014015707,0.0,0.0
743,5/4/2022,9:12:03,-33.92073,18.84374,188.4,5.96,26.19,1,17,1.3187,-1.142,0.216,0.0,-6122.157672789727,100.0,-0.0016728215757749242,0.0,0.0
744,5/4/2022,9:12:04,-33.92073,18.84374,188.4,0.28,26.19,1,17,24.2067,20.6187,9.964,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
745,5/4/2022,9:12:05,-33.92073,18.84374,188.4,1.83,26.19,1,17,46.9353,-48.8027,16.4627,205.91281427654334,0.0,100.0,8.497578174348427e-05,0.0,0.0
746,5/4/2022,9:12:06,-33.92073,18.84374,188.4,1.46,26.19,1,17,21.9067,-1.1067,11.268,0.0,-215.1979959897284,100.0,-3.199944333048011e-05,0.0,0.0
747,5/4/2022,9:12:07,-33.92073,18.84374,188.4,0.0,26.19,1,17,1.2847,-1.1067,11.268,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
748,5/4/2022,9:12:08,-33.92073,18.84374,188.4,0.0,26.19,1,17,3.1733,25.7333,5.3987,0.0,0.0,100.0,2.777777777777778e-05,0.9247051327617969,0.0
749,5/4/2022,9:12:09,-33.92073,18.84373,188.4,0.0,26.19,1,17,1.5424,19.4296,0.216,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
750,5/4/2022,9:12:11,-33.92073,18.84373,188.4,0.0,26.19,1,17,1.1589,-0.9491,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
751,5/4/2022,9:12:12,-33.92073,18.84373,188.4,0.0,26.19,1,17,23.3533,-43.5287,6.7147,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
752,5/4/2022,9:12:13,-33.92073,18.84373,188.4,0.0,26.19,1,17,0.0813,6.752,22.1587,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
753,5/4/2022,9:12:14,-33.92073,18.84373,188.4,0.0,26.19,1,17,3.556,-6.3653,9.9273,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
754,5/4/2022,9:12:15,-33.92073,18.84373,188.4,0.0,26.19,1,17,27.5627,16.59,24.2653,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
755,5/4/2022,9:12:16,-33.92073,18.84373,188.4,0.0,26.19,1,17,25.3253,-24.3327,12.1393,0.0,0.0,100.0,2.777777777777778e-05,0.9247051327617969,0.0
756,5/4/2022,9:12:17,-33.92073,18.84372,188.5,0.0,26.19,1,17,67.6153,-5.0507,22.9493,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
757,5/4/2022,9:12:18,-33.92073,18.84372,188.5,0.0,26.19,1,17,46.9987,17.6987,39.416,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
758,5/4/2022,9:12:19,-33.92073,18.84372,188.5,0.0,26.19,1,17,25.3253,-3.628,28.364,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
759,5/4/2022,9:12:20,-33.92073,18.84372,188.5,2.54,26.19,1,17,4.5367,-3.776,28.396,1891.101369749245,0.0,100.0,0.0005530837138192347,1.1092095492574388,0.0
760,5/4/2022,9:12:21,-33.92072,18.84372,188.4,4.06,11.38,1,17,2.8192,0.0272,8.0144,2507.757059748697,0.0,100.0,0.0007243769610413047,1.1092095482999094,0.0
761,5/4/2022,9:12:22,-33.92071,18.84372,188.4,5.2,9.03,1,17,48.2133,-7.68,38.144,5521.924824142662,0.0,200.0,0.0015894235622618505,4.436838170239974,0.0
762,5/4/2022,9:12:24,-33.92067,18.84372,188.4,6.96,1.08,1,17,26.244,-2.4213,25.142,6537.601855051851,0.0,100.0,0.0018437782930699586,2.4034275890352608,0.0
763,5/4/2022,9:12:25,-33.92065,18.84373,188.3,9.06,4.01,1,17,13.7573,-25.732,9.964,5123.502545619752,0.0,100.0,0.00145097292933882,2.2184190663896888,0.0
764,5/4/2022,9:12:26,-33.92063,18.84373,188.3,10.04,9.32,1,17,5.7933,-2.6427,31.6453,0.0,-363.6798994188108,100.0,-7.324441650522523e-05,4.536586209204021,-0.044100306571438194
765,5/4/2022,9:12:27,-33.92059,18.84374,188.1,10.7,12.84,1,17,6.576,-0.152,0.1793,9206.329199451307,0.0,100.0,0.0025850914442920297,3.3276285659550995,0.0
766,5/4/2022,9:12:28,-33.92056,18.84374,188.1,12.56,12.85,1,17,1.4893,-18.99,0.216,0.0,-216.7463998259794,100.0,-3.2429555507216504e-05,4.542093722313275,-0.0660969522202654
767,5/4/2022,9:12:29,-33.92052,18.84375,187.8,14.09,9.18,1,17,54.6973,-2.614,11.268,0.0,-1641.9014623941641,100.0,-0.0004283059617761567,4.542093781942904,-0.06609695135127017
