longitude,latitude,timestamp
-81.3691699,28.6356743,2022-02-18 14:45:35
-81.3712865,28.6349869,2022-02-18 14:45:45
-81.3731902,28.6338886,2022-02-18 14:45:55
-81.3750125,28.632698,2022-02-18 14:46:05
-81.3768802,28.6315666,2022-02-18 14:46:15
-81.3790403,28.6309926,2022-02-18 14:46:25
-81.3812742,28.6309645,2022-02-18 14:46:35
-81.3823556,28.6309872,2022-02-18 14:46:45
-81.382526,28.6309969,2022-02-18 14:46:55
-81.3836651,28.6311277,2022-02-18 14:47:05
-81.38559269999999,28.6314703,2022-02-18 14:47:15
-81.38784299999999,28.6316425,2022-02-18 14:47:25
-81.39007649999999,28.6312933,2022-02-18 14:47:35
-81.392274,28.6310027,2022-02-18 14:47:45
-81.3942697,28.6310045,2022-02-18 14:47:55
-81.3961365,28.63128,2022-02-18 14:48:05
-81.3975311,28.63183,2022-02-18 14:48:15
-81.3982857,28.6323153,2022-02-18 14:48:25
-81.3984886,28.6331397,2022-02-18 14:48:35
-81.3985367,28.6342421,2022-02-18 14:48:45
-81.39876749999999,28.6347404,2022-02-18 14:48:55
-81.3991547,28.6345829,2022-02-18 14:49:05
-81.3985878,28.6333899,2022-02-18 16:00:28
-81.3985764,28.6328322,2022-02-18 16:00:38
-81.3985661,28.6327969,2022-02-18 16:00:48
-81.3985168,28.632264,2022-02-18 16:00:58
-81.3978593,28.6313936,2022-02-18 16:01:08
-81.3961547,28.6308336,2022-02-18 16:01:18
-81.3939111,28.6307423,2022-02-18 16:01:28
-81.3914156,28.630726,2022-02-18 16:01:38
-81.389287,28.6298828,2022-02-18 16:01:48
-81.3874221,28.6286202,2022-02-18 16:01:58
-81.3870618,28.6267391,2022-02-18 16:02:08
-81.3870314,28.6245227,2022-02-18 16:02:18
-81.3870232,28.6219603,2022-02-18 16:02:28
-81.3870085,28.6193713,2022-02-18 16:02:38
-81.3869991,28.6167878,2022-02-18 16:02:48
-81.3869892,28.6141967,2022-02-18 16:02:58
-81.3869785,28.6116638,2022-02-18 16:03:08
-81.3870098,28.6094608,2022-02-18 16:03:18
-81.3870031,28.6076266,2022-02-18 16:03:28
-81.3871016,28.6066555,2022-02-18 16:03:38
-81.3871035,28.6066549,2022-02-18 16:03:48
-81.38710309999999,28.606656,2022-02-18 16:03:58
-81.3871059,28.6066564,2022-02-18 16:04:08
-81.38710655999999,28.60665804,2022-02-18 16:04:18
-81.38710701,28.60665934,2022-02-18 16:04:28
-81.3875204,28.6066324,2022-02-18 16:04:38
-81.3881109,28.6072096,2022-02-18 16:04:48
-81.3883463,28.6074708,2022-02-18 16:04:58
-81.3883531,28.6074714,2022-02-18 16:05:08
-81.3884882,28.6077137,2022-02-18 16:05:18
-81.38817519999999,28.6081783,2022-02-18 16:05:28
-81.3877752,28.6083185,2022-02-18 16:05:38
-81.3877851,28.6086083,2022-02-18 16:05:48
-81.3878348,28.6085358,2022-02-18 16:05:58
-81.38784640484847,28.608534990909092,2022-02-18 16:06:08
-81.3878444169697,28.60853571818182,2022-02-18 16:06:18
-81.38784242909091,28.608536445454547,2022-02-18 16:06:28
-81.38784044121212,28.60853717272727,2022-02-18 16:06:38
-81.38783845333333,28.6085379,2022-02-18 16:06:48
-81.38783646545454,28.60853862727273,2022-02-18 16:06:58
-81.38783447757575,28.608539354545456,2022-02-18 16:07:08
-81.38783248969696,28.608540081818184,2022-02-18 16:07:18
-81.38783050181817,28.60854080909091,2022-02-18 16:07:28
-81.3878285139394,28.60854153636364,2022-02-18 16:07:38
-81.3878265260606,28.60854226363637,2022-02-18 16:07:48
-81.38782453818182,28.608542990909093,2022-02-18 16:07:58
-81.38782255030303,28.60854371818182,2022-02-18 16:08:08
-81.38782056242424,28.608544445454548,2022-02-18 16:08:18
-81.38781857454545,28.608545172727275,2022-02-18 16:08:28
-81.38781658666666,28.608545900000003,2022-02-18 16:08:38
-81.38781459878787,28.60854662727273,2022-02-18 16:08:48
-81.3877543,28.608466,2022-02-18 16:08:58
-81.3879214,28.6082583,2022-02-18 16:09:08
-81.38838229999999,28.6079989,2022-02-18 16:09:18
-81.38851079999999,28.6078756,2022-02-18 16:09:28
-81.388513,28.607871,2022-02-18 16:09:38
-81.3886915,28.6076275,2022-02-18 16:09:48
-81.3880829,28.6068921,2022-02-18 16:09:58
-81.38743649999999,28.6062944,2022-02-18 16:10:08
-81.3874293,28.6062855,2022-02-18 16:10:18
-81.3874345,28.6062864,2022-02-18 16:10:28
-81.3871392,28.6060971,2022-02-18 16:10:38
-81.3860146,28.6057673,2022-02-18 16:10:48
-81.38427399999999,28.6057641,2022-02-18 16:10:58
-81.38225109999999,28.6057943,2022-02-18 16:11:08
-81.3799626,28.6058243,2022-02-18 16:11:18
-81.3778301,28.6058479,2022-02-18 16:11:27
-81.3756745,28.6058744,2022-02-18 16:11:37
-81.37340999999999,28.6059028,2022-02-18 16:11:47
-81.3710388,28.6059109,2022-02-18 16:11:57
-81.36863939999999,28.6059171,2022-02-18 16:12:07
-81.3667905,28.6059312,2022-02-18 16:12:17
-81.3663145,28.6059445,2022-02-18 16:12:27
-81.3661738,28.6059471,2022-02-18 16:12:37
-81.3652338,28.6059934,2022-02-18 16:12:47
-81.3651379,28.6071729,2022-02-18 16:12:57
-81.3651371,28.6087851,2022-02-18 16:13:07
-81.3652169,28.610556,2022-02-18 16:13:17
-81.3653121,28.6125083,2022-02-18 16:13:27
-81.3653934,28.6144478,2022-02-18 16:13:37
-81.3654045,28.6164257,2022-02-18 16:13:47
-81.3654139,28.6184854,2022-02-18 16:13:57
-81.36520829999999,28.6202292,2022-02-18 16:14:07
-81.3646007,28.6215447,2022-02-18 16:14:17
-81.3637557,28.623056,2022-02-18 16:14:27
-81.3634452,28.6243077,2022-02-18 16:14:37
-81.3634229,28.6252468,2022-02-18 16:14:47
-81.36342359999999,28.6252551,2022-02-18 16:14:57
-81.36342119999999,28.6252747,2022-02-18 16:15:07
-81.3634234,28.6259387,2022-02-18 16:15:17
-81.3634091,28.6266925,2022-02-18 16:15:27
-81.3632696,28.6274578,2022-02-18 16:15:37
-81.3616115,28.6274603,2022-02-18 16:15:47
-81.35958889999999,28.6274421,2022-02-18 16:15:57
-81.3575481,28.6273458,2022-02-18 16:16:07
-81.3555059,28.6272571,2022-02-18 16:16:17
-81.3535071,28.6271743,2022-02-18 16:16:27
-81.3517712,28.6273966,2022-02-18 16:16:37
-81.3502206,28.627967,2022-02-18 16:16:47
-81.3484185,28.6284185,2022-02-18 16:16:57
-81.346802,28.6280092,2022-02-18 16:17:07
-81.3466507,28.6279366,2022-02-18 16:17:17
-81.3466447,28.6279353,2022-02-18 16:17:27
-81.3466385,28.6279393,2022-02-18 16:17:37
-81.346344,28.6277903,2022-02-18 16:17:47
-81.3452113,28.6269877,2022-02-18 16:17:57
-81.3437795,28.6257584,2022-02-18 16:18:07
-81.3423349,28.6244986,2022-02-18 16:18:17
-81.3405611,28.6240094,2022-02-18 16:18:27
-81.33887229999999,28.6242549,2022-02-18 16:18:37
-81.3375411,28.624749,2022-02-18 16:18:47
-81.337329,28.6248007,2022-02-18 16:18:57
-81.3368479,28.6248554,2022-02-18 16:19:07
-81.3351149,28.6248917,2022-02-18 16:19:17
-81.33289649999999,28.6249304,2022-02-18 16:19:27
-81.33062079999999,28.6249718,2022-02-18 16:19:37
-81.3284425,28.6250174,2022-02-18 16:19:47
-81.3267348,28.6250778,2022-02-18 16:19:57
-81.32647949999999,28.6254869,2022-02-18 16:20:07
-81.3265618,28.6261858,2022-02-18 16:20:17
-81.3265832,28.6269774,2022-02-18 16:20:27
-81.3266239,28.6277962,2022-02-18 16:20:37
-81.32666449999999,28.6284781,2022-02-18 16:20:47
-81.32668919999999,28.6284735,2022-02-18 16:20:57
-81.3268472,28.6284664,2022-02-18 16:21:07
-81.32683947627119,28.628465611864407,2022-02-18 16:21:16
-81.32682969661016,28.628465001694916,2022-02-18 16:21:26
-81.32681991694915,28.628464391525423,2022-02-18 16:21:36
-81.32681013728813,28.628463781355933,2022-02-18 16:21:46
-81.32680035762712,28.628463171186443,2022-02-18 16:21:56
-81.3267905779661,28.62846256101695,2022-02-18 16:22:06
-81.3266409,28.6282781,2022-02-18 16:22:16
-81.3266191,28.6272971,2022-02-18 16:22:26
-81.3265885,28.6261921,2022-02-18 16:22:36
-81.3264106,28.6253074,2022-02-18 16:22:46
-81.3273876,28.6251409,2022-02-18 16:22:56
-81.3294968,28.6250885,2022-02-18 16:23:06
-81.3317538,28.6250443,2022-02-18 16:23:16
-81.33402679999999,28.6250054,2022-02-18 16:23:26
-81.3353831,28.6249811,2022-02-18 16:23:36
-81.3356426,28.6249741,2022-02-18 16:23:46
-81.3365184,28.6249608,2022-02-18 16:23:56
-81.3368799,28.6249528,2022-02-18 16:24:06
-81.3379532,28.6247088,2022-02-18 16:24:16
-81.3394326,28.6242033,2022-02-18 16:24:26
-81.3414827,28.6241778,2022-02-18 16:24:36
-81.3432017,28.6253552,2022-02-18 16:24:46
-81.3444755,28.626484,2022-02-18 16:24:56
-81.34483877777778,28.626805494444447,2022-02-18 16:25:06
-81.34485655555555,28.626822438888887,2022-02-18 16:25:16
-81.3449134,28.6268842,2022-02-18 16:25:26
-81.3457352,28.6275768,2022-02-18 16:25:36
-81.3472603,28.6283642,2022-02-18 16:25:46
-81.34903469999999,28.6284778,2022-02-18 16:25:56
-81.3505338,28.6279549,2022-02-18 16:26:06
-81.3521665,28.6273713,2022-02-18 16:26:16
-81.3540522,28.6273077,2022-02-18 16:26:26
-81.35527739999999,28.6273521,2022-02-18 16:26:36
-81.3568193,28.6274332,2022-02-18 16:26:46
-81.3586357,28.6275277,2022-02-18 16:26:56
-81.36044079999999,28.6275992,2022-02-18 16:27:06
-81.3618917,28.6275529,2022-02-18 16:27:16
-81.3626385,28.627528,2022-02-18 16:27:26
-81.3626561,28.627531,2022-02-18 16:27:36
-81.36266549999999,28.627533,2022-02-18 16:27:46
-81.36266839999999,28.6275314,2022-02-18 16:27:56
-81.36266946086957,28.627533369565217,2022-02-18 16:28:06
-81.36266954782607,28.627535326086957,2022-02-18 16:28:16
-81.3627661,28.6275371,2022-02-18 16:28:26
-81.3635499,28.6274368,2022-02-18 16:28:36
-81.3635662,28.6265804,2022-02-18 16:28:46
-81.3635635,28.6262011,2022-02-18 16:28:56
-81.3635681,28.6261871,2022-02-18 16:29:06
-81.36356119999999,28.6261781,2022-02-18 16:29:16
-81.3635461,28.6261691,2022-02-18 16:29:26
-81.36354469999999,28.6254514,2022-02-18 16:29:36
-81.3636188,28.6239158,2022-02-18 16:29:46
-81.3640874,28.6225894,2022-02-18 16:29:56
-81.36419219999999,28.622409,2022-02-18 16:30:06
-81.3641962,28.6224036,2022-02-18 16:30:16
-81.3642002,28.6223924,2022-02-18 16:30:26
-81.3642038,28.6223866,2022-02-18 16:30:36
-81.3642136,28.6223732,2022-02-18 16:30:46
-81.3646704,28.6216251,2022-02-18 16:30:56
-81.365417,28.6199734,2022-02-18 16:31:06
-81.36555489999999,28.618215,2022-02-18 16:31:16
-81.36553959999999,28.6165206,2022-02-18 16:31:26
-81.3655162,28.6146412,2022-02-18 16:31:36
-81.3654645,28.6127353,2022-02-18 16:31:46
-81.36539669999999,28.610808,2022-02-18 16:31:56
-81.3653329,28.6088519,2022-02-18 16:32:06
-81.365327,28.6073795,2022-02-18 16:32:15
-81.36532079999999,28.6063293,2022-02-18 16:32:25
-81.36613559999999,28.6060318,2022-02-18 16:32:35
-81.3683501,28.6060644,2022-02-18 16:32:45
-81.3703331,28.6060397,2022-02-18 16:32:55
-81.3728227,28.6060213,2022-02-18 16:33:05
-81.3750434,28.6059935,2022-02-18 16:33:15
-81.3773312,28.605963,2022-02-18 16:33:25
-81.37963669999999,28.6059272,2022-02-18 16:33:35
-81.38189849999999,28.605899,2022-02-18 16:33:45
-81.38378399999999,28.6058888,2022-02-18 16:33:55
-81.38463,28.6058791,2022-02-18 16:34:05
-81.3846432,28.6058855,2022-02-18 16:34:15
-81.3846423,28.6058887,2022-02-18 16:34:25
-81.3846441,28.6058878,2022-02-18 16:34:35
-81.3853372,28.6058985,2022-02-18 16:34:45
-81.38577819999999,28.6059316,2022-02-18 16:34:55
-81.3857878,28.6059299,2022-02-18 16:35:05
-81.38655659999999,28.6060565,2022-02-18 16:35:15
-81.3875805,28.6066711,2022-02-18 16:35:25
-81.38839639999999,28.6075281,2022-02-18 16:35:35
-81.3881902,28.6081216,2022-02-18 16:35:45
-81.3877751,28.6083626,2022-02-18 16:35:55
-81.38776899999999,28.608716,2022-02-18 16:36:05
-81.387991,28.6086852,2022-02-18 16:36:15
-81.38817449999999,28.6084963,2022-02-18 16:36:25
-81.3882035,28.6086668,2022-02-18 16:36:35
-81.38814349488372,28.6086292748062,2022-02-18 16:36:44
-81.38814344372094,28.608629022868215,2022-02-18 16:36:54
-81.38814339255813,28.608628770930235,2022-02-18 16:37:04
-81.38814334139535,28.608628518992248,2022-02-18 16:37:14
-81.38814329023256,28.608628267054264,2022-02-18 16:37:24
-81.38814323906976,28.60862801511628,2022-02-18 16:37:34
-81.38814318790698,28.608627763178298,2022-02-18 16:37:44
-81.38814313674419,28.60862751124031,2022-02-18 16:37:54
-81.38814308558139,28.608627259302327,2022-02-18 16:38:04
-81.3881430344186,28.60862700736434,2022-02-18 16:38:14
-81.38814298325582,28.608626755426357,2022-02-18 16:38:24
-81.38814293209302,28.608626503488377,2022-02-18 16:38:34
-81.38814288093023,28.608626251550387,2022-02-18 16:38:44
-81.38814282976745,28.608625999612403,2022-02-18 16:38:54
-81.38814277860465,28.60862574767442,2022-02-18 16:39:04
-81.38814272744186,28.608625495736433,2022-02-18 16:39:14
-81.38814267627907,28.60862524379845,2022-02-18 16:39:24
-81.38814262511627,28.608624991860463,2022-02-18 16:39:34
-81.38814257395349,28.60862473992248,2022-02-18 16:39:44
-81.3881425227907,28.608624487984496,2022-02-18 16:39:54
-81.3881424716279,28.608624236046513,2022-02-18 16:40:04
-81.38814242046512,28.60862398410853,2022-02-18 16:40:14
-81.38814236930233,28.608623732170543,2022-02-18 16:40:24
-81.38814231813953,28.60862348023256,2022-02-18 16:40:34
-81.38814226697674,28.608623228294576,2022-02-18 16:40:44
-81.38814221581396,28.60862297635659,2022-02-18 16:40:54
-81.38814216465116,28.60862272441861,2022-02-18 16:41:04
-81.38814211348837,28.608622472480626,2022-02-18 16:41:14
-81.38814206232558,28.608622220542635,2022-02-18 16:41:24
-81.38814201116278,28.608621968604652,2022-02-18 16:41:34
-81.38814196,28.60862171666667,2022-02-18 16:41:44
-81.38814190883721,28.60862146472868,2022-02-18 16:41:54
-81.38814185767441,28.6086212127907,2022-02-18 16:42:04
-81.38814180651163,28.608620960852715,2022-02-18 16:42:14
-81.38814175534884,28.608620708914728,2022-02-18 16:42:24
-81.38814170418604,28.608620456976745,2022-02-18 16:42:34
-81.38814165302325,28.60862020503876,2022-02-18 16:42:44
-81.38814160186047,28.608619953100774,2022-02-18 16:42:54
-81.38814155069767,28.60861970116279,2022-02-18 16:43:04
-81.38814149953488,28.608619449224808,2022-02-18 16:43:14
-81.3881414483721,28.60861919728682,2022-02-18 16:43:24
-81.3881413972093,28.608618945348837,2022-02-18 16:43:34
-81.38814134604651,28.608618693410858,2022-02-18 16:43:44
-81.38814129488372,28.60861844147287,2022-02-18 16:43:54
-81.38814124372092,28.608618189534884,2022-02-18 16:44:04
-81.38814119255814,28.6086179375969,2022-02-18 16:44:14
-81.38814114139535,28.608617685658917,2022-02-18 16:44:24
-81.38814109023255,28.60861743372093,2022-02-18 16:44:34
-81.38814103906977,28.608617181782947,2022-02-18 16:44:44
-81.38814098790698,28.608616929844963,2022-02-18 16:44:54
-81.38814093674418,28.608616677906976,2022-02-18 16:45:04
-81.3881408855814,28.608616425968993,2022-02-18 16:45:14
-81.3881408344186,28.60861617403101,2022-02-18 16:45:24
-81.3881407832558,28.608615922093023,2022-02-18 16:45:34
-81.38814073209302,28.60861567015504,2022-02-18 16:45:44
-81.38814068093023,28.608615418217056,2022-02-18 16:45:54
-81.38814062976743,28.60861516627907,2022-02-18 16:46:04
-81.38814057860465,28.60861491434109,2022-02-18 16:46:14
-81.38814052744186,28.608614662403102,2022-02-18 16:46:24
-81.38814047627906,28.608614410465115,2022-02-18 16:46:34
-81.38814042511628,28.608614158527132,2022-02-18 16:46:44
-81.38814037395349,28.60861390658915,2022-02-18 16:46:54
-81.38814032279069,28.60861365465116,2022-02-18 16:47:04
-81.3881402716279,28.60861340271318,2022-02-18 16:47:14
-81.38814022046512,28.608613150775195,2022-02-18 16:47:24
-81.38814016930232,28.60861289883721,2022-02-18 16:47:34
-81.38814011813953,28.608612646899225,2022-02-18 16:47:44
-81.38814006697675,28.60861239496124,2022-02-18 16:47:54
-81.38814001581395,28.608612143023255,2022-02-18 16:48:04
-81.38813996465116,28.60861189108527,2022-02-18 16:48:14
-81.38813991348837,28.608611639147288,2022-02-18 16:48:24
-81.38813986232557,28.608611387209304,2022-02-18 16:48:34
-81.38813981116279,28.608611135271317,2022-02-18 16:48:44
-81.38813976,28.608610883333338,2022-02-18 16:48:54
-81.3881397088372,28.60861063139535,2022-02-18 16:49:04
-81.38813965767442,28.608610379457364,2022-02-18 16:49:14
-81.38813960651163,28.60861012751938,2022-02-18 16:49:24
-81.38813955534883,28.608609875581397,2022-02-18 16:49:34
-81.38813950418604,28.60860962364341,2022-02-18 16:49:44
-81.38813945302326,28.608609371705427,2022-02-18 16:49:54
-81.38813940186046,28.608609119767443,2022-02-18 16:50:04
-81.38813935069767,28.608608867829457,2022-02-18 16:50:14
-81.38813929953488,28.608608615891473,2022-02-18 16:50:24
-81.38813924837208,28.60860836395349,2022-02-18 16:50:34
-81.3881391972093,28.608608112015503,2022-02-18 16:50:44
-81.38813914604651,28.60860786007752,2022-02-18 16:50:54
-81.38813909488371,28.608607608139536,2022-02-18 16:51:04
-81.38813904372093,28.608607356201553,2022-02-18 16:51:14
-81.38813899255814,28.60860710426357,2022-02-18 16:51:24
-81.38813894139534,28.608606852325583,2022-02-18 16:51:34
-81.38813889023255,28.6086066003876,2022-02-18 16:51:44
-81.38813883906977,28.608606348449612,2022-02-18 16:51:54
-81.38813878790697,28.60860609651163,2022-02-18 16:52:04
-81.38813873674418,28.60860584457365,2022-02-18 16:52:14
-81.3881386855814,28.60860559263566,2022-02-18 16:52:24
-81.3881386344186,28.608605340697675,2022-02-18 16:52:34
-81.38813858325581,28.608605088759692,2022-02-18 16:52:44
-81.38813853209302,28.608604836821705,2022-02-18 16:52:54
-81.38813848093022,28.60860458488372,2022-02-18 16:53:04
-81.38813842976744,28.60860433294574,2022-02-18 16:53:14
-81.38813837860465,28.60860408100775,2022-02-18 16:53:24
-81.38813832744185,28.608603829069768,2022-02-18 16:53:34
-81.38813827627907,28.608603577131785,2022-02-18 16:53:44
-81.38813822511628,28.6086033251938,2022-02-18 16:53:54
-81.38813817395348,28.608603073255814,2022-02-18 16:54:04
-81.38813812279069,28.60860282131783,2022-02-18 16:54:14
-81.3881380716279,28.608602569379844,2022-02-18 16:54:24
-81.3881380204651,28.60860231744186,2022-02-18 16:54:34
-81.38813796930232,28.608602065503877,2022-02-18 16:54:44
-81.38813791813953,28.608601813565897,2022-02-18 16:54:54
-81.38813786697673,28.608601561627907,2022-02-18 16:55:04
-81.38813781581395,28.608601309689924,2022-02-18 16:55:14
-81.38813776465116,28.60860105775194,2022-02-18 16:55:24
-81.38813771348836,28.608600805813953,2022-02-18 16:55:34
-81.38813766232558,28.60860055387597,2022-02-18 16:55:44
-81.38813761116279,28.608600301937987,2022-02-18 16:55:54
-81.38813755999999,28.60860005,2022-02-18 16:56:04
-81.3881375088372,28.608599798062016,2022-02-18 16:56:14
-81.38813745767442,28.608599546124033,2022-02-18 16:56:24
-81.38813740651162,28.60859929418605,2022-02-18 16:56:34
-81.38813735534883,28.608599042248063,2022-02-18 16:56:44
-81.38813730418605,28.60859879031008,2022-02-18 16:56:54
-81.38813725302325,28.608598538372092,2022-02-18 16:57:04
-81.38813720186046,28.60859828643411,2022-02-18 16:57:14
-81.38813715069767,28.60859803449613,2022-02-18 16:57:24
-81.38813709953487,28.60859778255814,2022-02-18 16:57:34
-81.38813704837209,28.608597530620155,2022-02-18 16:57:44
-81.3881369972093,28.608597278682172,2022-02-18 16:57:54
-81.3881369460465,28.608597026744185,2022-02-18 16:58:04
-81.3881371,28.6085972,2022-02-18 16:58:14
-81.3881384,28.6086061,2022-02-18 16:58:24
-81.3881353,28.6086181,2022-02-18 16:58:34
-81.3882282,28.608561,2022-02-18 16:58:44
-81.38779889999999,28.6083821,2022-02-18 16:58:54
-81.388016,28.6082824,2022-02-18 16:59:04
-81.38826759999999,28.6081753,2022-02-18 16:59:14
-81.3884587,28.6079363,2022-02-18 16:59:24
-81.3884619,28.6079333,2022-02-18 16:59:34
-81.38846339999999,28.60793,2022-02-18 16:59:44
-81.38846259285714,28.607928271428573,2022-02-18 16:59:54
-81.38846105714285,28.60792812857143,2022-02-18 17:00:04
-81.38845952142856,28.607927985714287,2022-02-18 17:00:14
-81.3884975,28.6078935,2022-02-18 17:00:24
-81.38843279999999,28.6072703,2022-02-18 17:00:34
-81.3876193,28.6065499,2022-02-18 17:00:44
-81.3872647,28.606273,2022-02-18 17:00:54
-81.3870752,28.6061577,2022-02-18 17:01:04
-81.3862209,28.6059213,2022-02-18 17:01:14
-81.3861158,28.6070809,2022-02-18 17:01:24
-81.3861699,28.608758,2022-02-18 17:01:34
-81.3861793,28.6107685,2022-02-18 17:01:44
-81.3861754,28.6131117,2022-02-18 17:01:54
-81.38618319999999,28.6155498,2022-02-18 17:02:04
-81.3861927,28.6178585,2022-02-18 17:02:14
-81.3862058,28.62009,2022-02-18 17:02:24
-81.3862214,28.6225679,2022-02-18 17:02:34
-81.3862504,28.6248966,2022-02-18 17:02:44
-81.3919782,28.6307607,2022-02-18 23:06:56
-81.3897128,28.6309882,2022-02-18 23:07:06
-81.3874245,28.6310926,2022-02-18 23:07:16
-81.3851576,28.630942,2022-02-18 23:07:26
-81.38288229999999,28.6307746,2022-02-18 23:07:36
-81.38060019999999,28.6307719,2022-02-18 23:07:46
-81.37834289999999,28.6308804,2022-02-18 23:07:56
-81.3762567,28.6316293,2022-02-18 23:08:06
-81.3744188,28.6327965,2022-02-18 23:08:16
-81.3725875,28.6339678,2022-02-18 23:08:26
-81.3706309,28.6349901,2022-02-18 23:08:36
-81.36861309999999,28.6355822,2022-02-18 23:08:46
-81.36823799999999,28.6356816,2022-02-18 23:08:56
-81.3680744,28.6357254,2022-02-18 23:09:06
-81.3673486,28.6359218,2022-02-18 23:09:16
-81.36617439999999,28.6362403,2022-02-18 23:09:26
-81.3657022,28.6358836,2022-02-18 23:09:36
-81.365693,28.6348029,2022-02-18 23:09:46
-81.3656822,28.6336717,2022-02-18 23:09:56
-81.3656671,28.6324722,2022-02-18 23:10:06
-81.3656501,28.6310988,2022-02-18 23:10:16
-81.3656487,28.6298019,2022-02-18 23:10:26
-81.3655431,28.6292016,2022-02-18 23:10:36
-81.3646438,28.6291788,2022-02-18 23:10:46
-81.3638115,28.6291831,2022-02-18 23:10:56
-81.3635232,28.6285538,2022-02-18 23:11:06
-81.3633565,28.6274981,2022-02-18 23:11:16
-81.3621356,28.6274683,2022-02-18 23:11:26
-81.3602026,28.6274848,2022-02-18 23:11:36
-81.35818259999999,28.6273859,2022-02-18 23:11:46
-81.3562675,28.6272803,2022-02-18 23:11:56
-81.3544161,28.6271943,2022-02-18 23:12:06
-81.3525694,28.6271711,2022-02-18 23:12:16
-81.35090989999999,28.6277026,2022-02-18 23:12:26
-81.34923359999999,28.6283248,2022-02-18 23:12:36
-81.34757739999999,28.6283441,2022-02-18 23:12:46
-81.3468606,28.6280753,2022-02-18 23:12:56
-81.34563,28.6273554,2022-02-18 23:13:06
-81.3442616,28.6261696,2022-02-18 23:13:16
-81.3428279,28.6248972,2022-02-18 23:13:26
-81.3414751,28.6240722,2022-02-18 23:13:36
-81.34133469999999,28.6240395,2022-02-18 23:13:46
-81.3404126,28.6239894,2022-02-18 23:13:56
-81.3389262,28.6242087,2022-02-18 23:14:06
-81.3377579,28.6246476,2022-02-18 23:14:16
-81.3362532,28.6248556,2022-02-18 23:14:26
-81.3346686,28.6248841,2022-02-18 23:14:36
-81.3330247,28.6249114,2022-02-18 23:14:46
-81.3309763,28.6249493,2022-02-18 23:14:56
-81.3288735,28.6249903,2022-02-18 23:15:06
-81.326987,28.6250345,2022-02-18 23:15:16
-81.3263022,28.6252132,2022-02-18 23:15:26
-81.3265533,28.625847,2022-02-18 23:15:36
-81.32656539999999,28.6264434,2022-02-18 23:15:46
-81.326591,28.6271673,2022-02-18 23:15:56
-81.3266189,28.6280387,2022-02-18 23:16:06
-81.3266613,28.6285033,2022-02-18 23:16:16
-81.3267724,28.6284421,2022-02-18 23:16:26
-81.3267455,28.6284452,2022-02-18 23:16:36
-81.3299456,28.6284541,2022-02-19 20:18:12
-81.32994157804877,28.6284600902439,2022-02-19 20:18:22
-81.32994017560975,28.62846207804878,2022-02-19 20:18:32
-81.32993877317072,28.62846406585366,2022-02-19 20:18:42
-81.3299373707317,28.62846605365854,2022-02-19 20:18:52
-81.32993596829267,28.628468041463417,2022-02-19 20:19:02
-81.32993456585365,28.628470029268293,2022-02-19 20:19:12
-81.32993316341462,28.62847201707317,2022-02-19 20:19:22
-81.3299317609756,28.62847400487805,2022-02-19 20:19:32
-81.32993035853657,28.62847599268293,2022-02-19 20:19:42
-81.32992895609755,28.628477980487805,2022-02-19 20:19:52
-81.32992755365852,28.628479968292684,2022-02-19 20:20:02
-81.3299261512195,28.628481956097563,2022-02-19 20:20:12
-81.32992474878048,28.62848394390244,2022-02-19 20:20:22
-81.32992334634146,28.628485931707317,2022-02-19 20:20:32
-81.32992194390243,28.628487919512196,2022-02-19 20:20:42
-81.32992054146341,28.62848990731707,2022-02-19 20:20:52
-81.32991913902438,28.62849189512195,2022-02-19 20:21:02
-81.32991773658536,28.62849388292683,2022-02-19 20:21:12
-81.32991633414633,28.628495870731708,2022-02-19 20:21:22
-81.32991493170731,28.628497858536583,2022-02-19 20:21:32
-81.32991352926828,28.628499846341462,2022-02-19 20:21:42
-81.32991212682926,28.62850183414634,2022-02-19 20:21:52
-81.32991072439023,28.62850382195122,2022-02-19 20:22:02
-81.3299093219512,28.628505809756096,2022-02-19 20:22:12
-81.32990791951218,28.628507797560975,2022-02-19 20:22:22
-81.32990651707316,28.628509785365853,2022-02-19 20:22:32
-81.32990511463414,28.628511773170732,2022-02-19 20:22:42
-81.32990371219512,28.628513760975608,2022-02-19 20:22:52
-81.3299023097561,28.628515748780487,2022-02-19 20:23:02
-81.32990090731707,28.62851773658537,2022-02-19 20:23:12
-81.32989950487804,28.628519724390245,2022-02-19 20:23:22
-81.32989810243902,28.62852171219512,2022-02-19 20:23:32
-81.32989669999999,28.6285237,2022-02-19 20:23:42
-81.329892,28.6285271,2022-02-19 20:23:52
-81.32973609999999,28.6284522,2022-02-19 20:24:02
-81.3293601,28.6282651,2022-02-19 20:24:12
-81.3290537,28.6279326,2022-02-19 20:24:22
-81.3290923,28.6273907,2022-02-19 20:24:32
-81.3296889,28.6272386,2022-02-19 20:24:42
-81.329651,28.6263371,2022-02-19 20:24:52
-81.32971649999999,28.6254267,2022-02-19 20:25:02
-81.3299107,28.625149,2022-02-19 20:25:12
-81.3300718,28.625066,2022-02-19 20:25:22
-81.33144949999999,28.6250431,2022-02-19 20:25:32
-81.3334637,28.6250097,2022-02-19 20:25:42
-81.33533369999999,28.6249728,2022-02-19 20:25:52
-81.3371454,28.6249256,2022-02-19 20:26:02
-81.3390089,28.6243066,2022-02-19 20:26:12
